global_step,episode_reward,episode_length
64635,-19.00243902439024,251
64840,-501.5126582278481,205
65296,-3.6152671755726526,456
65610,-14.217869415807483,314
65730,-488.2845849802371,120
65880,-495.5825242718446,150
66279,-445.2030303030307,399
66484,-496.10975609756093,205
66657,-496.9610169491525,173
66915,-505.4610169491525,258
67110,-499.6324503311258,195
67361,-19.45028248587571,251
67612,-18.790851735015767,251
67863,-19.14761904761905,251
68114,-19.165281899109793,251
68365,-18.965030674846624,251
68616,-19.020972644376897,251
68867,-17.74705882352939,251
69118,-17.957142857142838,251
69736,-37.49444444444464,618
70633,-55.57030716723634,897
70884,-17.637313432835796,251
71135,-19.020972644376897,251
71515,-21.870967741935512,380
72507,-521.4614840989407,992
72803,-481.6295202952029,296
73122,-507.9479041916167,319
73373,-17.552830188679216,251
73532,-486.9144927536232,159
73981,-34.93322259136234,449
74232,-17.58120300751877,251
74624,-10.526164874551874,392
74875,-17.74705882352939,251
75293,-31.833222591362293,418
75703,-31.990990990991165,410
76098,-28.22180451127831,395
76525,-32.53050847457644,427
76605,-486.9473684210526,80
76792,-485.8532846715328,187
77136,-23.910489510489576,344
77272,-482.8832764505119,136
77366,-482.58007662835246,94
77484,-478.01621621621626,118
77577,-490.6333333333333,93
78152,-27.399665551839522,575
78393,-495.6302491103202,241
78561,-490.7413680781758,168
78663,-486.06206896551726,102
79097,-516.2813559322036,434
79494,-30.2063291139242,397
80120,-540.9950617283955,626
80248,-479.09213483146067,128
80603,-495.49999999999994,355
80921,-506.40317460317453,318
81031,-478.741935483871,110
81168,-466.8914893617022,137
81443,-478.64942528735634,275
81937,-418.52751677852234,494
82111,-455.1162629757786,174
82420,-476.4128205128207,309
82542,-471.79595959595963,122
82998,-34.321804511278394,456
83837,-507.7754325259514,839
84088,-18.38859060402683,251
84339,-17.93154121863797,251
84590,-18.38859060402683,251
85130,-39.29411764705912,540
85381,-17.71992619926197,251
86101,-514.238267148015,720
86568,-37.084615384615624,467
86963,-28.899293286219205,395
87259,-488.70780669144983,296
87409,-464.64028776978427,150
87549,-473.1194968553459,140
87772,-424.2607843137255,223
88926,-543.9714285714293,1154
89259,-23.095918367346993,333
89654,-29.119377162629885,395
90073,-31.999009900990266,419
90324,-18.250684931506836,251
90798,-37.126027397260515,474
91049,-18.38859060402683,251
91925,-525.0999999999999,876
92683,-510.32380952380936,758
92814,-471.69872611464973,131
93065,-18.71022364217252,251
93861,-512.0324324324326,796
94020,-472.0752988047809,159
94180,-490.6031746031746,160
94303,-482.79180327868846,123
94425,-479.4131147540984,122
94602,-496.35853658536587,177
94754,-475.3328903654485,152
94933,-457.7496240601505,179
95600,-392.7869565217371,667
96131,-378.0027237354071,531
96416,-449.13492063492083,285
96540,-481.81896024464834,124
96692,-482.35328467153283,152
97715,-308.40687022900556,1023
97916,-458.6113268608416,201
98087,-451.2692789968653,171
98402,-405.48373983739816,315
98732,-456.0769230769232,330
98976,-455.99609120521194,244
99065,-486.95642633228834,89
99286,-452.33255813953497,221
99567,-447.51391941391967,281
100196,-364.84805194805006,629
100447,-17.66505576208176,251
100971,-458.4402684563759,524
101441,-476.2307692307697,470
101709,-459.0580645161292,268
101940,-434.7607773851592,231
102226,-427.476404494382,286
103158,-323.1035369774886,932
103798,-480.94352159468485,640
103944,-476.8641509433962,146
104099,-476.0263157894737,155
104215,-475.05514950166116,116
104358,-466.5058823529413,143
104501,-479.4898734177215,143
104737,-481.1163398692812,236
105075,-461.07272727272743,338
105713,4.101234567901026,638
105837,-481.3655172413793,124
105992,-477.6993127147766,155
106229,-467.36197183098596,237
106764,-447.272893772894,535
107156,-436.86081871345067,392
107682,-489.2666666666666,526
108047,-472.95484949832814,365
108211,-469.73333333333335,164
108382,-458.9181818181819,171
108658,-463.7702127659575,276
108809,-480.6172413793104,151
109264,-447.57715133531195,455
109684,-31.473684210526475,420
110325,-539.4846153846158,641
110749,-447.50948905109533,424
110968,-448.21578947368437,219
111253,-507.9520547945205,285
111424,-462.4376205787782,171
111680,-453.4688524590166,256
111868,-478.9226993865031,188
112061,-462.56241134751787,193
112452,-401.8450980392149,391
112738,-455.0214046822744,286
112985,-441.3666666666668,247
113216,-441.24946619217104,231
113455,-459.5060606060607,239
113745,-455.19926199262017,290
113923,-444.3734265734267,178
114192,-444.22283464566954,269
114351,-446.809090909091,159
114838,-420.39811320754734,487
115079,-440.47630662020924,241
115344,-454.64371257485044,265
115580,-458.5315068493152,236
115849,-15.664044943820164,269
116304,-456.3527131782946,455
116446,-461.56842105263166,142
116933,5.423711340205969,487
117038,-478.75396825396825,105
117252,-442.54695340501803,214
117832,-482.39862542955393,580
117961,-468.4555555555556,129
118499,-399.4375838926161,538
118970,-407.64421768707405,471
119103,-466.5374100719425,133
119249,-471.8368421052632,146
119555,-416.31428571428546,306
119709,-482.06666666666666,154
120346,-400.0636363636342,637
120571,-453.53448275862087,225
121042,20.69661016949106,471
121277,-456.1599326599328,235
121864,-406.52608695652043,587
122065,-445.3669039145909,201
122284,-443.933898305085,219
122887,-395.74303797468167,603
123030,-480.96666666666664,143
123158,-480.0131147540984,128
123519,-420.84576271186427,361
123708,-448.4774647887325,189
123826,-471.80000000000007,118
124326,-414.1618497109819,500
125193,-361.61961414790665,867
125342,-460.3545454545456,149
125561,-433.7541033434652,219
125680,-476.3012944983819,119
125853,-472.283922829582,173
126872,-295.19073482427666,1019
127132,-420.40993788819867,260
127572,28.20216606498147,440
127796,-457.1079037800688,224
128137,-401.25867158671554,341
128548,-458.9082191780826,411
128821,-433.0239057239058,273
129150,-431.26065573770506,329
129511,-379.9661710037169,361
130105,-335.5194029850734,594
131139,-207.23386581469418,1034
131453,-377.55384615384565,314
131757,-390.6150537634404,304
132020,-423.17499999999995,263
132674,-310.0808510638275,654
133103,17.522960725075095,429
133524,-388.54194756554256,421
133780,-430.0368600682594,256
133995,-448.3292682926831,215
134962,-120.165703971124,967
136280,-126.09657794677247,1318
136602,-379.9508650519026,322
137008,-384.97086092715153,406
137378,-465.104575163399,370
137489,-489.0179810725552,111
138046,-458.056902356903,557
138567,-416.0455782312923,521
139557,-252.33333333332897,990
139933,-418.55238095238076,376
140218,-463.2181008902079,285
140413,-457.0000000000001,195
140783,-400.9705882352934,370
140998,-432.51694915254245,215
141500,-475.46690391459083,502
141996,-396.2453674121394,496
142256,-448.2972972972975,260
142683,-405.6629629629624,427
142830,-478.33636363636367,147
143109,-440.6516778523492,279
143606,-403.12019543973884,497
143709,-485.12014388489206,103
143832,-473.2929078014185,123
143898,-484.2951672862453,66
144201,-395.97164179104425,303
145000,-325.7745874587431,799
146039,-267.2986928104539,1039
146497,-390.9178451178443,458
147007,-384.91003460207537,510
147131,-479.06666666666666,124
147493,-386.38726591760246,362
147698,-481.7903225806451,205
149275,70.33347280332976,1577
149575,-489.32203389830505,300
149981,-380.5999999999992,406
150820,-289.1980132450301,839
151707,-374.41428571428446,887
152191,-392.92296819787896,484
152598,-405.9482269503544,407
152850,-444.2031152647976,252
153158,-411.9881188118809,308
153474,-496.9979238754325,316
153551,-484.8863117870722,77
154105,-406.46382978723227,554
154722,-483.2686274509807,617
155206,-423.4000000000001,484
155625,-378.9370370370358,419
156330,-177.7874493927136,705
156702,-381.96534296028835,372
156991,-463.9180505415163,289
157428,-467.7924092409246,437
158406,-267.44285714285456,978
159080,-399.08316831683067,674
159590,25.628352490420873,510
160001,-409.8258687258676,411
160788,-406.65698924731123,787
162065,-242.83157894736956,1277
162192,-476.7287769784173,127
162268,-486.98144329896905,76
162833,-308.01515151514957,565
163246,-364.42925170067963,413
163565,-383.75185185185126,319
163898,-398.06868327402094,333
164279,-27.719377162629872,381
164730,-396.95185185185153,451
165190,30.12456747404798,460
165342,-467.40588235294126,152
165678,-350.7206225680926,336
166028,-377.1052631578938,350
166302,-405.5512605042015,274
166735,-423.84607508532395,433
167174,-34.5832298136648,439
167544,-27.90909090909103,370
168514,84.52866242038459,970
168985,-408.52322097378254,471
169188,-419.08542510121447,203
169556,-442.20540540540554,368
169914,-394.45724381625416,358
170052,-457.40902255639105,138
170310,-449.93793103448286,258
170725,-470.51234567901236,415
171100,-456.418918918919,375
171168,-484.41194029850743,68
171399,-449.4157894736844,231
171690,-412.21688311688297,291
171885,-434.82258064516145,195
172048,-456.3630914826499,163
172643,-226.1666666666655,595
173007,-348.89999999999907,364
173624,-290.8666666666646,617
173822,-455.1846153846155,198
174199,-418.09867109634547,377
174330,-468.11730103806235,131
174502,-443.77342657342666,172
174631,-469.10437956204385,129
175001,-414.1331058020476,370
175187,-442.2111111111112,186
175457,-454.89968652037635,270
175667,-447.2820512820514,210
176063,-368.067153284671,396
176920,-319.8389728096663,857
177376,-283.2425855513293,456
177888,-271.19999999999834,512
178182,-459.11246006389786,294
178386,-436.1509157509157,204
179285,-253.26633663366036,899
179776,-513.3857142857146,491
180153,-340.73030303030237,377
180354,-443.97543252595165,201
180634,-415.90560471976397,280
180917,-447.8804195804197,283
181129,-447.125925925926,212
181426,-407.905128205128,297
181812,-405.05962732919227,386
182321,-338.5923076923068,509
182621,-454.5901639344263,300
182993,-376.75223880596945,372
183165,-440.27692307692314,172
183596,-359.5556962025307,431
184289,111.58737201365426,693
184525,-457.5933993399341,236
184919,-375.877987421383,394
185097,-452.81805054151636,178
185450,-344.18888888888785,353
186235,-213.31228668941856,785
187040,-267.7727272727251,805
187381,-392.9235294117643,341
187584,-437.54137931034495,203
188172,16.801374570446036,588
188381,-445.55753424657547,209
189359,-103.17634408602777,978
189611,-417.2863309352517,252
189896,-455.6523178807948,285
190124,-431.8909090909092,228
190336,-442.8300940438873,212
190663,-366.6768339768332,327
191255,-351.1254658385077,592
191610,-465.26588628762545,355
191786,-431.8857142857143,176
192124,-377.3374149659859,338
192386,-402.016993464052,262
192582,-434.79434628975287,196
192909,-383.9110726643595,327
193160,-17.00283400809713,251
193699,-370.9347003154561,539
194031,-386.8585365853655,332
194361,-396.01369863013656,330
194616,-417.6568627450979,255
194834,-457.61081081081096,218
195224,-393.72972972972946,390
195461,-430.36666666666673,237
196417,-181.8068965517253,956
196516,-490.0980198019802,99
196870,-379.690657439446,354
197278,-344.2482758620682,408
197500,-457.42267206477743,222
198158,-255.58102189780806,658
198616,-347.16986301369764,458
198950,-355.62222222222147,334
199370,-371.26829268292647,420
199577,-445.4648902821318,207
199887,-415.86842105263156,310
200229,-414.32618296529955,342
200462,-465.86756756756773,233
200791,-394.49169550172974,329
201071,-403.7961783439489,280
201500,-416.65415282392036,429
201761,-466.10000000000014,261
202414,-201.01428571428562,653
202847,-352.823809523809,433
203111,-446.014147909968,264
203482,-340.13030303030257,371
204047,-319.83333333333235,565
204352,-447.74137931034505,305
204603,-472.6524475524477,251
204808,-448.83876221498383,205
205307,-369.5202531645564,499
205531,-445.2187919463089,224
205744,-441.54539877300624,213
206074,-382.6240601503755,330
206717,4.552459016393014,643
207526,-343.96620209059245,809
208136,-303.0494699646631,610
209182,-104.60000000000633,1046
209769,-218.76600660065952,587
210093,-350.58181818181754,324
210295,-442.2338983050849,202
211053,-241.3405405405381,758
211244,-436.86315789473696,191
211526,-380.43367697594454,282
211892,-384.2821192052974,366
212407,-375.19942196531724,515
212614,-442.73389830508495,207
212876,-397.16774193548355,262
213048,-458.1836065573771,172
213266,-459.0693726937271,218
213560,-388.7155893536118,294
213901,-425.4043478260869,341
214085,-471.1027027027028,184
214421,-370.03122676579846,336
214724,-391.2022556390973,303
215164,-309.27331189710526,440
215703,-335.1499999999987,539
216220,-341.86393442622864,517
216443,-429.8907590759077,223
216735,-419.30989010989003,292
216822,-486.4070063694267,87
217136,-382.04935064935023,314
217436,-392.06896551724094,300
217792,-433.0358974358975,356
218099,-390.412230215827,307
219091,-208.19653979238672,992
219703,-293.6414715719045,612
219912,-425.84296577946765,209
220178,-402.5398496240599,266
220327,-474.08367346938775,149
220796,-370.24384858044095,469
221075,-400.8641693811071,279
221314,-428.98474576271195,239
222016,-220.37667844522838,702
223885,259.6648854961601,1869
224059,-447.4911854103345,174
224754,-246.47594501718018,695
224835,-481.8827715355805,81
225435,-282.02166064981793,600
225686,-18.6064935064935,251
225937,-18.627508090614878,251
226188,-18.648387096774186,251
226795,-300.56486486486324,607
227046,-17.80072992700728,251
227297,-17.71992619926197,251
227641,-367.1526132404176,344
228050,-366.98695652173785,409
228363,-402.0482993197277,313
228528,-457.05944055944065,165
228880,-371.32040133779185,352
229076,-452.22411347517743,196
229422,-373.42783882783806,346
230040,-283.63098591549044,618
230291,-18.29727891156461,251
230542,-18.29727891156461,251
231082,-351.3856209150317,540
232129,-270.16762589927816,1047
232865,-192.64761904761866,736
233408,-199.9140350877201,543
233507,-481.1230215827338,99
233694,-437.93076923076933,187
233971,-380.21798561151047,277
234361,-291.6881720430098,390
234498,-468.56111111111113,137
234706,-447.95231788079485,208
234880,-465.4968858131488,174
235069,-433.1857142857144,189
235333,-429.5250000000001,264
235535,-452.34285714285727,202
236638,-71.29290780142475,1103
237115,-393.8538461538457,477
237567,-372.1896193771621,452
237746,-443.825925925926,179
237997,-18.08245614035086,251
238338,-355.11167315175044,341
238589,-19.020972644376897,251
238840,-18.542622950819663,251
239089,-472.1049689440994,249
240188,-124.18571428571784,1099
240319,-474.76134185303516,131
240664,-367.83333333333246,345
241696,8.483848797242445,1032
241909,-441.58985507246393,213
242123,-430.15912408759135,214
242783,-245.3103448275846,660
243091,-462.9428571428572,308
243449,-390.0372881355928,358
243635,-456.269376693767,186
243878,-418.6661971830986,243
244569,-216.58201438848744,691
244766,-446.2734265734267,197
245214,-333.20579710144784,448
245502,-389.5142857142854,288
245702,-427.3482428115017,200
246601,-114.32996742671241,899
246848,-415.21094890510926,247
247298,-311.4473684210516,450
247471,-453.66363636363644,173
248006,-222.6449814126383,535
248184,-427.60392156862747,178
248466,-373.2184501845014,282
249427,-194.84608150470132,961
249608,-435.0811320754717,181
249805,-447.62792792792806,197
250451,-227.99869281045545,646
250930,-316.38874598070606,479
251273,-265.392436974789,343
251708,-266.4299363057312,435
251915,-421.0436426116838,207
252071,-460.52753623188414,156
252405,-339.6499999999993,334
252588,-429.258904109589,183
252878,-368.72125435540033,290
253439,-303.8203647416394,561
254323,-129.32526690391506,884
254631,-366.81286173633407,308
254898,-361.34566929133814,267
255091,-435.0088122605365,193
255827,-251.1147928994049,736
256494,-176.01899641577108,667
256910,-416.1519713261648,416
257138,-407.5457627118643,228
257884,-156.79178082191845,746
258033,-454.90000000000003,149
258304,-391.868683274021,271
259753,98.87224199286572,1449
260060,-386.255555555555,307
260965,-112.23913043478439,905
261336,-315.9461538461529,371
261573,-390.3666666666664,237
262136,-251.53809523809366,563
262322,-436.4082191780823,186
262818,-207.2271186440678,496
263344,-252.24664310953918,526
264368,-269.06666666666206,1024
264671,-380.502429149797,303
264860,-434.3411764705884,189
265234,-398.5111111111103,374
265621,-331.1528301886782,387
265897,-439.6879120879123,276
266633,-206.59663299663197,736
267515,-35.6576271186521,882
268102,-291.61925465838306,587
268403,-350.0233716475092,301
268531,-466.5366548042705,128
268805,-394.53286713286695,274
269023,-433.6541033434652,218
269461,-327.4990595611273,438
270485,35.2811594202816,1024
271971,45.21107491855537,1486
272837,27.57322834645049,866
273736,-202.69461279461132,899
274259,-379.7647887323931,523
274863,-235.985284280935,604
275058,-426.5631970260223,195
275244,-450.4181818181819,186
275819,-190.59352517985673,575
276035,-428.85806451612905,216
276824,-48.65088967971991,789
277175,-386.45135135135087,351
277644,-271.2816254416949,469
277886,-395.898113207547,242
279012,1.3705882352879826,1126
279203,-442.4576642335768,191
279372,-442.2731343283583,169
279828,-314.3861271676285,456
280149,-381.02086330935214,321
280413,-456.4911854103345,264
281040,-235.05494880545893,627
281508,-278.0925170068017,468
281658,-451.32958801498137,150
281994,-376.66569343065635,336
282613,-130.16568265682884,619
283210,-182.0021582733819,597
284214,-103.58471337580272,1004
284792,-242.92110726643483,578
284983,-442.1769230769232,191
285127,-468.64836601307195,144
285411,-380.6727272727269,284
285886,-332.5746268656706,475
286158,-416.44050632911376,272
286342,-446.2688524590165,184
286745,-318.07777777777676,403
287279,-301.6269503546081,534
287400,-467.9823529411765,121
287599,-452.3324324324326,199
288404,-171.55431309904338,805
288703,-350.7333333333328,299
289544,-103.96754966887681,841
289758,-445.99016393442633,214
291311,303.0333333333084,1553
291838,-245.53276450511765,527
292166,-372.9486988847578,328
292746,-208.90909090909088,580
293095,-461.56666666666695,349
293434,-392.42090032154294,339
293690,-389.75094339622615,256
295323,836.6999999999713,1633
295533,-445.05063291139254,210
296307,-116.3830508474606,774
296635,-366.13333333333287,328
297009,-394.98513931888505,374
297629,-209.45762711864376,620
297846,-425.91455938697317,217
298059,-455.0979094076656,213
298423,-345.5872791519429,364
298603,-444.66666666666674,180
299445,-50.86666666667168,842
299713,-375.63720930232523,268
300260,-203.8228070175445,547
300697,42.91417322834632,437
301031,-369.57747440272976,334
301152,-472.2449275362319,121
301664,-244.86197183098403,512
301853,-447.0045751633988,189
302553,-223.12499999999932,700
302772,-452.4555555555557,219
304298,847.3999999999744,1526
305119,-84.10803212851943,821
305654,-292.6304347826067,535
305804,-455.5204460966544,150
305978,-441.58772563176905,174
306530,-198.5566433566434,552
306713,-436.81851851851866,183
307172,-271.1396166134168,459
307627,-262.3458781361994,455
308032,-321.2308970099656,405
308402,-341.7138047138037,370
308605,-445.3814332247558,203
309122,-287.67359735973446,517
310162,91.03546099289781,1040
310349,-434.7839160839162,187
310564,-438.79323308270693,215
310766,-453.3210191082803,202
310940,-440.19411764705893,174
311683,-153.07813504823406,743
311850,-445.9604501607718,167
312040,-440.5017064846418,190
312385,-373.89393939393864,345
312567,-447.91246006389787,182
312871,-361.33525179856065,304
313085,-461.2734177215191,214
313347,-392.1793814432986,262
313826,-317.3704049844222,479
314008,-452.13393393393403,182
314701,-226.44285714285542,693
314818,-475.75228758169936,117
315243,-248.84920634920456,425
315411,-444.88219178082204,168
315923,-284.98839590443515,512
316107,-446.7387622149838,184
316394,-371.7656934306565,287
317750,113.56387959864537,1356
317866,-476.99792387543255,116
317992,-479.26666666666665,126
318217,-457.14052287581717,225
318445,-433.91111111111115,228
318606,-470.91927710843373,161
318809,-447.9315789473685,203
319100,-396.2328671328669,291
319829,-245.6941176470557,729
320174,-434.5000000000001,345
320413,-436.35791245791256,239
320646,-448.03118279569907,233
320826,-423.57939914163086,180
321316,-281.1428571428553,490
321535,-439.3603174603176,219
322329,-298.03117870722235,794
322580,-436.68536585365877,251
322792,-452.66417445482875,212
323080,-404.6865248226947,288
323286,-440.60000000000014,206
324932,2.0666666666529636,1646
325685,-232.33971119133395,753
326070,-356.0895765472304,385
326305,-392.11313868613115,235
326485,-431.2075471698114,180
326663,-450.7073482428116,178
327179,-210.6909090909091,516
327371,-438.932441471572,192
327791,-378.36363636363546,420
327985,-445.0756756756758,194
328438,-318.8191637630649,453
328619,-448.5635761589405,181
329034,-316.3538011695896,415
329327,-385.9308243727594,293
330506,-26.990909090919104,1179
331456,-171.9230769230764,950
331974,-246.71525423728653,518
333245,-59.62595155710045,1271
333419,-445.23505154639184,174
333581,-452.70793650793655,162
333753,-437.338888888889,172
334138,-357.73076923076826,385
334343,-449.7604501607718,205
335486,-50.28615916955755,1143
335664,-437.5080291970804,178
335971,-402.12857142857104,307
336213,-432.3967213114755,242
337371,-105.16170212766343,1158
337722,-466.13448275862106,351
339722,622.9166666666372,2000
340509,-226.15762711864335,787
341610,-194.2584158415877,1101
341812,-453.33069908814605,202
342086,-399.09811320754693,274
342275,-456.0069182389938,189
343026,-402.5853801169567,751
344931,185.75418060198217,1905
345113,-431.69480968858136,182
345461,-339.5945205479446,348
346061,-187.45098039215696,600
347127,-33.566292134837,1066
347295,-447.94754098360664,168
347811,-311.2439169139451,516
348204,-322.7394904458589,393
348399,-434.3936170212768,195
348575,-443.39505300353375,176
349251,-239.35572519083712,676
349433,-439.0633093525181,182
350476,-105.99491525424429,1043
350956,-295.12643678160794,480
351590,-245.83243243243018,634
351990,-356.0535117056845,400
352620,118.49466192171064,630
352932,-380.4647058823524,312
354894,252.3294117646832,1962
356298,1.1770609318889456,1404
357255,-210.83157894736718,957
359255,749.4949494949187,2000
359458,-451.6725490196079,203
359611,-467.223076923077,153
360559,-13.126693227099452,948
361182,-213.76579804560214,623
362837,281.86842105260575,1655
363630,-192.7185303514397,793
364754,34.87272727271545,1124
365081,-366.635018050541,327
365347,-408.17894736842095,266
365549,-432.60875912408767,202
365926,-337.07304075235015,377
366224,-390.8271903323259,298
366633,-314.7515901060061,409
367311,-233.1992395437241,678
367731,-296.7892720306503,420
367985,-421.0228956228956,254
368320,-382.6803278688517,335
368619,-405.3208754208752,299
369392,-236.87446808510435,773
369626,-398.3999999999998,234
370284,-220.47625899280416,658
370569,-409.45238095238085,285
370893,-397.3635036496345,324
371064,-459.1731707317074,171
371441,-339.17058823529305,377
372174,-187.0931034482764,733
372523,-378.3504792332261,349
372884,-336.0999999999992,361
373481,-280.63023255813744,597
373818,-374.12553191489286,337
374429,-274.4105802047758,611
375004,-240.8976833976812,575
375230,-465.1675675675677,226
375840,-224.3333333333323,610
376642,-61.80535117057286,802
377581,-106.97189542484068,939
378923,46.5017543859484,1342
379856,-176.63333333333458,933
380884,-60.67545787546379,1028
381034,-457.1768707482994,150
382219,-39.386075949376334,1185
382389,-447.00000000000006,170
382942,-320.00588235293947,553
383346,-394.05853658536523,404
383503,-455.0939393939394,157
384111,-204.2108527131776,608
384826,-224.96534653465233,715
385058,-423.8211180124224,232
385222,-453.33693693693704,164
385493,-389.91588447653396,271
385671,-443.3319148936172,178
385875,-440.10802919708044,204
386100,-411.3888888888887,225
386690,-315.41025641025476,590
387096,-344.04827586206807,406
388265,9.812328767112433,1169
388641,-368.16478405315524,376
389123,-333.01012658227705,482
390917,820.5999999999791,1794
391471,-261.2823529411751,554
392269,-132.91355311355505,798
393135,-121.48372093023636,866
394417,128.07240143367778,1282
394861,-327.733333333332,444
395213,-317.642748091602,352
396025,-100.13939393939745,812
396156,-467.8038327526133,131
396406,-416.7197452229298,250
396949,-269.6284671532825,543
397540,-246.37272727272554,591
397932,-332.05714285714174,392
398588,-236.6963455149475,656
399447,-62.7683274021399,859
400824,154.246308724816,1377
401434,-192.39931740614315,610
402093,-193.2885350318477,659
402644,-230.37675276752674,551
403138,-291.3354838709661,494
403842,-140.8697986577198,704
404281,-310.56666666666536,439
405676,198.3378378378187,1395
406589,-144.4250000000029,913
406968,-384.52576687116516,379
407288,-364.7526132404174,320
408273,9.343137254892383,985
408939,-242.2756756756732,666
409347,-334.7393939393929,408
409708,-389.22499999999957,361
409951,-428.75859872611477,243
410285,-365.67848101265747,334
410750,-303.34931506849205,465
411421,-250.77346938775295,671
411623,-434.6736842105264,202
412676,-34.72942942943598,1053
412917,-385.0022556390974,241
413162,-414.9109589041094,245
413620,-272.7503546099275,458
413924,-374.6906574394459,304
415513,841.0999999999747,1589
416012,-226.0565836298921,499
416289,-369.8052631578943,277
416706,-367.91951219512123,417
417341,-141.11732851985795,635
417937,-235.4409785932702,596
419776,816.0999999999732,1839
420367,-238.95611510791178,591
420757,-382.9716312056729,390
421558,-219.39618768328273,801
421710,-450.06590038314187,152
422530,-214.91139240506124,820
423363,-136.02727272727572,833
424428,58.82258064515554,1065
425953,285.4310344827368,1525
426824,-117.13533568904938,871
427797,-53.96666666667386,973
427970,-436.21891891891903,173
428872,-135.93170731707625,902
429122,-434.6774193548389,250
430156,-96.50344827587014,1034
430751,-258.5595611285246,595
431180,-316.19192546583724,429
431998,-148.35290102389644,818
432742,-177.23687943262394,744
433210,-232.846511627906,468
434138,-119.3017667844552,928
434744,-276.612084592143,606
435539,-157.44676806083726,795
436898,36.28543046356515,1359
438201,75.5823529411631,1303
438437,-449.27567567567587,236
439402,-26.077464788738098,965
439843,-305.7099071207417,441
440150,-395.9694610778439,307
440527,-334.0636363636354,377
440771,-423.7902439024391,244
441922,-62.30496894410851,1151
442374,-334.37378917378805,452
443642,111.71590106005965,1268
443834,-443.5986254295534,192
445524,830.9999999999708,1690
446262,-63.45517241379889,738
447144,-34.296654275099854,882
447478,-371.3310344827581,334
447733,-413.14044943820204,255
448079,-406.2216216216211,346
448856,-191.68176291793327,777
450210,864.5999999999794,1354
451173,-3.847169811329536,963
451705,-189.56363636363665,532
452264,-263.5411960132868,559
452455,-442.43333333333345,191
453882,209.9315789473476,1427
455098,93.65423728812175,1216
455490,-422.0828828828829,392
456213,-177.195104895106,723
457440,108.64328358207808,1227
458482,-34.85693430657608,1042
458967,-297.6961414790986,485
459269,-380.3742160278741,302
459709,-364.93663911845647,440
461315,839.3999999999755,1606
462170,71.75806451612323,855
462325,-467.8809523809525,155
462810,-317.24999999999875,485
463443,-141.87142857143078,633
463710,-395.21211072664335,267
463927,-446.042105263158,217
464683,-200.2056782334389,756
466066,199.53783783781796,1383
