global_step,episode_reward,episode_length
97190,-525.9379746835443,829
98141,-466.28644067796733,951
98394,-504.82218430034123,253
98714,-468.84210526315803,320
99537,-421.1278388278394,823
101328,-353.09267399266787,1791
101680,-25.8250000000001,352
102045,-499.86996336996333,365
102572,-478.35055762081777,527
103477,-39.40510948905129,905
104166,-500.04754098360644,689
104839,-461.8578231292522,673
105204,-497.07347670250886,365
105424,-460.18181818181824,220
106202,-508.94754098360636,778
106755,-503.6870967741935,553
107201,-486.6289855072462,446
107673,-503.0232931726906,472
108945,-559.2987654320999,1272
109856,-517.7666666666667,911
110203,-496.76896551724127,347
110378,-478.6307420494699,175
110608,-499.74418604651163,230
110969,-497.138961038961,361
111408,-499.981081081081,439
111858,-459.089347079038,450
112012,-473.58815331010453,154
112182,-461.25087108013946,170
112608,-478.46005830903806,426
112813,-441.9876033057852,205
113042,-448.5505576208179,229
113197,-476.6650485436893,155
113335,-478.7681528662421,138
113815,-477.3286219081277,480
114285,-473.19926199262034,470
114624,-454.4298013245034,339
115007,-27.699293286219195,383
115605,-45.959169550173435,598
116750,-561.4964664310961,1145
117208,-35.383333333333546,458
117599,-27.28897637795286,391
118896,-502.9394366197196,1297
119405,-36.76572438162567,509
119993,-501.5480916030533,588
120259,-491.78987341772154,266
120796,-507.92535211267625,537
120963,-482.01791907514445,167
121086,-474.706015037594,123
121346,-448.2614840989402,260
121477,-477.15228758169934,131
121605,-484.31898734177213,128
121723,-479.3090252707581,118
121903,-472.6925566343042,180
122217,-484.4201342281879,314
122568,-25.066555183946573,351
123003,-32.264044943820394,435
123688,-500.3885448916407,685
123782,-479.3248120300752,94
124010,-445.62958199356933,228
124281,-428.28577075098815,271
124779,-467.04137931034495,498
125001,-445.54494773519184,222
125095,-485.00975609756097,94
125365,-444.5257731958765,270
125543,-464.1087248322148,178
125747,-464.84444444444455,204
126026,-507.3520547945205,279
126210,-485.0666666666668,184
126436,-454.0641744548288,226
126524,-486.821978021978,88
126740,-480.24661654135355,216
127432,-472.18507462686614,692
127561,-472.22203389830514,129
129284,-444.6577235772366,1723
129740,-487.8382671480147,456
129996,-461.1932203389833,256
130227,-425.53902439024387,231
130364,-465.91843003412976,137
130667,-447.82577319587654,303
130836,-452.27414965986407,169
131058,-414.2863309352516,222
131230,-457.2630914826499,172
131741,-372.64882154882014,511
132844,-442.9693227091591,1103
132997,-461.14837545126363,153
133155,-453.73103448275873,158
133631,-491.0628975265017,476
133711,-480.318339100346,80
133879,-445.6256227758008,168
134400,-362.9108108108094,521
134519,-494.04285714285714,119
134753,-423.783141762452,234
134827,-490.15862068965515,74
135007,-446.82562277580087,180
135083,-488.6725552050473,76
135253,-463.5408805031447,170
135427,-444.67272727272746,174
136372,-452.52469135802346,945
136635,-472.42794612794614,263
137409,-437.46825938566417,774
138440,-286.0268292682881,1031
138653,-440.53076923076935,213
138730,-489.8428571428571,77
138854,-475.97615894039734,124
139009,-470.9140127388535,155
139156,-474.57654320987655,147
139317,-445.98929889298904,161
139655,-448.0857142857145,338
139767,-477.6429530201342,112
139901,-469.62895622895627,134
139983,-484.4711864406779,82
140123,-460.72131147540995,140
140565,-34.615335463258994,442
140879,-20.94703832752616,314
141030,-486.70883280757096,151
141244,-454.2859060402685,214
141478,-441.20821917808235,234
141722,-488.8012944983819,244
142020,-465.69743589743615,298
142266,-472.48273615635196,246
142523,-401.66899224806184,257
142653,-476.45514950166114,130
143155,-382.31678832116654,502
143298,-470.8217391304348,143
143432,-481.65396825396823,134
143571,-457.9298507462687,139
143857,-447.35000000000025,286
144140,-411.93636363636324,283
144214,-487.06101694915253,74
144386,-460.417665615142,172
144530,-468.8159544159545,144
145136,-502.3475728155339,606
145255,-472.6843137254902,119
145394,-464.94895104895113,139
145538,-467.12727272727284,144
145666,-484.84968944099376,128
145920,-474.6187500000002,254
146006,-482.8647058823529,86
146092,-487.620979020979,86
146688,-478.71764705882424,596
146823,-487.94089456869006,135
146899,-486.76666666666665,76
146980,-482.55255474452554,81
147139,-481.41724137931044,159
147371,-455.34285714285727,232
147458,-484.5620689655172,87
147536,-485.21935483870965,78
147786,-436.4754098360657,250
147957,-479.36415094339634,171
148388,-491.73013698630126,431
148473,-489.20739549839226,85
148551,-483.99047619047616,78
148723,-458.159409594096,172
149519,-380.3662835249039,796
149605,-484.79047619047617,86
149706,-487.1114942528735,101
149856,-496.4814814814814,150
150015,-469.8007092198582,159
150298,-435.27674418604676,283
150401,-479.1715953307393,103
150490,-490.09122257053286,89
150592,-487.1736842105263,102
150807,-472.3196721311477,215
150902,-489.09183673469386,95
150998,-488.39858657243815,96
151176,-470.1809523809525,178
151379,-468.57586206896565,203
151506,-488.3944444444444,127
151636,-472.59595959595964,130
152072,-463.0630872483226,436
152328,-472.47500000000014,256
152609,-433.18474576271205,281
152720,-487.29047619047617,111
152857,-490.3666666666667,137
153323,-496.2644295302013,466
154005,4.5272727272725195,682
154256,-18.585342019543965,251
154693,-33.95974025974046,437
154916,-432.30000000000007,223
155217,-472.8710843373496,301
155494,-494.76586826347295,277
155943,-465.16578073089704,449
156128,-483.41228070175436,185
156284,-462.0285714285715,156
156477,-464.31718213058434,193
156723,-466.7768707482994,246
156910,-475.22173913043486,187
157047,-475.12433234421366,137
157404,-436.3622516556295,357
157550,-471.6957095709571,146
157970,-443.36054421768745,420
158426,-489.8622950819672,456
160151,-462.5763358778619,1725
160377,-434.07540983606566,226
160542,-471.91401273885356,165
161441,-501.3391143911441,899
161859,-30.349618320610826,418
162204,-466.7580645161292,345
162681,-465.84946619217135,477
163062,-402.099999999999,381
163497,-33.08333333333351,435
163924,-481.98571428571427,427
164091,-451.0065693430658,167
164380,-406.31935483870933,289
164666,-401.1490196078429,286
165162,-353.9478260869553,496
165394,-452.05375494071166,232
165532,-464.18167938931305,138
165732,-440.9621993127149,200
165810,-482.1589743589743,78
166105,-421.9050632911391,295
166328,-443.7501510574019,223
166454,-470.04680851063836,126
166595,-470.0748427672956,141
166814,-457.59131832797436,219
166929,-478.0551839464883,115
167268,-398.8635036496345,339
167559,-370.7666666666661,291
167768,-477.54739884393064,209
168088,-374.69662921348254,320
168371,-454.3563380281692,283
168557,-463.0444444444445,186
168845,-414.7060402684561,288
169241,-410.0318936877077,396
169573,-391.3560283687938,332
169876,-411.71025641025614,303
170084,-461.97647058823543,208
170291,-444.31111111111125,207
170416,-476.355421686747,125
171099,-278.09020979020784,683
171476,-356.23281853281753,377
171730,-451.9175718849842,254
171844,-480.15,114
171969,-473.5389610389611,125
172392,-364.1181818181806,423
172777,-441.0270758122747,385
173386,-405.4945945945936,609
174458,-224.22127659574113,1072
175369,-367.0740259740222,911
175541,-455.3107491856679,172
175750,-439.5440677966103,209
175925,-454.1197183098592,175
176220,-399.9318936877073,295
176356,-475.00350877192983,136
176551,-482.18656716417905,195
176963,-410.29090909090894,412
177153,-443.65753424657544,190
177371,-455.1333333333334,218
178175,-198.2571428571414,804
179081,-144.9071161048688,906
179655,-372.0718146718125,574
179882,-444.4081850533809,227
180124,-408.6884488448843,242
180317,-444.3000000000001,193
180471,-454.9017793594307,154
180659,-436.0413793103449,188
180844,-439.5526315789475,185
181583,-183.32760942760945,739
182013,-370.5862068965507,430
182202,-438.90000000000015,189
182832,-160.7859778597795,630
183018,-438.0139194139195,186
183219,-435.0659863945579,201
183505,-445.5550173010383,286
183597,-483.4647058823529,92
183777,-444.9841269841271,180
183985,-431.99691119691124,208
184186,-456.2022364217254,201
184362,-476.555223880597,176
184846,-375.1148014440429,484
185139,-405.1620689655168,293
185336,-443.0333333333334,197
185521,-440.6789883268484,185
185747,-452.13020134228196,226
186170,-478.96666666666664,423
186275,-491.98148148148147,105
186771,-296.47499999999854,496
187062,-351.2343873517782,291
187165,-487.1211920529801,103
187255,-487.46153846153845,90
188133,-400.94878892733266,878
188213,-487.99999999999994,80
188751,-412.7743589743579,538
189639,111.2000000000022,888
189749,-485.63768115942025,110
190491,-413.12617449664333,742
190745,-445.66578073089715,254
191698,-286.2722222222179,953
191930,-454.03573487031707,232
192583,-272.78299319727716,653
192979,-30.904347826087115,396
193288,-452.97792207792213,309
193393,-489.47897897897894,105
193618,-446.0880398671097,225
194558,-130.42384105960332,940
195200,-311.7409836065549,642
195545,-370.0263157894731,345
195667,-476.71612903225804,122
196313,99.43785488959249,646
196408,-486.3976897689769,95
196613,-444.5924092409242,205
197056,-373.8819935691308,443
197245,-448.103539823009,189
197361,-467.80437956204383,116
197549,-441.87692307692316,188
197885,-372.0879725085903,336
198021,-453.3163120567377,136
198507,-359.231229235879,486
198702,-444.9658385093169,195
199254,-252.79450171821168,552
199586,-391.20604229607204,332
199780,-493.5935483870968,194
199980,-431.3475177304965,200
200155,-435.64946619217096,175
200348,-433.0380191693291,193
200552,-440.92980132450344,204
201070,-299.9481481481465,518
201386,-395.0812286689413,316
201528,-474.9843137254902,142
202553,-55.787197231840764,1025
203073,-269.86833855799193,520
203719,-269.4611111111086,646
203913,-432.1272727272728,194
204795,-206.1401993355471,882
205492,-265.35217391304025,697
205742,-385.3773584905658,250
206250,-398.6260869565207,508
206436,-438.332441471572,186
206784,-345.51428571428494,348
206875,-483.4589743589744,91
206972,-485.72739726027396,97
207244,-374.58955823293115,272
207504,-436.71428571428595,260
208616,4.742028985500781,1112
209090,-289.6680412371121,474
209423,-369.47747440272974,333
209501,-483.8956175298805,78
209846,-315.49173553718947,345
210569,-230.38823529411547,723
210731,-448.2754716981133,162
211034,-387.9512455516009,303
211112,-488.12786885245896,78
211253,-456.628735632184,141
211458,-434.0338345864663,205
212401,216.8888111888143,943
212799,-402.2161073825494,398
213010,-450.86588628762553,211
213209,-444.8146757679182,199
213290,-485.4584905660377,81
213385,-483.47769516728624,95
213624,-466.14924012158065,239
213815,-450.91818181818195,191
214023,-435.1835616438357,208
214218,-435.1626506024097,195
214605,-321.9167832167824,387
215795,-271.0270270270222,1190
215992,-448.2714285714287,197
216077,-487.88144329896903,85
216248,-455.8096774193549,171
216356,-473.5118644067797,108
216454,-485.99047619047616,98
216749,-425.2654723127034,295
217380,-159.93794466403182,631
217463,-487.0234042553191,83
217675,-440.3919191919193,212
217750,-485.8393501805054,75
218415,-193.08227848101285,665
218791,-352.4148148148141,376
218915,-478.7299663299663,124
218987,-487.0657718120805,72
219062,-488.33067092651754,75
219286,-428.8516129032258,224
219476,-454.27508090614896,190
219669,-437.33278688524604,193
219864,-450.5344827586208,195
220044,-440.81879194630886,180
220344,-390.05830903790053,300
220543,-448.22764505119466,199
221196,-235.11132075471517,653
221466,-386.2592592592588,270
221873,-342.7477815699647,407
222270,-386.92222222222154,397
222689,-310.86551724137837,419
223003,-402.3677419354836,314
223146,-470.5289562289563,143
223382,-416.4571428571428,236
223575,-424.87939914163087,193
223808,-400.4929824561401,233
223894,-487.64191616766465,86
223984,-486.12418300653593,90
224184,-449.0540540540542,200
224380,-441.9300970873788,196
224736,-340.0871794871787,356
225086,-371.43122676579844,350
225350,-368.707692307692,264
225528,-456.3113268608415,178
225720,-444.2000000000001,192
225790,-485.7234042553191,70
225880,-485.8976897689769,90
226094,-457.1798165137616,214
226307,-429.1947368421054,213
226509,-458.51168831168843,202
227052,-179.30000000000058,543
227245,-454.88282208588964,193
227308,-491.1942598187311,63
227472,-442.19505300353376,164
227886,-295.39361022364085,414
228077,-436.95714285714297,191
228270,-454.67414965986404,193
228744,-250.102702702701,474
228917,-440.09411764705897,173
229086,-444.9303030303031,169
229253,-458.63548387096785,167
229434,-454.3416107382551,181
229511,-483.5620689655172,77
229698,-438.852091254753,187
230001,-390.05609756097533,303
230193,-441.7092250922511,192
230278,-488.78169014084506,85
230486,-438.0661870503598,208
230781,-360.8725490196075,295
230857,-486.39858657243815,76
231126,-387.19411764705853,269
231297,-441.56043165467634,171
232089,-50.017120622573714,792
232465,-306.3074829931966,376
232557,-483.9292418772563,92
232860,-410.84607508532395,303
233082,-415.97289377289366,222
233394,-384.4423208191122,312
233565,-444.4356401384084,171
233785,-424.25563909774434,220
234224,-345.1422360248438,439
234439,-454.61036789297674,215
234795,-334.16115107913583,356
234991,-436.26666666666677,196
235303,-378.17508896797096,312
235452,-473.23333333333335,149
235676,-445.47692307692324,224
235762,-482.769741697417,86
236024,-376.5937007874012,262
236167,-472.4993569131833,143
236363,-438.11851851851867,196
237015,-201.56363636363585,652
237114,-485.33859649122803,99
237754,-199.13513513513482,640
237959,-411.62903225806446,205
238769,217.3606557377084,810
239103,-355.92559726962384,334
239194,-485.99768976897684,91
239480,-391.657324840764,286
240090,-165.16666666666782,610
240288,-445.9744966442954,198
240822,-232.84250871080008,534
241105,-397.20243902439,283
241180,-485.27777777777777,75
242012,-194.3111111111159,832
242328,-430.20139860139875,316
242415,-484.0521126760563,87
243167,182.22574257426004,752
243479,-387.38729096989914,312
243839,-445.42028985507284,360
244145,-437.2666666666669,306
245032,285.8819397993258,887
246475,275.2804195804007,1443
247059,-300.01073825503215,584
247970,189.4280528052841,911
248892,-86.82365591398627,922
249635,178.15901639344565,743
250084,-486.5342412451363,449
250595,-341.13558718861054,511
250739,-486.427972027972,144
251551,-423.4619047619033,812
251641,-485.8976897689769,90
251929,-465.19575971731473,288
252708,-237.06398713826195,779
252980,-391.86165413533786,272
253393,-396.72168674698685,413
253564,-451.16593406593415,171
253989,-383.65523465703853,425
254079,-484.7785467128027,90
255161,-26.567346938781213,1082
255721,-397.4239482200637,560
256201,-351.63636363636215,480
256772,-291.3192691029882,571
257638,-66.2238244514167,866
257997,-341.2435114503809,359
258083,-485.7986970684039,86
258681,-247.09641693810886,598
259188,-329.3259541984713,507
259639,-420.8575757575751,451
260001,-363.0551236749111,362
260291,-338.32203389830454,290
260579,-425.14146341463413,288
261368,-240.3906832298108,789
262243,141.85779816514128,875
262321,-482.5292418772563,78
262510,-439.1898550724639,189
263877,311.63948339481965,1367
263975,-486.2309764309764,98
264328,-360.0422680412364,353
265337,-262.62106824925354,1009
265587,-465.5594405594406,250
265888,-386.18856088560835,301
266938,293.671096345508,1050
267452,-308.05399239543533,514
267744,-410.3188811188808,292
268845,19.03907284767547,1101
269756,221.40000000000356,911
270332,10.361165048543421,576
270784,-34.599293286219286,452
271684,-250.52631578947162,900
271781,-485.89047619047614,97
273382,839.8999999999749,1601
273638,-439.779104477612,256
274003,-408.1216216216209,365
274126,-489.71935483870965,123
274195,-487.60739549839224,69
274271,-486.32340425531913,76
274460,-463.75294117647064,189
275146,-306.35216138328246,686
276319,238.18172757474818,1173
276444,-490.82817337461296,125
276539,-485.4450171821305,95
276607,-485.59858657243814,68
277895,-71.52445820434053,1288
278004,-488.53578274760383,109
278094,-484.7785467128027,90
278191,-488.1946236559139,97
278272,-487.62218430034125,81
278349,-486.8666666666666,77
278428,-485.6070063694267,79
278522,-489.06101694915253,94
278889,-342.560805860805,367
279536,104.47293233082962,647
280861,-155.4357798165192,1325
282289,403.25263157893295,1428
282559,-450.3449477351919,270
282968,-331.10979020978937,409
283948,-170.30769230769278,980
284397,-417.5114649681517,449
285703,342.89823321553956,1306
286519,-293.625316455693,816
287516,-3.0898305084842264,997
288386,-142.55555555555708,870
288707,-374.95714285714246,321
289441,-334.5464968152842,734
289508,-486.8980198019802,67
289779,-382.06183206106834,271
289864,-482.7647058823529,85
290108,-442.5286549707604,244
290305,-441.33009404388724,197
290841,-305.21290322580535,536
291539,-248.03343848580192,698
292261,-222.1999999999984,722
293177,8.399999999993213,916
293267,-483.4525547445255,90
293992,-195.87662337662442,725
294284,-415.7248226950353,292
294645,-378.7229508196714,361
295349,-253.7333333333306,704
295563,-420.70555555555546,214
297140,492.4547987615931,1577
297472,-369.1621451104095,332
297564,-480.4230215827338,92
297756,-444.62372881355947,192
298798,232.21975308642436,1042
299416,-214.9249999999996,618
299938,113.82316602316806,522
300248,-386.07246376811565,310
300622,-347.8089219330848,374
301772,127.26804123710076,1150
302105,-385.41267605633755,333
302483,-327.96393442622855,378
303614,-54.38113879004328,1131
303706,-484.5521126760563,92
304007,-395.0635036496347,301
304108,-486.29047619047617,101
304413,-372.6052631578942,305
304745,-409.5250883392222,332
304977,-448.29363295880165,232
305331,-379.6367601246101,354
305667,-362.63225806451567,336
306839,-50.64709897611664,1172
307256,-317.72523659305887,417
307505,-387.35353159851263,249
307696,-453.31052631578956,191
307909,-438.2675090252709,213
308099,-426.74907749077494,190
308343,-414.3082568807338,244
308427,-484.2620689655172,84
308966,-271.43246753246547,539
309055,-485.17118644067796,89
309575,-231.9999999999987,520
310182,-168.24716981132178,607
310688,-238.09999999999826,506
311540,167.92500000000305,852
311622,-485.02119205298015,82
311725,-484.46974169741696,103
311820,-483.38059701492534,95
312008,-445.08205128205145,188
312102,-484.0376811594203,94
312194,-482.5840304182509,92
313113,227.72025316456129,919
314171,430.6963503649535,1058
314544,-389.28555956678656,373
315549,16.828519855587388,1005
315932,-274.29999999999893,383
316639,-160.35517241379563,707
317649,346.2843450479154,1010
318000,-323.988888888888,351
318660,-233.63005780346674,660
319180,-389.03703703703525,520
319843,-183.7496644295312,663
320247,-351.03122923587966,404
320688,-33.070588235294295,441
320873,-432.22549019607845,185
320962,-484.33859649122803,89
321056,-489.84692737430163,94
321877,-119.36708074534556,821
322913,127.16923076921853,1036
323410,-301.3129032258055,497
323482,-485.3818181818182,72
323624,-493.29407665505227,142
324017,-365.86826568265633,393
324273,-393.81705426356564,256
325510,-2.078378378385878,1237
326216,147.03085399449282,706
327595,74.42876712327268,1379
328597,46.64014869887535,1002
328724,-490.8818181818182,127
329039,-464.61036789297674,315
329120,-487.8297297297297,81
330087,309.82818991097116,967
330160,-485.79462365591394,73
330241,-486.5615384615384,81
330834,-161.45053763441018,593
331418,-283.963909774434,584
331730,-15.225559105431232,312
332629,37.476425855505454,899
333637,-148.8427046263348,1008
334627,42.63822525596174,990
334704,-487.42972972972973,77
335359,-85.79520295203247,655
335610,-18.08245614035086,251
335749,-495.881981981982,139
336676,-53.69290780142455,927
336964,-385.46666666666647,288
337520,-258.39720279720166,556
337836,-380.5932885906035,316
338150,-361.96478405315554,314
338455,-409.86507936507894,305
338581,-490.2951672862453,126
338885,-450.2606271777005,304
339572,-119.4246376811621,687
339648,-487.79801980198016,76
340474,314.45882352940544,826
340568,-485.09444444444443,94
341619,-112.04444444444954,1051
342844,-17.517793594312764,1225
343649,-208.40697674418442,805
344063,-336.5388888888875,414
344173,-480.1119691119691,110
344574,-384.39065743944576,401
344651,-487.081443298969,77
344998,-360.32277580071093,347
345086,-485.46666666666664,88
345358,-445.1104477611942,272
346556,334.5568464730169,1198
347170,-408.8025974025965,614
347256,-484.87118644067795,86
347942,-133.66849315068708,686
348185,-490.96666666666664,243
348265,-487.0940766550522,80
350265,724.9999999999803,2000
350815,-294.99999999999795,550
351572,-153.47777777777935,757
353229,281.29646643107094,1657
354733,582.0840764330978,1504
354995,-390.3509433962262,262
355092,-484.7,97
356046,265.97071651089885,954
356367,-402.6035971223016,321
356462,-486.01006711409394,95
357115,-227.79999999999893,653
357879,-94.55181518152142,764
358198,-370.60967741935417,319
358934,188.85847176080048,736
359307,-472.0079037800688,373
359598,-363.6070422535206,291
359800,-438.50065359477134,202
359872,-485.221978021978,72
359954,-482.92924187725635,82
361288,326.15882352939013,1334
361383,-486.6986970684039,95
362083,-269.4219653179164,700
363381,121.04175084173482,1298
364775,860.5999999999765,1394
364860,-483.13768115942025,85
364943,-487.83216374269006,83
365139,-425.9670411985019,196
365822,-160.6566878980916,683
367080,326.5809523809378,1258
367790,-120.29577464788997,710
367869,-485.2584905660377,79
367947,-481.1840304182509,78
368521,-167.69411764705984,574
368730,-446.82592592592596,209
369011,-392.33841059602605,281
369221,-441.4152249134949,210
369773,-286.382795698923,552
370075,-337.7471698113202,302
371295,128.90252707580078,1220
372195,-56.43109540636465,900
372390,-458.7097264437691,195
372574,-456.54432989690736,184
373142,-175.47704280155762,568
373639,-338.1615384615375,497
373719,-484.66666666666663,80
373894,-430.04752851711027,175
373996,-485.02014388489204,102
374288,-355.2869565217387,292
375332,315.59999999998945,1044
376083,-204.47062937062879,751
376779,-263.26197183098304,696
377104,-352.28798586572384,325
378300,163.61678321676902,1196
379115,-30.622807017551338,815
379605,-315.48351648351525,490
379928,-365.63333333333264,323
380769,-48.263822525605576,841
381351,-204.30389610389568,582
382465,326.09999999998297,1114
382992,-263.9462006079008,527
383268,-448.6526315789476,276
383356,-489.4451612903226,88
384071,-145.443661971832,715
384762,-136.92334384858407,691
384942,-453.97560975609764,180
385895,64.2744680850974,953
386620,-63.666077738519164,725
387322,-131.01081081081242,702
387928,-199.7437308868494,606
388538,-212.8771331058017,610
388808,-391.5161290322578,270
389123,-335.84782608695605,315
389491,-360.9379310344822,368
389568,-487.7,77
389652,-489.8241486068111,84
390061,-319.81156462584966,409
390359,-369.2648829431432,298
390994,-197.90860215053794,635
391813,260.47288135592675,819
392101,-374.359845559845,288
392625,-285.2990228013016,524
393243,-193.907023411372,618
393910,-172.85384615384743,667
394678,-38.893862815890316,768
395713,423.9725274725174,1035
395969,-446.6526315789476,256
396134,-441.9901960784315,165
396698,-130.61875000000202,564
398039,865.8999999999852,1341
398118,-482.9,79
398779,-234.68789625360074,661
398970,-443.23793103448287,191
399707,7.496581196575278,737
399924,-449.8045751633988,217
399994,-484.3584905660377,70
400079,-484.10975609756093,85
400674,-205.3333333333331,595
401281,-168.9474226804137,607
402575,596.9157894736649,1294
402666,-485.9211920529801,91
402864,-445.725925925926,198
403118,-474.60634920634936,254
403675,-189.92818791946337,557
404236,-155.4150684931522,561
404418,-446.5387622149839,182
404493,-488.33067092651754,75
404657,-461.0153846153847,164
405171,-218.06666666666575,514
405788,-201.19843260188105,617
406543,-73.87133550488977,755
406717,-442.0575342465754,174
407013,-386.2666666666663,296
407600,-186.53171521035733,587
408019,-314.051898734176,419
408200,-455.06275071633246,181
408726,-216.0920634920633,526
409505,-35.52711864407331,779
410102,-171.186486486487,597
410300,-429.8719424460432,198
410488,-447.13876221498384,188
410556,-490.29834983498347,68
410642,-485.6992366412213,86
411314,-124.16202531645843,672
411831,-234.23968253968184,517
411913,-483.809756097561,82
412220,-363.3996197718624,307
412304,-488.5980198019802,84
413670,636.7812949640079,1366
413999,-370.5623376623373,329
414304,-371.7162162162159,305
414502,-442.3352112676057,198
414675,-446.3322580645162,173
414922,-393.12105263157866,247
415632,-142.87500000000193,710
415078,-484.17118644067796,79
415354,-390.9093525179853,276
415773,-429.9866425992768,419
416285,-263.52876712328646,512
416471,-430.2465863453816,186
416954,-238.94748201438728,483
418030,14.622222222214987,1076
419119,97.18108108106844,1089
419744,-104.16666666666879,625
420510,-58.61438848921472,766
421412,-75.54201954397979,902
421885,-315.2738562091489,473
422117,-398.6863813229569,232
423058,15.327609427600919,941
