global_step,episode_reward,episode_length
18155,-108.38087463378906,46
18204,-107.53260803222656,49
18250,-108.75021362304688,46
18418,-123.56013488769531,168
18459,-107.8613510131836,41
18517,-119.65274810791016,58
18563,-111.54033660888672,46
18626,-120.18556213378906,63
20126,-95.9776611328125,1500
20192,-103.6242904663086,66
20339,-108.63299560546875,147
20392,-112.79695892333984,53
21892,-88.1866683959961,1500
23392,-131.18218994140625,1500
24892,-94.63661193847656,1500
26392,-33.54949188232422,1500
26777,-93.69011688232422,385
27076,-107.17115783691406,299
27177,-112.42808532714844,101
27968,-68.70366668701172,791
28056,-124.94139099121094,88
28136,-110.20413208007812,80
29635,-167.86447143554688,1499
29742,-111.75879669189453,107
30321,-131.5152587890625,579
31821,-53.219200134277344,1500
31888,-115.23324584960938,67
33388,-44.41042709350586,1500
34755,-198.0669403076172,1367
36255,83.2243881225586,1500
37755,-86.07810974121094,1500
38571,-59.16245651245117,816
38967,-119.42700958251953,396
39521,-139.43759155273438,554
39740,-84.085205078125,219
40035,-85.53480529785156,295
40189,-111.79402160644531,154
40359,-105.30656433105469,170
40522,-101.15699768066406,163
40934,-75.47779846191406,412
41082,-106.78233337402344,148
41254,-100.50243377685547,172
41436,-95.05437469482422,182
41853,-131.4141845703125,417
42345,-61.95823669433594,492
42543,-106.98750305175781,198
43047,-97.34902954101562,504
44114,18.42291259765625,1067
44919,-81.4830551147461,805
45374,-46.17731475830078,455
46313,-14.5946044921875,939
46793,-70.41061401367188,480
47009,-115.4189453125,216
47425,-66.104736328125,416
48433,53.41038513183594,1008
49304,-15.178840637207031,871
50221,-119.8907241821289,917
51721,-43.317386627197266,1500
53031,128.93234252929688,1310
53287,-95.39012908935547,256
54787,-80.24885559082031,1500
54941,-88.13557434082031,154
55278,-52.97047424316406,337
55915,5.298713684082031,637
56319,-87.88992309570312,404
57819,170.20114135742188,1500
58258,-37.25123596191406,439
59508,84.31820678710938,1250
61008,98.10652160644531,1500
61325,-74.46156311035156,317
61534,-94.38910675048828,209
63034,167.23019409179688,1500
64534,118.88870239257812,1500
65681,-97.1888427734375,1147
67181,238.3455047607422,1500
68396,368.887451171875,1215
69109,-63.79170608520508,713
69863,-55.46225357055664,754
71265,351.7103576660156,1402
72566,12.423454284667969,1301
73233,-35.21715545654297,667
74211,19.35540008544922,978
74482,-77.27867126464844,271
74620,-81.47100830078125,138
75399,-38.53592300415039,779
76680,-51.86849594116211,1281
76958,-61.56987380981445,278
77266,-58.24246597290039,308
78321,38.74641418457031,1055
79186,-16.96215057373047,865
79712,-71.99137878417969,526
81212,42.138832092285156,1500
81589,-109.55624389648438,377
82738,31.525588989257812,1149
82960,-82.740966796875,222
83596,-16.559326171875,636
83815,-91.7962646484375,219
84321,-59.85891342163086,506
84735,-60.603355407714844,414
84914,-83.1072998046875,179
85286,-42.63860321044922,372
85467,-91.62791442871094,181
85859,-48.26187515258789,392
86562,-38.47898864746094,703
86906,-39.272178649902344,344
87604,-21.01905059814453,698
89104,-72.39514923095703,1500
89636,-55.45988845825195,532
90504,36.55894470214844,868
90760,-79.65731811523438,256
92260,94.73697662353516,1500
93550,-126.8363037109375,1290
95045,339.08209228515625,1495
95878,19.66796112060547,833
97162,360.70355224609375,1284
97331,-89.57051086425781,169
98715,-13.912376403808594,1384
98914,-69.46988677978516,199
99156,-125.7686538696289,242
99857,11.629425048828125,701
100774,-4.565574645996094,917
102274,156.29574584960938,1500
103774,48.90857696533203,1500
103961,-67.07270812988281,187
104274,-66.95894622802734,313
105216,-57.325862884521484,942
105801,-56.01189422607422,585
107301,116.52273559570312,1500
108268,0.44553375244140625,967
109192,17.241867065429688,924
110692,155.6241912841797,1500
111039,-135.532958984375,347
112457,350.4165344238281,1418
112918,-42.14474868774414,461
114418,191.46714782714844,1500
115013,-15.776016235351562,595
116417,106.63693237304688,1404
117036,-58.11997604370117,619
118508,343.5809631347656,1472
120008,225.26235961914062,1500
120293,-89.24208068847656,285
121793,-35.896358489990234,1500
122676,-67.91333770751953,883
124118,348.0555419921875,1442
124523,-65.80375671386719,405
126023,150.30935668945312,1500
126549,-103.64740753173828,526
128049,-104.73650360107422,1500
128911,-15.136611938476562,862
129351,-122.8084487915039,440
129640,-87.47917175292969,289
130496,-7.3801422119140625,856
131109,-60.479705810546875,613
131410,-88.53997802734375,301
131732,-85.09651184082031,322
133232,193.82284545898438,1500
133554,-67.52970886230469,322
134813,107.56184387207031,1259
135186,-92.61316680908203,373
135722,-57.60343551635742,536
137019,30.400192260742188,1297
137747,-14.573509216308594,728
138291,-108.94558715820312,544
139791,-66.2929916381836,1500
140134,-68.74919128417969,343
141063,68.74868774414062,929
141511,-28.254989624023438,448
141803,-70.50639343261719,292
142178,-40.28581237792969,375
143419,366.3183288574219,1241
144919,171.6676025390625,1500
145032,-111.38346862792969,113
146532,-80.00277709960938,1500
147445,19.01923370361328,913
148945,240.2978973388672,1500
149501,-113.586181640625,556
151001,147.51828002929688,1500
151330,-97.77181243896484,329
152830,213.94480895996094,1500
152992,-95.68864440917969,162
154492,193.0703887939453,1500
155992,221.11709594726562,1500
157492,123.4262466430664,1500
158992,197.6740264892578,1500
160492,193.7356719970703,1500
161934,349.4732971191406,1442
163434,120.03216552734375,1500
164016,-68.59548950195312,582
164482,-46.825950622558594,466
165457,41.82026672363281,975
166957,105.47853088378906,1500
168274,-49.15819549560547,1317
169774,146.13357543945312,1500
171274,239.49693298339844,1500
171658,-121.58350372314453,384
171985,-57.226375579833984,327
172496,-25.594017028808594,511
173903,351.32513427734375,1407
175403,229.7637176513672,1500
176903,169.7546844482422,1500
178403,192.03292846679688,1500
178768,-69.84370422363281,365
180268,210.43324279785156,1500
181768,163.894287109375,1500
183261,342.2686462402344,1493
184557,363.7880859375,1296
185381,47.9813232421875,824
186303,-20.11048126220703,922
187803,208.1491241455078,1500
188040,-100.7853012084961,237
188408,-41.80560302734375,368
188477,-108.97576904296875,69
189977,132.05938720703125,1500
191447,344.1816101074219,1470
192947,105.83228302001953,1500
193472,-90.23866271972656,525
194214,6.850852966308594,742
194931,-3.3644027709960938,717
196431,225.8976287841797,1500
197875,344.36383056640625,1444
198218,-53.664791107177734,343
199578,357.42578125,1360
201078,131.86041259765625,1500
201495,-29.028770446777344,417
201966,-18.2852783203125,471
203466,221.95196533203125,1500
204966,-119.15697479248047,1500
206466,237.9225616455078,1500
206797,-53.270145416259766,331
207832,84.8319091796875,1035
208462,0.2109375,630
208752,-95.15121459960938,290
210252,230.8090362548828,1500
211752,201.26138305664062,1500
213252,96.1578369140625,1500
214752,240.662841796875,1500
215342,-68.36837005615234,590
215853,-22.39398956298828,511
217229,355.90301513671875,1376
218594,357.9831848144531,1365
218891,-59.501426696777344,297
218946,-111.22669219970703,55
219407,-55.667972564697266,461
219592,-76.10657501220703,185
219780,-86.81643676757812,188
221257,346.50341796875,1477
222757,212.6839141845703,1500
224080,362.0074768066406,1323
225374,363.0348205566406,1294
226874,199.67788696289062,1500
228344,347.34246826171875,1470
229686,361.58477783203125,1342
230957,139.53500366210938,1271
232457,216.93621826171875,1500
233248,6.123985290527344,791
234696,349.4919128417969,1448
236196,189.30325317382812,1500
237659,347.0345458984375,1463
239159,212.3699493408203,1500
240659,174.5447998046875,1500
241147,-41.39421081542969,488
242112,76.41970825195312,965
243377,368.7525634765625,1265
244877,-90.57328796386719,1500
245456,8.086868286132812,579
246716,368.114990234375,1260
247174,-28.770774841308594,458
248413,-139.67178344726562,1239
248489,-112.59284210205078,76
249989,-39.69240951538086,1500
251489,120.75446319580078,1500
252989,173.25701904296875,1500
254489,185.27069091796875,1500
255989,241.38206481933594,1500
256338,-53.186927795410156,349
257838,70.51171112060547,1500
259095,366.8818359375,1257
260595,215.55508422851562,1500
262095,28.11574363708496,1500
263356,365.8958435058594,1261
264647,-64.37399291992188,1291
265145,-40.85213851928711,498
266627,342.9127502441406,1482
268127,91.34603118896484,1500
269402,367.7447509765625,1275
270794,354.2340393066406,1392
271601,59.77137756347656,807
272028,-62.7559928894043,427
273341,360.50518798828125,1313
274745,353.4656982421875,1404
275985,370.19390869140625,1240
277420,352.2685546875,1435
278766,358.4920654296875,1346
280266,223.82174682617188,1500
281766,189.9362335205078,1500
283110,359.5855712890625,1344
284487,357.2778625488281,1377
285725,369.5006103515625,1238
286940,372.4643859863281,1215
288309,356.2669372558594,1369
289591,117.65879821777344,1282
291091,240.25233459472656,1500
292591,63.039405822753906,1500
293906,362.68414306640625,1315
295112,373.14892578125,1206
296354,370.7420654296875,1242
297592,371.16876220703125,1238
298861,367.16094970703125,1269
300361,51.70380401611328,1500
301602,368.37103271484375,1241
302783,375.8817138671875,1181
303464,-70.28743743896484,681
304441,65.05569458007812,977
305766,361.13568115234375,1325
306972,372.78607177734375,1206
308472,-27.411022186279297,1500
309972,218.99783325195312,1500
311249,365.28546142578125,1277
312628,357.6976623535156,1379
313922,364.78631591796875,1294
315137,372.21600341796875,1215
316354,373.097900390625,1217
316450,-99.1580810546875,96
317796,361.5433654785156,1346
318238,-64.08546447753906,442
319514,365.75244140625,1276
320817,364.9183044433594,1303
322170,357.67791748046875,1353
323424,369.5822448730469,1254
324817,357.7410583496094,1393
326140,363.8460693359375,1323
327640,-82.12242126464844,1500
328896,133.30587768554688,1256
330173,368.157958984375,1277
331520,359.4454040527344,1347
332786,369.9942626953125,1266
334067,366.5130615234375,1281
335567,-125.16613006591797,1500
336858,366.4215393066406,1291
338358,-84.51971435546875,1500
339637,365.244140625,1279
340008,-89.0041275024414,371
340601,-14.890617370605469,593
341554,88.14926147460938,953
342810,369.78363037109375,1256
344310,186.1393280029297,1500
345532,-175.66421508789062,1222
346776,372.1947326660156,1244
347627,87.34320068359375,851
349076,354.22186279296875,1449
350281,377.8525085449219,1205
351529,371.7643127441406,1248
352801,366.58349609375,1272
354210,353.19146728515625,1409
355462,369.75830078125,1252
356790,360.7190856933594,1328
357120,-72.79025268554688,330
358536,351.63482666015625,1416
360036,190.1005096435547,1500
361004,79.251220703125,968
362504,116.65921783447266,1500
363781,367.996826171875,1277
365049,142.64022827148438,1268
366260,372.6522216796875,1211
367458,374.9612731933594,1198
368764,365.1706237792969,1306
370009,369.30224609375,1245
371223,372.7301025390625,1214
372471,370.41143798828125,1248
373971,197.57278442382812,1500
375219,371.2738037109375,1248
375960,0.9381484985351562,741
377255,364.784423828125,1295
378515,371.37066650390625,1260
380015,-28.78348731994629,1500
381515,40.761756896972656,1500
382769,372.8630676269531,1254
384003,372.0825500488281,1234
385264,368.43878173828125,1261
386529,367.5187072753906,1265
387747,372.49725341796875,1218
389064,362.9896240234375,1317
390322,369.2593078613281,1258
390871,-59.06814956665039,549
392371,29.07779312133789,1500
393871,154.09107971191406,1500
395051,45.51847839355469,1180
396345,367.585205078125,1294
397436,4.528755187988281,1091
398936,171.4264373779297,1500
399916,84.90341186523438,980
401416,77.08700561523438,1500
402673,371.13580322265625,1257
404023,364.1541442871094,1350
405257,374.43792724609375,1234
406554,366.21380615234375,1297
407810,373.47369384765625,1256
409111,367.0951232910156,1301
410611,61.58854675292969,1500
412111,-70.56713104248047,1500
413371,370.29522705078125,1260
414871,-19.252470016479492,1500
416057,378.9725341796875,1186
417557,157.53814697265625,1500
418804,370.74285888671875,1247
419612,42.88555908203125,808
419827,-85.44062042236328,215
421327,92.67271423339844,1500
422547,373.65826416015625,1220
423744,377.84423828125,1197
424859,140.47117614746094,1115
426155,365.5614929199219,1296
426862,-6.1578369140625,707
428149,371.0777282714844,1287
429649,-69.92162322998047,1500
431009,360.28515625,1360
432209,376.556396484375,1200
433506,366.92578125,1297
434722,376.69287109375,1216
435120,-46.89863204956055,398
436328,375.89190673828125,1208
437527,375.2471923828125,1199
438811,371.32891845703125,1284
440035,373.6570129394531,1224
440371,-34.12645721435547,336
441626,372.4454345703125,1255
442884,373.6900329589844,1258
444221,9.905899047851562,1337
445445,374.28717041015625,1224
446797,359.339599609375,1352
448297,103.5832290649414,1500
449797,206.0658721923828,1500
451072,370.7831115722656,1275
452249,379.94976806640625,1177
453614,361.86065673828125,1365
454611,104.16444396972656,997
455869,371.8916320800781,1258
457087,375.3028564453125,1218
458412,363.76043701171875,1325
459669,373.4456787109375,1257
460918,372.09521484375,1249
462136,374.8699645996094,1218
462523,-40.39585494995117,387
464023,111.90007781982422,1500
465292,371.0433349609375,1269
466188,5.807319641113281,896
468275,372.22613525390625,1276
469602,368.3922119140625,1327
470000,-70.86825561523438,398
471224,375.5304870605469,1224
472508,366.7764892578125,1284
473773,371.4884338378906,1265
474798,13.00128173828125,1025
476298,50.295433044433594,1500
477464,378.384765625,1166
477946,-50.772159576416016,482
479159,373.9360656738281,1213
480659,85.36170959472656,1500
482159,-11.618227005004883,1500
483157,60.77244567871094,998
484413,372.6378479003906,1256
485647,372.74578857421875,1234
486959,365.7904968261719,1312
488170,377.0794982910156,1211
489421,371.0428161621094,1251
490592,380.7516784667969,1171
491802,373.76544189453125,1210
492988,378.0691833496094,1186
494212,373.8343505859375,1224
495450,373.1636047363281,1238
496732,368.1313171386719,1282
497933,374.76055908203125,1201
498071,-94.34659576416016,138
499316,368.95977783203125,1245
500595,370.396484375,1279
501270,25.489089965820312,675
501437,-93.0168685913086,167
502646,376.0550537109375,1209
504021,354.09490966796875,1375
505442,355.71466064453125,1421
506771,363.5562744140625,1329
507196,-26.173072814941406,425
508422,373.2187805175781,1226
509649,373.49835205078125,1227
511021,361.35675048828125,1372
512521,-101.62332153320312,1500
514021,45.47404479980469,1500
515341,348.6036376953125,1320
515765,-49.595340728759766,424
516996,375.059326171875,1231
518496,-27.597856521606445,1500
519746,372.83477783203125,1250
520979,373.4925231933594,1233
522446,350.4638671875,1467
523382,108.36784362792969,936
524708,365.6590881347656,1326
526122,358.8634338378906,1414
527381,373.6125183105469,1259
528598,377.65032958984375,1217
529811,372.30145263671875,1213
531032,362.6878356933594,1221
532249,377.34423828125,1217
533749,-123.6301040649414,1500
534190,-42.766632080078125,441
535059,6.3111572265625,869
536369,367.5920715332031,1310
537616,373.6138916015625,1247
539116,199.15721130371094,1500
540508,357.3249816894531,1392
541329,56.42750549316406,821
542827,345.81097412109375,1498
543333,-88.14237976074219,506
544833,187.02854919433594,1500
546333,132.1468963623047,1500
547833,-41.95694351196289,1500
549333,229.32618713378906,1500
550742,360.0185241699219,1409
552085,362.7176513671875,1343
553409,366.35504150390625,1324
554857,351.3880920410156,1448
556357,138.02162170410156,1500
557596,372.778076171875,1239
558975,359.0032043457031,1379
560475,-108.57402801513672,1500
561040,-21.842208862304688,565
562282,372.71966552734375,1242
562660,-52.1784553527832,378
564160,182.16683959960938,1500
565389,373.6474304199219,1229
566314,76.3935546875,925
567040,27.653465270996094,726
568282,373.1097412109375,1242
569528,365.4774169921875,1246
569770,-85.79139709472656,242
570982,377.368408203125,1212
572234,373.392333984375,1252
573444,377.1021423339844,1210
573791,-62.01445770263672,347
575013,375.11590576171875,1222
576513,-104.6768569946289,1500
577788,370.4618835449219,1275
579288,51.45896530151367,1500
580350,93.10038757324219,1062
581672,365.172607421875,1322
582917,369.5379638671875,1245
584208,368.30975341796875,1291
585484,369.0551452636719,1276
586704,375.2221374511719,1220
587916,376.2943115234375,1212
589161,372.1626281738281,1245
590067,57.1282958984375,906
591205,382.7917785644531,1138
592373,379.49542236328125,1168
593666,365.2536926269531,1293
594097,-42.485042572021484,431
595278,376.0687255859375,1181
596496,376.0187072753906,1218
597434,87.71685791015625,938
598700,369.72552490234375,1266
600200,-48.74204635620117,1500
601447,370.8292541503906,1247
602653,362.1593017578125,1206
603924,45.149261474609375,1271
605183,369.08740234375,1259
606471,-155.62396240234375,1288
607375,32.02973937988281,904
608566,380.4232177734375,1191
610066,140.46681213378906,1500
611440,357.46783447265625,1374
612627,377.52685546875,1187
612938,-70.22378540039062,311
614290,359.8038330078125,1352
615526,372.7115783691406,1236
616876,90.90951538085938,1350
618376,-21.967233657836914,1500
619876,-49.10223388671875,1500
621089,373.8262634277344,1213
622255,380.4141845703125,1166
623399,381.81195068359375,1144
624647,371.43817138671875,1248
625809,380.1256103515625,1162
626387,-11.195487976074219,578
627549,380.26055908203125,1162
628706,379.02069091796875,1157
629868,380.06671142578125,1162
630988,160.77035522460938,1120
632191,-89.09278106689453,1203
633395,376.13409423828125,1204
634089,39.31724548339844,694
635350,369.4698486328125,1261
636576,373.5940856933594,1226
637766,377.1497802734375,1190
639266,203.2498779296875,1500
640466,375.1160888671875,1200
641632,383.23101806640625,1166
642756,383.75927734375,1124
643164,-45.10121536254883,408
644317,380.56787109375,1153
645655,7.449577331542969,1338
647155,-79.7855224609375,1500
648655,-25.18618392944336,1500
649822,378.43182373046875,1167
650992,378.20184326171875,1170
652129,380.48455810546875,1137
653271,379.66558837890625,1142
654448,376.7850036621094,1177
655643,377.76934814453125,1195
656805,380.46563720703125,1162
658127,364.712890625,1322
659387,370.5159606933594,1260
660534,379.79754638671875,1147
661670,380.6158447265625,1136
662802,380.7588806152344,1132
663965,377.7508239746094,1163
665137,378.22442626953125,1172
666399,366.40264892578125,1262
667553,381.17724609375,1154
668723,376.4934387207031,1170
669917,376.51068115234375,1194
671057,381.6927490234375,1140
672246,375.8772277832031,1189
673455,375.0018310546875,1209
674573,372.56622314453125,1118
674841,-57.830894470214844,268
675991,378.2750244140625,1150
677169,377.0075378417969,1178
678057,79.48091125488281,888
679159,147.6184844970703,1102
679251,-118.64311218261719,92
680464,371.9267272949219,1213
681725,367.32275390625,1261
682867,380.70196533203125,1142
683985,170.25051879882812,1118
685161,376.7170104980469,1176
686504,-50.99903869628906,1343
687686,365.1902770996094,1182
689186,119.63347625732422,1500
690393,372.75946044921875,1207
691520,378.50079345703125,1127
692610,385.0491027832031,1090
693729,92.97738647460938,1119
694646,-150.69747924804688,917
695796,378.5729675292969,1150
697082,365.5688781738281,1286
698259,375.78558349609375,1177
699452,374.8636169433594,1193
700622,376.2850341796875,1170
701786,376.6131286621094,1164
702939,379.11212158203125,1153
704168,371.4058532714844,1229
705119,-1.5261993408203125,951
706278,378.5705871582031,1159
707778,-45.332305908203125,1500
708924,379.8781433105469,1146
710119,375.69451904296875,1195
711307,377.4756774902344,1188
712536,372.72637939453125,1229
713625,173.40353393554688,1089
714856,371.1640930175781,1231
715966,382.2678527832031,1110
717176,371.5316467285156,1210
717989,1.7651748657226562,813
719197,374.4934997558594,1208
720402,371.055419921875,1205
721551,377.4707336425781,1149
721981,-23.25927734375,430
723214,368.8512268066406,1233
724377,378.5657043457031,1163
725494,382.4644470214844,1117
726717,373.67315673828125,1223
728217,20.24536895751953,1500
729466,368.12725830078125,1249
730631,377.3194580078125,1165
731818,374.72613525390625,1187
733093,368.793701171875,1275
734275,373.122802734375,1182
735550,370.62396240234375,1275
736773,372.52618408203125,1223
738111,361.1000061035156,1338
738826,31.429229736328125,715
739975,376.6431884765625,1149
741139,378.1876220703125,1164
742512,358.5676574707031,1373
743428,60.86735534667969,916
744721,364.7632751464844,1293
745950,371.98699951171875,1229
747211,366.11968994140625,1261
748396,374.068603515625,1185
749896,140.69313049316406,1500
751396,149.95803833007812,1500
752896,-115.21097564697266,1500
754396,-101.57515716552734,1500
755896,22.58563232421875,1500
757086,-152.4640655517578,1190
758586,22.051782608032227,1500
760086,20.544021606445312,1500
761586,70.57354736328125,1500
763086,128.37393188476562,1500
764586,131.1739044189453,1500
766086,8.810561180114746,1500
767586,105.95950317382812,1500
769086,57.6374397277832,1500
770586,9.088787078857422,1500
772035,357.1601867675781,1449
773535,-128.01100158691406,1500
775035,-110.2685317993164,1500
776461,358.55535888671875,1426
777855,361.590087890625,1394
779105,371.84771728515625,1250
780433,365.68060302734375,1328
781645,375.2888488769531,1212
783145,-113.93107604980469,1500
784645,65.05301666259766,1500
786145,-115.12433624267578,1500
787645,207.12271118164062,1500
789145,-90.5885238647461,1500
790395,367.26171875,1250
791895,-98.07826232910156,1500
793395,-98.56664276123047,1500
794581,375.1105651855469,1186
796081,208.23228454589844,1500
797288,372.25042724609375,1207
798515,371.55682373046875,1227
799653,382.3211669921875,1138
801153,216.24464416503906,1500
802328,379.0177001953125,1175
803621,362.42529296875,1293
804550,94.69854736328125,929
804887,-55.901119232177734,337
806090,374.9617919921875,1203
807266,377.754150390625,1176
808533,369.8626708984375,1267
809731,374.1177062988281,1198
811231,117.2857437133789,1500
812431,374.8904113769531,1200
812766,-45.38912582397461,335
814090,363.45751953125,1324
814675,13.647560119628906,585
815846,375.1395263671875,1171
816073,-83.78173828125,227
817504,353.7371520996094,1431
818659,375.66241455078125,1155
819946,367.63922119140625,1287
821366,352.78961181640625,1420
822569,377.42529296875,1203
822876,-93.5430679321289,307
824369,348.1698913574219,1493
825605,369.997314453125,1236
826731,380.987548828125,1126
827962,370.48846435546875,1231
829159,374.73138427734375,1197
830280,381.3155822753906,1121
831451,377.54498291015625,1171
832652,375.0358581542969,1201
834010,361.453125,1358
835206,371.2355651855469,1196
836318,381.60699462890625,1112
837401,384.091552734375,1083
838555,377.41717529296875,1154
840018,355.77569580078125,1463
841215,376.55169677734375,1197
842610,127.40127563476562,1395
843853,370.6672668457031,1243
845041,379.9808654785156,1188
846260,375.5019836425781,1219
847448,373.3166809082031,1188
847866,-33.038246154785156,418
849206,363.43365478515625,1340
850542,359.5650939941406,1336
851667,380.9011535644531,1125
852835,376.8672180175781,1168
853075,-118.72356414794922,240
854231,376.8739318847656,1156
855731,18.382564544677734,1500
856893,376.64385986328125,1162
858071,377.06463623046875,1178
859237,376.17572021484375,1166
860389,370.9882507324219,1152
861552,369.4258728027344,1163
862754,374.60833740234375,1202
863899,379.45172119140625,1145
865086,377.93603515625,1187
866260,375.5910949707031,1174
867525,375.7476806640625,1265
868800,369.25885009765625,1275
869986,378.3509216308594,1186
871486,179.4629669189453,1500
872775,361.06787109375,1289
873959,371.83868408203125,1184
875459,197.36598205566406,1500
876591,378.5499572753906,1132
877853,365.1748352050781,1262
879056,155.08692932128906,1203
880556,-10.835095405578613,1500
881908,358.55792236328125,1352
883149,369.6742858886719,1241
884481,362.91778564453125,1332
885653,375.01324462890625,1172
887080,351.66973876953125,1427
888417,364.5273132324219,1337
889917,-31.425416946411133,1500
891178,154.56982421875,1261
892472,365.7616271972656,1294
893683,372.8666076660156,1211
894933,370.52618408203125,1250
896112,372.5450439453125,1179
897263,379.1017761230469,1151
898375,372.0077209472656,1112
899875,217.46368408203125,1500
901058,377.11773681640625,1183
902351,368.51251220703125,1293
903562,373.2756652832031,1211
904807,371.4616394042969,1245
906060,375.10687255859375,1253
906556,-37.84463119506836,496
907818,370.52203369140625,1262
908991,377.9390563964844,1173
910240,372.5592041015625,1249
911497,369.76361083984375,1257
912997,174.967041015625,1500
914198,374.001953125,1201
915698,241.67901611328125,1500
917129,355.55499267578125,1431
918629,-28.66634750366211,1500
