global_step,episode_reward,episode_length
40400,-4.015410232936453,400
40800,-3.9173622131347656,400
41200,-3.9466347694396973,400
41600,-4.009047985076904,400
42000,-4.002938270568848,400
42400,-4.019769191741943,400
42800,-3.994915246963501,400
43200,-4.006231307983398,400
43600,-4.0032877922058105,400
44000,-4.021125793457031,400
44400,-4.000638961791992,400
44800,-4.000965595245361,400
45200,-3.927877426147461,400
45600,-3.9722390174865723,400
46000,-0.16609971225261688,400
46400,-3.9755184650421143,400
46800,0.7720990285073123,400
47200,-3.9398257732391357,400
47355,10.448477745056152,155
47755,-3.995380401611328,400
48155,1.7152456045150757,400
48555,-4.005945205688477,400
48955,-3.907592296600342,400
49355,-3.952160120010376,400
49755,-1.5715925693511963,400
50155,-3.992030262690844,400
50555,-0.07401302456855774,400
50955,-2.174541711807251,400
51259,8.935367584228516,304
51659,2.8040943145751953,400
52059,-4.009359836578369,400
52459,-1.0641080141067505,400
52575,10.838830947875977,116
52975,-3.8980824947357178,400
53375,0.5417934656143188,400
53775,-1.163806676864624,400
54021,9.538354873657227,246
54421,-1.9929734468460083,400
54821,-3.9369471073150635,400
55221,2.5701980590820312,400
55533,8.87839412689209,312
55933,2.9851651191711426,400
56057,10.75877857208252,124
56240,10.164277076721191,183
56640,-4.003476619720459,400
56821,10.172502517700195,181
57165,8.541892051696777,344
57565,1.8147331476211548,400
57766,9.618537265001315,201
57930,10.357318878173828,164
58330,-4.000132083892822,400
58730,-1.0318905115127563,400
59130,-1.7993943691253662,400
59530,-4.003472344115261,400
59930,0.9264219403266907,400
60330,-0.40270641446113586,400
60730,-4.01414155960083,400
61130,-4.003214359283447,400
61311,10.187908172607422,181
61711,-4.002786636352539,400
62111,-1.261277437210083,400
62314,9.9517183303833,203
62714,-1.5939289331436157,400
62879,10.348526000976562,165
63279,-4.002074718475342,400
63596,8.828265190124512,317
63996,-3.918342113494873,400
64396,2.1070244312286377,400
64796,-3.9764089584350586,400
65196,-4.001515865325928,400
65463,9.327692985534668,267
65618,10.44577407836914,155
66018,-2.1601614952087402,400
66418,-4.004568099975586,400
66818,0.5671277642250061,400
67003,10.142794615210672,185
67403,-0.9817682504653931,400
67803,-1.174741268157959,400
68203,0.06635789573192596,400
68603,-1.8877551555633545,400
69003,-2.1800312995910645,400
69403,-3.9353973865509033,400
69539,10.63835334777832,136
69939,-1.3251413106918335,400
70339,-1.7629477977752686,400
70739,-0.7872698903083801,400
71139,-4.002711772918701,400
71539,-4.003389835357666,400
71939,0.22699514031410217,400
72339,-1.1164404153823853,400
72739,-4.00639009475708,400
73085,8.539044380187988,346
73409,8.758581161499023,324
73539,10.697282791137695,130
73623,11.158288955688477,84
74023,1.6744829416275024,400
74146,10.7542142868042,123
74439,9.050212860107422,293
74623,10.142646789550781,184
75023,-4.007913112640381,400
75423,-3.995548963546753,400
75823,-1.620917797088623,400
75942,10.808141708374023,119
76190,9.498754501342773,248
76305,10.846349716186523,115
76705,-1.6094815731048584,400
77105,-1.7070198059082031,400
77487,8.150235176086426,382
77594,10.91199016571045,107
77806,9.876642227172852,212
77917,10.888043403625488,111
78061,10.557435989379883,144
78461,-2.3448026180267334,400
78861,1.1778172254562378,400
79164,8.968232154846191,303
79564,-3.8795289993286133,400
79964,-2.326584577560425,400
80059,11.047239303588867,95
80459,-4.004371166229248,400
80859,-0.8498997556043247,400
81259,-2.4900777339935303,400
81432,10.262186050415039,173
81738,8.937707901000977,306
81874,10.638265609741211,136
82124,9.497550964355469,250
82524,-1.5522106885910034,400
82689,10.347929000854492,165
82864,10.248495101928711,175
82995,10.67094612121582,131
83124,10.7073335647583,129
83251,10.728009223937988,127
83410,10.407650538152772,159
83810,-2.120835781097412,400
84210,-0.1219622939825058,400
84345,10.648294448852539,135
84745,-1.6319913864135742,400
85145,-2.0208628177642822,400
85545,-0.04678928479552269,400
85945,-1.2112785577774048,400
86345,-2.3385374546051025,400
86745,0.8245376951589354,400
86957,9.877837181091309,212
87357,2.971428155899048,400
87469,10.877403259277344,112
87869,-4.0026326179504395,400
88039,10.266874313354492,170
88439,-1.2826474905014038,400
88529,11.092491149902344,90
88929,-3.929096221923828,400
89329,-1.8334146738052368,400
89447,10.814358711242676,118
89847,2.65917706489563,400
90247,-3.9130256175994873,400
90624,8.224945068359375,377
90734,10.896400451660156,110
91134,-3.9592215555302754,400
91265,10.688613891601562,131
91665,-3.9919512271881104,400
91878,9.852273941040039,213
92278,-4.014290809631348,400
92678,-1.1409573554992676,400
93078,2.9718987941741943,400
93191,10.866968154907227,113
93591,2.8809359073638916,400
93991,-3.9642486572265625,400
94391,-2.118441104888916,400
94513,10.776708602905273,122
94848,8.64747428894043,335
95248,2.6731207370758057,400
95648,-3.8950600624084473,400
95748,10.99455451965332,100
96006,9.41804313659668,258
96255,9.507476806640625,249
96397,10.57887077331543,142
96797,2.6404130458831787,400
97197,-3.9874165058135986,400
97315,10.817688941955566,118
97423,10.916275024414062,108
97823,1.2308613061904907,400
97932,10.907477853083751,109
98332,-4.002429485321045,400
98559,9.727416038513184,227
98715,10.438688278198242,156
98825,10.898881912231445,110
99047,9.778909683227539,222
99150,10.96730937105185,103
99550,1.1864969730377197,400
99677,10.727930068969727,127
100077,-3.9053568840026855,400
100477,-4.0276015253237505,400
100877,-4.009534977311496,400
101277,-4.005363427515385,400
101677,-4.005588771383514,400
102077,-3.9900153424328626,400
102477,-4.010564619730735,400
102877,-3.9945321870085455,400
103277,-4.0091500475634145,400
103677,-4.001636378450975,400
104077,-4.0228818181303065,400
104477,-4.0109587276368135,400
104877,-4.005643444975768,400
105277,-4.009534381156003,400
105677,-4.021192620546681,400
106077,-3.990748905489308,400
106477,-4.010903071944141,400
106877,-4.010243850008091,400
107277,-4.002303084124415,400
107677,-3.994137039415839,400
108077,-4.025663823846477,400
108477,-3.9784887656192534,400
108877,-4.019998999412748,400
109277,-4.009073994373319,400
109677,-4.010842458336349,400
110077,-4.01147054482254,400
110477,-3.9865665098778953,400
110877,-4.010615866182485,400
111277,-4.011653065187294,400
111677,-4.012449962590147,400
112077,-4.010082116432473,400
112477,-4.006775329788391,400
112877,-4.025198294932797,400
113277,-4.009483442828797,400
113677,-4.011713155278865,400
114077,-3.970348443860171,400
114477,-3.9919519424438477,400
114877,-4.02426653486008,400
115277,-4.000827611518892,400
115677,-4.009471585281258,400
116077,-4.009763026909669,400
116477,-4.025839601518041,400
116877,-4.009356289702812,400
117277,-4.003619301603889,400
117677,-4.012450899060951,400
118077,-4.025908049526965,400
118477,-4.010373750274216,400
118563,11.10502718714626,86
118963,-3.9975298020757566,400
119363,-3.9941656589508057,400
119763,-4.026666161739408,400
120163,-4.009706752329348,400
120563,-4.009652867057723,400
120963,-4.028007562878615,400
121363,-4.0099574283630535,400
121763,-4.009278092664202,400
122163,-3.98949091862434,400
122563,-4.004610657571295,400
122963,-4.011550658104418,400
123363,-3.9694332490734894,400
123763,-4.007157843025016,400
124163,-4.012194081314679,400
124563,-4.011306285858154,400
124963,-4.008796296785825,400
125363,-4.011200496078112,400
125763,-4.011731713168836,400
126163,-3.9997659309089335,400
126563,-0.19959276702371576,400
126963,-4.007697684305761,400
127363,-4.010172381652555,400
127763,-4.010897636413574,400
128163,-4.009859561920166,400
128563,-4.007660991657203,400
128963,-4.012514096298085,400
129363,-4.011291027069092,400
129763,-4.010574500676264,400
130163,-3.988068374457635,400
130563,-4.009776592254639,400
130963,-4.004790787708866,400
131363,-4.0119187261277345,400
131763,-3.9870038301540665,400
132163,-4.008066177368164,400
132563,-4.012532551455467,400
132963,-4.012615210523431,400
133363,-4.011877764312498,400
133763,-3.991854010095599,400
134163,-4.010807037353516,400
134563,-3.9921047687530518,400
134963,-4.003925618565942,400
135363,-4.000965385087756,400
135763,-4.012085914611816,400
136163,-4.009192802321393,400
136563,-4.012613870042858,400
136963,-4.010141372680664,400
137363,-4.011131763458252,400
137763,-4.023063798476379,400
138163,-4.024412828806746,400
138563,-4.0125508308410645,400
138963,-4.010878086090088,400
139363,-4.0077933069561285,400
139763,-4.0099106757061405,400
140163,-4.009604616767796,400
140563,-4.010157587241142,400
140963,-4.01142483790698,400
141363,-4.001134736036436,400
141763,-4.008882382652531,400
142163,-4.009315601173346,400
142563,-4.011826099422561,400
142963,-4.004038718458351,400
143363,-3.9711608539852135,400
143763,-4.0279546633500045,400
144163,-4.027630089092986,400
144563,-4.010858058929443,400
144963,-3.994143009185791,400
145363,-4.011991024017334,400
145763,-4.002243518829346,400
146163,-4.01200301922797,400
146563,-3.9976508657328105,400
146963,-4.0069490643375865,400
147363,-4.004365128331651,400
147464,10.98690414428711,101
147864,-3.9917113674769524,400
148264,-4.007219472305163,400
148664,-4.009837648178575,400
149064,-4.012468841755915,400
149464,-3.9932456016540527,400
149864,-4.009363174438477,400
150264,-4.012155427645235,400
150664,-3.9495031910482177,400
150850,10.135264167998018,186
151250,-4.01187801361084,400
151650,-4.01153508793561,400
152050,-4.004000663757324,400
152450,-4.006560802459717,400
152581,10.677506446838379,131
152765,10.13514518737793,184
153165,-4.010132312774658,400
153565,-3.989987373352051,400
153965,-3.983612913624449,400
154365,-4.012407698829304,400
154765,-3.9882380962371826,400
155165,-4.000764846801758,400
155565,-4.012621725808842,400
155965,-4.010073661804199,400
156365,-4.011880397796631,400
156765,-3.9939154834089785,400
157165,-3.9632250676285516,400
157565,-4.009541988372803,400
157658,11.05359345131982,93
158058,-4.021353422736872,400
158458,-4.006854139582372,400
158858,-4.010532735780584,400
159258,-4.026115469215007,400
159658,-4.0039563509050335,400
160058,-4.025968369175053,400
160458,-4.010557569432901,400
160858,-3.994232177734375,400
161258,-4.0057291984558105,400
161658,-4.004883289337158,400
162058,-4.010922628779504,400
162458,-3.9031873964555683,400
162858,-3.9895271465906768,400
163258,-4.00480318069458,400
163658,-4.003935901579261,400
164058,-4.0030388832092285,400
164197,10.591583251953125,139
164597,-4.0069572936128415,400
164997,-4.011921405792236,400
165397,-3.9944349296002093,400
165797,-1.717484929178993,400
166197,-4.011954307556152,400
166597,-4.01159060214579,400
166997,-3.9909780025482178,400
167397,-4.012195738025326,400
167797,-3.972150138414879,400
168197,-4.00641108548837,400
168597,1.9851092100143433,400
168997,-4.004011354481934,400
169397,1.733048677444458,400
169488,11.087175369262695,91
169888,-3.9944021701812744,400
170288,-4.005164588235944,400
170688,-4.024320177470291,400
171088,-3.9942822848258497,400
171488,-4.0185434181365425,400
171888,-3.9422874450683594,400
172288,-4.003991537761633,400
172357,11.306245803833008,69
172427,11.292019844055176,70
172827,-4.0110650062561035,400
173227,-4.010994246848126,400
173627,-4.008854944148863,400
174027,-4.009276866912842,400
174427,-4.0002217292785645,400
174487,11.39133071899414,60
174887,-4.008418565487066,400
174954,11.326797485351562,67
175354,-4.00208476009467,400
175462,10.917343139648438,108
175862,-4.011875152587891,400
176262,-3.98726487159729,400
176662,-4.011247019287269,400
177062,-4.008685086377822,400
177462,-4.0109148025512695,400
177862,-4.011075496673584,400
178262,-3.962729188631307,400
178662,-4.011067111791245,400
179062,-4.025901593894954,400
179462,-4.004193675342552,400
179862,-4.012454032897949,400
179921,11.405212900105141,59
179984,11.344255447387695,63
180311,8.728551713777842,327
180711,-4.010576248168945,400
181111,-3.9446437570701876,400
181511,-4.027895450592041,400
181911,-4.008304947595067,400
182311,-4.010129451751709,400
182711,-4.010621547698975,400
183111,-3.9981415706888854,400
183511,-4.027248353267898,400
183911,-4.026576519012451,400
184311,-4.027462363268878,400
184711,-4.008055210113525,400
185111,-4.014958673733464,400
185511,-4.008544801587617,400
185911,-4.009791374206543,400
186311,-3.9272279777112966,400
186711,-3.916933059692383,400
186783,11.275583170824182,72
186880,11.02154541015625,97
186974,11.0215482711792,94
187091,3.864093876767135,117
187243,3.635493755340576,152
187321,11.217243196487217,78
187721,-4.01137113571167,400
187805,11.158227920532227,84
188205,-4.012150287628174,400
188605,-4.007978916168213,400
188685,11.186196161411022,80
188768,11.144701728203527,83
189168,-4.00745153427124,400
189568,-3.9928691387176514,400
189968,-4.022242612182683,400
190103,10.646986961364746,135
190503,-4.004988516769083,400
190903,-3.991957426071167,400
191303,-4.008706691086178,400
191373,11.280841827392578,70
191773,-4.012610385511078,400
192173,-4.011821994295573,400
192573,-4.005984306335449,400
192973,-4.007592678070068,400
193270,9.025069386304004,297
193354,11.141827809932153,84
193754,-4.0061179477339435,400
194154,-4.01173915404646,400
194223,11.305261699918308,69
194294,11.28795051574707,71
194393,11.006837844848633,99
194793,-3.916621666608592,400
195193,-4.001587306891368,400
195252,11.403221860666513,59
195329,11.224682807922363,77
195398,11.280391693115234,69
195555,10.415840148925781,157
195955,-4.019383434971796,400
196069,10.839526176452637,114
196469,-2.4617300297600178,400
196533,11.356249263107571,64
196603,11.293082237243652,70
196676,11.255453109741211,73
196742,11.33431625366211,66
197142,-4.009450912475586,400
197542,-4.006458282470703,400
197603,11.386994361877441,61
198003,-3.985234498977661,400
198098,11.047392562023497,95
198498,-4.009885311126709,400
198898,-4.00787818940001,400
199298,-3.999021291732788,400
199698,-2.2559440184221655,400
199852,10.457798672533098,154
200252,-4.013151168823242,400
200333,4.389868259429932,81
200733,-4.005787372589111,400
200805,11.272068874532442,72
200874,11.304620742797852,69
200958,11.135971069335938,84
201358,-4.01020622253418,400
201502,10.55113093315447,144
201902,-4.009807109832764,400
202302,-2.348814736320863,400
202702,-4.008816719055176,400
203102,-4.009403228759766,400
203164,11.377645492553711,62
203564,-4.008162089022273,400
203657,11.06739330291748,93
204057,-3.980686664581299,400
204457,-3.9538860536609763,400
204857,-4.009297847747803,400
205257,-4.012377938848819,400
205657,-4.00046968460083,400
205717,11.392206056099916,60
205796,11.181392408171783,79
206196,-4.022267818450928,400
206596,-4.010774612426758,400
206697,10.971465110778809,101
206809,10.83877182006836,112
207209,-4.027164598438903,400
207609,-4.0092997550964355,400
208009,-4.007794130335924,400
208409,-3.9806113243103027,400
208479,11.295822143554688,70
208560,11.178486824035645,81
208960,-3.8925647735595703,400
209035,11.230371475219727,75
209435,-4.009137074312872,400
209835,-4.025201010511035,400
209905,11.239494323730469,70
210305,-4.008532568339019,400
210705,-4.0089802742004395,400
211105,-4.011736788216042,400
211181,11.221024513244629,76
211245,11.3309907913208,64
211645,-4.000941753387451,400
211747,10.960345268249512,102
212147,-4.008400917053223,400
212209,11.366647720336914,62
212609,-4.0088629722595215,400
213009,-4.011233329772949,400
213409,-4.012591866464456,400
213809,-4.010384668275837,400
214209,-4.011332035064697,400
214283,11.18128776550293,74
214341,11.412088394165039,58
214741,-4.011846542358398,400
215141,-4.009666442871094,400
215241,10.99313735961914,100
215305,11.357356449723103,64
215705,-3.977573871612549,400
215817,10.875699996948242,112
216217,-4.010951042175293,400
216278,11.350407600402832,61
216390,10.877908092508404,112
216451,4.583062770609626,61
216521,11.278923034667969,70
216586,11.347301317323609,65
216652,11.332489013671875,66
216726,11.189889907836914,74
216797,11.284564971923828,71
217197,-4.026913642883301,400
217289,11.061864852905273,92
217351,11.377212524414062,62
217430,11.182438850402832,79
217830,-4.009063842851003,400
218230,-4.009449005126953,400
218630,-4.025355093431339,400
218691,11.387214505862481,61
219091,-3.9139010906219482,400
219491,-3.992097854614258,400
219629,10.615469932556152,138
219697,11.313325642786534,68
219759,11.3696928024292,62
219824,11.348413467407227,65
219914,11.085840225219727,90
220064,10.48828411102295,150
220464,-4.003818035125732,400
220537,11.24790944018542,73
220602,11.34300422668457,65
221002,-3.9138810634613037,400
221402,-2.5418663024902344,400
221802,-4.01030158996582,400
222202,-4.007628440856934,400
222304,10.964973449707031,102
222363,11.408578872680664,59
222454,11.065547943115234,91
222524,11.297592163085938,70
222592,11.313375473022461,68
222992,-4.011591387655226,400
223058,11.335948736008213,66
223458,-4.006859302520752,400
223858,-4.011482238769531,400
223914,11.436939239501953,56
224314,-4.025681972503662,400
224714,-4.0230731245351965,400
224890,10.236038208007812,176
225290,-4.025421142578125,400
225690,-4.010458469390869,400
225758,11.307332038879395,68
225831,11.266966819763184,73
226231,-4.009952545166016,400
226631,-4.010591506958008,400
227031,-4.018438119565442,400
227094,11.367359161376953,63
227494,-4.010638236999512,400
227556,11.376020431518555,62
227956,-4.025910377502441,400
228356,-4.0023322105407715,400
228756,-4.0094379541293605,400
228839,11.160457611083984,83
228903,11.352483749389648,64
229303,-4.01163387298584,400
229384,11.168982942782552,81
229472,11.10671604015824,88
229872,-4.01146936416626,400
230272,-4.027088739823242,400
230672,-4.00581365399001,400
231072,-4.011871337890625,400
231146,11.255552291870117,74
231211,4.575737476348877,65
231611,-4.006917476654053,400
231791,10.195868492126465,180
232191,-4.00228214263916,400
232591,-4.011390766169883,400
232991,-4.0101328540914825,400
233073,11.149599050560106,82
233128,11.448332786560059,55
233528,-4.011530688219741,400
233601,11.262327194213867,73
234001,-4.01147985458374,400
234066,11.33332633972168,65
234466,-4.006590843200684,400
234532,11.31857657506282,66
234609,11.211627960205078,77
235009,-4.006291618996924,400
235409,-4.026721661823951,400
235488,11.192434638617446,79
235574,11.127642565315492,86
235646,11.269996643066406,72
236046,-4.007750511169434,400
236446,-4.0232598104574615,400
236532,11.138012886047363,86
236599,11.325586318969727,67
236687,11.11825185774469,88
236780,11.043550491333008,93
236833,11.43889331817627,53
237233,-4.027701377868652,400
237303,11.29478645324707,70
237379,11.230969429016113,76
237491,10.852117528841003,112
237554,11.34439468383789,63
237954,-4.0061491845606545,400
238354,-4.0074591636657715,400
238411,11.42519760131836,57
238492,11.186118929704868,81
238574,11.178085633736053,82
238641,11.327862216925691,67
238697,11.433443069458008,56
239097,-4.008237838745117,400
239170,11.262311935424805,73
239570,-4.019112502087207,400
239970,-3.9710257053375244,400
240043,11.265384188429618,73
240443,-4.011048741911535,400
240566,10.76794107531234,123
240622,11.429300308227539,56
240695,11.258094787597656,73
241095,-4.009054223726567,400
241167,11.272028923034668,72
241236,11.304976463317871,69
241305,11.306395530700684,69
241371,4.633175849914551,66
241439,11.288396194093492,68
241513,11.238437646735031,74
241575,11.373323440551758,62
241975,-4.007756450839597,400
242375,-4.018013358472653,400
242775,-4.010814189910889,400
242839,11.345281600952148,64
242902,11.36396526350951,63
242964,11.377062797546387,62
243030,11.282667416364347,66
243430,-2.072268486022949,400
243830,-4.005390813951309,400
243893,11.362227439880371,63
243951,11.415581703186035,58
244013,11.375080108642578,62
244070,11.42823600769043,57
244470,-4.012313508343032,400
244536,11.33728754320173,66
244601,11.328101509339646,65
244673,11.25825309753418,72
245073,-4.006933689117432,400
245473,-3.997943639755249,400
245539,11.335304260253906,66
245736,10.027156829833984,197
245797,11.386546028547158,61
245860,11.36583137512207,63
245924,11.353754129786346,64
246324,-4.006843566894531,400
246387,11.352111200856292,63
246787,-4.00855016708374,400
247187,-4.011211860845552,400
247587,-3.9978713989257812,400
247987,-3.952162504196167,400
248058,11.270387649536133,71
248156,11.002137169407375,98
248215,11.40617847442627,59
248615,-4.00541877746582,400
248679,11.337801933288574,64
249079,-4.016918659210205,400
249143,11.351275651041808,64
249543,-4.009613513946533,400
249943,-3.9963911087314776,400
250010,11.326156616210938,67
250102,11.054664611816406,92
250175,11.268296798034736,73
250239,11.33103431232951,64
250302,11.350210189819336,63
250702,-4.011555868624325,400
250802,10.984413146972656,100
251202,-4.004011566287318,400
251266,11.356525421142578,64
251330,11.357137680053711,64
251730,-4.009814106985841,400
251801,11.271695137023926,71
251869,11.318278621350057,68
252269,-4.008364652480361,400
252669,-4.0089497566223145,400
252748,11.208687782287598,79
253148,-4.009328864156306,400
253213,11.34258932669482,65
253613,-4.011353349943707,400
253673,11.393993377685547,60
254073,-3.9796341621525806,400
254473,-3.997743844985962,400
254536,4.458980560302734,63
254936,-4.010049343109131,400
255336,-4.010221005154274,400
255398,11.378700256347656,62
255468,4.561430931091309,70
255868,-3.9973818580377105,400
256268,-4.006628036499023,400
256332,11.322370306904265,64
256732,-4.011504650115967,400
256798,11.333101272583008,66
256865,11.326135635375977,67
256930,11.347787857055664,65
257330,-4.0099368957319435,400
257730,-4.004105091094971,400
258130,-4.007011413574219,400
258530,-4.002398000060127,400
258624,11.055686950683594,94
258693,11.308237075805664,69
258775,11.177679061889648,82
258840,11.32516098022461,65
259240,-4.01162208993467,400
259308,11.316424358216391,68
259370,11.373609317123208,62
259430,11.39173698425293,60
259830,-4.001680850982666,400
259892,11.364996306006187,62
259956,11.354326248168945,64
260019,11.361201286315918,63
260081,11.342711244019554,62
260481,-4.008150492856237,400
260543,11.37254810333252,62
260943,-4.007015576229389,400
261343,-4.026068962506688,400
261405,11.372508806477638,62
261805,-4.009731769561768,400
262205,-3.9932172298431396,400
262605,-4.011576175689697,400
263005,-4.004386776066935,400
263089,11.108421325683594,84
263489,-4.022559795562734,400
263587,11.013071060180664,98
263653,11.321489334106445,66
264053,-4.009255064162217,400
264122,11.290843963623047,69
264189,11.299503326416016,67
264589,-3.9832637310028076,400
264989,-4.020337104797363,400
265389,-4.011789048287407,400
265453,11.333439826965332,64
265853,-4.0097455978393555,400
265993,10.578746795654297,140
266055,11.368043107905578,62
266117,11.368278503417969,62
266517,-4.01058292388916,400
266917,-4.0114946365356445,400
266972,11.435123443603516,55
267372,-4.004213991096327,400
267772,-4.0254693031311035,400
268172,-4.0232954025268555,400
268248,11.237812042236328,76
268325,11.226814270019531,77
268397,11.25120735168457,72
268456,11.4032550021078,59
268560,10.954498291015625,104
268960,-4.010905746490212,400
269058,11.015846252441406,98
269458,-4.026965618133545,400
269527,11.306892395019531,69
269590,11.360843658447266,63
269990,-4.009714094605776,400
270390,-4.023914813995361,400
270457,11.325542449951172,67
270857,-4.007682671006163,400
270923,11.32162094116211,66
271323,-4.004448716087541,400
271723,-4.011673927307129,400
271794,11.277853059201092,71
272194,-4.009352082685491,400
272249,11.448148727416992,55
272396,10.511741638183594,147
272796,-4.006201267242432,400
272858,4.633866786956787,62
272925,11.29246711730957,67
272991,11.33504858509574,66
273052,11.386117935180664,61
273107,11.446267373727117,55
273182,11.24285888671875,75
273248,11.337339401245117,66
273648,-4.025010108947754,400
274048,-4.008972064162019,400
274114,11.336597251219985,66
274181,11.328196711534842,67
274581,-4.009740352630615,400
274981,-4.009725093841553,400
275381,-4.007931409967429,400
275447,11.336380958557129,66
275516,11.301738739013672,69
275916,-4.011362552642822,400
275981,4.674499318554022,65
276381,-4.009058339198656,400
276781,-4.009527683258057,400
277181,-4.006005764007568,400
277248,11.301220893859863,67
277648,-4.004426956176758,400
277815,10.324689865112305,167
277880,11.34677505493164,65
278055,10.243721008300781,175
278113,11.41563606262207,58
278176,11.36750602722168,63
278576,-3.9994945526123047,400
278638,11.37555980682373,62
278702,11.345391076176318,64
279102,-3.9769396781921387,400
279502,-4.026839452341402,400
279567,11.346391677856445,65
279967,-4.009898587200231,400
280367,-4.011686376030996,400
280435,11.315258026123047,68
280835,-4.011989593505859,400
280895,11.391372680664062,60
281295,-4.011464595794678,400
281695,-4.005317211151123,400
282095,-4.007492542266846,400
282159,11.352535247802734,64
282559,-3.999934196472168,400
282959,-4.027409076690674,400
283015,11.414773422173301,56
283415,-4.009263929021778,400
283815,-4.011597156524658,400
283876,11.37885277682721,61
283939,11.364476099561578,63
283997,11.407791137695312,58
284059,11.378249168395996,62
284220,10.387449264526367,161
284293,11.26883316040039,73
284368,11.24802017211914,75
284768,-3.971968650817871,400
284837,11.300002785884558,69
285237,-3.978325128555298,400
285327,11.096339225769043,90
285727,-4.026556491851807,400
285804,11.228590965270996,77
285871,11.325981140136719,67
286271,-4.010451316833496,400
286403,3.997493267059326,132
286474,11.286001205444336,71
286874,-4.0110475172911295,400
286937,11.364950180053711,63
287337,-4.011444091796875,400
287409,11.230714797973633,72
287472,11.359537124633789,63
287555,11.121389389038086,83
287622,11.30160418277009,67
287680,11.406508445739746,58
287739,11.408573150634766,59
287893,10.397603988647461,154
287948,11.447368621826172,55
288348,-4.008170592975879,400
288420,11.27341079711914,72
288492,11.277677536010742,72
288556,11.33315658569336,64
288956,-4.000026954113217,400
289081,10.74606704711914,125
289153,11.273956298828125,72
289212,11.402631759643555,59
289279,11.324342727661133,67
289679,-4.025384902954102,400
290079,-4.009392475909053,400
290161,11.173110961914062,82
290278,10.826299667358398,117
290355,11.22651481628418,77
290755,-4.011195659637451,400
291155,-4.004888534545898,400
291226,11.282902717590332,71
291626,-4.008065281931285,400
291704,11.214773111591164,78
291768,11.352282524108887,64
292168,-4.004551887512207,400
292568,-4.01084547786722,400
292968,-4.006004810333252,400
293368,-4.007566928863525,400
293436,11.31535530090332,68
293836,-4.009520184942225,400
294024,10.117584152488885,188
294088,11.334943771362305,64
294153,11.330145835876465,65
294219,11.322915877617248,66
294292,11.260411262512207,73
294350,11.389406204223633,58
294427,11.147197841183672,77
294571,10.535540580749512,144
294971,-4.008548775730857,400
295371,-3.9991174138432903,400
295771,-4.02624270305181,400
296171,-4.006263256072998,400
296244,11.16798210144043,73
296326,11.1618323618364,82
296388,11.354622448422127,62
