global_step,episode_reward,episode_length
689000,847.0,1000
690000,845.0,1000
691000,846.0,1000
692000,846.0,1000
693000,848.0,1000
694000,828.0,1000
695000,848.0,1000
696000,848.0,1000
697000,849.0,1000
698000,848.0,1000
699000,848.0,1000
700000,849.0,1000
701000,845.0,1000
702000,839.0,1000
703000,848.0,1000
704000,847.0,1000
705000,848.0,1000
706000,848.0,1000
707000,847.0,1000
708000,847.0,1000
709000,849.0,1000
710000,848.0,1000
711000,836.0,1000
712000,847.0,1000
713000,847.0,1000
714000,848.0,1000
715000,847.0,1000
716000,847.0,1000
717000,791.0,1000
718000,846.0,1000
719000,848.0,1000
720000,848.0,1000
721000,847.0,1000
722000,848.0,1000
723000,833.0,1000
724000,842.0,1000
725000,842.0,1000
726000,800.0,1000
727000,849.0,1000
728000,813.0,1000
729000,804.0,1000
730000,792.0,1000
731000,847.0,1000
732000,846.0,1000
733000,845.0,1000
734000,799.0,1000
735000,829.0,1000
736000,839.0,1000
737000,847.0,1000
738000,822.0,1000
739000,848.0,1000
740000,795.0,1000
741000,849.0,1000
742000,848.0,1000
743000,846.0,1000
744000,825.0,1000
745000,849.0,1000
746000,847.0,1000
747000,848.0,1000
748000,844.0,1000
749000,844.0,1000
750000,848.0,1000
751000,807.0,1000
752000,843.0,1000
753000,847.0,1000
754000,848.0,1000
755000,800.0,1000
756000,842.0,1000
757000,847.0,1000
758000,841.0,1000
759000,848.0,1000
760000,831.0,1000
761000,847.0,1000
762000,848.0,1000
763000,847.0,1000
764000,848.0,1000
765000,849.0,1000
766000,801.0,1000
767000,848.0,1000
768000,847.0,1000
769000,843.0,1000
770000,849.0,1000
771000,788.0,1000
772000,834.0,1000
773000,848.0,1000
774000,847.0,1000
775000,848.0,1000
776000,847.0,1000
777000,849.0,1000
778000,847.0,1000
779000,849.0,1000
780000,774.0,1000
781000,848.0,1000
782000,848.0,1000
783000,849.0,1000
784000,847.0,1000
785000,846.0,1000
786000,759.0,1000
787000,848.0,1000
788000,847.0,1000
789000,849.0,1000
790000,847.0,1000
791000,849.0,1000
792000,848.0,1000
793000,846.0,1000
794000,848.0,1000
795000,848.0,1000
796000,849.0,1000
797000,848.0,1000
798000,792.0,1000
799000,800.0,1000
800000,776.0,1000
801000,845.0,1000
802000,735.0,1000
803000,847.0,1000
804000,717.0,1000
805000,847.0,1000
806000,818.0,1000
807000,849.0,1000
808000,778.0,1000
809000,845.0,1000
810000,849.0,1000
811000,845.0,1000
812000,848.0,1000
813000,847.0,1000
814000,845.0,1000
815000,849.0,1000
816000,846.0,1000
817000,811.0,1000
818000,841.0,1000
819000,843.0,1000
820000,847.0,1000
821000,848.0,1000
822000,848.0,1000
823000,847.0,1000
824000,849.0,1000
825000,846.0,1000
826000,849.0,1000
827000,845.0,1000
828000,836.0,1000
829000,849.0,1000
830000,846.0,1000
831000,850.0,1000
832000,845.0,1000
833000,847.0,1000
834000,847.0,1000
835000,846.0,1000
836000,848.0,1000
837000,844.0,1000
838000,846.0,1000
839000,848.0,1000
840000,845.0,1000
841000,848.0,1000
842000,845.0,1000
843000,845.0,1000
844000,848.0,1000
845000,848.0,1000
846000,848.0,1000
847000,848.0,1000
848000,847.0,1000
849000,846.0,1000
850000,847.0,1000
851000,846.0,1000
852000,847.0,1000
853000,848.0,1000
854000,847.0,1000
855000,842.0,1000
856000,849.0,1000
857000,847.0,1000
858000,845.0,1000
859000,847.0,1000
860000,848.0,1000
861000,847.0,1000
862000,841.0,1000
863000,849.0,1000
864000,845.0,1000
865000,848.0,1000
866000,849.0,1000
867000,848.0,1000
868000,849.0,1000
869000,848.0,1000
870000,849.0,1000
871000,830.0,1000
872000,848.0,1000
873000,848.0,1000
874000,844.0,1000
875000,847.0,1000
876000,847.0,1000
877000,848.0,1000
878000,848.0,1000
879000,848.0,1000
880000,846.0,1000
881000,847.0,1000
882000,846.0,1000
883000,848.0,1000
884000,845.0,1000
885000,845.0,1000
886000,845.0,1000
887000,846.0,1000
888000,847.0,1000
889000,844.0,1000
890000,846.0,1000
891000,848.0,1000
892000,848.0,1000
893000,848.0,1000
894000,849.0,1000
895000,847.0,1000
896000,845.0,1000
897000,848.0,1000
898000,826.0,1000
899000,848.0,1000
900000,849.0,1000
901000,848.0,1000
902000,845.0,1000
903000,847.0,1000
904000,844.0,1000
905000,846.0,1000
906000,846.0,1000
907000,845.0,1000
908000,847.0,1000
909000,847.0,1000
910000,846.0,1000
911000,844.0,1000
912000,848.0,1000
913000,847.0,1000
914000,845.0,1000
915000,840.0,1000
916000,844.0,1000
917000,847.0,1000
918000,847.0,1000
919000,847.0,1000
920000,847.0,1000
921000,845.0,1000
922000,846.0,1000
923000,846.0,1000
924000,845.0,1000
925000,846.0,1000
926000,845.0,1000
927000,846.0,1000
928000,848.0,1000
929000,847.0,1000
930000,845.0,1000
931000,845.0,1000
932000,847.0,1000
933000,848.0,1000
934000,848.0,1000
935000,848.0,1000
936000,848.0,1000
937000,847.0,1000
938000,850.0,1000
939000,849.0,1000
940000,846.0,1000
941000,845.0,1000
942000,846.0,1000
943000,848.0,1000
944000,849.0,1000
945000,848.0,1000
946000,848.0,1000
947000,849.0,1000
948000,847.0,1000
949000,846.0,1000
950000,848.0,1000
951000,763.0,1000
952000,846.0,1000
953000,844.0,1000
954000,848.0,1000
955000,849.0,1000
956000,849.0,1000
957000,847.0,1000
958000,849.0,1000
959000,843.0,1000
960000,847.0,1000
961000,845.0,1000
962000,847.0,1000
963000,847.0,1000
964000,844.0,1000
965000,847.0,1000
966000,847.0,1000
967000,846.0,1000
968000,845.0,1000
969000,848.0,1000
970000,835.0,1000
971000,848.0,1000
972000,848.0,1000
973000,848.0,1000
974000,844.0,1000
975000,845.0,1000
976000,848.0,1000
977000,844.0,1000
978000,842.0,1000
979000,844.0,1000
980000,847.0,1000
981000,847.0,1000
982000,847.0,1000
983000,823.0,1000
984000,843.0,1000
985000,847.0,1000
986000,843.0,1000
987000,848.0,1000
988000,849.0,1000
989000,844.0,1000
990000,844.0,1000
991000,846.0,1000
992000,847.0,1000
993000,844.0,1000
994000,789.0,1000
995000,847.0,1000
996000,845.0,1000
997000,848.0,1000
998000,847.0,1000
999000,850.0,1000
1000000,846.0,1000
