global_step,episode_reward,episode_length
10857,-36.09879648953677,83
10931,-48.502100530862826,74
10990,-58.76045211315155,59
11064,-23.934292960166914,74
11143,-40.12389712393284,79
11215,-83.75314760267734,72
11275,-49.565512418746955,60
11374,-39.554516556859,99
11441,-62.524219007492064,67
11501,-35.8154186743498,60
11557,-66.26671426773072,56
11639,-27.786401830315626,82
11699,-80.26598622620105,60
11755,-39.877937702983616,56
11852,-49.46158641703428,97
11950,-36.05226695477964,98
12008,-53.82693602979185,58
12077,-23.423141148686426,69
12159,-18.059620726257563,82
12281,47.716000304371136,122
12360,-59.83071794569493,79
12429,-47.780838136672976,69
12490,-17.56412197053433,61
12573,-50.83174917995931,83
12624,-163.70572972387077,51
12692,-9.155919153690348,68
12794,-35.109167079925555,102
12865,-7.913336868286137,71
12940,-68.23799915537236,75
13002,18.5971648073197,62
13080,-25.53528842985631,78
13159,-34.85333528816702,79
13231,-47.25383101463319,72
13296,-54.6617409658432,65
13361,-6.184195834994313,65
13432,5.843041000962273,71
13500,-31.897156636118893,68
13564,-30.473316554725173,64
13650,-17.04652032077314,86
13755,-30.346025767922413,105
13818,-5.318254158794872,63
13900,-37.62667737126352,82
13957,-5.4949516826868035,57
14023,-25.05335463941097,66
14090,-59.55697461009026,67
14147,-10.589242515563981,57
14219,-65.28483458518983,72
14294,-61.38122192323209,75
14356,-41.84607459843159,62
14447,-31.447389129251263,91
14507,-71.88577604413034,60
14582,-41.72994388908148,75
14641,-72.67253076136113,59
14705,-49.98515773832799,64
14779,-35.46446476042273,74
14853,-71.83754646718504,74
14924,3.242599485516564,71
14987,-28.647615046501144,63
15063,-14.8559115457535,76
15133,-21.05576345890762,70
15217,29.020555628538176,84
15304,-56.54208427995444,87
15364,3.9014043550938595,60
15432,21.617152520716232,68
15530,-18.569898384213445,98
15629,-58.07332529991868,99
15721,1.543867408037272,92
15818,-27.71836638629439,97
15900,19.969926967322863,82
15986,-3.57774072319269,86
16059,-27.31837936699391,73
16156,-69.99689171761275,97
16230,-7.025627720505014,74
16307,43.030986376404826,77
16372,-2.656879233717916,65
16516,26.218258509635945,144
16583,-9.097592611908894,67
16646,4.007618987485785,63
16726,18.436361259818113,80
16826,-28.490537879616056,100
16898,-27.43729182302951,72
16970,-41.208518423140056,72
17088,7.127077479809543,118
17165,-41.5417612066865,77
17236,-21.249310314804347,71
17318,-14.534246668741133,82
17401,-36.49865769684313,83
17526,-47.775341728329664,125
17608,19.2314905101061,82
17699,-14.254565245136618,91
17793,-37.04235073357824,94
17917,-9.747519786357827,124
18012,-16.390443537235257,95
18102,-10.071826935410513,90
18192,-9.740677330046879,90
18268,-15.593105256035926,76
18365,-41.46212901569901,97
18471,18.27666704505681,106
18556,-18.818578816652305,85
18646,39.001640264540924,90
18728,-3.802327910140164,82
18834,-48.827176823765036,106
18915,-48.97185017801825,81
18989,22.909523255527063,74
19083,-28.075854306221004,94
19152,-34.600330046340815,69
19243,34.72401244789367,91
19319,4.355883969888097,76
19416,-18.616291373148584,97
19479,-1.4620058959722684,63
19575,-19.234367015883322,96
19639,-5.6830501079559355,64
19709,5.557171241641072,70
19773,2.7007460394501805,64
19874,-50.466576551795015,101
19960,-13.548568858206295,86
20039,-22.90649551130832,79
20179,-35.77866737678646,140
20347,280.7716164699197,168
20583,242.11401147574185,236
20803,195.35028214290742,220
20899,-10.226161407381284,96
21130,247.0651315246523,231
21297,17.646323410049135,167
21497,264.70359893124555,200
21715,213.0270190084726,218
21962,237.98962765336037,247
22059,-9.276278148740516,97
22272,239.52405899584298,213
22377,-61.59242351979018,105
22477,28.55717108726506,100
22565,-8.563691551834353,88
22714,-24.326015157699572,149
22915,-52.55398979593066,201
23094,246.0731204989553,179
23309,28.634364891983637,215
23445,-18.1606887564063,136
23686,208.14925841197373,241
23777,-10.727190545499298,91
23989,263.3608364444972,212
24135,-19.134416669309147,146
24233,-21.641446951329684,98
24442,263.62093481831266,209
24542,-32.97265890508886,100
24828,228.0972543680668,286
24962,76.44033132016665,134
25255,246.31855422571314,293
25448,207.34612325459725,193
25643,238.04544703811405,195
25873,-42.846325545608956,230
26095,189.05867334276437,222
26199,-5.886353537142227,104
26456,188.01586600400512,257
26570,-17.105598946735256,114
26751,253.93893453925855,181
27029,208.45552254319205,278
27164,-54.67559656556695,135
27452,234.16380686484277,288
27630,238.24319474458696,178
27816,249.6277926273644,186
28030,246.5250802192093,214
28225,25.48845227241523,195
28434,220.44927394431087,209
28622,240.4602461063117,188
28830,259.68204797443,208
29063,214.56420904427767,233
29270,213.70481268674138,207
29468,264.7759431549907,198
29557,-32.88284502275286,89
29773,202.9657801301778,216
30001,225.41718608185656,228
30225,269.9398400826753,224
30432,243.45114674031743,207
30644,233.9515257905424,212
30842,219.9050535625965,198
31127,239.02503132954254,285
31348,270.8707570767402,221
31816,239.69867045145497,468
31987,24.801927562654072,171
32222,207.9246972617135,235
32439,218.3281550680474,217
32578,-15.02497309729452,139
32776,224.62421854421498,198
32865,-13.413899406418196,89
33007,-46.01602240972218,142
33245,234.07823645614093,238
33465,228.95866552159197,220
33659,249.99081002920863,194
33936,212.72170826159416,277
34112,31.69048792481422,176
34235,-35.291870023906185,123
34450,237.52709657952192,215
34738,195.49650650463997,288
35006,209.73624192431575,268
35244,250.87234107241045,238
35481,217.9536770371721,237
35690,228.19810552358638,209
35767,-97.47535766158254,77
35879,52.43969631552699,112
36095,239.15069476120183,216
36634,63.49254104964433,539
36800,-30.48511838518081,166
37051,225.39460362322626,251
37138,-45.000215113312,87
37436,237.14490245118736,298
37509,-18.87744855567813,73
37725,235.8438548217714,216
37938,268.0252369767428,213
38147,237.10867879696195,209
38391,198.56359283134344,244
38627,237.68725141197444,236
38744,-32.24042090266943,117
39047,231.43870947312575,303
39113,-33.45379917353391,66
39334,242.47938106715682,221
39516,226.05736304238445,182
39706,235.41350953802478,190
39823,19.26522750407463,117
39887,-175.40196207687256,64
40114,186.87691415652637,227
40406,245.27901832059024,292
40464,-90.20905440934003,58
40654,242.77100883983084,190
40846,249.30454283960168,192
40931,77.75267627201981,85
41135,233.23946745879942,204
41347,257.7299155967683,212
41565,239.5011466164887,218
41820,216.94561376810074,255
41956,-104.33176968678832,136
42144,-22.964041635990142,188
42247,-2.0556937155127173,103
42458,266.7433500815929,211
42604,269.88407968848946,146
42799,259.1554436582327,195
43027,-48.87491050958632,228
43259,216.94710156768565,232
43465,268.4513047426938,206
43526,-19.9558501264453,61
43842,226.7353590048849,316
44103,273.5606520918758,261
44322,200.1920033209026,219
44502,239.79340676844123,180
44731,264.11252270609134,229
45018,252.33104200813924,287
45118,-58.89155755937099,100
45286,249.33603102415807,168
45484,190.85702662855394,198
45633,283.6195953732729,149
45761,6.851852128803699,128
46058,222.23364728622147,297
46117,-110.27011168673636,59
46192,-37.47828710451719,75
46276,-49.96190814107655,84
46351,-35.954851965606196,75
46467,56.365754875242715,116
46682,241.67024097323426,215
46819,258.4345249700546,137
47044,238.31707710139457,225
47251,262.05950154423726,207
47449,235.45338934071367,198
47546,-29.32821614980695,97
47718,25.11387206494814,172
47926,219.72758745737372,208
48117,243.61371062964201,191
48392,218.1022762337327,275
48580,213.55718041345477,188
48685,-64.24715237751602,105
48812,-42.78787661522623,127
48889,-63.84250450387597,77
49117,223.1997762026638,228
49315,266.8039641412348,198
49449,10.240143293887414,134
49558,-30.015983443707242,109
49722,231.28134540706876,164
49938,254.56226772725583,216
50127,239.30321565479045,189
50420,186.51139086481186,293
50698,-6.726572182774547,278
50781,12.523877001982214,83
51010,42.81315078876921,229
51236,249.03325581699613,226
51469,245.37489347755917,233
51588,-25.279309103637942,119
51787,225.27496998630465,199
52009,202.12239347897471,222
52219,217.88274656385187,210
52448,32.770711708813906,229
52703,254.46021821290256,255
52807,40.47309653110804,104
53035,203.19393286366022,228
53356,-121.06398717153814,321
53597,239.60844985850153,241
53822,225.7051707863808,225
53922,-55.53931944794953,100
54169,231.04193318918354,247
54374,269.92022259935743,205
54624,213.9894923936948,250
54695,-4.980396210700263,71
54847,20.00341503173121,152
54976,-30.313622323349094,129
55245,23.866796486526823,269
55469,250.70036051757634,224
55691,203.24025811173027,222
56254,45.53413980420672,563
56545,228.74497080832722,291
56622,-218.86750222075736,77
56835,195.4918262501061,213
57014,240.8468515270949,179
57260,186.708344411999,246
57327,-37.02588721826672,67
57649,222.24580674844793,322
57836,230.6735362745822,187
57916,6.1071804589778225,80
58028,48.19894925147298,112
58300,208.25118171550338,272
58512,223.57606447361417,212
58746,236.4971194645763,234
58957,239.72836166590454,211
59042,-46.98592390015721,85
59163,22.08475126385693,121
59388,190.42930099673575,225
59593,261.5688884735853,205
59694,23.051134802997083,101
59865,245.0346328051388,171
60038,205.50824721589686,173
60256,270.8379581761361,218
60437,250.32046943247323,181
60632,246.4502827669681,195
60859,236.37006013870246,227
60952,-21.565737889707094,93
61196,215.85983292650428,244
61265,-17.58719044059515,69
61470,263.9007655486837,205
61705,225.8097760725022,235
61825,88.47265636816607,120
61942,-23.807735720723826,117
62003,-44.478009278774266,61
62217,264.89916665022963,214
62416,183.59597448602318,199
62666,224.04882172510025,250
62859,261.07579523056745,193
62945,-12.653346237242218,86
63189,257.3012659986317,244
63248,-131.19963299363852,59
63447,219.61991659566763,199
63514,32.85172297775745,67
63700,225.3259965913743,186
63858,-1.4345509706437412,158
64066,245.36486629340803,208
64257,-9.706371613258952,191
64472,234.53036221571273,215
64668,236.71932448953393,196
64741,-45.84473088577389,73
64978,198.41624205030504,237
65193,242.67493284620346,215
65381,259.71987165063626,188
65685,235.98110918946574,304
65807,-14.06582002490758,122
65932,24.998170882463498,125
66015,-35.8042069378495,83
66099,2.008763293027897,84
66214,-44.8354325839877,115
66453,209.53504791304482,239
66630,263.3614200571179,177
66806,26.365630295574746,176
66905,-25.82363664239645,99
67049,290.50019130855793,144
67239,236.03647947564716,190
67458,249.40003766089688,219
67871,35.718145512714955,413
68083,244.81358265340327,212
68155,-19.37393850505353,72
68377,231.7327479234338,222
68610,252.69596904799346,233
68744,30.84533837616445,134
68993,239.9881163673104,249
69071,-31.44508143007755,78
69281,227.1577425703406,210
69486,270.9390851821006,205
69583,2.134387754499926,97
69793,234.88217847660187,210
69964,247.0424531577528,171
70044,-8.26644076943397,80
70236,206.9091586726904,192
70363,-127.89507495367899,127
70572,198.24770378142594,209
70786,192.40509806990627,214
70879,-27.34067237943411,93
71066,228.08869609698658,187
71262,213.02428264845167,196
71442,227.23131836637862,180
71683,236.80830596476804,241
71878,220.63048944979911,195
72091,263.5614499528705,213
72289,249.2476596584917,198
72473,260.34537736952313,184
72730,207.91578251019126,257
72873,218.38798763811587,143
73015,17.90781656444075,142
73117,26.852014012783755,102
73183,-43.09726133793592,66
73419,29.476010286659033,236
73644,235.1183931829036,225
73731,-19.44237780541181,87
74012,236.51999176159507,281
74211,210.5234862102568,199
74455,211.90956186860797,244
74654,266.9382920785248,199
74721,-65.05665611773728,67
74925,254.40856680050487,204
75000,18.24692617282274,75
75221,218.99765104442832,221
75537,59.0355749963969,316
75621,-180.22392916023733,84
75723,-41.715339564084985,102
75913,238.56785864591598,190
76138,205.00911287263037,225
76381,248.57464300855997,243
76582,240.26060094386347,201
76663,14.34522249370815,81
76864,215.80168191164736,201
76944,-59.329743260443195,80
77168,235.26163697451346,224
77260,-10.441873934194433,92
77515,190.18495233029125,255
77743,248.11765574283902,228
77962,222.49618737488993,219
78075,12.323831278383793,113
78296,257.45065875753767,221
78488,248.15198274157945,192
78748,248.56000565771015,260
78843,-60.168091619312754,95
79146,200.4432081367449,303
79205,-104.62449079081416,59
79418,245.0478751122952,213
79718,246.42697879672045,300
79934,236.83997560244057,216
80054,-3.836052520573105,120
80274,244.47693515621123,220
80441,234.90348363369705,167
80705,237.04686710298063,264
80944,246.06567741200334,239
81174,232.09774595737457,230
81282,7.429578867405681,108
81390,-69.64618963181974,108
81451,-0.8851846992969428,61
81557,72.56710984826086,106
81816,220.00713638268417,259
81896,-31.266737103611234,80
82062,233.79972270846363,166
82129,-3.8916558361053575,67
82362,218.99144846677785,233
82459,-51.74724972486496,97
82702,264.8032401475683,243
82975,252.98399904631071,273
83122,17.600120752900864,147
83366,209.51910086877643,244
83559,246.4735444546491,193
83696,20.934709644019648,137
83769,1.4653682577609999,73
83971,269.20971313543623,202
84101,276.27521814048293,130
85101,38.820610762350086,1000
85190,25.269994271546608,89
85371,16.660393635481654,181
85572,223.89722682483497,201
85822,200.7917499151826,250
86033,225.16903347745543,211
86231,258.4141365842521,198
86308,-30.852274806350465,77
86413,-85.62366403385995,105
86479,-16.958121989667404,66
86558,-30.577643280029292,79
86762,270.8118598644436,204
86990,256.22356207951907,228
87193,227.47859568394722,203
87297,-26.198420837223523,104
87462,11.510406195372369,165
87676,227.20150178939105,214
87901,239.0374353586882,225
88184,224.27925754570407,185
88318,-4.542496635206035,134
88510,259.13463966399434,192
88595,-71.66812715590001,85
88667,-23.93433686301111,72
88856,244.0059235356749,189
88984,234.33837751969696,128
89178,251.4940789001435,194
89362,262.13761910669507,184
89559,206.3975346662849,197
89863,245.20972456857555,304
90106,209.81372542262073,243
90316,242.95979964196687,210
90373,-48.20253886282444,57
90594,236.09368845850227,221
90756,242.70616328179833,162
91024,242.18668547309935,268
91154,-82.33849268782885,130
91347,224.58560637280345,193
91587,204.80043789546943,240
91785,222.96683765482163,198
92055,256.8030056373774,270
92134,-52.42777350485322,79
92189,-73.45915997207165,55
92407,253.5740349237621,218
92629,26.457225559204815,222
92727,-25.250375207811558,98
92932,203.51421095952395,205
93021,-26.763834865093244,89
93233,195.292941557318,212
93352,-7.412231179550247,119
93433,33.1835447251797,81
93528,8.134725484550017,95
93713,224.6434385593235,185
93915,248.27293590679764,202
94227,231.1692838477717,312
94478,227.5020442791283,251
94729,203.86286822184923,251
94952,238.8063219155372,223
95149,216.2669126500562,197
95387,222.93552573084827,238
95572,234.1296288591624,185
95723,276.12966755121954,151
95816,-2.8295682425796826,93
96025,265.6534026949853,209
96207,270.8487139685452,182
96291,-24.855769187212005,84
96375,-12.292346604317416,84
96563,211.45080261424187,188
96726,282.10031792670475,163
96822,5.970432326197638,96
97039,222.33623279370372,217
97272,198.67244514122606,233
97342,-173.85778196793052,70
97524,258.1694834534079,182
97600,-51.582064439654346,76
97849,233.2092503282428,249
97933,-15.512397905737132,84
98120,261.8645395018906,187
98183,-43.05777707278729,63
98262,-51.98466757550838,79
98456,239.1200841549039,194
98724,219.01031098283835,268
98932,237.1510612914712,208
99181,222.81525001943112,249
99275,-24.5362804201245,94
99338,-43.285401387810694,63
99541,255.90320375651126,203
99626,-70.12107174232602,85
99842,224.62347700700167,216
100026,296.1269052463771,184
100182,272.9597788220644,156
100424,196.1508383017779,242
100587,273.85136273175476,163
100803,240.60312286864965,216
101239,227.7038093952091,436
101413,249.93418175116187,174
101624,223.99528301656244,211
101704,-28.43235416397451,80
101935,214.94493168324234,231
102146,250.93197432413697,211
102225,-29.583695673346526,79
102420,251.49719455182557,195
102621,242.5326222254709,201
102842,15.008978968262682,221
103118,196.50083398213613,276
103320,194.27097722895448,202
103556,44.479792605340464,236
103769,269.3065023411065,213
103974,242.05253224760295,205
104134,-15.494065979206894,160
104396,264.22136428564784,262
104626,235.21058075994256,230
104722,23.871984755992912,96
105038,234.28263827227067,316
105228,213.74831388726832,190
105294,9.446051354296515,66
105389,35.09036799758675,95
105487,-87.25358270660043,98
105791,223.78126764528446,304
105998,236.08590231418614,207
106165,294.9522596645355,167
106244,-4.359606359899033,79
106408,252.79748668454593,164
106613,248.64415165081627,205
106689,-21.066383869349963,76
106905,206.72191136486828,216
107033,-1.0673148740827827,128
107239,242.58764468818902,206
107459,217.89437839746483,220
107651,215.59236513450745,192
107867,247.24397475805134,216
108085,215.72429222673173,218
108236,247.9740880654752,151
108317,10.42232563123109,81
108653,-49.47161080054934,336
108727,-21.009504973888397,74
108805,-36.90805449783798,78
108980,264.6010925295949,175
109227,220.46069624893371,247
109463,234.37386523544797,236
109595,71.05551839098342,132
109813,253.1755882398785,218
110048,218.1105146945268,235
110123,-6.413061632513973,75
110334,237.81732583478097,211
110511,251.50885438412436,177
110590,-24.870937401205296,79
110763,-11.585783843705414,173
111005,215.49554013594985,242
111215,243.1678254475817,210
111406,-52.81954343974583,191
111476,-33.78628309950231,70
111575,22.4694500564039,99
111798,236.82253353163603,223
112038,24.03549429893495,240
112202,17.27844159755857,164
112273,-47.80768688738347,71
112413,54.18997455403209,140
112618,261.3094187043608,205
112863,244.88810800671575,245
112954,-27.447906709667294,91
113167,217.23883585140118,213
113319,28.92873834311962,152
113391,-55.93616350702942,72
113523,35.19604830592871,132
113753,192.67736572109166,230
113838,-50.34510647654532,85
114053,231.8502608361096,215
114129,-11.510047517120825,76
114197,-2.481860466748472,68
114368,225.01136015787725,171
114474,23.113212029933948,106
114669,236.0640254946053,195
114726,-176.89199258461593,57
114821,-10.861222932636736,95
114940,-0.7957832935452132,119
115154,220.20004050984988,214
115371,247.78379023998966,217
115438,-69.84186961084606,67
115671,238.5230553257093,233
115845,28.613573339581535,174
116061,204.43130995243789,216
116361,211.16841369289904,300
116426,-75.35946730911732,65
116573,243.93705624818807,147
116664,35.22719907611611,91
116768,52.57132911928002,104
116973,221.2161395110936,205
117206,209.88436602473263,233
117375,6.575837610736514,169
117581,195.54402790158986,206
117786,218.79239646181472,205
118012,224.79840444888924,226
118072,-5.333152552843089,60
118288,212.93482479862868,216
118501,247.69257117122407,213
118681,234.30645696133374,180
118839,39.07073652207856,158
119047,209.9032739266753,208
119269,259.1802533338964,222
119463,254.21489394277322,194
119533,-77.18555431753396,70
119725,254.89035366594797,192
119950,252.30323776185526,225
120024,-3.451379231438054,74
120196,240.83422033116227,172
120360,262.74688496030865,164
120470,28.6997366809845,110
120722,256.5801433199644,252
120840,16.34161362409594,118
121051,193.66586280912162,211
121309,259.88491169601684,258
121401,-32.597252697944654,92
121574,238.10742796063425,173
121771,274.1019279193879,197
122002,283.06311928354205,231
122233,236.48114303760232,231
122438,193.72627597890795,205
122525,-35.23995286583899,87
122682,17.43642411142588,157
122880,225.9792676018179,198
123065,259.5145962327719,185
123282,254.75577094852935,217
123576,224.2495824240149,294
123648,3.9681301304698167,72
123713,1.8161291587352792,65
123911,33.866509955376415,198
124130,253.38523846626276,219
124225,-35.123086447492256,95
124322,-32.014570298343884,97
124551,230.79676652647558,229
124669,22.217889639884262,118
124751,4.781496969833995,82
124808,-25.465242751240723,57
125019,205.10310947149992,211
125165,-1.0936204677633583,146
125232,15.60998989462854,67
125424,213.02462872620674,192
125503,-28.36528796646745,79
125608,16.064973344206834,105
125808,230.72571562364706,200
126029,226.2340554593504,221
126161,-41.29657253286801,132
126401,-21.127215386182044,240
126493,-20.618847642019404,92
126692,263.5452079710365,199
126931,234.14651996321976,239
127036,-28.320303340628726,105
127291,269.16195910364394,255
127454,37.72403676040466,163
127714,264.70282955229277,260
127897,-8.850692638307763,183
128006,-28.443967186808607,109
128192,247.04326574504373,186
128352,235.61861393570905,160
128533,209.37574977844957,181
128622,-36.03071706473826,89
128687,-25.19171799339354,65
128792,22.376001733541486,105
128951,262.38146487593644,159
129200,23.54843670487412,249
129288,-40.924127436690036,88
129523,258.25467433378094,235
129583,-25.814312296845017,60
129662,2.3183112069219334,79
129752,-7.3180246913432825,90
129975,232.42592265099296,223
130183,259.75515142261986,208
130345,277.477530080229,162
130529,269.96470760956413,184
130662,14.360724507961436,133
130838,240.40882635250696,176
131061,230.33337549440563,223
131204,-14.903228719234448,143
131444,245.8338373917342,240
131537,-23.73576839506626,93
131602,-17.6928158390522,65
131804,255.67315155655152,202
132006,257.39498639196154,202
132085,-111.24741456877439,79
132300,258.2357509720325,215
132515,252.49558878064164,215
132705,-16.017799070924482,190
132922,234.94043598227205,217
133010,-18.660812017917635,88
133133,-11.011116574406628,123
133275,280.5717690125107,142
133472,15.787259714007433,197
133539,-32.340675078630454,67
133771,221.45535985544322,232
133905,-45.01237336218356,134
133997,-19.528657786399137,92
134235,244.8916055221483,238
134318,9.207724558711078,83
134520,255.23742192748938,202
134708,212.7141683049128,188
134843,224.03773051261905,135
135051,218.68337648328395,208
135280,253.68841008812186,229
135487,215.3690686523169,207
135714,233.21934404872363,227
135938,231.40930527411408,224
136171,202.37080803826456,233
136356,230.45460016004745,185
136582,262.02744896199545,226
136787,211.64626496991144,205
137011,246.35706606805329,224
137205,238.83529740303754,194
137271,-11.286840707659707,66
137434,287.88944921612733,163
137633,254.67463208287958,199
137790,233.9262619605661,157
138027,250.4761194913089,237
138098,-17.536096701472985,71
138323,209.44251788809896,225
138516,38.72955776065592,193
138651,37.100319837927884,135
138863,245.6906277298928,212
138964,33.81194264650347,101
139192,195.55330285713075,228
139393,259.92860960945484,201
139611,276.61299419455236,218
139777,214.9084653288126,166
139838,5.28940253779291,61
140046,205.37979079522194,208
140248,224.68597370073218,202
140517,230.19663068264734,269
140705,26.347665617764036,188
140935,210.17603474155075,230
141073,4.333047585189348,138
141152,-0.15506382897494575,79
141354,271.75715248130257,202
141560,220.34424730136993,206
141798,236.56855265006425,238
142017,274.08011147230854,219
142276,241.87707115270194,259
142355,-22.68892054140568,79
142536,198.13763504460454,181
142788,211.94645823106168,252
142950,234.0202985131741,162
143102,36.69367940008635,152
143324,247.95619127117095,222
143439,19.916194488182697,115
143667,274.6593994377554,228
143881,231.16254206687213,214
144036,232.23794522196062,155
144216,233.35598631486297,180
144300,-60.037969834208496,84
144448,0.834876534417262,148
144535,19.752429868429914,87
144720,265.85910174444314,185
144848,37.35352968335155,128
145036,229.02546359509233,188
145104,4.153319536745556,68
145340,261.7996814093926,236
145461,254.426460711658,121
145651,244.9878062842787,190
145959,196.3237908067555,308
146182,221.53088294684892,223
146282,-51.90540234662593,100
146440,-19.07708964496851,158
146518,-28.51288738995791,78
146665,269.9662071925401,147
146867,246.72659530855717,202
147061,3.976690701693414,194
147292,246.65178487092265,231
147438,264.9514666691423,146
147534,-14.506209789141977,96
147702,228.98854785420005,168
147905,232.2149131646753,203
148134,252.75980492591856,229
148279,12.860522879958182,145
148380,2.8982366612553676,101
148458,-49.37819208681584,78
148579,-15.225824901461593,121
148794,208.52046559333806,215
148978,203.87698970369996,184
149186,236.68041493415842,208
149426,259.34100055923693,240
149622,205.03245184924452,196
149786,48.51033087611202,164
149969,-9.520668551474799,183
150188,246.11343492647634,219
150284,-18.762643138617292,96
150381,-18.887752868533155,97
150452,-49.47723973274232,71
150577,47.292838210240006,125
150877,246.06402125597,300
151065,262.13551002338534,188
151290,-18.106458658501523,225
151479,223.37590276829906,189
151702,241.97104162484408,223
151802,-43.959380751103154,100
152009,261.99567973449837,207
152250,257.0119324307144,241
152431,195.469074838236,181
152529,-65.09975912883876,98
152586,-11.138236699402313,57
152717,40.34944043751807,131
152961,248.21434104826304,244
153029,-24.570349430013437,68
153167,16.308268217444493,138
153347,231.0571530677285,180
153443,-10.45603781163689,96
153667,211.79768859080977,224
153826,217.4463314180449,159
153927,-10.049692535251353,101
154344,71.0540522713586,417
154622,220.06401873439552,278
154818,-13.135078939944492,196
154883,-11.121231715083141,65
154968,-9.308826255798323,85
155134,232.7601129689813,166
155399,206.65478077515962,265
155485,-53.75596045225859,86
155616,-76.4079968588054,131
155783,241.40812187403444,167
155974,236.2907123000175,191
156084,-31.60335079163309,110
156149,20.441156010627765,65
156068,-26.397581794857942,69
156318,228.55048228206115,250
156430,4.272155883610296,112
156575,-69.02191314663736,145
156699,-27.76056337818504,124
156967,212.57328073117884,268
157176,225.17488359242685,209
157260,-45.258668128848086,84
157469,212.858335647285,209
157630,227.46680588081483,161
157740,-24.1537983110547,110
157906,17.374139858987263,166
158001,-0.4715302190929691,95
158176,255.48604551054538,175
158391,208.75973213166003,215
158474,-39.72739325948059,83
158677,205.44675338312985,203
158882,237.2957535542548,205
159016,-26.425938590913972,134
159239,234.10105560850354,223
159411,246.85714802861216,172
159618,256.0321683867276,207
159822,213.67200110413137,204
159888,28.501365390420005,66
160111,223.0788345380873,223
160239,-31.34557104945182,128
160320,-34.92837740004062,81
160551,258.65635047793387,231
160659,-18.49471236050124,108
160808,237.27830502420665,149
160963,-0.848983429260528,155
161208,275.45124766990534,245
161323,-29.91368898428975,115
161555,198.31586117491128,232
161626,35.67866289392117,71
161843,236.28660645112402,217
161927,-24.722417043149463,84
162110,-20.573720349520414,183
162172,17.39285978674893,62
162376,278.9639203324914,204
162595,225.44755491636698,219
162851,203.76887130886323,256
163058,227.5778328959271,207
163149,-55.996550763845434,91
163318,42.279406853318335,169
163521,240.61652017485343,203
163591,-7.033924381807438,70
163815,242.12776684984564,224
164025,210.31036049040037,210
164233,242.6019045312703,208
164296,7.779626875817769,63
164530,217.2165181506426,234
164819,259.0459921163321,289
164883,-4.901150888502585,64
165006,9.079361954554912,123
165092,-60.61234827555716,86
165163,-53.76993654213847,71
165369,201.63056028321387,206
165608,237.08368009682744,239
