global_step,episode_reward,episode_length
27245,271.0104763311148,141
27344,50.969400412440336,99
27463,36.84973765552047,119
27615,260.21803666293624,152
27835,-104.73577059172099,220
28012,232.727213553451,177
28323,-213.5319301343709,311
28456,245.40906268596655,133
28630,250.85912749484189,174
28740,38.18573877662425,110
28838,-92.23751608755443,98
29009,261.2330227614194,171
29086,10.318010067343735,77
29196,8.832030160501631,110
29288,36.61166385650637,92
29397,-22.272582857236245,109
29480,-1.2375090999156413,83
29593,251.70542681530122,113
29700,30.356415923684835,107
29819,-15.124151687025986,119
29929,2.3850571364164352,110
30929,109.29446639016253,1000
31092,244.68262446932505,163
31204,27.583526762872978,112
31294,-1.3564019891619523,90
31396,-1.429092441797252,102
31557,228.48896328580568,161
31641,62.48538657367234,84
31795,269.506354229711,154
32087,224.22078695274894,292
32325,222.75842779606583,238
32510,54.92433904163542,185
32573,-70.75994398757815,63
32709,278.75045719519255,136
32900,264.3955920043588,191
33001,-7.983064681589582,101
33092,48.21797501321885,91
33283,267.0122968933732,191
33405,249.60789645243437,122
33630,277.58507120192064,225
33775,281.38349451720705,145
33927,226.14239782072605,152
34113,231.3048637794331,186
34211,15.348838539421536,98
34291,50.84562964797021,80
34408,270.96687508232895,117
34502,1.905093979537483,94
34626,226.84651215180753,124
34716,293.0338672798872,90
34838,36.286418007761284,122
35605,74.178284952417,767
35709,41.999589101523185,104
35927,-170.42919900171455,218
36046,234.1906962102652,119
36153,-3.7046045158803196,107
36328,258.39726623594765,175
36425,9.783961938768641,97
36520,39.6781369194388,95
36627,0.09409997016192051,107
36776,235.64032228410244,149
36886,34.611193795967864,110
37000,3.693569784015409,114
37084,-46.82331413969398,84
37195,62.93978617489341,111
37290,289.40181246981024,95
37385,-60.99171648487449,95
37508,5.677645351588723,123
37678,247.5868605764583,170
37844,224.7126990865171,166
38065,273.97334992751485,221
38306,270.1140872959792,241
38403,0.25966306693852914,97
38496,56.306898578628875,93
38631,255.8543878951669,135
39631,130.1353736300765,1000
39748,265.04410946583374,117
39866,258.2600035201013,118
39972,-52.303591247648,106
40051,-36.094601297378524,79
40200,-5.155316598378121,149
40293,-1.4073056761920384,93
40476,239.3069689556211,183
40638,46.76667948961261,162
40786,-0.3407598383724775,148
40872,-28.24467831879852,86
40985,-52.18086679086087,113
41060,35.467845836877814,75
41140,-19.327940698862065,80
41245,4.974881374053652,105
41341,61.56866632714869,96
41447,17.242605159059167,106
41633,274.4049992255121,186
41749,36.74579830646513,116
41937,260.32631874028584,188
42056,32.72658843748275,119
42196,36.66989501789212,140
42333,25.591206999719176,137
42448,7.190234461575756,115
42557,7.8373749839421265,109
42662,60.4586914246529,105
42817,294.46558032371104,155
42934,265.14623896244916,117
43073,-9.084648202657675,139
43174,8.117189744412912,101
43270,33.91804579466586,96
43344,35.29166319448498,74
43468,-27.866582948490972,124
43572,19.557903679311323,104
43723,280.3616420756281,151
43819,41.06989483743911,96
43979,279.2585433552415,160
44072,-18.475761971175658,93
44168,57.897738239802436,96
44286,229.49327768430118,118
44472,253.44315270408984,186
44547,51.773531000018124,75
44646,43.44038336843258,99
44730,-105.29235973458738,84
44805,23.919617445021885,75
44922,-15.94529085367921,117
45018,-55.1016878092289,96
45162,223.9710451928899,144
45286,301.8254243940114,124
45438,222.17701657041903,152
45551,3.2494648341089487,113
45660,17.17637291196735,109
45758,25.972835476547516,98
45918,255.2959488851391,160
46004,-6.609988982975452,86
46072,3.8573319219052706,68
46255,301.8947600302099,183
46463,262.91340528147293,208
46581,-4.53252237826581,118
46683,-15.314207651000459,102
46823,265.6657642097772,140
46970,208.21846091158687,147
47075,55.89518033213918,105
47254,251.45805426015528,179
47454,209.46855362635105,200
47573,-3.600111666172751,119
48573,54.43238307803855,1000
48765,287.62129511650653,192
48866,13.947000901289286,101
48969,-4.411385668106391,103
49046,28.800445083975774,77
49238,230.2881956349314,192
49342,39.08793055385348,104
49494,250.5484287678078,152
49600,-0.03200946331024568,106
49707,18.7283999096975,107
49834,64.99526932880283,127
49953,19.75097998738289,119
50062,89.66466512970624,109
50163,42.345446147769735,101
50306,262.29038224264986,143
50535,262.602990065217,229
50678,-0.7567580728232741,143
50773,32.793215747773615,95
50841,-30.31293782830238,68
50922,1.9452445015311355,81
51922,143.7104133127628,1000
52126,262.06087833020837,204
52239,-21.392367607951158,113
52369,34.2129988990724,130
52499,17.341284897029425,130
52677,229.01834597639748,178
52755,8.5117944568768,78
52877,26.152442982159585,122
53111,254.65338394828137,234
53250,3.229126556962754,139
53349,13.26693425595758,99
53491,265.799686794877,142
53576,45.52867239609361,85
53658,63.30064197316764,82
53780,6.008926009833843,122
53884,62.220745860189226,104
54021,12.977815376073139,137
54171,0.5668674830347271,150
54251,-7.074641403555873,80
54387,272.4996411988139,136
54577,269.2262124185264,190
54805,258.95049180742353,228
54984,254.22372182063756,179
55085,255.36718137096616,101
56085,-444.71800921740925,1000
56185,22.547899197042,100
56299,36.19841893196107,114
56383,5.248691998124144,84
56512,272.77842754989865,129
56644,47.230210678875466,132
56764,34.99453321479257,120
56847,-50.94204801425335,83
56930,-1.0371208539605306,83
57051,16.60514833599329,121
57323,246.2604440389573,272
57467,253.83814340598883,144
57543,-77.77485896617173,76
57665,-30.624097535870987,122
57902,67.72031011737882,237
58000,-11.83352190718054,98
58149,228.01087472826242,149
58219,-5.55598288223149,70
58354,225.71327712692323,135
59354,110.10972919475287,1000
59454,0.4460433688759906,100
59624,274.378461895436,170
59722,15.211241417974236,98
59818,21.65807980462914,96
59946,281.3614139279723,128
60045,58.69025592803956,99
60180,20.306752350106876,135
60246,-12.593057975470998,66
60325,7.5573975067213155,79
60476,20.00171080850066,151
60599,33.41295462079347,123
60726,63.4712074626982,127
60814,38.74212208852168,88
60909,51.0847115431726,95
61006,29.310466017574072,97
61107,49.63416317392142,101
61337,78.28790608748793,230
61452,5.282737305164375,115
61560,269.22702960535884,108
61687,-2.008996632993231,127
61865,286.4133025673776,178
61953,27.83427094253716,88
62127,293.62889279648664,174
62226,-40.05274251859635,99
62296,-154.28051793612536,70
62427,262.88096801020197,131
62529,-187.30396081790332,102
62684,320.0620257313921,155
62837,252.726493903473,153
62939,26.848265992999103,102
63039,-62.97122392415999,100
63180,70.0147342733294,141
63274,26.964331158697632,94
63540,206.0613950805366,266
63640,28.85058604419237,100
63776,245.71576539367436,136
63949,251.42298135153945,173
64073,252.56800525225697,124
64165,312.3323870907723,92
64249,-14.237340005114675,84
64365,3.4246608076710174,116
64513,264.33262134999035,148
64616,23.418473047018082,103
64879,79.19732901066541,263
65026,271.87795440122494,147
65149,44.513114326894225,123
65320,241.64597566887738,171
65442,251.13059386447077,122
65544,22.663765974789854,102
65627,5.272607097923753,83
65705,6.703174275010795,78
65780,-19.513753848969927,75
65917,35.19244471028449,137
66014,48.000721378102924,97
66112,1.3466895913332735,98
66169,-128.87055301129817,57
66258,-4.492474572360493,89
66356,-24.0624283599481,98
66456,-1.2670344159006959,100
66579,277.13619411051275,123
66698,36.36739694725725,119
66850,39.423218630999344,152
67021,285.4874749173596,171
67186,225.72326378516857,165
67313,242.72467528656128,127
67547,259.66688034638764,234
67638,24.364345528036395,91
67795,294.64226761072865,157
67864,-6.890226972252151,69
67950,32.40984998285771,86
68128,259.06353810004896,178
68271,37.876967178508636,143
68458,249.7427546418458,187
68720,211.93463685236878,262
68856,-74.73152376867833,136
68981,282.2004646311701,125
69188,249.51826737090946,207
69390,276.11658578138804,202
69494,-22.419548660814755,104
69564,18.708692085444923,70
69678,-45.41457133159042,114
69784,30.1308121152222,106
69886,-16.66864910319447,102
70025,291.94593611583116,139
70156,292.1567375086993,131
70240,18.934178577065452,84
70330,-24.022773529589173,90
70414,54.67809818059206,84
71414,169.37545665888126,1000
71544,283.25355677694085,130
71610,-15.163249792344871,66
71697,7.265549149438755,87
71786,30.972651180475964,89
71970,285.5931041786075,184
72114,287.4701007904857,144
72248,30.28473544441161,134
72384,278.2273833861948,136
72503,-26.138520300686352,119
72614,-39.2716659197956,111
72800,283.5434969017655,186
73057,208.10639837300408,257
73244,253.65471233665954,187
73386,-12.462401323691012,142
73541,257.61359360866254,155
74541,130.18049738615773,1000
74641,33.21660590335728,100
74823,278.7304927410185,182
74945,38.56327705897394,122
75061,40.113196132928095,116
75153,-13.261665865927952,92
75278,7.710179212093351,125
75507,253.40516162440184,229
75638,28.68766300752759,131
75789,253.3202766640485,151
75919,276.94469189748173,130
76095,220.80892640702427,176
76219,278.9674793162942,124
76352,14.677061907500033,133
77352,112.62232278920706,1000
77483,-14.760057547464967,131
77667,253.10119903281327,184
77796,50.662516135573384,129
77858,-35.57262952223421,62
77957,6.0751463820040215,99
78060,38.65031442180273,103
78134,26.72042262762784,74
78237,-9.40283270210027,103
78386,299.45857235832136,149
78594,248.02650108754636,208
78706,-29.625070874989035,112
78846,244.91623452462255,140
78921,-46.92297089509667,75
79003,70.05402411140497,82
79135,-20.336723934933545,132
79231,-23.99130139157174,96
79389,-52.51767255391927,158
79490,41.67960861623288,101
79572,21.605938252545883,82
79680,42.467792166955775,108
79775,-0.019428734779339152,95
79920,265.99207644432784,145
80012,54.92883375808597,92
80139,240.62106769084932,127
80244,-4.273559783678522,105
80405,254.11699689537295,161
80539,9.645989881977457,134
80723,274.3150353811681,184
80831,14.056798830330365,108
80930,-39.73153123777362,99
81011,13.367147559225586,81
81193,248.06877709306775,182
81297,34.384460274428136,104
81377,25.91518821038308,80
81470,2.8885094836354313,93
81571,1.5905258408188985,101
81673,3.394809259772302,102
81757,45.302285013496885,84
81972,270.5773267313837,215
82064,9.098867027908568,92
82159,1.6959859532118031,95
82262,-4.0584393847919955,103
82347,-2.496901992484908,85
82476,52.55854133918882,129
82555,6.762210082411784,79
82679,35.641967652179346,124
82792,16.690295279771078,113
82860,-18.881261270940314,68
82981,18.55432063810528,121
83152,249.74904189225293,171
83241,36.04631921082736,89
83378,23.76367272302508,137
83477,13.281878742575657,99
83618,3.2624987433106014,141
83708,5.318920138850814,90
84708,108.6679755012688,1000
84796,-6.112183208167551,88
84873,-8.73579814739523,77
84972,14.73148724429312,99
85055,47.96767220914364,83
85199,75.36061248382555,144
85280,27.772317682728172,81
85480,202.8260657231882,200
85569,68.83143363252285,89
85687,-51.53569417208435,118
85870,245.9150404980779,183
86011,261.87932438775897,141
86085,-43.60268751665949,86
86179,29.42425042182211,94
86549,202.79828125331562,370
86669,269.41006374493236,120
86793,-22.350008193552483,124
86947,229.17686818830668,154
87065,-99.745816065073,118
87228,242.04653266616165,163
87382,270.21646125607197,154
87494,44.12151665776966,112
87623,-2.3701547398418086,129
87815,261.459489471633,192
87945,8.208595148101423,130
88104,221.1948125975206,159
88193,18.495003679692715,89
88287,37.76962102234367,94
88401,16.12209603462371,114
88547,46.40800379358234,146
88681,48.018226960897465,134
88761,-26.338218742311,80
88857,46.02440477982165,96
88931,24.75003059521319,74
89016,-1.6825542007386787,85
89103,-16.963479212857777,87
89273,222.66836998272686,170
89579,-107.4178078651615,306
89675,32.92437726929782,96
89752,-5.5767780016362565,77
89861,-34.05457251675426,109
89959,-1.6789042150974183,98
90959,166.87300827875706,1000
91095,241.78137176841497,136
91198,18.36122672177855,103
91303,-16.960968208610993,105
91387,18.210020437464138,84
91465,-19.799267530441284,78
91560,9.491851104497883,95
91672,51.88422676891091,112
91793,-4.0854369550943375,121
91888,-9.814368833974001,95
91978,-23.2747357326746,90
92122,-26.194561979845176,144
92206,52.76027459293607,84
92329,-25.44840943641961,123
92453,-24.069685697145744,124
92613,261.2883377541602,160
92767,1.0659502367768283,154
92925,255.00696527805178,158
93052,-13.1262142445147,127
93245,257.0525436860695,193
93409,270.7201237402856,164
93552,1.5955302034318493,143
93657,22.378468283712905,105
93737,12.369667462855588,80
93836,49.93557500317695,99
93998,235.84511076550936,162
94100,7.483788292408008,102
95100,133.0534186993541,1000
95234,247.33235758192836,134
95307,-58.381325964480624,73
95375,-26.524438773840657,68
95456,4.859126437194618,81
95633,287.3516945104301,177
95733,-17.484602335095374,100
95958,244.83433358784762,225
96061,0.37245509117843767,103
96218,27.663632671311504,157
96339,13.964777994379432,121
96451,-11.47857494786382,112
96536,8.017358840182467,85
96652,260.97654192581774,116
96755,-24.60099858835339,103
96852,63.13140948295592,97
96948,12.492153843045244,96
97102,272.9483850992471,154
97203,13.715482994951316,101
97366,230.63810248941186,163
97454,78.19872133582828,88
97598,240.5841405799985,144
97872,72.77292372494927,274
97940,-25.392972996085874,68
98093,234.7539603041857,153
98312,263.60585909321895,219
98488,280.7658532283456,176
98614,287.45293431118125,126
98853,275.0354889469408,239
98932,-44.93107980072497,79
99016,-14.937666941434145,84
99102,13.991761224269851,86
99625,68.77527287103216,523
99724,-22.56410162098703,99
99797,-43.56415529429913,73
100030,264.4996754637733,233
100109,26.951420986801367,79
100152,-186.0954281309247,43
100295,2.1099394601583725,143
100401,-32.240330884903685,106
100488,69.27967297554014,87
100579,22.808100479245198,91
100729,265.80994333252306,150
100834,-14.458611542433488,105
100915,-15.389885513186442,81
100985,23.056401925086988,70
101083,-12.831725618243212,98
101163,11.000296170637043,80
101299,53.24368355125188,136
101442,76.6556832522154,143
101556,43.766604417115445,114
101674,278.66348188834024,118
101747,-1.1037175253033524,73
101876,33.841046427264814,129
102009,247.38050979293882,133
102087,21.921085341721806,78
102174,-27.665454652830945,87
102304,97.5868886554334,130
102465,283.62701430946595,161
102595,275.7374181994051,130
102663,-66.05348436787725,68
102806,284.09106956481935,143
102942,48.850443647711046,136
103125,261.3097928495705,183
103220,2.524072714149952,95
103520,218.95659463856367,300
103746,257.6981436066329,226
103834,-53.519199413955214,88
103950,-5.870646345671261,116
104101,231.93229097157717,151
104167,-107.92161746896802,66
104275,87.56587698444727,108
104346,-67.33834844127298,71
104508,239.10599334314466,162
104650,303.7224217129499,142
104863,270.9909195967019,213
104959,-15.077371616661551,96
105163,215.56350833829492,204
105266,-36.5216136943549,103
106266,153.38252816736681,1000
106359,51.36394756749277,93
106451,30.881842853128944,92
106536,-3.1615060420334373,85
106690,274.90648828767246,154
106799,69.01720538005233,109
106941,-5.684630896523586,142
107118,278.0002448786049,177
107220,32.19486929416658,102
107316,1.278495651483567,96
107419,8.828053273819393,103
107549,231.75961244523526,130
107629,-25.93562884062527,80
107728,-2.210867762714628,99
107811,-18.28712190434338,83
107915,45.71250382319096,104
108051,249.48263135671613,136
108149,-8.334664076715711,98
108343,81.49649294421073,194
108460,-17.2023554433882,117
108584,10.817475301697868,124
108714,267.75290040194983,130
108905,261.4288468110748,191
108991,-1.6006776252389017,86
109077,-13.547644172012795,86
109263,255.1157433018461,186
109347,9.503409295082065,84
109460,55.71964255504312,113
109532,-39.438377632275234,72
109674,9.557819394171233,142
109753,40.1318681108952,79
109892,246.1048337915167,139
110070,234.63794060632594,178
110159,34.42526388823987,89
110297,62.02980848550797,138
110400,37.48671972021464,103
110516,20.116388200596006,116
110812,-146.3667303394526,296
110886,-4.781688547879455,74
111006,-71.9176641793549,120
111088,2.094549399912367,82
111193,12.26105112263933,105
111342,271.31752884007994,149
111435,11.476758537814035,93
111547,-65.88247575476763,112
111634,-7.244937513396152,87
111818,263.2092436771467,184
112818,134.79564090576028,1000
113044,226.9309347081184,226
113119,-26.724256842732444,75
113189,-30.742859755381943,70
113262,18.34049802485856,73
113400,230.20714489864417,138
113488,-21.938910200893872,88
113603,29.50907413437966,115
113715,22.546558783799384,112
114083,59.71584134116772,368
114254,270.4521170588582,171
114356,-11.005454979538882,102
114419,-32.95338342249394,63
114506,-5.2222669526934595,87
114724,241.3314716692269,218
114810,-36.30114128172397,86
114964,273.3661246366054,154
115115,280.5213863473758,151
115194,25.235024785697476,79
115305,-17.729525795206442,111
115416,25.82990468524396,111
115496,-12.207239757031175,80
115587,-19.670496334731567,91
115663,7.479679250121109,76
115755,53.767048671990665,92
115901,5.055849919244679,146
115986,80.89471637485548,85
116080,60.62969199001785,94
116152,-25.952487737834446,72
116368,209.29620436809955,216
116451,1.4011121174693386,83
116608,258.5234546053969,157
116696,0.8210093057155632,88
116784,-19.784027477502804,88
116905,258.17074488028885,121
117020,221.12797532595698,115
117126,51.684161523655064,106
117236,3.9954707899689623,110
117416,310.4953315360098,180
117509,-13.675744381248961,93
117649,267.5573312632739,140
117717,-46.42007454074454,68
117847,260.79975016579044,130
117973,283.83593185819683,126
118199,213.96898772876705,226
118275,27.297403048947473,76
118497,271.466093729958,222
118585,-35.3049399330467,88
118689,-24.673733602315167,104
118825,226.23770281888545,136
118884,-85.27952033862474,59
118987,-6.935849089659754,103
119062,23.510149169266242,75
119172,55.8826576212048,110
119289,11.908041064739251,117
119418,34.93429571568967,129
119531,36.50707760855556,113
119707,244.98837208315734,176
119806,-4.36789733514189,99
119955,294.5330405797064,149
120117,272.03930805891747,162
120184,-61.13692890584469,67
120268,37.404532645121236,84
120364,7.102548300027863,96
120484,-12.65102601006626,120
120572,-16.198416883684686,88
120736,296.63939612939953,164
120850,-2.8600445548445066,114
120967,-22.153632789403204,117
121056,-0.5088682775199231,89
121165,43.23001106426116,109
121363,238.6736433954537,198
121453,15.672879908233881,90
121555,34.50003014147282,102
121622,0.007882739007484929,67
121712,16.55438923977316,90
121791,10.083980100005846,79
122250,90.61209629593404,459
122393,-6.1693066571652935,143
122528,243.7508732082695,135
123528,172.76915639936948,1000
123665,-20.88985489331182,137
123791,17.611303224489134,126
123888,-55.772615274041904,97
124005,263.1514121149481,117
124260,222.7162504984066,255
124513,243.90329809563238,253
124591,-18.459819551855304,78
124681,48.11610679984096,90
124850,257.2356870594621,169
124978,276.1985525273532,128
125050,25.77648590832952,72
125155,83.00042114757002,105
125228,4.4590622296929325,73
125331,46.4301193216443,103
125436,38.82243405953048,105
125511,-28.341593108773225,75
125611,-4.673775161802766,100
125848,251.68751614235345,237
125923,-53.425695386230935,75
126015,22.36398248016836,92
126125,21.631855723708853,110
126226,49.85971127212048,101
126315,3.5449635783210596,89
126426,46.616327428184434,111
126513,17.439287124723208,87
126753,226.52630269534885,240
126896,60.44590684182944,143
127010,9.524939389973866,114
127099,44.21579980492592,89
127188,0.6314481657743585,89
127307,11.195219231545948,119
127443,-29.979945989698194,136
127863,123.03510866308594,420
127940,-6.896416971683507,77
128038,-11.154295647963878,98
128115,61.52874816127124,77
128216,-24.463086831197145,101
128309,29.197656095325954,93
128427,270.50818951800466,118
128537,34.23080669552087,110
128714,281.97750585854055,177
128814,34.724234020933494,100
128932,38.77467106968166,118
129041,-3.547902595698801,109
129151,45.27876652240752,110
129294,-18.126061748191702,143
129542,232.67212381422516,248
129721,249.35511373840274,179
129818,35.57219273671507,97
129973,256.8033497621119,155
130116,231.8284517666325,143
130411,246.98368818800898,295
130587,26.89996389612557,176
130658,21.421324881911275,71
130752,24.294909344911574,94
130828,-34.561915699243556,76
130928,3.2694918587058766,100
131015,46.26097314581273,87
131101,-9.340050032436835,86
131212,22.24535336077213,111
131305,-14.745220050141242,93
131399,-15.753640282154066,94
131496,-15.8369078411162,97
131571,-83.33159216985106,75
131720,-6.786656504422453,149
131817,11.13686426192524,97
131915,1.4206577646359762,98
132012,-8.637986445277932,97
132130,15.720944430939852,118
132233,42.71224703788755,103
132326,-14.53142016835507,93
132402,16.115096791461156,76
132492,16.900305199548598,90
132557,-29.24036044821142,65
132683,242.88411842172962,126
132830,249.45616169750693,147
132918,2.113932156264795,88
133077,4.8869962821155895,159
133171,-37.51366237029433,94
133286,233.73397497653968,115
133372,22.623094221428076,86
133483,41.583045830279616,111
133634,293.17077414333824,151
133731,-5.868834537565704,97
133813,24.350926240980613,82
133941,17.731084504649033,128
134059,-49.4059175376594,118
134194,260.85935473423456,135
134321,290.2644554567337,127
134425,16.86539004825059,104
134508,-22.550190798006952,83
134590,64.504123762846,82
134898,101.05654805257905,308
135018,40.456027960777305,120
135128,41.566143165528814,110
135296,221.61856419760738,168
135395,-24.695315826646976,99
136395,159.93066726975138,1000
136569,270.4469825031608,174
136636,3.775323388278494,67
136797,9.399877021536241,161
136970,303.9750560585409,173
137066,-5.430983075499526,96
137157,36.401024839729075,91
137279,7.1206828388571495,122
137409,-21.419520698413223,130
137558,13.002875480428344,149
138558,161.24943022459746,1000
138665,40.327660933733,107
138736,15.52405270203947,71
138874,238.3219954220951,138
138982,72.66525636337698,108
139081,-15.698604420199985,99
139185,37.71272225171333,104
139256,11.668281838446873,71
139395,25.962333785071962,139
139479,35.852598782330716,84
139618,237.94659620776775,139
139704,-26.775772472620005,86
139824,61.793979776799716,120
139900,-1.716792098730778,76
139984,-18.71049191281199,84
140102,20.220444660335787,118
140200,3.1134121866524254,98
140277,-0.824652538150545,77
140428,279.6228661637008,151
140532,33.673255545273435,104
140636,49.47520082699134,104
140727,-20.22208111330866,91
140823,35.63165794476865,96
140919,21.02299762941898,96
141088,248.7192354923115,169
141225,249.9729563301616,137
141428,226.29265535904096,203
141511,1.9991247817501403,83
141709,250.63644712567327,198
141787,10.014539043307309,78
141890,14.435299408212316,103
141976,33.29163385406133,86
142121,238.41737137995662,145
142229,69.39859017502519,108
142348,13.919515587016946,119
142443,28.153549803942468,95
142531,37.89380614176392,88
142608,13.679977504611017,77
142758,230.5068068438768,150
142845,75.80211445018654,87
142959,-19.036380318552233,114
143134,274.984651055336,175
143284,284.8893314608931,150
143373,16.907078269720074,89
143444,10.094006856977941,71
143543,36.52577019810681,99
143674,3.998103455305113,131
143751,16.94370833247899,77
143848,13.494340135604133,97
143947,-53.88889795720577,99
144046,7.286168844364582,99
144179,-40.48462241932749,133
144375,254.60057799465955,196
144516,261.6176386836171,141
144645,28.843666454814382,129
144725,32.508363848775645,80
144852,55.47546849220993,127
144935,28.599612155593945,83
145064,255.7062046414614,129
145280,257.074492393434,216
145379,44.2500492078066,99
145467,55.20233682319525,88
145552,22.42495178148154,85
145869,95.16993098447088,317
146031,235.0236855062097,162
146107,0.07548393130304021,76
146224,-223.61278588235376,117
146315,-21.35758223861454,91
146504,250.02800615519283,189
146630,279.77281326536087,126
146716,39.76969755619763,86
146796,36.1995997142792,80
146954,253.1354818940721,158
147111,217.3198689132929,157
147203,-37.87445583105088,92
147287,31.20534821942448,84
147379,-16.997028513178236,92
147461,-39.514185659587376,82
147647,228.46439034223553,186
147801,269.3338380657136,154
147895,95.01766165770584,94
148124,217.13486744150518,229
