mean_length,mean_return,std_length,std_return,step,success_rate
133.0,-95.50184652566352,100.26165767630216,256.69707654279557,489999,0.3
119.2,-53.30801379302145,101.7720983374127,178.92572842756982,499999,0.2
136.3,-74.33854827807872,100.57241172409063,212.57335437464752,509999,0.2
126.4,-20.211806422813027,102.16476887851312,195.6592191972682,519999,0.3
95.7,-94.57862268624783,43.689930189919046,154.0043418377576,529999,0.1
110.0,-65.66253533447954,53.925875050851054,231.9352976520001,539999,0.2
118.5,-37.15689595979603,77.39799739011339,213.41696431095622,549999,0.3
103.6,-103.04839903464585,52.33583858122463,121.61914791693174,559999,0.0
99.7,-65.93587894806872,57.2643868385928,157.14923007437312,569999,0.1
109.7,-9.886155342320558,57.742618575883796,209.7954155747664,579999,0.3
127.4,-35.998729431396406,92.46426336698951,181.51769541705505,589999,0.2
115.3,-63.165165067675865,62.07100772502409,227.29024687940122,599999,0.2
90.3,-94.87794105554326,30.212745654772917,171.73493549400047,609999,0.1
158.0,51.289373613502825,117.729350631013,174.31263011891514,619999,0.4
145.7,-21.568509131200024,138.78908458520792,199.56283859140296,629999,0.3
103.5,-84.1693175547102,58.031456986706786,213.09620993257283,639999,0.2
123.0,-60.32739099140474,78.81624198095213,211.49005286138578,649999,0.1
106.6,-30.715296787768587,54.889343227989166,211.48803393987035,659999,0.3
97.4,-98.4458326736082,52.44654421408526,154.40784065127622,669999,0.1
140.2,-60.05408347303887,103.05221977230767,250.78579930284198,679999,0.3
88.8,-98.1635551116704,23.107574515729688,163.2056646635004,689999,0.1
81.7,-240.54129900275615,18.973929482318628,144.1461013891062,9999,0.0
81.7,-240.3775031610066,18.973929482318628,144.2392764130901,19999,0.0
248.8,-99.5272740640723,319.5164471510035,183.2136978282604,29999,0.1
154.9,-100.64493789054202,149.85623110167958,217.85237762528573,39999,0.2
114.1,-9.981656016529309,52.568907160031394,204.11248277525723,49999,0.3
162.6,-159.8252602497685,147.74247865796755,251.93450200624775,59999,0.2
174.5,-64.58142497957847,235.52250423261043,195.66653206653044,69999,0.1
112.9,-45.73423325547055,64.5483539681687,195.69534919826555,79999,0.2
201.9,-28.997530677708664,195.41568514323512,198.6299664128459,89999,0.2
87.0,-85.70282392752333,28.930952282978865,148.6210204824221,99999,0.1
175.6,-36.27025086708274,197.4665541300602,180.82329803519357,109999,0.3
107.9,-120.31248226422561,67.09016321339516,139.68528224136034,119999,0.0
144.9,-66.7172146761238,96.5105693693701,216.9414621361585,129999,0.2
91.4,-90.46180004020671,33.737812614335276,160.7742176837648,139999,0.1
90.8,-102.26913128410746,35.18749777975127,167.82236393154065,149999,0.1
121.2,-73.28493107747406,82.978069391858,168.51573790157926,159999,0.1
154.4,-72.89327784473822,166.81139049837094,163.78240096603065,169999,0.1
217.3,30.423273369752565,202.0579372358334,225.55112476279857,179999,0.5
135.8,-44.54339798776594,117.04426513076153,171.91151849813144,189999,0.1
106.3,-33.74483000403048,50.29125172433074,183.9352367547462,199999,0.2
168.3,-75.6695733834654,149.97336430179863,190.78449552550614,209999,0.1
133.6,-62.324468678752325,126.32830245040104,228.17916270506205,219999,0.2
145.6,-19.062908876763565,115.40901177984324,174.79652085596888,229999,0.2
143.6,-37.112142053558955,105.51796055648536,186.46993202641113,239999,0.2
140.8,-21.607063647066234,74.98773233002849,147.86037162590858,249999,0.1
148.3,-7.009898817044035,106.77176593088643,193.14687675162276,259999,0.3
101.7,-112.41817749387295,40.80453406179269,158.6482744605322,269999,0.0
122.3,-46.604266192339935,82.65718359586177,168.59702143762462,279999,0.1
162.6,-9.470143042904315,155.61696565606206,173.84601601014086,289999,0.2
167.9,-45.70165792703303,138.29059982515082,219.8368950429,299999,0.3
107.7,-30.06649306023727,38.35635540559087,143.086463401462,309999,0.1
155.1,25.077144600914796,104.40828511186265,194.40470136210217,319999,0.4
125.9,-14.099059462943586,66.93198039801302,167.8827952626261,329999,0.2
90.5,-73.58310562960199,25.769167623343986,166.52828201678344,339999,0.1
115.0,-65.87385885377068,75.40689623635228,137.4175850311356,349999,0.1
200.1,31.707969735641257,186.70374929283022,175.07423466240763,359999,0.4
189.0,-90.7146946497774,156.88977022100582,131.41657173250917,369999,0.0
111.4,-12.357903487783798,61.25063264979391,166.31968270986218,379999,0.2
127.7,-29.988288861773974,95.7643461837442,162.11802851593325,389999,0.2
120.0,-20.052506893805226,66.09841147864296,170.46789995906138,399999,0.2
186.9,-59.97831494067104,174.91509368833783,164.5891171161104,409999,0.2
102.6,-43.2430076871803,56.86334495964866,194.11253772020842,419999,0.2
115.6,-17.063028927413978,83.63874700161402,176.52930054184026,429999,0.2
136.5,-93.21475072070922,117.40038330431464,239.8662662488998,439999,0.2
170.3,-48.88865737219215,124.30048270220031,230.30189180893237,449999,0.3
151.2,-66.44027228234219,119.14092495863879,160.34660209233417,459999,0.1
159.8,-33.36320851149596,125.7464114796124,178.5033171706462,469999,0.2
172.1,-50.672364505903786,155.414574606116,178.66748121509823,479999,0.2
174.0,2.178986466086914,129.26097632309606,185.0032276612326,489999,0.3
87.7,-66.07580759534017,27.575532633115174,145.50911319292567,499999,0.1
116.8,-49.60606353118737,56.110248618233726,153.44622199498698,509999,0.1
192.9,-10.403736683166134,130.43116958764114,180.56497507056244,519999,0.2
130.8,-95.2262525539517,97.2911095630017,130.12454385954018,529999,0.0
161.4,-121.34393854752416,113.77275596556497,189.52172523325012,539999,0.1
138.3,18.278579227692678,89.04611165008835,183.14776552375818,549999,0.3
187.3,30.662847766930838,132.18400054469527,181.86857776123094,559999,0.3
164.0,28.935405161425006,112.51577667154059,172.5145643066588,569999,0.3
115.3,-12.500768061956157,56.473090937188836,156.49005975225012,579999,0.2
135.4,22.47769275612709,83.94545848347009,181.66027387682877,589999,0.3
207.6,2.928315248676597,148.91218888996292,219.07761551607905,599999,0.3
213.0,-29.63231863106764,137.08099795376455,193.5269004567466,609999,0.2
134.2,-40.73729750254809,116.08169537011423,195.1382926418156,619999,0.2
95.7,-58.87579275826899,42.17119870243197,146.56692328656314,629999,0.1
137.0,45.279366784647124,81.10487038396646,165.10988819073424,639999,0.3
220.1,-21.869661793947667,233.4718184278351,169.98843562845585,649999,0.2
