mean_length,mean_return,std_length,std_return,step,success_rate
103.7,-161.32790781774042,91.54239455028473,160.51324366048976,139999,0.1
131.3,-130.46571348684188,103.54617327550062,234.55576808819282,149999,0.2
94.6,-174.68347077249143,58.51358816548512,166.76184514776494,159999,0.1
111.6,-220.11480629385096,103.134087478389,169.7622388866513,169999,0.1
112.9,-160.14315584530726,77.44862813504187,221.28913004154265,179999,0.1
89.3,-94.78526575578852,23.786761023729145,214.53774827980482,189999,0.2
90.8,-248.19178691780613,40.803921380181094,147.49443391214837,199999,0.0
81.6,-204.5687213807227,23.418795869984436,124.55843487457024,209999,0.0
84.3,-223.58533357410397,22.57454318474684,125.14606486082806,219999,0.0
72.7,-216.33036106865075,13.711673858431727,108.21948221047127,229999,0.0
80.8,-185.69492677840802,24.30144028653446,180.39253469887933,239999,0.1
74.1,-185.4140102602421,10.783784122468328,106.6267750760243,249999,0.0
130.2,-162.21979070466253,154.75257671521985,196.30952997610976,259999,0.1
140.8,-172.96454895085134,126.66633333289474,180.84736993829767,269999,0.1
123.7,-133.47875301261195,133.52007339722368,188.68595617572456,279999,0.1
81.7,-247.20717397369486,15.969032531747187,96.17565515886837,289999,0.0
80.9,-194.12611680156107,23.347162568500693,178.76893145517568,299999,0.1
126.3,-191.26532075099877,156.92676635934356,140.93273357429095,309999,0.0
86.3,-194.03088458890488,24.62133221415933,196.30956691445684,319999,0.1
78.8,-178.38635026476157,19.797979694908264,191.96811195840246,329999,0.1
81.8,-210.9220847137119,21.282856951076845,177.4853630527183,339999,0.1
79.0,-218.8520512000539,19.43193248238579,149.63758724520963,349999,0.0
95.3,-205.66197910770043,52.90378058324376,185.42800060738796,359999,0.1
77.4,-247.686700762287,14.228141129465929,140.2371342385432,369999,0.0
73.2,-215.56529873532872,12.687001221722964,137.84089474242393,379999,0.0
95.5,-172.6448721873249,42.37983010820123,237.892830963791,389999,0.1
87.3,-201.30565205876388,23.182105167564053,190.089192535071,399999,0.1
72.3,-253.83906076283483,11.437219941926447,100.81451491178377,409999,0.0
106.5,-157.95401299952422,65.29050466951531,236.1188753597061,419999,0.2
88.2,-163.44073546245005,25.154721226839307,185.8731613479296,429999,0.1
175.2,-174.17065901584704,275.85423687157675,196.36251544862827,439999,0.1
180.9,-185.8248610667311,274.43376250017053,196.3035009263427,449999,0.1
98.8,-188.3446453184951,58.056524181180535,192.27105327844896,459999,0.1
91.9,-146.04068448187385,37.559153345090195,236.8772742002698,469999,0.2
85.1,-199.7681286969022,38.8907444001783,211.65510729381097,479999,0.1
75.2,-239.25375217760262,20.20791923974361,133.90293751627547,489999,0.0
83.8,-182.80096495420986,25.615620234536586,174.35070120060982,499999,0.1
127.9,-205.59696514650528,117.56823550602434,134.9676440622988,509999,0.0
120.1,-211.0470071459319,130.54075991811905,111.91237345701359,519999,0.0
112.4,-235.07257460742795,107.39664799238382,114.77641211676269,529999,0.0
77.4,-215.4551749224915,19.683495624507348,95.46614161121451,539999,0.0
77.5,-156.39653951199654,16.859715300087366,116.2936079128619,549999,0.0
82.4,-211.1130823022042,24.940729740727313,123.43932551265839,559999,0.0
120.3,-138.7670559842541,113.95178805091211,209.5807624368081,569999,0.2
73.4,-235.3067929658993,13.131641176943573,114.0910191194267,579999,0.0
114.3,-213.97764177396343,103.7844400669002,151.29464824929528,589999,0.0
77.4,-178.75289204332364,12.092973166264779,179.88796887734588,599999,0.1
73.4,-182.1120026412546,11.706408501329518,114.8709584287031,609999,0.0
76.6,-180.17045233455104,17.36202753136856,166.9973625344573,619999,0.1
89.4,-145.5263722691475,28.118321429274545,243.9809776430992,629999,0.2
86.1,-177.08425046987492,29.861178811292767,161.78059369998473,639999,0.1
91.6,-203.6418788583333,42.539863657515404,150.22108935652798,649999,0.0
146.7,-155.13389407247934,166.55332479419317,178.3595302539642,659999,0.1
85.6,-129.90049516824786,37.09231726382163,156.51345845644659,669999,0.1
77.0,-191.4344475512225,14.805404418657398,114.48196712866704,679999,0.0
91.4,-178.68586555134598,55.08030501004873,122.07966912586508,689999,0.0
72.2,-168.12389444593703,17.325126262166172,125.84739790409516,699999,0.0
155.5,-151.01876310038918,214.88008283691627,209.49914818092944,709999,0.1
86.8,-202.208925904503,30.23838620032491,159.09540831463434,719999,0.0
86.3,-154.40937867311038,45.91742588604025,170.65237658000245,729999,0.1
82.2,-215.74936763246401,28.255264996102937,225.54026671194163,739999,0.1
83.1,-166.7279252029769,23.75478899085403,198.40248333593172,749999,0.1
69.1,-227.96570132500491,13.110682667199292,110.49516331575013,759999,0.0
74.5,-193.62170530445792,11.49130105775669,114.17421861762325,769999,0.0
89.1,-122.61455545495194,45.98358402734611,211.1495578351217,779999,0.2
87.6,-130.75092467800079,44.25878443879814,182.65309604546562,789999,0.1
77.1,-247.29731258857208,19.674602918483515,148.10777088130632,799999,0.0
89.0,-176.64150194672368,41.54515615568198,130.3566917805681,809999,0.0
151.4,-194.27394277755624,199.59619234845138,154.06432122584593,819999,0.1
78.8,-202.3560558421551,18.998947339260667,133.85103083884036,829999,0.0
91.6,-135.5906160535002,42.08847823335978,172.3894957422203,839999,0.1
78.3,-137.7214485257268,16.97674880535139,94.66621557115039,849999,0.0
80.8,-179.75022052121767,23.352944139872385,210.93792869010497,859999,0.1
116.4,-202.7787476426705,94.9991578910045,170.85215960798564,869999,0.0
72.2,-172.60006051332934,11.469960767151735,113.30741423568621,879999,0.0
78.9,-264.34349395295374,18.662529303392937,153.14137104041444,889999,0.0
80.3,-161.34286058821937,17.877639665235453,132.94409682755347,899999,0.0
72.9,-201.83203033616488,8.2516664983505,141.17555755275754,909999,0.0
98.6,-223.78265889861845,63.55658895818749,174.8131556980313,919999,0.0
73.6,-217.26800358924805,11.306635220082056,139.85475209571854,929999,0.0
78.4,-199.19969364249008,19.759554650851825,193.05050454469506,939999,0.1
79.2,-185.6939145716925,19.119623427254,146.11041967706294,949999,0.0
107.7,-193.08066694966004,53.78856755854352,229.07549816130557,959999,0.1
86.3,-185.10608846908855,41.94532155079992,179.2933258092682,969999,0.0
72.2,-217.94099582727864,11.923086848631103,142.420193704493,979999,0.0
116.9,-160.6695828678923,101.350333003893,212.02082690571075,989999,0.1
77.9,-231.11884120705605,25.09362468835461,133.62370283134072,999999,0.0
