mean_length,mean_return,std_length,std_return,step,success_rate
930.7,502.0636529412929,285.10596275770877,292.00600939697324,789999,0.3
934.1,501.72365294129287,285.02717414309814,292.05566490808104,799999,0.3
933.6,501.77365294129294,285.27397357627984,292.04265087016995,809999,0.3
936.3,501.5036529412929,286.4458238480708,291.92610245286954,819999,0.3
935.6,501.89314175918423,283.58286266980235,291.9043131228914,829999,0.3
933.7,501.7636529412929,285.0414180430626,292.0357190327475,839999,0.3
956.1,496.2959951859123,310.8920873872476,284.9383420017165,849999,0.2
955.7,495.9615731317329,313.22453607595946,284.8544313662607,859999,0.2
929.8,502.153652941293,284.2167482749741,292.14260663392275,869999,0.3
935.5,501.583652941293,285.22000280485236,292.02999494404156,879999,0.3
935.8,501.55365294129297,284.92553413128843,292.0441434275584,889999,0.3
931.7,501.963652941293,285.16979152778435,292.03336290758153,899999,0.3
954.5,496.09103168226267,315.2536280520813,285.0446907687173,909999,0.2
933.3,502.13260030971395,286.88989177034455,291.9867029415587,919999,0.3
937.1,501.75260030971396,287.1764091982487,291.9510833537314,929999,0.3
933.6,502.10260030971403,285.94691815090437,292.1185924531138,939999,0.3
936.4,501.4936529412929,285.734212162282,292.00851044086795,949999,0.3
937.1,503.0797776319026,280.25076271082656,291.3925605016049,959999,0.3
936.8,502.44664620232743,284.1688934419107,291.8124126732302,969999,0.3
939.2,501.5426003097139,287.8120219865737,291.9128527511305,979999,0.3
935.3,502.25208912760536,285.34331952929966,291.8767976611746,989999,0.3
938.8,501.25365294129296,286.3780019484737,291.9273018457574,999999,0.3
