mean_length,mean_return,std_length,std_return,step,success_rate
1016.0,505.9026402607989,272.23629442085786,309.8565274833494,589999,0.3
984.5,519.7966496277571,259.0560750107976,270.37010461025324,599999,0.3
1060.1,580.0719797074537,283.280232278922,268.243524398762,609999,0.4
979.3,517.9276340489599,261.8977090392354,270.62064114329286,619999,0.3
935.8,436.3331661213406,245.14885274053395,274.790767195137,629999,0.2
979.2,517.957303207381,264.2721324695436,270.8741488782909,639999,0.3
1067.8,584.8988596698744,274.80713236741144,269.2401395659872,649999,0.4
1114.5,630.9399507456217,179.6035912781256,213.44862509452742,659999,0.4
890.2,352.3477279916021,221.4185177441128,256.764327404208,669999,0.1
979.4,518.9366925033244,260.0504566425523,270.4331792372341,679999,0.3
1095.1,631.2008496989558,230.92182659939272,255.02707488188648,689999,0.5
885.4,352.50949136487986,218.67793670144226,256.6341982117689,699999,0.1
939.8,435.3267155690992,253.7017146177771,274.35854273098477,709999,0.2
931.3,452.6077640728707,295.55610296524077,337.8421565325418,719999,0.3
1058.2,579.9171521212469,286.7914922029592,268.66403445720715,729999,0.4
982.5,518.3007318008812,259.232424669446,270.85035014394697,739999,0.3
907.7,416.31772179067684,269.6427451276967,307.23001206655715,749999,0.2
980.4,517.5164292296829,261.0088887375294,271.0054226782658,759999,0.3
906.7,415.7716893851928,275.5481990505472,307.2408194042161,769999,0.2
905.1,415.8665938381696,273.0594990107468,307.3404064540776,779999,0.2
977.4,517.7728064627531,262.4729319377524,271.18140442664804,789999,0.3
979.6,517.5528064627531,262.7703179584787,271.18094792199236,799999,0.3
996.9,511.8474979693718,288.898061606512,263.82745283076247,809999,0.2
980.4,517.4710028410807,262.52283710184145,271.23889925782476,819999,0.3
903.0,415.0799160973058,273.8368127188162,309.0724486432083,829999,0.2
979.5,517.6064292296828,261.21992649872635,271.01290485048617,839999,0.3
1007.7,552.7276688512868,282.0620676376035,290.18404713353556,849999,0.4
985.2,518.7503890576409,258.69820254497324,270.7223977363575,859999,0.3
978.3,517.381601643476,264.6919152524308,271.2336782807598,869999,0.3
979.3,517.9491068290533,261.69564383076766,271.11327613866683,879999,0.3
978.8,517.632806462753,262.8188729905065,271.1409211964799,889999,0.3
1060.1,579.7486249013402,290.591964789118,268.80300753430924,899999,0.4
976.8,517.8328064627531,261.0730932133758,271.3486665749352,909999,0.3
977.6,517.7964292296829,260.2680157068863,271.14441229974796,919999,0.3
981.7,518.0359042146742,262.26324561402043,271.1409942441396,929999,0.3
980.1,517.5679020097763,263.4989373792615,271.22567100524054,939999,0.3
981.1,518.1139344152604,260.30307335872925,270.6575938016059,949999,0.3
996.9,511.8260251892783,286.1298481459073,263.68254347642016,959999,0.2
976.7,518.2091068290534,261.1057448621152,271.2107345933605,969999,0.3
976.6,517.8964292296828,260.5019001850082,271.05283379370064,979999,0.3
976.2,517.892806462753,260.7960122394513,271.3600891841522,989999,0.3
976.8,517.5316016434759,264.6940875803613,271.2560598520532,999999,0.3
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
945.2,465.19885851821664,256.09834048661855,245.98986685251882,29999,0.2
1128.4,636.0344526187691,323.039378404553,417.44152068610254,39999,0.7
981.2,517.4579020097761,267.24924695871454,270.7589613749879,49999,0.3
978.3,518.047303207381,264.45266117019884,270.8885479982629,59999,0.3
997.6,519.2733705003927,256.3568606454682,270.6861035616698,69999,0.3
967.5,470.31713108841797,277.6228556873515,315.46532021955835,79999,0.3
983.9,518.1966454926536,261.1319398311895,270.93656429271226,89999,0.3
980.7,519.7546079013675,263.78857063944224,270.40148448175023,99999,0.3
784.5,229.39284682744992,248.80042202536555,279.3001393615481,109999,0.0
935.3,433.670536750097,244.74560261626763,280.0079905476141,119999,0.2
990.4,488.519679924255,285.84408337413595,311.38743812194565,129999,0.3
958.9,491.1034579706129,300.89747423333415,344.58633460568655,139999,0.4
1005.4,550.4981831865537,283.9141419514005,289.5981675689136,149999,0.4
1030.1,563.5516190733998,274.4133560889484,279.3069487751409,159999,0.4
1011.3,556.9259662252335,268.3870525938239,290.52544261285635,169999,0.4
961.6,434.03550484568586,335.70409589398815,384.65584299399535,179999,0.3
937.5,449.74393731892144,310.75915111224,355.4306945853377,189999,0.3
1035.8,564.3729013019872,275.6613139343278,278.41013812305965,199999,0.4
898.1,378.1433905350151,344.88126942471087,377.6592324780505,209999,0.2
1015.5,460.59679425541617,276.6370365659667,264.89796926814563,219999,0.1
799.5,229.06331727160259,196.1883024035837,285.9618373362614,229999,0.1
875.9,365.6746272623042,258.3843842030706,326.42994805863526,239999,0.2
878.6,360.70974401784355,241.25389116032926,318.916162852877,249999,0.2
924.7,457.7789546843871,238.15627222477258,245.92784712807637,259999,0.2
964.1,458.9524163314072,329.20220230126046,350.36407633217976,269999,0.2
840.7,295.62756548972055,253.7325560506574,250.57680734755345,279999,0.0
833.9,306.37295952218665,274.7174730518611,369.1773520537238,289999,0.2
901.9,364.63574109662943,278.6694995868762,310.1998802013498,299999,0.1
921.1,365.3219345753078,316.97553533356484,394.48810566896117,309999,0.2
998.1,512.0268991669766,287.86574995994226,263.6733844170077,319999,0.2
818.4,261.5223698134312,271.6505843910519,376.3124989872208,329999,0.2
998.6,512.2223626261645,285.9301313258188,263.7751654182085,339999,0.2
943.3,448.06855711379455,321.74898601238823,331.16305408819596,349999,0.2
946.6,452.79751569397695,286.33553743816015,241.21605220206075,359999,0.1
1003.2,512.4897289580815,285.6570671277012,263.07246459036946,369999,0.2
985.9,517.2873032073809,271.5184892415248,270.05645818666994,379999,0.3
978.9,517.6228064627529,266.6433760662357,270.7157214217711,389999,0.3
995.4,511.9305988006762,286.9314203777621,263.94194335565584,399999,0.2
983.3,518.5509599655135,263.893558087347,270.97175779250915,409999,0.3
977.7,518.4521307935879,258.8996137501947,270.87192003617525,419999,0.3
980.0,519.1872515095356,259.400848109639,270.54371033984285,429999,0.3
977.8,518.3985080266582,258.8183919276217,271.16149600766295,439999,0.3
998.6,511.9768991669765,288.9841518145935,263.53955138752264,449999,0.2
982.8,518.2707318008812,262.2589559957867,270.51014743303216,459999,0.3
985.1,517.4127295959831,254.63717324852632,271.3559709818445,469999,0.3
902.5,416.15886466917635,273.36578059442627,307.97935267087826,479999,0.2
979.2,518.603335612865,260.8550555385117,270.2950828120768,489999,0.3
935.2,453.25568941099874,293.79203529027126,337.60983384488145,499999,0.3
988.5,519.3658226607297,250.94909842436175,270.26593691810706,509999,0.3
979.1,517.3016016434758,266.9791939458953,270.9904165784654,519999,0.3
974.8,518.3322076603578,259.951841693803,271.16396818132233,529999,0.3
899.7,416.1053890188925,272.35713686261283,307.6027663881977,539999,0.2
996.3,512.8870534430569,288.048971530884,263.67161586911,549999,0.2
976.2,519.1743916383969,261.38163669240424,270.50268724808507,559999,0.3
976.4,519.2280164896725,264.75203493080085,270.94866717808736,569999,0.3
959.1,447.5662332585217,310.9338997279003,232.1265006336556,579999,0.0
978.4,518.9938946190763,262.71246639624854,270.17635994162987,589999,0.3
965.7,447.25106084472856,313.01087840520813,231.3651196864999,599999,0.0
995.4,512.5981039862537,285.2855411688437,263.6164447171273,609999,0.2
980.9,517.4879020097762,266.0922584368061,270.92357855309757,619999,0.3
947.0,453.11224623126327,284.18409526220853,241.36544165942368,629999,0.1
966.6,446.8162332585217,312.2224207195889,231.98874232139102,639999,0.0
940.5,453.681324325238,281.92490134785896,241.09658978701253,649999,0.1
963.9,447.6653664953102,309.37693837776595,231.28749492574275,659999,0.0
941.9,452.23771760535544,283.1781947820135,241.03289322453728,669999,0.1
994.4,512.4208527754854,279.385110555305,263.7399931249101,679999,0.2
922.7,411.093888632973,298.2549412834597,297.1924675509022,689999,0.1
974.3,517.7816016434759,262.60123762084595,271.4770822933777,699999,0.3
896.5,399.60831379123385,262.2457816629278,197.54698441386014,709999,0.0
915.0,381.46859013603853,342.7809796356852,291.44213266274755,719999,0.0
922.9,405.1380102041392,309.6467180513948,306.03952165800763,729999,0.1
996.6,511.5703192080206,294.29243959028236,264.0640526536099,739999,0.2
944.3,451.69651278607824,285.52900027843054,241.02867132161646,749999,0.1
959.4,446.47987566506174,309.59593020580877,231.72546281073076,759999,0.0
