mean_length,mean_return,std_length,std_return,step,success_rate
140.0,10.593137,13.130118049735882,0.13538001,509999,1.0
138.5,10.59981,15.724185193516387,0.15103029,519999,1.0
193.8,7.8444242,103.58165860807597,5.4523034,529999,0.8
138.5,10.605848,19.17420141752975,0.19509232,539999,1.0
136.3,10.627427,12.961867149450343,0.13319695,549999,1.0
133.9,10.649928,18.817279293245345,0.1902848,559999,1.0
219.6,6.232922,118.5218967111141,6.622683,569999,0.7
136.2,10.624098,12.351518125315609,0.119645745,579999,1.0
218.2,7.424258190347143,113.91646061917479,5.712641059051775,589999,0.8
134.9,10.642234,20.61771083316477,0.21203019,599999,1.0
145.1,10.543303,9.04930936591296,0.09286655,609999,1.0
142.9,10.558925,15.208221460775748,0.14819983,619999,1.0
138.0,10.609436,18.373894524569362,0.18494359,629999,1.0
142.8,10.565301,17.075128110793198,0.1729448,639999,1.0
139.7,10.5906315,16.57739424638263,0.1711528,649999,1.0
134.8,10.6411085,16.70209567689037,0.16411208,659999,1.0
222.0,6.2088556,117.14264808343714,6.6099625,669999,0.7
166.3,9.139641,78.75792023663398,4.338829,679999,0.9
144.1,10.552589,10.931148155614762,0.1123942,689999,1.0
135.7,10.630519,18.005832388423478,0.18096197,699999,1.0
132.7,10.6622925,16.781239525136396,0.17095245,709999,1.0
135.3,10.638017,17.06487620816512,0.17064966,719999,1.0
143.4,10.558423,16.37192719260625,0.16738506,729999,1.0
128.9,10.696484,21.97930845135943,0.21703394,739999,1.0
120.7,10.785032,14.213022197970423,0.14165273,749999,1.0
137.2,10.617176432066481,20.62425756239482,0.20915523955441567,759999,1.0
142.6,10.561337,18.298633828786233,0.18385026,769999,1.0
143.2,10.556725,29.164361813693095,0.2895074,779999,1.0
131.8,10.6650715,10.419213022104884,0.1092078,789999,1.0
148.2,10.509584,24.898995963692993,0.25273365,799999,1.0
146.8,10.52302,26.49452773687427,0.26649326,809999,1.0
164.0,9.16318,80.0749648766704,4.35358,819999,0.9
134.5,10.640042,16.853782958137323,0.17629313,829999,1.0
215.7,6.268969,121.31121135327929,6.653865,839999,0.7
142.6,10.565006,13.763720427268202,0.13441914,849999,1.0
120.9,10.784981,29.994832888349286,0.30449226,859999,1.0
135.9,10.628424,13.224598292575847,0.13080136,869999,1.0
147.4,10.515206,20.352886773133683,0.19718224,879999,1.0
147.4,10.515713,10.910545357588685,0.11033606,889999,1.0
132.1,10.669882,13.902877400020472,0.13676211,899999,1.0
166.7,9.12360484609494,79.40031486083666,4.382669687400004,909999,0.9
147.0,10.519034,13.520355024924458,0.13222294,919999,1.0
147.8,10.512251,13.075167302944921,0.13060996,929999,1.0
131.9,10.674347,17.76203817133608,0.17474967,939999,1.0
150.3,10.489264,15.382132491953124,0.14827053,949999,1.0
175.5,9.361634,77.36439749652291,3.3664498,959999,0.9
198.8,7.632535,102.61754235996884,5.758091,969999,0.8
152.6,10.468161,18.056577748842663,0.18086687,979999,1.0
153.3,10.454226,13.061776295741709,0.1267074,989999,1.0
149.9,10.488674,18.517289218457435,0.18494692,999999,1.0
