global_step,episode_reward,episode_length
570929,876.8999999999804,1231
572436,849.2999999999757,1507
573186,-18.03797468355083,750
574580,860.5999999999756,1394
575709,887.0999999999867,1129
576985,872.399999999985,1276
578177,582.3873015872855,1192
579510,866.6999999999849,1333
580492,901.799999999991,982
582011,848.0999999999804,1519
583271,873.9999999999794,1260
584470,880.0999999999872,1199
585120,-84.2307692307715,650
585997,55.39764309763348,877
587116,888.0999999999801,1119
588301,881.4999999999876,1185
589589,871.1999999999781,1288
590781,880.7999999999828,1192
592026,875.499999999979,1245
593164,886.1999999999795,1138
594279,888.4999999999877,1115
595497,878.1999999999886,1218
596813,868.3999999999802,1316
597999,881.3999999999811,1186
599148,885.0999999999835,1149
599402,-356.33525179856065,254
600124,-75.3446540880559,722
601226,889.7999999999811,1102
602303,548.7625850340019,1077
603529,877.3999999999867,1226
604758,693.7089965397779,1229
606001,875.6999999999862,1243
607206,879.4999999999791,1205
608351,597.8287671232713,1145
609613,873.7999999999787,1262
610987,862.59999999998,1374
612447,642.6904761904561,1460
613467,140.03821656049354,1020
614769,869.7999999999828,1302
615994,877.4999999999775,1225
617046,894.7999999999895,1052
618377,679.5984126983919,1331
618822,-216.63114754098274,445
619899,511.9721311475274,1077
621257,864.1999999999765,1358
622542,871.4999999999854,1285
623653,888.8999999999801,1111
624838,881.4999999999878,1185
625367,-113.21128404669469,529
626736,863.0999999999772,1369
627677,75.62477064219206,941
628838,883.8999999999799,1161
629945,889.299999999987,1107
631224,872.0999999999805,1279
632564,865.9999999999746,1340
633600,896.3999999999911,1036
634690,890.999999999982,1090
635949,874.0999999999764,1259
637288,866.0999999999747,1339
638372,891.5999999999897,1084
639499,887.2999999999864,1127
640791,870.7999999999771,1292
641946,884.4999999999834,1155
643218,872.7999999999782,1272
644603,861.4999999999835,1385
645911,869.1999999999855,1308
646794,90.14522968197161,883
647923,887.0999999999863,1129
649209,871.3999999999803,1286
649696,-193.21827242524944,487
650667,69.56666666665399,971
651948,496.89999999998054,1281
653237,871.0999999999852,1289
654364,887.2999999999798,1127
655689,867.4999999999857,1325
656979,870.9999999999753,1290
658110,886.8999999999817,1131
659496,861.3999999999758,1386
660715,878.0999999999806,1219
661957,875.7999999999787,1242
663143,881.399999999979,1186
664297,884.5999999999858,1154
665796,850.0999999999765,1499
667055,874.0999999999854,1259
667581,-161.29565217391388,526
668857,872.399999999985,1276
670027,882.9999999999809,1170
671224,880.2999999999843,1197
672453,663.3068965517044,1229
673982,847.0999999999807,1529
675207,877.4999999999789,1225
676584,862.2999999999836,1377
677724,885.9999999999803,1140
678013,-321.8824561403503,289
679223,348.1780821917599,1210
680551,867.1999999999791,1328
681827,872.3999999999824,1276
683176,865.099999999984,1349
684344,883.199999999985,1168
685669,867.4999999999752,1325
686915,875.399999999977,1246
687948,896.6999999999871,1033
689126,882.1999999999841,1178
690232,889.3999999999819,1106
691367,886.4999999999872,1135
692596,877.0999999999814,1229
693645,895.0999999999881,1049
694791,885.3999999999813,1146
695903,888.7999999999877,1112
697135,876.7999999999815,1232
698594,854.0999999999749,1459
699830,876.3999999999785,1236
700926,890.3999999999866,1096
701998,892.79999999999,1072
703258,873.999999999979,1260
704942,831.5999999999746,1684
706265,867.699999999977,1323
707405,885.9999999999836,1140
708623,878.1999999999788,1218
709964,865.8999999999767,1341
710230,-352.1033557046974,266
710737,-159.54353741496692,507
711910,882.6999999999798,1173
713157,875.299999999981,1247
714344,881.2999999999813,1187
715774,856.9999999999729,1430
716981,879.2999999999812,1207
718190,879.0999999999799,1209
719426,876.3999999999819,1236
720680,874.59999999998,1254
721923,263.8987577639564,1243
723097,882.5999999999841,1174
723850,311.14067796609487,753
725220,862.9999999999847,1370
726584,339.35757575755053,1364
728180,840.3999999999726,1596
729408,877.1999999999821,1228
730573,883.4999999999793,1165
731718,885.4999999999815,1145
733244,847.3999999999721,1526
734573,867.0999999999794,1329
735750,882.2999999999806,1177
737203,854.6999999999806,1453
738525,867.7999999999789,1322
739843,868.1999999999795,1318
741191,865.1999999999817,1348
742559,863.1999999999766,1368
743693,886.5999999999892,1134
744874,881.8999999999793,1181
746023,885.0999999999867,1149
746980,469.36849315067434,957
748250,872.999999999978,1270
749543,870.699999999983,1293
750662,888.099999999984,1119
751764,889.7999999999819,1102
753072,680.7015974440718,1308
754274,879.7999999999809,1202
755424,884.9999999999834,1150
756801,862.2999999999801,1377
758175,862.5999999999816,1374
759567,860.7999999999737,1392
760707,885.9999999999866,1140
761914,348.5832764504911,1207
763087,882.699999999983,1173
764118,561.1599277978207,1031
765215,890.2999999999793,1097
766392,882.2999999999877,1177
767664,872.7999999999867,1272
768946,871.7999999999752,1282
770285,686.2892744479301,1339
770531,-373.08484848484807,246
771759,877.1999999999874,1228
773040,871.8999999999846,1281
774273,876.6999999999874,1233
774865,-161.573887240357,592
776312,855.2999999999805,1447
777488,882.3999999999795,1176
778497,899.0999999999849,1009
