mean_length,mean_return,std_length,std_return,step,success_rate
1090.6,791.5914657980279,290.9684518981396,270.1762420522885,499999,0.9
994.7,661.6218946928996,301.7588606818365,347.6502613293169,509999,0.7
504.1,-15.79093291796722,408.9531635774444,454.59478363423943,519999,0.2
1062.6,794.3914657980281,282.23472500739524,271.11158507343015,529999,0.9
1068.9,793.7614657980281,283.187729253935,270.89056998709515,539999,0.9
938.7,632.6108180283012,330.3213738164698,344.06032188453537,549999,0.6
1061.0,765.6497316939823,275.69403330503906,275.75474445395474,559999,0.8
600.3,31.926913271696645,288.9484556110311,330.1982915180775,569999,0.2
896.4,582.9861855157843,312.05262376721015,339.0456158063656,579999,0.5
956.7,552.5212700763223,338.17452594777154,415.67228155650304,589999,0.6
1072.8,793.3714657980279,285.51805547110325,270.77197371821137,599999,0.9
1073.9,793.261465798028,285.2842266933102,270.7291457780845,609999,0.9
1062.4,739.3019767469335,283.6413933120482,298.4943018492998,619999,0.8
1009.9,739.167638637536,291.65988754026495,303.57215074068597,629999,0.8
306.3,-182.3449922941178,161.1428248480211,225.5884118378388,639999,0.0
958.8,588.9466199586352,397.4218916969723,458.69803905360624,649999,0.7
1031.7,716.1089167784215,293.392586818413,337.22382237763986,659999,0.8
621.2,221.93175527550366,286.61360749273575,259.7785832632934,669999,0.0
977.2,688.9656278477531,328.75303800877646,334.5347628349612,679999,0.7
157.0,-353.8502678232211,48.91421061409455,115.4407379523301,689999,0.0
1032.4,716.0389167784216,292.07129266670495,337.3437287040659,699999,0.8
1058.4,794.8114657980283,279.6677314242743,271.23886213033234,709999,0.9
1056.2,795.0314657980283,279.8152247466174,271.32095179843054,719999,0.9
1063.6,794.2914657980282,282.1734218525905,271.0742995088014,729999,0.9
1053.0,795.3514657980284,277.8352029531175,271.4177598218207,739999,0.9
1050.3,795.6214657980283,276.90722272992446,271.5070913533652,749999,0.9
609.9,135.24226605254893,451.4849831389744,522.631927171633,759999,0.3
901.1,521.6715194216297,372.27904856438,462.36511627351314,769999,0.6
711.3,267.7934034304032,341.6998829382299,395.1191364761129,779999,0.2
1055.2,795.1314657980283,278.46033828895634,271.3436282495808,789999,0.9
1054.8,713.7989167784215,301.1593598080591,336.3911348590465,799999,0.8
957.2,559.6635574833429,324.48999984591205,415.10181429652715,809999,0.6
1058.3,794.8214657980283,279.82067471864906,271.24410224084403,819999,0.9
1021.8,688.1971826743759,282.4131016790829,334.8741461477171,829999,0.7
1066.0,794.0514657980282,282.30409136248807,270.98768635820045,839999,0.9
1060.8,794.5714657980282,280.3536338269936,271.15802446791145,849999,0.9
933.3,633.45946000361,326.9403768273353,344.04194819831304,859999,0.6
1024.7,717.1357141640426,289.08823912431995,336.9961863803244,869999,0.8
939.7,592.2447107038361,383.5742561747334,457.5479336766585,879999,0.7
1061.5,794.5014657980283,280.6664390339536,271.13561244984436,889999,0.9
1061.2,794.5314657980282,280.5201597033625,271.1450909579672,899999,0.9
1009.0,710.3559045334903,283.01696062250403,302.5031248125124,909999,0.7
689.5,245.8214232018808,459.7693443456186,537.1051278522732,919999,0.4
1027.1,716.8957141640426,291.088800883854,336.7646083335467,929999,0.8
145.1,-360.1997012247411,47.93839797072906,116.5288665242933,939999,0.0
766.0,327.44579749747095,339.96705722760845,474.2803750872014,949999,0.4
1056.4,775.0692692662366,281.04170509018763,272.67908729313024,959999,0.8
1071.4,793.511465798028,284.3741197788575,270.8112998765603,969999,0.9
1064.0,794.2514657980282,281.86805423814883,271.0564619621735,979999,0.9
1013.3,718.2757141640428,285.1960904360366,337.3085767557557,989999,0.8
1057.3,794.9214657980282,280.95375064234327,271.29243761535605,999999,0.9
