global_step,episode_reward,episode_length
656999,959.7476917178728,1000
657999,976.7471349155198,1000
658999,966.0270943606247,1000
659999,977.2357732380656,1000
660999,947.730826375727,1000
661999,967.3946881335261,1000
662999,994.6204338921144,1000
663999,993.0666916569778,1000
664999,993.065043701638,1000
665999,987.777832205316,1000
666999,970.0567097114517,1000
667999,990.6352198675761,1000
668999,920.3476523349054,1000
669999,972.0886880722603,1000
670999,991.5309134581096,1000
671999,994.508727106848,1000
672999,990.9317939237073,1000
673999,988.8479749748847,1000
674999,978.5425277857976,1000
675999,968.0907517831746,1000
676999,994.6978081805287,1000
677999,941.8290565809777,1000
678999,991.7565211817288,1000
679999,989.2837012525712,1000
680999,991.0845295346011,1000
681999,972.1249018453924,1000
682999,993.7649855945336,1000
683999,972.1264762731627,1000
684999,958.0276779305414,1000
685999,978.7769161591455,1000
686999,993.6674220353964,1000
687999,964.7998897278922,1000
688999,997.5606371824645,1000
689999,991.1115072946828,1000
690999,986.5133292989582,1000
691999,989.1598619299596,1000
692999,981.4286555266191,1000
693999,959.4494861698983,1000
694999,945.6379976091373,1000
695999,976.2974192301691,1000
696999,990.7938612476358,1000
697999,989.6221155219183,1000
698999,981.4096089662878,1000
699999,969.7372186179799,1000
700999,975.3637054715088,1000
701999,978.96964615512,1000
702999,992.8824967998817,1000
703999,991.7003821149953,1000
704999,991.7787023250388,1000
705999,963.5482139669479,1000
706999,994.5643927679276,1000
707999,970.9880765351902,1000
708999,948.4250945786004,1000
709999,987.4052904815426,1000
710999,944.131693236012,1000
711999,991.6600593358934,1000
712999,959.5764238863715,1000
713999,968.7507376138954,1000
714999,990.703552738425,1000
715999,963.1136620514939,1000
716999,993.6129819074905,1000
717999,967.00376321396,1000
718999,989.0626974243696,1000
719999,993.6922315282749,1000
720999,982.2451630544949,1000
721999,987.2516964282912,1000
722999,940.2270646180332,1000
723999,994.8465439963121,1000
724999,930.7039984697294,1000
725999,992.7839161288532,1000
726999,958.7292874561207,1000
727999,976.6409612047541,1000
728999,983.8228343286821,1000
729999,966.8586625618217,1000
730999,988.3150546228205,1000
731999,988.7629830248105,1000
732999,991.0035456283608,1000
733999,989.0496985806942,1000
734999,986.227924004564,1000
735999,961.2177179531411,1000
736999,990.1032170289412,1000
737999,940.7793585306835,1000
738999,968.3650124267264,1000
739999,992.6939216517368,1000
740999,968.3786031529537,1000
741999,941.7923710120341,1000
742999,989.7727125655107,1000
743999,978.1238283100437,1000
744999,966.6119957598465,1000
745999,965.8041189699609,1000
746999,968.2457633327062,1000
747999,968.6915209418272,1000
748999,992.0302547769091,1000
749999,990.3304166762873,1000
750999,995.2318693680376,1000
751999,977.3427558158558,1000
752999,989.0305535698423,1000
753999,969.05499177784,1000
754999,989.1560775941422,1000
755999,990.954156606101,1000
756999,945.0411649749964,1000
757999,989.4673723942306,1000
758999,993.3508141507918,1000
759999,968.266710023542,1000
760999,984.3190247028172,1000
761999,958.0980384372315,1000
762999,969.7697057511494,1000
763999,971.587530977399,1000
764999,980.0464638424603,1000
765999,990.1068513665351,1000
766999,972.8568334494614,1000
767999,986.859883253858,1000
768999,958.3856018473535,1000
769999,952.6141368856173,1000
770999,960.0268293806955,1000
771999,963.8581936744198,1000
772999,991.7806848017701,1000
773999,951.848344546394,1000
774999,975.6714245687022,1000
775999,990.8706653652382,1000
776999,971.6572465580786,1000
777999,994.9225266072674,1000
778999,991.2077024119847,1000
779999,965.887272810303,1000
780999,994.6569806855654,1000
781999,986.2188865714688,1000
782999,990.2768018677432,1000
783999,986.20789352732,1000
784999,990.1995678741963,1000
785999,970.452438199607,1000
786999,971.9489126883574,1000
787999,973.6025301137206,1000
788999,965.7366629600984,1000
789999,994.5072213325985,1000
790999,959.037768294358,1000
791999,990.8599047763889,1000
792999,991.3722097009988,1000
793999,993.2447246533502,1000
794999,957.8459174804373,1000
795999,953.1401523125218,1000
796999,972.2755411011759,1000
797999,967.1631972995567,1000
798999,985.8385026537148,1000
799999,957.8162702035847,1000
800999,947.9207615410131,1000
801999,992.9801714402216,1000
802999,990.035645155041,1000
803999,965.9804333256723,1000
804999,978.6857565867754,1000
805999,956.1869464809371,1000
806999,968.5322079036424,1000
807999,974.5517771770553,1000
808999,993.2501791776134,1000
809999,994.7772669906984,1000
810999,978.7899300922412,1000
811999,970.9847768464525,1000
812999,966.4455772217542,1000
813999,988.6397000446365,1000
814999,973.8686568862389,1000
815999,987.3987081482454,1000
816999,990.4323096271185,1000
817999,968.0369206955922,1000
818999,973.6775494063503,1000
819999,967.1425337245314,1000
820999,965.8906920554224,1000
821999,989.8807624890335,1000
822999,968.8245810347984,1000
823999,973.5811398267344,1000
824999,987.9956820845907,1000
825999,975.9553560028788,1000
826999,993.760794385846,1000
827999,987.6511411885281,1000
828999,990.2372616745563,1000
829999,991.3352403826817,1000
830999,988.6110171847007,1000
831999,969.428402285402,1000
832999,993.0740935482144,1000
833999,991.181147013208,1000
834999,990.2099851137924,1000
835999,944.5136338976615,1000
836999,959.9833654211059,1000
837999,991.4702229148108,1000
838999,964.5991512591999,1000
839999,987.851262175605,1000
840999,988.9754896586968,1000
841999,976.0246072487373,1000
842999,990.8900693245188,1000
843999,994.1878052670336,1000
844999,990.080415826626,1000
845999,988.0723579553166,1000
846999,990.6874508092004,1000
847999,968.7185578026899,1000
848999,966.4660832960777,1000
849999,989.3168232658604,1000
850999,974.4554030297102,1000
851999,945.8608668058343,1000
852999,961.3568892279797,1000
853999,990.0113891973477,1000
854999,982.3070173932749,1000
855999,965.1047201986912,1000
856999,968.0607971902498,1000
857999,966.8573692723598,1000
858999,967.0081449168667,1000
859999,986.9397744251262,1000
860999,966.8307225831808,1000
861999,966.5529732507343,1000
862999,989.1451120885399,1000
863999,988.1284368250522,1000
864999,983.0177017697872,1000
865999,995.1635166474521,1000
866999,955.9250039907171,1000
867999,945.5506217793304,1000
868999,947.9333355736109,1000
869999,965.5442999142844,1000
870999,939.7173292690852,1000
871999,964.4240805483366,1000
872999,969.4822820706511,1000
873999,990.1051248717779,1000
874999,953.744424896045,1000
875999,990.9489637991823,1000
876999,989.0295498201937,1000
877999,980.1862809361666,1000
878999,992.5502932409008,1000
879999,967.6466653030542,1000
880999,988.3711299042046,1000
881999,989.0139332914139,1000
882999,989.2143851141954,1000
883999,981.7792358136934,1000
884999,990.6252312984346,1000
885999,989.446158680456,1000
886999,966.2637556413167,1000
887999,969.2978276182148,1000
888999,970.9407705046465,1000
889999,969.4274258345108,1000
890999,940.1974014708011,1000
891999,994.7297528118328,1000
892999,968.3326243950314,1000
893999,967.9376128480948,1000
894999,968.4941708471479,1000
895999,988.0466990317202,1000
896999,974.819174032112,1000
897999,952.057130702659,1000
898999,971.8700541659666,1000
899999,993.3491555200574,1000
900999,989.8037048896548,1000
901999,967.1490388896964,1000
902999,991.7921617278781,1000
903999,975.5601260057258,1000
904999,980.9483532355166,1000
905999,969.1776127711948,1000
906999,973.9925752898006,1000
907999,946.4370615463895,1000
908999,972.8694673637499,1000
909999,990.3952600681686,1000
910999,992.7891426594836,1000
911999,994.5672104763206,1000
912999,968.1232374666907,1000
913999,959.6074606912048,1000
914999,974.3948285022385,1000
915999,952.4665815236311,1000
916999,935.297479795923,1000
917999,991.4603337438515,1000
918999,990.833421442595,1000
919999,990.3110216907172,1000
920999,978.2365120697391,1000
921999,969.419717312761,1000
922999,972.1520390098536,1000
923999,975.9219378385919,1000
924999,967.5264504485307,1000
925999,994.9710697703053,1000
926999,967.0565708338784,1000
927999,982.0041929878957,1000
928999,989.9920111134437,1000
929999,975.2255324071017,1000
930999,982.4698413993483,1000
931999,992.8614022119058,1000
932999,989.4833341968504,1000
933999,968.0011541163199,1000
934999,988.8861781300387,1000
935999,973.6242548027396,1000
936999,991.1017069333352,1000
937999,988.0122740907805,1000
938999,970.7777560412317,1000
939999,982.1431051154117,1000
940999,983.7086476672209,1000
941999,986.262091564707,1000
942999,992.4067224812339,1000
943999,973.671035878385,1000
944999,993.4679102081717,1000
945999,989.729970459836,1000
946999,990.1276001911256,1000
947999,966.5880838374836,1000
948999,992.2205717244265,1000
949999,994.9325240616422,1000
950999,974.3670656282187,1000
951999,958.0417213191764,1000
952999,950.1923278889886,1000
953999,966.0837751140843,1000
954999,969.2036574190618,1000
955999,975.8211766988303,1000
956999,993.2782004931748,1000
957999,983.4678018874584,1000
958999,990.1838309974833,1000
959999,990.5650810648732,1000
960999,959.7686869615574,1000
961999,986.2238865753083,1000
962999,970.1671417354281,1000
963999,954.1529467748944,1000
964999,989.3364201695323,1000
965999,968.0822583348147,1000
966999,974.3374132748432,1000
967999,953.8266370194814,1000
968999,991.8010426427285,1000
969999,885.2077840769841,1000
970999,994.208857653894,1000
971999,967.4973628283213,1000
972999,988.5800901437156,1000
973999,978.75653795854,1000
974999,982.490831744612,1000
975999,978.0273268160154,1000
976999,975.5503459480661,1000
977999,971.9576132695308,1000
978999,965.1129721536798,1000
979999,971.3210831143521,1000
980999,991.4460729209204,1000
981999,993.7977362564068,1000
982999,976.272784657971,1000
983999,991.0491784179046,1000
984999,945.1114191160141,1000
985999,986.8131233370917,1000
986999,992.8798748131208,1000
987999,991.8550365592992,1000
988999,963.2791477540562,1000
989999,992.3452532478052,1000
990999,965.4912665200445,1000
991999,990.4621414858999,1000
992999,989.5200628337743,1000
993999,992.5996881293315,1000
994999,993.536462308323,1000
995999,967.4489800218144,1000
996999,978.9405344516331,1000
997999,944.6134029834425,1000
998999,989.0603214327115,1000
999999,965.1004098663537,1000
