mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,866.0883281445174,0.0,72.4530308682006,389999,0.0
1000.0,857.1185463813852,0.0,112.77188243773605,399999,0.0
1000.0,896.7664381523597,0.0,21.101912693855827,409999,0.0
1000.0,899.1052390491441,0.0,11.435168362397212,419999,0.0
1000.0,896.4439215104965,0.0,18.280981345120406,429999,0.0
1000.0,838.7333838823776,0.0,146.15513374098504,439999,0.0
1000.0,905.2667292931394,0.0,4.437738080478152,449999,0.0
1000.0,906.3254650173942,0.0,4.081432644640987,459999,0.0
1000.0,898.8984606818558,0.0,14.188719689103516,469999,0.0
1000.0,750.1976274387016,0.0,290.9776062303597,479999,0.0
1000.0,903.9477231328605,0.0,9.055745401448666,489999,0.0
1000.0,893.028085625748,0.0,39.76653836712452,499999,0.0
1000.0,830.5025862076855,0.0,220.33089769494222,509999,0.0
1000.0,887.0953116183915,0.0,19.078255209316957,519999,0.0
1000.0,906.153114939539,0.0,3.808213372434508,529999,0.0
1000.0,898.23165915632,0.0,6.23984057197851,539999,0.0
1000.0,855.3198150168325,0.0,87.81823313194752,549999,0.0
1000.0,909.0102622866165,0.0,9.885981366395368,559999,0.0
1000.0,882.4030010831068,0.0,53.26029170975289,569999,0.0
1000.0,844.8920077992174,0.0,182.39741202025263,579999,0.0
1000.0,897.0920614050623,0.0,4.834764033842267,589999,0.0
1000.0,905.383062339792,0.0,7.217702020408676,599999,0.0
1000.0,873.7086696681081,0.0,35.835111688022316,609999,0.0
1000.0,910.3144056764411,0.0,5.845277716767985,619999,0.0
1000.0,798.4942210025306,0.0,197.3573192099307,629999,0.0
1000.0,879.505263728207,0.0,18.270767642501728,639999,0.0
1000.0,905.0600449484909,0.0,5.4130752462140235,649999,0.0
1000.0,892.6967928586212,0.0,31.322263644084472,659999,0.0
1000.0,913.3078198550462,0.0,3.1470428338188445,669999,0.0
1000.0,903.506826657178,0.0,9.682292053663597,679999,0.0
1000.0,895.6562103360702,0.0,14.413279999688264,689999,0.0
1000.0,904.7961345023225,0.0,7.981320012491023,699999,0.0
1000.0,902.5360102285651,0.0,5.3313277125442715,709999,0.0
1000.0,901.4345117427398,0.0,14.48881032629903,719999,0.0
1000.0,893.0645867943003,0.0,17.756891321237347,729999,0.0
1000.0,885.127089490186,0.0,59.669996683886644,739999,0.0
1000.0,904.0841196946894,0.0,11.646384012690785,749999,0.0
1000.0,359.17750775810055,0.0,241.40599160381498,759999,0.0
1000.0,911.7722546187026,0.0,5.222369696442513,769999,0.0
1000.0,911.991035213898,0.0,3.4264863850470757,779999,0.0
1000.0,790.0722216409879,0.0,149.73080705933683,789999,0.0
1000.0,885.0885996233898,0.0,27.989712456672763,799999,0.0
1000.0,904.8569313217852,0.0,12.517236915488828,809999,0.0
1000.0,915.0538198870156,0.0,4.526584220628001,819999,0.0
1000.0,908.2464730477907,0.0,13.493445742546374,829999,0.0
1000.0,911.1143999619705,0.0,4.591973002988591,839999,0.0
1000.0,903.1856172329542,0.0,6.162615756863612,849999,0.0
1000.0,918.5276573859568,0.0,2.412554861464085,859999,0.0
1000.0,914.7527864630387,0.0,6.558860631825456,869999,0.0
1000.0,904.0029709356304,0.0,10.364927447298824,879999,0.0
1000.0,908.418584885522,0.0,9.825748928721774,889999,0.0
1000.0,913.8762919411763,0.0,2.162096719032449,899999,0.0
1000.0,902.0288197821359,0.0,16.68250941088372,909999,0.0
1000.0,853.6956785236767,0.0,121.24863976752249,919999,0.0
1000.0,900.4654633681773,0.0,13.84603914716842,929999,0.0
1000.0,896.815524433698,0.0,20.682403215939498,939999,0.0
1000.0,894.0758172603898,0.0,22.765659389964092,949999,0.0
1000.0,905.0127048099814,0.0,13.416139692989606,959999,0.0
1000.0,906.8802255244925,0.0,10.417355008420953,969999,0.0
1000.0,832.1795692919899,0.0,208.87175959876794,979999,0.0
1000.0,903.0750888355664,0.0,11.672190991182216,989999,0.0
1000.0,901.850519556347,0.0,16.398401474133866,999999,0.0
