mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,909.5459563779239,0.0,4.754993755572855,719999,0.0
1000.0,907.6032563341845,0.0,3.3789097614679395,729999,0.0
1000.0,902.4732938213801,0.0,3.9393582620165204,739999,0.0
1000.0,876.7535832666497,0.0,18.39228957417749,749999,0.0
1000.0,888.983187488152,0.0,35.75837996007457,759999,0.0
1000.0,908.5976667071724,0.0,7.06798769352002,769999,0.0
1000.0,822.9835345246626,0.0,221.67959182425335,779999,0.0
1000.0,899.3240026402084,0.0,5.0079914452490355,789999,0.0
1000.0,906.3586345333467,0.0,6.850747200882091,799999,0.0
1000.0,896.5560515235213,0.0,26.752324731403693,809999,0.0
1000.0,818.5680091989313,0.0,94.4624904701018,819999,0.0
1000.0,562.617198222746,0.0,322.4458672769284,829999,0.0
1000.0,909.3234936123365,0.0,4.247179838697675,839999,0.0
1000.0,913.4158537361951,0.0,2.824466575423658,849999,0.0
1000.0,869.4630927846234,0.0,20.259745725437778,859999,0.0
1000.0,907.8097171172036,0.0,4.460221547682352,869999,0.0
1000.0,898.9583098943255,0.0,10.550517382817727,879999,0.0
1000.0,906.3161865039431,0.0,6.130390988351855,889999,0.0
1000.0,907.2709426298467,0.0,4.973950616230893,899999,0.0
1000.0,914.341341305026,0.0,2.9564188606084136,909999,0.0
1000.0,894.2334337063205,0.0,14.356669608533764,919999,0.0
1000.0,907.9729640422895,0.0,6.293903472795846,929999,0.0
1000.0,907.2327703929038,0.0,5.050397338495925,939999,0.0
1000.0,898.0009040782622,0.0,4.178621901243621,949999,0.0
1000.0,899.5498780784686,0.0,4.662356621313281,959999,0.0
1000.0,867.1223119211463,0.0,28.027973802847633,969999,0.0
1000.0,902.8469243288097,0.0,4.572008117730564,979999,0.0
1000.0,893.0224192604412,0.0,19.833580995490852,989999,0.0
1000.0,911.2957393749169,0.0,6.052232815024214,999999,0.0
