mean_length,mean_return,std_length,std_return,step,success_rate
1230.2,783.6923812031993,83.78400802062407,144.78519125331877,439999,0.7
1099.7,574.2289823320649,314.0834443265038,382.97120193301737,449999,0.6
1129.8,641.2397410237347,209.82459341078206,306.0984748075626,459999,0.6
972.8,435.8539236761309,369.4219267991547,484.0917944190752,469999,0.5
960.6,443.67364332051295,285.3230449858546,357.8721037700705,479999,0.3
747.1,235.56593950649216,385.0634882717394,482.67144325236654,489999,0.3
1135.6,682.3459293190426,249.17672443468712,320.9330458619277,499999,0.7
1136.4,626.440052164983,246.36322777557533,387.9659085851154,509999,0.7
861.3,310.6925939284696,510.0360869585602,560.5099447257709,519999,0.4
1186.1,674.262281694311,133.35700206588328,272.9985108153348,529999,0.6
1267.9,841.1838562091289,134.01152935475366,91.19211742381076,539999,0.9
1160.1,702.7507265157316,209.20537755994707,318.3612962021177,549999,0.7
910.4,185.008530224192,265.16342130844515,309.28216017423034,559999,0.1
1201.7,727.388521252382,179.35219541449723,266.9704353305449,569999,0.7
1227.5,815.3835207051792,67.28335603995984,127.43029255186586,579999,0.8
1073.5,532.4064308372783,301.9351751618218,408.6668059631257,589999,0.5
1048.3,524.5472149899318,154.1655279237223,331.8923070881476,599999,0.4
457.5,-94.6663325538696,387.73244641118185,486.9714611182437,609999,0.2
512.3,-111.48279688947314,346.43442380918214,373.5320983570809,619999,0.1
772.4,212.11435729440268,346.81182217450436,484.40576376216313,629999,0.3
893.7,369.0885739737784,270.00075925819175,242.70334150833907,639999,0.1
883.4,423.14582258655156,265.89140640494566,289.52567036074726,649999,0.2
1239.1,837.1215186246211,73.3286437894497,114.5074935854902,659999,0.9
856.1,264.6688693116356,372.34512216490765,461.91729904093745,669999,0.3
850.2,279.47021878078004,381.76165339122264,511.99972204698395,679999,0.4
242.2,-357.30395361908813,72.052480873319,46.02125267069181,689999,0.0
939.3,399.7889652280035,362.36033171416545,506.02254101059333,699999,0.5
1066.6,630.0545438285741,400.1187823634376,487.1785687913934,709999,0.8
336.4,-242.5410670023794,328.661284607725,370.4115931346361,719999,0.1
896.9,445.4240670545337,283.38752618984483,251.31542504123448,729999,0.1
1241.8,836.851518624621,74.467173976189,114.01351433925494,739999,0.9
1234.7,837.2749856733317,73.76184650617147,115.21169867294046,749999,0.9
1158.5,752.3183831668887,139.83794191849364,200.4752117598438,759999,0.7
1156.3,735.4626807041343,204.79016089646493,318.4774949142253,769999,0.8
440.5,-104.67089472281282,392.3338501837434,492.44885440537166,779999,0.2
1237.5,837.2815186246211,73.18640584152223,114.39081746318551,789999,0.9
1257.8,834.9649856733313,84.85493503621342,114.29289928829047,799999,0.9
1198.7,762.8032673267119,276.7059992121602,326.4161668442027,809999,0.9
1214.9,789.9178669505513,153.44083550346042,179.73705020306102,819999,0.8
1169.8,742.1614842603619,209.3240549960754,295.63256378064193,829999,0.8
330.5,-205.7444543935263,303.56424361245183,390.1965872640239,839999,0.1
1234.1,837.6215186246212,70.38245520014203,114.55705774757497,849999,0.9
1225.9,815.2250493675996,70.98936540074153,127.76391175719971,859999,0.8
1226.0,815.8519920427589,71.17443361207731,127.59467537718973,869999,0.8
1292.8,831.7515186246203,85.68523793513093,114.67144495759949,879999,0.9
1267.4,804.9218911174569,74.7839554984891,204.36970954910038,889999,0.9
346.8,-227.74907186239633,324.5174263425618,375.4010800433209,899999,0.1
1211.0,743.7967515538003,117.49212739583874,165.66893630713224,909999,0.6
1129.2,686.1490691012907,292.30046185389443,365.01742961949583,919999,0.7
1230.3,838.0015186246212,70.95921363713101,114.4176610293442,929999,0.9
1076.8,359.5876913275301,355.61237323805256,393.88514137504455,939999,0.3
1202.6,766.5676969685712,96.49165767049502,232.77745268366783,949999,0.8
1290.1,831.4484527220415,81.82597387138145,114.94649848059757,959999,0.9
439.6,-114.10590735475884,418.34153511216164,494.6540234216757,969999,0.2
1251.6,835.8715186246209,81.56003923490964,114.6141620029728,979999,0.9
1246.8,836.351518624621,75.60000000000001,114.22584484099005,989999,0.9
1188.8,672.7167742006468,162.10231337029091,312.58068140326384,999999,0.7
