global_step,episode_reward,episode_length
10857,-36.09879648953677,83
10931,-48.502100530862826,74
10990,-58.76045211315155,59
11064,-23.934292960166914,74
11143,-40.12389712393284,79
11215,-83.75314760267734,72
11275,-49.565512418746955,60
11374,-39.554516556859,99
11441,-62.524219007492064,67
11501,-35.8154186743498,60
11557,-66.26671426773072,56
11639,-27.786401830315626,82
11699,-80.26598622620105,60
11755,-39.877937702983616,56
11852,-49.46158641703428,97
11950,-36.05226695477964,98
12008,-53.82693602979185,58
12077,-23.423141148686426,69
12159,-18.059620726257563,82
12281,47.716000304371136,122
12360,-59.83071794569493,79
12429,-47.780838136672976,69
12490,-17.56412197053433,61
12573,-50.83174917995931,83
12624,-163.70572972387077,51
12692,-9.155919153690348,68
12794,-35.109167079925555,102
12865,-7.913336868286137,71
12940,-68.23799915537236,75
13002,18.5971648073197,62
13080,-25.53528842985631,78
13159,-34.85333528816702,79
13231,-47.25383101463319,72
13296,-54.6617409658432,65
13361,-6.184195834994313,65
13432,5.843041000962273,71
13500,-31.897156636118893,68
13564,-30.473316554725173,64
13650,-17.04652032077314,86
13755,-30.346025767922413,105
13818,-5.318254158794872,63
13900,-37.62667737126352,82
13957,-5.4949516826868035,57
14023,-25.05335463941097,66
14090,-59.55697461009026,67
14147,-10.589242515563981,57
14219,-65.28483458518983,72
14294,-61.38122192323209,75
14356,-41.84607459843159,62
14447,-31.447389129251263,91
14507,-71.88577604413034,60
14582,-41.72994388908148,75
14641,-72.67253076136113,59
14705,-49.98515773832799,64
14779,-35.46446476042273,74
14853,-71.83754646718504,74
14924,3.242599485516564,71
14987,-28.647615046501144,63
15063,-14.8559115457535,76
15133,-21.05576345890762,70
15217,29.020555628538176,84
15304,-56.54208427995444,87
15364,3.9014043550938595,60
15432,21.617152520716232,68
15530,-18.569898384213445,98
15629,-58.07332529991868,99
15721,1.543867408037272,92
15818,-27.71836638629439,97
15900,19.969926967322863,82
15986,-3.57774072319269,86
16059,-27.31837936699391,73
16156,-69.99689171761275,97
16230,-7.025627720505014,74
16307,43.030986376404826,77
16372,-2.656879233717916,65
16516,26.218258509635945,144
16583,-9.097592611908894,67
16646,4.007618987485785,63
16726,18.436361259818113,80
16826,-28.490537879616056,100
16898,-27.43729182302951,72
16970,-41.208518423140056,72
17088,7.127077479809543,118
17165,-41.5417612066865,77
17236,-21.249310314804347,71
17318,-14.534246668741133,82
17401,-36.49865769684313,83
17526,-47.775341728329664,125
17608,19.2314905101061,82
17699,-14.254565245136618,91
17793,-37.04235073357824,94
17917,-9.747519786357827,124
18012,-16.390443537235257,95
18102,-10.071826935410513,90
18192,-9.740677330046879,90
18268,-15.593105256035926,76
18365,-41.46212901569901,97
18471,18.27666704505681,106
18556,-18.818578816652305,85
18646,39.001640264540924,90
18728,-3.802327910140164,82
18834,-48.827176823765036,106
18915,-48.97185017801825,81
18989,22.909523255527063,74
19083,-28.075854306221004,94
19152,-34.600330046340815,69
19243,34.72401244789367,91
19319,4.355883969888097,76
19416,-18.616291373148584,97
19479,-1.4620058959722684,63
19575,-19.234367015883322,96
19639,-5.6830501079559355,64
19709,5.557171241641072,70
19773,2.7007460394501805,64
19874,-50.466576551795015,101
19960,-13.548568858206295,86
20038,-24.615007384195934,78
20217,246.6134907481075,179
20485,236.64310356654232,268
20706,218.74461219146855,221
20797,-5.5453229960799035,91
21065,209.15034504646445,268
21319,235.64390560597187,254
21583,206.51216450557115,264
21881,221.55656412772836,298
21988,-58.830458387732506,107
22196,230.84494276955724,208
22343,-21.80171539440748,147
22535,227.4472937459499,192
22594,9.425900454968229,59
22856,238.45665850900116,262
22929,-26.833045681715006,73
23120,18.46531743168839,191
23211,0.0692504489421566,91
23404,273.5329122389108,193
23521,-7.171942931711669,117
23694,227.40079938679938,173
23929,231.69598181843762,235
24034,-39.380937297716734,105
24136,-11.793097336143234,102
24225,12.71439319431785,89
24421,245.02414677515628,196
24506,-42.68448386758565,85
24636,-53.634460786730045,130
24855,274.7960304654389,219
25092,239.2721521933378,237
25211,-4.933069245666232,119
25349,17.17021171644332,138
25553,251.66139232099056,204
25762,211.9236381813884,209
25841,-39.63665601253507,79
25914,-38.933951979279506,73
26107,195.82045723050834,193
26338,221.36724998217085,231
26532,285.8098662009835,194
26730,217.95814885810017,198
26982,198.23758539885287,252
27202,254.57360005281876,220
27410,242.91774022337052,208
27541,19.40004907261583,131
27746,211.42194306045772,205
27936,251.40606339782477,190
28153,219.93760637074715,217
28338,233.81272618807859,185
28543,248.91907920748,205
28765,258.94852283686396,222
28986,194.04451207920908,221
29179,243.85795027047402,193
29425,244.02706460699443,246
29662,228.90820365935576,237
29860,236.06565677180888,198
30063,230.50643883399673,203
30279,206.32815773442388,216
30514,212.1434406944365,235
30758,225.79558910444385,244
30968,239.25206297978758,210
31120,25.187774909883743,152
31331,222.7334439964593,211
31435,-71.37091242671013,104
31611,11.180095103979127,176
31907,260.51207530744375,296
32094,228.93319925308225,187
32348,224.36284245967875,254
32572,241.91146309956918,224
32760,213.86370387464765,188
33077,225.42776299387214,317
33296,226.95881857126955,219
33418,13.560673225373066,122
33587,197.6151816173643,169
33809,250.62632453732195,222
33910,9.97584363281733,101
34075,256.79997551679617,165
34290,226.97110088035464,215
34519,253.2006079178118,229
34762,230.19982159711418,243
35002,212.05775695368652,240
35205,238.3659022072703,203
35398,195.67380065813663,193
35607,230.1828069150448,209
35847,257.65641498818997,240
35913,0.13081297993662133,66
36127,243.64428900197157,214
36396,214.20564148748298,269
36630,203.0384393575788,234
36813,47.892942942380955,183
36957,18.83993995174771,144
37172,224.39292851731187,215
37388,197.42864789962766,216
37597,215.46373113378888,209
37784,207.58310127355162,187
37865,-5.625782058536998,81
38066,232.4252691078186,201
38272,225.6124270740152,206
38512,233.02494402490558,240
38714,236.39927590355282,202
38910,260.68550440683964,196
38988,-9.52901147186752,78
39230,208.6654625555874,242
39433,216.77296833500267,203
39640,251.59510649740704,207
39818,243.52739263921976,178
39933,-83.69869888983665,115
40135,245.6919781953097,202
40316,269.31367467850447,181
40398,0.5688131761550892,82
40596,61.95116758093238,198
40818,214.9758028891683,222
41044,251.32693639457233,226
41159,35.032448032498394,115
41451,228.65414574421948,292
41686,227.99557692781093,235
41897,256.80677754700184,211
42222,215.1235393950343,325
42459,187.1887993617356,237
42734,262.974266120568,275
42943,245.50601649954908,209
43024,-43.76177953664211,81
43263,221.37218480695043,239
43525,219.10500717341904,262
43741,228.18614511325958,216
43897,-16.478603656031183,156
44105,270.7791467666626,208
44332,201.97577156040822,227
44543,225.03028048828247,211
44757,239.80645506575706,214
44971,255.22541396990414,214
45051,-37.071540532410125,80
45126,-53.827781284004445,75
45246,-50.38943743005393,120
45464,231.15845676735051,218
45566,-25.552369882166374,102
45779,229.4927727935463,213
46039,250.71049930371348,260
46210,219.7902216461301,171
46481,248.599613153413,271
46778,236.40895139828325,297
47004,254.81371741399178,226
47286,222.43075162202126,282
47471,237.068070935607,185
47680,216.6321561353654,209
47865,250.49736689329148,185
47930,-121.89944782383739,65
48181,226.12980874484407,251
48434,218.32516768783336,253
48602,0.9502886481583488,168
48786,241.47418336577718,184
48912,-43.564491280913344,126
49139,226.00530916094783,227
49466,93.09157068945481,327
49707,233.10943386524917,241
49894,-14.208878946900398,187
49997,-29.647607287764558,103
50137,299.1420670533181,140
50352,194.52668231822548,215
50450,-20.590677168443776,98
50523,-14.657471108064058,73
50708,261.579732527882,185
50815,-27.016687063276763,107
51018,234.08238465338957,203
51285,213.23763750247662,267
51357,-27.602506032586092,72
51567,218.92739971630277,210
51747,259.543000253141,180
51850,-16.361380857229207,103
52039,204.5761486181617,189
52203,248.05122479990126,164
52387,214.80332448899745,184
52564,198.8694044980407,177
52762,28.66550954975193,198
52948,235.0946718530357,186
53180,254.45736535876992,232
53416,182.4982452138513,236
53511,-44.24053681001065,95
53730,235.74713498272007,219
53982,223.2066269464791,252
54221,232.55303451865913,239
54380,273.81941092193125,159
54613,262.0741984425486,233
54805,278.57034624293453,192
54978,252.08169516354803,173
55207,225.0440689989179,229
55272,6.2657621021568985,65
55484,273.81795256651935,212
55676,239.05741347186267,192
55766,-65.50999076277017,90
56053,233.81488322675236,287
56126,-14.57579655975104,73
56291,237.5577528636158,165
56652,24.317506758011817,361
56768,-16.299454724788646,116
56928,246.06876819252972,160
57141,250.9286193784885,213
57378,281.2966428488494,237
57573,217.7190292234719,195
57755,236.08839778155092,182
58059,246.09532626651225,304
58253,197.2639313979447,194
58413,9.067516912817993,160
58636,197.0310045543313,223
58832,251.0898744353653,196
58973,15.810004220008864,141
59254,241.95655819006268,281
59345,-14.324084514379507,91
59577,231.57993660643703,232
59799,56.37513051941991,222
60008,231.82031165614725,209
60229,263.1492716272921,221
60429,245.06001160636544,200
60575,14.778388132862773,146
60653,-82.92567381441592,78
60712,-63.32829715281725,59
60954,258.45564743235707,242
61058,-35.19196850806475,104
61324,234.40947084113955,266
61390,-44.21923686951399,66
61542,-9.970665646195414,152
61657,30.83669556468726,115
61815,241.8273084132373,158
61915,-69.87462045818569,100
62115,192.2145829698443,200
62284,227.23389617368576,169
62491,225.56298073880373,207
62608,286.83249706387517,117
62800,225.22313366129995,192
63007,245.50489893898376,207
63162,263.02469371959575,155
63249,1.9349197509884704,87
63412,266.7683578619361,163
63544,-18.605422497764224,132
63755,257.1417832342536,211
63983,231.3437804582716,228
64099,1.5067800989747582,116
64176,-44.71720803439615,77
64361,-13.820636109858754,185
64600,266.41098282575604,239
64684,-20.84898857191203,84
64766,31.33258301869037,82
64845,5.350748638063692,79
65096,260.2995006844403,251
65289,247.38502350389956,193
65370,-46.923909662067906,81
65534,248.2621732996405,164
65770,233.44157705307012,236
65857,-129.26863821983335,87
66044,-36.82471543367949,187
66261,223.04486977849155,217
66438,41.25683565393095,177
66663,210.92398343645038,225
66836,227.1657571828365,173
66912,17.114111484885242,76
66979,-33.29355385005475,67
67223,242.96611485339704,244
67296,-77.28088974900544,73
67496,217.40928876329218,200
67677,256.37138662815096,181
67903,194.5493828196824,226
68139,256.8542997579277,236
68335,258.6974992841483,196
68498,261.9574521732331,163
68814,227.8904137823731,316
68959,-2.0547156029939373,145
69133,229.34332884252072,174
69367,251.9809138790519,234
69532,-12.639829082414494,165
69606,1.3004343435168408,74
69822,264.19708251684904,216
70034,-1.2933296676724524,212
70163,-7.919155534803821,129
70232,-13.915211823768914,69
70330,2.245966739654534,98
70531,189.62975617922842,201
70797,252.64278893522922,266
71012,225.7404513132572,215
71103,-19.65771619558332,91
71327,216.03820007361475,224
71561,234.5681611789018,234
71775,-43.084696308523434,214
71883,-8.367353748679136,108
72071,275.3860404026881,188
72276,194.766247549355,205
72475,259.08148935012525,199
72609,288.5429138076305,134
72808,223.15158191993834,199
73078,230.70183169752363,270
73338,197.1628186805546,260
73535,41.973017954975376,197
73696,278.7376922260969,161
73947,217.3687553080172,251
74165,225.71678087100383,218
74435,247.85846986502406,270
74654,245.85302706308676,219
74839,35.41384895831348,185
74973,38.68822479248044,134
75247,227.6406331583113,274
75428,-18.559197807312003,181
75494,-16.394113061726088,66
75608,-24.387138693779676,114
75749,44.17156989216804,141
75990,249.20204912334685,241
76129,70.17871518865235,139
76323,232.55067381247878,194
76515,227.57615068271758,192
76766,214.50197076715526,251
76870,-80.68382959812878,104
77046,238.08039654292176,176
77260,199.34614959109575,214
77508,238.27903764694935,248
77608,-44.48590313423423,100
77792,190.0728010173887,184
78023,213.57657176628715,231
78244,275.27247213795783,221
78488,239.3345833278447,244
78695,254.91394513480375,207
78890,213.30830414235592,195
79071,250.1234809441865,181
79222,269.15864850133664,151
79461,199.14292131369933,239
79556,30.847583557590895,95
79791,259.7459462331235,235
80008,217.70147980250417,217
80086,10.474434909075498,78
80268,-16.42756781604139,182
80447,267.1607852065564,179
80565,-29.818696249127385,118
80691,249.47024379730226,126
80961,261.2581168586015,270
81073,-14.00918752774598,112
81274,225.38269803762444,201
81472,202.56639140099287,198
81562,-20.856254313290123,90
81740,248.56478086650378,178
81825,-42.72237020298838,85
81912,-25.223583897650244,87
82019,-83.02916276184841,107
82263,277.6697675945237,244
82365,-36.3529234792292,102
82477,-35.313535910248746,112
82708,235.26594601243733,231
82865,245.70839176833636,157
83087,223.72900083469227,222
83343,214.48620861768725,256
83464,9.368826493471872,121
83531,-46.386531206369405,67
83612,-9.20238498479128,81
83826,200.97046830721197,214
83936,-53.72097351513803,110
84185,223.9622608487308,249
84391,204.35388847455383,206
84608,205.86506657972933,217
84791,221.74777148552238,183
84973,238.16889152638626,182
85202,237.03511330947276,229
85635,79.76204210273926,433
85840,24.367281828001182,205
86021,246.6939761134982,181
86251,244.32765245445088,230
86429,241.91552312135698,178
86596,222.15266681607818,167
86761,214.88769370764498,165
86929,-50.736331447660895,168
87073,45.37187164902684,144
87296,223.38916359141476,223
87433,18.83865043967964,137
87540,-35.57429255202413,107
87764,255.52765227779733,224
87944,253.8446129480005,180
88200,222.61251289274549,201
88281,34.876775909066254,81
88508,271.39449873492106,227
88625,39.389250396713635,117
88835,257.88433689791714,210
89090,217.68443024091422,255
89319,231.9256496001408,229
89392,-29.37956431105735,73
89593,264.2888583870232,201
89661,-56.19492091998457,68
89792,35.35533731848005,131
89920,-29.76559948876499,128
90131,41.87068194925783,211
90364,209.08805570386355,233
90419,-16.315012328028686,55
90624,219.9721191874147,205
90836,200.4327186631412,212
90928,-25.732170616984376,92
91130,221.88708437815308,202
91245,-17.896741135641946,115
91438,233.07370494432755,193
91644,262.0602324254811,206
91776,40.4399160656333,132
91850,-12.735821554660774,74
91970,-11.903316977471093,120
92039,-0.6311914655565971,69
92154,-14.666987937688816,115
92328,200.03189775049688,174
92427,-21.719260496497142,99
92618,278.9547194016725,191
92727,46.64216216653591,109
92873,246.54841771468523,146
93112,228.3399098257721,239
93367,213.6468911549449,255
93572,201.2349332559109,205
93632,-54.48282384753226,60
93846,243.10163266733292,214
93963,76.07975976228715,117
94134,249.01975428014998,171
94247,16.856699556112304,113
94405,238.35421704620128,158
94635,249.8774218143522,230
94818,233.20457694664597,183
94935,15.401598892137443,117
95034,-74.48900725439191,99
95222,-43.26305052451783,188
95337,44.301192069053684,115
95600,244.4718566280604,263
95846,264.9144545517862,246
95909,-48.351599140018216,63
96076,-62.69265435770156,167
96285,5.741217731423731,209
96442,230.76494500339032,157
96645,246.55275860361755,203
96715,-36.19526567935945,70
96919,203.26248258605602,204
97002,3.9873052141070247,83
97187,272.672681786418,185
97327,21.191326881051097,140
97405,15.118072819784288,78
97639,218.02522430423653,234
97707,-10.784242894947525,68
97896,264.9933696842193,189
98125,276.91548274997626,229
98185,-68.26188177406787,60
98383,243.19465320721267,198
98562,233.8196209210158,179
98795,249.3614892479777,233
99119,230.91436060078448,324
99324,247.12162996202713,205
99405,-17.410985018908974,81
99478,13.453423086404797,73
99559,-31.761540099754896,81
99657,1.3381759364903019,98
99851,232.33481961801647,194
99997,-36.63638030938803,146
100182,278.38389642745256,185
100382,255.68431066811092,200
100567,250.96494044601926,185
100864,209.86734141383323,297
101118,226.39907100081453,254
101332,223.2854686927796,214
101455,56.29814739659432,123
101663,198.1743959630281,208
101887,290.06574766375127,224
101967,-2.2798623251914876,80
102143,207.1886564356089,176
102317,233.94971102744347,174
102513,246.68783831655986,196
102722,267.37551055245115,209
102801,-19.70254131771624,79
102893,14.062399410456464,92
103125,232.72788727950314,232
103313,218.96460276663305,188
103529,231.91771648811178,216
103617,-30.8133331848681,88
103846,235.40612245112658,229
103966,-19.960403788536794,120
104035,2.906092241704485,69
104134,-74.59110696613789,99
104196,-12.412435698807244,62
104378,268.4359389728308,182
104490,-10.443816411793208,112
104748,192.8929095052742,258
104962,253.84609039649374,214
105209,251.9887382015587,247
105469,208.96105034761132,260
105693,256.1426824954896,224
105881,234.241753822118,188
106099,217.3229520656169,218
106307,195.02312886625532,208
106419,7.472930095493808,112
106549,20.684971647262643,130
106629,-45.22668047636748,80
106696,-3.8404585505276714,67
106922,218.87223039180043,226
107069,20.227283282876044,147
107180,0.45597632512451014,111
107380,223.77900811702017,200
107595,233.35507041610774,215
107779,287.9579240769613,184
107948,238.2056386525929,169
108142,200.54874714389445,194
108203,-15.875247482359413,61
108418,210.13546435855335,215
108478,-58.01069223240019,60
108675,226.4825082737953,197
108831,245.85734401687978,156
108887,-65.46527427732946,56
109092,244.99914673969147,205
109415,248.9563291585445,323
109609,204.31351735435425,194
109785,266.23923969775444,176
109995,263.81226885244257,210
110164,212.9779160520807,169
110292,-5.2025007636100185,128
110382,-17.980405309498323,90
110461,0.5416732260584922,79
110522,-177.24493223205207,61
110714,247.79169074699288,192
110883,77.40834062829617,169
111076,254.31130353420974,193
111252,267.3110133780539,176
111321,7.2014799481630405,69
111420,66.43921797811987,99
111667,219.3777186125517,247
111995,237.82390549339357,328
112264,229.93203986633574,269
112351,10.255551526844513,87
112571,205.21034340523187,220
112776,223.9458428619709,205
112984,238.2769488544017,208
113189,235.15370854511866,205
113361,36.535543503090736,172
113538,255.726704184115,177
113737,229.99522865906363,199
113930,246.60431211441758,193
114008,-152.14888220869005,78
114207,-21.432495436668404,199
114429,227.59116333562886,222
114519,-61.46105053842069,90
114615,-34.6890110169351,96
114698,5.105624480247499,83
114905,198.6661990652234,207
115100,248.46751982882617,195
115355,234.90615911841397,255
115546,228.9399444635213,191
115755,216.0543405945599,209
115938,231.17405851244928,183
116179,237.56087565332655,241
116369,211.03561956517404,190
116554,257.90322418957953,185
116624,26.626162381768253,70
116746,-6.4238678616285085,122
117011,199.50971919957547,265
117133,295.7539078856632,122
117194,-29.205238782614472,61
117351,214.84365176547323,157
117600,228.0195885887742,249
117853,201.96554379642015,253
118036,229.45643473610286,183
118228,193.6200655244291,192
118473,262.31957821950317,245
118692,236.7836590540409,219
118885,33.54916810065512,193
118945,-3.3099061971902586,60
119015,-17.110499622225745,70
119219,272.610402339995,204
119405,199.34073777232322,186
119715,211.96642022177582,310
119911,215.2327428530902,196
119988,-49.29520549997687,77
120145,240.2605425041914,157
120214,-69.23224379420279,69
120269,-58.89320604205131,55
120334,-3.092796041071395,65
120583,211.77415704950693,249
120843,225.1896980573702,260
120928,-54.26083346903322,85
121031,-19.965368427261723,103
121170,268.55238764360547,139
121388,258.10868358433254,218
121522,16.76265104472641,134
121732,256.427340323329,210
121919,218.96586231522264,187
122033,-3.7250642532109595,114
122196,215.68021329402927,163
122413,228.19384436912836,217
122543,56.2024895000458,130
122739,218.18696432117372,196
122936,253.1334450121597,197
123056,-40.71206024497745,120
123258,212.99168078681458,202
123362,52.0185973638296,104
123571,254.61231660954658,209
123761,-11.793025984913129,190
123978,-12.356641778051852,217
124213,261.259754530564,235
124295,7.993315291702757,82
124502,265.35490879803905,207
124745,38.453880009353156,243
124883,15.273698286414131,138
125092,273.511350446567,209
125307,235.71926292508846,215
125519,246.76005701765422,212
125754,216.29709639303388,235
125927,248.65707488149405,173
126198,264.6933490793407,271
126421,241.07735367804764,223
126603,223.56417439103126,182
126823,203.33746871829035,220
126915,-38.868575400114025,92
126959,-113.16860947400332,44
127247,235.8784165418894,288
127445,244.99436554353684,198
127535,21.94445787742741,90
127756,254.58148067185664,221
127889,-36.29272203944625,133
127986,56.017021559327844,97
128150,250.22178665220738,164
128297,238.04607397496702,147
128365,-26.26683684349061,68
128563,231.2517899292707,198
128830,228.4355639172346,267
129036,216.206760185063,206
129225,227.5268519574404,189
129382,23.289413988590226,157
129547,-22.74300377279515,165
129596,-113.22858036382124,49
129797,232.3561768637598,201
130797,96.28687189906813,1000
130890,-42.21566120028493,93
131076,213.03195426762107,186
131142,-13.068660347759732,66
131337,230.9639687539637,195
131560,244.3728065565229,223
131743,261.35683908998976,183
131830,-51.54724794328214,87
131981,244.41834043800839,151
132192,251.3762254829705,211
132326,80.9094811952113,134
132553,220.92705397948623,227
132734,236.17679954923693,181
132906,201.28081102445722,172
133090,5.064527414366623,184
133327,219.12716656617823,237
133393,39.44404901385306,66
133537,24.328111927509326,144
133644,33.36556396927688,107
133714,47.191146980077065,70
133811,41.110113971829406,97
133937,82.75807224608963,126
134173,222.73225775361064,236
134436,-1342.7524652783566,263
134650,262.035435410142,214
134883,253.07836960114534,233
135080,201.629720819667,197
135284,248.50873793788256,204
135523,224.58501342397187,239
135591,-9.438661276400069,68
135833,201.41401452263585,242
136014,283.08035188794145,181
136089,-24.413674905002097,75
136157,35.15212293267251,68
136265,-31.69628853961825,108
136347,-22.72481460750103,82
136455,-2.8700924533605274,108
136591,14.352602072656168,136
136737,215.14078318536284,146
136948,281.80613366544253,211
137171,230.96582186274227,223
137326,263.5197922742367,155
137385,-6.664119282513838,59
137556,257.29555939823393,171
137675,50.54474182903772,119
137772,-72.48864668637515,97
137870,-6.855416695177553,98
138053,234.81462966382506,183
138270,264.8996134021878,217
138510,239.8812068136409,240
138599,-13.567378942370425,89
138662,-21.970040148720145,63
138890,249.15238492622976,228
139140,240.0759442012012,250
139391,227.29377629697322,251
139614,258.32489101350296,223
139823,229.2038572323322,209
140068,246.7265872450173,245
140236,-1.2174429799616036,168
140388,-6.683965765237744,152
140506,2.2844034862518328,118
140611,-30.552570193409906,105
140670,-75.2910829217732,59
140784,-26.18464921783655,114
140838,-62.89854339629412,54
140983,-64.42209821492433,145
141065,-40.08764618128538,82
141261,219.79184270847588,196
141395,-17.1595336869359,134
141598,240.97927233055233,203
141810,221.67106159105901,212
142048,209.7091373212636,238
142266,227.0298011642695,218
142349,-10.814868394434441,83
142488,48.897296826839494,139
142725,222.4991172528267,237
142874,-22.4422970212251,149
142946,-33.15832304894924,72
143203,228.41524827748538,257
143385,2.7703943562507902,182
143551,52.771768647842094,166
143619,-48.20414453089238,68
143715,-35.32723606824874,96
143859,-38.02003133304415,144
144017,-94.823760368824,158
144084,-16.410364326089592,67
144173,-27.364049310088134,89
144254,-29.32768838465212,81
144332,19.943495438545938,78
144476,24.01783237479627,144
144914,213.03603231370448,438
144992,-92.28942560821771,78
145206,260.0547226543724,214
145294,-21.647251320481303,88
145390,-60.820251660943,96
145590,245.897187229246,200
145682,-5.294456552416079,92
145742,1.9035468167066796,60
146304,190.85852627739325,562
146401,-36.09110031351448,97
146544,65.20322593271732,143
146833,201.63471109040086,289
146957,1.4087120109796558,124
147191,249.41508051089951,234
147301,55.390704862773475,110
147369,-46.847331644296645,68
147432,13.147103598713883,63
147519,1.1806250181794127,87
147674,250.70623217046258,155
147754,10.955099381506457,80
147963,201.23121500909332,209
148042,-4.917837582230561,79
148163,2.7977484638989694,121
148276,35.6259774425626,113
148343,18.845640363097232,67
148408,-6.990710269212698,65
148584,217.50084496065978,176
148650,18.372652135677626,66
148714,-9.58451444774866,64
148803,-15.53024822302163,89
148997,260.24589522272356,194
149252,211.30276138089602,255
149359,12.765675296634484,107
149441,-18.29147632628677,82
149581,73.30540223352608,140
149695,7.517622953057298,114
149780,-19.96512220799923,85
149886,16.05938108474018,106
149956,-71.55500647574661,70
150066,17.825184574574223,110
150128,-26.768185083866115,62
150226,-27.110371012091633,98
150333,49.3445712867379,107
150437,18.046682443618764,104
150524,-25.26747554972765,87
150619,48.4227387415618,95
150715,-10.02693493723865,96
150937,227.02735646665099,222
151061,-6.55721075341107,124
151157,-9.896565601527683,96
151271,3.9984018543362936,114
151364,-17.88356006786229,93
151456,1.4422654820978948,92
151533,-40.96816182240844,77
151618,1.348012389093654,85
151825,225.902240062058,207
151931,32.5994188003242,106
152053,5.362884212285294,122
152173,-13.169912066310616,120
152295,32.38101440511642,122
152408,-19.650671396553506,113
152498,-19.70711367219684,90
152631,85.94442650496956,133
152720,1.122900680750604,89
152899,-8.017553228838366,179
153006,-60.55000491552053,107
153076,13.575743228122604,70
153169,-54.48265225820239,93
153250,-15.313466605246035,81
153437,263.0400684845448,187
153504,-37.33771545290947,67
153565,-36.51461095809936,61
153640,29.8634269601107,75
153730,-4.346583179682483,90
153893,230.10831786692142,163
154132,252.6393489335477,239
154342,294.99048810973767,210
154402,-33.473463603258125,60
154465,-66.07746156275272,63
154578,93.28105129100385,113
154698,11.788214974701418,120
154802,-53.295474960058925,104
154884,-21.10936575308442,82
154960,20.211493299007444,76
155067,3.341142064891784,107
155157,30.138067289888852,90
155458,261.60229819700123,301
155710,243.35298222295947,252
155102,0.13330825835465987,103
155318,216.2869232285768,216
155410,-2.056049336343989,92
155478,33.81132486283781,68
155559,22.629632782936113,81
155762,251.0370082649589,203
155833,-37.97833346508442,71
155899,-25.9564608079195,66
155954,-52.92169791430234,55
156106,17.47546858996158,152
156224,-26.464927747771156,118
156340,-18.305988530814645,116
156518,242.701342342794,178
156602,-10.5854573495686,84
156714,-42.0532904845476,112
156807,-24.93642138779161,93
156878,-92.11155083775519,71
156973,-25.50961725175378,95
157064,-6.418755750656118,91
157136,-30.41674274772403,72
157206,-19.235528273582446,70
157274,-102.36967236459252,68
157341,-34.6122398996353,67
157429,-7.536476582735787,88
157544,46.68650763240646,115
157658,-24.3525572054088,114
