global_step,episode_reward,episode_length
7354,-478.7539682539683,105
7437,-486.00700636942673,83
7514,-484.97272727272724,77
7603,-486.6070063694267,89
7679,-483.87118644067795,76
7755,-482.51039426523295,76
7844,-486.4641025641025,89
7967,-479.29669966996704,123
8059,-479.1248120300752,92
8126,-487.34516129032255,67
8241,-480.67808219178085,115
8326,-484.6904761904762,85
8410,-485.9641025641025,84
8485,-484.16666666666663,75
8584,-483.925974025974,99
8660,-486.1932721712538,76
8736,-483.9513513513514,76
8828,-485.71006711409393,92
8914,-483.42014388489207,86
9019,-482.0302491103203,105
9037,-491.5610921501706,18
9098,-487.23207547169807,61
9153,-485.5,55
9230,-484.4441860465116,77
9311,-483.09999999999997,81
9386,-484.4736842105263,75
9449,-484.4818181818182,63
9596,-479.66815286624205,147
9736,-471.6923076923078,140
9848,-480.16551724137935,112
9970,-482.09966555183945,122
10058,-483.1589743589743,88
10180,-470.69056603773595,122
10241,-483.7951672862453,61
10327,-481.75436241610737,86
10394,-484.96086956521737,67
10470,-482.3292418772563,76
10543,-487.1657718120805,73
10630,-481.5682170542636,87
10690,-484.494623655914,60
10871,-470.8272727272728,181
10946,-484.54918032786884,75
11048,-484.72229299363056,102
11143,-482.92192691029896,95
11258,-479.5851063829788,115
11324,-485.094623655914,66
11408,-482.6647058823529,84
11496,-486.9931464174455,88
11589,-480.45384615384614,93
11668,-484.09047619047624,79
11742,-482.6650176678445,74
11839,-481.4314487632509,97
11921,-480.3115537848606,82
12029,-480.2915254237288,108
12123,-482.2813559322034,94
12199,-483.37854671280274,76
12285,-484.0385964912281,86
12380,-482.5639730639731,95
12448,-487.7523809523809,68
12544,-484.8066115702479,96
12619,-487.7631578947368,75
12683,-485.7103448275862,64
12778,-481.0302491103203,95
12875,-483.89354838709676,97
12984,-479.9721649484536,109
13065,-484.04501718213055,81
13161,-481.8222222222222,96
13238,-486.92848664688427,77
13299,-485.48144329896905,61
13364,-485.5940766550522,65
13432,-487.127868852459,68
13510,-480.6682170542636,78
13597,-483.15255474452556,87
13757,-476.6557377049181,160
13841,-484.75135135135133,84
13918,-482.7889679715302,77
14009,-478.56564885496186,91
14092,-484.07854671280273,83
14180,-483.8889679715303,88
14290,-480.7986577181208,110
14382,-485.5313609467455,92
14475,-475.6865546218488,93
14555,-481.2824427480916,80
14645,-482.42192691029896,90
14743,-477.54193548387104,98
14829,-484.2944444444444,86
14901,-480.4824427480916,72
14995,-483.5100323624595,94
15063,-484.5777777777778,68
15148,-485.54918032786884,85
15233,-487.9721407624633,85
15307,-486.04768683274017,74
15403,-480.40291970802923,96
15469,-478.69302325581396,66
15589,-476.28571428571433,120
15666,-484.6736842105263,77
15746,-482.82014388489205,80
15857,-479.07153024911037,111
15947,-479.6959706959707,90
16042,-482.3813559322034,95
16131,-484.4244755244755,89
16212,-484.04501718213055,81
16287,-480.3682170542636,75
16418,-479.98741721854304,131
16475,-488.0008849557522,57
16556,-486.36086956521734,81
16657,-479.21196911196915,101
16744,-483.78896797153027,87
16840,-483.1099337748344,96
16932,-485.6309764309764,92
17018,-485.4211920529801,86
17091,-486.39407665505223,73
17200,-479.86551724137934,109
17285,-480.8320158102767,85
17386,-482.32222222222225,101
17480,-480.72616487455196,94
17562,-480.85625,82
17627,-482.01020408163265,65
17703,-486.70447761194026,76
17779,-481.769741697417,76
17859,-480.7626459143969,80
17955,-477.4714859437751,96
18056,-486.57058823529405,101
18144,-483.72163009404386,88
18234,-483.92163009404385,90
18374,-471.5289575289576,140
18473,-475.80909090909097,99
18544,-486.8297297297297,71
18614,-486.7297297297297,70
18690,-484.7986970684039,76
18777,-482.964705882353,87
18865,-485.46666666666664,88
18952,-483.7,87
19087,-482.44409937888196,135
19164,-478.89341563786013,77
19235,-484.7951672862453,71
19325,-480.83098591549293,90
19409,-484.00975609756097,84
19492,-486.3564263322884,83
19578,-483.2376811594203,86
19681,-484.0704918032787,103
19774,-480.1029197080292,93
19863,-481.12222222222226,89
19957,-479.87970479704796,94
15077,-484.07118644067793,78
15160,-484.4904761904762,83
15235,-486.41566265060237,75
15304,-481.16470588235296,69
15397,-481.9027397260274,93
15495,-486.2705882352941,98
15587,-479.679704797048,92
15650,-486.8194805194805,63
15754,-483.46397306397307,104
15829,-484.01006711409394,75
15932,-482.8085910652921,103
16020,-487.2615384615384,88
16131,-477.889667896679,111
16230,-481.3285714285714,99
16316,-484.46206896551723,86
16386,-480.2824427480916,70
16490,-481.0959706959707,104
16574,-481.1626459143969,84
16672,-479.49696969696976,98
16767,-484.1031746031746,95
16863,-486.3441860465116,96
16971,-477.21791044776126,108
17077,-483.2027397260274,106
17156,-484.56666666666666,79
17251,-481.6254355400697,95
17343,-481.518339100346,92
17417,-484.67272727272723,74
17488,-483.76666666666665,71
17566,-482.06470588235294,78
17650,-486.92760736196317,84
17749,-475.8574468085107,99
17834,-486.5564263322884,85
17920,-481.57297297297293,86
18000,-484.19047619047615,80
18080,-485.491961414791,80
18160,-484.9736842105263,80
18222,-486.3980198019802,62
18299,-488.52191780821914,77
18394,-479.76022304832713,95
18492,-483.3099337748344,98
18586,-483.5100323624595,94
18724,-473.05925925925936,138
18813,-480.01913357400724,89
18912,-482.7813559322034,99
18991,-484.4886287625418,79
19087,-482.0137931034483,96
19195,-481.8144927536232,108
19291,-485.3575757575757,96
19383,-487.39314641744545,92
19453,-487.70739549839226,70
19514,-482.8441860465116,61
19626,-477.86666666666673,112
19704,-482.06470588235294,78
19792,-478.1486590038314,88
19869,-483.8904761904762,77
19991,-478.0703071672355,122
20032,-481.3727272727273,41
20056,-483.53207547169814,24
20083,-485.5178694158075,27
20117,-486.15862068965515,34
20144,-486.3601307189542,27
20166,-484.278853046595,22
20194,-484.55182481751825,28
20645,-193.53750000000093,451
20900,-365.9669260700381,255
20999,-436.0538461538462,99
21046,-476.82543554006975,47
21349,-271.307194244603,303
21506,-387.1285714285712,157
22053,-39.66240601504302,547
22734,258.11951219511764,681
23164,-161.70503597122422,430
23817,262.7757097791745,653
24010,-352.63333333333264,193
24112,-426.8666666666667,102
24449,-263.0729372937283,337
24547,-431.03287671232874,98
24640,-430.26219931271476,93
25506,186.4496453900607,866
25610,-426.1509157509157,104
25705,-421.7807017543859,95
25797,-423.6981412639405,92
25898,-417.79230769230765,101
26109,-367.4949843260182,211
26980,135.87297297296084,871
27494,-19.400000000004468,514
27703,-350.8999999999994,209
27796,-436.05159235668793,93
27892,-428.0397163120567,96
28283,92.3741035856591,391
28689,-206.173770491803,406
29420,340.69310344826755,731
30434,354.4823529411577,1014
31007,-66.07192982456678,573
31135,-392.64496124030984,128
31231,-432.40701754385964,96
31862,-92.68579881657064,631
32405,-76.03913043478514,543
32499,-415.06037735849054,94
33709,878.99999999998,1210
34785,486.6028985507116,1076
35068,-296.5119205298005,283
35659,-30.731205673762815,591
36415,54.76303630362406,756
36857,-177.64051446945462,442
36951,-433.7421052631579,94
37533,-38.34440433213507,582
38418,203.01943462896338,885
39033,-53.194352159473794,615
39735,-67.0944099378957,702
39916,-348.80866141732236,181
40209,-249.88823529411616,293
40267,-469.96938110749187,58
40321,-459.62535211267607,54
40351,-473.95435684647305,30
40379,-474.8,28
40421,-470.1863945578232,42
40457,-474.40291970802923,36
40497,-483.86577181208054,40
40568,-451.1789473684211,71
40592,-479.4114942528736,24
40616,-479.7584905660377,24
40638,-485.5333333333333,22
40667,-485.23215547703177,29
40703,-486.7081081081081,36
40728,-481.6666666666667,25
40759,-475.6490196078432,31
40788,-485.59896193771624,29
40818,-474.326164874552,30
40843,-481.5940766550523,25
40901,-476.19473684210527,58
40938,-482.3476868327402,37
40974,-471.5715302491103,36
41003,-477.62924187725633,29
41088,-427.61764705882354,85
41124,-486.17839721254353,36
41154,-477.6376811594203,30
41185,-470.4469387755102,31
41217,-484.0917197452229,32
41242,-481.8103448275862,25
41282,-475.0610932475885,40
41334,-465.773476702509,52
41531,-361.28415841584103,197
42708,336.6973941367854,1177
42819,-436.2700680272109,111
43033,-316.8545454545449,214
43105,-455.539483394834,72
43574,-94.14409448819072,469
44010,-217.95158501440835,436
44110,-432.80701754385973,100
44206,-424.85423728813566,96
44258,-462.85472312703587,52
44347,-435.3214046822743,89
44463,-425.8857142857143,116
44845,-274.70793650793553,382
44892,-478.5805970149254,47
44933,-484.36315789473684,41
45051,-411.4138996138994,118
45092,-481.94810126582274,41
45401,-295.2312101910818,309
45497,-440.0635761589405,96
45772,-299.12629757785396,275
45871,-432.0789883268483,99
45906,-483.09183673469386,35
45974,-443.05498007968134,68
46383,-235.43376205787712,409
46896,-173.1750000000008,513
46988,-442.9748344370862,92
47433,-201.5512820512817,445
47849,-183.7052631578964,416
47975,-407.3368421052631,126
48082,-420.8123595505618,107
48307,-337.43506493506425,225
48416,-437.3214046822743,109
48518,-427.84705882352944,102
48609,-435.27449664429537,91
48742,-405.4933085501857,133
49040,-306.15782747603714,298
49377,-284.46923076922985,337
49604,-360.0493975903606,227
49718,-428.9257731958763,114
49802,-426.36875,84
49930,-401.3017421602786,128
49982,-473.8411149825784,52
50170,-362.13333333333287,188
50572,-229.4307692307686,402
50755,-381.792063492063,183
50906,-388.7842105263155,151
51016,-435.09240924092416,110
51106,-437.7925696594428,90
51218,-431.0606271777004,112
51331,-432.64831460674156,113
51434,-432.56148409894,103
52002,-92.39322033898651,568
52200,-337.6438661710031,198
52246,-481.9462783171521,46
52353,-422.46470588235286,107
52463,-431.68965517241384,110
52594,-392.9449612403099,131
52748,-393.7783783783782,154
52857,-419.67192982456135,109
52962,-439.76045016077177,105
53053,-427.5397163120567,91
53257,-366.79498432601827,204
53433,-375.2158940397346,176
53750,-278.4948717948706,317
53949,-331.66470588235256,199
54343,-206.06666666666632,394
54604,-301.0999999999989,261
54658,-463.97988165680476,54
54768,-394.0645161290321,110
55174,-160.90075187970052,406
55270,-439.2636085626912,96
55311,-468.25770609319,41
55510,-343.208270676691,199
55624,-421.0573208722741,114
56000,-216.78088737201324,376
56037,-472.12105263157895,37
56127,-441.72171253822637,90
56259,-393.0586572438161,132
56378,-411.1805755395683,119
56624,-311.6036101083025,246
56968,-268.40673400673234,344
57068,-418.39694656488547,100
57258,-359.425531914893,190
57512,-327.4134228187912,254
57550,-484.3194805194805,38
57951,-200.93916083916082,401
58042,-438.3604501607718,91
58344,-295.4733118971052,302
58504,-398.15488215488193,160
58632,-431.71891891891903,128
59087,-161.46958174905012,455
59199,-426.3291512915129,112
59316,-424.92314049586776,117
59650,-326.7130699088136,334
59830,-384.894197952218,180
60191,-238.80270270270148,361
60346,-388.4096989966551,155
60742,-242.05398773006033,396
60836,-421.94752851711024,94
61203,-204.53216783216754,367
61300,-428.61891891891895,97
61398,-433.1576642335767,98
61561,-380.8833333333329,163
61909,-240.47375886524674,348
62021,-440.6871794871796,112
62130,-439.0045751633988,109
62268,-401.2172185430461,138
62366,-428.81408450704225,98
62524,-409.88099688473494,158
62649,-420.95070422535207,125
62735,-443.45342019543983,86
63147,-188.0401486988851,412
63255,-422.1475177304964,108
63433,-383.1846153846151,178
63926,-143.89459459459573,493
63994,-449.7530201342283,68
64114,-409.2602739726026,120
64546,-180.210676156584,432
64989,-199.81839464882927,443
66164,882.4999999999782,1175
66255,-448.397124600639,91
66361,-432.30818505338084,106
66773,-166.66816479400865,412
66874,-432.9295819935691,101
67059,-325.5175438596485,185
67153,-437.5250000000001,94
67252,-426.26363636363646,99
67415,-371.9338028169011,163
67490,-434.98091603053444,75
67669,-354.9370370370365,179
68130,-127.58148148148393,461
68227,-430.22980132450334,97
68614,-218.0103448275861,387
68706,-435.256338028169,92
68813,-435.29016393442623,107
69008,-361.7939068100354,195
69100,-448.40972644376905,92
69192,-427.84406779661026,92
69400,-366.7016393442618,208
69496,-443.1180055401663,96
69576,-449.9354838709678,80
70102,-137.56732026143982,526
70597,-144.27124183006714,495
70678,-438.24705882352947,81
70984,-287.697791798106,306
71081,-425.40881226053637,97
71173,-425.8666666666667,92
71267,-435.9175718849841,94
71361,-429.26062717770037,94
71451,-432.0769230769231,90
71615,-384.72740213523093,164
71710,-424.62915129151287,95
72012,-268.71590106006965,302
72108,-432.9449477351917,96
72201,-428.59824561403514,93
72338,-399.82099644128084,137
72430,-437.3250000000001,92
73044,-32.389761092156846,614
73137,-426.54137931034484,93
73242,-430.5000000000001,105
73351,-438.82792792792804,109
73442,-425.46363636363634,91
73548,-434.23636363636376,106
73642,-421.1647058823529,94
73742,-426.955017301038,100
74127,-144.3091286307059,385
74225,-429.15483870967745,98
74317,-439.22915451895057,92
75026,4.662700964622786,709
75127,-425.9576051779935,101
75427,-265.5072463768108,300
75500,-446.79044585987265,73
75551,-465.94337349397597,51
75919,-212.56791808873686,368
76021,-412.6390243902439,102
76539,-29.71164658634865,518
76757,-350.9139240506322,218
76975,-324.0388059701487,218
77086,-401.8563025210083,111
77628,-17.23501945525703,542
77940,-270.3304347826072,312
78034,-421.48791208791204,94
79156,887.799999999979,1122
79438,-276.4269503546086,282
79548,-440.01234567901247,110
79645,-422.74347826086955,97
79833,-352.133333333333,188
79927,-428.1279151943463,94
80026,-437.2927392739275,99
80123,-424.5936170212766,97
80463,-224.64748201438766,340
80991,-108.35555555555806,528
81083,-445.6161849710984,92
81175,-426.16750902527076,92
81401,-334.04781144781066,226
81527,-422.59999999999997,126
81594,-449.2675675675676,67
81680,-449.7764705882353,86
81807,-398.3088560885607,127
81863,-454.50510948905116,56
82008,-385.92857142857116,145
82078,-443.8029739776952,70
82221,-374.76511627906945,143
82294,-441.36593406593414,73
82376,-450.6460431654677,82
82444,-446.7293286219082,68
82551,-417.41641791044765,107
82618,-462.3313993174062,67
82716,-447.6531073446329,98
82837,-415.94615384615383,121
82935,-447.12193732193737,98
83001,-470.563963963964,66
83178,-346.27142857142803,177
83919,24.605501618115227,741
83996,-453.73174603174607,77
84099,-431.09207920792085,103
84171,-450.1530201342283,72
84313,-387.80594795539014,142
84498,-355.9558303886922,185
84971,-177.5250803858534,473
85070,-433.74105960264905,99
85145,-445.00000000000006,75
85200,-466.9147909967846,55
85289,-449.8836065573771,89
85385,-442.3217125382264,96
85480,-431.2687074829932,95
85671,-328.81659919028266,191
85748,-450.1920127795528,77
85839,-434.6663430420713,91
85940,-435.77567567567576,101
86031,-443.7405228758171,91
86368,-250.9413793103439,337
86447,-446.25616438356167,79
86613,-388.3948717948715,166
86880,-324.8651376146778,267
87290,-171.43478260869648,410
87391,-431.3328767123288,101
87479,-434.99926199262,88
87602,-423.73911439114386,123
87705,-436.72140468227434,103
87800,-426.16666666666663,95
87989,-352.2333333333328,189
88062,-441.84545454545463,73
88172,-438.86885245901647,110
88289,-427.4894736842105,117
88387,-440.5228915662652,98
88848,-204.71027190332364,461
89053,-372.4736842105259,205
89153,-439.0540540540541,100
89237,-448.199331103679,84
90305,348.4238805969969,1068
90311,-493.84324324324325,6
90426,-440.31355932203405,115
90523,-430.38965517241377,97
90620,-430.1152249134948,97
90986,-237.66761565836185,366
91688,-44.04615384615852,702
92142,-210.10588235294114,454
92232,-451.3076923076924,90
92323,-435.27449664429537,91
93042,-12.414469453383333,719
93223,-351.43333333333294,181
93614,-185.25384615384684,391
93707,-444.783870967742,93
94373,-77.57178683385979,666
94785,-188.68201438848968,412
94978,-369.47421602787404,193
95072,-438.6604501607718,94
95181,-440.61246006389786,109
95281,-438.3276450511946,100
95357,-457.6,76
95936,-152.83670886076112,579
96639,49.77168458780625,703
97295,-6.460215053768934,656
97363,-454.16842105263163,68
97443,-446.14432989690727,80
97849,-204.9835616438359,406
97947,-432.02222222222224,98
98715,51.0317152103471,768
99309,-24.34464944649818,594
99522,-335.8454545454539,213
100064,-3.7798319327762897,542
101300,876.3999999999853,1236
101428,-427.6936170212765,128
102374,905.3999999999854,946
102475,-428.8279151943463,101
102991,-129.45467128027838,516
103313,-301.1873417721505,322
103465,-391.52508833922235,152
103546,-436.913559322034,81
104125,-30.7682170542663,579
104565,-160.19718309859212,440
104779,-322.98730158730075,214
105171,-212.60067340067286,392
105641,-142.8188153310124,470
105851,-348.5862068965512,210
105925,-429.5311475409836,74
106148,-355.63333333333264,223
106335,-370.81267605633764,187
106444,-442.93883495145644,109
107175,44.44385964911396,731
107602,-183.54507042253522,427
108175,-70.02727272727759,573
108474,-276.56666666666524,299
108582,-440.0604501607718,108
109105,-112.85363321799542,523
109305,-339.4945848375446,200
109469,-384.19661016949124,164
109577,-441.032558139535,108
110059,-87.26250000000289,482
110195,-402.4888888888886,136
110955,55.76895306858387,760
111048,-437.8714285714287,93
111521,-130.03381294964277,473
111884,-235.62432432432308,363
112054,-394.1331058020474,170
112910,95.46312292357834,856
113339,-175.7671328671335,429
113437,-448.78305084745773,98
113513,-449.7221864951769,76
113750,-345.2384615384608,237
113846,-441.9076923076924,96
114457,44.709128630700434,611
114820,-206.71198501872686,363
115043,-321.48032786885176,223
115721,48.988321167877416,678
116793,354.92121212119446,1072
116901,-433.87692307692316,108
117009,-438.19273927392754,108
117532,-121.79152542373163,523
117978,-128.6000000000019,446
118646,8.112891986056411,668
119489,50.25149501660235,843
120587,890.1999999999874,1098
121793,879.3999999999863,1206
122413,-10.028673835131144,620
122539,-432.7520912547528,126
122649,-430.29824561403507,110
122978,-265.5388888888873,329
123170,-364.3612903225803,192
123831,-41.67003257329412,661
123935,-423.7574007220216,104
124365,-190.65100671140988,430
124713,-185.9627906976741,348
124812,-446.07021276595754,99
125107,-308.0234899328851,295
125418,-318.5999999999991,311
126581,883.6999999999795,1163
127186,-86.4740259740289,605
127906,82.13533834585485,720
128381,-113.53773584905946,475
128991,-39.87323943662358,610
129824,75.7909090909003,833
130870,350.62388059699697,1046
130962,-438.46045016077176,92
131193,-348.88397212543487,231
131619,-146.4461538461549,426
132088,-203.3417177914116,469
133204,345.846808510624,1116
133672,-119.79270072992819,468
133780,-413.9007751937984,108
134496,55.706273062724904,716
134610,-437.82140468227436,114
134813,-328.4632653061217,203
135222,-190.9000000000001,409
135950,58.77894736841165,728
137026,892.3999999999861,1076
137205,-361.1055749128916,179
137328,-419.18259109311737,123
137679,-272.5999999999988,351
137884,-345.77881040892134,205
137964,-430.7799227799228,80
138620,76.06666666665933,656
138720,-426.3346613545816,100
139226,-177.60964630225283,506
139793,-97.05087719298712,567
140507,27.14014598539552,714
141476,260.24285714284576,969
142134,15.082352941171166,658
142259,-433.18965517241384,125
142983,15.437837837831694,724
143210,-311.97203065134045,227
143672,-204.50721003134805,462
143794,-424.28791208791193,122
143920,-383.2896551724135,126
144750,97.9210526315685,830
145230,-190.62295081967244,480
145481,-17.93154121863797,251
145582,-436.02592592592606,101
146807,877.4999999999782,1225
147989,881.7999999999809,1182
148108,-404.75714285714275,119
148691,-1.8797665369697256,583
148793,-441.01761006289314,102
149576,22.965822784801958,783
149699,-418.77482014388477,123
149805,-436.1663430420713,106
150375,-64.0422535211298,570
150475,-439.4478527607363,100
151490,180.25895765470784,1015
151662,-385.9499999999997,172
151760,-425.83053435114505,98
152478,66.4978723404189,718
153147,47.332209737821245,669
153626,-176.18947368421198,479
153734,-440.2478527607363,108
154403,-116.31860465116563,669
154592,-375.5433566433562,189
154688,-439.97974683544317,96
154896,-354.67622149837064,208
155419,-132.42820512820646,523
155517,-423.9791044776119,98
155717,-381.1987381703465,200
156392,45.04612546124906,675
157350,364.35936254979003,958
157464,-434.4769230769232,114
157924,-184.1578947368431,460
158235,-268.1242214532863,311
158798,-86.70540540540827,563
159415,-137.87728531856305,617
159581,-388.0285714285712,166
160312,-2.6081967213178814,731
160439,-425.03766233766237,127
161470,348.39253731341546,1031
161722,-336.1965635738825,252
161829,-435.2283018867925,107
161945,-430.7176470588235,116
162406,-186.87669902912728,461
162619,-340.44893617021194,213
163207,-77.57133105802558,588
163714,-137.58524590164103,507
163820,-435.9246753246755,106
163919,-437.2927392739275,99
164050,-412.7415770609317,131
164158,-445.9032448377582,108
164906,104.16678966789016,748
166027,345.94195804193953,1121
166416,-238.89999999999895,389
166521,-425.3148148148147,105
167059,-153.80000000000217,538
167161,-425.7405405405405,102
168280,888.0999999999792,1119
169390,339.35460992906303,1110
169496,-443.9333333333334,106
169730,-357.25579937303996,234
170189,-175.27062937062982,459
170670,-144.05959595959797,481
171077,-205.1295302013424,407
171482,-245.31927710843178,405
171607,-416.28006872852217,125
172161,-141.38726114650012,554
172693,-135.93381294964257,532
173308,-114.29503105590521,615
173411,-427.28113207547165,103
173523,-439.99256965944284,112
173650,-429.0987138263665,127
174084,-180.68813559322143,434
174191,-431.563309352518,107
174834,29.106593406588104,643
175683,125.53771043769848,849
176268,-129.9285714285736,585
176693,-242.19969969969753,425
177196,-147.70259740259849,503
177602,-191.67913669064842,406
177759,-368.53018867924504,157
178335,-47.03661971831343,576
179527,880.7999999999771,1192
179642,-439.6250000000001,115
180074,-195.22702702702702,432
180309,-348.41582491582426,235
181196,186.29999999998688,887
181243,-477.4891156462585,47
181740,-107.25395683453559,497
182165,-210.23162939297072,425
182912,133.96141732282774,747
183007,-432.0589225589225,95
183436,-179.578200692042,429
183528,-422.4075471698113,92
183714,-366.87586206896503,186
184611,207.34797047969562,897
184902,-272.95964912280635,291
185258,-231.84573378839502,356
186320,349.51955719555997,1062
186466,-414.5999999999998,146
186906,-152.8560885608867,440
187105,-365.5375838926169,199
187221,-425.88571428571424,116
187297,-444.5085173501578,76
187400,-431.0920792079208,103
188494,224.95582822084623,1094
188599,-426.8636363636364,105
189716,888.2999999999839,1117
190079,-227.27222222222105,363
190654,-45.04448398576932,575
191590,246.8255319148824,936
191712,-423.158904109589,122
191815,-432.1241042345277,103
191888,-442.0079037800688,73
192010,-402.8249999999998,122
192105,-433.08803986710967,95
192752,50.684615384609515,647
192863,-428.31854304635755,111
192973,-431.1388888888889,110
193376,-215.5411575562702,403
193970,26.2573705179218,594
194512,-0.9213114754163598,542
194729,-334.19999999999936,217
195231,-56.0365758754898,502
195780,-79.54788732394621,549
196972,880.7999999999797,1192
197265,-269.22673992673924,293
197370,-432.4858156028369,105
198315,164.45765472311314,945
198444,-411.73268482490255,129
199552,889.1999999999812,1108
199662,-432.98581560283696,110
200202,-118.35643564356656,540
200411,-368.2053892215564,209
200513,-419.9744360902255,102
200599,-423.65791505791503,86
200707,-433.87692307692316,108
201796,348.3953736654653,1089
202388,-87.68101265823191,592
202530,-382.72589641434223,142
202841,-276.0664429530192,311
203755,230.82222222220844,914
204434,-26.64587458746314,679
204521,-441.0843416370107,87
204645,-430.2082191780821,124
205742,343.70501792113123,1097
205923,-358.40418250950506,181
206473,-75.4460966542789,550
206598,-400.09689922480595,125
207754,346.20555555553346,1156
207876,-414.6390243902438,122
208694,118.56101083031615,818
208863,-381.48333333333284,169
208968,-436.425925925926,105
209145,-362.46534296028847,177
209530,-190.5146520146526,385
209651,-416.6936395759717,121
210118,-170.0766233766238,467
210662,-74.54652014652356,544
210748,-434.1663430420713,86
210848,-428.83116883116884,100
211587,20.78438538205171,739
211693,-441.8500000000001,106
211805,-434.7880398671097,112
211903,-441.61818181818194,98
213068,883.4999999999868,1165
213805,20.35940594058843,737
214693,131.33651877131797,888
215390,2.2063545150447794,697
215476,-442.1548172757476,86
215624,-386.59487179487144,148
216188,-111.95555555555922,564
216599,-207.76666666666586,411
216762,-393.0605633802814,163
217562,84.35986159168931,800
218344,-6.77142857143491,782
218493,-378.6992831541216,149
219175,-96.38991097923173,682
219374,-369.1307692307686,199
220143,63.09999999999104,769
221201,894.1999999999887,1058
221402,-353.4333333333328,201
221516,-417.19710144927535,114
221654,-404.58498293515333,138
222059,-210.40291262135918,405
222250,-363.16779661016903,191
222457,-353.486885245901,207
223023,-112.15555555555835,566
223128,-430.78985507246375,105
223519,-288.4403693931389,391
223712,-357.1378378378372,193
224395,8.088888888883275,683
224503,-427.17630662020906,108
225016,-198.00658682634707,513
225188,-359.0972332015807,172
225353,-367.64503816793854,165
225464,-418.151282051282,111
225569,-448.5804953560372,105
225992,-211.19632107023324,423
226107,-416.2619047619046,115
226224,-419.54982935153566,117
226634,-178.99283154121923,410
227397,110.04686346862809,763
227893,-190.9373860182373,496
227995,-432.99411764705883,102
228190,-363.2499999999993,195
228298,-422.14751773049636,108
228412,-430.0440677966102,114
229551,886.0999999999809,1139
230198,-13.463250883395801,647
230578,-198.7142857142856,380
231226,76.32903225805865,648
231356,-422.4076655052263,130
231511,-405.05223880597,155
232229,66.19283154121092,718
233486,360.96666666665124,1257
234571,344.398550724625,1085
234970,-191.3084507042252,399
236071,889.8999999999819,1101
237109,896.1999999999873,1038
237187,-434.8072992700731,78
237291,-430.97761732851984,104
237364,-443.2430604982207,73
237466,-438.282191780822,102
237861,-194.17625899280603,395
237939,-445.0937293729374,78
238059,-437.4658385093169,120
238627,-65.57192982456672,568
239365,122.01749049428713,738
239827,-154.89565217391407,462
240981,884.5999999999834,1154
241077,-436.2666666666667,96
241180,-440.9930693069308,103
241703,-131.24736842105517,523
241926,-347.9578947368417,223
242038,-430.21408450704223,112
242549,-151.1000000000015,511
242685,-408.33684210526303,136
243096,-223.0571865443411,411
243459,-253.76031746031643,363
243579,-440.5714285714287,120
244187,-48.519298245620064,608
244304,-409.6591836734693,117
244511,-348.41535580524294,207
244916,-203.79966329966305,405
245093,-383.5146964856226,177
245262,-375.59565217391275,169
245494,-333.0591549295767,232
246390,139.8520547945085,896
247314,165.07508305646854,924
247414,-438.57142857142867,100
247971,-74.47133105802533,557
248071,-433.0769230769231,100
248192,-435.1769230769231,121
248517,-279.2532467532453,325
248623,-440.0871794871796,106
249081,-188.42295081967222,458
