global_step,episode_reward,episode_length
45179,-483.7980198019802,36
45244,-446.79850746268664,65
45298,-465.40000000000003,54
45365,-455.50546075085333,67
45544,-366.384848484848,179
45612,-455.4301369863014,68
45672,-449.8202247191012,60
45721,-466.4384615384616,49
45816,-429.20802919708035,95
45859,-483.8918367346939,43
45941,-445.9162629757786,82
46026,-441.8333333333334,85
46219,-383.0770897832814,193
46321,-430.9920792079209,102
46414,-425.0088122605364,93
46661,-330.8224489795913,247
46773,-431.20000000000005,112
46863,-451.67515923566884,90
46960,-434.5366013071896,97
47040,-445.50000000000006,80
47140,-411.88679245283015,100
47227,-452.62523364485986,87
47294,-443.969372693727,67
47334,-481.4436090225564,40
47383,-478.5842105263158,49
47482,-425.0291512915129,99
47553,-457.9771929824562,71
47749,-445.5259259259261,196
47848,-439.9000000000001,99
48046,-371.39010600706683,198
48114,-440.65214007782106,68
48186,-447.7204460966543,72
48287,-428.82791519434636,101
48389,-440.92289156626515,102
48473,-443.9932203389832,84
48567,-432.9668789808918,94
48641,-452.6887537993922,74
48714,-453.245945945946,73
48784,-454.04049844236766,70
48953,-347.4785123966939,169
49024,-449.8609427609428,71
49072,-470.9538461538462,48
49145,-443.4702127659575,73
49215,-447.3508771929826,70
49434,-342.5106870229,219
49482,-479.0765273311897,48
49569,-454.3869009584665,87
49647,-436.90447761194037,78
49819,-383.2130718954244,172
49910,-421.9787878787879,91
50193,-317.07887788778794,283
50231,-485.68405797101445,38
50303,-447.7940594059407,72
50415,-435.72830188679245,112
50578,-365.92406015037545,163
50652,-449.4731707317074,74
50821,-383.34951140065107,169
50887,-458.82929936305743,66
51279,-250.96470588235164,392
51472,-345.74628099173503,193
51576,-444.3622641509435,104
51712,-391.9269961977184,136
51776,-457.1692307692308,64
51862,-445.40297397769524,86
51976,-435.6902208201893,114
52180,-354.2870431893682,204
52285,-436.5563380281691,105
52641,-245.59999999999826,356
52794,-384.8652173913042,153
52910,-425.09480968858134,116
53528,-14.005882352945264,618
53682,-366.3803921568624,154
53788,-431.7356466876972,106
54231,-201.2579288025891,443
54859,27.75118110235735,628
55301,-219.60983606557284,442
55738,-191.72631578947454,437
56376,-8.244444444450323,638
56694,-292.9464968152855,318
56844,-380.38461538461513,150
56947,-430.3,103
57058,-440.5871794871796,111
57158,-434.59016393442624,100
57543,-247.76517571884804,385
57643,-435.08143322475576,100
57750,-427.64352159468444,107
57823,-456.8798319327732,73
58025,-364.26779661016906,202
58134,-438.34479495268147,109
58252,-428.18795986622075,118
58364,-439.0996865203763,112
59157,117.88309859153992,793
59568,-191.27667844522966,411
60284,44.887455197125405,716
60324,-463.349593495935,40
60369,-471.27740863787375,45
60630,-326.0999999999992,261
60831,-332.8340823970033,201
60934,-430.4520912547529,103
61028,-422.4434782608696,94
61811,135.4546468401394,783
62110,-287.1815533980572,299
62208,-421.23911439114386,98
62688,-230.99711815561807,480
62996,-378.7999999999987,308
63100,-435.4814332247558,104
63233,-403.37092198581536,133
63577,-245.6676056338011,344
63670,-423.7981412639405,93
63772,-428.63971631205675,102
63876,-432.98064516129034,104
63984,-429.9919191919191,108
64185,-357.64512635379026,201
64280,-434.09016393442624,95
65193,171.76620209058035,913
65306,-429.7397163120567,113
66053,-2.804575163405275,747
66249,-351.1789473684206,196
66718,-165.143243243244,469
66823,-427.16666666666663,105
66929,-422.47739463601533,106
67406,-162.83157894737008,477
67480,-445.5443298969073,74
67649,-389.10447284345014,169
67754,-436.3064516129033,105
68092,-283.0063492063482,338
68584,-149.89444444444592,492
68682,-436.78412698412706,98
68774,-437.7714285714287,92
68988,-344.92941176470515,214
69322,-288.6870090634428,334
69539,-350.37132867132823,217
69646,-424.1948096885813,107
70036,-203.23357664233504,390
70243,-357.8335504885987,207
70357,-418.46319702602227,114
70554,-359.9777777777772,197
70647,-435.3450160771705,93
71238,-66.09300699301014,591
71939,63.23333333332471,701
72234,-311.4314641744536,295
72327,-443.55605536332183,93
72561,-349.9306122448975,234
72645,-439.0569343065694,84
73015,-239.34113712374403,370
73046,-487.94848484848484,31
73137,-433.23793103448276,91
73256,-423.560777385159,119
73344,-445.4197183098592,88
73431,-445.78609271523186,87
73489,-456.3300353356891,58
73620,-416.6369774919614,131
73947,-280.3340694006296,327
74355,-194.7792387543255,408
74770,-368.1666666666649,415
75196,-236.34999999999877,426
75886,-51.539682539687476,690
76031,-405.22847682119186,145
76573,-128.45742574257616,542
77069,-150.30671378091967,496
77457,-258.67951807228735,388
77558,-423.14347826086953,101
77664,-438.18620689655177,106
78396,-39.86666666667463,732
78592,-363.57163120567316,196
78726,-392.0764705882351,134
79135,-185.82753623188432,409
79236,-420.4942652329749,101
79339,-428.73971631205677,103
79528,-350.3606741573029,189
79994,-192.16962025316462,466
80135,-398.57653429602874,141
80584,-196.0627906976743,449
80685,-415.4030303030303,101
81216,-108.27241379310709,531
81316,-413.2258064516128,100
81423,-434.50952380952384,107
82375,247.2908424908311,952
82788,-195.84545454545497,413
83053,-330.69580419580336,265
83293,-331.8431372549014,240
83950,46.06470588234663,657
84045,-436.01757188498414,95
84548,-123.77670250896307,503
85093,-119.85947712418533,545
85203,-442.88854489164095,110
85208,-494.23040752351096,5
85435,-339.6934640522868,227
85529,-438.69292929292936,94
86322,106.41428571427537,793
86582,-318.64214046822633,260
87219,-51.504878048785656,637
87750,-98.55454545454865,531
88444,94.5999999999924,694
88616,-381.6067796610167,172
88772,-392.22337662337645,156
89443,-26.283673469392,671
89903,-164.5567010309291,460
90131,-330.20740740740666,228
90240,-426.6088122605364,109
90669,-165.1222222222239,429
91105,-234.50909090908976,436
91152,-477.67297297297296,47
91473,-233.29521912350555,321
91595,-428.5987138263665,122
91764,-387.12900763358743,169
92198,-211.2445229681977,434
92336,-410.8588235294116,138
92457,-409.6265017667844,121
92594,-402.2017421602786,137
92856,-309.70515463917457,262
92918,-465.79595959595963,62
93239,-248.94587813619952,321
93337,-443.9317365269462,98
93394,-472.76586826347307,57
93745,-253.22080536912645,351
94127,-241.78306188924944,382
94332,-357.30555555555486,205
94983,14.2357933579284,651
95386,-217.82442996742571,403
95760,-272.6024922118363,374
96264,-155.76398467433114,504
96440,-385.81705426356547,176
97107,-106.38253968254264,667
97227,-437.4237288135595,120
97334,-439.50258899676385,107
97482,-412.9481481481481,148
97603,-431.2919191919192,121
98054,-214.01891891891808,451
98289,-372.374598070739,235
98667,-249.47883211678626,378
99183,-192.01095890410994,516
99443,-350.07407407407334,260
99557,-434.2187919463088,114
99661,-427.3435215946844,104
100307,-99.48372093023653,646
100855,-129.26808510638512,548
101417,-81.20000000000368,562
101807,-283.56521739130324,390
102153,-260.98436482084526,346
102341,-372.5414965986391,188
102453,-410.828252788104,112
102556,-431.09207920792085,103
102935,-196.17338129496414,379
103512,-87.70000000000425,577
103801,-318.6897897897886,289
104376,-83.99006622516839,575
105429,349.58721804509355,1053
105734,-296.733766233765,305
105880,-401.2666666666665,146
106100,-326.34782608695605,220
106192,-424.90881226053637,92
107156,292.07583643121313,964
107257,-424.7757679180887,101
107349,-420.4903225806451,92
107980,-51.472093023260925,631
108078,-431.22857142857146,98
108911,138.92222222221096,833
109117,-343.1255972696239,206
109724,-64.07837837838184,607
110374,-9.444444444449061,650
111143,43.905369127509516,769
111242,-434.7366013071896,99
111355,-425.8907473309608,113
111501,-382.7318681318678,146
112540,348.65474452552917,1039
113062,-70.71851851852284,522
113181,-426.71481481481476,119
113265,-428.68985507246384,84
113420,-387.9832214765097,155
114075,-35.894736842111286,655
114181,-438.9276450511946,106
114283,-432.23389830508484,102
114616,-298.36024096385404,333
115125,-92.71818181818571,509
115369,-335.8478114478107,244
116385,209.47491856675902,1016
116843,-132.26616541353616,458
116986,-391.9978417266185,143
117990,176.67006369425042,1004
118729,-4.7176100629018265,739
118844,-426.3148148148148,115
118957,-436.86634304207126,113
119303,-283.0662576687108,346
119399,-437.94890965732094,96
119611,-330.18876404494335,212
120071,-137.91176470588346,460
120183,-434.5333333333334,112
120501,-285.6940809968834,318
120622,-422.09999999999997,121
120734,-428.1230769230769,112
121287,-78.43167259786787,553
121823,-124.54594594594818,536
121922,-426.85501730103806,99
122122,-367.1760797342189,200
122505,-235.57891156462546,383
122979,-184.6549019607844,474
123516,-145.47215189873594,537
123623,-421.48066914498133,107
123728,-427.4550173010381,105
124043,-307.0775577557746,315
124188,-390.4124087591238,145
124303,-428.16666666666663,115
124768,-183.78813559322168,465
124877,-419.0272084805653,109
124959,-440.40338983050856,82
125070,-429.46734693877556,111
125184,-425.57910447761185,114
125828,-33.787755102045026,644
125929,-426.130534351145,101
126216,-304.27755775577475,287
126911,56.91509433961471,695
127021,-442.0344827586208,110
127249,-344.94765100671077,228
127845,-123.62439024390403,596
127954,-419.6591240875912,109
128535,-41.61648351648762,581
129009,-117.74220532319606,474
129479,-165.55670103092893,470
129578,-425.95839416058396,99
129681,-434.39240924092417,103
129779,-427.9494661921708,98
129882,-432.59729729729736,103
130182,-286.2724014336907,300
130249,-465.32068965517243,67
130568,-249.29130434782525,319
131071,-192.70506329113903,503
131730,2.521052631571308,659
132239,-133.35614035088003,509
132596,-281.7815047021928,357
132690,-447.6022471910114,94
132787,-411.33934426229496,97
133503,-8.02611683849375,716
133601,-431.7858156028369,98
133956,-250.77777777777607,355
134072,-430.95483870967746,116
134264,-347.3249999999995,192
134384,-427.7894736842105,120
135336,136.34362416106217,952
135457,-431.97179487179494,121
135554,-439.14785276073627,97
135686,-437.72830188679256,132
135814,-441.8123456790125,128
135960,-396.13310104529603,146
137048,342.6925373134144,1088
137397,-258.9143369175615,349
137872,-211.08024691357917,475
138623,67.2357664233507,751
138720,-428.71408450704223,97
138827,-422.980701754386,107
139135,-295.9006711409387,308
139877,51.67412587412002,742
139981,-436.91757188498417,104
140078,-434.04210526315796,97
140181,-421.960777385159,103
140280,-432.7187919463088,99
140510,-338.6996587030709,230
140951,-179.5166666666667,441
141324,-222.2816849816847,373
142025,-132.08347107438294,701
142876,92.53157894735818,851
143340,-180.95149501661177,464
144408,211.6931506849154,1068
144898,-180.06796116504955,490
145213,-290.5759075907581,315
145395,-360.49390681003536,182
145622,-329.2693430656926,227
146219,-76.47852348993632,597
147375,884.399999999982,1156
147799,-217.80983606557305,424
148348,-126.7954248366035,549
148488,-389.9689922480618,140
148974,-107.8592592592625,486
149626,-35.20000000000624,652
149861,-357.85582822085826,235
150067,-363.5487179487174,206
150161,-435.8214046822743,94
150267,-424.88571428571424,106
150375,-428.56315789473683,108
150789,-172.39630996310018,414
150906,-424.8944444444444,117
151095,-364.7781362007164,189
151572,-175.53171521035728,477
152078,-186.38274760383376,506
152702,36.82178988326291,624
152814,-430.21408450704223,112
153254,-191.4820143884894,440
153467,-334.2770992366404,213
153695,-318.3390334572483,228
154252,-109.4459283387647,557
154856,-95.43184713376309,604
155300,-163.1050359712243,444
155413,-437.10645161290336,113
156428,193.3717948717824,1015
157077,34.33664122136929,649
157437,-226.9090909090906,360
157665,-347.36140350877145,228
157773,-433.3589225589226,108
157941,-377.5142857142854,168
158421,-155.3825503355717,480
158725,-266.31549295774505,304
158828,-429.8804195804196,103
159163,-261.76086956521647,335
159204,-482.6714285714286,41
159618,-188.04310954063635,414
160111,-165.91341853035237,493
160255,-399.29208633093504,144
160912,4.152941176465674,657
161019,-439.50258899676385,107
161509,-180.57894736842223,490
161917,-187.44310954063621,408
162024,-439.2714285714287,107
162238,-330.3887640449433,214
162711,-140.8251798561173,473
163093,-222.94576271186395,382
163694,-81.69468438538627,601
163879,-361.7055749128916,185
164348,-182.6615894039743,469
164756,-175.7809885931561,408
165367,-132.52857142857488,611
165727,-233.1830985915479,360
166321,-67.76120401338125,594
166487,-352.59999999999957,166
167518,354.91526717555985,1031
168086,-101.32054794520849,568
168208,-442.2911854103345,122
168667,-202.85792880258958,459
168773,-434.1668789808918,106
168880,-427.655017301038,107
168994,-425.68571428571425,114
169381,-207.84498141263907,387
169492,-431.96330935251797,111
170092,-87.2108843537444,600
170723,42.36874999999361,631
170850,-433.93287671232866,127
171560,0.9063545150449386,710
172233,-53.10441640379236,673
172550,-270.68305084745657,317
172904,-243.73333333333161,354
173789,140.95205479450874,885
173926,-398.17653429602876,137
174044,-420.2249084249083,118
174144,-426.03053435114504,100
174251,-429.8919191919191,107
174866,-16.387218045118857,615
175068,-350.5886925795048,202
175172,-437.67272727272734,104
175387,-320.6803278688517,215
175554,-362.5498023715412,167
175656,-422.55059760956163,102
176040,-184.31439688716023,384
176659,-73.60568561873242,619
176913,-315.9405405405397,254
177237,-288.9789473684201,324
177342,-429.41891891891896,105
177761,-200.76287625417996,419
178185,-181.97597173144896,424
178282,-428.9982456140351,97
178665,-257.0499999999985,383
178760,-446.40851735015775,95
179102,-289.97557755775483,342
179207,-432.26870748299325,105
179308,-441.02105263157904,101
179738,-207.47368421052641,430
179956,-385.68888888888864,218
180154,-334.76062992125935,198
180560,-223.69859154929458,406
181098,-202.92280701754345,538
181480,-170.2000000000006,382
181563,-448.92500000000007,83
182172,-109.18660436137361,609
182271,-423.6931034482758,99
182455,-377.46040268456335,184
182561,-429.8982456140351,106
182665,-437.3841269841271,104
182776,-430.1140845070422,111
183158,-264.1036144578295,382
183540,-274.7269461077826,382
183898,-256.6480565371013,358
184110,-367.9153284671527,212
184588,-150.68808664260104,478
185179,-88.9245614035134,591
185677,-159.11899641577207,498
185775,-438.60258899676387,98
185869,-429.40000000000003,94
185945,-450.27515923566887,76
186352,-216.19668874172146,407
186569,-365.64904458598676,217
187235,15.817582417576887,666
187350,-422.9391143911438,115
187720,-250.8263665594844,370
188132,-206.71724137931074,412
188526,-221.83243243243146,394
188688,-392.11240875912387,162
189213,-78.23529411764974,525
189308,-434.82467532467547,95
189904,-54.33684210526883,596
190002,-429.66062717770035,98
190341,-265.5293929712444,339
191168,45.964495113998055,827
191288,-440.8025889967639,120
191489,-351.7151202749136,201
192597,333.8366782006799,1108
192693,-435.27567567567576,96
193091,-226.4666666666658,398
193214,-426.4914191419142,123
193571,-247.4437722419913,357
194381,165.2121212121109,810
194560,-369.62413793103394,179
194954,-218.71034482758614,394
195462,-152.10718954248506,508
195560,-427.6082191780822,98
195687,-420.5498293515358,127
196309,-30.509859154933565,622
196469,-373.1428571428568,160
196847,-211.87407407407397,378
197295,-170.65034013605515,448
197588,-319.5735562310018,293
197693,-436.92140468227433,105
197806,-433.56148409894,113
197918,-425.7907473309608,112
198030,-441.29118541033444,112
198130,-435.56634304207125,100
198220,-441.1428571428572,90
198330,-417.6147859922178,110
199090,85.81818181817243,760
199192,-423.7338345864662,102
199797,-69.03242320819624,605
199907,-412.9607843137254,110
200301,-228.72038834951394,394
200395,-428.9804195804196,94
200872,-146.99078014184477,477
200965,-434.9756756756757,93
201068,-422.84752851711016,103
201166,-425.5509157509157,98
201276,-436.67567567567573,110
201396,-435.07692307692315,120
201944,-72.40563380281952,548
202040,-436.58412698412707,96
202151,-425.7757679180887,111
202657,-143.19259259259456,506
203227,-115.1395348837238,570
203304,-443.29322033898313,77
203663,-243.38299319727815,359
204070,-197.84285714285704,407
204171,-428.24946619217076,101
204543,-211.3573033707866,372
205048,-77.21755725191059,505
205399,-285.0999999999991,351
205602,-368.32431610942194,203
206145,-121.95676567656932,543
206456,-292.85548589341556,311
207685,877.0999999999848,1229
208033,-238.77111913357334,348
208452,-136.49459459459672,419
208743,-304.4164556962012,291
209297,-143.63529411764785,554
209378,-438.24705882352947,81
209467,-431.4352112676056,89
209559,-429.20000000000005,92
209899,-245.3402061855661,340
211030,342.53139931738485,1131
211388,-286.5082152974493,358
212402,352.26795366793544,1014
212767,-280.01585014409056,365
213192,-155.88289962825388,425
214105,243.28646616539834,913
215226,309.608185053366,1121
215339,-418.27674418604647,113
215661,-280.54437086092616,322
215737,-450.1981873111783,76
215900,-379.9363636363634,163
217134,876.5999999999856,1234
217329,-353.9827586206891,195
217422,-423.89074733096083,93
217525,-425.7929577464788,103
217614,-440.71818181818185,89
218093,-120.41908396946707,479
218189,-436.9927392739275,96
218732,-105.77058823529575,543
218839,-432.57500000000005,107
219558,-33.43846153846681,719
219706,-377.54509803921536,148
219776,-453.3722397476341,70
219883,-431.66219931271473,107
220737,71.557928802579,854
220884,-377.947863247863,147
220980,-420.10583657587546,96
221090,-439.7833827893176,110
221179,-444.84306049822067,89
222287,347.3881533100879,1108
223413,328.7793103448089,1126
224277,111.27441860464148,864
225218,172.00169491524207,941
225359,-412.46065573770466,141
225464,-431.7328767123288,105
225562,-414.1824701195218,98
226244,-7.485714285720405,682
226402,-378.11884057970997,158
227417,363.3437499999851,1015
228104,35.073584905652524,687
228727,-109.99230769231059,623
229593,141.31519434628046,866
229802,-343.19965156794376,209
230023,-364.37129337539375,221
230552,-101.28709677419664,529
230656,-426.76363636363635,104
231173,-101.15054945055226,517
231288,-401.2338403041823,115
231407,-433.821921921922,119
231821,-180.97597173144902,414
232014,-372.2411764705877,193
232142,-386.31778656126465,128
232588,-234.15223880596938,446
233206,-73.27540983606934,618
233312,-420.6719424460431,106
233517,-352.0412186379923,205
234230,45.72127659573812,713
234662,-196.6653465346535,432
234763,-429.6804195804196,101
235097,-312.43682719546644,334
235202,-437.5516717325229,105
235305,-433.11879194630876,103
235414,-430.51414790996785,109
235843,-196.09865319865327,429
236229,-235.37419354838642,386
236747,-63.16363636363917,518
236840,-423.7981412639405,93
236946,-421.558904109589,106
237403,-167.32162162162234,457
238660,339.26815286621775,1257
239633,239.50555555553967,973
240254,-13.461867704284998,621
240358,-430.4,104
240758,-199.57446808510616,400
240982,-363.5764705882349,224
241486,-88.2486055776929,504
241587,-417.8490774907749,101
241695,-432.83389830508486,108
242233,-117.55838926174721,538
242462,-332.2525179856108,229
242585,-414.8270758122743,123
243264,33.549275362313324,679
243374,-424.35740072202157,110
244111,49.53943661971164,737
245290,882.0999999999818,1179
245408,-395.6174273858919,118
245515,-424.3212624584718,107
246291,72.7496503496435,776
246800,-120.24306569343287,509
247392,-42.471375464688606,592
247566,-376.6592592592587,174
248058,-149.20000000000243,492
248162,-425.5943462897527,104
248742,-126.80733944954318,580
248847,-425.39361702127655,105
249234,-175.76563706563803,387
249436,-363.94999999999936,202
249593,-373.364233576642,157
249715,-420.6745762711864,122
250219,-123.87670250896304,504
251035,197.9275590551099,816
251361,-287.37707006369294,326
251739,-251.62636655948447,378
251845,-426.9879598662207,106
251956,-436.9064516129033,111
252051,-433.6379310344828,95
252163,-427.5987138263665,112
252273,-410.61389961389955,110
252372,-425.0943462897527,99
252895,-178.0861635220137,523
253115,-321.19678714859356,220
253585,-147.00000000000153,470
253711,-420.57546012269927,126
253786,-446.6891891891893,75
253903,-438.6102990033224,117
254140,-340.97574750830495,237
254254,-431.4,114
254821,-83.01578947368893,567
254920,-427.9887372013652,99
255053,-390.62342007434927,133
255164,-428.66272401433696,111
255274,-437.0450160771705,110
255373,-421.56077738515904,99
255487,-418.61649484536076,114
255599,-429.56734693877553,112
255710,-427.15839416058395,111
255807,-425.4894736842105,97
255899,-444.13150684931514,92
256502,-9.356603773591473,603
256579,-442.4079037800688,77
256688,-429.1389937106918,109
256764,-444.0548494983278,76
256936,-370.8585365853655,172
257011,-441.7560553633218,75
257120,-432.93389830508477,109
257484,-232.82857142857,364
257676,-368.32280701754337,192
257782,-433.4295819935692,106
257989,-367.10522875816935,207
258147,-370.0510121457486,158
259055,204.16402877696441,908
259367,-292.9554858934156,312
259476,-420.9346020761245,109
259609,-399.5745098039214,133
259711,-434.04105960264906,102
259921,-361.3908794788267,210
260308,-267.05820895522265,387
260390,-446.34432989690725,82
260492,-438.77142857142866,102
261235,37.186486486479794,743
261335,-428.91891891891896,100
261438,-432.3338983050848,103
261832,-206.0666666666673,394
261933,-435.2497005988025,101
262425,-141.65283018868274,492
262503,-450.1076923076924,78
262988,-147.0401459854022,485
