global_step,episode_reward,episode_length
70108,5.0,78
70197,5.0,89
70274,5.0,77
70336,5.0,62
70409,5.0,73
70494,5.0,85
70564,5.0,70
70623,5.0,59
70681,5.0,58
70746,5.0,65
70810,5.0,64
70868,5.0,58
70964,5.0,96
71025,5.0,61
71087,5.0,62
71152,5.0,65
71207,5.0,55
71273,5.0,66
71348,5.0,75
71407,5.0,59
71474,5.0,67
71534,5.0,60
71595,5.0,61
71653,5.0,58
71723,5.0,70
71779,5.0,56
71857,5.0,78
71916,5.0,59
71986,5.0,70
72045,5.0,59
72101,5.0,56
72164,5.0,63
72222,5.0,58
72319,5.0,97
72386,5.0,67
72445,5.0,59
72502,5.0,57
72595,5.0,93
72653,5.0,58
72717,5.0,64
72774,5.0,57
72843,5.0,69
72894,5.0,51
72948,5.0,54
73019,5.0,71
73101,5.0,82
73156,5.0,55
73221,5.0,65
73283,5.0,62
73350,5.0,67
73403,5.0,53
73476,5.0,73
73538,5.0,62
73604,5.0,66
73667,5.0,63
73736,5.0,69
73802,5.0,66
73874,5.0,72
73938,5.0,64
73998,5.0,60
74069,5.0,71
74134,5.0,65
74191,5.0,57
74252,5.0,61
74314,5.0,62
74378,5.0,64
74452,5.0,74
74508,5.0,56
74586,5.0,78
74650,5.0,64
74704,5.0,54
74767,5.0,63
74826,5.0,59
74882,5.0,56
74949,5.0,67
75005,5.0,56
75088,5.0,83
75181,5.0,93
75248,5.0,67
75303,5.0,55
75357,5.0,54
75408,5.0,51
75471,5.0,63
75543,5.0,72
75608,5.0,65
75672,5.0,64
75749,5.0,77
75819,5.0,70
75887,5.0,68
75943,5.0,56
76011,5.0,68
76080,5.0,69
76155,5.0,75
76219,5.0,64
76293,5.0,74
76348,5.0,55
76404,5.0,56
76481,5.0,77
76537,5.0,56
76597,5.0,60
76656,5.0,59
76720,5.0,64
76780,5.0,60
76862,5.0,82
76934,5.0,72
77000,5.0,66
77066,5.0,66
77124,5.0,58
77180,5.0,56
77234,5.0,54
77299,5.0,65
77378,5.0,79
77441,5.0,63
77505,5.0,64
77587,5.0,82
77654,5.0,67
77711,5.0,57
77777,5.0,66
77855,5.0,78
77932,5.0,77
77996,5.0,64
78054,5.0,58
78129,5.0,75
78188,5.0,59
78264,5.0,76
78337,5.0,73
78413,5.0,76
78469,5.0,56
78547,5.0,78
78613,5.0,66
78691,5.0,78
78771,5.0,80
78836,5.0,65
78901,5.0,65
78959,5.0,58
79028,5.0,69
79104,5.0,76
79157,5.0,53
79219,5.0,62
79314,5.0,95
79361,5.0,47
79421,5.0,60
79503,5.0,82
79562,5.0,59
79620,5.0,58
79682,5.0,62
79735,5.0,53
79798,5.0,63
79863,5.0,65
79926,5.0,63
79989,5.0,63
80052,5.0,63
80110,5.0,58
80164,5.0,54
80223,5.0,59
80289,5.0,66
80341,5.0,52
80419,5.0,78
80492,5.0,73
80551,5.0,59
80625,5.0,74
80704,5.0,79
80766,5.0,62
80837,5.0,71
80911,5.0,74
80976,5.0,65
81045,5.0,69
81114,5.0,69
81182,5.0,68
81234,5.0,52
81311,5.0,77
81386,5.0,75
81461,5.0,75
81538,5.0,77
81620,5.0,82
81690,5.0,70
81748,5.0,58
81814,5.0,66
81875,5.0,61
81933,5.0,58
82002,5.0,69
82065,5.0,63
82121,5.0,56
82193,5.0,72
82251,5.0,58
82316,5.0,65
82383,5.0,67
82437,5.0,54
82520,5.0,83
82582,5.0,62
82698,5.0,116
82762,5.0,64
82822,5.0,60
82880,5.0,58
82945,5.0,65
83037,5.0,92
83089,5.0,52
83152,5.0,63
83229,5.0,77
83289,5.0,60
83352,5.0,63
83408,5.0,56
83480,5.0,72
83550,5.0,70
83613,5.0,63
83686,5.0,73
83750,5.0,64
83826,5.0,76
83886,5.0,60
83950,5.0,64
84002,5.0,52
84079,5.0,77
84150,5.0,71
84215,5.0,65
84279,5.0,64
84329,5.0,50
84389,5.0,60
84457,5.0,68
84524,5.0,67
84578,5.0,54
84634,5.0,56
84703,5.0,69
84753,5.0,50
84819,5.0,66
84886,5.0,67
84952,5.0,66
85017,5.0,65
85079,5.0,62
85140,5.0,61
85212,5.0,72
85284,5.0,72
85355,5.0,71
85427,5.0,72
85486,5.0,59
85545,5.0,59
85602,5.0,57
85654,5.0,52
85713,5.0,59
85779,5.0,66
85842,5.0,63
85901,5.0,59
85974,5.0,73
86038,5.0,64
86104,5.0,66
86166,5.0,62
86258,5.0,92
86327,5.0,69
86376,5.0,49
86430,5.0,54
86492,5.0,62
86560,5.0,68
86616,5.0,56
86670,5.0,54
86730,5.0,60
86802,5.0,72
86866,5.0,64
86934,5.0,68
87007,5.0,73
87085,5.0,78
87147,5.0,62
87202,5.0,55
87260,5.0,58
87324,5.0,64
87407,5.0,83
87470,5.0,63
87532,5.0,62
87600,5.0,68
87666,5.0,66
87730,5.0,64
87799,5.0,69
87858,5.0,59
87928,5.0,70
87993,5.0,65
88058,5.0,65
88112,5.0,54
88167,5.0,55
88232,5.0,65
88305,5.0,73
88359,5.0,54
88416,5.0,57
88492,5.0,76
88572,5.0,80
88629,5.0,57
88686,5.0,57
88750,5.0,64
88814,5.0,64
88878,5.0,64
88925,5.0,47
88988,5.0,63
89057,5.0,69
89126,5.0,69
89199,5.0,73
89281,5.0,82
89346,5.0,65
89400,5.0,54
89460,5.0,60
89509,5.0,49
89574,5.0,65
89638,5.0,64
89706,5.0,68
89756,5.0,50
89828,5.0,72
89895,5.0,67
89951,5.0,56
90021,5.0,70
90087,5.0,66
90149,5.0,62
90227,5.0,78
90286,5.0,59
90336,5.0,50
90415,5.0,79
90496,5.0,81
90548,5.0,52
90613,5.0,65
90687,5.0,74
90750,5.0,63
90817,5.0,67
90894,5.0,77
90975,5.0,81
91040,5.0,65
91102,5.0,62
91173,5.0,71
91235,5.0,62
91299,5.0,64
91363,5.0,64
91423,5.0,60
91479,5.0,56
91557,5.0,78
91619,5.0,62
91684,5.0,65
91742,5.0,58
91811,5.0,69
91875,5.0,64
91939,5.0,64
92005,5.0,66
92067,5.0,62
92128,5.0,61
92198,5.0,70
92292,5.0,94
92352,5.0,60
92420,5.0,68
92478,5.0,58
92536,5.0,58
92610,5.0,74
92674,5.0,64
92734,5.0,60
92793,5.0,59
92871,5.0,78
92946,5.0,75
92997,5.0,51
93051,5.0,54
93123,5.0,72
93181,5.0,58
93245,5.0,64
93305,5.0,60
93377,5.0,72
93437,5.0,60
93509,5.0,72
93561,5.0,52
93618,5.0,57
93677,5.0,59
93728,5.0,51
93779,5.0,51
93843,5.0,64
93905,5.0,62
93966,5.0,61
94033,5.0,67
94111,5.0,78
94161,5.0,50
94214,5.0,53
94276,5.0,62
94345,5.0,69
94410,5.0,65
94471,5.0,61
94540,5.0,69
94623,5.0,83
94690,5.0,67
94764,5.0,74
94846,5.0,82
94906,5.0,60
94973,5.0,67
95039,5.0,66
95108,5.0,69
95171,5.0,63
95252,5.0,81
95328,5.0,76
95399,5.0,71
95453,5.0,54
95517,5.0,64
95572,5.0,55
95660,5.0,88
95724,5.0,64
95777,5.0,53
95846,5.0,69
95907,5.0,61
95980,5.0,73
96068,5.0,88
96160,5.0,92
96230,5.0,70
96278,5.0,48
96337,5.0,59
96406,5.0,69
96480,5.0,74
96544,5.0,64
96612,5.0,68
96699,5.0,87
96765,5.0,66
96856,5.0,91
96935,5.0,79
97010,5.0,75
97090,5.0,80
97136,5.0,46
97217,5.0,81
97271,5.0,54
97346,5.0,75
97416,5.0,70
97485,5.0,69
97558,5.0,73
97639,5.0,81
97701,5.0,62
97762,5.0,61
97825,5.0,63
97886,5.0,61
97951,5.0,65
98023,5.0,72
98073,5.0,50
98114,5.0,41
98187,5.0,73
98241,5.0,54
98315,5.0,74
98385,5.0,70
98445,5.0,60
98496,5.0,51
98553,5.0,57
98614,5.0,61
98694,5.0,80
98756,5.0,62
98832,5.0,76
98882,5.0,50
98936,5.0,54
99012,5.0,76
99078,5.0,66
99122,5.0,44
99176,5.0,54
99226,5.0,50
99304,5.0,78
99366,5.0,62
99441,5.0,75
99497,5.0,56
99577,5.0,80
99629,5.0,52
99696,5.0,67
99755,5.0,59
99810,5.0,55
99866,5.0,56
99931,5.0,65
99989,5.0,58
100054,5.0,65
100124,5.0,70
100178,5.0,54
100231,5.0,53
100293,5.0,62
100362,5.0,69
100424,5.0,62
100490,5.0,66
100560,5.0,70
100619,5.0,59
100671,5.0,52
100735,5.0,64
100811,5.0,76
100881,5.0,70
100951,5.0,70
100997,5.0,46
101056,5.0,59
101133,5.0,77
101202,5.0,69
101269,5.0,67
101349,5.0,80
101416,5.0,67
101488,5.0,72
101554,5.0,66
101616,5.0,62
101668,5.0,52
101724,5.0,56
101803,5.0,79
101861,5.0,58
101936,5.0,75
102003,5.0,67
102063,5.0,60
102127,5.0,64
102206,5.0,79
102281,5.0,75
102337,5.0,56
102398,5.0,61
102457,5.0,59
102516,5.0,59
102564,5.0,48
102646,5.0,82
102708,5.0,62
102758,5.0,50
102826,5.0,68
102874,5.0,48
102940,5.0,66
103000,5.0,60
103061,5.0,61
103127,5.0,66
103195,5.0,68
103252,5.0,57
103314,5.0,62
103370,5.0,56
103429,5.0,59
103495,5.0,66
103550,5.0,55
103619,5.0,69
103692,5.0,73
103750,5.0,58
103811,5.0,61
103900,5.0,89
103956,5.0,56
104014,5.0,58
104077,5.0,63
104129,5.0,52
104191,5.0,62
104265,5.0,74
104329,5.0,64
104391,5.0,62
104460,5.0,69
104526,5.0,66
104596,5.0,70
104655,5.0,59
104707,5.0,52
104765,5.0,58
104820,5.0,55
104900,5.0,80
104959,5.0,59
105018,5.0,59
105087,5.0,69
105144,5.0,57
105196,5.0,52
105256,5.0,60
105321,5.0,65
105378,5.0,57
105439,5.0,61
105509,5.0,70
105572,5.0,63
105644,5.0,72
105707,5.0,63
105760,5.0,53
105827,5.0,67
105896,5.0,69
105950,5.0,54
106012,5.0,62
106065,5.0,53
106142,5.0,77
106186,5.0,44
106276,5.0,90
106347,5.0,71
106419,5.0,72
106481,5.0,62
106541,5.0,60
106611,5.0,70
106670,5.0,59
106733,5.0,63
106801,5.0,68
106869,5.0,68
106941,5.0,72
107013,5.0,72
107085,5.0,72
107138,5.0,53
107195,5.0,57
107252,5.0,57
107317,5.0,65
107381,5.0,64
107452,5.0,71
107518,5.0,66
107574,5.0,56
107627,5.0,53
107679,5.0,52
107729,5.0,50
107796,5.0,67
107857,5.0,61
107919,5.0,62
107995,5.0,76
108041,5.0,46
108104,5.0,63
108173,5.0,69
108238,5.0,65
108310,5.0,72
108370,5.0,60
108433,5.0,63
108504,5.0,71
108576,5.0,72
108639,5.0,63
108697,5.0,58
108760,5.0,63
108826,5.0,66
108892,5.0,66
108957,5.0,65
109023,5.0,66
109085,5.0,62
109149,5.0,64
109226,5.0,77
109330,5.0,104
109409,5.0,79
109471,5.0,62
109538,5.0,67
109603,5.0,65
109660,5.0,57
