global_step,episode_reward,episode_length
99542,214.1593921089172,199
99694,-29.03481927871708,152
99954,198.9894253146648,260
100284,-33.12158720523125,330
100728,-127.60239571034909,444
101073,170.4987240082026,345
101291,-12.803818688988713,218
101556,14.299959032237595,265
101776,5.416513885445937,220
102080,191.70014204531907,304
102325,201.49015187844634,245
102637,180.604551821053,312
102783,-22.572867240905794,146
103123,171.512313285768,340
103476,172.1578244592249,353
103710,222.0972135192157,234
104242,109.0323958660662,532
104527,171.63224283993245,285
104862,-85.69541084587573,335
105143,154.42298250436787,281
105674,-163.23198486790056,531
105983,181.24919311061495,309
106188,-13.253774418234869,205
106449,-26.612247928380967,261
106745,158.87456603333345,296
107071,200.36155317604536,326
107252,22.655148789286685,181
108035,40.923368280380984,783
108330,-10.620587990880054,295
108510,-11.005656336396967,180
108814,209.5435824754835,304
109101,168.15133160203692,287
109305,-33.64373330056671,204
109496,1.558931812047959,191
109726,181.1791664171219,230
110079,201.0140954042971,353
110395,188.05149351298803,316
110668,219.2645074665548,273
110941,207.79082502871753,273
111167,23.0479942521454,226
111473,-91.16932484596967,306
111676,-39.380373325794935,203
111943,232.0564634343981,267
112211,0.4545263755321258,268
112405,-112.47455963551998,194
112662,203.90227824807164,257
112898,-17.4643208496273,236
113379,139.76181145519016,481
113900,197.3216883077937,521
114059,21.023044791184432,159
114290,-63.767152278423296,231
114662,136.9697539569437,372
115070,-134.63961167812354,408
115345,-29.686960877031083,275
115520,-65.79312093257906,175
115824,206.3722432523967,304
116004,-6.000710458159446,180
116364,197.13294591188438,360
116646,197.9052890950442,282
116913,-12.359847763180653,267
117146,-29.970763299763277,233
117578,147.013883459568,432
117794,-19.761061081439266,216
118048,185.28918691813948,254
118242,3.830158154666478,194
118601,169.2528983145952,359
118819,-1.3194336417317203,218
119099,195.13081705838448,280
119414,170.32354629993435,315
119696,182.8732115384936,282
119887,-8.917224694192427,191
120180,175.0880625844747,293
120410,7.949370618462638,230
120631,-1.6783413803576792,221
120840,9.341592615246853,209
121118,-89.83112238347529,278
121458,157.73061846703288,340
121665,-16.57852809071545,207
121950,203.17733975529669,285
122180,1.0785580065846574,230
122439,-17.402993770241793,259
122784,-100.1849871909618,345
123066,176.20576102554793,282
123300,211.62911181926728,234
123565,197.2716283288599,265
123789,-53.58363689497117,224
124048,193.63175676167006,259
124373,168.31699554160235,325
124651,225.76123565167214,278
124956,202.2849424757435,305
125195,-20.397074899375454,239
125414,9.691172265410543,219
125872,150.21569690346695,458
126178,-20.14339515626439,306
126414,201.3073394417763,236
126744,177.44693126760419,330
126983,200.53430394463248,239
127285,-108.09291615724561,302
127634,34.811797535866376,349
127834,-13.628619678020485,200
128141,177.80711610257623,307
128457,59.40935505151741,316
128732,-100.64943117678168,275
128915,18.06314721405515,183
129104,21.229489407092345,189
129347,216.4576831740141,243
129635,196.24085964158175,288
129973,199.25773124068985,338
130294,-60.75064253866679,321
130610,168.67375195324416,316
130856,-40.96615775153046,246
131324,158.29141109790638,468
131542,8.449805767536162,218
132329,46.63376985646799,787
132560,-19.643014768362136,231
132919,205.86370898094012,359
133272,-19.946377459913503,353
133580,168.96020825564858,308
134101,-169.50376645665625,521
134573,124.08615107126523,472
134848,-56.600158999413296,275
135095,214.46997045725587,247
135371,214.28605031505228,276
135584,221.226213271618,213
135841,201.12809388816356,257
136161,-78.67392547845837,320
136487,199.91527926014732,326
136744,231.29239223629244,257
136994,-60.9906940162182,250
137193,222.65513622537264,199
137397,-3.2437109880148967,204
137695,174.53424075551317,298
137922,11.468514670729647,227
138133,-17.99472360908986,211
138429,-42.41853850483898,296
138926,130.18325160682193,497
139106,27.311737644076445,180
139354,213.10799602806577,248
139579,-64.16881025791172,225
139823,-24.84463061004884,244
140020,-10.681710075736007,197
140261,-9.496511229276521,241
140505,6.89017308294774,244
140831,182.56517518572505,326
141154,201.38632579833273,323
141363,-22.397510006427808,209
141637,156.78710633575912,274
141946,189.77892003059384,309
142246,-44.78152086853981,300
142538,-13.44358257636432,292
142850,167.78947597598653,312
143091,193.83705263227225,241
143314,-27.890605157166718,223
143547,-68.40678183674812,233
143806,184.38768822133534,259
144085,208.41012967556725,279
144339,20.038438660949524,254
144577,223.35768596827984,238
144886,-12.47821993678808,309
145101,-48.07848048031337,215
145268,1.0083179897070096,167
145524,216.60552367031582,256
145840,180.8603152021766,316
146140,-12.42242664903408,300
146362,7.308823730647575,222
146641,188.72462611645454,279
146906,196.43726497471334,265
147712,71.57685552947217,806
147931,-25.076409499645266,219
148180,217.29671577066185,249
148623,136.019097804278,443
148890,210.07634413778783,267
149120,-22.360981541872036,230
149340,-5.32484413146976,220
149647,-142.63409766942263,307
149922,190.9109809873998,275
150101,-90.35676697432997,179
150360,-52.425408872067976,259
150732,145.04031178712845,372
150951,229.13632096678026,219
151282,161.66835166603323,331
151597,185.73241691768163,315
151886,206.58003136515626,289
152076,-38.33767761200669,190
152346,194.9389085358381,270
152636,215.74759258925909,290
152903,172.1737532699108,267
153209,189.62704574018707,306
153548,166.14712700486177,339
153809,-46.41002405926589,261
154085,224.41590977430357,276
154370,194.1892665424943,285
154575,10.995072409510612,205
154771,-15.412341854572318,196
155086,168.99546260833736,315
155289,-16.45771770298485,203
155571,-17.91037461370233,282
155776,-10.130775388479265,205
156070,201.5912481510639,294
156266,-33.26894115567211,196
156592,166.69908189788458,326
156757,14.289952737093003,165
157060,202.7526748344302,303
157271,-27.500329320430808,211
157541,-51.97156004250054,270
157902,179.40383092373617,361
158099,208.4839257159084,197
158369,11.14769500762229,270
158763,139.55822341874244,394
159153,151.2259449413791,390
159597,128.75442344225945,444
159788,-9.83780317872764,191
160256,-123.90782406277955,468
160443,-3.5919331902264986,187
160658,11.658021318316514,215
160956,157.75297639086844,298
161277,180.76268867284057,321
161567,173.37255784869188,290
161972,142.550707707107,405
162159,20.76209846556189,187
162403,11.23833349362016,244
162651,-34.455029174685464,248
163061,-195.57598000258216,410
163309,-18.94387408614159,248
163587,-35.48625679723919,278
163852,173.73518853545187,265
164199,199.11407443106174,347
164407,15.165252589583488,208
164836,154.29849617809043,429
165175,193.67849762141697,339
165574,129.40780622482302,399
165772,26.082354312539152,198
166141,181.7023341949283,369
166513,158.4894896711409,372
166787,-56.561521987318976,274
167132,172.39571130961176,345
167493,150.70933358311657,361
167937,139.1085865010321,444
168187,176.98185153014953,250
168434,-16.37741019368167,247
168624,0.2532616651057822,190
169002,181.75188837915653,378
169203,-15.999384623169902,201
169466,201.95699579700832,263
169814,-80.4015170958638,348
170133,179.57475940547874,319
170501,162.1507827559112,368
170710,-39.4692477554083,209
170951,22.528937793746593,241
171109,-41.02884584426883,158
171446,175.14282970726484,337
171661,-19.373224247097966,215
171975,203.22944022089234,314
172414,-50.493294494152096,439
172577,-38.92226256832485,163
172731,-23.654248530715776,154
172955,211.1208347719909,224
173312,147.6991452263296,357
173558,198.2267748397589,246
173892,194.87396898187703,334
174168,-39.310335474312325,276
174386,-64.02212451949717,218
174630,12.996850292682595,244
174938,202.23534016095093,308
175156,-12.187296091616204,218
175374,29.261470006108283,218
175599,-9.381873109936734,225
175922,184.10326245218522,323
176180,-66.89295027673253,258
176443,176.5208706647902,263
176812,-316.10477571308616,369
176954,-12.019889641404177,142
177176,-26.420834428071956,222
177560,176.3776305783539,384
177791,-15.68957006782297,231
178073,192.09236280262468,282
178340,-61.0465623512119,267
178705,156.8900273692607,365
179049,179.3885833780281,344
179477,160.95184838950624,428
179778,-75.76532149508597,301
179958,-12.03863025277856,180
180395,183.64795195586981,437
180717,204.65251031443483,322
180960,185.13182961642738,243
181168,-70.26972383320332,208
181498,191.64305602885776,330
181772,206.6011133652926,274
181982,227.81967922091488,210
182267,190.7982249109447,285
182501,223.34862020075323,234
182784,172.63549958020442,283
182950,7.842499021291772,166
183183,-5.667141961455343,233
183456,-30.73965117812159,273
183765,179.7814880904555,309
184063,186.85938380122184,298
184307,224.60832313895236,244
184629,-38.09955837428569,322
184915,222.22000596955422,286
185186,-35.25738451309505,271
185548,-101.38881622493277,362
185708,12.100697279572472,160
185973,197.44468732297423,265
186271,183.52150315761563,298
186503,11.299215849041914,232
186782,210.05484744384881,279
187004,14.287741635441833,222
187222,209.05330633997914,218
187448,-17.9777508175373,226
187680,231.50097779870055,232
187996,171.8043369629979,316
188279,210.4945236176253,283
188772,123.47255417548118,493
189101,176.15737147130062,329
189316,-7.540454813838025,215
189577,175.527245606631,261
189942,-65.7994696515799,365
190156,223.88613594889645,214
190387,-7.45451023779809,231
190716,176.59462411105636,329
191716,-142.2244719468801,1000
191877,-64.57601338148118,161
192195,167.89037086576218,318
192472,-22.864812693297836,277
192793,212.83709990829232,321
193096,175.42441929951303,303
193334,231.77176433458928,238
193644,177.9319543088227,310
193915,186.7414280488341,271
194123,-29.76662267029286,208
194496,169.9824686212372,373
194794,-15.716390309035859,298
194967,-28.116374290585398,173
195201,-53.43975134417416,234
195452,185.27915451645845,251
195673,206.04070766746997,221
195951,181.0460668194293,278
196186,188.560002088435,235
196414,220.0344143831731,228
196614,-87.4082888323069,200
196950,205.91306663870822,336
197212,197.44398960292335,262
197404,-14.307429879903822,192
197576,38.13873679459098,172
197818,178.12826827973123,242
198098,192.09243590712538,280
198396,-25.873683012425914,298
198730,174.34712130725376,334
199005,166.5204667985439,275
199181,14.744037821292963,176
199397,189.95928039878606,216
199626,11.249765045046928,229
199896,198.57906738638883,270
200143,224.63417144760496,247
200476,176.75120799958702,333
200835,153.830257692337,359
201097,191.1516524282098,262
201378,162.01917698800563,281
201661,191.65330959111452,283
202068,-74.11884557740767,407
202360,216.9190230837465,292
202704,160.3491312083602,344
202960,197.38889574587333,256
203201,204.37653451472528,241
203464,203.91507839053867,263
203638,-29.729966768026372,174
203951,180.42907467216247,313
204286,178.44517887949937,335
204491,19.381834439635355,205
204646,-30.57204221963883,155
204872,-17.1958195048571,226
205145,-48.27381072998051,273
205471,195.21554077118634,326
205734,-83.02948986142871,263
206015,205.79781731069096,281
206354,198.21370280131697,339
206805,144.4170771109312,451
207174,167.2130944263934,369
207431,212.49284603357322,257
207631,-7.633230493813713,200
207856,29.782446040809248,225
208145,204.18133117318155,289
208339,-29.557136135697363,194
208646,153.66697564691304,307
208870,-34.48250974178316,224
209186,202.07729323491463,316
209484,198.34332196727394,298
209625,-65.42595998108389,141
209888,204.1643068987131,263
210192,216.05587543129923,304
210496,187.54565738156435,304
210812,185.20040055543177,316
211196,184.36993363007903,384
211511,169.96442663013934,315
211726,-17.952760531902314,215
211985,-33.20558606803421,259
212296,178.43294475018976,311
212601,176.6120668819546,305
212979,147.7387520195543,378
213235,215.89796521425257,256
213566,153.83502944737674,331
213823,215.27174653336414,257
214144,-60.516736407578115,321
214387,224.46381561219707,243
214597,17.09738316714764,210
214823,-7.47943887025113,226
215044,200.70594803720712,221
215348,156.41255374014375,304
215535,8.280113378167158,187
215857,184.12020678788417,322
216141,189.11120774760835,284
216344,22.429057787507872,203
216657,182.7787196779251,313
216909,205.1585206472874,252
217278,158.4472356206179,369
217496,31.93662729382521,218
217698,-16.006573591828413,202
217931,-50.59144915699963,233
218311,179.3599274703115,380
218564,205.34053322512665,253
218807,-43.577075749337695,243
219304,123.0032893953844,497
219568,172.84616055309772,264
219801,-5.828133626133209,233
220046,14.185167869031417,245
220370,-47.66625454768542,324
220682,-29.545159949362258,312
220997,174.1852615004778,315
221186,19.91311380237339,189
221479,154.48105913549657,293
221791,173.45287249714133,312
222068,196.32137123189867,277
222263,-13.45183740198614,195
222606,193.48192093580946,343
222984,29.136471392214162,378
223225,218.05841884374624,241
223527,173.0124355509132,302
223873,195.17009052127594,346
224131,168.52001166105268,258
224408,176.1691660915315,277
224831,180.07491156347083,423
225124,171.41609688729045,293
225457,167.6277473837137,333
225744,175.17177858442062,287
226004,221.13342402257044,260
226233,39.850899490788606,229
226564,214.60931631229812,331
226898,179.83283670499918,334
227114,206.78589512050155,216
227299,17.535167495757364,185
227579,216.62968078531316,280
227938,147.92456295609475,359
228265,-22.221323064863682,327
228635,160.1072704011202,370
228840,14.85605008274321,205
229032,1.2126592200994537,192
229290,202.32238392151893,258
229533,205.63408605039132,243
229827,191.71982170209287,294
230037,224.9244489613176,210
230319,164.58927769631146,282
230521,-42.62068350166082,202
230790,163.6794541186094,269
231200,171.67818862352513,410
231425,-65.67372887611396,225
231868,124.65024867534638,443
232142,189.7000081512332,274
232312,-46.97068225622179,170
232640,186.05051267459987,328
232943,153.18064397990705,303
233188,-62.32868984043601,245
233467,175.95323769927018,279
233671,9.975237323045803,204
233932,182.78424442976717,261
234225,-36.747607480883694,293
234443,-5.46687869340181,218
234630,12.812648945599804,187
235171,124.29877599000935,541
235600,166.0401202401145,429
235900,176.83073656424878,300
236190,222.06517116017648,290
236387,-26.49976526618009,197
236613,-54.76622660398486,226
236971,155.85745838180185,358
237267,194.72699212163693,296
237576,199.0424303522706,309
237911,-27.50107891857627,335
238188,194.4416384166479,277
238472,185.8601807510853,284
238693,-12.31876382276414,221
238974,178.18487308442587,281
239352,161.8802347505092,378
239549,14.29742422387018,197
239798,-16.35212946861985,249
240059,216.0457151078062,261
240339,172.2439603469148,280
240694,170.15218753576278,355
240947,-18.012582836747143,253
241142,-26.929122418910296,195
241367,236.69591151051236,225
241598,8.333727663755411,231
241839,184.7025092938542,241
242032,6.053420348167421,193
242194,23.746763571500793,162
242408,-12.334939634799952,214
242692,179.93236695252358,284
242918,40.91848123550423,226
243365,131.41329570099708,447
243580,-1.6216293245553999,215
243800,-9.265379448533054,220
244024,211.0787786388397,224
244285,203.32200043335564,261
244576,209.28148866027595,291
244785,-10.523631166815775,209
245143,171.6488472536206,358
245355,10.612384184002892,212
245728,-33.21186105147004,373
245943,198.16673485517504,215
246143,213.02514272883533,200
246351,12.875190876126268,208
246555,-23.401334617435936,204
246842,197.84921712934977,287
247143,180.40490740563718,301
247388,207.29821065247057,245
247745,180.20159852817653,357
248044,177.7739243420586,299
248366,182.35467258661984,322
248649,180.33087603062387,283
248916,212.3430366928876,267
249196,204.11338394537586,280
249460,200.5682235020398,264
249757,196.01038961857557,297
