global_step,episode_reward,episode_length
689000,441.0,1000
690000,569.0,1000
691000,612.0,1000
692000,658.0,1000
693000,670.0,1000
694000,725.0,1000
695000,14.0,1000
696000,548.0,1000
697000,644.0,1000
698000,595.0,1000
695999,533.0,1000
696999,613.0,1000
697999,709.0,1000
698999,737.0,1000
699999,739.0,1000
700999,629.0,1000
701999,606.0,1000
702999,609.0,1000
703999,738.0,1000
704999,84.0,1000
705999,294.0,1000
706999,709.0,1000
707999,604.0,1000
708999,697.0,1000
709999,721.0,1000
710999,633.0,1000
711999,719.0,1000
712999,695.0,1000
713999,728.0,1000
714999,537.0,1000
715999,335.0,1000
716999,585.0,1000
717999,697.0,1000
718999,612.0,1000
719999,684.0,1000
720999,612.0,1000
721999,723.0,1000
722999,688.0,1000
723999,734.0,1000
724999,720.0,1000
725999,662.0,1000
726999,609.0,1000
727999,583.0,1000
728999,404.0,1000
729999,720.0,1000
730999,616.0,1000
731999,586.0,1000
732999,713.0,1000
733999,699.0,1000
734999,676.0,1000
735999,727.0,1000
736999,638.0,1000
737999,665.0,1000
738999,556.0,1000
739999,702.0,1000
740999,624.0,1000
741999,734.0,1000
742999,612.0,1000
743999,734.0,1000
744999,719.0,1000
745999,726.0,1000
746999,618.0,1000
747999,731.0,1000
748999,683.0,1000
749999,691.0,1000
750999,589.0,1000
751999,658.0,1000
752999,669.0,1000
753999,730.0,1000
754999,561.0,1000
755999,324.0,1000
756999,571.0,1000
757999,611.0,1000
758999,437.0,1000
759999,722.0,1000
760999,593.0,1000
761999,722.0,1000
762999,613.0,1000
763999,722.0,1000
764999,691.0,1000
765999,697.0,1000
766999,735.0,1000
767999,724.0,1000
768999,467.0,1000
769999,320.0,1000
770999,504.0,1000
771999,704.0,1000
772999,728.0,1000
773999,732.0,1000
774999,690.0,1000
775999,438.0,1000
776999,556.0,1000
777999,694.0,1000
778999,714.0,1000
779999,703.0,1000
780999,566.0,1000
781999,604.0,1000
782999,615.0,1000
783999,724.0,1000
784999,690.0,1000
785999,602.0,1000
786999,561.0,1000
787999,590.0,1000
788999,689.0,1000
789999,683.0,1000
790999,570.0,1000
791999,711.0,1000
792999,738.0,1000
793999,726.0,1000
794999,708.0,1000
795999,462.0,1000
796999,733.0,1000
797999,725.0,1000
798999,609.0,1000
799999,630.0,1000
800999,604.0,1000
801999,718.0,1000
802999,727.0,1000
803999,697.0,1000
804999,454.0,1000
805999,482.0,1000
806999,599.0,1000
807999,43.0,1000
808999,685.0,1000
809999,726.0,1000
810999,579.0,1000
811999,719.0,1000
812999,591.0,1000
813999,688.0,1000
814999,677.0,1000
815999,723.0,1000
816999,713.0,1000
817999,718.0,1000
818999,717.0,1000
819999,683.0,1000
820999,633.0,1000
821999,700.0,1000
822999,729.0,1000
823999,726.0,1000
824999,670.0,1000
825999,491.0,1000
826999,426.0,1000
827999,547.0,1000
828999,731.0,1000
829999,679.0,1000
830999,629.0,1000
831999,730.0,1000
832999,733.0,1000
833999,715.0,1000
834999,459.0,1000
835999,719.0,1000
836999,612.0,1000
837999,718.0,1000
838999,659.0,1000
839999,701.0,1000
840999,604.0,1000
841999,726.0,1000
842999,724.0,1000
843999,729.0,1000
844999,727.0,1000
845999,687.0,1000
846999,739.0,1000
847999,705.0,1000
848999,729.0,1000
849999,668.0,1000
850999,616.0,1000
851999,612.0,1000
852999,732.0,1000
853999,715.0,1000
854999,708.0,1000
855999,556.0,1000
856999,727.0,1000
857999,708.0,1000
858999,720.0,1000
859999,716.0,1000
860999,581.0,1000
861999,564.0,1000
862999,734.0,1000
863999,703.0,1000
864999,686.0,1000
865999,711.0,1000
866999,578.0,1000
867999,598.0,1000
868999,719.0,1000
869999,674.0,1000
870999,580.0,1000
871999,721.0,1000
872999,732.0,1000
873999,720.0,1000
874999,623.0,1000
875999,726.0,1000
876999,737.0,1000
877999,722.0,1000
878999,702.0,1000
879999,394.0,1000
880999,581.0,1000
881999,726.0,1000
882999,717.0,1000
883999,716.0,1000
884999,689.0,1000
885999,723.0,1000
886999,727.0,1000
887999,726.0,1000
888999,676.0,1000
889999,677.0,1000
890999,733.0,1000
891999,711.0,1000
892999,673.0,1000
893999,730.0,1000
894999,695.0,1000
895999,452.0,1000
896999,729.0,1000
897999,722.0,1000
898999,669.0,1000
899999,690.0,1000
900999,608.0,1000
901999,724.0,1000
902999,728.0,1000
903999,719.0,1000
904999,524.0,1000
905999,634.0,1000
906999,649.0,1000
907999,704.0,1000
908999,713.0,1000
909999,689.0,1000
910999,735.0,1000
911999,696.0,1000
912999,719.0,1000
913999,726.0,1000
914999,636.0,1000
915999,717.0,1000
916999,726.0,1000
917999,675.0,1000
918999,578.0,1000
919999,691.0,1000
920999,626.0,1000
921999,679.0,1000
922999,699.0,1000
923999,728.0,1000
924999,664.0,1000
925999,715.0,1000
926999,729.0,1000
927999,478.0,1000
928999,668.0,1000
929999,689.0,1000
930999,651.0,1000
931999,667.0,1000
932999,732.0,1000
933999,728.0,1000
934999,701.0,1000
935999,717.0,1000
936999,725.0,1000
