mean_length,mean_return,std_length,std_return,step,success_rate
1183.5,563.2674251410596,320.68091617681273,226.59953192530784,589999,0.1
1106.8,597.7125866173548,291.5526710561918,264.3596804269682,599999,0.3
959.3,466.097195125893,274.0036678586621,245.43974981146286,609999,0.2
1040.3,513.6934769946627,346.6124781366072,254.3750944882938,619999,0.2
942.9,451.782078000749,285.2751128297034,241.4343235324199,629999,0.1
1080.9,615.044074170041,241.42305192338202,267.34080280708594,639999,0.5
969.7,497.69457574424297,282.0283850962523,273.7282505048461,649999,0.3
1055.3,532.0267031722447,255.30846049435965,227.29402336505294,659999,0.2
1036.1,523.9082605260389,301.3365062517318,252.64262791742257,669999,0.2
1111.1,628.6339433157732,247.76862190358165,254.46099291442465,679999,0.5
1023.9,535.6833548118195,315.6071767244845,288.76179837704103,689999,0.3
950.9,457.31857487803927,278.4824770070821,237.2250462214299,699999,0.1
886.0,381.89291836257536,224.43350908453934,234.27263009309138,709999,0.1
894.9,398.79818272163516,261.35433801641784,197.27037364549219,719999,0.0
936.7,463.0752693741345,259.60356314966094,246.32179576366804,729999,0.2
929.2,463.8755822062236,247.92571468082937,247.79717528827896,739999,0.2
897.9,398.19697790235796,263.57938083241635,197.29562195163828,749999,0.0
939.4,462.4892818399229,258.8502269653245,246.48520263810371,759999,0.2
998.1,510.3605813697005,291.3792889002236,263.1830874869639,769999,0.2
1016.3,504.23830104638284,310.9627148067755,255.12685002186254,779999,0.1
950.0,457.05217746281835,280.8042022477584,237.44577218976474,789999,0.1
934.9,463.24984084613425,254.73768861320855,247.14715655253858,799999,0.2
942.8,463.12734603171157,258.05185525393927,246.35899519931448,809999,0.2
1004.7,510.394097295971,291.85785923973333,262.5481737936024,819999,0.2
944.0,451.3758928341496,288.71231355797767,241.18574460046068,829999,0.1
982.7,517.3079020097762,268.21411223125455,270.68360925520386,839999,0.3
868.3,350.15094597456084,282.6825251054617,256.1767196285078,849999,0.0
1005.5,510.3333105794648,297.346346875155,262.275843915199,859999,0.2
1014.0,504.77886005259387,310.9028787258169,255.27923973822067,869999,0.1
976.3,517.6243995277241,266.29684564410445,271.03762843834807,879999,0.3
925.2,457.2656846555325,257.62523168354454,250.60464836291132,889999,0.2
954.0,457.29820986830237,276.9996389889344,236.9546130611365,899999,0.1
986.0,517.9592611051335,267.13404874706634,270.5993657074162,909999,0.3
895.8,397.34340687843223,255.75996559274085,196.44792263983098,919999,0.0
892.6,365.98527264370426,262.60015232288043,225.7111161159604,929999,0.0
950.9,451.62956823769827,286.538112648213,239.838895629278,939999,0.1
976.9,517.5345451193169,265.54376287158397,271.0923871603748,949999,0.3
962.5,445.2104146561836,309.8022756533593,230.62090606052018,959999,0.0
994.3,511.46023862646035,286.24536677473054,263.6748089219262,969999,0.2
958.3,447.3072502076742,311.12828543865953,232.3473224016537,979999,0.0
999.8,510.89400024705054,286.56685083938095,263.67173894990833,989999,0.2
981.9,517.3483990290968,268.79042021619745,270.89819552344807,999999,0.3
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
836.1,299.97950502092755,272.8400447148475,362.2663560289037,29999,0.2
1090.0,416.6773491356915,319.65762934740036,396.63240370807205,39999,0.4
1117.6,488.53521853389276,290.8890510143,357.5082002910256,49999,0.4
1079.5,556.6961193216671,262.4843804876778,392.4744977607132,59999,0.6
1058.8,419.9134086515525,392.32940241587806,442.2378499868628,69999,0.2
985.8,428.8032672312308,364.66198046958505,466.3635046726478,79999,0.5
971.5,349.7431068262352,258.4400317288326,316.80940638711786,89999,0.1
1064.3,511.72436045644355,289.8979303134122,446.5602043769669,99999,0.6
846.0,216.56184641270693,294.9620314548976,442.8491908187642,109999,0.3
1060.7,508.86257704343154,301.0581505290963,448.45245300407623,119999,0.6
1148.3,582.6832958568328,227.91140822696875,321.86929141770327,129999,0.5
978.9,520.5334102965774,258.84761926662566,270.18946896501757,139999,0.3
982.6,519.5808462807775,260.77469202359345,270.4732017959695,149999,0.3
1000.7,553.0982655693363,276.5520023431398,290.02986237684155,159999,0.4
939.1,442.5821915301244,245.31386018731186,268.43684315716655,169999,0.2
1033.7,520.0171142620867,213.19430104953557,265.437976170604,179999,0.3
1005.1,514.0606917978292,289.14683121210237,262.56187188404067,189999,0.2
983.3,519.5459350898683,265.0294511936362,270.5750113064436,199999,0.3
979.1,519.630608399995,258.6257721109789,270.6318381892065,209999,0.3
952.2,458.4984952600944,277.0764515436128,238.35141433776914,219999,0.1
950.9,459.6035060935481,277.3548088640253,238.1449416991739,229999,0.1
896.3,399.6605846222406,261.2347794609286,197.82158982481926,239999,0.0
998.9,459.948127990822,288.2333950117509,237.51634927250794,249999,0.1
978.7,519.0066925033244,259.71986831969554,270.379174466818,259999,0.3
993.3,460.1714276541218,282.2676212391354,237.73645951524128,269999,0.1
944.9,389.05311027305606,244.37939765864058,227.19759679630153,279999,0.1
1001.4,512.3608150636471,289.86900489703964,263.4965791728139,289999,0.2
1004.9,512.6730858485408,286.3817207853881,262.9265141995438,299999,0.2
942.5,440.9669579024145,245.51507082050992,269.1755062542128,309999,0.2
957.3,446.92214782248885,326.0806802004682,329.68544282962097,319999,0.2
982.2,518.9672515095356,263.0318611879557,270.11295113543775,329999,0.3
978.8,518.9966925033244,260.8420211545678,270.3133165291545,339999,0.3
983.5,520.1583514663547,259.7757686929248,270.1213783702591,349999,0.3
1060.4,546.0134542885638,280.1014816097908,245.31248432973055,359999,0.2
941.4,466.9058700824627,244.3129959703331,246.31489773293433,369999,0.2
989.8,427.73333079921304,236.79096266538554,283.00594366796474,379999,0.2
888.9,330.0045328128533,222.63173628213926,160.41288925013734,389999,0.0
855.1,324.4990999390446,241.9088464690781,271.6687203468229,399999,0.1
966.8,447.4422656640057,317.56001007683574,230.6816650414906,409999,0.0
1026.0,505.89821835799364,313.4788669113119,254.6132359314019,419999,0.1
944.9,452.98554589456296,284.52186207741573,240.68665900742607,429999,0.1
982.3,518.6466925033244,260.23145467064506,270.39945550400347,439999,0.3
998.7,512.6129315724606,284.14434711955823,263.1822662703768,449999,0.2
984.3,519.0840488951565,262.26858370761835,270.32644608248563,459999,0.3
1001.7,512.9930858485409,286.0706381298158,262.9821572564026,469999,0.2
966.0,447.5204620423334,310.60875712059374,231.3759273021672,479999,0.0
951.2,458.9239954911356,273.8772717842793,237.88156878824938,489999,0.1
976.2,518.2573032073811,262.0560245443711,271.140112120451,499999,0.3
978.5,518.7254876840473,261.0200183893948,270.64466025525866,509999,0.3
967.6,447.06106084472856,310.98977475151815,231.57537373488802,519999,0.0
960.6,447.04993289222136,311.7040904447678,232.1111473911909,529999,0.0
895.6,398.73265714471415,263.49960151772524,197.86890452548388,539999,0.0
949.3,458.8001889992728,278.5272159053761,237.97166626204293,549999,0.1
1002.6,511.92353037485583,287.4961564960478,263.0006732095925,559999,0.2
969.1,447.1668392754035,312.9122720508098,231.44665123635482,569999,0.0
977.2,518.1573032073811,263.902936702114,270.9276078493019,579999,0.3
918.3,381.67985372523026,261.97711732134167,209.97222397399236,589999,0.0
898.6,399.46340933825707,263.1479431802574,197.70979664105872,599999,0.0
949.6,451.80441794205564,286.13150822654956,241.1484486300162,609999,0.1
976.3,517.9479020097763,263.4615911285742,271.2533628870802,619999,0.3
939.6,453.47011950596095,281.8500310448803,241.39891789036992,629999,0.1
964.1,446.7340073449004,313.4317948134809,231.34700284325552,639999,0.0
997.6,511.7774979693719,290.8529525378761,263.58764538016584,649999,0.2
975.1,518.002806462753,263.28404813053146,271.085536402995,659999,0.3
905.7,415.8716893851928,275.2391868902392,307.3238560348686,669999,0.2
997.5,512.1408548598312,290.9877145172971,263.50570275734094,679999,0.2
995.5,511.62119760307144,289.59359454242076,263.89463562766605,689999,0.2
988.4,516.0610426372644,278.16980425632113,269.6249992262747,699999,0.3
996.7,511.86749796937175,290.73701174773055,263.6101020579738,709999,0.2
917.7,409.2683072376243,302.54158391864087,300.8221448144143,719999,0.1
902.4,415.8353890188925,273.3811259030148,307.50123984572195,729999,0.2
972.4,446.23623325852157,321.8198875147402,231.1225255488496,739999,0.0
814.6,279.2137608429828,208.45872493133982,210.604612778015,749999,0.0
997.5,511.42119760307133,291.9305568110334,263.6220475932183,759999,0.2
981.8,516.3762150510577,270.6443422648994,271.10626001083045,769999,0.3
1015.4,506.3430129195375,313.97904388668996,256.4443802194582,779999,0.1
979.5,517.6279020097762,269.12088361923907,270.5768674615923,789999,0.3
997.1,510.79728170640084,292.5568149949681,263.4841066451693,799999,0.2
911.1,381.73958068932563,261.22919055878884,209.37664320550397,809999,0.0
983.4,516.2435994385776,275.9439073435034,270.27031079097486,819999,0.3
957.3,451.0901593021446,288.9162681470187,240.52304550423426,829999,0.1
994.8,512.6836965525974,287.47201602938674,263.7731877941743,839999,0.2
984.3,518.0753054122791,261.92634460855595,270.92543382615685,849999,0.3
963.5,446.4493738860102,311.0865635156877,232.04602094217768,859999,0.0
981.9,517.6873032073811,262.7548096610222,271.0342518858362,869999,0.3
980.3,517.4810028410806,265.6351068665435,270.91055290435486,879999,0.3
983.6,516.8516016434758,270.41826861364234,270.55905481841785,889999,0.3
997.0,511.17358207270115,289.15013401345675,263.7218348781217,899999,0.2
982.6,516.6805456179442,271.5408624866615,270.2129452532825,909999,0.3
1017.9,506.09301291953744,313.8908886858617,256.5017820987596,919999,0.1
975.9,517.9879020097763,262.43073371844235,271.38663960382485,929999,0.3
979.2,518.6118649171176,259.8964409144535,271.03727256476867,939999,0.3
981.3,519.0667642063652,257.48788321006487,270.0723466250955,949999,0.3
985.3,519.0397902552456,257.6171772223273,270.5699111558678,959999,0.3
978.6,518.663335612865,255.57981140927387,270.84834220639925,969999,0.3
984.9,518.6869303841067,264.0573611926015,270.06917150812797,979999,0.3
981.9,516.7077477336959,268.7037215968547,270.5837569047339,989999,0.3
990.7,512.1011976030716,288.3123479839183,264.0596451603512,999999,0.2
