global_step,episode_reward,episode_length
6803,-384.97037037037,146
7205,-164.31347517730546,402
7645,-150.89655172414007,440
7810,-384.4867986798676,165
7955,-383.0258964143423,145
8365,-222.54761904761796,410
8458,-428.2189189189189,93
8565,-436.9820512820514,107
9480,246.52816901406993,915
9570,-427.36734693877554,90
9905,-246.8550488599332,335
10550,-52.71548821549305,645
11588,896.19999999998,1038
12655,299.09710144926316,1067
12765,-426.8249158249158,110
13264,-122.78135593220583,499
13960,42.49964412810709,696
14069,-441.6228915662652,109
15060,510.48904109587727,991
15155,-425.58391608391605,95
15890,77.1849315068414,735
15992,-422.9272727272727,102
16527,-51.681818181823246,535
17479,217.2999999999862,952
18548,893.0999999999838,1069
18974,-180.5310344827597,426
19079,-440.6675977653632,105
19503,-227.4152905198764,424
19671,-374.4271186440675,168
20546,218.36080586079584,875
20915,-234.08309859154804,369
21970,894.4999999999864,1055
22586,19.169230769226374,616
23333,67.63576642334965,747
23816,-193.9456456456452,483
24435,4.639923954367816,619
24853,111.74330708661606,418
25575,99.44179104476666,722
26335,331.28476821191373,760
27456,340.7619528619334,1121
27892,-114.46614173228477,436
29112,877.9999999999849,1220
29437,-260.39115646258404,325
30105,-53.81298701299164,668
30530,-148.56060606060743,425
30653,-430.9440677966103,123
31344,21.809090909085853,691
31438,-430.36219931271484,94
31582,-392.87222222222186,144
32223,-54.35974025974423,641
32586,-238.3547945205476,363
32986,-191.56794425087162,400
33981,900.4999999999891,995
34923,905.7999999999888,942
35824,205.67464788731036,901
36751,907.2999999999829,927
37354,-96.13617747440776,603
37797,-333.4373801916912,443
38059,-360.13501805054113,262
