global_step,episode_reward,episode_length
16308,-21.176230741739275,90
17308,145.83968891628024,1000
17478,242.842178639844,170
17570,-9.218232238590701,92
17683,38.680068531036426,113
17792,239.42842050015926,109
17955,282.2714614360034,163
18651,119.24186394780816,696
18764,-12.375348225981014,113
18847,56.51643891394144,83
19034,222.23669280573728,187
19154,278.55104214578876,120
19234,51.76777659296991,80
19334,258.19152813911444,100
19483,262.9190247447789,149
19575,4.254606072306601,92
19688,230.3659257477522,113
19833,287.33621078893543,145
19938,46.040265404582016,105
20022,10.820090972185113,84
20150,-3.797833344042317,128
20234,5.0713331586122194,84
20385,-79.0903966590762,151
20528,33.678307204544495,143
20653,-191.1341612320393,125
20729,25.052979849874987,76
20846,-33.37728490166363,117
20980,34.20687236264348,134
21101,28.99735710412267,121
21329,283.5080037690699,228
21453,72.97029325723648,124
21585,1.9753940086253152,132
21737,5.6511290618777394,152
21919,20.56551331788306,182
22012,13.281514494121083,93
22163,4.151283345706773,151
22280,19.98460244253279,117
22488,24.32444119557738,208
22648,-5.746419117152698,160
22824,-2.526503243595357,176
22913,24.66411376297478,89
23133,51.115968367010424,220
23377,-21.74272975236174,244
23570,221.23969471119347,193
23750,202.80896646618845,180
23946,255.7865979649127,196
24137,230.54728628551587,191
24831,145.40980548575504,694
24922,-56.87661442950368,91
25070,-94.77075125139206,148
25283,-98.26536447376012,213
25389,277.8092350554466,106
25618,274.4616866226494,229
26618,99.69698646433626,1000
27618,-131.6189965306406,1000
28364,6.033666276894486,746
28595,84.21441902592784,231
28680,37.44216939330107,85
29680,-40.89695437021546,1000
29781,-7.961170555651179,101
29968,292.8710122855008,187
30315,245.35666391026223,347
30446,280.6913885121793,131
30643,261.10156476512543,197
30964,-39.644821679592106,321
31053,-21.946635438054784,89
31183,284.35214061886074,130
31521,197.91561356164516,338
31578,-124.80311159826815,57
32516,162.1365983996726,938
32710,277.3217630387096,194
32883,-28.534856278710052,173
33094,228.8604112529755,211
33203,48.635758760645984,109
33384,255.81148266270756,181
33653,253.26974967934183,269
33749,23.412996464967748,96
33867,268.20435114651923,118
33990,-0.8428226470947067,123
34110,-3.4327760145813073,120
34330,236.1670996159315,220
34420,70.81464644216001,90
34763,-218.75779725108293,343
34880,-18.50889431729911,117
35122,224.13503414340315,242
35253,228.83872681051494,131
35400,283.39416304491465,147
35503,-27.457567694485178,103
35611,261.5465850216151,108
36611,138.2640128190067,1000
36804,266.52685725465415,193
36879,-54.22048800490798,75
36965,13.58813549771908,86
37136,289.17658535353837,171
37241,48.664846888501216,105
37318,-10.125548221766934,77
37530,237.57907801218337,212
37776,-61.684003228023535,246
38014,263.3403490231559,238
38233,247.84200860448186,219
38387,247.96092600375405,154
38494,45.09114137299355,107
38697,248.33998254686594,203
38802,17.743813095092776,105
38949,260.30249780699614,147
39087,5.108611280322123,138
39230,49.28562025293709,143
39369,260.4821527974307,139
39558,19.665683758854883,189
39756,263.55777358129626,198
40031,207.96907013721764,275
40167,267.4447001884878,136
40348,217.37119973734028,181
40479,270.4467510314286,131
40572,19.868896939754507,93
41097,159.52868059776728,525
41227,214.73620662808423,130
41401,260.35407786827534,174
41560,10.165644018873635,159
41681,21.429784950613993,121
41839,276.4651273394004,158
42216,193.1555434056744,377
42353,241.78301576659086,137
42445,7.106873324289936,92
42594,282.1745212732628,149
42743,45.68379477560518,149
42946,20.140154377147553,203
43076,263.5782574217021,130
43189,-79.94694035004824,113
43413,228.70201863586908,224
43503,24.31030968457462,90
43622,257.9811018431187,119
43759,268.4656711550057,137
43917,240.6794163239002,158
44306,223.67213409967724,389
44468,276.4684560720623,162
44719,279.2838818348945,251
44910,260.4943932160736,191
45046,-88.87049395933748,136
45242,245.75896049931643,196
45345,33.17459978021682,103
45476,243.55175052307553,131
45591,251.10277740187945,115
45708,20.078481916040204,117
46708,139.2714978024367,1000
46876,301.91771213587367,168
47000,31.222359138876186,124
47150,261.6250462141261,150
47229,1.3856038843095462,79
47436,231.36671167738737,207
47544,289.3751401397586,108
47638,57.3563475068286,94
47778,269.5781074874849,140
47939,263.15137731686235,161
48080,-1.000409964323012,141
48239,280.32091439932583,159
48332,-18.64292607992887,93
48455,269.2925967040659,123
48589,258.8088667545468,134
48752,257.4620234635472,163
48964,285.1868713342398,212
49090,4.554427007287742,126
49401,251.3205237961561,311
49524,213.2381208944321,123
49709,273.8915005217958,185
49838,308.20272781379515,129
49950,264.09744333900517,112
50094,14.378330534994632,144
50681,260.03077728349706,587
50841,243.50989199545236,160
50968,43.92880475528537,127
51145,288.2924330368639,177
51396,273.71331417143347,251
51521,317.4765159554034,125
51665,235.42565875068306,144
51867,227.50465642364696,202
52009,278.85135520994663,142
52145,219.34817903667687,136
52259,62.61797914698718,114
52383,-16.883232109285842,124
52512,255.1356762571633,129
52624,47.69822891160848,112
52765,260.74322516232724,141
52890,240.800047378242,125
53000,259.7387045804784,110
53271,267.56026549942794,271
53411,-45.704534509480006,140
53556,273.00999422401185,145
53713,276.51876170411714,157
53890,244.8246186076105,177
54010,234.57373488560322,120
54182,6.218352780826436,172
54287,-67.3837545285374,105
54412,18.43244845137002,125
54580,275.23601412598043,168
54708,257.25915609762075,128
54869,239.17944254904992,161
55042,48.56646620377896,173
55202,274.1912340918183,160
55319,241.02569382831456,117
55485,242.50444063641132,166
55616,46.86558957565575,131
55724,263.66270116314297,108
55956,212.7195205736719,232
56072,0.24244117073715188,116
56179,0.7045146982371904,107
56386,239.55659160934397,207
56607,228.82100572835648,221
56730,285.45318299047653,123
56839,256.09794844329355,109
56947,90.69363558121026,108
57062,-51.62358343575151,115
57247,227.4018141013384,185
58064,-38.68461672987797,817
58196,292.6742929533124,132
58375,235.3132135664672,179
58466,-45.51521117374301,91
58553,36.50306186884643,87
58702,249.45542882308368,149
58939,269.9174969856441,237
59939,102.61390840305009,1000
60146,290.0244865509868,207
60350,233.0610106565198,204
60486,258.9547461500764,136
60710,268.9730746109784,224
60842,269.1419270869344,132
60922,5.402801697254176,80
61070,272.07387101881204,148
61266,281.22349986471244,196
61410,240.5033005093038,144
61551,281.87747690230617,141
61755,256.7712777037173,204
61902,238.61862468554648,147
62151,253.0986234384031,249
62292,286.61755278848113,141
62429,287.5019253367186,137
62561,267.3759638434649,132
62668,17.40168491646648,107
62834,264.4043161839247,166
63165,34.16551206037393,331
63311,263.22026503592735,146
63428,267.27917479272935,117
63564,267.6604844627902,136
63736,288.9224281711131,172
63874,274.13392806883905,138
64061,248.14835254564875,187
64201,239.78289864026013,140
64377,223.76989574462178,176
64503,286.83167994376277,126
64710,279.84948713661174,207
64838,40.27894417785106,128
65007,270.4902454463392,169
65426,242.22385172061618,419
65625,271.6769889589958,199
65832,257.0357200498879,207
65946,-18.67804609851912,114
66125,234.92215362533926,179
66271,268.49384160898626,146
66407,279.91789178371437,136
66715,-75.00928412988782,308
66862,278.78508932948114,147
67008,64.79709456831216,146
67126,256.78213218793275,118
67236,25.136621993035064,110
67375,248.60845648705956,139
67599,222.25039440385999,224
67718,74.27126235023147,119
67936,288.1576762685179,218
68034,263.77071626707914,98
68192,267.1932990003377,158
68349,235.5137518480421,157
68474,295.79398796796806,125
68684,242.81939250320204,210
68895,4.108594951033638,211
69018,27.034708197414872,123
69151,-32.925232989639014,133
69282,268.7791245904565,131
69437,278.5538064683974,155
69592,241.85254377361392,155
69713,257.8212807925046,121
69872,238.18801565244797,159
70012,247.52011052457615,140
70144,277.1465614257008,132
70288,279.0122531537711,144
70434,285.07328937716784,146
70616,248.48152675682678,182
70747,242.06803311437372,131
70968,287.74726614519943,221
71369,271.0780462471022,401
71490,239.78074550926686,121
71661,281.47043559841825,171
71765,245.99848010241988,104
71899,309.279143486619,134
72035,248.60658301033078,136
72153,-11.664442156255234,118
72246,75.86122581578795,93
72404,18.229559718817526,158
72572,261.41744548294685,168
72766,226.77817262016242,194
72897,282.34145137518647,131
73104,39.33044680982826,207
73213,280.86497492522005,109
73395,260.0319187891484,182
73534,282.4163308364898,139
73658,227.81783141613008,124
73777,295.6950813745706,119
73864,82.22285479530694,87
74124,78.5678523435443,260
74275,265.40161733597523,151
74459,257.78667676538214,184
74585,290.8602887730301,126
74696,25.26991033840929,111
74847,255.40819800332196,151
74937,39.871445407643904,90
75070,245.76755090281372,133
75229,261.2123552448303,159
75375,224.86002588629725,146
75536,268.658974494189,161
75718,280.9550615015626,182
75854,290.35994993001225,136
76013,268.4825879253075,159
76175,272.45342212382695,162
76322,268.27740358380595,147
76451,269.6776260231435,129
76597,217.38946860842407,146
76758,244.59256563864648,161
76883,267.11332211650904,125
77043,272.2258256667107,160
77190,219.31895151019097,147
77343,274.62203088238834,153
77476,20.098353527933327,133
77592,293.6729596874117,116
77724,244.36397051051256,132
77877,251.88258039802315,153
78030,286.8243577995897,153
78175,230.8977016629279,145
78345,253.88180729709566,170
78478,282.029101909548,133
78637,266.79742735251784,159
78756,263.4149566958845,119
78884,-168.52530166551472,128
79025,284.41704301232477,141
79190,288.50337254107,165
79308,240.82321931570766,118
79408,268.6389471998066,100
79533,306.0200437889993,125
79685,294.32881371967494,152
79807,313.34318996489037,122
80075,243.62889944992943,268
80243,257.26301811479027,168
80408,242.1633432998508,165
80530,28.8251289261878,122
80683,247.7710490594804,153
80785,58.28360125690702,102
80923,291.60287435248495,138
81112,241.4015546098352,189
81229,302.51658542782064,117
81399,261.56953974418343,170
81495,33.32194247633217,96
81613,29.570521307587654,118
81729,28.061513371318597,116
81865,284.00272284358743,136
81986,243.80055085852746,121
82164,279.0458914651722,178
82256,14.995386918783197,92
82375,261.91403963245455,119
82611,263.577962628603,236
82739,261.8411912725121,128
82883,245.06300410375002,144
83010,253.42750093959273,127
83177,278.5497237607092,167
83284,54.396632227748626,107
83401,271.8379890732467,117
83541,277.22664764448996,140
83681,238.79493325456977,140
83920,245.53522877883168,239
84055,249.25856619812552,135
84199,223.99385087788107,144
84412,291.25094513617455,213
85409,54.37771147875105,997
85590,34.43224460810427,181
85714,241.61205848015848,124
85841,297.1786166172475,127
85982,270.3211819490977,141
86157,287.12831843066965,175
86314,251.72664920404543,157
86482,249.0969156780839,168
86685,275.85700426973403,203
86824,244.70150406837462,139
87000,229.9931195856631,176
87128,219.4509775131941,128
87215,54.85351686269041,87
87360,261.77916224464775,145
87468,246.2888631081581,108
87573,-27.23096225611866,105
87684,287.0836341267824,111
87811,265.04459019118923,127
87977,243.76121038645516,166
88093,308.6630544935912,116
88235,290.6581936901062,142
88437,269.3922007384896,202
88894,66.77309877920895,457
89019,285.25417265981423,125
89149,42.476599127464,130
89281,282.63108918271956,132
89458,274.2674198698625,177
89574,252.60382815256716,116
89765,286.4589661738277,191
89937,202.2356467059255,172
90105,239.41528702169654,168
90213,265.12110327497123,108
90357,282.47975491195916,144
90531,245.95479910120366,174
90704,279.89987623019147,173
90830,281.62661543011666,126
90986,262.42577354816723,156
91187,295.71803279004996,201
91382,280.6392480775713,195
91519,239.46351071462038,137
91647,286.1237711711228,128
91828,248.69132758401338,181
91938,20.89503390818838,110
92061,21.867229214534177,123
92201,237.80475385069846,140
92341,278.4365631769598,140
92459,13.249984466284516,118
92648,70.64475600250071,189
92755,16.888325784504417,107
92947,247.4791560023091,192
93072,239.60030717901887,125
93204,264.368717244789,132
93345,229.05338616237043,141
93471,229.70615708947184,126
93572,68.79431504547594,101
93704,272.7793892827631,132
93897,269.01573091357943,193
94039,265.08666591092947,142
94215,279.3050540109351,176
94339,284.09966555222866,124
94519,261.6100303735957,180
95001,213.67606084645263,482
95127,286.0202556041628,126
95238,19.86821715667847,111
95342,51.157558020204306,104
95470,-9.252902646139248,128
95638,263.0455652184784,168
95767,233.29504768654704,129
95886,282.09233650051056,119
96027,46.16171622276306,141
96183,239.46732119992373,156
96339,275.3203691133857,156
96485,242.46621962003408,146
96621,253.20832767724988,136
96742,312.01839517086745,121
96884,296.97260166421523,142
96997,268.95309363171464,113
97152,272.9863933986425,155
97268,274.3049677892029,116
97425,272.4962015520781,157
97610,289.0276197838038,185
97840,231.27214812621477,230
97986,63.38178715407847,146
98111,36.32166555047036,125
98245,259.8789099848271,134
98368,276.0005333273113,123
98509,246.36452765572818,141
98613,55.89614754728973,104
98784,276.9668918134272,171
98911,276.56352228835226,127
99057,262.70607482150194,146
99199,64.37640001893044,142
99308,300.4778701530396,109
99448,288.3202061827108,140
99655,274.8990848285706,207
99833,256.52709667583,178
99980,290.0355903530493,147
100134,254.11513730194423,154
100258,266.6190121320635,124
100377,257.02902447395024,119
100497,13.925570621490522,120
100763,-76.31194375872613,266
100869,40.39787509739398,106
100137,234.39247508347037,138
100247,55.52175892196598,110
100463,257.8694389019907,216
100556,47.50981830030682,93
100701,268.9089648074656,145
100881,259.78601061657076,180
101132,269.1149725623801,251
101258,270.1496135368943,126
101428,260.2723788100481,170
101574,262.5800745948404,146
101732,276.15639801278706,158
101901,275.4687703180312,169
102069,226.08866725556553,168
102245,243.27406880736353,176
102418,261.3861472094805,173
102565,253.32779720984394,147
102682,280.84800623744724,117
102848,241.92900129567826,166
102966,4.683549859970796,118
103096,243.05380331978202,130
103223,291.7874528303742,127
103330,249.33928974553947,107
103474,232.12711484298103,144
103591,11.401893113180975,117
103721,268.89177740823476,130
103849,250.07109436340627,128
103964,36.50008379901297,115
104053,4.066990617066622,89
104158,98.72256888143718,105
104299,272.0750562463702,141
104439,265.7116224253178,140
104561,59.85575790457429,122
104686,271.2578245592117,125
104798,291.09826130583883,112
104956,276.14925444263963,158
105077,-14.73973661914465,121
105225,247.91647816251967,148
105346,234.1019819648564,121
105472,296.8722864959389,126
105590,284.38919635817405,118
105707,228.7959704805911,117
105834,291.97381523825226,127
105987,266.98154536850757,153
106139,257.60730104304844,152
106323,255.11961686521772,184
106458,51.46308998703961,135
106572,59.07832700729375,114
106714,273.37580970600254,142
106818,-12.869688727483137,104
106969,253.76268596827987,151
107122,274.68922207891933,153
107176,-124.30453664064407,54
107298,252.94815146569164,122
107456,231.5015965617448,158
107574,233.74273797854778,118
107743,239.25085810363288,169
107882,272.404108357057,139
108006,229.16844712730503,124
108113,262.3997854305804,107
108269,275.378988981694,156
108378,25.065110551007095,109
108534,278.3717760202288,156
108693,248.63191651642325,159
108813,280.9873288664222,120
108967,248.0166621670127,154
109138,223.42889333605768,171
109279,300.91936036959294,141
109416,281.9198744340241,137
109575,284.46402687922114,159
109710,230.5746394634247,135
109838,242.65178948551417,128
110077,271.10995008818804,239
110230,288.46517345845695,153
110373,289.90270308867093,143
110516,286.3796539910138,143
110664,245.48583176992832,148
110875,278.0899898171425,211
111011,257.7691912101209,136
111234,240.11873205907642,223
111373,236.16671911656857,139
111505,242.51216898322104,132
111662,270.8306069682538,157
111779,295.4403015358746,117
111910,288.04415466278795,131
112023,234.47429690539835,113
112185,263.51135577417904,162
112323,-14.47015665218234,138
112435,277.0883913749457,112
112566,231.11485151618717,131
112792,237.3464164170623,226
112906,263.5730650228262,114
113013,272.6666472950951,107
113179,74.28538240246473,166
113361,209.76835923992104,182
113479,256.95403049439193,118
113638,223.28715166509156,159
113753,260.92190149582916,115
113916,248.25490378297866,163
114041,233.47029321268204,125
114208,261.59863943912086,167
114333,272.6011266947538,125
114461,234.0601906013489,128
114566,47.07550768621269,105
114691,255.0749546282366,125
114804,249.29294904068118,113
114946,298.47956533446904,142
115071,297.4492132742703,125
115278,285.87642482133583,207
115439,299.37958919953553,161
115539,-32.331327264308925,100
115674,264.09194565266375,135
115916,275.86100553065535,242
116021,37.91479473963378,105
116193,223.7471884282678,172
116351,255.50745494589205,158
116594,271.62452696993955,243
116726,248.14952118590475,132
116877,274.026416356489,151
117009,244.06060309574,132
117184,244.9728376744687,175
117304,275.49807582706217,120
117466,272.014181799814,162
117586,281.92975418023764,120
117716,289.20150284990666,130
117875,279.1929933919758,159
118059,249.73604695048186,184
118175,251.35551837176087,116
118339,267.83712853483854,164
118486,267.71528187204154,147
118731,262.211828549467,245
118878,253.928848869726,147
118997,281.66429252196104,119
119163,271.25355142801993,166
119276,38.88865510985252,113
119498,271.6784137943387,222
119619,303.885842270609,121
119757,273.483889361322,138
119962,262.02206909962,205
120121,269.3261863397062,159
120317,257.51496346000584,196
120452,251.49910091400147,135
120545,-1.3586679315566528,93
120678,289.9649517016113,133
120825,296.08131610095495,147
121016,292.6461824432016,191
121125,265.4227023406327,109
121241,210.09996725767854,116
121390,269.0340931140631,149
121509,254.09347654461865,119
121638,301.099525915496,129
121747,253.8955378597975,109
121911,270.1953830823302,164
122019,273.4244212009013,108
122134,21.263480755016204,115
122254,293.17317361593246,120
122371,29.560073168948293,117
122516,237.53004836887123,145
122649,43.579248291105046,133
122809,256.1190370963514,160
122964,289.9909033912793,155
123072,299.13362350583077,108
123205,294.159538816847,133
123371,236.05307626835997,166
123483,282.46085567876696,112
123626,259.9045443277061,143
123763,282.46714578226204,137
123894,250.60540801584716,131
124025,237.5817330139876,131
124175,252.26119309008118,150
124357,243.79561950065195,182
124548,259.51727971652525,191
124754,259.20228973150256,206
124890,244.0946199424565,136
125032,227.55939329177139,142
125166,310.70248409587884,134
125416,226.8603900077194,250
125520,-1.9592887383699065,104
125717,254.01463537193834,197
125870,288.2779116354883,153
126055,264.8005518412963,185
126174,267.1135717376321,119
126349,250.52389060586688,175
126529,25.332949278801692,180
126722,285.74062334246935,193
126863,267.0065853808821,141
127029,277.5980700585246,166
127158,247.7773345634341,129
127438,102.07585581040007,280
127616,243.3918776112795,178
127779,274.9844278993829,163
127964,248.70975030027327,185
128099,256.40919790834187,135
128281,278.54646883063015,182
128408,9.204259056411715,127
128584,276.69623622015115,176
128677,-30.5190886203945,93
128768,-14.401749400012193,91
128913,264.69245146997275,145
129087,60.94009624775495,174
129213,283.5725948921963,126
129352,275.65571007430555,139
129477,311.6717511421441,125
129595,262.8339464348555,118
129743,279.6244716047496,148
129863,263.39687493145465,120
130060,283.82330656915906,197
130214,260.01754808388654,154
130344,270.96982465647164,130
130497,237.6362595292181,153
130642,237.75274648994204,145
130863,219.21616237394505,221
130983,237.794264011383,120
131107,251.1583060665428,124
131233,-29.010900504663567,126
131413,247.55152085144076,180
131529,10.885763841718443,116
131669,224.06735249117017,140
131762,55.0968651612103,93
131860,-25.238630623817457,98
132048,261.133556683734,188
132159,250.16748242095116,111
132359,294.74406141743066,200
132498,234.53810941070307,139
132645,235.02766873523592,147
132741,49.056156292259715,96
132874,261.6911232005059,133
133026,250.99910576745864,152
133172,273.1332515674457,146
133312,238.61167821139102,140
133473,266.5531778159366,161
133602,38.690801807120465,129
133733,261.52422555260364,131
133866,248.56975664354866,133
133992,85.86929086238143,126
134202,242.32608822498466,210
134390,265.8417087757588,188
134530,270.3492242607475,140
134729,244.37568558190017,199
134874,289.48323464676736,145
135004,249.5666903395951,130
135118,243.84569850593803,114
135229,229.34193464934827,111
135347,-52.27468462772667,118
135452,276.8979355031252,105
135609,255.98210115700962,157
135738,235.81964331209662,129
135822,8.435918523967274,84
135967,274.44326475232845,145
136081,255.11127495676286,114
136203,283.6252776437253,122
136347,292.9399409729615,144
136499,249.6545220465213,152
136621,22.761334082111716,122
136825,22.1909818907082,204
136927,59.02005726516248,102
137087,62.86859354332094,160
137286,278.6541552372276,199
137424,236.74083603799343,138
137544,293.2835924036056,120
137728,255.44843835391103,184
137873,268.41901581920683,145
138000,232.24640498518943,127
138124,226.71472613781688,124
138263,230.85366287454966,139
138417,220.3667906812578,154
138570,249.46310603067278,153
138691,276.1249575769901,121
138842,254.05362093284737,151
138979,260.53092393279076,137
139213,275.2681753868237,234
139369,236.82589673012495,156
139494,266.33216859499,125
139600,20.523491374850295,106
139742,262.34806016286836,142
139873,271.72516088083387,131
140001,239.06928386867048,128
140171,265.7677080474049,170
140289,-6.273971874192355,118
140449,240.68541317403316,160
140596,232.07417367696766,147
140717,258.34857951015226,121
140848,254.62811477087442,131
140989,252.38154303081333,141
141140,256.8701198983192,151
141292,250.99662954107856,152
141435,275.6377630372346,143
141599,276.3803160876222,164
141780,286.9480449794233,181
141927,278.28387480236586,147
142147,283.3289292171598,220
142268,237.1596113438904,121
142443,265.3756198618561,175
142568,39.27057752683757,125
142703,299.39893689110863,135
142869,272.3493609833717,166
143012,286.24261135570714,143
143142,299.8131646566092,130
143279,294.209987315312,137
143450,245.920826440081,171
143560,283.7033696693182,110
143745,255.18244165059184,185
143877,250.06296792507172,132
143958,3.630775634497411,81
144086,247.8142415431142,128
144212,288.4145216452331,126
144386,-15.912957652434699,174
144527,263.1661612628401,141
144663,291.7748338477313,136
144792,258.4189810255542,129
144956,276.76293534696106,164
145088,256.14519153077157,132
145202,263.5631846453249,114
145339,256.76410466521986,137
145484,298.1228631210327,145
145618,27.481703589409577,134
145733,273.77274445466696,115
145895,278.04927573069926,162
146044,236.21969072327016,149
146165,283.65921497851605,121
146292,245.9868878300488,127
146430,281.0687600025535,138
146538,215.93251691624528,108
146655,37.86097470257434,117
146738,19.396845083236713,83
146876,282.88277845367793,138
147067,300.3681633654237,191
147223,248.29571411753074,156
147352,311.3324189168214,129
147483,259.4046929521858,131
147616,246.98516614690425,133
147750,288.9367909398674,134
147897,240.52505815118548,147
148037,316.0041975995897,140
148166,262.7073117297142,129
148343,218.24624397780752,177
148511,290.04829624265426,168
148655,262.7269987275451,144
148808,279.0764345092325,153
148936,262.0241899591684,128
149027,56.98043384172027,91
149143,271.85471476852894,116
149278,244.21824427723885,135
149384,275.5618321657181,106
149477,-8.164301881724938,93
149681,268.85485912561415,204
149842,251.28387261942026,161
149968,258.09560040116315,126
150079,81.11221066027883,111
150218,240.83836991190913,139
150365,232.79636764273047,147
150517,259.08473482087254,152
150649,253.18581998035313,132
150818,22.75939859382808,169
150928,-2.396390862613913,110
151098,222.09252027310436,170
151235,291.6639121498166,137
151369,273.1623544686287,134
151486,236.0496194474399,117
151622,215.2873967999965,136
151747,240.01332182615997,125
151957,269.1477856318653,210
152154,185.58473947316406,197
152292,270.55091631561527,138
152430,291.3516284708679,138
152574,289.21450303308677,144
152752,77.57190595075485,178
152862,55.99346241284161,110
152989,90.1272297708876,127
153073,16.7332436181605,84
153184,234.98594543347136,111
153332,283.6607181271911,148
153438,71.66935800075535,106
153560,251.45953418374063,122
153709,21.613137348294217,149
153879,280.9761061665415,170
154000,256.9968687622994,121
154121,239.86491660036148,121
154230,34.09896379292013,109
154378,256.7138190224766,148
154528,252.12263579830525,150
154645,263.40999058879913,117
154740,13.16837477400901,95
154883,294.0772485239057,143
155033,265.4314719285816,150
155175,292.40981828935446,142
155276,84.06895930081606,101
155481,256.3994145655631,205
155605,245.4157445707917,124
155731,240.4793823677302,126
155835,73.30658938333391,104
155946,13.074162370134161,111
156080,257.36530463486906,134
156207,245.66649314850568,127
156347,262.9742561318726,140
156515,294.7455151911081,168
156680,266.0958541473746,165
156906,239.7002652315423,226
157047,266.0357028625533,141
157190,246.98853141188624,143
157335,291.5968558866531,145
157506,258.04337846457963,171
157672,260.39275823410594,166
157794,264.8316195069254,122
157925,307.9907499632984,131
158145,272.08220114532855,220
158293,277.1079106591269,148
158409,245.41535566627982,116
158551,254.440294636637,142
158720,271.76956091150646,169
158866,224.34516792461278,146
159048,241.86150487303735,182
159161,267.5544593167305,113
159271,261.40030781880023,110
159504,261.71006547912964,233
159651,258.65356761246926,147
159792,284.12850177913907,141
159916,272.6620188243687,124
160020,264.32887831494213,104
160146,264.7510041415692,126
160302,255.5910977517068,156
160430,293.3684549486636,128
160550,280.8806886965782,120
160736,272.0704065592587,186
160849,239.58863473497337,113
160968,308.9467109472305,119
161141,284.6616880768165,173
161255,275.36823467746376,114
161375,45.40770524287592,120
161505,274.98316498652105,130
161633,292.67903055049476,128
161748,287.3685019124299,115
161870,304.0623934227227,122
162018,274.37155237510797,148
162154,260.928242212683,136
162285,258.6079663220048,131
162383,-4.0334412330389,98
162600,283.79832586757846,217
162772,269.9560168602318,172
162914,244.42246055454018,142
163053,280.6432777720689,139
163174,31.121210988983506,121
163385,225.26338973149657,211
163525,267.74487415224314,140
163761,253.2894962931797,236
