global_step,episode_reward,episode_length
404569,595.8635451504829,1232
405702,886.6999999999797,1133
406740,476.8451612903116,1038
407946,879.3999999999797,1206
409279,824.5544061302505,1333
409853,190.18842443730136,574
411019,634.2896797152861,1166
411694,258.08139534883213,675
412126,-151.72713178294634,432
412857,307.0369863013628,731
414029,882.7999999999821,1172
415166,886.2999999999788,1137
416511,659.0483870967579,1345
417272,239.37619047619015,761
418154,209.93664596273683,882
419102,363.5333333333232,948
419942,260.41087613292365,840
420414,141.688888888891,472
421215,366.7085106382898,801
422090,382.42481203006537,875
422455,-254.4487179487166,365
423128,339.0745019920236,673
424303,882.4999999999832,1175
425628,657.6639344262104,1325
426216,198.14444444444746,588
427809,800.699999999977,1593
429213,682.0637681159219,1404
430320,463.07049180326516,1107
430659,26.036908517349744,339
431098,101.73106796116711,439
432520,562.7180327868635,1422
433313,146.40532915360893,793
434453,498.09964412809734,1140
434873,-198.35738831615174,420
435469,207.52328767123518,596
435569,-428.81918819188195,100
436051,170.80826446281202,482
437250,880.0999999999793,1199
438156,355.2204334365241,906
438258,-436.86666666666673,102
439644,549.5355932203245,1386
440888,875.5999999999782,1244
441589,236.5666666666667,701
442779,568.116564417163,1190
443683,396.35496688740716,904
444680,483.92989323842284,997
445319,268.1610687022848,639
446483,883.5999999999794,1164
447257,347.3491638795913,774
448354,627.3370370370193,1097
449757,657.7456026058426,1403
450765,497.83945578230123,1008
452053,871.1999999999839,1288
453191,643.2422535211086,1138
453275,-452.1500000000001,84
454015,321.10489510488816,740
454386,-415.88787878787724,371
455742,864.3999999999739,1356
456729,901.2999999999829,987
457512,336.98239202657004,783
458060,-114.24055944056181,548
459100,445.07975460121577,1040
460420,667.9999999999803,1320
460814,73.61369863013867,394
462053,876.0999999999788,1239
463253,672.9824561403299,1200
463971,27.490780141838172,718
464916,397.85474006115203,945
466130,681.467383512526,1214
467381,697.8166666666449,1251
468846,632.3461538461319,1465
469908,626.1420074349286,1062
471184,872.3999999999754,1276
471612,94.90491803278879,428
471988,74.80310077519545,376
472994,424.09135802468097,1006
474155,642.022743682295,1161
474835,244.88343558282008,680
475474,308.4849372384867,639
476926,619.1097643097395,1452
478082,884.3999999999791,1156
479146,515.5081272084677,1064
480031,370.40410958903107,885
481323,735.8519031141699,1292
482494,571.9459363957453,1171
483181,236.0619047619055,687
483728,-291.72422145328517,547
484541,241.50701754385912,813
485446,475.04307116103735,905
486393,192.97123287669888,947
486873,-200.77777777777703,480
487696,352.3405228758088,823
488128,107.17593984962602,432
489044,433.15247524751453,916
490206,883.7999999999853,1162
490706,147.7611940298529,500
492088,318.32173913041294,1382
492634,196.24745762712104,546
493782,885.1999999999856,1148
495066,871.5999999999763,1284
496303,876.2999999999764,1237
497595,653.2675324675117,1292
498428,418.4921146953302,833
499741,868.6999999999836,1313
500804,450.79342560552703,1063
501633,251.51558441557725,829
502442,338.2176470588148,809
503577,886.4999999999852,1135
504742,563.7507836990425,1165
506041,870.0999999999848,1299
507113,601.1333333333184,1072
507913,348.10457516339045,800
509150,876.2999999999835,1237
509229,-448.4940594059407,79
510186,161.9791808873564,957
510864,273.8370106761512,678
511825,402.2277591973136,961
512795,281.2991202345942,970
513472,283.36382978722827,677
514673,640.9921501706274,1201
515429,323.75064935064245,756
516197,226.3250000000029,768
516866,243.77961165048387,669
517435,187.3996742671038,569
518178,312.6863013698556,743
519317,177.61943462895852,1139
519997,241.14826498422704,680
520279,-284.85399239543597,282
521332,525.1347826086826,1053
522082,280.9999999999919,750
522655,202.70000000000292,573
523301,256.699638989164,646
524241,905.9999999999894,940
525091,452.593984962394,850
526233,643.0463768115804,1142
526741,95.0333333333358,508
528056,803.7517985611269,1315
528692,208.53114754098652,636
529683,480.2103448275732,991
529684,-492.7470588235294,1
530311,236.23238434163835,627
531108,259.8061728394991,797
531721,216.6661016949179,613
532949,877.1999999999804,1228
533535,181.01661341853315,586
534245,285.9023569023511,710
534856,167.2236994219681,611
535308,102.83625377643699,452
536092,316.809580838316,784
536950,348.1622641509342,858
537297,-305.14025157232584,347
538087,371.35460992906957,790
539406,868.0999999999764,1319
540157,304.7701298701231,751
540878,262.2108504398776,721
542283,607.0409836065356,1405
542927,263.0021352313116,644
543930,573.7740740740584,1003
544804,386.2842105263052,874
545711,314.5287581699241,907
546600,436.69726962456105,889
547218,247.47835051546105,618
548015,277.657357357352,797
548827,385.6989547038228,812
549851,897.5999999999851,1024
550587,-3.8788844621612952,736
551547,903.9999999999841,960
552422,365.8333333333234,875
553490,340.64744744743547,1068
554208,178.20000000000354,718
555204,449.60634920633817,996
555762,157.21775147929256,558
556552,318.8873239436542,790
556665,-440.3780141843973,113
556772,-440.7000000000001,107
557428,224.9198776758444,656
557987,169.68922558922824,559
558775,295.81300309596946,788
559517,254.87348242811083,742
560737,877.999999999986,1220
561564,404.5727272727164,827
563196,836.7999999999757,1632
563701,141.55298013245263,505
564586,247.04817275746768,885
565002,81.04150943396408,416
566313,655.0842105262947,1311
566411,-449.4825396825397,98
566889,152.97220077220314,478
567698,380.63846153845316,809
568925,877.2999999999776,1227
569832,395.01428571427596,907
571048,878.399999999985,1216
571960,450.784732824417,912
572363,97.24646840148877,403
572821,108.56241610738462,458
573712,412.7450184501754,891
574472,282.2554517133896,760
575724,874.7999999999826,1252
577035,679.896563573861,1311
578297,873.7999999999782,1262
579710,820.5055555555285,1413
580877,632.4166077738341,1167
581949,892.7999999999873,1072
583108,884.099999999986,1159
584180,536.3643564356305,1072
584979,356.719718309852,799
586132,884.6999999999805,1153
586495,47.323693379791244,363
587276,311.280530973445,781
588442,642.8501718212871,1166
589261,59.03959731542761,819
590341,891.9999999999867,1080
590785,143.60000000000207,444
591492,314.17972508590356,707
592387,441.11224489794915,895
593686,870.0999999999772,1299
594925,689.7200716845687,1239
595798,419.41140939596386,873
596985,682.798127340807,1187
597645,228.2942942942979,660
598666,465.7233438485658,1021
600333,823.0959183673231,1667
601286,506.85053763439544,953
602356,892.9999999999853,1070
603145,-60.150000000007026,789
604269,887.5999999999825,1124
605510,647.5262975778384,1241
606745,655.8103448275662,1235
607963,667.6736842105051,1218
609022,894.0999999999888,1059
609799,387.24464944648616,777
610717,498.12805755394356,918
611573,464.78759689921526,856
612669,890.3999999999838,1096
613451,358.22611683847987,782
614295,369.52491467575715,844
614970,270.1623376623328,675
615885,495.62121212120144,915
617189,623.6983606557184,1304
618287,631.4587412587255,1098
619109,364.16678200691246,822
619917,307.5161512027429,808
621252,667.7422360248218,1335
622101,423.5745762711761,849
622833,342.2411764705809,732
623994,883.8999999999859,1161
625193,880.0999999999862,1199
626589,818.146478873213,1396
627333,147.37419354837857,744
627972,248.5999999999968,639
628538,185.2300653594798,566
629491,450.4627118643948,953
630590,890.0999999999808,1099
631393,400.2653710247269,803
632143,351.6211604095472,750
633382,688.180536912732,1239
634730,843.2219780219588,1348
635674,456.7551155115407,944
636766,541.5936507936361,1092
637960,880.5999999999797,1194
638727,304.0947019867475,767
639551,341.54822006471585,824
640205,266.7678321678269,654
640491,-312.7269841269833,286
640927,107.60274914089538,436
641269,48.53381294964063,342
642035,271.9714285714231,766
643146,888.8999999999859,1111
644468,636.2210526315562,1322
645135,277.89459459458897,667
646399,445.8891566264889,1264
647255,421.29655172412663,856
647701,134.50447761194226,446
648313,205.46666666666908,612
648709,99.28888888889082,396
648816,-435.5366013071896,107
649574,386.0181818181723,758
650704,886.9999999999798,1130
651412,308.63262411346926,708
652602,634.3783783783587,1190
653728,675.9304659498034,1126
654733,502.19360269358845,1005
655397,278.42758620689006,664
656600,686.5965517241174,1203
657222,222.61012658228188,622
658344,616.8076335877711,1122
659249,404.23684210525096,905
659907,260.6604810996509,658
661039,886.7999999999854,1132
661963,167.89962546815343,924
662580,-28.117910447767713,617
663896,655.8999999999805,1316
664976,891.9999999999819,1080
666101,573.7068965517066,1125
666481,-234.96969696969563,380
666795,-309.9016286644937,314
667667,424.82749140892474,872
668228,174.41948051948313,561
669426,880.1999999999764,1198
670008,-84.69006622516832,582
670460,92.9381381381399,452
670645,-359.4893992932858,185
671067,98.59422382671661,422
671494,87.26389891696924,427
671956,128.62517482517677,462
673029,503.4594936708719,1073
674149,887.99999999998,1120
675021,393.06315789472586,872
676061,895.9999999999857,1040
676440,-275.0794871794859,379
677895,725.6864406779424,1455
678963,893.1999999999865,1068
679979,611.5474103585512,1016
680779,369.3243243243161,800
681919,673.4015748031346,1140
683051,639.4881720429939,1132
683491,112.8627450980411,440
684913,647.9639344262072,1422
685596,336.11176470587577,683
685926,-263.7692307692297,330
686616,308.6223776223713,690
687036,-189.8873239436616,420
687907,429.5051660516507,871
689161,696.5178082191576,1254
690242,891.8999999999801,1081
691493,874.8999999999801,1251
692691,880.1999999999838,1198
693048,34.81282051282007,357
693167,-419.7014184397161,119
693709,194.88424908425128,542
694166,126.34301075269016,457
694836,298.1877133105734,670
695626,338.76315789472847,790
696794,883.1999999999791,1168
697701,434.05247524751513,907
698851,634.1408934707725,1150
699541,263.22591362125706,690
700844,666.4213114753904,1303
701501,227.2936305732515,657
701595,-437.97142857142865,94
702769,663.7447811447615,1174
703966,880.299999999978,1197
704974,229.5249097472822,1008
706018,329.7085271317728,1044
707122,657.0418604651023,1104
708315,880.6999999999797,1193
708402,-437.01541218638,87
708740,-303.5368421052624,338
709083,43.66610169491517,343
710249,554.3265175718698,1166
711629,833.4285714285465,1380
712847,878.1999999999806,1218
713998,884.8999999999853,1151
714759,262.0502890173354,761
715125,-266.42456140350816,366
716021,429.7548387096677,896
717255,639.3118644067612,1234
718527,639.3615141955637,1272
719791,873.5999999999743,1264
719884,-425.33053435114505,93
720620,292.73663366335956,736
721649,168.63558052433063,1029
722729,891.9999999999818,1080
724055,666.1220447284157,1326
725098,455.12028985506055,1043
726068,446.1309904153239,970
726834,309.9814696485553,766
728049,591.8333333333152,1215
728521,132.46101694915455,472
729712,880.8999999999868,1191
730823,888.8999999999833,1111
731914,679.579245283003,1091
732786,450.1134328358084,872
733622,387.9719063545064,836
734120,114.07959866220975,498
735032,386.1413897280847,912
736132,651.5384615384444,1100
737344,878.7999999999763,1212
738616,661.578877887772,1272
739700,891.5999999999871,1084
740278,188.99487179487446,578
740676,95.33513513513698,398
742075,821.7724738675738,1399
743260,881.4999999999781,1185
744455,880.4999999999834,1195
745249,307.0306784660702,794
745872,251.49310344827154,623
747011,656.7093189963987,1139
748447,808.6184300341022,1436
749564,888.2999999999812,1117
749998,83.69030100334638,434
751100,626.8242214532737,1102
751667,186.1115015974469,567
752710,895.6999999999829,1043
754201,724.7738738738485,1491
754840,238.4255813953497,639
754947,-425.08356164383554,107
755513,180.16012461059466,566
756425,448.8696864111378,912
757610,621.4999999999832,1185
758325,276.62286689419085,715
759493,883.1999999999787,1168
760241,331.34334470988915,748
761465,877.5999999999764,1224
762394,454.13832752612,929
763528,886.5999999999879,1134
764424,363.8534534534449,896
765437,465.7103092783373,1013
766773,621.3668874172004,1336
767564,94.89267399266612,791
768619,894.4999999999866,1055
769286,-35.13853820598666,667
770070,-36.46451612903883,784
770805,325.79328621907473,735
770902,-435.2319148936171,97
771921,898.0999999999812,1019
772618,324.4605839415993,697
773958,836.9090909090672,1340
774433,138.21428571428794,475
774875,111.3555555555576,442
775402,73.61578947368665,527
776079,236.51686746988096,677
776969,254.2343234323335,890
777777,338.24761904761124,808
778581,374.1454545454468,804
779420,390.50273037541575,839
780521,334.34444444442374,1101
781960,856.0999999999714,1439
782540,193.70068027211113,580
783610,892.9999999999843,1070
784199,153.05652173913273,589
785325,887.3999999999799,1126
786647,635.718088737177,1322
787065,99.13959731543814,418
788149,891.5999999999812,1084
789275,652.9677655677498,1126
790399,887.5999999999799,1124
790869,118.04854368932249,470
792012,538.3315789473493,1143
792643,214.15856697819618,631
792881,-303.15943060498125,238
794034,884.699999999983,1153
794661,76.67282229965451,627
795688,897.2999999999871,1027
796106,128.93170731707505,418
797338,664.4712328766923,1232
797799,125.51716171617363,461
798116,-249.1721189591066,317
798573,-161.8616161616174,457
799182,21.8067669172857,609
799727,184.84426229508455,545
800518,326.3982817869335,791
801738,687.5238095237943,1220
802865,586.2619377162498,1127
804226,816.1058823529164,1361
804331,-441.1930693069308,105
805266,375.0714285714178,935
806575,618.2408934707684,1309
806995,112.71698113207731,420
808283,871.199999999975,1288
808912,179.03548387096995,629
810128,878.399999999976,1216
810706,19.88924302788223,578
811768,540.8588235293972,1062
812261,142.87081850534045,493
813328,338.1529411764519,1067
813984,249.33506493506238,656
814851,376.49018404907105,867
815681,420.5714285714182,830
816747,893.3999999999799,1066
817484,315.1888888888819,737
818038,211.03598615917187,554
819261,877.6999999999861,1223
819616,42.731292517006686,355
820549,553.7588235293989,933
821833,871.5999999999797,1284
823310,799.1438538205792,1477
823691,-216.30069204152204,381
824490,326.93229813663766,799
824979,149.57328244275052,489
825042,-445.69393939393944,63
826033,500.89999999998736,991
826882,408.2034482758514,849
827544,263.7319727891104,662
828922,843.4030075187711,1378
830101,882.0999999999847,1179
830634,122.95899280575787,533
831311,-206.18396501457562,677
832466,884.4999999999873,1155
833714,469.62724458202695,1248
834125,-127.71417322834748,411
835074,307.6974025973917,949
836157,891.6999999999812,1083
837279,887.7999999999861,1122
837657,77.73784860557946,378
838985,637.1680511181912,1328
839775,321.66225165562116,790
841080,619.4999999999801,1305
841971,150.89999999998963,891
842053,-443.91428571428577,82
842906,423.2910652920863,853
843542,234.7606557377068,636
844759,878.2999999999839,1217
845641,400.17209302324517,882
846470,386.63405017920206,829
847117,279.99696969696384,647
848288,882.8999999999792,1171
849271,480.98802588995443,983
849574,-277.74027303754133,303
850413,241.49682539681532,839
851224,355.20573248406686,811
852034,360.47157190634636,810
852712,272.13399339933403,678
853619,524.3793650793535,907
854429,273.1666666666618,810
854886,131.42177121771422,457
855874,536.2877192982302,988
856995,887.8999999999828,1121
857962,403.2999999999897,967
858756,399.8452830188574,794
859843,577.306825938549,1087
861081,876.1999999999807,1238
862281,651.6262975778393,1200
862731,113.41584158416046,450
863480,329.94429065743185,749
864592,888.7999999999872,1112
865789,666.0142857142657,1197
