global_step,episode_reward,episode_length
155762,908.8999999999834,911
156860,890.1999999999784,1098
157818,904.1999999999814,958
158931,888.6999999999877,1113
160144,878.6999999999781,1213
161235,890.899999999981,1091
162358,887.6999999999799,1123
163514,884.3999999999812,1156
164676,883.7999999999765,1162
165467,112.7032786885161,791
166461,900.5999999999798,994
167426,903.4999999999907,965
168485,894.0999999999896,1059
169584,890.0999999999782,1099
170763,882.099999999981,1179
171601,916.1999999999916,838
172641,895.9999999999883,1040
173772,886.8999999999872,1131
175054,871.7999999999872,1282
176090,896.3999999999808,1036
177167,892.2999999999795,1077
178395,877.1999999999854,1228
178744,-217.65862068965504,349
179863,888.0999999999799,1119
181145,871.7999999999823,1282
182184,896.0999999999898,1039
183261,892.2999999999857,1077
184422,883.8999999999811,1161
185211,151.20380622836683,789
186238,897.2999999999868,1027
187391,884.699999999987,1153
188684,870.6999999999783,1293
189736,894.7999999999856,1052
190827,890.8999999999783,1091
191896,893.0999999999818,1069
193052,884.3999999999811,1156
194186,886.5999999999873,1134
195173,901.299999999981,987
196355,881.7999999999803,1182
197554,880.0999999999766,1199
197959,81.94897959183834,405
199052,890.6999999999813,1093
200110,894.199999999984,1058
201271,883.8999999999761,1161
202336,693.4999999999823,1065
203342,899.3999999999807,1006
204179,152.08595317724598,837
204423,-309.1222222222211,244
205499,892.3999999999866,1076
206637,886.1999999999873,1138
207572,435.9117647058707,935
208119,-47.657746478876334,547
209019,120.28037383176331,900
209990,461.45855855854813,971
211059,893.0999999999796,1069
212314,874.499999999983,1255
213391,892.2999999999848,1077
214427,896.3999999999868,1036
215522,890.4999999999807,1095
216532,898.9999999999876,1010
217645,888.6999999999782,1113
218734,891.0999999999832,1089
219716,901.7999999999826,982
220771,894.499999999988,1055
221894,887.6999999999781,1123
222367,-227.51680216802163,473
222469,-424.67368421052635,102
223524,894.4999999999878,1055
224732,879.1999999999804,1208
224925,-369.1498498498494,193
226102,882.2999999999872,1177
226842,140.28571428570683,740
228070,877.1999999999807,1228
228842,101.85405405404481,772
230177,866.4999999999741,1335
231224,895.2999999999871,1047
232385,883.8999999999834,1161
233151,62.64050632910596,766
233813,34.48259385664676,662
233896,-422.02549019607847,83
235001,889.4999999999795,1105
235209,-352.6042813455649,208
235286,-443.5108108108109,77
236259,269.8328671328536,973
237362,889.6999999999806,1103
238388,897.3999999999829,1026
238630,-333.87741935483814,242
239702,892.7999999999818,1072
240799,890.299999999988,1097
240927,-409.3517241379309,128
241044,-409.58732394366183,117
241436,-185.4093862815892,392
241590,-381.1718120805365,154
242597,899.2999999999896,1007
243832,876.4999999999834,1235
244988,884.3999999999813,1156
246052,893.5999999999851,1064
247242,657.0252365930419,1190
248105,258.71845018449267,863
249137,896.799999999988,1032
249314,-370.15901639344213,177
249460,-389.5999999999998,146
249622,-362.9153284671529,162
250189,-302.5745874587434,567
251462,872.6999999999772,1273
252550,891.1999999999817,1088
253648,890.1999999999791,1098
254698,894.9999999999881,1050
255397,-121.27844611529076,699
255505,-409.6764044943819,108
256598,890.6999999999855,1093
257718,887.9999999999801,1120
258898,881.9999999999809,1180
259952,352.0468085106246,1054
260563,-27.086394557827134,611
261646,891.6999999999819,1083
262800,884.5999999999868,1154
263977,882.2999999999781,1177
265225,875.199999999978,1248
266365,885.9999999999874,1140
267343,228.99738562089829,978
268600,874.2999999999785,1257
269890,870.9999999999742,1290
271069,882.0999999999763,1179
272034,903.4999999999907,965
272230,-358.7167192429016,196
272953,234.92891566265072,723
274217,873.5999999999842,1264
275353,886.3999999999775,1136
276405,894.7999999999817,1052
277234,197.67553956833228,829
277444,-323.1582733812942,210
278556,888.7999999999814,1112
279683,887.2999999999778,1127
280840,884.299999999987,1157
281904,893.5999999999805,1064
283069,883.4999999999866,1165
284127,894.1999999999805,1058
285326,880.0999999999852,1199
285389,-455.667088607595,63
286623,876.599999999987,1234
287701,892.1999999999813,1078
288833,886.7999999999831,1132
290030,880.2999999999807,1197
291059,897.0999999999809,1029
292158,890.099999999985,1099
293286,887.1999999999776,1128
294352,893.3999999999882,1066
295412,893.9999999999808,1060
296608,880.3999999999758,1196
297698,890.9999999999817,1090
298938,875.9999999999799,1240
300009,892.8999999999819,1071
301243,876.5999999999851,1234
302312,893.099999999984,1069
303238,99.70769230768155,926
303567,-236.0802120141334,329
304630,893.6999999999817,1063
305660,896.9999999999845,1030
306677,898.2999999999822,1017
307738,893.8999999999878,1061
309078,865.9999999999785,1340
310199,887.8999999999876,1121
310673,-159.98278145695463,474
311857,881.5999999999786,1184
313058,690.3575163398476,1201
314049,292.12807017542184,991
315099,894.9999999999804,1050
315271,-373.8878980891716,172
315495,-337.0964856230023,224
315866,-212.77567567567496,371
317054,881.1999999999811,1188
318163,889.0999999999877,1109
319290,887.2999999999779,1127
320387,890.2999999999809,1097
321308,95.03450292396792,921
322437,887.0999999999824,1129
323508,892.8999999999854,1071
324614,889.399999999978,1106
325151,-109.25555555555803,537
326356,879.4999999999761,1205
326625,-260.7403041825082,269
327672,895.2999999999843,1047
328867,880.4999999999809,1195
330015,885.199999999987,1148
331111,890.3999999999796,1096
332614,849.6999999999791,1503
333663,895.0999999999805,1049
334985,867.799999999976,1322
336242,691.0701863353818,1257
337321,892.0999999999846,1079
337509,-325.8866141732276,188
338581,892.799999999982,1072
339638,894.2999999999859,1057
340756,888.1999999999829,1118
341874,888.19999999998,1118
342825,904.8999999999887,951
343870,895.4999999999841,1045
344405,-83.30132450331382,535
345520,888.4999999999792,1115
346676,884.3999999999812,1156
347762,891.3999999999816,1086
348804,895.7999999999806,1042
349721,132.0237237237128,917
349807,-432.21111111111117,86
351027,877.9999999999757,1220
352049,897.7999999999877,1022
352526,-170.45449101796515,477
353787,873.8999999999886,1261
354981,880.5999999999814,1194
355905,481.37049180326704,924
357120,878.4999999999761,1215
358265,885.4999999999778,1145
359470,879.4999999999858,1205
360071,892.7999999999821,1072
361231,883.9999999999832,1160
362351,887.99999999998,1120
363003,38.30877192981632,652
364193,880.999999999987,1190
365306,888.6999999999827,1113
365478,-374.79493670886035,172
366870,860.7999999999757,1392
368142,872.799999999977,1272
369180,896.1999999999808,1038
370348,883.1999999999781,1168
371426,892.1999999999802,1078
372586,883.9999999999782,1160
373656,892.9999999999795,1070
374728,892.7999999999837,1072
375769,895.8999999999868,1041
376906,886.2999999999814,1137
378006,889.9999999999785,1100
379050,895.5999999999897,1044
380003,352.06842105261387,953
381088,891.4999999999833,1085
382260,882.7999999999778,1172
383336,892.3999999999884,1076
384390,894.5999999999816,1054
385512,887.79999999998,1122
385724,-343.42222222222165,212
386984,698.0740740740532,1260
388129,885.4999999999865,1145
389254,887.4999999999781,1125
389962,353.22826855122975,708
390148,-345.4551236749113,186
391307,884.0999999999872,1159
392330,897.6999999999873,1023
393563,876.699999999985,1233
394664,889.8999999999882,1101
395872,879.1999999999819,1208
396987,888.4999999999799,1115
397262,-279.32481751824685,275
397502,-307.50515463917463,240
398535,896.6999999999822,1033
399676,885.8999999999777,1141
400777,889.8999999999783,1101
401978,879.8999999999802,1201
403037,894.0999999999822,1059
404094,894.299999999985,1057
405291,880.2999999999761,1197
406367,892.3999999999819,1076
407038,98.32750929367273,671
408319,871.8999999999857,1281
409461,885.7999999999766,1142
410583,887.7999999999868,1122
411682,890.0999999999794,1099
412723,895.8999999999819,1041
413940,878.2999999999835,1217
414994,894.5999999999858,1054
416142,885.199999999977,1148
417099,904.2999999999844,957
417301,-334.2350877192978,202
418299,900.1999999999811,998
419271,902.7999999999813,972
419626,-232.16666666666538,355
420725,890.0999999999877,1099
421708,901.6999999999899,983
422838,886.9999999999817,1130
423924,891.3999999999819,1086
425095,882.8999999999807,1171
426146,894.8999999999852,1051
427357,878.8999999999819,1211
428471,888.5999999999876,1114
429733,873.799999999975,1262
430793,893.9999999999881,1060
431858,893.4999999999857,1065
432619,98.39664429529364,761
433813,880.5999999999839,1194
434932,888.0999999999783,1119
435956,897.5999999999802,1024
436955,900.0999999999881,999
437891,906.3999999999876,936
438890,900.0999999999877,999
440097,879.2999999999839,1207
441325,877.1999999999781,1228
441561,-296.8342007434936,236
441790,-339.3556962025308,229
442734,905.5999999999858,944
443785,894.8999999999859,1051
445046,873.8999999999771,1261
446213,883.2999999999871,1167
447178,903.4999999999881,965
448259,891.8999999999833,1081
449674,675.1666666666484,1415
450936,873.7999999999771,1262
452063,887.299999999978,1127
453187,887.5999999999827,1124
454414,877.299999999975,1227
455552,886.1999999999864,1138
455736,-352.8827586206892,184
456666,262.6701030927685,930
457073,-163.0776223776229,407
458156,891.6999999999786,1083
459296,885.999999999987,1140
460368,892.7999999999806,1072
461489,887.89999999998,1121
462759,872.9999999999789,1270
463988,877.0999999999816,1229
465139,884.8999999999813,1151
466274,886.4999999999869,1135
467202,907.1999999999821,928
468200,900.1999999999797,998
468472,-330.99746835442943,272
469542,278.35031847131734,1070
470645,889.6999999999806,1103
470936,-246.65725190839535,291
472030,890.599999999983,1094
473170,885.9999999999864,1140
473963,123.40270270269241,793
475068,889.4999999999795,1105
476257,881.099999999981,1189
477260,899.6999999999877,1003
478476,878.3999999999805,1216
479470,900.5999999999812,994
480539,893.0999999999848,1069
481543,899.5999999999871,1004
482766,877.6999999999775,1223
483818,894.7999999999896,1052
484915,890.2999999999881,1097
485961,895.3999999999896,1046
487008,895.2999999999882,1047
488210,879.7999999999757,1202
489006,121.39667774085524,796
490186,881.9999999999872,1180
491290,889.5999999999784,1104
492381,890.8999999999785,1091
493473,890.7999999999831,1092
494573,889.9999999999831,1100
495556,901.6999999999881,983
496542,901.39999999999,986
497671,887.0999999999776,1129
498784,888.6999999999782,1113
499957,882.6999999999877,1173
500919,903.7999999999876,962
502219,869.9999999999787,1300
502400,-360.56575342465703,181
503441,895.8999999999824,1041
504392,904.8999999999875,951
504638,-294.1167286245344,246
505726,891.1999999999797,1088
505877,-387.1538720538718,151
506768,910.8999999999893,891
507819,894.8999999999809,1051
508935,888.3999999999781,1116
510096,883.8999999999783,1161
511113,898.2999999999822,1017
512285,882.7999999999839,1172
513028,95.83888888888032,743
514169,885.8999999999863,1141
515099,906.9999999999834,930
516181,891.7999999999797,1082
517164,901.6999999999827,983
518223,894.0999999999842,1059
519261,896.199999999981,1038
519948,-15.829909365567005,687
520061,-418.89075907590757,113
521105,895.599999999981,1044
522162,894.2999999999823,1057
523189,897.299999999982,1027
523326,-398.6840255591051,137
524344,898.1999999999821,1018
525375,896.8999999999807,1031
526413,896.1999999999883,1038
527428,898.499999999983,1015
528450,897.7999999999873,1022
529600,884.9999999999812,1150
530670,892.9999999999806,1070
531745,892.4999999999811,1075
532830,891.4999999999784,1085
533913,891.6999999999806,1083
535011,890.1999999999783,1098
536048,896.2999999999871,1037
537133,891.4999999999833,1085
538026,107.12857142856228,893
538430,106.96842105263332,404
539608,882.1999999999841,1178
540465,214.29999999998688,857
541586,887.8999999999796,1121
542731,885.4999999999762,1145
543753,897.7999999999869,1022
544070,-253.7338983050836,317
544207,-394.2460750853239,137
545223,898.3999999999869,1016
545608,-240.05038759689774,385
545967,-222.9967741935477,359
546991,897.5999999999872,1024
548011,897.9999999999828,1020
548193,-362.86019417475666,182
548368,-344.5676691729317,175
549371,899.6999999999825,1003
549442,-441.740522875817,71
550596,884.5999999999833,1154
551184,-7.075862068971901,588
552442,874.1999999999747,1258
553452,898.9999999999822,1010
553700,-304.4610169491517,248
554811,888.8999999999785,1111
555961,884.999999999981,1150
556194,-310.75644599303064,233
556944,304.41176470587493,750
557901,904.2999999999857,957
559035,886.5999999999796,1134
560361,867.3999999999749,1326
561535,882.5999999999763,1174
562739,879.5999999999764,1204
563732,900.699999999981,993
565023,870.8999999999795,1291
566130,889.2999999999793,1107
567072,307.61818181816636,942
568064,900.7999999999827,992
569116,894.7999999999897,1052
570139,897.699999999988,1023
571364,877.4999999999817,1225
572518,884.5999999999761,1154
573593,892.4999999999795,1075
574592,282.65033557045376,999
575645,894.699999999984,1053
576700,894.4999999999876,1055
577730,896.999999999983,1030
578754,897.5999999999801,1024
579832,892.1999999999821,1078
580889,894.2999999999857,1057
581925,896.3999999999821,1036
582712,61.051552795020825,787
583863,884.8999999999866,1151
584078,-342.01282051281987,215
585288,878.9999999999785,1210
586246,904.1999999999883,958
587376,886.9999999999876,1130
588532,884.3999999999762,1156
589444,908.7999999999834,912
589533,-432.5111111111112,89
589993,-63.37451737452142,460
591096,889.6999999999879,1103
592184,891.1999999999811,1088
593222,347.92413793101684,1038
593917,46.66161616160787,695
595067,884.9999999999814,1150
596227,883.9999999999766,1160
597370,885.6999999999837,1143
598367,900.2999999999797,997
599328,903.8999999999908,961
600375,895.2999999999895,1047
601485,888.9999999999783,1110
601727,-322.27692307692234,242
602564,916.2999999999915,837
603536,902.7999999999878,972
604667,886.8999999999875,1131
605951,871.5999999999871,1284
606974,897.6999999999811,1023
608051,892.2999999999794,1077
608948,128.56625386996063,897
610036,891.1999999999812,1088
611152,888.39999999998,1116
612412,873.999999999983,1260
612871,-109.07689530686207,459
613965,890.5999999999855,1094
614662,45.431578947360435,697
615745,891.6999999999882,1083
616759,898.5999999999872,1014
617093,-244.36345514949983,334
618264,882.899999999981,1171
618450,-344.8411347517723,186
619526,892.3999999999786,1076
620586,893.9999999999819,1060
621740,884.5999999999815,1154
622054,-265.61926910298837,314
623027,902.6999999999813,973
624185,884.199999999981,1158
625368,881.6999999999766,1183
626699,866.8999999999791,1331
627027,-227.34545454545423,328
628092,893.4999999999839,1065
629242,884.9999999999762,1150
630260,898.1999999999829,1018
631161,354.9980392156697,901
632293,886.7999999999777,1132
633385,890.7999999999784,1092
634410,897.4999999999869,1025
635547,886.2999999999873,1137
636509,156.74117647057892,962
637577,893.1999999999797,1068
638813,680.1383177569875,1236
639873,548.6546546546413,1060
640933,893.9999999999797,1060
642098,883.4999999999832,1165
643044,287.96227758005875,946
644070,897.399999999987,1026
645126,894.399999999981,1056
646126,899.9999999999877,1000
647205,892.0999999999784,1079
648276,892.8999999999835,1071
649259,901.6999999999825,983
650304,895.4999999999882,1045
651407,889.6999999999783,1103
652801,860.5999999999749,1394
653972,882.8999999999812,1171
654999,897.2999999999884,1027
656179,881.9999999999809,1180
657418,876.0999999999776,1239
658575,884.2999999999873,1157
659598,897.699999999987,1023
660762,883.5999999999814,1164
661886,887.5999999999777,1124
663243,864.2999999999732,1357
664294,894.8999999999875,1051
665430,886.3999999999836,1136
666383,502.8012658227718,953
666686,-253.8494880546061,303
667647,903.8999999999813,961
668731,891.5999999999796,1084
669974,875.6999999999758,1243
671097,887.6999999999781,1123
672187,890.9999999999817,1090
673260,892.6999999999812,1073
673470,-320.9999999999993,210
674600,638.6129032257927,1130
675892,870.7999999999844,1292
676992,889.999999999988,1100
678201,879.0999999999759,1209
679293,890.7999999999795,1092
680322,897.0999999999901,1029
680531,-336.3362416107376,209
681504,902.6999999999902,973
682718,878.599999999984,1214
683853,886.4999999999816,1135
684910,894.2999999999853,1057
686110,879.9999999999839,1200
687137,897.2999999999879,1027
688165,897.199999999988,1028
688989,119.23934426228584,824
690190,879.8999999999808,1201
690981,190.97299270071903,791
692103,887.7999999999873,1122
693349,875.3999999999775,1246
694509,883.9999999999799,1160
695583,892.5999999999794,1074
696610,897.2999999999884,1027
697416,-54.284210526320464,806
698423,899.2999999999873,1007
699504,891.8999999999857,1081
700614,888.99999999998,1110
701726,359.19473684208754,1112
702796,892.9999999999859,1070
703902,889.3999999999877,1106
704956,894.5999999999822,1054
705655,36.06026490065699,699
706834,882.0999999999777,1179
708060,877.3999999999779,1226
709186,887.3999999999876,1126
710284,347.7163398692593,1098
711515,876.8999999999786,1231
712804,871.0999999999742,1289
713953,885.0999999999768,1149
714100,-363.5372093023252,147
715330,876.9999999999832,1230
716456,288.00240963854003,1126
717683,877.2999999999848,1227
718791,889.1999999999781,1108
719824,896.699999999982,1033
720862,896.199999999981,1038
721903,895.899999999981,1041
722340,127.62867132867316,437
723444,889.5999999999782,1104
724574,886.9999999999875,1130
725606,896.7999999999811,1032
726764,884.1999999999864,1158
727825,893.8999999999805,1061
728138,-257.9666666666651,313
729336,880.1999999999869,1198
730497,883.8999999999871,1161
731545,895.1999999999816,1048
732639,890.5999999999832,1094
733817,882.199999999981,1178
734848,896.899999999981,1031
735917,893.0999999999856,1069
737027,888.9999999999781,1110
738087,893.9999999999882,1060
739213,887.3999999999796,1126
740451,876.1999999999747,1238
741498,895.2999999999822,1047
742666,883.1999999999811,1168
743720,894.599999999982,1054
744941,877.8999999999851,1221
745991,894.999999999984,1050
746578,-100.12011834319742,587
747645,893.2999999999822,1067
748663,898.1999999999825,1018
749668,899.499999999985,1005
750654,901.3999999999827,986
751504,241.56826568264808,850
752829,867.4999999999784,1325
753918,891.099999999988,1089
755047,887.099999999987,1129
756152,889.4999999999783,1105
757347,694.2254901960569,1195
758420,892.6999999999806,1073
759448,897.1999999999808,1028
760624,882.3999999999763,1176
761804,881.9999999999841,1180
762922,888.1999999999781,1118
764081,884.0999999999813,1159
765179,890.1999999999879,1098
766305,887.399999999978,1126
767389,891.5999999999809,1084
768662,872.6999999999797,1273
769769,889.2999999999828,1107
770814,895.4999999999854,1045
771893,892.0999999999786,1079
773072,882.0999999999782,1179
774350,872.1999999999745,1278
775323,902.6999999999802,973
776369,895.3999999999844,1046
776864,-126.42307692307787,495
777989,887.4999999999873,1125
779068,892.0999999999798,1079
780376,869.1999999999834,1308
781421,895.4999999999804,1045
782688,873.299999999977,1267
783916,877.1999999999781,1228
784969,894.699999999985,1053
785914,905.4999999999886,945
786979,893.499999999982,1065
788021,895.7999999999861,1042
789125,889.599999999983,1104
790241,888.3999999999801,1116
790846,81.23228346456199,605
791881,896.4999999999843,1035
793020,886.0999999999867,1139
794116,890.3999999999795,1096
795253,886.2999999999814,1137
796317,893.5999999999818,1064
797344,897.2999999999809,1027
798585,875.8999999999775,1241
799654,893.099999999979,1069
800794,885.9999999999775,1140
801764,902.9999999999883,970
803023,874.0999999999775,1259
804048,897.499999999987,1025
805219,882.8999999999816,1171
806367,885.1999999999833,1148
807551,881.5999999999765,1184
808665,888.599999999978,1114
809683,898.1999999999903,1018
810745,893.7999999999809,1062
811566,175.57918088735846,821
812606,895.9999999999822,1040
813407,118.89665551838448,801
814603,880.399999999984,1196
815682,892.0999999999786,1079
816763,891.8999999999819,1081
817889,887.3999999999779,1126
818930,895.8999999999899,1041
820121,880.8999999999753,1191
820501,-217.6116504854366,380
821590,891.0999999999831,1089
821760,-325.03571428571377,170
822764,899.5999999999874,1004
823957,880.6999999999807,1193
824175,-316.1262411347508,218
825316,885.8999999999766,1141
826423,889.2999999999801,1107
827406,901.6999999999882,983
827626,-329.947019867549,220
828867,875.8999999999833,1241
830005,886.1999999999869,1138
831051,895.3999999999817,1046
831491,114.22784810126774,440
832423,906.7999999999898,932
833438,898.4999999999831,1015
834424,901.3999999999827,986
835400,902.3999999999829,976
835733,-235.35479452054733,333
836761,897.1999999999886,1028
837787,897.3999999999883,1026
838818,896.8999999999812,1031
839806,901.1999999999902,988
840782,902.3999999999812,976
841917,886.4999999999865,1135
842586,34.498601398596634,669
842765,-358.1777777777771,179
843916,884.8999999999816,1151
844974,894.1999999999797,1058
846001,897.2999999999809,1027
846564,31.93529411764223,563
847564,899.9999999999851,1000
848656,890.7999999999798,1092
849022,-178.10943396226492,366
850024,899.7999999999809,1002
851113,891.0999999999808,1089
852069,904.3999999999885,956
853208,886.0999999999873,1139
853295,-437.2714285714287,87
853586,-252.73636363636282,291
854692,889.3999999999794,1106
855827,886.4999999999868,1135
855995,-346.9886792452826,168
856946,904.8999999999816,951
857991,895.4999999999897,1045
859257,873.3999999999769,1266
860345,891.1999999999798,1088
861430,891.4999999999786,1085
862560,886.9999999999795,1130
863524,903.5999999999876,964
864618,890.5999999999881,1094
865672,894.5999999999859,1054
866632,903.9999999999815,960
867652,897.999999999981,1020
868690,896.1999999999845,1038
869788,890.1999999999831,1098
870879,890.8999999999808,1091
872059,881.9999999999809,1180
873159,889.9999999999783,1100
874140,901.8999999999882,981
874467,-220.87204301075212,327
875440,902.6999999999881,973
876606,883.3999999999862,1166
877587,901.8999999999826,981
878682,890.4999999999878,1095
879870,881.1999999999761,1188
881168,870.1999999999758,1298
882184,898.3999999999824,1016
883253,893.0999999999813,1069
884263,898.9999999999883,1010
885520,874.2999999999788,1257
886495,902.4999999999881,975
887603,889.1999999999799,1108
888572,903.0999999999902,969
889798,877.3999999999761,1226
890863,893.4999999999824,1065
891899,896.3999999999826,1036
892609,95.66666666665685,710
893582,902.69999999998,973
894593,898.8999999999833,1011
895607,898.5999999999883,1014
896700,890.6999999999787,1093
897773,892.6999999999784,1073
898051,-252.32830188679117,278
899315,873.5999999999881,1264
900327,898.7999999999805,1012
901400,892.6999999999805,1073
902445,895.499999999987,1045
903540,890.4999999999794,1095
904657,888.2999999999877,1117
905802,885.4999999999766,1145
906499,43.414754098354024,697
907461,903.7999999999879,962
908539,892.1999999999883,1078
909539,899.9999999999884,1000
910600,893.8999999999814,1061
911568,903.1999999999907,968
912714,885.3999999999769,1146
913704,900.9999999999873,990
913913,-348.3760383386574,209
915005,890.7999999999782,1092
916093,891.1999999999796,1088
917032,906.0999999999875,939
918197,883.4999999999814,1165
919324,887.2999999999839,1127
920399,892.4999999999834,1075
