global_step,episode_reward,episode_length
12812,-12.500461197197438,64
12942,-13.45800847150386,130
13017,-18.113164931535735,75
13093,-27.134392837285986,76
13158,-23.498025087863212,65
13230,-13.311976563334468,72
13329,-48.87107350766658,99
13407,-18.89087012141941,78
13487,-23.26705411583187,80
13689,286.49631405301386,202
13768,-41.00265451133252,79
13883,-30.27463149651885,115
13949,-43.89609976112841,66
14009,-50.34954100906849,60
14098,-55.30763645619152,89
14170,-68.86200857102871,72
14272,33.03385558724406,102
14357,-43.21634036451579,85
14466,-16.234848339259628,109
14548,-30.1087790799141,82
14611,-82.58796493053438,63
14687,-2.7058189532160526,76
14752,-78.54069390237333,65
14845,-32.18207454174757,93
14913,-84.1558204907179,68
14993,-59.666890536993755,80
15243,266.3464135929944,250
15317,-15.256100544333464,74
15436,-4.530871536508187,119
15539,-4.687210273146633,103
15613,-17.93728236556052,74
15710,-16.798107847943925,97
15800,-67.20315923288466,90
15913,-3.392711195945722,113
15982,-27.952431687116643,69
16056,0.15617598056792303,74
16122,8.6830389863253,66
16220,-36.9559850022197,98
16305,26.629100406467927,85
16383,35.59538919098679,78
16590,292.02422026529916,207
16726,8.674661460071817,136
16810,11.15817983984951,84
16920,-5.604764105379601,110
16989,7.8285870410501985,69
17062,-32.95136278562249,73
17142,-37.181059307903055,80
17230,1.0721410392224868,88
17571,226.52549368791273,341
17731,-42.80716907396918,160
17827,37.40669369220734,96
17932,51.66389781743291,105
18001,-18.78880129188299,69
18119,44.29298216715463,118
18199,8.346580865979206,80
18298,7.880422935634854,99
18408,15.945242348508941,110
18486,-43.73164008840921,78
18571,-9.734705940484972,85
18648,3.7664208874106464,77
18731,47.7281607240439,83
18807,-47.62956924542786,76
18920,-31.488327839821594,113
19039,-58.001396524310124,119
19135,-48.26159474954011,96
19216,-14.60741822972895,81
19302,25.982238302864147,86
19389,19.750299055874365,87
19615,274.49453115552683,226
19691,-12.40508685082196,76
19773,35.501976641118546,82
19880,-39.53887968108058,107
19965,14.176581327617157,85
20037,-47.36676164031029,72
20249,212.42758532769983,212
20438,249.88900908768193,189
20528,-4.604779688715922,90
20689,15.911806202530869,161
20878,263.28995620168746,189
21112,225.27262028694162,234
21253,7.0327362295985125,141
21323,2.1262635245919057,70
21585,222.45845858011393,262
21812,238.86844351679088,227
21904,2.1347896522283634,92
22070,18.19988873049624,166
22207,-34.336324028521744,137
22432,253.5037803056836,225
22557,53.08611936122176,125
22748,246.64268687248233,191
23038,233.9522884427011,290
23117,-6.347856916487231,79
23219,-0.7587346174567813,102
23423,220.8571361589432,204
23654,240.53065521568064,231
23908,195.01954018980268,254
24086,254.2774149104953,178
24208,-11.64924809753893,122
24272,-25.568840170204638,64
24370,-19.480861573889854,98
24424,-554.221637364626,54
24524,22.117079232037042,100
24593,-203.2963668614626,69
24670,-29.497177771031858,77
24789,-32.7584546890855,119
24865,-22.403536820113644,76
25089,192.12122959740464,224
25290,238.71825005851693,201
25469,226.78539680778985,179
25698,245.5153451088071,229
25930,260.834893559143,232
26001,-74.00132619768382,71
26223,254.50740309685477,222
26425,203.6103766053915,202
26502,-8.23988913297653,77
26605,-55.97488066583877,103
26768,-71.41506774425507,163
26942,240.97553541779524,174
27042,285.56522552341215,100
27138,-64.92104770362378,96
27218,-14.34729983121153,80
27502,217.50516126349572,284
27703,231.356506633088,201
27928,201.56680894214668,225
28209,241.28810274854303,281
28511,248.83452872034172,302
28681,281.4424256630988,170
28882,250.1624527475239,201
29113,229.02086680419748,231
29331,239.4980660794676,218
29523,229.83296982035043,192
29751,187.0170591008663,228
29973,-30.049696895405603,222
30172,270.8970691240579,199
30309,48.10767554733903,137
30546,220.12799021959307,237
30731,-0.3235935126990057,185
30828,-31.428253246024227,97
31149,247.06791870191705,321
31347,243.85103107303385,198
31461,-75.40169619426132,114
31563,-56.934416104815874,102
31708,15.258474833667293,145
31904,227.39109857738012,196
32103,247.6468273249269,199
32320,197.4450928759575,217
32457,-72.31396685652433,137
32623,204.85017589464783,166
32698,-103.20860569529236,75
32879,229.07375785142187,181
33101,234.18068109646444,222
33348,218.89862511396416,247
33434,-9.456512772738904,86
33546,-72.40399788871409,112
33619,-18.919784513413887,73
33830,267.683204317242,211
33916,55.88041271999484,86
33989,-221.3627994053066,73
34058,-51.13091403484346,69
34297,199.76718700632455,239
34504,241.28376794442536,207
34633,6.639961580466505,129
34746,243.9442525905371,113
34843,9.252321698963613,97
34924,-16.49761542081832,81
35145,238.95348668605084,221
35255,27.639540032111128,110
35493,201.7328070644289,238
35597,25.107268751263632,104
35684,-234.09662719253444,87
35920,228.02044765233987,236
36017,41.812849593162525,97
36115,-6.306169128641457,98
36196,-25.124218986928454,81
36401,-90.9502214640379,205
36551,48.79725044727326,150
36634,-237.56734940342605,83
36723,-73.96109030634165,89
36819,39.38214965924621,96
36900,-50.62765322446823,81
37008,-9.349895601682363,108
37103,-81.85794606834185,95
37171,-8.913272363245483,68
37280,16.67906956367196,109
37538,207.25770837754015,258
37652,40.04886446833615,114
37758,-22.54285392388698,106
37846,3.0782463159412146,88
37940,56.40273166134952,94
38177,205.405935574323,237
38294,-68.82347823284567,117
38392,11.405858886241916,98
38490,-5.2313250291347515,98
38647,219.05726796254515,157
38727,-144.18778665557508,80
38801,-74.42974000066518,74
38907,-37.305171680524964,106
39171,220.01368724778303,264
39340,222.9846312424541,169
39436,-17.357788113672257,96
39526,-71.16586909502743,90
39749,226.32108220886442,223
39853,-1.37924530439075,104
39942,-60.65168668441474,89
40071,16.430431522280003,129
40161,-31.178342389911407,90
40293,-30.446464402079528,132
40358,-126.84426661580802,65
40447,-48.54279733546078,89
40559,19.11717206075791,112
40660,-17.744487261362366,101
40726,-146.09500200028526,66
40834,-7.7311701926961405,108
40918,14.695680341869618,84
41037,47.661130678653706,119
41139,-12.19718573838469,102
41309,215.22721987724304,170
41441,43.78147290047258,132
41505,-9.462203177809698,64
41743,210.97171518862248,238
41969,266.81111049517983,226
42199,216.04236532747748,230
42339,76.69665270980445,140
42427,36.404898601621426,88
42515,-56.439349924325924,88
42924,189.61009473729882,409
43216,241.98786899231376,292
43397,-30.632212629020188,181
43509,45.15425448685889,112
43597,-2.756918833255739,88
43790,227.2497594691813,193
43896,21.327331299632817,106
43994,28.346567823141868,98
44075,41.09244059383869,81
44218,40.44077135562904,143
44413,29.35560852089904,195
44659,213.768244753927,246
44768,-15.402679669111961,109
44936,78.88861674055465,168
45072,2.3161361581087476,136
45153,30.28802891016008,81
46003,243.1499362602084,850
46260,230.2092466560751,257
46344,-7.003527419865122,84
46477,-13.129224247038309,133
46741,11.09773818075658,264
46879,7.3212469051778015,138
47028,-32.5148292569816,149
47115,53.90433376982804,87
47321,209.33597691975538,206
47534,228.29061482846743,213
47619,-99.43612455546855,85
47689,-104.83466747671366,70
48007,265.9921814851115,318
48109,54.08228412657979,102
48343,224.32075921252377,234
48423,-56.74765795238316,80
48532,50.696346127167374,109
48747,217.94812912084154,215
48842,-0.6829440763592487,95
48985,216.27132298596206,143
49207,244.62344482705,222
49314,-3.8703503464162026,107
49454,269.174910568893,140
49673,244.86327895812695,219
49730,-130.28850563146173,57
49826,2.8977443481236804,96
49929,-6.959903579950307,103
50042,32.49432329058649,113
50112,-51.18682294279336,70
50239,23.167358156070136,127
50324,14.78748191401364,85
50599,119.56786746859538,275
50684,-35.61680972382429,85
50782,-82.30127887845038,98
50874,-0.6562653318047182,92
51043,13.372634593397379,169
51258,195.83580011568964,215
51377,4.617649484500305,119
51655,211.31431501016027,278
51822,243.58986006036406,167
52014,283.7692436860501,192
52105,-17.220610540658214,91
52270,45.96366915494201,165
52341,-2.7894817887246575,71
52503,237.52589934065935,162
52779,226.8432176750154,276
52903,37.84949449241165,124
53061,252.55853307344023,158
53196,283.320572964549,135
53421,256.6550709760189,225
53645,266.4707754006237,224
53851,29.821636590659608,206
53916,-44.14311968773603,65
54155,218.69782762039455,239
54282,44.08334383532406,127
54445,252.9087165331841,163
54519,-33.81472655367105,74
54723,248.53714839383954,204
54909,261.48990067690613,186
55025,-30.968677317872604,116
55222,194.13094853974877,197
55341,19.575703487247253,119
55558,244.2400167097152,217
55664,6.572937287129491,106
55898,227.28482041500507,234
55963,8.624000733047737,65
56145,256.35441314108664,182
56286,60.91731677696109,141
56387,34.57482963822784,101
56475,-69.56591621488332,88
56649,244.53872919831423,174
56871,218.34310967370874,222
57004,35.4980118720234,133
57197,232.21137328539047,193
57282,25.206287616193336,85
57412,-17.69787468612195,130
57496,-72.49314179360866,84
57740,257.6916265518965,244
57954,236.25903331935407,214
58047,-24.330231848955165,93
58149,-46.51134408399462,102
58339,17.698027929067678,190
58413,-43.8166232767701,74
58518,44.14230386175211,105
58654,6.3811854760348865,136
58779,-10.06432384356853,125
58934,233.87005244776614,155
59150,241.80118765525523,216
59395,215.08589122854175,245
59486,-41.59007064640522,91
59698,234.0332480222731,212
59811,71.9610584238171,113
59916,-32.79154539078472,105
59992,6.200315112844137,76
60539,34.17320458631961,547
60697,266.7141812962293,158
60791,13.850334224402914,94
60913,31.221956950277104,122
61169,236.34257815420625,256
61252,-39.19028689101337,83
61556,201.27705768723038,304
61672,-22.14604572013019,116
61789,8.341779209971435,117
62081,179.48643127538267,292
62278,228.3695940332115,197
62435,271.02370751671504,157
62490,-114.86457139581441,55
62581,5.881312261968901,91
62761,207.64575745373963,180
62935,260.4441062419861,174
63148,180.4088162736595,213
63335,49.84215127574279,187
63552,243.1169051341713,217
63604,-137.32046426683667,52
63743,57.376576565280544,139
63930,289.554489461109,187
64083,-113.65677842885258,153
64183,13.323670101910835,100
64247,-14.508938209414467,64
64482,226.06262935251,235
64719,225.72611553661534,237
64931,244.35578992351896,212
65000,-11.83030522800982,69
65086,-26.44780996948481,86
65158,8.466148113161339,72
65288,-39.68782782129945,130
65540,231.68401326835158,252
65813,199.02387027449907,273
65934,26.476440002620265,121
66052,295.1088759102672,118
66224,236.77742139771578,172
66360,36.96688477918511,136
66480,-34.90601280689242,120
66579,-20.010866659358115,99
66872,226.73617591276764,293
67055,253.91374745845803,183
67229,-58.63345039635897,174
67477,269.7341315740348,248
67672,225.4087561862171,195
67916,257.9192572443932,244
67990,-58.524907438661906,74
68344,244.48496176835158,354
68469,44.73208712160596,125
68709,231.15596579283473,240
68808,47.25066383138301,99
68883,-115.63665645599364,75
68953,-193.38921723857518,70
69060,-28.944061991348846,107
69267,258.9541753936559,207
69514,214.38405309520667,247
69629,7.8982668372989195,115
69718,-30.3975499516353,89
69828,12.123741347044728,110
69908,4.991649741828468,80
69988,-7.612238168716431,80
70123,-4.6741933112590885,135
70331,218.1248397172243,208
70430,24.60373652517802,99
70635,233.8146632144973,205
70731,0.9027301181852891,96
70843,79.53011032186453,112
70938,-18.166800599172703,95
70999,-152.72499255120755,61
71087,-26.10646906375885,88
71223,36.99667896002532,136
71503,217.20046433053915,280
71577,-62.820792546570324,74
71785,207.27869710724804,208
71952,21.633964723795685,167
72215,248.14544063001875,263
72658,258.0990331968294,443
72886,273.06177738931035,228
73045,220.0760739095509,159
73148,-11.526354365795868,103
73269,35.14604945182802,121
73474,225.59006706207992,205
73684,250.44644513577217,210
73754,-48.114397885054345,70
74006,206.58004303485166,252
74168,224.95767113775014,162
74341,267.6645083842427,173
74523,226.74293242864314,182
74606,-32.623427833020685,83
74809,246.27963946469126,203
75122,219.19558142721655,313
75367,195.87677584305402,245
75559,221.04275594115262,192
75702,22.6094290313125,143
75891,-2.14465574368829,189
76067,199.29687903657555,176
76297,209.47281086586418,230
76385,70.94235061645509,88
76514,28.5772411766649,129
76733,-36.68321399563924,219
77007,260.70581639498477,274
77229,190.99744992054997,222
77507,210.8682103665546,278
77697,266.85159765101974,190
77912,-49.13300736859439,215
77992,0.4407992744446574,80
78214,262.7313202783465,222
78413,245.8777131010592,199
78488,-27.957020497173062,75
78607,-67.95259288810195,119
78701,-19.944035508334622,94
78865,36.178915527761006,164
79019,45.64495915248989,154
79148,282.60691871225833,129
79252,-34.93665684700012,104
79424,236.0373457501084,172
79632,232.06516033194964,208
79761,252.453447342217,129
79959,227.1753229826689,198
80200,231.32159678921104,241
80373,-14.07539300799371,173
80456,-3.738809805884941,83
80548,-67.14760358896105,92
80761,217.91544521376494,213
80869,2.513857718333611,108
81058,298.59778293862945,189
81113,-60.947821317762134,55
81209,-22.62260698415335,96
81371,236.65429373316462,162
81438,-15.280460556051679,67
81518,-80.34773099169136,80
81694,212.76128109686084,176
81754,-124.7582701843977,60
81838,-64.75167357258499,84
82019,233.61285515666015,181
82242,213.24692567899822,223
82370,287.9765132822097,128
82438,-11.764986165761954,68
82612,224.06264237985016,174
82726,37.43813641414047,114
82850,-40.981239157263175,124
83170,168.390309843421,320
83270,-19.76508537773043,100
83332,-63.32154900893568,62
83553,232.42383550807833,221
83651,-24.84735997274518,98
83854,239.10116988234228,203
84131,77.7291834408791,277
84207,-32.56969310462473,76
84409,255.41827226832513,202
84546,11.660510480292146,137
85053,63.809304739236765,507
85232,224.16981178730728,179
85420,271.3283953243122,188
85705,236.03876256816088,285
85800,-12.802936094850281,95
85968,237.28091646283863,168
86153,214.2451508578659,185
86360,230.85312173493205,207
86586,258.7559847766161,226
86851,220.7996432152391,265
86926,-61.04759857177734,75
87092,253.2540120974184,166
87183,-46.136762574017055,91
87344,241.99165635690096,161
87671,234.88816802084446,327
87850,207.1916526787728,179
87967,-10.027925541102874,117
88157,226.12973892584438,190
88268,55.00637858316307,111
88440,29.012073425501626,172
88698,224.18545503251258,258
88904,242.06138775400825,206
89008,14.91529874086379,104
89118,-42.44076802313325,110
89196,-19.68515364915133,78
89294,-25.602187831699837,98
89395,-109.86807156100866,101
89471,-139.40698388420046,76
89634,231.91669305261226,163
89727,4.729961899668012,93
89937,221.76222731225192,210
90159,204.00869267329574,222
90341,196.13590517416594,182
90550,220.57479090601208,209
90671,41.924563448429154,121
90789,48.38659250721341,118
91703,245.24866819687207,914
91784,-27.896261654123663,81
91881,20.432272376418155,97
91981,20.614235781878264,100
92113,32.24789599046113,132
92199,-35.698503974229126,86
92277,7.970138862431099,78
92427,215.3093411304057,150
92534,298.6147241142392,107
92806,228.12412505310027,272
92869,-31.429520165920252,63
93029,242.04400205329057,160
93222,251.28703687399633,193
93407,226.85423872470858,185
93641,234.02079880498343,234
93718,37.35722418844699,77
93877,224.2514704820514,159
94005,-45.86631223537028,128
94193,252.1659476267174,188
94385,258.7431777502596,192
94513,253.5480674542487,128
94613,3.098010199144511,100
94838,234.68636412840337,225
94912,-33.530647599697105,74
95029,239.93401661247015,117
95298,250.0731885761768,269
95635,193.09193282105034,337
95886,283.1395737022161,251
95996,13.964835821092123,110
96152,263.4851121658087,156
96245,-18.42221385538575,93
96410,-18.80340668559073,165
96538,35.38374766916036,128
96692,30.50940510794527,154
96813,-1.3385929122567006,121
97003,218.8954815401138,190
97102,-44.92392856031652,99
97187,-23.33331734582781,85
97322,272.86632346652453,135
97530,215.34258418381216,208
97614,-16.86389340713619,84
97707,0.45696799397468624,93
97834,44.35720499508088,127
98044,250.24336138680584,210
98241,224.6035992901027,197
98386,-100.23044112823905,145
98609,246.40365705732253,223
98865,55.53378465034068,256
98949,-46.17897389665244,84
99118,211.9040569458902,169
99333,251.6977851870656,215
99552,202.6034567382932,219
99705,236.27501195460567,153
99837,50.19425053820018,132
99954,-44.903376141190535,117
100267,239.2299500942231,313
100472,292.19954136773947,205
100675,227.54172065742313,203
100769,23.26704103678466,94
100974,269.664864217937,205
101220,243.17227368645374,246
101315,64.04400930225853,95
101503,199.84453516714274,188
101759,233.89712742008274,256
101955,238.0786062989384,196
102171,228.72048447124658,216
102383,253.14472249314187,212
102454,21.070021608471905,71
102649,220.75910982757807,195
102772,20.36652796268463,123
103007,196.65490173563367,235
103092,-4.620774287283396,85
103259,257.2023779048026,167
103333,-42.893580335676674,74
103407,9.808571654558193,74
103573,-3.499597351550989,166
103699,60.00143901769076,126
103886,236.71099533990028,187
104009,-49.997901293560844,123
104190,241.24363100230698,181
104468,226.85223166044798,278
104656,216.69463544718923,188
104772,7.664339715391407,116
104982,195.88932699306875,210
105059,-49.41364723183213,77
105187,227.25013545274737,128
105282,57.885506684482095,95
105474,221.5826717144996,192
105667,251.44813041068608,193
105838,-40.1350296477228,171
105908,-44.68627562552689,70
106085,229.1638082070649,177
106224,296.8109780925512,139
106425,262.4340366292,201
106618,251.3461189936847,193
106792,190.49913223095234,174
107007,10.401280535981044,215
107273,250.51137280653228,266
107365,-9.834212394356712,92
107585,254.8986296358705,220
107808,234.88223039627078,223
108063,233.21072264354677,255
108315,51.58131446249786,252
108461,207.810215844363,146
108660,218.19382425487038,199
108864,238.27132057242102,204
109097,267.7709430970251,233
109188,-35.25414046064016,91
109381,233.9144345070422,193
109605,238.38845013171436,224
109726,47.69265233755115,121
109968,76.57445964083087,242
110302,240.4747088736296,334
110482,2.5818005420267696,180
110715,206.30172445416454,233
110857,43.45617341056467,142
111012,264.4496788096428,155
111199,30.71349831253292,187
111361,22.317046597152995,162
111536,217.04557278037075,175
111606,35.50567421853543,70
111784,250.81306960940358,178
111850,1.014083827883013,66
112035,253.40513225927955,185
112322,238.54876290515068,287
112520,218.99178611539304,198
112585,-82.83747021600604,65
112776,235.6083179411293,191
112854,34.571526352763186,78
112970,-20.15508156120775,116
113267,232.8579273492098,297
113532,232.69687257148334,265
113789,221.97054636597633,257
114015,243.83029964558776,226
114221,214.4388378748298,206
114348,296.4685149993003,127
114459,6.154060353636751,111
114628,244.64956784222264,169
114830,216.62475200533868,202
114998,265.9522462385893,168
115247,228.46114779848608,249
115386,20.4082320442796,139
115609,211.62203967418526,223
115693,-29.567563364505787,84
115896,251.17140776358548,203
115965,-90.09278465181589,69
116043,22.37317532822493,78
116241,202.04517904542388,198
116509,197.1874896009639,268
116696,209.76826967615634,187
116854,265.72108976781374,158
116973,-114.0207312862575,119
117171,231.4902201391943,198
117279,-54.69378434002397,108
117338,-148.86896724522114,59
117516,-75.77042420715094,178
117686,239.34954370409247,170
117888,222.29352029223,202
118055,235.71021028593182,167
118206,251.23616125158966,151
118441,236.92823333308095,235
118495,-105.06265822842717,54
118590,11.975864304453154,95
118709,232.03218122124673,119
118960,231.64786409746858,251
119085,290.3813119976223,125
119273,240.4771859984845,188
119463,238.90494763847443,190
119539,-21.230524892806997,76
119747,202.25967070952055,208
119992,232.5868090153486,245
120167,12.90045935943725,175
120373,212.6241267615557,206
120557,209.193907725364,184
120776,229.76365174302833,219
120931,281.627155405432,155
121016,-56.728958926051845,85
121104,-29.861771278083324,88
121409,205.26501616030936,305
121554,241.186384183839,145
121748,200.63783244594933,194
122044,237.98210753187539,296
122111,0.8924370667338763,67
122214,-24.369354935288413,103
122312,-8.208238680660727,98
122397,-45.131785229444475,85
122558,285.870525675714,161
122651,-1.4919439053535228,93
122909,234.0409476150573,258
123302,199.37363201169308,393
123479,256.1392067441344,177
123659,238.46125518739228,180
123812,237.89334266044196,153
124047,270.0202414038778,235
124242,239.77743519335985,195
124326,-6.215739510059336,84
124435,-82.78781149704008,109
124562,-14.342965704500685,127
124663,-55.90243223622439,101
124789,-51.71555153325199,126
124997,222.29013190247116,208
125188,233.2035165270418,191
125355,219.70125238180165,167
125547,235.28550663240262,192
125740,238.43904696702964,193
125905,266.4502970115095,165
126168,222.91368740841756,263
126296,-27.69980515658851,128
126425,248.25878110036257,129
126652,239.33468365505337,227
126769,11.802897258773442,117
126921,-32.28717875838278,152
127121,252.24599346295003,200
127188,51.07631457030777,67
127339,259.238579954803,151
127425,33.63523649722342,86
127584,262.0285765976832,159
127774,214.31779001638296,190
127888,65.63509623736141,114
128108,219.69823916925122,220
128203,5.8689426776767135,95
128401,237.98750541284687,198
128617,-7.40049918018282,216
128762,-23.469515373110767,145
128898,28.068640886098137,136
129111,249.491627798304,213
129274,278.09611514430503,163
129435,19.825784282386337,161
129623,207.92702476605774,188
129767,-46.58096338525414,144
129953,288.36940999351435,186
130052,12.764982974231259,99
130220,229.45877969503408,168
130380,251.63368148818608,160
130470,-24.84315230444072,90
130682,215.6612319288403,212
130944,223.1124945010244,262
131041,-47.160755468457914,97
131105,-22.365597514025865,64
131338,243.2596572398395,233
131429,-41.16015931606291,91
131548,7.474807323291884,119
131744,223.03920247815552,196
131936,249.2359486560524,192
132286,225.6244470299781,350
132380,13.58918071657422,94
132513,28.089572919122872,133
132698,35.09270553275945,185
132781,11.393112109750561,83
132872,16.718823003470945,91
132941,-62.87543125763535,69
133046,-11.869874698817682,105
133224,251.60121636226776,178
133352,11.552611117437479,128
133427,-36.480032746195775,75
133531,33.911120584532625,104
133774,278.776317949593,243
133966,271.4879843907803,192
134158,269.6256699119508,192
134306,-3.1648591299354223,148
134497,217.7967465394736,191
134604,9.595463877609006,107
134719,-5.370738744586674,115
134807,46.044330459907684,88
135057,242.63481341764333,250
135130,-24.630024216622132,73
135220,-210.14731030039488,90
135438,235.8032364036516,218
135665,234.00741330862044,227
135750,34.253460130393535,85
135971,241.3034026362747,221
136038,-15.057225421071038,67
136215,239.65625402525072,177
136422,235.68772496413436,207
136520,3.422041084617419,98
136711,226.47502798877656,191
136931,245.84033670514827,220
137146,240.58792657032612,215
137238,28.067551120594203,92
137310,-9.584318510293983,72
137464,277.23842331781987,154
137635,205.85162757903345,171
137904,227.01971324436371,269
138086,247.06847164645802,182
138248,239.8101386025548,162
138317,2.4135592034459137,69
138536,221.54811244711277,219
138698,228.2454566141963,162
138877,225.23039550594987,179
138970,68.36889594763514,93
139153,241.5346382990479,183
139382,203.38343043550853,229
139487,2.1331278529763296,105
139660,202.2450990163535,173
139907,258.804549829103,247
140096,221.56289552509787,189
140316,249.35591118089854,220
140541,234.07569952927537,225
140633,-6.146224077045915,92
140933,218.54556812431656,300
141177,219.99412382036448,244
141243,-120.05673108749092,66
141428,240.426086280644,185
141639,214.0680835931003,211
141813,229.72283640116456,174
141991,268.934531595558,178
142133,59.781043255031136,142
142334,205.26164231654263,201
142161,-0.172205526083701,162
142370,217.68553097382187,209
142446,-19.220373305678365,76
142596,242.8966566762328,150
142749,261.3507821179926,153
142948,235.64339643284677,199
143040,-27.635497983172513,92
143219,224.35689659766854,179
143433,238.04032190307973,214
143673,247.32125407241296,240
143849,257.60223906710746,176
144051,257.22548634558916,202
144133,31.215042433738745,82
144315,191.6064607909322,182
144393,-55.552346557751285,78
144549,202.44973074272275,156
144779,195.01496062308559,230
144852,-15.417325871735798,73
144927,-8.102341303676354,75
144995,-3.9728196784853935,68
145140,-29.425214508101348,145
145277,244.78487526550893,137
145378,6.115595495961628,101
145547,4.165298516973877,169
145812,247.11359873063867,265
146024,287.9391308905183,212
146264,248.1623415723443,240
146408,9.645652802288552,144
146601,203.05679887831212,193
146777,264.70091302976016,176
146855,20.891023483872445,78
146998,248.19262421622875,143
147166,250.77519130699346,168
147370,279.77151278384025,204
147584,248.57066055268058,214
147790,226.57769286781553,206
147907,217.93241723150015,117
148030,13.339244618415862,123
148654,254.73058206364507,624
148771,42.64192252933984,117
148991,202.51948947697878,220
149064,11.911964140534423,73
149273,233.6352377650142,209
149419,-11.797732184082236,146
149630,206.6006492865086,211
149759,240.5141083746404,129
149838,-0.038959039896710124,79
150035,200.94887971576307,197
150242,257.07471537522986,207
150306,6.268012469708907,64
150465,235.91077559709552,159
150700,238.61127861566837,235
150865,255.12012529909614,165
151023,236.08073945537214,158
151194,236.2111112228781,171
151345,-10.999955274946998,151
151535,-25.926973780766147,190
151772,242.378974531293,237
152000,236.35716995596889,228
152176,240.18400587335236,176
152351,252.9426972214878,175
152571,182.49841283239422,220
152651,17.00349492549897,80
152853,249.54581375941643,202
153022,234.56496668785812,169
153182,260.23980443932123,160
153396,251.3564912723005,214
153585,227.3156377685815,189
153675,-57.678822268992654,90
153843,-7.271710312962526,168
153987,247.58596500247714,144
154079,12.751052499711534,92
154244,56.80872653603558,165
154407,287.7702380618453,163
154566,240.30165427759295,159
154684,16.858503292053953,118
154859,263.9945109318197,175
155117,226.72171270072465,258
155307,197.80362225048248,190
155433,96.80504381626841,126
155640,203.40046969361606,207
155706,-64.42662968799473,66
155818,25.17099109321832,112
155883,-73.0788263490796,65
155983,-88.4754502721131,100
156176,268.0080971731992,193
156347,196.00145192071795,171
