global_step,episode_reward,episode_length
60695,-120.15714285714557,523
60796,-423.14347826086953,101
61255,126.85747508305857,459
62389,549.4787878787757,1134
62491,-427.41854304635757,102
62613,-414.54374999999993,122
63077,-180.1579617834409,464
63183,-432.2300940438872,106
63394,-330.2603053435106,211
63815,117.43307392996294,421
64245,119.96296296296495,430
64774,123.97074829932203,529
65452,257.19999999999465,678
66260,424.6545454545347,808
67047,128.61707317072205,787
67610,-89.63333333333827,563
68045,-171.08620689655362,435
69236,880.8999999999864,1191
69330,-433.53793103448277,94
70005,288.43220338982394,675
70524,134.41178707224546,519
70978,-187.57252396166143,454
71372,-198.10307167235527,394
71876,-127.58120805369293,504
72363,-179.41895424836724,487
72762,93.87926421404866,399
73855,890.6999999999813,1093
74870,596.9732824427351,1015
75318,-144.07797833935223,448
75910,-50.54948096886159,592
76284,70.51366906474979,374
76464,-440.29729729729746,180
76567,-427.5661870503597,103
77257,-4.6435643564405495,690
77987,300.8317757009286,730
78553,-137.6810810810827,566
79014,142.99090909091112,461
80073,894.0999999999805,1059
80175,-433.5226837060704,102
81153,418.1235668789685,978
81604,-210.6737704918035,451
81726,-439.4151898734179,122
82126,-145.46875000000125,400
82598,-197.52679738562222,472
83155,-87.61489361702445,557
83283,-432.93888888888887,128
83398,-427.25091575091574,115
83512,-414.8749034749033,114
84028,-190.5776357827479,516
85065,896.2999999999819,1037
85952,153.2354838709574,887
86050,-402.0413793103447,98
86151,-430.6776173285199,101
86573,-197.60540540540558,422
86114,-423.364406779661,115
87268,884.5999999999791,1154
87679,-245.9192771084317,411
87981,-253.8363636363628,302
89014,198.02450331124885,1033
89675,187.99836065574107,661
90685,898.9999999999807,1010
91153,-144.0696245733812,468
91251,-428.2397163120567,98
91803,-174.91830985915522,552
92767,487.2065573770368,964
93415,250.9894736842064,648
93518,-425.4943462897527,103
94272,78.31024734981611,754
94726,135.80805369127717,454
95430,67.59283154121113,704
96290,156.37288135592132,860
97282,429.70173410403294,992
98240,504.1999999999854,958
98983,168.67188755019265,743
99352,-226.89999999999918,369
99471,-439.7350515463919,119
100157,1.3999999999926445,686
100572,-210.3524590163932,415
100988,101.82629482071901,416
101784,372.85901639343416,796
101887,-434.1410596026491,103
102905,514.361616161602,1018
103379,-91.4613026819959,474
104339,524.2090592334359,960
104444,-428.5887372013652,105
104738,-267.1622377622368,294
105635,420.0402597402502,897
106477,92.46666666665749,842
106954,-107.85037593985294,477
107051,-432.28064516129035,97
107146,-431.5338983050848,95
108007,202.99090909089637,861
108340,-240.61707317073063,333
108463,-434.0687074829932,123
108566,-422.7087591240876,103
108677,-429.5397163120567,111
108854,-426.79090909090917,177
109328,115.60940438871691,474
110164,389.9099337748261,836
110343,-370.0400778210112,179
110788,-206.92038216560525,445
111425,-50.00136986301811,637
112194,102.48931297709305,769
112986,-1.692401215811742,792
113864,203.56690647480707,878
113983,-419.7014184397162,119
114503,110.79069767442039,520
114600,-428.8919191919192,97
115105,-166.98745519713322,505
115535,112.47703180212187,430
115908,71.17457627118793,373
116611,-8.427090301008775,703
117054,113.39230769230952,443
117161,-428.78873720136517,107
117737,-110.41690140845441,576
117839,-430.6152249134948,102
119173,866.5999999999738,1334
119704,-33.56875000000417,531
120590,197.87686832739166,886
121245,249.78662420381804,655
121356,-433.91879194630883,111
121772,151.22511210762525,416
122790,603.4238805969985,1018
123200,91.07547169811498,410
124111,122.27579617832976,911
124216,-423.5434782608695,105
124705,-233.83150684931462,489
125255,-75.68965517241855,550
125691,93.82690058479707,436
125809,-433.3017064846416,118
126865,358.8128113878855,1056
127021,-412.86027397260244,156
127377,-264.8418772563168,356
127792,-175.3028169014088,415
128972,881.9999999999866,1180
129281,-306.6575757575747,309
129577,-268.27595818815223,296
130334,-18.557142857152257,757
130617,-375.6282442748089,283
131754,349.1378378378166,1137
131966,-353.986885245901,212
133182,664.5842105262966,1216
134472,638.1641791044591,1290
134909,-133.92556390977666,437
135742,141.699999999988,833
136021,-369.05523465703914,279
136717,-23.547368421059332,696
137146,-203.34776119403045,429
137938,299.7808917197376,792
138108,-431.179104477612,170
138326,-351.0682926829262,218
138984,235.36959064327633,658
139100,-411.21389961389946,116
139207,-443.4217125382264,107
139363,-373.8677165354327,156
139524,-438.70061919504656,161
139664,-436.0779220779222,140
140357,-74.41945392491982,693
140841,-134.0164383561662,484
141679,108.50769230768174,838
142561,203.9146953404903,882
143353,109.98918918917934,792
143850,-198.87127071823124,497
144651,122.697202797194,801
144723,-451.2789473684211,72
144826,-433.11879194630876,103
145642,163.0043165467505,816
145760,-424.2579124579124,118
145890,-426.97849462365593,130
146297,-252.04020618556626,407
147156,209.37559055117265,859
147265,-427.276306620209,109
147765,127.30496453900929,500
148835,564.0526315789315,1070
149455,-104.95532646048378,620
149567,-429.63971631205675,112
150291,49.028571428563396,724
150391,-433.5880398671097,100
151141,76.72413793102453,750
151255,-416.74979423868297,114
151360,-430.5,105
152127,35.47948717948191,767
152109,-429.6440677966102,110
153001,455.24444444443304,892
153419,106.47586206896739,418
154137,17.943589743585335,718
154245,-421.5142857142857,108
154739,128.01935483871168,494
155252,-119.2442508710829,513
155431,-429.87183098591555,179
155542,-440.1123456790125,111
156629,462.7285714285571,1087
156800,-404.9504672897192,171
157181,69.16643598616072,381
157842,-71.08338870432368,661
157968,-433.46330935251785,126
158210,-416.5076923076922,242
158672,-206.6361370716511,462
159426,73.53617021275886,754
159593,-380.9857142857139,167
159751,-385.030769230769,158
159847,-424.72915129151284,96
160384,107.59032258064684,537
160486,-432.75892255892256,102
161622,886.3999999999783,1136
161729,-431.22980132450334,107
162429,-16.366782006924666,700
162621,-382.68122866894146,192
163845,877.5999999999801,1224
163956,-434.66687898089185,111
164757,77.33944636677575,801
164870,-415.89363957597175,113
164972,-434.54210526315796,102
165442,117.47368421052818,470
166299,222.89374999998904,857
166662,38.96881720430061,363
167404,83.4923076922995,742
167545,-436.68064516129044,141
167648,-429.3140845070422,103
168682,896.5999999999899,1034
169299,-3.7289855072508544,617
169724,-216.84210526315854,425
169885,-408.5731182795696,161
170711,326.1837837837769,826
171154,99.49084967320455,443
171249,-434.3366013071896,95
171360,-431.5152249134949,111
172215,458.0540069686301,855
172327,-431.88965517241377,112
173008,-16.151948051952843,681
173551,-124.30000000000291,543
174003,-195.20000000000067,452
174530,-114.98956228956536,527
175787,693.9721311475225,1257
176505,15.230716723540809,718
176655,-377.20472440944843,150
176782,-435.7769230769231,127
176873,-443.62380952380965,91
177293,121.17991631799347,420
178606,822.4366548042498,1313
178982,-238.28027210884255,376
179308,-275.63405572755266,326
179718,-282.10032362459447,410
180295,-112.49452054794796,577
181181,368.45521472391704,886
181580,-257.69141104294374,399
182732,884.7999999999823,1152
182841,-438.0523178807948,109
184082,336.1649006622382,1241
184627,-102.99498327759466,545
184784,-427.13911439114395,157
184881,-424.51481481481477,97
185403,-79.67252747253065,522
186529,341.9454545454363,1126
187185,-131.70169491525604,656
187274,-422.75767790262177,89
187723,112.24285714285915,449
188169,101.09536423841256,446
189159,267.3967611335878,990
190285,887.3999999999821,1126
190796,-86.31126760563603,511
191160,-192.88854961832044,364
191737,130.70579710145094,577
191870,-408.40489510489505,133
192603,70.82811387899608,733
192922,-356.71751824817477,319
193033,-442.3320916905445,111
193506,-242.59085872576048,473
193772,-296.09152542372794,266
194436,-86.4000000000035,664
195573,886.2999999999894,1137
195990,104.4538461538479,417
197047,894.2999999999812,1057
197312,-285.6240875912396,265
198338,540.4976430976278,1026
199187,238.17692307691084,849
199967,296.1935483870907,780
201030,482.3075949366952,1063
201151,-432.2277955271566,121
201596,-202.12711864406896,445
201703,-438.80457516339874,107
202660,121.22307692306742,957
203199,-52.054981549818535,539
204295,578.756164383546,1096
204793,-184.10420711974274,498
204907,-430.59191919191915,114
205523,-35.284210526321374,616
206687,883.5999999999801,1164
206796,-419.2969465648854,109
207096,-303.9938080495343,300
207209,-421.74776119402975,113
207756,-20.609090909094448,547
208063,-295.9733118971053,307
208458,75.74163568773402,395
209022,-111.08750000000265,564
210228,879.3999999999776,1206
210352,-435.9880398671097,124
210456,-429.69824561403505,104
210904,-155.09411764705987,448
211529,-110.40419161676994,625
212070,98.72392026578231,541
212187,-429.5571428571428,117
212994,424.79450549449626,807
213435,-144.10000000000213,441
214548,353.9777777777567,1113
215484,233.73812949638818,936
215948,-173.8509803921574,464
216416,-195.53417721519003,468
216526,-417.2499999999999,110
217177,233.0927710843402,651
217292,-417.1603773584905,115
217628,-361.07603833865744,336
218847,878.0999999999791,1219
219107,-426.0542372881356,108
220312,879.4999999999778,1205
220429,-422.41428571428565,117
220836,-187.5531468531471,407
221183,-221.04686346863434,347
221321,-438.5648902821318,138
221828,-166.35836298932452,507
222425,-155.31128526645875,597
222528,-422.46216216216214,103
223209,-39.860797342198794,681
223447,-333.4885813148784,238
223559,-428.1811320754716,112
224002,-123.45057915058175,443
225060,894.1999999999799,1058
225527,-246.39969969969715,467
226699,882.7999999999774,1172
227498,373.12013422817967,799
227726,-352.7120234604098,228
227859,-409.2107806691448,133
229262,819.2959595959339,1403
229359,-436.1214046822743,97
230152,211.86465863452906,793
230543,-209.16802721088436,391
230544,-496.11593625498006,1
230959,81.5283911671942,415
231262,-265.8072463768109,303
231753,-130.8490494296592,491
231869,-432.4633093525179,116
232320,106.31955835962339,451
233037,-35.468115942032796,717
233197,-427.43911439114396,160
233563,-171.45477178423255,366
234807,875.5999999999798,1244
235381,-0.9146443514700309,574
236137,77.53653136530761,756
237365,877.1999999999761,1228
237471,-424.45767790262164,106
238462,353.84117647056996,991
238698,-417.2170212765957,236
239272,-100.5309904153383,574
239713,-178.6381526104421,441
240928,343.5793650793436,1215
241035,-431.66219931271473,107
241614,-61.278378378382,579
242465,457.65092936801904,851
242571,-420.71235955056176,106
242740,-435.04946619217094,169
243756,203.7691275167648,1016
244364,-17.63453237410681,608
245670,869.3999999999797,1306
246165,-179.93478260869745,495
246900,-35.546204620466256,735
246995,-428.22791519434634,95
248171,882.3999999999822,1176
248871,299.4267515923498,700
249207,-265.46119873816895,336
250001,107.43274021351453,794
250893,271.30156739811383,892
252001,634.0275862068781,1108
253187,881.3999999999891,1186
253590,-235.10519480519366,403
254214,237.93003300330057,624
254590,63.1194244604331,376
254827,-301.47777777777696,237
255262,-220.5186335403729,435
255472,-332.80811808118017,210
255851,71.64063604240431,379
256272,-197.02957746478836,421
256716,-237.46930693069243,444
257628,111.67539936101252,912
258022,68.9591331269366,394
258404,-233.36728624535232,382
258791,-207.66551724137986,387
259623,418.53010380621936,832
259727,-433.72268370607037,104
260394,203.14126984127213,667
261523,887.0999999999808,1129
261985,124.36856187291193,462
262315,29.91390728476776,330
262482,-428.464705882353,167
263030,-132.92500000000229,548
263721,-12.096742671015022,691
264266,-120.53773584905974,545
265224,139.98595317724596,958
265338,-418.658064516129,114
265761,107.52578397212721,423
265875,-444.5476323119778,114
266848,482.20530035334673,973
267281,48.9509225092254,433
267384,-428.15714285714284,103
267489,-437.251592356688,105
268064,-132.04545454545712,575
268460,-217.45234899328835,396
269002,-127.0476821192076,542
269108,-425.1907473309608,106
269491,-293.9270096463015,383
270594,606.9413793103275,1103
270954,-279.82716049382555,360
271583,-9.70851063830247,629
271767,-368.933807829181,184
272285,-171.57186311787143,518
272931,-106.8740524781366,646
273594,-63.11528662421051,663
274544,498.33333333331984,950
275832,602.1941520467665,1288
275981,-429.28356164383564,149
276684,273.25828220858267,703
277875,880.8999999999768,1191
278227,-259.68979591836626,352
279257,896.9999999999874,1030
279372,-431.11414790996787,115
280583,878.8999999999859,1211
281219,-80.37852348993601,636
282310,890.8999999999893,1091
282487,-369.2901060070668,177
