mean_length,mean_return,std_length,std_return,step,success_rate
108.0,275.1126845866999,20.346989949375804,21.29341139725249,909999,1.0
109.0,275.60167942529984,21.59629597870894,22.75043130986863,919999,1.0
113.5,274.26508203636047,21.541819793137254,24.183258802345243,929999,1.0
109.8,276.0496938400674,25.84105261013955,22.835541648861646,939999,1.0
116.8,275.2760062034847,22.116961816669125,25.196143475967123,949999,1.0
108.1,275.7409988151538,19.50615287543907,24.23482339447834,959999,1.0
111.0,272.54550577729776,19.9949993748437,25.471334136250512,969999,1.0
114.1,274.31479949450636,20.719314660480446,23.236382379840734,979999,1.0
108.3,273.8767771168372,22.55681715136247,25.686960190110117,989999,1.0
114.9,274.33649730530294,26.40624926035502,23.22338178233395,999999,1.0
