mean_length,mean_return,std_length,std_return,step,success_rate
360.8,-0.7497163220378824,78.41147875151954,5.417415558215139,349999,0.2
314.3,3.7175573131945208,108.16565998504332,5.718945632174875,359999,0.4
382.2,-1.2976702826882291,53.4,4.060095541855959,369999,0.1
363.8,0.11624536376205619,84.63190887602619,5.1547618175557455,379999,0.2
326.5,1.54332062902856,101.13777731391966,6.786328162436867,389999,0.4
369.7,-0.9953581026023619,90.89999999999999,4.502047996434169,399999,0.1
400.0,-3.965650977975052,0.0,0.036448777736120194,409999,0.0
289.6,3.418508107479982,114.06506914914837,6.850335059964216,419999,0.5
368.1,-0.9464166522361938,63.866188237595644,5.349604807434931,429999,0.2
361.7,0.6656237472221551,72.22056493825009,5.957947220675245,439999,0.3
376.3,-1.6226575401150036,71.10000000000001,4.469998579960399,449999,0.1
301.9,2.1744986414941443,126.55943267888016,6.803429429727425,459999,0.4
400.0,-1.1776207061802508,0.0,2.8323147910035837,469999,0.0
341.5,1.7317618794867322,90.21557515196587,5.912127271803784,479999,0.3
377.3,-2.063379293003587,68.10000000000001,4.17779414617441,489999,0.1
283.2,3.7744447228157854,116.99641020133909,6.748207275078321,499999,0.5
301.0,3.4320300487096005,111.96963874193754,6.611427858813642,509999,0.5
360.7,2.011449959803113,69.48820043719653,5.334700982885579,519999,0.3
341.1,0.1980915060502403,92.73127843397825,6.380898857827812,529999,0.3
400.0,-2.8206613596012535,0.0,2.069261454521005,539999,0.0
321.3,1.9639682749230247,121.79166638157145,6.136171089847001,549999,0.3
364.6,1.2231602061554043,61.2,5.736311621467248,559999,0.3
360.1,1.5653926834219203,67.51066582400146,4.809406191896304,569999,0.4
340.9,1.3880392499009697,111.79306776361403,5.910122130794131,579999,0.3
334.3,1.5566143781720314,103.79985549122888,6.150689590010492,589999,0.3
322.2,2.2893651366604546,96.48813398548029,6.55621719598702,599999,0.4
384.5,0.113788700037792,38.61929569528683,4.884043739211499,609999,0.2
340.0,2.0345349797385017,86.94020933952253,6.382080936859514,619999,0.4
306.7,2.4564190842802667,116.0672649802691,6.629371442543741,629999,0.4
342.2,-0.2933237283676221,101.72787228680251,5.703433833314537,639999,0.3
314.7,2.086142742908625,100.79092221028638,5.851454313416915,649999,0.5
280.6,3.2007329479852826,120.61359790670372,7.184146060239891,659999,0.5
312.1,2.911670111604791,91.20137060373598,6.84527069897798,669999,0.5
378.5,-0.004508525737838909,64.5,4.375149221273095,679999,0.1
285.2,4.351746107709051,106.81928664805808,6.826318195591682,689999,0.6
399.5,-0.7106260548022746,1.5,3.8497065900259235,699999,0.1
378.5,-1.6480687691394056,64.5,4.3889424234625185,709999,0.1
374.7,1.056524,75.9,3.8853095,719999,0.1
334.0,2.1751226456705175,103.8084774958192,5.734108489058615,729999,0.3
346.7,0.6044852540461905,89.59246620112654,6.1394610732183805,739999,0.3
355.8,0.07894724596349238,89.28247308402698,5.59791749608499,749999,0.2
339.8,2.0571511190159932,92.02803920545085,5.810904944731289,759999,0.3
303.8,1.7731985363518112,118.08539283078157,7.0330185988703615,769999,0.4
295.7,3.3716213924207294,105.24927553194844,5.9327677689357605,779999,0.5
353.9,-0.3952724591726208,92.27832898357013,5.534958406784869,789999,0.2
352.1,0.4730874810374349,96.53025432474526,5.51582693196699,799999,0.2
