global_step,episode_reward,episode_length
50266,-4.036654344486201,400
50666,-4.04136580836997,400
50802,8.92522075423798,136
51202,-4.0422247931323145,400
51454,-2.5484530660898526,252
51595,8.880775666693047,141
51936,7.237316131591797,341
52167,-1.3887240886688232,231
52567,-4.013316413778837,400
52786,-1.0767054054813405,219
53186,-4.014952470526342,400
53586,-4.0199599400795805,400
53721,9.317249818930609,135
54121,-4.038442192283659,400
54521,-4.015895424524152,400
54921,-4.0406098669764585,400
55049,9.241422653198242,128
55449,-4.0119282946516694,400
55849,-4.02474330118732,400
56249,-4.001507383581542,400
56410,-1.590566210795097,161
56466,-0.11076233759198328,56
56866,-4.025406558899435,400
57266,-4.037113381197886,400
57666,-4.034382900184654,400
58066,-4.024456565209044,400
58466,-4.021804097563285,400
58607,8.486276954437958,141
59007,-4.001493398933007,400
59407,-4.024922603208993,400
59807,-3.9883263341542383,400
60207,-3.994306664239504,400
60607,-4.0253269031281915,400
61007,-4.039670413652902,400
61407,-3.864432096900271,400
61807,-4.037481888359425,400
61887,-0.795387722525331,80
62287,-3.88997676841239,400
62687,-4.000824272013935,400
63087,-4.024554461242541,400
63487,-4.033912811474066,400
63887,-4.037249637840916,400
64287,-4.0070817016765234,400
64429,9.044965158445397,142
64829,-3.9949969165811634,400
64904,-0.597400589013715,75
65304,-4.037815291060299,400
65704,-4.000388491347905,400
66104,-3.9679416454229033,400
66407,-3.0105915626776705,303
66807,-3.9047351486059028,400
67207,-3.972368529541542,400
67361,-1.5093501429685312,154
67441,-0.8041302566156893,80
67841,-4.021260742589886,400
68241,-4.022502899169922,400
68641,-4.017839178902814,400
68713,9.148664474487305,72
68820,10.297274589538574,107
68985,-1.5261110117458978,165
69385,-4.021779117820775,400
69785,-4.015194136400585,400
70185,-3.992906093597412,400
70585,-3.9843234159671175,400
70985,-4.000386741765438,400
71226,-2.2073646127095388,241
71626,-4.013727551116722,400
71859,-1.261998947006731,233
72259,-3.9807538986206055,400
72659,-3.978559431559751,400
73059,-4.010387469482002,400
73151,9.699077052098644,92
73551,-4.031038623283614,400
73951,-4.0020749424774245,400
74056,-0.2600153386592865,105
74148,-0.03679692982379301,92
74308,-1.0854557310367057,160
74708,-3.865582813615041,400
75108,-4.022435929869082,400
75218,-0.9847742319107056,110
75363,-1.2095230235036176,145
75678,-3.015868232464137,315
75823,10.012018203735352,145
75926,8.737726763385709,103
76102,-1.6853599548339844,176
76502,-4.02454135738888,400
76902,-3.765972788494264,400
77302,-3.70701003074646,400
77365,9.83626990920085,63
77513,-1.2938231053703175,148
77913,-3.9673258488915293,400
78098,-1.8575737549085691,185
78196,9.102365669844604,98
78596,-4.028722286224365,400
78996,-4.038179397583008,400
79396,-4.022494592101453,400
79663,-2.310232297020697,267
79700,9.33091613662474,37
79807,-0.08259218563068882,107
80207,-4.025221143802066,400
80607,-4.016375961816846,400
81007,-3.4951744079589844,400
81407,-4.037161827087402,400
81807,-4.079988929335323,400
82104,7.1585506523877855,297
82504,-3.9725095565517856,400
82904,-3.6211307048797607,400
83146,-1.4899811866393904,242
83546,-4.009702480299282,400
83944,-3.187801748506442,398
84015,9.52323631240982,71
84415,-4.039278098718816,400
84815,-4.028904761850451,400
84904,9.709482192993164,89
85033,-1.1410606321832935,129
85178,-1.261495736565612,145
85578,-4.021834373474121,400
85640,11.027395248413086,62
86040,-4.037717439827166,400
86440,-4.024821169028487,400
86700,-2.5369420707289483,260
87100,-3.9893371167100162,400
87500,-4.019147534893391,400
87900,-3.821669574482222,400
88300,-3.9684131301283028,400
88363,10.012350082397461,63
88763,-3.941289225053102,400
89163,-3.7171101570129395,400
89563,-3.99348091583684,400
89641,0.3856794147652479,78
89688,9.758280253757807,47
90088,-4.02116053421818,400
90210,9.327887814035225,122
90306,9.534336847090145,96
90490,-1.4452214777267587,184
90890,-3.9540647783935925,400
90979,9.348651921828953,89
91379,-4.016558212108885,400
91461,-0.44191359071760616,82
91519,10.025483131408691,58
91919,-4.016991983545218,400
92319,-4.02375554368241,400
92719,-4.0340407160209635,400
92801,10.882848458763101,82
92885,9.610221862792969,84
93220,6.820179429407734,335
93620,-4.009029839614251,400
93731,9.502166748046875,111
94131,-4.038264274597168,400
94531,-4.02226832581691,400
94601,9.649344702472979,70
94653,10.055933952331543,52
95053,-4.022786285141173,400
95320,-2.2162015438079834,267
95457,-0.13026488747235898,137
95510,11.192169189453125,53
95910,-4.015430927276611,400
96310,-3.903259038925171,400
96710,-3.50246282259743,400
97031,-2.0913158734331407,321
97431,-3.751776798069602,400
97570,8.416429956696971,139
97970,-4.016759899912597,400
98370,-4.0084229426873765,400
98770,-4.076578054153604,400
99170,-4.000272697553987,400
99406,-2.3408710787575946,236
99806,-4.033911385168925,400
100075,-1.746448435732559,269
100115,0.31888847936552434,40
100515,-4.018825399556941,400
100915,-4.024680606806906,400
100957,9.574762746480058,42
101357,-3.9998061183257367,400
101560,-2.0731157717253463,203
101960,-3.3778791427612305,400
102360,-4.031808853149414,400
102760,-4.018106201844948,400
102840,9.872211456298828,80
103240,-3.560891698292867,400
103302,0.30022718575515467,62
103355,9.079579061043646,53
103755,-4.0295973612894995,400
104155,-3.969183417143331,400
104308,-1.3064541816711426,153
104368,4.691681963474376,60
104432,-0.6134589910507202,64
104832,-3.8547663514114094,400
105232,-3.9654192899802463,400
105364,-0.3486865162849426,132
105606,-2.2227464047274497,242
105798,-1.2010435833568,192
106198,-4.017766770815909,400
106598,-4.082871913909912,400
106998,-3.98280930519104,400
107090,9.18658017337475,92
107490,-3.9972212314605713,400
107545,9.240346698845029,55
107945,-3.8103997224442603,400
108345,-4.02321273525419,400
108745,-4.017202547088021,400
108809,10.410855293273926,64
109209,-3.7221823043512874,400
109609,-4.038089615915777,400
109662,4.319184991499597,53
109736,8.888607138025952,74
110136,-4.0141681484405405,400
110536,-4.04242467880249,400
110936,-4.021032025101469,400
111336,-4.013178668448196,400
111396,9.41895882629824,60
111462,11.080199075028597,66
111569,8.969558715820312,107
111969,-3.9238338897985643,400
112369,-3.900403056123562,400
112519,-0.16523629426956177,150
112919,-3.827535629272461,400
113319,-4.0386433601379395,400
113374,10.152393341064453,55
113774,-3.650143623352051,400
113887,9.32503604888916,113
113936,10.249357338206579,49
114164,-2.2158565521240234,228
114564,-4.013498923993725,400
114964,-3.9688320696989488,400
115364,-4.02488040909558,400
115764,-4.023881771276979,400
115849,9.612523785344859,85
115902,0.09385343093973439,53
115959,9.442052841048604,57
116100,-1.1197301084510314,141
116500,0.05371289199164743,400
116900,-3.7379212093696053,400
116947,0.5705269998865259,47
117347,-4.0107609929527746,400
117398,9.347359657287598,51
117473,0.48288633115342805,75
117650,-1.2861720917223138,177
117928,-2.48190384168057,278
117970,0.3264692771910865,42
118065,-0.2839109262739357,95
118154,9.521939860658655,89
118463,7.3549299240112305,309
118863,-4.038458748648609,400
119263,-4.0342191958232,400
119485,7.812094519371233,222
119521,9.860476898042212,36
119675,-1.2329025201588408,154
119724,9.339635848999023,49
120124,-3.977600778418116,400
120524,-2.1837957708559346,400
120668,9.174962813869529,144
121068,-4.018971979085256,400
121211,9.163263320922852,143
121403,-1.4240485429763794,192
121551,10.215906143188477,148
121593,9.824398654442316,42
121672,9.655625853775472,79
121719,9.917784177944716,47
121781,9.153673826614078,62
122181,-3.9257082256061833,400
122581,-3.9188089295124784,400
122648,10.640559298825352,67
123048,-3.973523786816714,400
123448,-3.5483076276558396,400
123848,-3.74297041699706,400
123895,9.674398544549355,47
123942,9.37442684173584,47
124342,-3.994478287663764,400
124383,10.504016876719714,41
124440,9.620105037059073,57
124491,10.213828086853027,51
124891,-3.9977439260210628,400
125291,-4.09004422322962,400
125476,9.649256710503987,185
125876,-4.0252869179335145,400
126276,-3.9608706932191917,400
126333,10.064149856567383,57
126733,-4.022886648733959,400
127133,-4.017921018809435,400
127533,-4.038023494497767,400
127933,-4.043054883893737,400
128084,-1.5303353071212769,151
128205,-1.1747960487687454,121
128434,-2.295610310511923,229
128834,-3.6564855844848476,400
128938,9.384917259216309,104
129080,-1.4261161088943481,142
129480,-4.014993095456689,400
129578,9.438255310058594,98
129978,-3.9847525117114597,400
130042,9.410590843004783,64
130442,-3.9783327076008317,400
130493,9.27657297397614,51
130577,-0.7865702942896201,84
130631,10.700119018554688,54
131013,-3.787828001264511,382
131077,9.848648071289062,64
131124,10.199544872253679,47
131524,-3.9095840454101562,400
131567,10.565701184302867,43
131812,8.077842459551825,245
132212,-3.835882639916714,400
132612,-4.016830789256415,400
132700,10.610868453979492,88
132748,10.176673889160156,48
132804,9.415557861328125,56
133204,-4.025472700308485,400
133604,-3.9982628124784596,400
133715,9.529804229736328,111
133761,9.363648590744951,46
134161,-4.021981128243623,400
134205,9.523270197778388,44
134286,9.50694465637207,81
134625,6.354345208584029,339
134700,0.39688795804977417,75
134921,-1.5432682569334433,221
135070,8.717730355275087,149
135421,6.489037163117338,351
135565,8.80405760501492,144
135614,-0.21269416914764103,49
135694,-0.24454776344832085,80
136094,-4.023958306838139,400
136150,9.240362986025545,56
136195,10.612746238708496,45
136244,9.400526477773475,49
136297,9.564096350575358,53
136697,-4.025884585662354,400
136931,-1.6110972025895536,234
137331,-4.019026923603481,400
137731,-3.904933195248114,400
137774,9.50617504119873,43
138174,-3.6204338357400108,400
138574,-4.020896764939835,400
138621,9.856937264029828,47
138956,-3.2103729248046875,335
139356,-4.003602656433337,400
139438,10.21817398071289,82
139835,5.673077943889247,397
139882,10.418488502502441,47
139958,4.9772796630859375,76
140003,10.53133911441579,45
140403,-4.0283869649932456,400
140803,-3.983388467869886,400
140872,9.86187962492512,69
140948,9.061609268188477,76
141019,9.147926330566406,71
141210,-1.6994581584712427,191
141288,9.787492752075195,78
141366,9.734548563364084,78
141766,-4.03209241579164,400
141900,10.099976539611816,134
141942,9.371767445097841,42
141986,10.53701114654541,44
142147,-1.6217635869979858,161
142353,8.386165562418181,206
142753,-2.2471048279831085,400
142844,9.146342277526855,91
142913,-0.4564466273175135,69
142971,9.141149433589069,58
143047,9.649080276489258,76
143090,9.082537990799866,43
143490,-3.9851675768589554,400
143574,-0.79413325252815,84
143974,-4.030753939746859,400
144019,9.33215768927018,45
144091,10.45154984204179,72
144157,9.662070274353027,66
144218,9.25181535346615,61
144277,10.331814765930176,59
144385,9.4062743188175,108
144785,-4.018185733992832,400
144845,11.160636901855469,60
144957,8.804406766694992,112
145357,-3.9819036244993034,400
145430,9.103777721211053,73
145499,9.040175088110754,69
145545,9.636724472045898,46
145623,-0.7470811605453491,78
145669,10.788203239440918,46
146069,-3.903588307490445,400
146242,-1.6715153184883997,173
146284,-0.05267574844529013,42
146342,4.6345095279481505,58
146387,9.468693464196726,45
146438,9.577574042433417,51
146650,7.752122769135779,212
146714,9.577280622770665,64
147114,-3.964088591221653,400
147153,9.248231887817383,39
147192,9.920496940612793,39
147265,9.00485897064209,73
147665,-4.01971435546875,400
147808,8.651737738052507,143
147888,9.969094276428223,80
148288,-4.041384696960449,400
148332,9.960869641434485,44
148390,9.382082182693942,58
148432,10.872529884453844,42
148572,-0.16865345841039148,140
148638,9.844316060391664,66
148873,-2.331951114775543,235
148933,9.90869140625,60
149333,-3.412568941618044,400
149393,10.71520709991455,60
149438,10.47177791595459,45
149838,-4.023787021636963,400
150186,6.942803233889376,348
150266,9.985578536987305,80
150666,-4.022381044739929,400
150726,9.058286745903034,60
150790,9.894782661010378,64
150833,10.494353294372559,43
150892,9.81837272644043,59
151116,8.040268323362671,224
151516,-4.017655849456787,400
151554,9.20613080000936,38
151599,10.331336975097656,45
151672,10.014961242675781,73
151770,-0.4324940110249749,98
151818,9.576426145179394,48
152218,-3.3523038502585867,400
152264,10.509989573403836,46
152305,10.118547439575195,41
152382,9.097825236737215,77
152782,-3.990826166306426,400
153182,-4.00843954667921,400
153244,8.900527875946327,62
153286,0.5746388024388733,42
153408,9.147240048693249,122
153640,8.187081522428365,232
153690,0.3826237147963348,50
154090,-3.9887260294286726,400
154490,-2.044626737113204,400
154626,-0.6119426488876343,136
154675,9.183343887329102,49
154756,10.1168212890625,81
154851,8.778678768100608,95
155251,-3.9360682701197214,400
155378,8.479751348935684,127
155778,-4.0841468137837875,400
155819,9.860175119280946,41
155863,9.717109680175781,44
156034,-1.665856554957677,171
156078,9.882963180541992,44
156136,10.233477592468262,58
156183,10.702832221984863,47
156226,9.751021228757516,43
156270,10.091267585754395,44
156325,9.299615930145185,55
156393,10.688487515486749,68
156444,9.537532573406313,51
156494,9.651433944702148,50
156581,9.499631881713867,87
156627,9.294827727228197,46
156675,9.510162353515625,48
156815,-1.0753799040851098,140
156915,9.745324359541607,100
157315,-3.9693208892779808,400
157370,9.89895638894335,55
157460,-0.10351364393141099,90
157515,10.3659770078009,55
157915,-3.9966679334970014,400
157959,10.087464332580566,44
158010,9.186695576048482,51
158087,9.893737515208269,77
158182,8.841793030417456,95
158227,9.98267936706543,45
158370,9.164594650268555,143
158770,-4.009306929288916,400
158861,0.2766262888908386,91
158981,9.571067810058594,120
159381,-3.8566217634959834,400
159423,9.069169998168945,42
159466,9.792472839355469,43
159528,9.376449618523583,62
159589,9.170495986938477,61
159695,9.399425506591797,106
159754,9.519721984863281,59
159796,10.19393253326416,42
159865,9.728394508361816,69
159912,9.964449995114384,47
160312,-3.8831138610839844,400
160413,-0.8390389123124624,101
160464,9.617700576782227,51
160509,10.24705982208252,45
160669,8.403679847717285,160
160714,9.49388599395752,45
161114,-3.6598934263060072,400
161248,9.287532806396484,134
161317,10.076831817626953,69
161360,10.430257797241211,43
161409,9.715847000432442,49
161669,8.099369049072266,260
162069,-4.033162088985598,400
162469,-4.038190532658742,400
162518,10.073922414696472,49
162918,-3.982866048812866,400
162987,10.627427101135254,69
163044,9.108899116516113,57
163093,10.12634920669211,49
163132,9.99726390838623,39
163204,9.721921556549118,72
163296,9.49762377924218,92
163528,8.41188907623291,232
163626,9.436423956257238,98
163710,9.136585235595703,84
163764,10.150516833655768,54
163828,0.4058242687564353,64
163882,9.080105839917668,54
164282,-4.02541446685791,400
164421,9.227858943442971,139
164538,9.297340226868101,117
164600,9.704696655273438,62
165000,-4.004082084532994,400
165062,9.89248363010576,62
165112,10.597339747038774,50
165464,-3.3406979872026774,352
165557,0.2146845626583671,93
165600,9.463771897260827,43
165762,8.715047836303711,162
166162,-4.018365408761318,400
166562,-4.028561592102051,400
166628,9.452229406162406,66
166679,10.303310870529298,51
166768,9.944526672363281,89
166833,10.05006217956543,65
166923,9.639566466905721,90
166965,9.421589851379395,42
167048,8.941210354180605,83
167188,-0.3952673325568229,140
167290,10.442061576216446,102
167344,9.185722927970863,54
167744,-4.039801359664353,400
167826,9.657412106385964,82
167874,9.458345413208008,48
167935,9.400823593139648,61
168004,9.88426108181795,69
168055,9.33763221396242,51
168455,-4.005765518415798,400
168496,9.947442275617785,41
168558,10.31164836883545,62
168621,9.975645065307617,63
168664,9.997866699438253,43
168764,-0.5504565934644369,100
168804,10.140317736560625,40
169204,-4.01948978603791,400
169264,9.336782041430308,60
