global_step,episode_reward,episode_length
101946,691.0950354609749,1316
103477,846.8999999999743,1531
104912,856.4999999999837,1435
106288,62.789105058345626,1376
107588,869.9999999999809,1300
108926,471.75555555553797,1338
110453,847.2999999999744,1527
111857,859.5999999999747,1404
113213,864.3999999999795,1356
114523,178.96884735200524,1310
115972,855.099999999982,1449
117287,868.499999999979,1315
118629,865.7999999999774,1342
119903,872.5999999999802,1274
121218,868.4999999999773,1315
122589,862.8999999999851,1371
123944,864.4999999999783,1355
124711,276.8353535353482,767
125949,464.2597014925251,1238
127445,850.3999999999793,1496
128872,857.2999999999779,1427
130237,863.4999999999845,1365
130721,113.54331983805852,484
131604,421.20570342204405,883
132155,-197.50506329113955,551
132906,256.1101910827974,751
134191,871.4999999999792,1285
135402,878.8999999999877,1211
136702,869.9999999999815,1300
137966,563.5999999999826,1264
139343,862.2999999999751,1377
141364,863.4999999999811,1365
142769,859.4999999999801,1405
144126,864.2999999999785,1357
145395,873.0999999999794,1269
146376,382.91265822783856,981
146915,-181.0186440677976,539
148405,850.9999999999832,1490
149117,185.6306010928993,712
149905,239.51831831831927,788
151122,878.2999999999798,1217
152273,485.5493506493381,1151
153575,869.7999999999786,1302
154609,114.13246753245642,1034
155863,874.5999999999788,1254
157170,869.2999999999822,1307
158400,876.9999999999857,1230
159745,865.4999999999798,1345
160274,106.82222222222416,529
161497,877.6999999999883,1223
162671,882.5999999999801,1174
163926,874.4999999999828,1255
165102,531.7506493506356,1176
166370,873.1999999999869,1268
167471,561.328571428556,1101
168754,871.6999999999786,1283
169434,-120.38095238095508,680
170393,373.235802469128,959
171760,663.2999999999813,1367
172056,-369.19044368600635,296
173373,868.2999999999794,1317
173951,125.94558303887118,578
175289,866.1999999999854,1338
176057,319.4264150943325,768
177632,842.4999999999825,1575
178938,869.399999999986,1306
179820,314.924999999993,882
181151,866.8999999999787,1331
182463,868.7999999999796,1312
183808,865.499999999977,1345
185032,877.5999999999806,1224
186388,864.3999999999763,1356
187515,552.8290102388914,1127
188737,515.9578947368259,1222
189989,874.799999999981,1252
191284,870.4999999999832,1295
192704,857.999999999974,1420
194034,866.9999999999803,1330
194854,360.3791821561257,820
196390,846.3999999999832,1536
197776,861.399999999974,1386
199135,864.0999999999849,1359
200466,866.8999999999781,1331
201289,343.1545454545373,823
201849,90.9648562300338,560
203157,869.1999999999841,1308
204435,569.2684039087776,1278
204995,113.35483870967946,560
206268,872.6999999999794,1273
207473,879.4999999999798,1205
207978,98.51960784313903,505
208287,-374.2333333333328,309
209720,552.2017301037876,1433
210767,531.3153256704853,1047
212332,800.7368421052385,1565
212880,123.52167832168018,548
213713,288.86828478963776,833
214998,871.4999999999833,1285
216489,850.8999999999802,1491
217439,285.9523809523719,950
218273,276.1166163141934,834
218867,132.62898550724836,594
219950,480.35248226949193,1083
220768,294.0389261744907,818
221346,92.3597444089475,578
221942,111.04846416382446,596
223215,872.6999999999783,1273
223799,151.52366412213968,584
225006,879.2999999999865,1207
226217,878.8999999999864,1211
227472,571.6608832807397,1255
228625,195.2590062111642,1153
229830,879.499999999984,1205
230831,406.2291139240402,1001
231953,887.7999999999846,1122
233226,872.699999999984,1273
234009,231.00930930931293,783
235388,862.0999999999854,1379
236531,885.6999999999862,1143
237829,870.1999999999819,1298
238658,244.87777777777586,829
239978,582.7147147146978,1320
241317,866.0999999999764,1339
242135,311.42033898304413,818
242932,278.55545171339037,797
244305,862.6999999999842,1373
245601,870.3999999999791,1296
246875,872.5999999999786,1274
248143,873.1999999999806,1268
249434,870.899999999977,1291
250764,866.9999999999858,1330
251493,95.47632508834089,494
252305,322.0786885245833,812
253588,871.6999999999789,1283
254837,875.0999999999799,1249
255798,384.9126582278388,961
256722,385.56610169490585,924
257547,313.0696202531579,825
258295,182.03060109289925,748
259067,244.12132132132078,772
260262,880.4999999999802,1195
261512,537.3376623376472,1250
262789,872.2999999999788,1277
264027,593.7324675324513,1238
265286,874.0999999999789,1259
266564,872.1999999999822,1278
267787,877.6999999999857,1223
269146,864.09999999998,1359
269669,107.42222222222415,523
270899,876.9999999999883,1230
272057,884.19999999998,1158
272552,-201.82974910394262,495
273474,368.83896103895347,922
274784,868.999999999987,1310
276082,870.1999999999797,1298
277422,865.9999999999787,1340
278840,858.1999999999765,1418
279792,370.8493827160419,952
281138,668.733333333316,1346
281676,99.78361774744212,538
282502,344.96183745582346,826
283071,126.8455830388711,569
284597,804.210631229217,1526
285376,318.3264150943328,779
286079,206.6230769230794,703
287049,408.1903114186767,970
288116,299.5499999999894,1067
289452,866.3999999999786,1336
289950,85.23649635036656,498
290629,210.45051546391994,679
291876,875.2999999999805,1247
293433,804.166220735759,1557
294555,553.3290102388917,1122
295420,327.9736842105184,865
296674,874.5999999999809,1254
297953,872.0999999999834,1279
299190,564.1980891719558,1237
300470,871.9999999999804,1280
301308,358.579182156126,838
302875,843.2999999999827,1567
303902,449.5875816993356,1027
305461,804.0999999999796,1559
306767,869.3999999999781,1306
307617,340.4545454545374,850
308208,91.05974440894761,591
309490,871.7999999999839,1282
310591,485.9912052117145,1101
311132,115.25483870967932,541
312411,872.0999999999792,1279
313642,876.8999999999799,1231
314169,100.24117647059006,527
314699,97.00000000000166,530
315856,576.3415224913368,1157
316872,530.5839080459646,1016
318231,864.0999999999797,1359
318837,121.2181818181839,606
319674,288.46828478963783,837
320952,872.1999999999836,1278
321909,357.4249999999916,957
322729,295.55102040815734,820
323570,278.4377643504469,841
324193,129.72898550724838,623
325123,375.0851063829709,930
325915,296.6389261744905,792
326496,92.0597444089476,581
327050,118.66143344710099,554
328289,876.0999999999788,1239
328951,147.54045801526993,662
329498,122.0068273092391,547
330717,878.0999999999864,1219
332153,648.1981072555006,1436
333545,665.1478260869351,1392
334736,880.8999999999841,1191
335733,406.6291139240404,997
336885,884.7999999999846,1152
338189,685.2028368794156,1304
338979,230.30930930931308,790
339723,244.9548387096759,744
340283,-135.76653696498255,560
341220,411.52648083622694,937
342047,242.29999999999927,827
343364,580.0117117116957,1317
344717,864.6999999999765,1353
345536,311.32033898304405,819
346356,276.2554517133904,820
347215,317.43333333332635,859
348516,869.8999999999792,1301
349826,868.999999999979,1310
351086,873.9999999999806,1260
352376,870.9999999999774,1290
353732,864.3999999999858,1356
355049,868.2999999999791,1317
355835,274.9353535353483,786
356618,244.08805970149137,783
358087,853.0999999999796,1469
359004,362.24736842104363,917
360370,863.3999999999854,1366
360902,112.79190283401002,532
361784,421.3057034220443,882
362586,264.736708860755,802
363379,251.91019108279878,793
364664,871.4999999999798,1285
365202,110.32213740458207,538
366496,870.5999999999817,1294
367464,369.86666666665633,968
368255,279.00810810810293,791
369571,868.3999999999784,1316
370761,538.0512820512697,1190
371972,878.8999999999862,1211
372735,237.802564102565,763
373270,108.6621621621641,535
374556,871.3999999999834,1286
375759,879.6999999999863,1203
376916,503.3476190476067,1157
378158,875.7999999999889,1242
378903,247.29930795847508,745
380162,874.0999999999881,1259
381393,655.8855072463626,1231
382312,350.77515923565943,919
383659,865.2999999999861,1347
385054,860.4999999999858,1395
386414,863.9999999999768,1360
387483,504.2111111110996,1069
388969,806.1038327525914,1486
389695,80.7101045296194,726
390752,539.3381679389204,1057
391968,878.3999999999886,1216
392903,372.7162162162081,935
393725,289.81365187712686,822
395176,854.8999999999846,1451
396335,884.0999999999868,1159
397883,546.9543859648928,1548
399243,863.9999999999776,1360
399847,132.32727272727493,604
400420,135.47108433735173,573
401073,150.31338289963074,653
402078,452.7646048109865,1005
402701,116.15117845118061,623
403788,655.0130801687633,1087
404567,299.79784172661243,779
405926,864.099999999977,1359
407346,857.9999999999761,1420
408564,878.1999999999814,1218
409344,247.87859424919958,780
409959,119.0555555555579,615
411352,860.6999999999841,1393
411966,138.6000000000023,614
413253,871.2999999999794,1287
414002,294.3307692307633,749
414554,91.75340501792292,552
415370,314.0834532374033,816
416673,567.5851963746026,1303
417293,109.6171617161738,620
418363,536.8848920863168,1070
419649,871.3999999999811,1286
420247,115.57313432836037,598
421272,411.87699680510286,1025
421833,100.61641791044971,561
423264,809.4547445255241,1431
424532,873.1999999999871,1268
425987,810.055555555533,1455
426944,431.77252747251833,957
427476,81.66842105263315,532
428776,869.9999999999797,1300
429810,455.2206896551602,1034
430610,294.99999999999454,800
431149,86.45087719298415,539
432010,342.9540540540469,861
432613,130.17619047619263,603
433892,872.0999999999822,1279
434981,-10.68571428572369,1089
435548,94.17719298245795,567
436324,245.08370607028667,776
437616,870.7999999999802,1292
438956,865.9999999999787,1340
439699,239.42549019607895,743
440301,134.55655430711823,602
441443,519.6983050847324,1142
442035,114.86143344710112,592
443255,877.999999999986,1220
443828,117.11860465116479,573
444574,247.98064516128758,746
445823,875.0999999999858,1249
447058,876.4999999999816,1235
447999,358.9744336569489,941
449222,877.69999999998,1223
449722,86.36363636363798,500
450695,402.699999999991,973
451500,270.3196721311425,805
452536,458.46896551722875,1036
453347,257.26858006041806,811
454576,877.0999999999813,1229
455570,422.63389830507435,994
456155,105.32252559727169,585
456988,301.5684210526246,833
458047,448.1069686411045,1059
458832,221.50000000000284,785
459422,133.00000000000216,590
460258,302.30604026845043,836
461116,255.24046242774136,858
462344,561.9133757961605,1228
463823,852.0999999999749,1479
464383,113.88416988417194,560
465183,246.53061224489645,800
466032,-162.2195876288729,849
467260,877.1999999999814,1228
467854,132.90769230769433,594
468449,124.61552346570596,595
469268,316.62398523984615,819
470093,264.3749999999949,825
