global_step,episode_reward,episode_length
161148,-103.99803161621094,1500
162648,-58.70217514038086,1500
163007,-98.7984848022461,359
163430,-103.84424591064453,423
164498,-150.8789520263672,1068
165998,-64.12932586669922,1500
167168,-117.48998260498047,1170
168668,-75.70642852783203,1500
169586,-130.1791229248047,918
171086,-52.169715881347656,1500
171369,-77.00083923339844,283
172869,-96.52497100830078,1500
174369,-35.74812316894531,1500
175869,-50.40880584716797,1500
176453,-109.60858917236328,584
177953,-51.944400787353516,1500
178669,-121.27366638183594,716
179667,-112.87652587890625,998
180780,-160.70309448242188,1113
181314,-78.93258666992188,534
181492,-92.6958236694336,178
182063,-110.72972106933594,571
182358,-77.59245300292969,295
183312,-130.2556610107422,954
184812,-100.62606811523438,1500
184935,-87.37736511230469,123
186435,-124.9644546508789,1500
186635,-97.82897186279297,200
187926,-165.5991668701172,1291
189426,-47.218963623046875,1500
190888,-126.67544555664062,1462
191110,-94.05782318115234,222
192610,-91.7604751586914,1500
194110,-6.956646919250488,1500
195610,-29.25507926940918,1500
196739,-92.19197845458984,1129
197007,-106.69640350341797,268
198507,-89.85835266113281,1500
199743,-127.74671936035156,1236
200937,-134.08750915527344,1194
202437,-96.09504699707031,1500
203662,-137.87710571289062,1225
205162,-10.258279800415039,1500
206575,-193.62155151367188,1413
208020,-173.9867401123047,1445
208650,-93.1153335571289,630
210150,-105.6037368774414,1500
210984,-140.5750274658203,834
212484,-43.60085678100586,1500
212600,-88.84649658203125,116
213097,-75.3068618774414,497
213324,-98.6503677368164,227
213948,-110.71342468261719,624
215448,-3.212686538696289,1500
216948,-99.8669662475586,1500
218077,-131.45889282226562,1129
219577,-50.392208099365234,1500
220455,-122.51878356933594,878
221955,-83.26519012451172,1500
223114,-131.71334838867188,1159
223732,-111.6973876953125,618
225232,-61.15971374511719,1500
226732,-26.0734920501709,1500
228127,-177.50625610351562,1395
229543,-159.87257385253906,1416
231043,-45.92654800415039,1500
232543,-117.0401840209961,1500
234043,-42.91931915283203,1500
235386,-114.65565490722656,1343
236886,-43.200252532958984,1500
237738,-102.98014831542969,852
238647,-131.36329650878906,909
240147,21.694965362548828,1500
241647,-56.65121841430664,1500
242614,-55.02713394165039,967
244114,-83.24620056152344,1500
244561,-106.1519546508789,447
245439,-150.33389282226562,878
245835,-90.60034942626953,396
247194,-163.5946502685547,1359
247858,-139.7548065185547,664
248319,-66.91680145263672,461
249759,-183.1909942626953,1440
249939,-96.0203628540039,180
250697,-139.05255126953125,758
250903,-117.80326080322266,206
251137,-101.97900390625,234
251579,-85.98861694335938,442
253079,-60.20042037963867,1500
253984,-106.12535858154297,905
255484,-44.81418228149414,1500
256338,-102.11675262451172,854
257447,-150.17092895507812,1109
258319,-69.37120056152344,872
259531,-63.851654052734375,1212
260601,-142.14169311523438,1070
262101,90.59146881103516,1500
263601,-49.640289306640625,1500
264762,-38.57518005371094,1161
265536,-120.90632629394531,774
265729,-101.612548828125,193
265861,-81.2690200805664,132
266821,-141.77301025390625,960
268321,-69.75808715820312,1500
268474,-89.88851928710938,153
269974,-88.44963836669922,1500
271474,-40.202545166015625,1500
272974,65.72489929199219,1500
273574,-111.38279724121094,600
273866,-72.11246490478516,292
275366,-24.82783317565918,1500
276866,-60.635772705078125,1500
277786,-67.76570129394531,920
279286,-12.35071849822998,1500
279677,-62.18309783935547,391
280261,-48.45233917236328,584
280717,-104.27727508544922,456
281167,-75.27285766601562,450
281346,-97.28318786621094,179
281993,-113.11211395263672,647
282574,-85.14246368408203,581
283511,-177.09841918945312,937
284304,-125.50454711914062,793
285407,-128.15509033203125,1103
286386,-154.09762573242188,979
286993,-112.14057159423828,607
287120,-87.10384368896484,127
288620,21.98432159423828,1500
289965,-153.26449584960938,1345
290430,-90.10455322265625,465
290943,-45.30192184448242,513
291089,-93.06076049804688,146
292589,-108.07313537597656,1500
293917,-67.91098022460938,1328
295417,-99.27730560302734,1500
296407,-56.20384979248047,990
297907,-33.848575592041016,1500
298502,-120.4224853515625,595
298659,-89.64832305908203,157
298949,-72.01139831542969,290
299186,-104.10025024414062,237
299440,-101.04302215576172,254
299931,-103.16008758544922,491
300512,-112.34959411621094,581
302012,-42.0634765625,1500
303018,-85.15826416015625,1006
303175,-92.88606262207031,157
303532,-99.12472534179688,357
305032,-95.8966293334961,1500
306532,-55.42133331298828,1500
307030,-78.69386291503906,498
308443,-132.18798828125,1413
309943,-73.41973114013672,1500
311287,-175.87290954589844,1344
311697,-99.60590362548828,410
312691,-58.468223571777344,994
312845,-92.72223663330078,154
313915,-169.72589111328125,1070
315415,-91.0444107055664,1500
315889,-103.61835479736328,474
317389,-96.00957489013672,1500
317619,-75.40422058105469,230
318222,-108.76702117919922,603
318827,-95.87272644042969,605
319526,-112.5486068725586,699
321026,48.26606369018555,1500
321593,-108.1259765625,567
322470,-138.94921875,877
323099,-55.68143081665039,629
324168,-128.38685607910156,1069
325668,-105.46102142333984,1500
326523,-9.166282653808594,855
327247,-124.16393280029297,724
328747,-83.78682708740234,1500
329487,-116.32974243164062,740
329633,-83.52218627929688,146
331133,-106.96879577636719,1500
332154,-146.99014282226562,1021
333312,-105.26954650878906,1158
334812,63.17740249633789,1500
335218,-100.30978393554688,406
335958,-77.1025161743164,740
336516,-107.28387451171875,558
336706,-92.15689086914062,190
337469,-95.2465591430664,763
338969,-83.61190032958984,1500
339677,-130.69789123535156,708
340478,-136.79115295410156,801
341215,-60.79556655883789,737
342080,-52.88146209716797,865
343580,-97.27210235595703,1500
344712,-70.20734405517578,1132
346212,-72.61215209960938,1500
347566,-104.89155578613281,1354
347935,-61.14572525024414,369
348378,-39.25217819213867,443
348550,-91.02738952636719,172
350050,-64.2787094116211,1500
351550,-108.9311752319336,1500
351681,-90.57748413085938,131
353181,-50.34874725341797,1500
353316,-79.7122802734375,135
354651,-25.690452575683594,1335
354786,-89.3399887084961,135
355317,-40.19123458862305,531
356817,-86.1845932006836,1500
357831,-133.99957275390625,1014
359331,18.87422752380371,1500
360190,-78.20475006103516,859
361235,-101.35584259033203,1045
362064,-137.11802673339844,829
363564,-92.25028228759766,1500
365064,-90.50341796875,1500
365654,-77.3376235961914,590
366969,-36.31601333618164,1315
368107,-139.37582397460938,1138
369607,-87.58604431152344,1500
370297,-79.54639434814453,690
370633,-92.58743286132812,336
371191,-84.15275573730469,558
372691,-31.837846755981445,1500
373554,-78.6558609008789,863
375054,-73.95195007324219,1500
375810,-129.70748901367188,756
376363,-109.61564636230469,553
376963,-107.8658218383789,600
377571,-96.76020050048828,608
379071,34.3385009765625,1500
379747,-78.17546844482422,676
380224,-88.504150390625,477
380517,-92.76619720458984,293
381418,-142.2696075439453,901
382918,-79.3062744140625,1500
384418,23.44820213317871,1500
385071,-113.33462524414062,653
385550,-101.88993072509766,479
387050,-95.41444396972656,1500
388550,-91.44804382324219,1500
388911,-97.77737426757812,361
389974,17.804336547851562,1063
390347,-98.81352996826172,373
391847,-64.9717025756836,1500
393347,-63.98339080810547,1500
393939,-108.18049621582031,592
394578,-127.20872497558594,639
395901,-132.86575317382812,902
397401,-18.14411163330078,1500
398005,-113.24401092529297,604
398591,-113.3560791015625,586
399491,-60.63971710205078,900
400181,-103.19731140136719,690
401384,-81.7510986328125,1203
402286,-62.702884674072266,902
402825,-106.99071502685547,539
403552,-122.85955810546875,727
403942,-99.23818969726562,390
405442,52.24642562866211,1500
406221,-130.8922119140625,779
407544,-84.37342834472656,1323
408139,-109.55825805664062,595
408960,-131.5822296142578,821
410460,-3.362973928451538,1500
411049,-101.71341705322266,589
411340,-76.1959228515625,291
412840,-97.55464935302734,1500
413921,-161.36927795410156,1081
414070,-88.60781860351562,149
414612,-111.92239379882812,542
415848,-52.125125885009766,1236
416076,-98.88477325439453,228
417100,5.4427032470703125,1024
417638,-89.59449768066406,538
417743,-100.66954040527344,105
418384,-98.67191314697266,641
419884,-47.217681884765625,1500
420702,-52.96262741088867,818
422137,-49.0369873046875,1435
422293,-87.78500366210938,156
423174,-110.39095306396484,881
423706,-87.12958526611328,532
424486,-97.3912353515625,780
425986,-152.250244140625,1500
426853,-111.28411865234375,867
427304,-50.26017379760742,451
427833,-107.95681762695312,529
429045,-87.27288055419922,1212
430545,24.195533752441406,1500
431264,-119.33800506591797,719
431748,-75.35384368896484,484
431893,-91.51388549804688,145
433393,-59.467899322509766,1500
434893,-73.2587661743164,1500
436393,-90.93022155761719,1500
437893,61.94769287109375,1500
438418,-105.01899719238281,525
439261,-56.64964294433594,843
440129,-133.89622497558594,868
441629,47.81157684326172,1500
442129,-104.89757537841797,500
443629,100.37785339355469,1500
444255,-111.24544525146484,626
445026,-99.92135620117188,771
445612,-107.11491394042969,586
446295,-74.2205581665039,683
447609,-4.814323425292969,1314
449109,198.22642517089844,1500
450609,44.129512786865234,1500
452109,-112.95528411865234,1500
452947,-91.86260223388672,838
454447,-47.691165924072266,1500
454967,-36.45648956298828,520
455663,-75.04508972167969,696
456236,-106.03341674804688,573
456655,-100.6819839477539,419
456955,-97.24394989013672,300
457878,-63.869239807128906,923
458648,-72.76302337646484,770
459317,-88.59970092773438,669
459788,-84.58316040039062,471
460836,-106.83099365234375,1048
461105,-79.83814239501953,269
462172,-164.5858612060547,1067
462785,-110.82615661621094,613
464023,-56.593597412109375,1238
464293,-81.51824951171875,270
465793,60.74352264404297,1500
467293,-27.154972076416016,1500
467436,-88.82125854492188,143
468384,-148.63583374023438,948
469246,-61.645023345947266,862
470746,-76.93157958984375,1500
471893,-17.882919311523438,1147
472125,-68.38822174072266,232
472764,-89.01433563232422,639
473574,-134.86492919921875,810
473668,-93.99591064453125,94
473764,-90.93858337402344,96
475264,-53.98456954956055,1500
475617,-85.49565124511719,353
476385,-28.136009216308594,768
477072,-94.69041442871094,687
477292,-72.50819396972656,220
478080,-45.91917419433594,788
479580,-55.13962936401367,1500
480197,-44.24458694458008,617
480818,-70.68406677246094,621
482318,-69.03579711914062,1500
483004,-113.61225891113281,686
483501,-105.17603302001953,497
483847,-96.1436767578125,346
485347,-76.28861236572266,1500
485606,-92.6374740600586,259
486297,-111.80743408203125,691
486883,-106.67173767089844,586
487313,-99.98393249511719,430
488408,-156.55909729003906,1095
489908,-53.313236236572266,1500
490949,-114.22767639160156,1041
492449,-92.73667907714844,1500
493949,-110.35665893554688,1500
494294,-96.18354797363281,345
495794,48.3304443359375,1500
497294,-83.54734802246094,1500
498794,15.080526351928711,1500
499380,-115.76349639892578,586
499531,-102.36831665039062,151
500227,-108.64407348632812,696
501727,-106.86878204345703,1500
501885,-82.69410705566406,158
503385,-46.1143798828125,1500
504885,-72.4300537109375,1500
506385,-53.67302703857422,1500
507037,-68.5280990600586,652
507685,-112.57505798339844,648
508714,-78.8919448852539,1029
510214,-78.66354370117188,1500
510894,-77.45832061767578,680
511536,-72.55838012695312,642
512270,-121.19725036621094,734
513770,-65.08570861816406,1500
514489,-116.86237335205078,719
515400,12.255615234375,911
515907,-36.34862518310547,507
516869,-54.60126876831055,962
517216,-98.23088073730469,347
517845,-118.425537109375,629
518377,-105.23737335205078,532
518743,-99.8616714477539,366
519782,-1.5993576049804688,1039
521282,-71.123291015625,1500
522782,-52.16025161743164,1500
523040,-63.457008361816406,258
523549,-103.31546020507812,509
524008,-44.83790588378906,459
524646,-110.99913024902344,638
525298,-116.53770446777344,652
525440,-88.9801254272461,142
525651,-100.33869171142578,211
526269,-87.1974105834961,618
526998,-101.37982940673828,729
527343,-80.36651611328125,345
528843,-86.00167846679688,1500
529655,-83.68122100830078,812
529812,-89.40245819091797,157
530367,-87.7037353515625,555
531025,-31.13397216796875,658
531483,-37.76996612548828,458
532983,-42.89282989501953,1500
533146,-93.84794616699219,163
534004,-58.66313934326172,858
534867,-83.01544189453125,863
536367,-33.6876106262207,1500
537867,-68.8663101196289,1500
539367,-82.30733489990234,1500
540867,-104.81842041015625,1500
541433,-107.1943130493164,566
542341,-107.41734313964844,908
542765,-101.04972076416016,424
544265,-47.13545608520508,1500
545107,-89.94232940673828,842
546607,-42.795387268066406,1500
548107,-58.637916564941406,1500
549607,-30.535972595214844,1500
550542,-57.65034484863281,935
552042,69.28553771972656,1500
553542,-69.50958251953125,1500
554043,-84.9087905883789,501
554784,-93.21778106689453,741
555380,-107.40434265136719,596
556099,-101.0622329711914,719
557599,152.22471618652344,1500
558306,-93.88219451904297,707
559806,-44.412784576416016,1500
560359,-88.44149780273438,553
561859,64.67264556884766,1500
562811,-81.77738952636719,952
563520,-93.84390258789062,709
564091,-108.45201873779297,571
564656,-111.7945327758789,565
565215,-109.70924377441406,559
565853,-115.14263916015625,638
566625,-78.90125274658203,772
566745,-88.57386016845703,120
567729,-9.606155395507812,984
567875,-90.51856994628906,146
567994,-87.43644714355469,119
568446,-103.46524047851562,452
569601,-181.08294677734375,1155
570317,-113.70130157470703,716
570933,-111.07781982421875,616
572140,-51.97533416748047,1207
573219,-34.59752655029297,1079
574144,-77.27626037597656,925
575402,-57.20317840576172,1258
576169,-75.64580535888672,767
577669,-78.78529357910156,1500
578660,-66.57976531982422,991
579788,-42.7762336730957,1128
580655,-44.89434051513672,867
581425,-82.80142211914062,770
582145,-115.10273742675781,720
583645,-77.6451644897461,1500
585145,112.47990417480469,1500
585893,-118.87739562988281,748
586273,-97.04703521728516,380
587375,-106.42582702636719,1102
588031,-31.751258850097656,656
588825,-47.99918746948242,794
589551,-72.82073974609375,726
590383,-118.7047348022461,832
591116,-100.48089599609375,733
591609,-104.97820281982422,493
592375,-55.5974006652832,766
592994,-82.7382583618164,619
593897,-53.13502883911133,903
595151,-70.69076538085938,1254
595999,-95.56684112548828,848
596633,-93.30341339111328,634
598133,-91.0261459350586,1500
598791,-86.2718734741211,658
599493,-112.14753723144531,702
600250,-93.4599380493164,757
600771,-104.34555053710938,521
601449,-89.02191162109375,678
602590,-70.54349517822266,1141
603169,-98.21893310546875,579
604669,-113.06017303466797,1500
605762,-39.0766716003418,1093
606884,-26.28961944580078,1122
607033,-88.685791015625,149
607425,-101.31593322753906,392
608111,-56.46122741699219,686
609439,-14.073097229003906,1328
610226,-56.069175720214844,787
611726,-63.67053985595703,1500
611977,-76.80465698242188,251
613477,-89.80802917480469,1500
614044,-110.05314636230469,567
614878,-59.084163665771484,834
615137,-79.16236877441406,259
615638,-86.59599304199219,501
615812,-90.21883392333984,174
616025,-95.4908676147461,213
616783,-56.71615219116211,758
617015,-86.70907592773438,232
617971,-41.6334114074707,956
619471,-71.16560363769531,1500
620971,-71.87271881103516,1500
621415,-103.20854949951172,444
621981,-107.59721374511719,566
622785,-136.32131958007812,804
623341,-95.60548400878906,556
623867,-110.28271484375,526
624620,-93.70817565917969,753
624801,-94.53052520751953,181
626301,-9.912092208862305,1500
626714,-78.46810150146484,413
627788,-55.08094024658203,1074
628082,-80.74146270751953,294
629107,-75.10781860351562,1025
629670,-108.17407989501953,563
630352,-75.00987243652344,682
631137,-137.39146423339844,785
631402,-73.69877624511719,265
632070,-115.04739379882812,668
632629,-107.87989044189453,559
633457,-68.82405853271484,828
634098,-75.302490234375,641
634515,-103.18392181396484,417
636015,-107.98426818847656,1500
636667,-76.06702423095703,652
637070,-101.71095275878906,403
637868,-93.48670959472656,798
638474,-61.734710693359375,606
638976,-80.55665588378906,502
639714,-73.78306579589844,738
640821,-52.428043365478516,1107
641926,-113.68094635009766,1105
642654,-95.87776184082031,728
644154,-109.4703598022461,1500
644787,-109.46089935302734,633
645935,-109.3727035522461,1148
646949,-115.80175018310547,1014
647505,-111.205322265625,556
649005,-25.682035446166992,1500
649794,-74.76787567138672,789
650388,-114.17086791992188,594
651209,-83.12520599365234,821
651379,-94.37847137451172,170
652280,-77.10566711425781,901
653134,-106.40241241455078,854
653905,-62.15751266479492,771
655154,-82.3867416381836,1249
656479,-165.71054077148438,1325
657244,-97.77196502685547,765
658356,-39.74909591674805,1112
659021,-114.08269500732422,665
659726,-99.23072814941406,705
661060,-33.45789337158203,1334
662126,-65.73478698730469,1066
662854,-115.25535583496094,728
662982,-95.10767364501953,128
664482,-10.507420539855957,1500
665982,-123.27751922607422,1500
667482,-14.192512512207031,1500
668552,-51.56031036376953,1070
669479,-132.55148315429688,927
670529,-89.40100860595703,1050
672029,-85.59760284423828,1500
672818,-95.2589111328125,789
673235,-35.97361755371094,417
673919,-45.726905822753906,684
674971,-148.79730224609375,1052
675924,-146.3097686767578,953
677424,10.519699096679688,1500
678924,-111.5932846069336,1500
680424,-103.4912338256836,1500
681005,-90.98372650146484,581
681677,-89.96183013916016,672
682829,-8.713661193847656,1152
684145,-190.5659637451172,1316
685645,83.5826644897461,1500
687145,-29.730148315429688,1500
687661,-104.7533187866211,516
687919,-107.69172668457031,258
689419,30.892498016357422,1500
690505,-59.361934661865234,1086
692005,-1.5954588651657104,1500
693505,-26.200721740722656,1500
693657,-88.74626922607422,152
693897,-70.85149383544922,240
694651,-72.50885009765625,754
696151,-93.47075653076172,1500
696874,-20.525360107421875,723
697048,-96.04544067382812,174
697698,-49.83427810668945,650
698991,-124.59382629394531,1293
700491,-86.10267639160156,1500
700899,-99.81986236572266,408
701626,-115.44451904296875,727
703126,-62.104331970214844,1500
703270,-98.74950408935547,144
704770,39.824310302734375,1500
705989,-49.11046600341797,1219
706683,-113.21493530273438,694
707823,-67.4926986694336,1140
708505,-112.75953674316406,682
710005,77.21526336669922,1500
710836,-107.75531768798828,831
711076,-65.38465881347656,240
711976,-122.69414520263672,900
713476,-53.37010955810547,1500
714976,-95.0313491821289,1500
715629,6.728797912597656,653
716034,-77.3805160522461,405
716942,-106.0035400390625,908
717215,-69.38108825683594,273
717458,-72.44537353515625,243
718272,-116.09107971191406,814
719172,-94.62238311767578,900
720198,-65.4620361328125,1026
720859,-71.0910415649414,661
721603,-101.54136657714844,744
722334,-115.41889953613281,731
723121,11.523605346679688,787
723863,-19.779998779296875,742
725069,-56.82195281982422,1206
725461,-53.39915466308594,392
726961,-109.66822052001953,1500
727714,-116.00111389160156,753
729097,15.6826171875,1383
729333,-75.49485778808594,236
730023,-113.74895477294922,690
731523,-37.767845153808594,1500
732639,-56.39453887939453,1116
733573,-106.82501220703125,934
734028,-105.1353530883789,455
735528,-68.39102935791016,1500
736877,356.8564453125,1349
737951,-135.85841369628906,1074
738335,-79.18582153320312,384
739177,-81.92849731445312,842
740273,-93.88882446289062,1096
741157,-99.05239868164062,884
741940,-118.47986602783203,783
743008,-67.00811767578125,1068
743851,-44.960060119628906,843
745351,-104.21636962890625,1500
746488,39.727264404296875,1137
747230,3.3935775756835938,742
748730,22.498146057128906,1500
750230,-97.21749877929688,1500
751487,-172.58706665039062,1257
752418,-18.638160705566406,931
753288,-120.21379089355469,870
753444,-92.23735046386719,156
754107,-114.67935180664062,663
754893,-117.97645568847656,786
755754,-80.0642318725586,861
757147,20.128707885742188,1393
757280,-90.5328140258789,133
758433,-21.343673706054688,1153
759384,-80.19820404052734,951
759782,-79.87581634521484,398
