global_step,episode_reward,episode_length
117408,-104.57391357421875,470
117812,-136.5792236328125,404
119312,-106.33848571777344,1500
120812,-67.96435546875,1500
121078,-95.24279022216797,266
122578,-68.16056823730469,1500
124078,-132.0434112548828,1500
124463,-55.96088409423828,385
125963,-83.4345703125,1500
126087,-93.85224914550781,124
127587,-59.13687515258789,1500
128168,-48.278236389160156,581
129668,20.420528411865234,1500
131168,-119.9540786743164,1500
132668,-2.096409320831299,1500
132927,-87.64656066894531,259
134427,-16.42925262451172,1500
135927,-52.60639572143555,1500
137427,-16.4771728515625,1500
138927,-43.282814025878906,1500
140427,5.577079772949219,1500
141081,-83.6530532836914,654
142364,-85.11201477050781,1283
142600,-80.8354721069336,236
142788,-84.93824005126953,188
144288,-22.36733055114746,1500
144469,-67.13654327392578,181
145387,-156.4893341064453,918
146887,-41.63692855834961,1500
148387,-50.7949104309082,1500
149887,-38.337013244628906,1500
150956,-105.50064849853516,1069
151434,-36.62069320678711,478
152934,-41.57328796386719,1500
153892,-21.264930725097656,958
154107,-57.15362548828125,215
154717,-38.9527702331543,610
156217,-40.10264587402344,1500
157717,-53.76919174194336,1500
159217,-39.23241424560547,1500
159858,-109.81044006347656,641
160018,-69.2553939819336,160
161518,102.8958740234375,1500
163018,-10.285846710205078,1500
164518,-37.754150390625,1500
165115,-40.8712043762207,597
166615,-36.8657341003418,1500
167882,64.26817321777344,1267
169382,38.742515563964844,1500
169619,-88.46924591064453,237
171119,1.368436336517334,1500
171480,-36.06272888183594,361
172980,3.706829309463501,1500
173178,-87.64326477050781,198
174678,25.73297882080078,1500
176178,-3.852288246154785,1500
176381,-68.35006713867188,203
177881,25.716779708862305,1500
179381,61.05883026123047,1500
180881,-36.882259368896484,1500
181126,-100.4008560180664,245
182626,22.639698028564453,1500
184126,-40.30331802368164,1500
184490,-91.00088500976562,364
185990,172.19140625,1500
187490,47.340431213378906,1500
188990,-36.3664436340332,1500
189152,-102.48869323730469,162
189361,-67.96533203125,209
189798,-54.05717086791992,437
190224,-78.59383392333984,426
191724,96.65404510498047,1500
193224,-35.47446060180664,1500
194268,68.20414733886719,1044
195768,87.06968688964844,1500
197268,27.461652755737305,1500
198768,-8.018973350524902,1500
200268,222.7900390625,1500
201768,56.778541564941406,1500
202119,-30.564544677734375,351
203619,-11.335949897766113,1500
204686,44.701751708984375,1067
206186,70.86477661132812,1500
207686,51.51847839355469,1500
209186,-2.2757067680358887,1500
210592,350.7375793457031,1406
212092,189.76806640625,1500
212816,-0.48077392578125,724
214214,98.37312316894531,1398
215488,48.74119567871094,1274
216247,-81.03325653076172,759
217747,103.431884765625,1500
218107,-40.73435974121094,360
219442,98.23582458496094,1335
219687,-58.277950286865234,245
220769,22.886558532714844,1082
222269,-35.07331085205078,1500
223711,355.95916748046875,1442
224218,-77.02047729492188,507
224749,-30.378952026367188,531
226249,38.231571197509766,1500
226472,-70.98352813720703,223
227483,-55.03428268432617,1011
228285,21.71319580078125,802
229784,15.997512817382812,1499
230428,-53.292335510253906,644
231048,-73.90699005126953,620
232548,250.05560302734375,1500
233447,-3.5384750366210938,899
234947,221.8133544921875,1500
236447,180.20755004882812,1500
237929,352.5939025878906,1482
239429,238.0330047607422,1500
240929,259.03558349609375,1500
242373,360.51934814453125,1444
243764,367.4176025390625,1391
245238,356.7890625,1474
245427,-67.17825317382812,189
245823,-21.140701293945312,396
247283,363.2979431152344,1460
248038,53.34516906738281,755
249538,43.56840515136719,1500
251038,249.52664184570312,1500
252261,48.907135009765625,1223
253761,240.22694396972656,1500
255261,240.5872344970703,1500
256677,109.69186401367188,1416
258177,206.3759765625,1500
259677,-18.1630916595459,1500
261177,214.84056091308594,1500
262677,233.51194763183594,1500
264177,244.96946716308594,1500
264505,-65.99700164794922,328
266005,225.87384033203125,1500
267485,353.2806091308594,1480
268985,241.42108154296875,1500
270485,79.19490814208984,1500
271985,133.00819396972656,1500
273485,147.1954345703125,1500
274985,97.87635040283203,1500
275357,-34.764122009277344,372
275696,-52.881900787353516,339
275968,-60.834068298339844,272
277468,245.30520629882812,1500
278450,41.54008483886719,982
279926,353.9603271484375,1476
281310,362.6589660644531,1384
282810,5.063095569610596,1500
284191,362.21148681640625,1381
284769,-1.2300796508789062,578
286150,362.9967346191406,1381
287650,220.3579864501953,1500
289063,355.3980712890625,1413
290398,362.561279296875,1335
291360,69.05682373046875,962
292742,362.032470703125,1382
294145,356.5894470214844,1403
295558,358.42486572265625,1413
296116,4.931800842285156,558
296403,-117.44862365722656,287
297461,97.07347106933594,1058
298961,249.6585693359375,1500
300411,357.27471923828125,1450
301813,358.39727783203125,1402
303227,358.8080749511719,1414
304337,99.56733703613281,1110
305806,353.879638671875,1469
307306,242.86793518066406,1500
308184,63.14042663574219,878
308412,-57.827877044677734,228
309903,349.90228271484375,1491
311260,363.61865234375,1357
311691,-51.07229232788086,431
312297,18.270721435546875,606
313690,362.82208251953125,1393
315114,359.7512512207031,1424
316070,63.12226867675781,956
317570,209.23162841796875,1500
318940,361.7606201171875,1370
320374,359.3431396484375,1434
321874,219.57681274414062,1500
323326,354.239990234375,1452
324821,353.9256896972656,1495
326125,368.5279541015625,1304
327426,369.983642578125,1301
328827,358.9866943359375,1401
330265,356.11260986328125,1438
331555,367.777099609375,1290
332211,33.60441589355469,656
333444,92.70423889160156,1233
333558,-82.18663024902344,114
334269,33.43763732910156,711
334953,36.94160461425781,684
336255,365.56756591796875,1302
336746,-9.062515258789062,491
338246,198.7255401611328,1500
338860,-2.7408828735351562,614
340140,366.5849609375,1280
340375,-64.88484954833984,235
341875,226.641845703125,1500
342283,-51.4101676940918,408
342807,-5.142753601074219,524
344144,363.092041015625,1337
345510,359.520263671875,1366
346774,368.40087890625,1264
348274,-65.90352630615234,1500
348820,0.01917266845703125,546
350106,365.4513244628906,1286
351385,365.8592529296875,1279
352698,362.6554260253906,1313
354031,361.189208984375,1333
355285,371.0591735839844,1254
356307,120.185546875,1022
356776,-71.23367309570312,469
357023,-50.31135559082031,247
358282,368.340576171875,1259
358654,-34.294654846191406,372
359904,369.47113037109375,1250
361187,367.33111572265625,1283
361766,18.027023315429688,579
362581,-13.978965759277344,815
363790,373.30694580078125,1209
365145,362.871337890625,1355
365879,58.517852783203125,734
366645,62.98628234863281,766
366896,-57.03620147705078,251
367973,128.8941650390625,1077
369238,368.714111328125,1265
370480,373.7236328125,1242
371403,82.69450378417969,923
372764,365.0928649902344,1361
374095,363.1294860839844,1331
375397,364.6561279296875,1302
376677,368.3751525878906,1280
377791,119.7713623046875,1114
378506,54.50071716308594,715
378888,-33.896759033203125,382
379082,-57.97062683105469,194
380180,137.39891052246094,1098
380635,-22.490333557128906,455
381870,374.27813720703125,1235
383118,368.7178649902344,1248
384618,150.05252075195312,1500
385930,364.18646240234375,1312
387346,361.1100158691406,1416
387760,-21.46112823486328,414
389034,372.4234619140625,1274
390286,372.3260498046875,1252
391502,375.83355712890625,1216
392498,111.55094909667969,996
393806,366.69866943359375,1308
395005,376.9275817871094,1199
396181,159.39437866210938,1176
396605,-15.899444580078125,424
397142,15.220603942871094,537
397540,-18.97040557861328,398
397865,-32.938270568847656,325
399233,359.1868896484375,1368
400416,164.56765747070312,1183
400757,-15.771347045898438,341
401321,26.785400390625,564
401515,-57.34272003173828,194
402106,30.145614624023438,591
402216,-84.09281921386719,110
402570,-11.276229858398438,354
403465,50.10591125488281,895
404165,59.40681457519531,700
405370,373.5892028808594,1205
405492,-80.47108459472656,122
406707,376.6316833496094,1215
406921,-49.68672180175781,214
407649,67.43603515625,728
408911,370.3272705078125,1262
410099,375.92877197265625,1188
411523,359.7398986816406,1424
412752,379.0072021484375,1229
413970,378.19317626953125,1218
415280,367.02972412109375,1310
416529,371.61669921875,1249
417693,383.05181884765625,1164
418398,48.60618591308594,705
419765,359.81329345703125,1367
421265,-72.45442199707031,1500
422544,366.45355224609375,1279
423766,162.63125610351562,1222
425035,130.55987548828125,1269
425548,18.49896240234375,513
425820,-40.04157257080078,272
426550,68.79354858398438,730
427767,374.2280578613281,1217
429035,367.4215087890625,1268
429985,98.39553833007812,950
430209,-58.68379592895508,224
431415,373.20440673828125,1206
431986,30.350265502929688,571
432298,-27.27911376953125,312
432552,-38.220298767089844,254
433718,379.42645263671875,1166
433915,-58.326480865478516,197
434374,3.4625244140625,459
435594,372.94970703125,1220
436741,178.0838623046875,1147
437924,377.1919250488281,1183
438483,17.01214599609375,559
439761,369.5744323730469,1278
440987,372.3824462890625,1226
441667,57.943359375,680
442877,375.5015869140625,1210
443225,-42.34511947631836,348
443694,0.5073471069335938,469
444012,-21.111282348632812,318
445350,364.66552734375,1338
446514,381.0516357421875,1164
447319,78.93682861328125,805
447828,22.68151092529297,509
449023,374.2846984863281,1195
450156,175.01043701171875,1133
450517,-16.805564880371094,361
450663,-74.18353271484375,146
451806,378.5057373046875,1143
453071,160.1893310546875,1265
454080,123.86100769042969,1009
455003,135.41856384277344,923
456190,155.4159393310547,1187
457371,373.74005126953125,1181
458481,177.93203735351562,1110
459257,86.35284423828125,776
460520,369.7712097167969,1263
461678,379.2167053222656,1158
462997,367.12237548828125,1319
464169,156.1680908203125,1172
465302,381.9681396484375,1133
466442,380.42718505859375,1140
467606,376.2119140625,1164
468788,157.40286254882812,1182
469931,150.83099365234375,1143
471431,200.65638732910156,1500
472741,364.66259765625,1310
473909,377.2810363769531,1168
474359,-3.7129745483398438,450
475286,137.14295959472656,927
476256,121.84268188476562,970
477453,376.27130126953125,1197
477772,-28.820175170898438,319
478896,381.45458984375,1124
480155,378.40740966796875,1156
481417,371.50390625,1262
482582,379.3096618652344,1165
483754,378.9408874511719,1172
484835,175.1280517578125,1081
485942,161.4141845703125,1107
486219,-45.49203109741211,277
486896,48.94856262207031,677
488020,385.26727294921875,1124
488272,-50.171138763427734,252
489387,382.1378173828125,1115
490498,383.9503479003906,1111
490779,-23.79407501220703,281
491845,183.46942138671875,1066
492207,-12.669075012207031,362
493325,382.9735107421875,1118
493733,2.376983642578125,408
494839,383.95208740234375,1106
495257,3.3062591552734375,418
496298,169.60549926757812,1041
497400,385.2797546386719,1102
498585,376.64532470703125,1185
499774,159.22647094726562,1189
500411,68.55917358398438,637
501224,101.70761108398438,813
501376,-72.74208068847656,152
502488,386.1815185546875,1112
502681,-132.17276000976562,193
503826,378.8212585449219,1145
504968,380.19024658203125,1142
505148,-56.94465637207031,180
505672,-9.914146423339844,524
506839,380.69342041015625,1167
507202,-18.38591766357422,363
507606,-18.386558532714844,404
508903,166.32000732421875,1297
510172,369.66375732421875,1269
511330,378.98651123046875,1158
512359,153.88438415527344,1029
512773,-5.412628173828125,414
513567,106.75711059570312,794
514755,378.5614013671875,1188
514929,-61.55765914916992,174
515212,-36.22187805175781,283
515994,107.92958068847656,782
516497,2.8340225219726562,503
516725,-42.23997497558594,228
517805,388.3415832519531,1080
518200,-1.540130615234375,395
518912,93.96055603027344,712
520009,182.18881225585938,1097
520233,-46.573795318603516,224
520420,-52.866600036621094,187
520877,10.88787841796875,457
521588,78.274169921875,711
522319,79.76565551757812,731
523333,162.26046752929688,1014
523893,52.04365539550781,560
524863,144.46212768554688,970
526080,377.4808654785156,1217
527297,374.0100402832031,1217
527916,42.61891174316406,619
528713,108.40625,797
529823,382.40142822265625,1110
530161,-13.854591369628906,338
531106,126.176513671875,945
531410,-27.518417358398438,304
532256,116.0245361328125,846
532796,11.674453735351562,540
534024,171.79010009765625,1228
535110,52.568359375,1086
535815,80.34805297851562,705
536945,382.29388427734375,1130
537638,61.301605224609375,693
538052,1.2674560546875,414
539205,172.19610595703125,1153
540364,379.07855224609375,1159
541528,379.52880859375,1164
542151,44.3837890625,623
543321,377.6512451171875,1170
544458,381.63848876953125,1137
545575,384.70440673828125,1117
546714,380.41571044921875,1139
547921,374.76416015625,1207
549052,379.47027587890625,1131
549350,-28.73394775390625,298
550531,378.6490478515625,1181
551640,385.3144836425781,1109
552672,159.81875610351562,1032
554172,221.19813537597656,1500
554386,-44.71518325805664,214
554941,29.76507568359375,555
556111,375.6865234375,1170
557179,151.9997100830078,1068
558307,382.65838623046875,1128
558596,-17.544403076171875,289
559722,381.904541015625,1126
560810,184.11260986328125,1088
561941,382.31689453125,1131
563441,90.421630859375,1500
564519,385.4659118652344,1078
565590,384.1734924316406,1071
566694,383.5872802734375,1104
567318,68.31582641601562,624
568373,388.6634216308594,1055
569709,363.1579284667969,1336
570831,168.698486328125,1122
571900,385.18609619140625,1069
572983,385.5709228515625,1083
573137,-68.92215728759766,154
573461,-20.824447631835938,324
573613,-69.4469223022461,152
574731,385.0712890625,1118
575823,385.88018798828125,1092
576914,383.0354919433594,1091
577404,19.576454162597656,490
578498,383.9207763671875,1094
579616,381.4535217285156,1118
580346,92.06471252441406,730
581520,377.27362060546875,1174
582671,381.0730895996094,1151
583749,386.383056640625,1078
584841,387.80572509765625,1092
585072,-94.10346221923828,231
585476,8.274009704589844,404
586537,387.9034118652344,1061
587613,386.4109191894531,1076
587827,-60.78152847290039,214
588590,82.10073852539062,763
589027,14.646636962890625,437
590094,385.0833740234375,1067
591167,181.45501708984375,1073
591454,-30.09710693359375,287
592517,389.70782470703125,1063
593601,387.3349914550781,1084
594662,387.9437561035156,1061
595718,389.15972900390625,1056
596770,388.0201721191406,1052
596953,-57.19561767578125,183
598041,382.97589111328125,1088
599139,383.29364013671875,1098
599333,-58.34120178222656,194
600404,387.65386962890625,1071
601471,388.05645751953125,1067
602509,389.916748046875,1038
603578,387.17877197265625,1069
604158,65.91624450683594,580
605230,388.1297607421875,1072
605952,37.996002197265625,722
607004,389.57037353515625,1052
608101,382.0079040527344,1097
609267,379.0707702636719,1166
610353,385.7210388183594,1086
610724,-17.90766143798828,371
611970,-24.110321044921875,1246
613067,386.77862548828125,1097
614139,387.2523498535156,1072
615206,180.3070068359375,1067
615618,-29.955337524414062,412
616449,126.19989013671875,831
616716,-39.05817413330078,267
617433,94.34614562988281,717
618410,146.1322479248047,977
619023,60.582855224609375,613
619460,2.9822998046875,437
619788,-22.90130615234375,328
620867,383.62908935546875,1079
621497,60.67645263671875,630
622599,384.1046447753906,1102
623660,388.0574035644531,1061
624748,388.04376220703125,1088
625812,390.0309753417969,1064
626896,388.981689453125,1084
627982,388.2477111816406,1086
629011,393.5455627441406,1029
630023,392.554443359375,1012
631354,360.60302734375,1331
631800,10.677474975585938,446
632867,387.9427795410156,1067
633376,40.85040283203125,509
634373,189.33145141601562,997
634611,-44.451663970947266,238
635671,387.51263427734375,1060
636697,390.3414306640625,1026
637737,389.25225830078125,1040
638796,392.05078125,1059
639858,387.17437744140625,1062
640903,386.7734680175781,1045
641958,388.1012878417969,1055
643140,375.80792236328125,1182
644152,387.8575744628906,1012
645184,386.94482421875,1032
646266,387.8042297363281,1082
647163,140.43170166015625,897
647578,5.9700775146484375,415
647848,-36.642242431640625,270
648835,179.36965942382812,987
649186,-19.19837188720703,351
650361,372.25091552734375,1175
651431,382.26397705078125,1070
651828,-13.823654174804688,397
653041,153.08377075195312,1213
653192,-72.49058532714844,151
653496,-32.190757751464844,304
654550,389.23284912109375,1054
655572,158.033447265625,1022
656663,387.0209655761719,1091
657713,390.86712646484375,1050
658792,388.16796875,1079
659880,386.005615234375,1088
660920,389.92889404296875,1040
661937,391.5307922363281,1017
663026,387.20654296875,1089
664062,386.8960266113281,1036
665111,173.63418579101562,1049
666187,385.9906921386719,1076
667191,97.73477172851562,1004
668217,388.08087158203125,1026
669282,385.83563232421875,1065
670359,385.1193542480469,1077
671455,176.7056884765625,1096
671734,-23.00396728515625,279
672906,374.4087829589844,1172
673627,90.36993408203125,721
674321,94.82542419433594,694
675084,43.94024658203125,763
675516,17.606842041015625,432
676606,386.4648742675781,1090
677122,22.08179473876953,516
678168,175.6776123046875,1046
678333,-63.276851654052734,165
679507,373.9542236328125,1174
680494,387.00567626953125,987
681010,31.524765014648438,516
681972,159.12969970703125,962
682957,172.08831787109375,985
683971,390.28094482421875,1014
684501,43.537567138671875,530
685528,391.0649108886719,1027
686574,389.9156188964844,1046
687603,390.9926452636719,1029
687828,-56.40517044067383,225
688941,150.30177307128906,1113
689970,393.03594970703125,1029
690476,47.73280334472656,506
691512,389.402587890625,1036
692594,386.2862548828125,1082
693523,147.84225463867188,929
694530,394.4588623046875,1007
695400,144.6282958984375,870
696433,184.5667724609375,1033
697473,386.3323974609375,1040
697931,25.035476684570312,458
699006,385.89898681640625,1075
699877,136.82147216796875,871
700061,-54.73625183105469,184
701129,384.3811340332031,1068
701628,34.456634521484375,499
702184,51.52378845214844,556
703250,388.001708984375,1066
703468,-36.53070068359375,218
704513,391.4036865234375,1045
704937,-19.1839599609375,424
705912,389.58135986328125,975
706882,176.76223754882812,970
707838,175.42742919921875,956
708341,34.76594543457031,503
709319,177.35037231445312,978
710355,283.86932373046875,1036
711412,154.39947509765625,1057
712425,391.8009948730469,1013
713041,45.64225769042969,616
714299,360.5850830078125,1258
715288,389.9167175292969,989
716193,169.20962524414062,905
717236,388.3813781738281,1043
718073,145.65414428710938,837
718236,-63.91823196411133,163
719240,392.7928466796875,1004
720237,392.7351989746094,997
721307,386.3800048828125,1070
722077,90.05250549316406,770
722259,-57.42335891723633,182
723369,383.4635314941406,1110
724037,94.02970886230469,668
724419,-2.5759353637695312,382
725226,107.82463073730469,807
726302,388.9927062988281,1076
727370,387.31231689453125,1068
728664,366.04656982421875,1294
728886,-46.41434097290039,222
729939,388.34844970703125,1053
730911,393.968505859375,972
731896,182.3658447265625,985
733044,372.45526123046875,1148
733794,78.10163879394531,750
734785,392.8722229003906,991
735760,186.478515625,975
736776,390.3848876953125,1016
737190,7.669471740722656,414
737639,23.574203491210938,449
737821,-69.64207458496094,182
737971,-67.70584106445312,150
738467,37.078826904296875,496
738646,-59.30031967163086,179
739731,385.1623229980469,1085
740737,391.62835693359375,1006
741752,391.91851806640625,1015
742760,390.4040222167969,1008
743774,392.3963623046875,1014
744777,393.8431091308594,1003
745817,392.9270324707031,1040
746872,390.74951171875,1055
747194,-14.831130981445312,322
748231,391.0481262207031,1037
749222,393.654541015625,991
750198,187.88323974609375,976
751207,392.56488037109375,1009
752196,380.35406494140625,989
753300,381.92333984375,1104
754099,129.23123168945312,799
755123,390.1220703125,1024
756124,394.4049987792969,1001
757110,393.64520263671875,986
758121,393.8957214355469,1011
759174,390.0101623535156,1053
760175,392.77276611328125,1001
761526,356.4771728515625,1351
762735,376.257080078125,1209
763721,394.662109375,986
764728,390.7510681152344,1007
765208,38.902374267578125,480
766688,-89.01995086669922,1480
767644,190.16775512695312,956
768566,176.146240234375,922
769559,389.03057861328125,993
770545,393.9893493652344,986
771563,392.64202880859375,1018
772523,393.8922424316406,960
773018,7.198799133300781,495
773611,71.42134094238281,593
774083,-19.529136657714844,472
775063,395.5845947265625,980
775586,45.75880432128906,523
776380,139.26791381835938,794
777372,388.9937744140625,992
778292,172.61175537109375,920
779281,386.5193176269531,989
779470,-61.91582489013672,189
780460,141.0390625,990
781437,172.947998046875,977
782438,389.02911376953125,1001
783491,389.3777160644531,1053
784507,389.5172424316406,1016
785502,394.9491882324219,995
786420,166.71795654296875,918
787414,392.94085693359375,994
788397,397.0972900390625,983
789364,396.3771667480469,967
789670,-19.38005828857422,306
790672,392.8103332519531,1002
791614,172.593994140625,942
792560,395.0686950683594,946
793543,392.01171875,983
794515,184.29428100585938,972
795469,179.75765991210938,954
796430,397.5804138183594,961
797393,395.2215881347656,963
798389,390.24456787109375,996
799381,393.2599792480469,992
799834,28.874801635742188,453
800824,396.0671691894531,990
801713,175.31576538085938,889
802733,389.59619140625,1020
803721,383.27813720703125,988
804722,394.46514892578125,1001
805721,386.0257263183594,999
806649,391.091796875,928
807592,172.6611328125,943
808629,389.6766052246094,1037
809588,157.197021484375,959
810373,115.44123840332031,785
811369,392.9053039550781,996
811810,-96.05162048339844,441
812808,396.4915771484375,998
813806,394.6513671875,998
814439,70.27218627929688,633
815939,150.9344024658203,1500
816940,390.72784423828125,1001
817912,180.46353149414062,972
818992,368.27838134765625,1080
820009,394.3510437011719,1017
821170,380.3844909667969,1161
822214,386.13409423828125,1044
823229,165.30166625976562,1015
824083,167.33535766601562,854
825094,389.91412353515625,1011
826106,391.00213623046875,1012
827112,391.1098327636719,1006
828612,142.4155731201172,1500
829681,383.8960266113281,1069
830654,170.01922607421875,973
831603,398.9339599609375,949
832617,386.5201416015625,1014
833640,392.0940246582031,1023
834531,172.15447998046875,891
834885,-9.507949829101562,354
835931,379.75579833984375,1046
836910,179.7294921875,979
837846,188.63656616210938,936
838834,393.7755432128906,988
839808,379.197509765625,974
840069,-43.746097564697266,261
841042,183.1812744140625,973
842013,397.4682312011719,971
842980,391.7391662597656,967
843621,69.9129638671875,641
844697,384.9432373046875,1076
845643,386.14703369140625,946
846614,178.165283203125,971
847668,167.76885986328125,1054
848020,-15.53643798828125,352
848998,184.46142578125,978
849163,-71.6729965209961,165
850148,390.05438232421875,985
851143,394.8769836425781,995
852095,175.37274169921875,952
853144,387.4901428222656,1049
854111,191.8353271484375,967
855107,381.9207763671875,996
856044,394.79180908203125,937
856898,140.9394073486328,854
857874,394.1290283203125,976
858837,394.8856201171875,963
859856,392.9721984863281,1019
860542,95.88456726074219,686
861534,391.0732116699219,992
862516,391.5723571777344,982
863591,384.3509826660156,1075
864291,98.63044738769531,700
865258,396.83892822265625,967
866185,188.91534423828125,927
867147,393.7213134765625,962
867723,65.4390869140625,576
868778,177.9205322265625,1055
869744,396.3056335449219,966
870693,178.30441284179688,949
871738,390.08984375,1045
872803,388.63739013671875,1065
873794,394.4090576171875,991
