global_step,episode_reward,episode_length
12812,-12.500461197197438,64
12942,-13.45800847150386,130
13017,-18.113164931535735,75
13093,-27.134392837285986,76
13158,-23.498025087863212,65
13230,-13.311976563334468,72
13329,-48.87107350766658,99
13407,-18.89087012141941,78
13487,-23.26705411583187,80
13689,286.49631405301386,202
13768,-41.00265451133252,79
13883,-30.27463149651885,115
13949,-43.89609976112841,66
14009,-50.34954100906849,60
14098,-55.30763645619152,89
14170,-68.86200857102871,72
14272,33.03385558724406,102
14357,-43.21634036451579,85
14466,-16.234848339259628,109
14548,-30.1087790799141,82
14611,-82.58796493053438,63
14687,-2.7058189532160526,76
14752,-78.54069390237333,65
14845,-32.18207454174757,93
14913,-84.1558204907179,68
14993,-59.666890536993755,80
15243,266.3464135929944,250
15317,-15.256100544333464,74
15436,-4.530871536508187,119
15539,-4.687210273146633,103
15613,-17.93728236556052,74
15710,-16.798107847943925,97
15800,-67.20315923288466,90
15913,-3.392711195945722,113
15982,-27.952431687116643,69
16056,0.15617598056792303,74
16122,8.6830389863253,66
16220,-36.9559850022197,98
16305,26.629100406467927,85
16383,35.59538919098679,78
16590,292.02422026529916,207
16726,8.674661460071817,136
16810,11.15817983984951,84
16920,-5.604764105379601,110
16989,7.8285870410501985,69
17062,-32.95136278562249,73
17142,-37.181059307903055,80
17230,1.0721410392224868,88
17571,226.52549368791273,341
17731,-42.80716907396918,160
17827,37.40669369220734,96
17932,51.66389781743291,105
18001,-18.78880129188299,69
18119,44.29298216715463,118
18199,8.346580865979206,80
18298,7.880422935634854,99
18408,15.945242348508941,110
18486,-43.73164008840921,78
18571,-9.734705940484972,85
18648,3.7664208874106464,77
18731,47.7281607240439,83
18807,-47.62956924542786,76
18920,-31.488327839821594,113
19039,-58.001396524310124,119
19135,-48.26159474954011,96
19216,-14.60741822972895,81
19302,25.982238302864147,86
19389,19.750299055874365,87
19615,274.49453115552683,226
19691,-12.40508685082196,76
19773,35.501976641118546,82
19880,-39.53887968108058,107
19965,14.176581327617157,85
20036,-55.96786760270596,71
20239,234.603327325657,203
20437,220.56153234437113,198
20690,263.88015210986146,253
20878,257.3975515206158,188
21088,215.82290131539108,210
21351,229.11721380725507,263
21603,276.9585079517961,252
21826,201.29131817668684,223
21940,2.5036641852231725,114
22004,-44.11112424612045,64
22167,271.2356367468834,163
22455,218.42101448617882,288
22652,263.59731906875965,197
22710,-116.11243184655905,58
22813,5.35985908806326,103
23046,220.74521971218292,233
23195,256.52450480617586,149
23318,-32.40468496471644,123
23560,211.90587890535596,242
23655,-5.091494804546244,95
23793,5.769912981763497,138
23954,62.17152414739141,161
24047,10.754517952688047,93
24173,17.093311169743572,126
24227,-147.27629631340503,54
24337,-2.251555594652885,110
24397,-40.46763700306416,60
24471,-40.718706491738544,74
24595,-25.860757331848106,124
24785,213.04234231196347,190
24916,-23.868853717744315,131
25094,244.87982612006377,178
25328,220.44168867968028,234
25525,276.4212296876311,197
25651,-25.20969912305472,126
25899,200.63739111140376,248
26112,238.9946063087881,213
26301,211.35151431679728,189
26519,233.06493423879152,218
26711,248.34433975234634,192
26941,245.19106318704786,230
27172,-27.123339896202083,231
27455,207.73568173661826,283
27687,272.0761373929679,232
27870,241.41960670903327,183
28100,229.9001789078862,230
28325,211.444972589314,225
28564,217.83730138868094,239
28790,185.72587788523177,226
28954,259.23340257257223,164
29088,36.22188681304462,134
29527,75.49203420609236,439
29756,-44.83718360781667,229
29949,-30.107378366365992,193
30149,240.35907347679137,200
30353,240.1505063003302,204
30451,-39.784416019022444,98
30690,232.12637974724177,239
30919,210.02579801253972,229
31071,32.09457960397012,152
31292,248.4383627265693,221
31418,20.86573248744014,126
31647,215.12885861366988,229
31725,-67.1523304247856,78
31914,214.11517605870958,189
32118,232.67488424807794,204
32446,247.01229186438027,328
32515,-6.02574515283105,69
32715,282.92392234951245,200
32794,-11.57571046203374,79
32997,227.87050546169283,203
33257,202.11764719627797,260
33510,211.48821137558673,253
33713,212.90926111251116,203
33815,-56.74098796188832,102
33992,16.53636649072172,177
34211,252.5104646745325,219
34514,206.77964411273604,303
34731,196.72957483336327,217
34951,263.6407901723684,220
35178,251.0393388167024,227
35395,235.47764058321724,217
35580,41.796992391944,185
35777,217.96043022811415,197
36018,251.80349728971723,241
36312,214.76121340945366,294
36373,3.6977219063043805,61
36569,227.7330905784667,196
36771,266.5807210120559,202
37049,226.6929424449801,278
37242,215.13610000379387,193
37470,271.72792536348095,228
37692,231.116441706568,222
37905,234.6579458384216,213
38139,231.35567641675476,234
38337,233.94389735028147,198
38559,229.9444907838106,222
38742,237.99068068206316,183
38952,227.54089280277495,210
39175,207.59998169854282,223
39399,232.03425528924913,224
39500,-23.41574416488406,101
39637,267.0117358753458,137
39850,211.5096576821805,213
40009,16.538183308541775,159
40168,-5.634580518454257,159
40377,227.30626542009415,209
40456,-67.05180995970966,79
40656,218.51275807717818,200
40801,27.538203717023165,145
40869,21.983777664452845,68
40980,50.64251656651507,111
41254,232.64434272758666,274
41471,223.54803493447608,217
41613,254.00262766629456,142
41746,37.21311837248501,133
41788,-159.7697261121869,42
42033,241.17689027413732,245
42222,260.23673629477616,189
42317,-34.17727205082775,95
42485,224.84331011407082,168
42709,249.48538943570114,224
42953,250.92966385319838,244
43156,189.9235055321455,203
43447,222.66837559849023,291
43627,-26.415281272903087,180
43839,198.2891404910386,212
44072,222.40752494562417,233
44203,-1.26829849213361,131
44398,234.4283503636718,195
44601,250.19707210734484,203
44852,10.842030734308139,251
44917,-104.81653483942151,65
45135,271.21510236747565,218
45338,243.87621586069466,203
45526,240.78072384446864,188
45713,212.57603725180033,187
45906,259.69773201540113,193
46146,254.88173102065926,240
46335,3.180929415077003,189
46530,205.26538282278932,195
46733,181.1694111379981,203
46965,243.7578454862163,232
47035,-9.74244452059267,70
47218,209.83078112788502,183
47393,254.04438623130324,175
47618,199.40164292920383,225
47835,228.54731269702322,217
48047,201.4019154064357,212
48265,202.15371245011693,218
48360,-13.923553074151272,95
48631,229.67918559879072,271
48842,217.9663160795718,211
49149,214.07281065717342,307
49256,-38.006923557370875,107
49485,226.21124530926346,229
49711,250.88434158116587,226
49967,257.27270477533335,256
50035,-33.75843486830594,68
50126,-82.96043950349093,91
50364,274.56596511319276,238
50568,233.9068032443896,204
50699,68.1842152422667,131
50918,243.4302625294776,219
51103,232.78975510954865,185
51328,225.50321655705577,225
51540,238.1676055966318,212
51755,193.24716289848092,215
51873,260.64202668793496,118
52121,218.59720736011863,248
52336,262.89853446390475,215
52439,-31.00967010647058,103
52697,218.58825062597168,258
52821,-22.588227775692943,124
52911,-41.809064958095554,90
53133,217.2068950851262,222
53361,218.95053062170746,228
53565,189.0604243771732,204
53781,268.75702618505807,216
53883,-11.130847312211984,102
54065,-26.508844674080606,182
54267,268.01831651613116,202
54521,187.92948116704827,254
54787,258.22589838912717,266
55000,239.30180514685807,213
55255,236.16785048857327,255
55363,-13.415750126242614,108
55597,216.01525419957946,234
55858,250.47552261695273,261
56010,-71.45584390893576,152
56264,234.56949358925232,254
56469,225.57782553546133,205
56644,279.66199453324083,175
56843,262.38334420118485,199
56982,-39.807080723941304,139
57226,237.46383585989483,244
57355,12.087607988044667,129
57519,255.23757298976184,164
57607,-42.142593346834204,88
57675,0.31522398054602263,68
57757,-46.303815899491305,82
57937,239.90313270062205,180
58025,11.49236715704204,88
58141,11.182451460734015,116
58364,234.2420298284293,223
58536,226.6541851694882,172
58737,217.5698274894059,201
58947,255.7286868848652,210
59152,214.59929691478607,205
59389,237.69874379679567,237
59643,250.27029633671046,254
59847,260.5123766569793,204
59961,18.667970075607315,114
60166,225.61082236140965,205
60363,17.602297117412064,197
60547,216.21070869654417,184
60714,218.2331742952764,167
60943,240.07332090713092,229
61179,219.92278619199988,236
61351,243.91857529718428,172
61444,-80.84498762018978,93
61577,246.6883259987831,133
61784,263.15373527698216,207
62037,267.62543769866227,253
62244,203.66593038946394,207
62522,244.6718201286347,278
62730,245.52752346202743,208
62874,-11.797365750819438,144
62960,-132.5078423605487,86
63182,210.19870628312233,222
63268,-116.77476979225874,86
63481,235.0582020540535,213
63705,243.9129877851903,224
63961,216.11371734470137,256
64196,236.12598544761542,235
64391,29.60264695614569,195
64576,254.65820514649155,185
64786,234.26586814850575,210
64866,-31.242717219293112,80
65189,258.95678756825635,323
65391,247.9946226409079,202
65537,283.18527411311857,146
65640,-17.486644366234543,103
65822,-16.766261157393416,182
66055,225.84715831346819,233
66252,227.5865810178221,197
66340,10.423132351487894,88
66434,-51.640335810687375,94
66544,-31.97428223729132,110
66804,227.94236245065935,260
67062,237.0923493257911,258
67288,221.59366350177677,226
67486,209.84672431387003,198
67551,6.020774515271199,65
67653,-4.1324326415546295,102
67738,19.74588786199692,85
67938,248.69529135663072,200
67998,-25.526528343558297,60
68154,-28.053603316992522,156
68381,219.7445434504748,227
68545,238.603116567731,164
68657,-37.66612543545665,112
68723,-28.98192748069762,66
68935,256.1247427911312,212
69002,-28.48387957841156,67
69213,218.18426544174554,211
69434,219.70744725108148,221
69648,202.83985936909914,214
69842,236.5241920658946,194
70071,204.7001772627514,229
70260,222.13127351097762,189
70493,184.64834598168733,233
70701,255.80509661450984,208
70836,32.45928555838759,135
71037,230.16720765948295,201
71122,-6.353814424872397,85
71203,-44.780558374822135,81
71330,-40.75616777509448,127
71555,218.0536715216562,225
71771,192.72118154585368,216
71994,234.69053776552903,223
72119,-0.5034080054983008,125
72398,245.93756112709642,279
72621,224.78514997251332,223
72800,217.8732718987763,179
72877,6.727226669490321,77
73128,220.49762341134257,251
73214,-62.69868959426879,86
73398,200.6177445654199,184
73573,244.037653516531,175
73796,191.02028818435969,223
73878,22.849606000781066,82
74077,231.8284697148204,199
74297,202.81276556119326,220
74587,210.05955254718666,290
74802,250.16331856496637,215
74940,268.1432736878098,138
75161,245.49503918193287,221
75389,252.07314612701526,228
75557,256.00724245846277,168
75674,-12.872860463559604,117
75946,231.22390670038763,272
76151,232.68640760533518,205
76238,-49.31419085294007,87
76448,236.41907419994476,210
76623,245.49986251160507,175
76834,202.35209597840907,211
77045,240.49720676362517,211
77304,28.85214656978843,259
77693,241.82041237607612,389
77802,-36.702811039946965,109
77911,30.046797903776223,109
78082,-15.894109407067305,171
78228,4.236041447520279,146
78429,213.29298022449018,201
78622,241.05445143029098,193
78793,266.6067257894948,171
78889,-78.58050073683262,96
79136,268.17098864570266,247
79326,29.258505797311642,190
79412,-12.500848942995077,86
79474,-63.661360111236576,62
79719,265.3914885328709,245
79918,224.3803096367419,199
80113,212.13357291758064,195
80340,219.6823904484511,227
80426,-16.46722881913186,86
80631,211.14967621251938,205
80769,16.777645047456076,138
80976,244.94525088563563,207
81423,206.90723514147098,447
81716,228.17437790796163,293
81802,-3.9242226867377497,86
81929,20.366924619451183,127
82086,32.731590591892655,157
82244,28.532891159504658,158
82427,220.67474993988878,183
82512,12.723862506151221,85
82717,220.66849520578984,205
82930,225.8787437000871,213
83137,196.21557900428775,207
83197,-19.002934112250784,60
83403,221.3884824350476,206
83605,244.61729425251488,202
83726,-51.79668544620276,121
83836,-35.228347387909906,110
83993,63.11066241860391,157
84220,191.43612807914616,227
84410,264.4382231383026,190
84512,-14.010157681554574,102
84702,229.7806607623398,190
84871,238.790734359026,169
85026,247.48804992981255,155
85169,-8.971580430641708,143
85395,226.41168125968426,226
85470,-80.55462148156018,75
85655,188.8009915990755,185
85735,-51.39816772148009,80
85807,1.9078208735585207,72
85894,-49.39039889454842,87
86041,205.70356929034,147
86131,-33.15381471320987,90
86293,257.3389212976397,162
86367,-2.9649481353163765,74
86596,268.550319233276,229
86807,257.1288582800329,211
86979,23.492294413317083,172
87143,279.5604140472411,164
87302,-5.705141390413047,159
87393,-32.13822018474339,91
87463,-18.34897212505335,70
87745,226.04777112856505,282
87971,250.89311051815758,226
88212,225.697673785761,241
88289,-42.90148686036466,77
88364,-41.584824540019014,75
88574,241.2133316637576,210
88817,247.7170759387873,243
89117,26.01048260502523,300
89207,1.9260522249340681,90
89415,50.057764120996126,208
89499,-164.30167441234923,84
89721,214.93726606734097,222
89939,272.0708087358438,218
90070,-13.25245569586751,131
90235,222.83720259405672,165
90434,225.63839728944004,199
90526,-23.26220415204763,92
90650,-10.580765960142003,124
90805,81.4449322226643,155
90988,235.2785708710552,183
91142,55.381540399789884,154
91225,-15.830272899419057,83
91446,213.5154499404133,221
91532,-58.26671213403344,86
91694,27.587646701484985,162
92267,242.30669797770682,573
92510,-30.39906268492335,243
92724,267.98660364195706,214
92936,200.11690743409102,212
93135,254.30680122762925,199
93262,30.62337402865296,127
93466,217.5930352590978,204
93666,214.46109308049085,200
93744,27.775503096170695,78
93809,10.009257674515254,65
94017,212.85477276355033,208
94247,241.99403585409746,230
94501,216.23776530995968,254
94664,270.52771370410926,163
94848,21.506552528738993,184
94928,8.2049013525248,80
95114,-390.0662503101676,186
95274,270.2231310027838,160
95416,65.2087339316308,142
95620,11.054727725908194,204
95747,72.93064117044213,127
96024,200.7552851129696,277
96098,-28.145714263580743,74
96323,202.27735400736336,225
96384,-30.746883206590994,61
96576,261.6811238534749,192
96819,266.50298953838666,243
97015,256.00976733502,196
97217,223.11864163815977,202
97321,-28.93049030303952,104
97507,254.6066579842568,186
97725,215.78558781534434,218
97950,243.88921660080558,225
98088,-47.397358320504416,138
98277,234.1420940716565,189
98456,222.41530226215718,179
98686,199.54850191291428,230
98813,6.101185301095271,127
99019,249.82445235021422,206
99262,252.10164502963423,243
99336,15.999737047255067,74
99420,-46.397994019389145,84
99612,-7.853582845544423,192
99798,251.7398499359191,186
100031,220.02706237435348,233
100218,247.4183474768698,187
100344,-25.74917919725179,126
100423,-16.71507466718556,79
100520,-44.65469306528568,97
100747,213.92479035072031,227
100888,34.89197848871356,141
100958,3.3321626254916197,70
101038,-8.134836610108593,80
101223,236.19229428850116,185
101426,217.78996420532468,203
101584,9.577175303697643,158
101669,-37.27753302201628,85
101896,267.87658606901766,227
102105,271.2882970089466,209
102279,235.54942637056118,174
102483,215.06606212295594,204
102739,234.63921957261866,256
102942,195.76110962525007,203
103144,-9.248970906585484,202
103270,31.73029797077183,126
103376,-24.00650336667897,106
103629,245.66665624812248,253
103848,235.55203140225265,219
104027,283.86044616967433,179
104121,-8.504116555452327,94
104413,233.5647152118385,292
104687,188.99035897307095,274
104983,250.81072228595625,296
105059,-12.496203105747668,76
105442,212.49049877882007,383
105511,-10.377914349585737,69
105757,263.17648730114104,246
106015,270.9979934389145,258
106094,-44.265673120915885,79
106268,29.97952562831344,174
106478,24.776771721988908,210
106673,249.16122190974653,195
106745,-70.95883891254664,72
106835,-36.21600950494409,90
107069,282.46867548078296,234
107229,-3.20766522452233,160
107418,212.29648351445792,189
107642,252.16880426324906,224
107730,-9.65057764306664,88
107953,212.59212250575428,223
108190,249.20602785632016,237
108393,264.5584291501344,203
108533,248.20148967415096,140
108757,200.98708101764322,224
108912,275.70099923133847,155
109000,-69.3105289121717,88
109304,254.10107616160067,304
109497,238.78701085969809,193
109717,235.26662835747,220
109948,232.19447464466103,231
110053,28.342280260026513,105
110242,229.68008231282232,189
110436,237.39226151898507,194
110504,34.89439586460591,68
110745,253.69767359420658,241
110832,-84.65216969996692,87
111009,206.56208258852365,177
111127,282.52860542327176,118
111329,256.7951922792196,202
111559,244.43427012518055,230
111643,-65.43540510013698,84
111813,-54.7157353548705,170
112017,235.40782407820234,204
112249,244.5328463502229,232
112323,-47.13408211886883,74
112527,217.83987124547357,204
112720,222.77635893799368,193
112924,223.818000612706,204
113132,222.12961956277493,208
113240,62.75792875647545,108
113461,245.19022033214577,221
113614,19.45014049693947,153
113695,-27.096280934810622,81
113873,-2.056813600659325,178
114233,107.44993625074636,360
114405,251.19391607150433,172
114516,-21.346185605078958,111
114758,206.14732013911015,242
114914,17.433555990457535,156
115098,239.58720027156173,184
115334,252.62954522490503,236
115566,222.5343236538768,232
115735,226.90237769626083,169
115988,191.8600441588461,253
116112,1.795826284885436,124
116338,209.1340727684647,226
116528,218.11307494908576,190
116709,243.78108760379263,181
116910,281.6610665035247,201
117127,224.77767067685733,217
117214,-22.402235893607127,87
117256,-193.1945753123611,42
117454,243.19440255463124,198
117519,-8.248419767320158,65
117589,-101.09737871348857,70
117651,-45.67850449860094,62
117740,-21.889069528281667,89
117985,222.74837296113384,245
118109,48.55220752164723,124
118364,236.4937604901195,255
118559,67.17328189253806,195
118692,26.5304968070984,133
118836,225.63251771584152,144
118917,-62.307470111250886,81
119058,80.29950847387317,141
119252,213.28949205100542,194
119474,228.75575269769885,222
119779,207.9897548777796,305
119852,-13.419704147577278,73
119916,-10.161480625569823,64
120075,272.5774701449276,159
120141,-42.27924215584993,66
120230,-38.500133210122605,89
120454,206.63893475562335,224
121017,252.61748115651315,563
121128,-21.706991958618147,111
121359,256.7676518519223,231
121613,219.52234023764737,254
121716,-23.218198979198903,103
121802,-39.306518455892814,86
121995,252.54768709704277,193
122198,233.22051542893055,203
122398,33.02396974369884,200
122465,-2.057959467098101,67
122559,24.974533991515656,94
122668,26.543795481324224,109
122907,205.50536662891506,239
123034,28.75078449681405,127
123278,236.36416826769712,244
123519,221.02418986260898,241
123779,202.89894163444643,260
124000,275.8055153902619,221
124089,-52.639744288250824,89
124247,243.27373141840107,158
124454,42.443469583280375,207
124597,264.2639103600383,143
124804,263.12240049287675,207
125006,249.1347438109666,202
125207,2.57034803107382,201
125281,6.611981558799755,74
125477,240.45336342684928,196
125583,-41.467908721864205,106
125835,237.3025767242909,252
126012,249.7761954839528,177
126125,45.69891360461716,113
126250,-19.929542448036386,125
126475,208.74048427596688,225
126691,37.693296085894076,216
126874,280.97252690665425,183
127122,266.2270428084955,248
127327,245.1067669317127,205
127533,215.21948811672632,206
127652,42.33455831930041,119
127827,41.66220310941338,175
127951,64.4420154218841,124
128951,109.72435409914706,1000
129134,240.0493920248747,183
130131,200.26258911773544,997
130330,221.0964805679024,199
130531,229.43402283445002,201
130604,-20.641310993283952,73
130792,209.6934431447089,188
131006,246.65872121691703,214
131065,-6.3548376214504145,59
131246,264.4654930388929,181
131467,197.44779628872882,221
131723,237.54839421138166,256
132015,226.82342111729088,292
132084,11.95337410449983,69
132306,234.5043307603896,222
132534,211.52586686447268,228
132788,231.7847760911286,254
132967,251.06034779444335,179
133044,-46.51041023671628,77
133118,-48.84381935507059,74
133381,243.5914755249769,263
133632,222.93711273737262,251
133743,-71.35177836287767,111
133867,10.827682375162865,124
134088,203.19107069805267,221
134269,-1.2155715688317912,181
134405,-28.423314316868755,136
134607,217.40063018023972,202
134770,223.6663356870413,163
134938,-1.0012606368958927,168
135256,216.7494851934165,318
135432,227.2477668631077,176
135756,228.1707135352865,324
135837,7.916808783709982,81
136398,69.23435695502904,561
136625,242.2993349584937,227
136857,225.6929570901767,232
137072,225.29724875390525,215
137371,244.32953222775845,299
137563,276.2619967590273,192
137764,228.9883817425371,201
137976,17.770428339913508,212
138163,256.53386757910266,187
138371,241.8845591808856,208
138602,198.4914241369069,231
138723,60.92776013761764,121
138846,10.071302947103987,123
139117,218.80168393410744,271
139343,244.66811320289978,226
139531,-10.616968804076308,188
139711,246.20503030490133,180
139879,229.38698286384343,168
140085,231.70823659598835,206
140173,23.233575026392955,88
140386,202.4095209428668,213
140611,269.4034177540243,225
140827,229.33157778449362,216
141038,201.27085071362558,211
141369,238.36432462185627,331
141588,226.80484234482054,219
141767,233.57692570813,179
141915,11.992995914518886,148
142028,-34.353677616566415,113
142274,228.52385089874272,246
142430,251.80075290322316,156
142565,56.97370196074249,135
142769,278.9736109161003,204
142845,-31.72117691762746,76
143845,97.82847037598468,1000
143978,11.415999907404213,133
144286,218.3411821047962,308
144496,233.95371875092394,210
144828,219.24051322951908,332
144902,-42.13159523099661,74
145003,9.928046969249834,101
145254,237.43956107184283,251
145429,-15.664686695411774,175
145595,21.64226021409037,166
145800,220.5148687738926,205
146019,242.65431654430927,219
146214,238.42000311627987,195
146334,26.02179510563616,120
146532,228.65408857703213,198
146678,1.8963778540864524,146
146884,206.8170368442684,206
147088,244.28620587579906,204
147263,268.122838979736,175
147445,266.64047283560035,182
147604,-15.30722407475109,159
147781,257.29681569918995,177
147988,31.852236723005774,207
148190,-7.434719315692803,202
148402,256.29366294994963,212
148602,239.6279045141861,200
148820,229.1663589279354,218
149027,7.333854835629481,207
149158,-5.248139715641685,131
149176,-2.1688922958075807,177
149279,41.22585510373119,103
149510,216.42583695024254,231
149582,-77.37879256397486,72
149659,20.025703072994958,77
149856,181.36269544333223,197
149965,4.6221419201046245,109
150130,220.42041116364305,165
150382,222.24945183506242,252
150559,39.5153562302888,177
150717,281.3779397957027,158
150805,5.703339809626385,88
150875,-36.78365836195648,70
150958,-29.04160167850553,83
151190,222.35484441109,232
151256,-158.25840681016442,66
151464,-17.32684226036072,208
151557,21.670097953528185,93
151806,222.66039612807336,249
151886,-60.89085935860874,80
152087,6.239266438931253,201
152320,227.2562332880497,233
152409,-40.60340255677701,89
152625,201.3407561191917,216
152710,4.238727809488822,85
152929,238.25950679749252,219
153041,-10.118322816584211,112
153248,262.20186944857244,207
153435,280.02897912114867,187
153647,221.11433608174332,212
153865,253.9560694607347,218
154062,262.2438247479498,197
154279,242.50003247730436,217
154401,-16.483147305548187,122
154634,214.48947909735148,233
154736,4.553150229454062,102
154950,267.17369828030473,214
155166,288.9767733705789,216
155243,-36.193785070180894,77
155337,-51.862428262829766,94
155427,68.3995080810785,90
155521,-2.161257707476608,94
155727,246.70537850886583,206
155782,-91.27132503330706,55
156195,71.97162708118566,413
156422,233.52555478408937,227
156648,260.9684985491634,226
156816,259.17098358035093,168
156872,-53.80409635990858,56
157154,63.44523222452962,282
157238,-36.04657092660664,84
157529,241.67951335482292,291
157606,-61.89818662911654,77
157729,-9.898053966835135,123
157801,16.97381748571992,72
157998,237.83176743015656,197
158204,235.80349037505695,206
158421,275.8781549649687,217
158649,243.1331638222933,228
158812,260.3066943049431,163
159086,226.98256513103854,274
159276,230.26264097347854,190
159511,235.78533117726448,235
159701,259.2872234851121,190
159921,211.32662439458073,220
159989,-16.695325465500346,68
160205,250.89467437759043,216
160269,-16.02575632154941,64
160463,246.17062240935874,194
160590,-59.611324765086195,127
160794,236.7656552244723,204
160897,59.4778638407588,103
160980,-59.074469656199206,83
161149,211.61409761995077,169
161380,244.27592018470168,231
161495,7.222980303466343,115
161577,10.439551866352588,82
161788,225.16576071664701,211
161973,216.05812148090453,185
162164,247.36440794527533,191
162391,221.06402540817862,227
162587,223.01041118998086,196
162803,227.9359168806672,216
162886,-29.425097771584973,83
163111,213.1117037150264,225
163328,-6.897723763137989,217
163608,204.15236007098113,280
163688,27.511481372043505,80
163898,199.44580158457157,210
164022,-49.346682765930865,124
164302,246.48604177042841,280
164508,240.05861082680525,206
164815,185.51941957823934,307
165056,224.73243786796928,241
165232,-14.264305288791661,176
165430,265.436112992242,198
165502,-20.754411839619266,72
165793,225.4616902324558,291
166011,251.17230169199402,218
166221,278.5365600746868,210
166291,-17.963799437880496,70
166409,-19.420663944780827,118
167186,-176.28863192856295,777
167378,231.77031488403685,192
167593,251.16975838541984,215
167822,220.40878009520475,229
168032,251.54509725838903,210
168357,248.14722979120913,325
168556,221.37527908619495,199
168683,-3.5128702232241835,127
168995,229.43437298040845,312
169202,237.6729712851346,207
169306,10.59366583056746,104
169503,206.62569560620938,197
169737,247.9380691733957,234
170041,244.9864360579848,304
170106,-7.34843899905681,65
170281,261.0367629648746,175
170522,195.4231335847825,241
170669,-57.08953108377757,147
170752,-20.937883982658363,83
170949,206.11124922975898,197
171232,246.9267183654755,283
171317,3.74172679349779,85
171524,208.8118705374003,207
171892,273.38274238571535,368
172117,235.01771673873066,225
172339,235.15599429642785,222
172415,-4.99547248244285,76
172569,269.3846788962185,154
172765,217.37359072878962,196
172880,-17.427301167249666,115
173003,-8.076082572862504,123
173309,210.19144640363749,306
173543,217.1029910853133,234
173612,0.8235151703655816,69
173834,214.80787037648258,222
174042,238.85146463334567,208
174274,18.462256894707707,232
174585,223.4324725842476,311
174828,37.24846948578943,243
174905,-21.146558267027146,77
175084,226.176394411996,179
175280,250.3686929446459,196
175440,204.82425349235535,160
175633,182.88897637952118,193
175746,-22.231992457807067,113
175936,20.86196153417231,190
