global_step,episode_reward,episode_length
10857,-36.09879648953677,83
10931,-48.502100530862826,74
10990,-58.76045211315155,59
11064,-23.934292960166914,74
11143,-40.12389712393284,79
11215,-83.75314760267734,72
11275,-49.565512418746955,60
11374,-39.554516556859,99
11441,-62.524219007492064,67
11501,-35.8154186743498,60
11557,-66.26671426773072,56
11639,-27.786401830315626,82
11699,-80.26598622620105,60
11755,-39.877937702983616,56
11852,-49.46158641703428,97
11950,-36.05226695477964,98
12008,-53.82693602979185,58
12077,-23.423141148686426,69
12159,-18.059620726257563,82
12281,47.716000304371136,122
12360,-59.83071794569493,79
12429,-47.780838136672976,69
12490,-17.56412197053433,61
12573,-50.83174917995931,83
12624,-163.70572972387077,51
12692,-9.155919153690348,68
12794,-35.109167079925555,102
12865,-7.913336868286137,71
12940,-68.23799915537236,75
13002,18.5971648073197,62
13080,-25.53528842985631,78
13159,-34.85333528816702,79
13231,-47.25383101463319,72
13296,-54.6617409658432,65
13361,-6.184195834994313,65
13432,5.843041000962273,71
13500,-31.897156636118893,68
13564,-30.473316554725173,64
13650,-17.04652032077314,86
13755,-30.346025767922413,105
13818,-5.318254158794872,63
13900,-37.62667737126352,82
13957,-5.4949516826868035,57
14023,-25.05335463941097,66
14090,-59.55697461009026,67
14147,-10.589242515563981,57
14219,-65.28483458518983,72
14294,-61.38122192323209,75
14356,-41.84607459843159,62
14447,-31.447389129251263,91
14507,-71.88577604413034,60
14582,-41.72994388908148,75
14641,-72.67253076136113,59
14705,-49.98515773832799,64
14779,-35.46446476042273,74
14853,-71.83754646718504,74
14924,3.242599485516564,71
14987,-28.647615046501144,63
15063,-14.8559115457535,76
15133,-21.05576345890762,70
15217,29.020555628538176,84
15304,-56.54208427995444,87
15364,3.9014043550938595,60
15432,21.617152520716232,68
15530,-18.569898384213445,98
15629,-58.07332529991868,99
15721,1.543867408037272,92
15818,-27.71836638629439,97
15900,19.969926967322863,82
15986,-3.57774072319269,86
16059,-27.31837936699391,73
16156,-69.99689171761275,97
16230,-7.025627720505014,74
16307,43.030986376404826,77
16372,-2.656879233717916,65
16516,26.218258509635945,144
16583,-9.097592611908894,67
16646,4.007618987485785,63
16726,18.436361259818113,80
16826,-28.490537879616056,100
16898,-27.43729182302951,72
16970,-41.208518423140056,72
17088,7.127077479809543,118
17165,-41.5417612066865,77
17236,-21.249310314804347,71
17318,-14.534246668741133,82
17401,-36.49865769684313,83
17526,-47.775341728329664,125
17608,19.2314905101061,82
17699,-14.254565245136618,91
17793,-37.04235073357824,94
17917,-9.747519786357827,124
18012,-16.390443537235257,95
18102,-10.071826935410513,90
18192,-9.740677330046879,90
18268,-15.593105256035926,76
18365,-41.46212901569901,97
18471,18.27666704505681,106
18556,-18.818578816652305,85
18646,39.001640264540924,90
18728,-3.802327910140164,82
18834,-48.827176823765036,106
18915,-48.97185017801825,81
18989,22.909523255527063,74
19083,-28.075854306221004,94
19152,-34.600330046340815,69
19243,34.72401244789367,91
19319,4.355883969888097,76
19416,-18.616291373148584,97
19479,-1.4620058959722684,63
19575,-19.234367015883322,96
19639,-5.6830501079559355,64
19709,5.557171241641072,70
19773,2.7007460394501805,64
19874,-50.466576551795015,101
19960,-13.548568858206295,86
20045,-13.264356095790873,85
20162,0.7772378945350624,117
20380,219.16645805075768,218
20573,252.66502374291426,193
20771,206.67753348186613,198
20875,13.374575493484727,104
21120,208.00587015956643,245
21238,-24.493635311909003,118
21517,179.61239766769114,279
21703,196.2016873298586,186
21802,-39.871571048200124,99
21915,-26.708973169028738,113
22022,-41.01549000494182,107
22184,-87.70751540660858,162
22326,46.26911604851486,142
22504,-0.6225065433979182,178
22568,-36.47749383836984,64
22643,-16.089319441095,75
22889,228.6448265468329,246
22995,-23.856649234890938,106
23067,14.157896378636394,72
23169,-33.61352091506123,102
23257,-76.66493195481598,88
23534,228.7284429766238,277
23736,205.11756077170372,202
23868,0.9607428149134307,132
24134,216.98419909507038,266
24301,220.8828928233683,167
24535,211.03343361496928,234
24621,-56.056960643827885,86
24864,240.9817647682131,243
24938,21.80968906238678,74
25109,242.52485031157732,171
25308,225.54548625499007,199
25408,-40.466757287085045,100
25647,241.28042266547678,239
25846,235.09890052556997,199
26072,187.14450949832795,226
26195,16.721545264348407,123
26417,253.3919165569543,222
26640,223.68420331381265,223
26887,255.6059388221801,247
27088,261.15683838456874,201
27426,211.89805132210256,338
27541,-22.04448034480211,115
27773,261.05094074279083,232
27919,-17.316285349652134,146
28137,213.7606305585802,218
28425,212.39565910503273,288
28644,233.86372334852823,219
28852,200.03899497747426,208
29085,246.15995510250335,233
29344,251.6391919778288,259
29587,246.08781829997906,243
29784,264.6712323682011,197
29992,231.4081420578063,208
30226,236.64937446221708,234
30436,207.48651366949082,210
30633,234.59899590969096,197
30824,243.66184706211095,191
31075,205.45433478735384,251
31178,36.11358888030054,103
31362,209.32687310524284,184
31515,252.32294076919558,153
31716,208.08288277059796,201
31909,41.828219078183196,193
32094,244.11322369068864,185
32317,233.2227176652849,223
32450,280.2354406452178,133
32682,264.75184910900896,232
32859,226.01574297010905,177
33074,208.11294177014383,215
33204,17.41079615794125,130
33319,-0.22567233722654123,115
33510,198.3351978674531,191
33754,239.167070870474,244
33952,260.0686041143538,198
34192,269.74895824939017,240
34419,236.93228729838518,227
34674,193.70085832744837,255
34930,230.18275181114677,256
35126,246.05111456193038,196
35194,6.0347574130072985,68
35395,230.34141949892052,201
35593,207.03687242329121,198
35808,247.14234253287322,215
35967,253.63719929263,159
36103,9.161836200356532,136
36374,198.1440251182765,271
36604,228.09711449027066,230
36781,252.49002342045313,177
37007,208.12566665105527,226
37218,269.9876838003099,211
37406,228.96148532599216,188
37606,201.94789206415416,200
37851,234.1152430251986,245
38019,226.65861976116895,168
38221,213.45421146705746,202
38437,212.3385134878755,216
38648,234.92088456436994,211
38846,221.13307032085964,198
39050,267.7638166560232,204
39253,246.3374254235626,203
39509,285.4048097319901,256
39716,229.66694137752066,207
39838,-63.374913744181335,122
40015,20.031618629694023,177
40266,201.140648899898,251
40515,194.28888569392262,249
40598,10.342905932664891,83
40806,248.78011415854107,208
41005,277.3691806477307,199
41149,11.27494784548881,144
41270,2.184772758185872,121
41502,204.35956002630303,232
41574,-11.112985609471806,72
41762,238.34452441833918,188
41974,216.01607774719596,212
42190,241.328206120208,216
42294,15.765767811536776,104
42514,232.2842283461988,220
42759,203.33548359062524,245
42930,226.5988489988447,171
43130,241.3560915116966,200
43253,-0.25941810801626275,123
43456,216.83138989955188,203
43623,284.2939393115788,167
43828,217.0500651657581,205
44020,194.24465745978057,192
44097,-42.15032974645493,77
44321,252.82427088484172,224
44481,59.03208121359353,160
44596,4.999820870459089,115
44845,226.27119840264322,249
44969,286.26683286100626,124
45183,275.50485785298054,214
45408,248.99944956094032,225
45671,244.59491287298508,263
45901,276.1261137613654,230
46067,269.706290217489,166
46269,235.33232756644483,202
46485,270.27207406073796,216
46747,205.6824922223389,262
46942,260.1937521828712,195
47152,253.56057326182736,210
47424,205.42020932085813,272
47576,216.18408305808902,152
47730,55.372723028436354,154
47819,4.753323485851311,89
48010,216.24064802907412,191
48208,216.13418754532927,198
48294,-5.067862083017829,86
48387,-15.343161052167403,93
48548,235.92171905219564,161
48718,34.09817846462141,170
48926,238.67282163932924,208
49160,226.54001084432008,234
49292,43.11394155815239,132
49375,-12.67771419152615,83
49552,211.5626100047678,177
49768,267.27272077858447,216
49859,2.253938237279641,91
50022,212.86954038560395,163
50203,233.4700855986029,181
50425,238.14092748403553,222
50621,250.9860598909855,196
50813,248.93368167042738,192
51050,211.44699254781005,237
51229,262.2145378698409,179
51332,10.171738732308157,103
51536,199.11478797972205,204
51749,211.11257362589245,213
51830,-22.876642362475366,81
52522,223.86257610432781,692
52739,222.51070560574536,217
52816,-14.730830803141004,77
53043,234.2549042414874,227
53891,46.46767787724697,848
54055,270.35357836648825,164
54164,-29.16167218275369,109
54370,224.54840144589548,206
54602,237.80432446582248,232
54783,213.19020045079293,181
54984,225.55560200765737,201
55984,28.798220672178754,1000
56199,216.035891135484,215
56287,-30.916400234103207,88
56503,203.24809242986146,216
56729,183.85783616535372,226
56877,-16.010784072875936,148
57073,232.5099846567214,196
57282,234.91107390955088,209
57489,224.54945779584352,207
57698,234.65105159804227,209
57814,12.55267084479334,116
57993,248.0841953628511,179
58093,6.6678122571110805,100
58315,200.32764791563156,222
58424,-14.844414851069459,109
58546,6.3162625816464555,122
58651,70.46324681475758,105
58762,-40.03800682669502,111
58892,300.14628888159996,130
59072,247.84947520181538,180
59291,248.69595933347944,219
59492,241.69422699064026,201
59630,20.299973464608144,138
59943,200.10926604554066,313
60390,0.2448547646404151,447
60583,-20.84740378379817,193
60821,69.0851700513065,238
60986,242.7096614387631,165
61201,251.78202909678222,215
61283,-34.83254339665176,82
61474,218.1747671733052,191
61729,237.76223833546047,255
61824,-50.383535432815556,95
61901,13.147932403087651,77
62154,172.2433163256943,253
62440,197.10442981101573,286
62703,246.10984462410212,263
62860,-27.13513309903442,157
63062,216.80405818521984,202
63272,270.9385286035389,210
63500,206.61260302305232,228
63639,-2.6907039624452267,139
63863,240.8185542476177,224
64054,226.58147493444392,191
64163,-6.30152416557074,109
64296,6.527323378324553,133
64492,-16.619671228751542,196
64786,246.24664967194204,294
64957,227.5526617150009,171
65199,262.3602459331602,242
65266,-59.528902071416375,67
65475,222.59889108255504,209
65700,229.8652686494216,225
65913,241.69559592217206,213
66102,278.07477155357606,189
66178,-0.00476506769655316,76
66415,202.55767804697163,237
66578,243.1862749031187,163
66714,3.7293083931506175,136
66813,36.62610990472143,99
66996,212.22277940886096,183
67102,30.801775051653408,106
67310,267.9577367174626,208
67467,269.49440688133234,157
67655,262.0389439170063,188
67859,218.86405779875815,204
68068,234.25629668533807,209
68275,235.7492496260256,207
68407,-23.701347233988344,132
68551,-16.380329227149446,144
68757,252.5193520785122,206
68936,211.29590567493813,179
69077,24.63485572621225,141
69258,221.09642097473147,181
69468,248.06063381001348,210
69676,206.92015239901846,208
69876,213.1749957942218,200
70073,218.4243330976367,197
70263,228.4488585823774,190
70477,238.90473782725638,214
70736,260.6427704300731,259
70947,275.43182836577296,211
71117,259.84922157734627,170
71368,256.29597317606215,251
71602,220.96764589443802,234
71850,220.07464343592528,248
72082,244.37003473058348,232
72275,212.99865635659552,193
72471,230.7725250339508,196
72568,8.21030667066573,97
72805,243.3851090472937,237
72893,-22.700657186955198,88
73159,265.95689126506454,266
73372,260.78869515117265,213
73471,14.759991204440638,99
73653,231.30306452780974,182
73752,-48.9614630201459,99
73960,216.2056415584684,208
74167,206.52806754469873,207
74287,59.90212692081937,120
74549,225.57428369611506,262
74757,231.75194779172546,208
74821,-18.27729372363538,64
75043,225.45167645409714,222
75256,241.95994643576438,213
75497,243.79442013598975,241
75700,248.5446976172924,203
75886,11.054441090002683,186
76088,203.6849021891877,202
76282,245.6754578907789,194
76342,-24.158611088991165,60
76517,262.47112114310266,175
76725,221.92071401417255,208
76853,-14.485394104495597,128
77021,229.62424463808543,168
77124,-43.54791763901708,103
77283,-27.147552655413776,159
77542,203.38026891864843,259
77635,-43.745347791910135,93
77857,238.6316025602073,222
78059,19.87327880930158,202
78265,245.77445970986042,206
78467,281.6641921534388,202
78754,247.03069293975838,287
78906,30.319781166017094,152
79130,-14.953034195229407,224
79326,272.29309219852075,196
79570,255.23690737955263,244
79685,23.54671894490717,115
79772,-21.263556146211954,87
79997,208.38213627293706,225
80224,225.39100155875087,227
80432,261.9249787835777,208
80613,10.055512749850863,181
80740,-8.337003181911967,127
80998,235.89027855984864,258
81256,193.66732629075648,258
81417,-41.86911587059491,161
81612,225.4499324819446,195
81780,244.70264232039452,168
81857,10.480193788111222,77
82070,234.76682613164184,213
82283,221.44823397785433,213
82350,-28.069255351424232,67
82507,76.60604083329443,157
82619,3.201219227314013,112
82850,254.21158816233276,231
82924,-35.297274330258375,74
83111,265.9254997938872,187
83217,-37.31541588827968,106
83292,8.347396873384739,75
83489,224.50249350942673,197
83556,14.607315467000006,67
83776,243.21774222061043,220
84006,202.70589881703256,230
84122,-28.96090896755453,116
84330,244.71975018829113,208
84421,48.27948359221219,91
84565,-12.79944961279628,144
84765,193.88633483735848,200
84939,234.43023933812984,174
85104,237.7249170689285,165
85321,264.9207265132667,217
85431,-6.163975725173927,110
85559,-8.736785661876212,128
85652,-32.10676962949336,93
85835,270.28233053088184,183
85072,-21.089754963144642,73
85364,235.32069660156958,292
85494,23.101377726197242,130
85612,9.875451268851776,118
85858,263.655083308667,246
85976,-13.038673962503651,118
86158,249.0795336207748,182
86385,211.17411067925394,227
86589,221.76998417936267,204
86803,256.46921146750446,214
86953,1.3485457454622178,150
87145,221.92442819267518,192
87311,32.01875134930023,166
87518,228.5424539215863,207
87695,41.297528201937695,177
87909,226.5006249060482,214
87986,-69.61673384159803,77
88193,273.2340939951315,207
88268,-29.21793350622056,75
88495,219.59144383415577,227
88680,254.66313878521325,185
88897,196.81208452597258,217
89020,-18.311376874297864,123
89104,23.15472503572704,84
89209,-20.38414754062893,105
89427,260.77589936599134,218
89493,-1.435327430069421,66
89686,279.78626847997316,193
89756,-17.13422943472861,70
89960,40.26002125538892,204
90187,264.531155120507,227
90272,9.798313695788423,85
90479,245.27377474509186,207
90672,12.037800389528329,193
90816,273.0918067783118,144
90899,-45.174622428268165,83
91055,227.1017530488968,156
91118,-15.605037743449216,63
91242,-11.029354523122294,124
91394,263.44163371026525,152
91658,248.99477631092068,264
91886,268.3697591542639,228
92007,-3.16520341619848,121
92119,13.465627409517765,112
92283,242.55189363241197,164
92389,4.472455628216252,106
92536,236.61905088312926,147
92648,-30.817852987647,112
92908,245.2580703076721,260
93096,255.3042621262372,188
93307,262.9187366342544,211
93461,236.16890647545455,154
93683,197.2155268709362,222
93949,207.664437545538,266
94670,263.59469804808515,721
94838,277.4346971143782,168
95086,234.22549759544435,248
95295,249.5810591311753,209
95551,210.40365743190046,256
95659,79.61858542889357,108
95897,239.2428978002072,238
96088,244.10812433533366,191
96267,259.50879246860745,179
96367,-21.715991309583202,100
96474,-11.483318424224862,107
96543,-35.099539131522164,69
96770,238.4313201828674,227
96971,209.9423213875294,201
97149,44.15805360555649,178
97235,-25.715367310941204,86
97454,247.28208330810074,219
97673,262.1856241863221,219
97928,231.612253903374,255
98108,241.50011117711668,180
98325,227.33145060911778,217
98514,252.90705979935822,189
98707,229.10639461636552,193
98812,-26.771327141374343,105
99005,212.45042527750132,193
99229,244.8102797229588,224
99469,241.139264106825,240
99696,251.60358287818732,227
99911,249.25162693127996,215
100147,231.2799902337044,236
100367,218.83656014844775,220
100529,11.770319496989288,162
100751,254.62308712534613,222
100966,277.8084777212142,215
101071,-18.729731807187207,105
101311,226.15431039273741,240
101533,208.67200295850637,222
101633,-18.71586363971231,100
101841,219.14336225435142,208
102036,249.45447311695668,195
102338,210.68291797958312,302
102593,202.77516589269047,255
102846,245.51649607487028,253
102923,-29.329600419998144,77
103100,-21.112767594754672,177
103466,70.60089721657336,366
103695,203.97020252697178,229
103863,229.28065807208426,168
104075,257.5694943346084,212
104190,-2.1733265668153905,115
104400,263.79765753757204,210
104570,254.9655602750183,170
104793,251.2837886120379,223
104987,275.6519114673138,194
105212,271.2631300862878,225
105384,259.53015449702747,172
105592,226.05594460971656,208
105858,65.65991938188682,266
105932,-55.749993930310005,74
106024,5.517699533849992,92
106274,239.27741567730908,250
106477,252.92871289789687,203
106696,264.2237428216637,219
106854,-5.192536215484125,158
107034,-38.96166629731654,180
107210,216.86637590035798,176
107304,-24.838933241963375,94
107399,-62.39060169070957,95
107500,-65.60360088549551,101
107789,186.1317361572385,289
108025,265.2466613444686,236
108103,-9.523195963650963,78
108358,231.30818962749103,255
108547,218.5963123045862,189
108647,24.2037490917742,100
108878,214.7215837541223,231
109139,277.9811084452271,261
109224,30.37986889529975,85
109482,223.47533860757954,258
109621,61.50939680427325,139
109881,206.48897050805388,260
110069,220.99907587468635,188
110303,206.1753441040963,234
110488,9.979106949418792,185
110638,250.50192387893796,150
110836,240.45226008623845,198
110990,17.073748111203372,154
111237,259.9411257541925,247
111383,230.70916007936003,146
111583,214.13387165300549,200
111805,237.51448257949207,222
112014,207.12839113235475,209
112201,265.3246498133615,187
112387,232.1303421765566,186
112645,241.74828206554056,258
112843,224.48614491626626,198
112965,255.75781681790951,122
113031,-12.10061412081123,66
113146,-17.333329184949378,115
113447,11.809393351674103,301
113568,-1.3015489688515487,121
113765,231.89638292968272,197
114052,256.92398218110213,287
114251,202.9500512227416,199
114451,281.647700350061,200
114604,261.7477976772189,153
114703,1.640787662267698,99
114888,227.92510207057006,185
115093,30.67495096646249,205
115330,228.325223698616,237
115478,281.9092493414879,148
115669,271.5821498951316,191
115810,252.1638741779328,141
116039,225.6448043328524,229
116106,-37.65986144959926,67
116210,-22.740634590834375,104
116333,10.562189102917955,123
116447,-19.716492339149113,114
117373,225.87256435703483,926
118373,159.2334832842647,1000
118448,-33.00009280323982,75
118676,203.15465866424142,228
118757,-8.57680198997258,81
119045,246.4037656871975,288
119325,222.52420359242717,280
119518,261.90443141952153,193
119733,252.9870200208947,215
119851,12.823112180084024,118
120061,251.54437485851346,210
120187,5.157822613716164,126
120392,225.14305452857172,205
120568,56.914038208424984,176
120794,225.75746649403123,226
120982,251.0556990604103,188
121069,-2.4946290045976554,87
121135,1.0006239205598888,66
121199,3.2639214485138552,64
121297,41.85295062102381,98
121407,-46.674568202048526,110
121694,241.49141801863917,287
121808,-11.839904073923805,114
121988,213.79527013674385,180
122055,-13.563116288185114,67
122168,-0.7156159920990319,113
123168,136.7621864440105,1000
123470,228.71344064846636,302
123654,232.43447923839096,184
123859,187.39951635904612,205
124020,255.77450910851366,161
124211,213.21820676192644,191
124420,191.65319227367644,209
124534,-34.2458490398526,114
124741,226.29401760146027,207
124929,226.60991943895817,188
125145,213.17303500339392,216
125329,199.75134071581067,184
125531,200.71870482675735,202
125623,-28.69784134507178,92
125858,208.61817503377802,235
126015,244.6345946535468,157
126099,-15.111867972910417,84
126322,250.09667239151892,223
126533,221.94819599531598,211
126643,23.517850738875552,110
126855,240.94985650390385,212
126997,-21.49549278646701,142
127191,244.59424121566124,194
127972,10.478542277663834,781
128537,84.90710509501864,565
128630,30.572413958162116,93
128853,255.5746016635001,223
129036,209.20894680269063,183
129248,235.27337662331763,212
129509,223.4545246936381,261
129746,249.689284631908,237
129963,267.2844228830934,217
130154,215.25827828839425,191
130225,-7.371712057888502,71
130354,-3.898750003874298,129
130540,257.94521183937786,186
130755,244.79553056288503,215
131016,242.69500019095844,261
131123,57.43769505396483,107
131199,36.333213807344464,76
131421,220.09110206693413,222
131542,-8.841823573410466,121
131756,274.5124224046617,214
131995,191.33363941952587,239
132291,241.7291427813471,296
132426,47.66330022260547,135
132620,229.536318924427,194
132820,-35.276623889505885,200
133030,244.89426777459678,210
133141,1.971689985506245,111
133342,226.3998398134113,201
133512,280.8639430927112,170
133735,258.8006320621446,223
133898,244.90682262182236,163
134247,53.51960194192826,349
134420,263.49589599117644,173
134531,6.183447750657834,111
134752,210.71451460421093,221
134900,218.5723313941062,148
135081,233.32927861951293,181
135208,-38.2059812992811,127
135461,229.67504095092423,253
135706,233.5697692555189,245
135874,253.46511752620344,168
136044,224.78309363678102,170
136221,230.61858818620453,177
136411,273.7194630257785,190
136512,-18.49167762391268,101
136750,231.78108913838864,238
136909,234.31032237410545,159
137116,248.8101499886811,207
137357,272.0303089119494,241
138357,114.73374122038463,1000
138467,-62.628620601668935,110
138658,225.14147761408245,191
138895,-3.1329901923984522,237
139056,294.7265659955144,161
139315,235.15097467690708,259
139514,267.69409023553135,199
139624,73.15000763431192,110
139731,-89.0659641416371,107
139908,217.36694875299935,177
140095,244.5672205856442,187
140300,266.2178327896073,205
140377,-42.6156620399654,77
140563,263.13952492326496,186
140755,190.37072023451333,192
140819,-19.32452663883565,64
140988,266.9093055445701,169
141236,236.07865559935564,248
141332,1.9007108110189392,96
141493,43.16155448317531,161
141711,261.8986395864934,218
141939,206.95158930674197,228
142088,238.91290587484838,149
142195,-22.304388239681728,107
142339,-42.140884636044476,144
142433,-26.895627335160952,94
142583,28.224403648376523,150
142699,4.072742743641157,116
142896,200.11922749370342,197
143050,266.0908506811411,154
143239,248.09524084553126,189
143420,239.4786239641905,181
143650,53.369405662566464,230
143862,266.39706245064724,212
144355,43.12951593128973,493
144561,262.3665821425617,206
144642,1.0332910818979428,81
144746,-6.561332009434707,104
145014,223.09694268241532,268
145120,-18.0154829454422,106
145354,217.57134902007874,234
145454,-7.149779164791084,100
145930,39.567901453301275,476
146125,273.91853644452993,195
146333,214.3737506787479,208
146547,243.50346896007653,214
146760,210.0804470279813,213
147109,67.86784697487947,349
147247,267.7710949790478,138
147318,-64.84441994577645,71
147490,253.40510375723247,172
147684,229.9868492586911,194
147749,17.87735482096673,65
147941,274.71210795022546,192
148165,235.88490938745443,224
148240,12.969529850780987,75
148323,-34.18192997604609,83
148450,16.711123507320934,127
148617,56.57173146729363,167
148813,268.659734377414,196
149048,234.1691225041449,235
149279,221.6966623685882,231
149448,237.23140729606158,169
149534,-48.81257997199894,86
149602,13.7667453801632,68
149803,219.4170502951742,201
149969,244.45737637691198,166
150167,271.63112066552026,198
150344,14.092944218218378,177
150557,28.19408214479688,213
150643,-1.9697025328129314,86
150730,-69.93605943301692,87
150911,270.6303812083602,181
150086,-1.183179370760925,87
150218,81.34562460660936,132
150323,-13.237941864281865,105
150453,11.579019953906567,130
150758,215.26654925048342,305
150817,3.9293776053190186,59
151012,262.01440721273434,195
151207,219.54579509466888,195
151416,242.30463246732955,209
151711,236.18934877470147,295
151915,247.73861262291675,204
152008,4.952073463760328,93
152099,-2.4497918406128747,91
152290,270.4025682490319,191
152513,238.26115590840575,223
152609,-5.255640344321719,96
152690,-2.268531474471061,81
152961,225.0991398809105,271
153182,206.7843251695112,221
153364,260.624420824945,182
153575,241.35161761116242,211
153750,281.64578971832987,175
154005,231.55419438200076,255
154204,238.72820126384508,199
154345,9.131243444681175,141
154760,245.33758380750194,415
154925,244.57143593698743,165
155228,229.47694949202236,303
155376,260.8299972762168,148
155506,19.216297367960223,130
155755,257.0728969620913,249
155999,241.47788285050538,244
156174,234.79192701652653,175
156297,-49.68874743908646,123
156527,262.4012841214985,230
156735,211.05579090774066,208
156919,228.50014955237512,184
157163,247.16349212395033,244
157326,43.853273125775104,163
157406,-45.83684512019155,80
157606,274.84916197277613,200
157790,227.3640686901659,184
158058,258.66639812622213,268
158161,-15.985001656040538,103
158352,249.78525891371075,191
158580,228.38501922622336,228
158743,276.96264489781106,163
158820,-21.066024098396284,77
158941,-34.819401912614694,121
159031,5.5558029775694,90
159101,-16.851114936769008,70
159313,229.1642311756313,212
159377,26.594002762138842,64
159586,203.60956587344413,209
159812,211.5639423878491,226
160015,237.52301337789748,203
160099,7.101556365340954,84
160328,224.75665693938734,229
160437,-42.09578762046991,109
160609,222.6700035115332,172
160853,225.31456073969605,244
161077,232.0566016912461,224
161146,-5.666593991816015,69
161429,227.05567100785674,283
161516,-78.64110655337575,87
161707,214.0975436009466,191
161801,15.737699396610296,94
161902,29.19048498541119,101
162040,277.33850211083893,138
162158,-58.085286394096926,118
162256,-32.427574895024264,98
163256,148.43129822619275,1000
163458,212.69476176813254,202
163649,232.14329663753512,191
163831,252.9825745642185,182
163939,-7.712492578923687,108
164159,204.36759621262553,220
164362,201.47476676110182,203
164576,249.878205922395,214
164647,-18.7384603664279,71
164716,4.5576588803529745,69
164826,-5.427923735082146,110
165027,268.5430797837675,201
165183,64.03726949855684,156
165322,293.55502662748097,139
165479,224.19682741299272,157
165720,232.4762065373361,241
165937,262.5621446868778,217
166171,240.63255336523062,234
166244,-18.2436650888622,73
166361,-17.283662632256707,117
166658,20.778388701882164,297
166855,217.41222233518963,197
167097,206.62237330436704,242
167378,224.89460684940235,281
167592,227.9138898269832,214
167789,264.5930959741771,197
167912,-3.2490109647810215,123
168145,237.48211398214104,233
168258,65.31260265231134,113
168447,228.7775242282078,189
168617,233.11598255909982,170
168840,234.0017215374857,223
169070,237.20994998902086,230
169138,-3.3613739266991445,68
169235,1.1756629446148992,97
169458,230.2408342383802,223
169622,254.10324337020523,164
169796,265.4845170259475,174
170265,39.233281996995345,469
170415,226.99324177294972,150
170585,-24.31356147736308,170
170790,206.33904702782638,205
170913,269.7551241902262,123
171117,231.16747405175119,204
171216,-14.661421855688076,99
171496,204.9291484241933,280
171664,243.57044736489655,168
171885,227.97058477565662,221
171986,-5.695999684929859,101
172162,213.89907865881918,176
172232,-68.41418370798229,70
172510,232.36175726689407,278
172594,-38.45078979056328,84
172709,42.843594944775106,115
172801,-51.74610771209002,92
172905,-47.81910227924581,104
173148,232.4971989005059,243
173230,-45.19824839875103,82
173303,15.801099888533358,73
173410,-0.6278917285799963,107
173509,-89.67292700026186,99
173789,233.38481064587845,280
173991,218.0302476530522,202
174119,-29.605228003859494,128
