global_step,episode_reward,episode_length
408228,264.8622149837084,739
409023,315.8488372092953,795
409802,302.0999999999934,779
410324,118.36856187291176,522
411640,654.1142857142668,1316
412750,606.3913043478132,1110
413267,100.53880597015105,517
413756,103.2739130434799,489
414723,395.4135646687587,967
416114,673.3999999999805,1391
416737,157.64134897360967,623
417894,884.2999999999812,1157
418382,96.1275362318857,488
419491,889.0999999999884,1109
420591,537.4576271186301,1100
421439,305.2928792569598,848
422582,885.6999999999891,1143
423068,95.21270903010219,486
424225,633.3909090908917,1157
425312,891.2999999999864,1087
426068,297.2813559321971,756
427088,496.6159169550067,1020
427946,377.61463414633266,858
429359,680.5749999999797,1413
430276,366.3645161290239,917
431006,244.15210355986912,730
