global_step,episode_reward,episode_length
689000,813.0,1000
690000,810.0,1000
691000,812.0,1000
692000,812.0,1000
693000,811.0,1000
694000,795.0,1000
695000,808.0,1000
696000,811.0,1000
697000,811.0,1000
698000,781.0,1000
699000,811.0,1000
700000,810.0,1000
701000,799.0,1000
702000,812.0,1000
703000,796.0,1000
704000,806.0,1000
705000,813.0,1000
706000,812.0,1000
707000,815.0,1000
708000,811.0,1000
709000,815.0,1000
710000,811.0,1000
711000,806.0,1000
712000,793.0,1000
713000,806.0,1000
714000,812.0,1000
715000,798.0,1000
716000,814.0,1000
717000,812.0,1000
718000,808.0,1000
719000,813.0,1000
720000,808.0,1000
721000,814.0,1000
722000,784.0,1000
723000,791.0,1000
724000,812.0,1000
725000,812.0,1000
726000,813.0,1000
727000,813.0,1000
728000,808.0,1000
729000,809.0,1000
730000,810.0,1000
731000,812.0,1000
732000,811.0,1000
733000,790.0,1000
734000,810.0,1000
735000,814.0,1000
736000,810.0,1000
737000,809.0,1000
738000,808.0,1000
739000,810.0,1000
740000,802.0,1000
741000,812.0,1000
742000,811.0,1000
743000,815.0,1000
744000,789.0,1000
745000,811.0,1000
746000,814.0,1000
747000,812.0,1000
748000,799.0,1000
749000,813.0,1000
750000,810.0,1000
751000,809.0,1000
752000,810.0,1000
753000,809.0,1000
754000,797.0,1000
755000,813.0,1000
756000,811.0,1000
757000,813.0,1000
758000,810.0,1000
759000,809.0,1000
760000,808.0,1000
761000,810.0,1000
762000,812.0,1000
763000,807.0,1000
764000,809.0,1000
765000,815.0,1000
766000,810.0,1000
767000,805.0,1000
768000,814.0,1000
769000,803.0,1000
770000,802.0,1000
771000,813.0,1000
772000,804.0,1000
773000,808.0,1000
774000,811.0,1000
775000,810.0,1000
776000,810.0,1000
777000,762.0,1000
778000,806.0,1000
779000,809.0,1000
780000,812.0,1000
781000,811.0,1000
782000,807.0,1000
783000,810.0,1000
784000,800.0,1000
785000,812.0,1000
786000,813.0,1000
787000,807.0,1000
788000,808.0,1000
789000,810.0,1000
790000,809.0,1000
791000,809.0,1000
792000,750.0,1000
793000,811.0,1000
794000,810.0,1000
795000,815.0,1000
796000,776.0,1000
797000,813.0,1000
798000,810.0,1000
799000,813.0,1000
800000,810.0,1000
801000,815.0,1000
802000,812.0,1000
803000,813.0,1000
804000,732.0,1000
805000,808.0,1000
806000,813.0,1000
807000,780.0,1000
808000,760.0,1000
809000,690.0,1000
810000,743.0,1000
811000,815.0,1000
812000,810.0,1000
813000,751.0,1000
814000,807.0,1000
815000,749.0,1000
816000,813.0,1000
817000,777.0,1000
818000,815.0,1000
819000,809.0,1000
820000,811.0,1000
821000,805.0,1000
822000,812.0,1000
823000,812.0,1000
824000,805.0,1000
825000,808.0,1000
826000,812.0,1000
827000,811.0,1000
828000,811.0,1000
829000,809.0,1000
830000,800.0,1000
831000,810.0,1000
832000,814.0,1000
833000,813.0,1000
834000,806.0,1000
835000,809.0,1000
836000,811.0,1000
837000,800.0,1000
838000,809.0,1000
839000,812.0,1000
840000,812.0,1000
841000,813.0,1000
842000,773.0,1000
843000,812.0,1000
844000,815.0,1000
845000,783.0,1000
846000,812.0,1000
847000,813.0,1000
848000,787.0,1000
849000,807.0,1000
850000,810.0,1000
851000,766.0,1000
852000,781.0,1000
853000,814.0,1000
854000,775.0,1000
855000,812.0,1000
856000,810.0,1000
857000,814.0,1000
858000,814.0,1000
859000,813.0,1000
860000,807.0,1000
861000,805.0,1000
862000,808.0,1000
863000,810.0,1000
864000,814.0,1000
865000,808.0,1000
866000,810.0,1000
867000,808.0,1000
868000,808.0,1000
869000,802.0,1000
870000,815.0,1000
871000,813.0,1000
872000,813.0,1000
873000,784.0,1000
874000,752.0,1000
875000,799.0,1000
876000,805.0,1000
877000,790.0,1000
878000,808.0,1000
879000,774.0,1000
880000,808.0,1000
881000,811.0,1000
882000,788.0,1000
883000,809.0,1000
884000,812.0,1000
885000,810.0,1000
886000,810.0,1000
887000,781.0,1000
888000,762.0,1000
889000,812.0,1000
890000,791.0,1000
891000,803.0,1000
892000,805.0,1000
893000,766.0,1000
894000,792.0,1000
895000,814.0,1000
896000,800.0,1000
897000,749.0,1000
898000,812.0,1000
899000,790.0,1000
900000,810.0,1000
901000,811.0,1000
902000,808.0,1000
903000,814.0,1000
904000,811.0,1000
905000,814.0,1000
906000,803.0,1000
907000,809.0,1000
908000,809.0,1000
909000,809.0,1000
910000,813.0,1000
911000,800.0,1000
912000,812.0,1000
913000,809.0,1000
914000,801.0,1000
915000,791.0,1000
916000,803.0,1000
917000,814.0,1000
918000,812.0,1000
919000,809.0,1000
920000,811.0,1000
921000,811.0,1000
922000,791.0,1000
923000,793.0,1000
924000,803.0,1000
925000,800.0,1000
926000,808.0,1000
927000,811.0,1000
928000,807.0,1000
929000,805.0,1000
930000,807.0,1000
931000,811.0,1000
932000,798.0,1000
933000,812.0,1000
934000,813.0,1000
935000,798.0,1000
936000,814.0,1000
937000,803.0,1000
938000,809.0,1000
939000,812.0,1000
940000,787.0,1000
941000,814.0,1000
942000,807.0,1000
943000,809.0,1000
944000,808.0,1000
945000,816.0,1000
946000,810.0,1000
947000,814.0,1000
948000,811.0,1000
949000,799.0,1000
950000,802.0,1000
951000,812.0,1000
952000,815.0,1000
953000,786.0,1000
954000,811.0,1000
955000,802.0,1000
956000,813.0,1000
957000,811.0,1000
958000,815.0,1000
959000,810.0,1000
960000,816.0,1000
961000,813.0,1000
962000,813.0,1000
963000,813.0,1000
964000,789.0,1000
965000,816.0,1000
966000,809.0,1000
967000,811.0,1000
968000,815.0,1000
969000,737.0,1000
970000,813.0,1000
971000,811.0,1000
972000,784.0,1000
973000,814.0,1000
974000,812.0,1000
975000,810.0,1000
976000,809.0,1000
977000,809.0,1000
978000,785.0,1000
979000,813.0,1000
980000,815.0,1000
981000,791.0,1000
982000,811.0,1000
983000,802.0,1000
984000,813.0,1000
985000,809.0,1000
986000,813.0,1000
987000,798.0,1000
988000,802.0,1000
989000,793.0,1000
990000,813.0,1000
991000,813.0,1000
992000,796.0,1000
993000,815.0,1000
994000,813.0,1000
995000,805.0,1000
996000,815.0,1000
997000,810.0,1000
998000,803.0,1000
999000,585.0,1000
1000000,814.0,1000
