global_step,episode_reward,episode_length
68748,5.0,57
68807,5.0,59
68887,5.0,80
68962,5.0,75
69028,5.0,66
69101,5.0,73
69171,5.0,70
69223,5.0,52
69288,5.0,65
69359,5.0,71
69418,5.0,59
69482,5.0,64
69562,5.0,80
69631,5.0,69
69685,5.0,54
69744,5.0,59
69802,5.0,58
69865,5.0,63
69942,5.0,77
70032,5.0,90
70093,5.0,61
70152,5.0,59
70211,5.0,59
70272,5.0,61
70643,5.0,371
70819,5.0,176
70871,5.0,52
70932,5.0,61
70993,5.0,61
71058,5.0,65
71124,5.0,66
71212,5.0,88
71277,5.0,65
71417,5.0,140
71492,5.0,75
71552,5.0,60
71598,5.0,46
71661,5.0,63
71737,5.0,76
71790,5.0,53
71848,5.0,58
71912,5.0,64
71971,5.0,59
72036,5.0,65
72127,5.0,91
72197,5.0,70
72267,5.0,70
72333,5.0,66
72404,5.0,71
72481,5.0,77
72554,5.0,73
72612,5.0,58
72674,5.0,62
72729,5.0,55
72785,5.0,56
72846,5.0,61
72912,5.0,66
72967,5.0,55
73021,5.0,54
73086,5.0,65
73139,5.0,53
73216,5.0,77
73269,5.0,53
73336,5.0,67
73398,5.0,62
73472,5.0,74
73554,5.0,82
73625,5.0,71
73697,5.0,72
73755,5.0,58
73813,5.0,58
73910,5.0,97
73978,5.0,68
74038,5.0,60
74112,5.0,74
74178,5.0,66
74237,5.0,59
74307,5.0,70
74368,5.0,61
74440,5.0,72
74509,5.0,69
74568,5.0,59
74632,5.0,64
74683,5.0,51
74748,5.0,65
74807,5.0,59
74859,5.0,52
74929,5.0,70
74995,5.0,66
75049,5.0,54
75105,5.0,56
75161,5.0,56
75224,5.0,63
75298,5.0,74
75352,5.0,54
75400,5.0,48
75459,5.0,59
75529,5.0,70
75586,5.0,57
75643,5.0,57
75706,5.0,63
75781,5.0,75
75850,5.0,69
75903,5.0,53
75984,5.0,81
76050,5.0,66
76116,5.0,66
76176,5.0,60
76256,5.0,80
76330,5.0,74
76401,5.0,71
76472,5.0,71
76535,5.0,63
76605,5.0,70
76669,5.0,64
76732,5.0,63
76797,5.0,65
76860,5.0,63
76921,5.0,61
77028,5.0,107
77102,5.0,74
77167,5.0,65
77239,5.0,72
77297,5.0,58
77380,5.0,83
77440,5.0,60
77514,5.0,74
77577,5.0,63
77631,5.0,54
77707,5.0,76
77767,5.0,60
77845,5.0,78
77908,5.0,63
77966,5.0,58
78026,5.0,60
78092,5.0,66
78150,5.0,58
78227,5.0,77
78315,5.0,88
78395,5.0,80
78462,5.0,67
78516,5.0,54
78575,5.0,59
78648,5.0,73
78721,5.0,73
78796,5.0,75
78849,5.0,53
78915,5.0,66
78975,5.0,60
79038,5.0,63
79109,5.0,71
79161,5.0,52
79221,5.0,60
79298,5.0,77
79346,5.0,48
79419,5.0,73
79485,5.0,66
79570,5.0,85
79644,5.0,74
79723,5.0,79
79783,5.0,60
79849,5.0,66
79917,5.0,68
80000,5.0,83
80058,5.0,58
80136,5.0,78
80189,5.0,53
80237,5.0,48
80309,5.0,72
80359,5.0,50
80421,5.0,62
80494,5.0,73
80561,5.0,67
80619,5.0,58
80682,5.0,63
80747,5.0,65
80806,5.0,59
80888,5.0,82
80952,5.0,64
80999,5.0,47
81053,5.0,54
81117,5.0,64
81184,5.0,67
81239,5.0,55
81301,5.0,62
81376,5.0,75
81426,5.0,50
81506,5.0,80
81574,5.0,68
81634,5.0,60
81709,5.0,75
81774,5.0,65
81836,5.0,62
81909,5.0,73
81965,5.0,56
82018,5.0,53
82080,5.0,62
82153,5.0,73
82229,5.0,76
82286,5.0,57
82349,5.0,63
82413,5.0,64
82479,5.0,66
82527,5.0,48
82602,5.0,75
82672,5.0,70
82733,5.0,61
82785,5.0,52
82846,5.0,61
82909,5.0,63
82979,5.0,70
83045,5.0,66
83114,5.0,69
83194,5.0,80
83251,5.0,57
83310,5.0,59
83373,5.0,63
83427,5.0,54
83493,5.0,66
83567,5.0,74
83630,5.0,63
83705,5.0,75
83765,5.0,60
83822,5.0,57
83889,5.0,67
83941,5.0,52
84012,5.0,71
84074,5.0,62
84125,5.0,51
84186,5.0,61
84250,5.0,64
84318,5.0,68
84387,5.0,69
84464,5.0,77
84526,5.0,62
84610,5.0,84
84671,5.0,61
84728,5.0,57
84789,5.0,61
84865,5.0,76
84947,5.0,82
85011,5.0,64
85066,5.0,55
85128,5.0,62
85181,5.0,53
85252,5.0,71
85314,5.0,62
85373,5.0,59
85437,5.0,64
85511,5.0,74
85573,5.0,62
85647,5.0,74
85717,5.0,70
85784,5.0,67
85869,5.0,85
85932,5.0,63
85998,5.0,66
86050,5.0,52
86137,5.0,87
86184,5.0,47
86272,5.0,88
86347,5.0,75
86423,5.0,76
86484,5.0,61
86547,5.0,63
86610,5.0,63
86673,5.0,63
86734,5.0,61
86800,5.0,66
86873,5.0,73
86943,5.0,70
87020,5.0,77
87084,5.0,64
87138,5.0,54
87206,5.0,68
87262,5.0,56
87347,5.0,85
87415,5.0,68
87480,5.0,65
87534,5.0,54
87609,5.0,75
87672,5.0,63
87732,5.0,60
87811,5.0,79
87872,5.0,61
87940,5.0,68
88002,5.0,62
88058,5.0,56
88129,5.0,71
88194,5.0,65
88272,5.0,78
88335,5.0,63
88390,5.0,55
88452,5.0,62
88525,5.0,73
88582,5.0,57
88640,5.0,58
88703,5.0,63
88791,5.0,88
88856,5.0,65
88913,5.0,57
88972,5.0,59
89027,5.0,55
89089,5.0,62
89146,5.0,57
89231,5.0,85
89290,5.0,59
89362,5.0,72
89423,5.0,61
89488,5.0,65
89550,5.0,62
89624,5.0,74
89696,5.0,72
89762,5.0,66
89828,5.0,66
89900,5.0,72
89970,5.0,70
90032,5.0,62
90086,5.0,54
90139,5.0,53
90197,5.0,58
90264,5.0,67
90318,5.0,54
90378,5.0,60
90445,5.0,67
90499,5.0,54
90567,5.0,68
90626,5.0,59
90679,5.0,53
90761,5.0,82
90838,5.0,77
90897,5.0,59
90952,5.0,55
91023,5.0,71
91094,5.0,71
91158,5.0,64
91223,5.0,65
91293,5.0,70
91368,5.0,75
91440,5.0,72
91493,5.0,53
91566,5.0,73
91636,5.0,70
91695,5.0,59
91759,5.0,64
91817,5.0,58
91877,5.0,60
91936,5.0,59
92007,5.0,71
92062,5.0,55
92117,5.0,55
92186,5.0,69
92244,5.0,58
92301,5.0,57
92357,5.0,56
92439,5.0,82
92501,5.0,62
92567,5.0,66
92628,5.0,61
92704,5.0,76
92765,5.0,61
92825,5.0,60
92881,5.0,56
92956,5.0,75
93022,5.0,66
93090,5.0,68
93149,5.0,59
93206,5.0,57
93275,5.0,69
93339,5.0,64
93393,5.0,54
93453,5.0,60
93501,5.0,48
93572,5.0,71
93636,5.0,64
93716,5.0,80
93778,5.0,62
93847,5.0,69
93923,5.0,76
93984,5.0,61
94040,5.0,56
94121,5.0,81
94179,5.0,58
94252,5.0,73
94314,5.0,62
94371,5.0,57
94438,5.0,67
94494,5.0,56
94549,5.0,55
94613,5.0,64
94674,5.0,61
94742,5.0,68
94800,5.0,58
94879,5.0,79
94941,5.0,62
95007,5.0,66
95072,5.0,65
95125,5.0,53
95189,5.0,64
95242,5.0,53
95325,5.0,83
95398,5.0,73
95464,5.0,66
95518,5.0,54
95599,5.0,81
95665,5.0,66
95722,5.0,57
95785,5.0,63
95855,5.0,70
95909,5.0,54
95969,5.0,60
96028,5.0,59
96118,5.0,90
96199,5.0,81
96260,5.0,61
96320,5.0,60
96392,5.0,72
96461,5.0,69
96531,5.0,70
96581,5.0,50
96642,5.0,61
96692,5.0,50
96770,5.0,78
96840,5.0,70
96916,5.0,76
96989,5.0,73
97061,5.0,72
97128,5.0,67
97186,5.0,58
97258,5.0,72
97315,5.0,57
97388,5.0,73
97447,5.0,59
97506,5.0,59
97564,5.0,58
97628,5.0,64
97699,5.0,71
97766,5.0,67
97829,5.0,63
97885,5.0,56
97942,5.0,57
97999,5.0,57
98052,5.0,53
98125,5.0,73
98232,5.0,107
98300,5.0,68
98374,5.0,74
98438,5.0,64
98496,5.0,58
98559,5.0,63
98629,5.0,70
98689,5.0,60
98746,5.0,57
98815,5.0,69
98872,5.0,57
98934,5.0,62
99009,5.0,75
99068,5.0,59
99157,5.0,89
99234,5.0,77
99297,5.0,63
99369,5.0,72
99442,5.0,73
99494,5.0,52
99549,5.0,55
99620,5.0,71
99686,5.0,66
99750,5.0,64
99816,5.0,66
99871,5.0,55
99933,5.0,62
99991,5.0,58
100052,5.0,61
100128,5.0,76
100189,5.0,61
100255,5.0,66
100318,5.0,63
100371,5.0,53
100437,5.0,66
100505,5.0,68
100559,5.0,54
100617,5.0,58
100684,5.0,67
100746,5.0,62
100810,5.0,64
100877,5.0,67
100930,5.0,53
100986,5.0,56
101051,5.0,65
101118,5.0,67
101184,5.0,66
101229,5.0,45
101294,5.0,65
101368,5.0,74
101432,5.0,64
101498,5.0,66
101557,5.0,59
101623,5.0,66
101679,5.0,56
101744,5.0,65
101813,5.0,69
101874,5.0,61
101931,5.0,57
101994,5.0,63
102054,5.0,60
102117,5.0,63
102189,5.0,72
102245,5.0,56
102301,5.0,56
102379,5.0,78
102426,5.0,47
102501,5.0,75
102558,5.0,57
102627,5.0,69
102697,5.0,70
102757,5.0,60
102819,5.0,62
102876,5.0,57
102932,5.0,56
102994,5.0,62
103059,5.0,65
103117,5.0,58
103184,5.0,67
103257,5.0,73
103357,5.0,100
103408,5.0,51
103481,5.0,73
103537,5.0,56
103605,5.0,68
103683,5.0,78
103746,5.0,63
103806,5.0,60
103871,5.0,65
103930,5.0,59
103994,5.0,64
104074,5.0,80
104133,5.0,59
104185,5.0,52
104259,5.0,74
104307,5.0,48
104368,5.0,61
104434,5.0,66
104505,5.0,71
104569,5.0,64
104621,5.0,52
104698,5.0,77
104757,5.0,59
104819,5.0,62
104886,5.0,67
104951,5.0,65
105020,5.0,69
105129,5.0,109
105201,5.0,72
105255,5.0,54
105313,5.0,58
105401,5.0,88
105463,5.0,62
105518,5.0,55
105580,5.0,62
105654,5.0,74
105712,5.0,58
105774,5.0,62
105838,5.0,64
105903,5.0,65
105969,5.0,66
106027,5.0,58
106090,5.0,63
106134,5.0,44
106192,5.0,58
106267,5.0,75
106364,5.0,97
106421,5.0,57
106479,5.0,58
106550,5.0,71
106613,5.0,63
106669,5.0,56
106734,5.0,65
106817,5.0,83
106875,5.0,58
106939,5.0,64
107008,5.0,69
107072,5.0,64
107130,5.0,58
107189,5.0,59
107250,5.0,61
107311,5.0,61
107381,5.0,70
107439,5.0,58
107501,5.0,62
107567,5.0,66
107637,5.0,70
107700,5.0,63
107772,5.0,72
107829,5.0,57
107893,5.0,64
107949,5.0,56
108005,5.0,56
108059,5.0,54
108111,5.0,52
108177,5.0,66
108266,5.0,89
108330,5.0,64
108379,5.0,49
108437,5.0,58
108512,5.0,75
108566,5.0,54
108618,5.0,52
108684,5.0,66
108741,5.0,57
108812,5.0,71
108875,5.0,63
108917,5.0,42
108987,5.0,70
109056,5.0,69
109129,5.0,73
109208,5.0,79
109280,5.0,72
109356,5.0,76
109412,5.0,56
109475,5.0,63
109539,5.0,64
109592,5.0,53
109642,5.0,50
109713,5.0,71
109758,5.0,45
109830,5.0,72
109877,5.0,47
109946,5.0,69
110010,5.0,64
110071,5.0,61
110155,5.0,84
110207,5.0,52
110262,5.0,55
110312,5.0,50
