global_step,episode_reward,episode_length
183872,-0.7331399321556091,207
183926,10.20750904083252,54
183975,9.821027755737305,49
184035,9.841629028320312,60
184149,10.57064437866211,114
184222,9.48355484008789,73
184363,10.26936149597168,141
184425,10.857264518737793,62
184563,10.432653427124023,138
184722,-1.5211412906646729,159
184847,-1.1507855653762817,125
184931,0.5553504824638367,84
185004,10.906036376953125,73
185059,9.679017746285497,55
185208,9.121110916137695,149
185608,-4.0239842511284385,400
185753,10.166905403137207,145
185869,-1.1312066316604614,116
185948,9.845640924945531,79
186109,8.984076499938965,161
186172,9.790360450744629,63
186244,9.993989944458008,72
186644,-4.004366668750703,400
187003,-3.1762618579174795,359
187054,9.970314025878906,51
187110,9.748598098754883,56
187162,10.183626174926758,52
187232,8.702283068649567,70
187350,9.559762001037598,118
187475,9.158520698547363,125
187535,9.76850326735144,60
187676,9.164534568786621,141
187731,9.705594652074295,55
187793,9.689594409286238,62
188193,-4.002620697021484,400
188326,9.222657203674316,133
188726,-4.024339199066162,400
189126,-4.026033326559198,400
189181,9.525719104272746,55
189581,-4.0216629374838115,400
189981,-3.622773303046193,400
190052,10.870675086975098,71
190105,9.670119288662868,53
190158,9.796824768831849,53
190245,9.682267113093918,87
190645,-3.917971134185791,400
190733,9.409488677978516,88
190955,-2.213315010070801,222
191014,8.915378324889137,59
191071,9.685798645019531,57
191302,-1.5142958164215088,231
191379,9.51479490896509,77
191438,10.156057357788086,59
191546,-1.0607783794403076,108
191640,9.535375595092773,94
191696,9.118919372558594,56
192096,-4.039502395844338,400
192144,9.778089122583399,48
192191,9.715468536392958,47
192268,9.426861757912768,77
192325,9.930782193087245,57
192374,9.788971900939941,49
192774,-4.037905693054199,400
193174,-3.9853856563568115,400
193574,-4.023663738935132,400
193620,9.189485549926758,46
193722,9.526214599609375,102
194035,-2.781636400681692,313
194105,0.31289032101631165,70
194333,8.368717193603516,228
194379,9.22322647667476,46
194461,-0.32724372035166366,82
194677,8.558597564697266,216
195077,-4.017192840576172,400
195125,9.234924043291308,48
195197,10.889862060546875,72
195383,-1.8399755954742432,186
195433,9.37314991799445,50
195503,9.717339511936713,70
195558,9.523758062753066,55
195793,7.825742889664291,235
195877,9.806022644042969,84
195921,9.160649655454883,44
195966,9.873993873596191,45
196366,-4.023214340209961,400
196451,9.595808982849121,85
196851,-4.0404995074205035,400
197251,-4.0244168948248635,400
197303,9.334034351966054,52
197394,10.742269515991211,91
197446,9.786309645054384,52
197499,9.812023162841797,53
197578,9.842273712158203,79
197631,-0.41797088734806326,53
198031,-3.758610486984253,400
198097,0.49657872319221497,66
198155,9.19831657409668,58
198220,9.968282395946412,65
198286,10.127799987792969,66
198335,9.461963653564453,49
198390,10.371599197387695,55
198470,9.201676985646687,80
198564,9.383016586303711,94
198633,9.702563285827637,69
198689,9.68178226734084,56
198743,10.471881866455078,54
198801,10.339289665222168,58
198864,9.641260147094727,63
198915,11.059348106384277,51
198971,10.093145370483398,56
199057,8.994697570800781,86
199157,8.59864367093192,100
199209,0.4791719815325808,52
199292,0.12384081001556863,83
199692,-4.020577033492596,400
199750,8.737838745117188,58
199812,9.545391725765853,62
200212,-4.036187956801696,400
200612,-4.038627624511719,400
201012,-4.021896008387263,400
201074,0.5529051454411406,62
201231,8.937660217285156,157
201289,9.29649829864502,58
201689,-4.020271688337235,400
202089,-4.019810850489953,400
202274,8.613886833190918,185
202337,9.934104919433594,63
202400,9.919275283813477,63
202462,0.558322333694946,62
202515,9.21453522727111,53
202577,10.149185180664062,62
202741,-1.42016164816881,164
203064,-1.9757509231567383,323
203123,9.329653368592272,59
203250,9.349588876445788,127
203330,-0.25626978894916,80
203486,8.999846458435059,156
203886,-1.8209528923034668,400
204286,-4.020709549370492,400
204385,8.549728393554688,99
204507,8.693552017211914,122
204583,9.673847210660927,76
204983,-3.951670391631506,400
205040,10.033672332763672,57
205100,11.102472305297852,60
205500,-4.02365984279814,400
205558,9.618064880371094,58
205622,9.934804916381836,64
205679,11.126062393188477,57
205757,9.853062629699707,78
205844,9.205330848693848,87
205909,0.7483736276626587,65
206015,9.026794117047931,106
206079,9.274744554157582,64
206147,10.917930603027344,68
206230,9.231768996785027,83
206630,-4.025840759277344,400
206691,11.004937171936035,61
207091,-4.020213603973389,400
207191,9.262935638427734,100
207271,0.3019254462334077,80
207331,9.807768978081867,60
207416,9.25381851196289,85
207464,10.312232971191406,48
207663,8.614779472351074,199
207757,9.603216171264648,94
207815,10.00980281829834,58
207935,-0.21588170528411865,120
207998,-0.49044517016683675,63
208074,10.292423248291016,76
208127,10.225251197814941,53
208389,8.81289291381836,262
208442,9.460627555847168,53
208502,9.568700790405273,60
208581,9.113590851448091,79
208701,9.30999755859375,120
208758,9.454095840454102,57
208816,9.456244361169508,58
209216,-4.042971611022949,400
209282,9.292503356933594,66
209365,9.778772354125977,83
209424,9.318317413330078,59
209500,9.91686507562789,76
209549,9.855165940318628,49
209622,10.488692283630371,73
209679,9.793851852416992,57
210079,-3.963507890701294,400
210166,9.488390974065979,87
210227,9.416444688224672,61
210333,9.207254409790039,106
210382,9.14443302154541,49
210487,-0.32062628865242004,105
210564,9.842374801635742,77
210625,10.648317337036133,61
210756,9.439645767211914,131
210812,0.7257090210914612,56
210868,9.746292114257812,56
211268,-4.020164251999188,400
211323,10.335916519165039,55
211395,9.789169293913421,72
211466,0.7846637964248657,71
211535,9.493974685668945,69
211579,9.548253464225954,44
211674,9.258939212061865,95
211736,9.447433581770753,62
211803,10.101818084716797,67
211883,9.817821502685547,80
211929,9.260427474975586,46
211979,10.180998802185059,50
212035,9.428277969360352,56
212093,9.995129652961134,58
212151,10.067017578121355,58
212240,8.832941967960593,89
212288,9.555334091186523,48
212383,10.239673614501953,95
212430,9.974464081211076,47
212535,9.598587036132812,105
212629,9.346709633928132,94
212688,9.842764213719422,59
212739,9.343181856393608,51
212839,8.913725852966309,100
212917,0.2801576256752014,78
212973,9.462984085083008,56
213028,9.302177429199219,55
213095,10.061467170715332,67
213177,9.706779479980469,82
213228,9.649354934692383,51
213331,9.347063064575195,103
213372,9.617643356323242,41
213426,9.415842056274414,54
213826,-4.005288600921631,400
213881,9.935576438903809,55
213928,10.283140182495117,47
213976,9.738773345947266,48
214065,9.562698364257812,89
214110,9.689573492088162,45
214162,10.985413551330566,52
214236,9.626532900016702,74
214338,9.692996978759766,102
214389,10.105476379394531,51
214459,9.921902656555176,70
214859,-4.012874673147105,400
214951,10.83572769165039,92
215019,10.028215408325195,68
215096,10.578619956970215,77
215142,9.96898078918457,46
215216,9.765047073364258,74
215299,9.063034057617188,83
215364,9.919021606445312,65
215422,9.336657524108887,58
215505,9.621721235078837,83
215595,10.714838981628418,90
215729,-1.1961480379104614,134
215811,10.33024787902832,82
215935,9.024871943563436,124
216047,9.492294311523438,112
216147,9.464131826100203,100
216233,8.70617389678955,86
216342,0.05702494232600763,109
216423,10.876096725463867,81
216485,10.5631685256958,62
216544,9.647391403004928,59
216590,9.45250853246474,46
216712,9.27169418334961,122
216822,9.319332122802734,110
217222,-4.023744580897168,400
217280,9.95728588104248,58
217347,9.996737480163574,67
217400,9.781558990478516,53
217800,-3.996396328981768,400
217871,9.678960800170898,71
217921,9.335931777954102,50
217968,9.633760452270508,47
218021,9.814962387084961,53
218085,0.03933236067032431,64
218164,9.951695777707242,79
218220,10.61156177520752,56
218286,11.015223503112793,66
218373,10.813972473144531,87
218425,9.370880126953125,52
218540,9.087091445922852,115
218617,9.711029052734375,77
219017,-4.024694919586182,400
219160,8.503138542175293,143
219326,8.554150581359863,166
219378,10.152920722961426,52
219460,9.729873592608945,82
219524,9.71181709536927,64
219706,8.759551048278809,182
219763,9.991161346435547,57
219843,10.195083618164062,80
220007,10.15507984161377,164
220057,10.961881707517232,50
220108,10.01306515414927,51
220153,11.17764663696289,45
220228,9.646095275878906,75
220283,9.462488174438477,55
220396,9.310465280024872,113
220504,9.290322303771973,108
220620,-1.0661102533340454,116
221020,-4.017616271972656,400
221099,10.197247505187988,79
221499,-4.02119107143831,400
221590,9.38867473602295,91
221705,9.130884170532227,115
221761,10.938633918762207,56
221820,10.825800895690918,59
221875,10.09549331665039,55
221928,10.697895050048828,53
221987,10.416155815124512,59
222080,9.752524375915527,93
222227,4.345776278118937,147
222279,9.249105453491211,52
222343,10.233391761779785,64
222459,10.406242370605469,116
222505,9.372093200683594,46
222609,9.353129386901855,104
222658,9.90184439685262,49
222701,10.03330135345459,43
222846,8.594614028930664,145
222939,9.650239944458008,93
223058,-1.1141718880831444,119
223169,10.103025436401367,111
223224,9.801801681518555,55
223281,9.709280014038086,57
223361,9.58463744591187,80
223441,9.866708755493164,80
223536,9.382808685302734,95
223602,9.096762044456627,66
223652,9.665542602539062,50
223709,10.795308113098145,57
223852,-1.4266059666669917,143
223934,9.382413864135742,82
223998,10.039188385009766,64
224173,-0.5033408970214535,175
224234,8.980473518371582,61
224316,9.28821849822998,82
224374,9.563803849177642,58
224425,9.253348350524902,51
224631,-2.0480771985669395,206
224689,9.806905746459961,58
224743,9.005971908569336,54
225143,-4.0346076248496985,400
225543,-4.036304474291407,400
225604,9.435102462768555,61
225677,9.817259344640325,73
225727,8.928271293640137,50
226127,-3.809713840484619,400
226187,9.802695274353027,60
226236,10.293098449707031,49
226335,9.662519454956055,99
226397,9.28337287902832,62
226453,10.197303771972656,56
226509,9.625496864318848,56
226557,9.328250885009766,48
226666,9.775577545166016,109
226722,10.564224243164062,56
226783,9.833131730003661,61
226835,10.057704433133186,52
226918,9.568536923173724,83
226998,9.165987361353181,80
227103,8.964494705200195,105
227153,9.419148445129395,50
227206,9.714174270629883,53
227254,9.53284235099986,48
227306,9.314176559448242,52
227408,8.816214561462402,102
227481,9.580714459354247,73
227585,8.744524002075195,104
227633,9.366341199283056,48
227720,9.593058704797986,87
227789,9.381839752197266,69
227840,9.77054963306953,51
227892,10.921387672424316,52
227943,10.121305465698242,51
227999,10.448476791381836,56
