mean_length,mean_return,std_length,std_return,step,success_rate
475.5,-742.1931470293272,354.5005641744453,209.1693119624009,339999,0.0
438.0,-584.166385406989,372.72000214638337,295.1030321018319,349999,0.0
538.4,-407.1966512832727,352.2173192788793,285.80619034811986,359999,0.0
417.0,-643.2977376319543,324.82579946796096,213.02035115830492,369999,0.0
549.1,-280.0131214999701,373.19042056301504,236.6716784949877,379999,0.0
529.1,-337.10591966763513,352.7714415878927,209.08401211759227,389999,0.0
288.5,-179.51192221322725,131.42393237154334,129.3648259165547,399999,0.0
405.0,-481.78030433505063,371.4837816109877,219.26647170050833,409999,0.0
559.6,-368.40178168750367,364.64152259445166,165.32210444578058,419999,0.0
526.2,-352.54010987890655,356.76821607312496,247.84067955955013,429999,0.0
410.5,-382.24684271261975,317.36453803158287,173.289202034504,439999,0.0
564.1,-436.44534646234916,363.1576654842907,242.20007065618117,449999,0.0
523.4,-562.7294739961541,386.4376275675028,288.9934793824172,459999,0.0
406.2,-432.1846392897481,270.23611897746014,167.97812670507142,469999,0.0
504.2,-443.129556212917,363.00049586742995,245.88101740506693,479999,0.0
576.8,-355.9491892463505,355.58987612135417,253.41764396138748,489999,0.0
565.4,-361.7865694919816,385.56172009160866,266.5655741896021,499999,0.0
550.3,-376.2620168879583,374.7759463999791,238.03893262302958,509999,0.0
350.9,-463.7197806188374,238.1971662299953,306.5681673563698,519999,0.1
237.0,-484.2198667286601,60.43177971895251,194.4069959498183,529999,0.0
599.2,-373.25847494808085,334.6017931810886,269.5545914645466,539999,0.0
663.1,-338.6825408709817,371.2248510000374,231.81203418072158,549999,0.0
397.5,-3153.58259725947,313.773564852108,7835.36910632454,559999,0.0
543.1,-717.7252196128427,374.16532442223985,625.0171375079133,569999,0.0
494.1,-374.6490615960515,313.5692746427813,204.27375178989092,579999,0.0
612.7,-226.46730742103836,389.3759237549235,126.41557085091374,589999,0.0
465.5,-617.013790894186,330.6315925618724,289.13396485842117,599999,0.0
233.7,-370.52049333517147,55.01463441667135,253.16712765088803,609999,0.0
428.2,-436.89401440766244,293.08285517921377,238.84269824465898,619999,0.0
513.3,-383.9794585252497,366.22098519882775,252.00523366851405,629999,0.0
373.4,-520.6480196202434,282.7108770457904,277.8788068508588,639999,0.0
576.9,-457.18915994034495,339.7624022754725,313.49627677566923,649999,0.1
496.0,-645.557460788689,362.03729089694616,236.3249191143184,659999,0.0
309.0,-633.1815856541813,188.04733446661774,177.28946003301732,669999,0.0
426.0,-559.4291639001545,345.66804885612436,219.36496482276735,679999,0.0
194.3,-574.3244269256379,121.61254047177864,164.31436101202596,689999,0.0
286.9,-727.7739245742708,216.81303005124025,75.76196742144184,699999,0.0
556.9,-326.3780837514458,366.5368876388842,142.17120364670103,709999,0.0
365.0,-428.0180844813687,190.68770280225203,223.4530334083716,719999,0.0
396.1,-759.1111946825538,349.74489274326794,100.36849934541796,729999,0.0
503.2,-557.5648926853949,380.48017031114773,275.398221073834,739999,0.0
483.9,-378.12590077893555,296.3904350683402,229.23828367441465,749999,0.0
329.8,-469.66981106622154,247.0225900600996,308.3878230006214,759999,0.1
385.5,-569.2130600203286,347.96242613247773,198.28713150901487,769999,0.0
446.4,-569.066323224446,316.857759886041,303.1634368334649,779999,0.0
285.8,-401.42164173949527,226.76190156196876,260.0516028354219,789999,0.0
357.3,-479.442254422103,336.1104134060711,256.13646366126966,799999,0.0
397.7,-459.0573885802225,273.42349935585275,241.42997678431504,809999,0.0
327.0,-374.8764019183037,251.01075674161854,270.5446995219947,819999,0.0
562.5,-469.15434224286867,334.62493929771585,207.3570859435246,829999,0.0
370.0,-614.8571232839033,290.03034324015135,206.66343390763222,839999,0.0
297.1,-670.852347996355,234.53036050797348,121.68415813608233,849999,0.0
536.7,-554.2030277953202,332.1207762245536,166.20663345498104,859999,0.0
299.3,-584.0698192399271,205.58358397498571,304.7533183389423,869999,0.1
400.8,-548.5195378380943,344.89528845723595,233.52940269680175,879999,0.0
244.2,-628.7896136124725,166.21780891348556,166.2583925570952,889999,0.0
402.6,-535.32689807456,317.40485188478135,288.75312149484677,899999,0.0
427.3,-537.6857614520807,304.2725916016755,211.08879543314143,909999,0.0
378.2,-703.0504245161436,285.7585694253105,139.52770880550713,919999,0.0
458.0,-500.46022274351145,280.6542356708696,105.7804067388665,929999,0.0
299.2,-549.683653380324,175.68426224337796,288.4135221708728,939999,0.1
643.7,-388.93466817738073,349.82654273225177,249.8132701100418,949999,0.0
310.5,-735.4271072152352,196.313652097861,105.69003511324199,959999,0.0
612.8,-373.6270864938036,354.1307103316514,258.35447702768283,969999,0.0
384.2,-534.6148528864975,243.90932741492276,149.71621477235695,979999,0.0
456.1,-557.1214515881254,313.6655703133514,153.19239364506532,989999,0.0
257.0,-578.6173219838254,157.67815321089984,350.99016980107655,999999,0.1
