mean_length,mean_return,std_length,std_return,step,success_rate
159.9,-575.8332139300223,42.70234185615585,247.90135725847702,649999,0.0
122.0,-596.9533702556002,21.98635940759634,230.67643195064082,659999,0.0
187.4,-465.55768759748645,165.74088210215365,325.35351223958725,669999,0.0
139.5,-578.0130532092122,28.64698937061275,248.3408554655661,679999,0.0
213.8,-493.38272420963256,269.007360494095,270.1775539527528,689999,0.0
136.2,-578.6794955466337,62.425635759678094,240.15429815957808,699999,0.0
126.5,-606.5626641990837,25.97402548701298,273.75008613543315,709999,0.0
140.7,-539.1984316196333,66.22695825719312,243.20071104112623,719999,0.0
120.0,-490.997217264474,25.99615356163292,299.1799729027093,729999,0.0
316.0,-398.65803067394813,283.26877695926885,301.59206216720014,739999,0.0
201.6,-577.7541605293202,140.45511738630242,254.346952997123,749999,0.0
211.9,-662.7439487966983,265.6913434796098,237.65275820394368,759999,0.0
134.6,-557.322944785979,31.916140117501676,254.8536973069204,769999,0.0
173.9,-354.9858894200009,69.71434572596948,291.3698478919012,779999,0.0
120.1,-501.930999605316,25.101593574910737,259.5576202029014,789999,0.0
276.0,-542.6321834722733,193.8086685367814,260.9908511804713,799999,0.0
120.8,-609.152313539867,39.71850953900461,262.0446776445066,809999,0.0
148.4,-604.5682372093429,75.52641921870783,201.64629391840668,819999,0.0
243.6,-383.59680580302506,255.46984166433424,195.55724578196646,829999,0.0
397.0,-419.66167235936064,333.9350236198653,298.7535538145045,839999,0.1
192.4,-668.1940406202933,231.1381405134168,194.06343544902285,849999,0.0
138.6,-639.2769559701226,65.96089750753852,236.5496051502766,859999,0.0
128.7,-577.6830913352296,42.343948800271335,228.70057818327433,869999,0.0
117.0,-565.6023925540565,33.13306505592261,280.52918523205295,879999,0.0
234.1,-472.7796759829709,184.87533637562365,280.7466520059935,889999,0.0
125.6,-504.1780319333808,34.909024621149186,215.30971479609636,899999,0.0
182.2,-622.0241683496581,112.93431719366794,128.09082068431218,909999,0.0
141.5,-705.4222867014882,42.20248807831121,161.5207779747468,919999,0.0
122.8,-603.4858395523567,43.006511134943274,209.1431105042362,929999,0.0
137.3,-586.547102824139,60.06005328002965,245.76183864149195,939999,0.0
309.3,-404.1549909963431,280.7693181243278,264.626209672953,949999,0.0
171.5,-333.30872737802855,138.26659032463337,177.8531123096483,959999,0.0
292.3,-683.1038312641142,281.33718204318467,205.01692086672668,969999,0.0
227.0,-492.8502534028685,255.93788308884638,248.11143789769037,979999,0.0
132.8,-667.1787250047539,48.987345304680474,193.6643498174036,989999,0.0
237.1,-417.47732284854976,260.6723805852856,261.50060564455646,999999,0.0
87.2,-295.2962592860311,24.485914318236105,220.85255477476412,9999,0.0
87.2,-295.2962592860311,24.485914318236105,220.85255477476412,19999,0.0
194.7,161.21669469156703,32.9607342151233,109.27938758684903,29999,0.6
241.5,200.4089473829712,30.176977979910447,81.07007696158566,39999,0.8
252.5,246.80515333556815,32.92491457847689,27.673144516974382,49999,1.0
249.7,221.95133103413755,36.08060420780117,61.31298288773109,59999,0.9
429.3,-167.03456221165402,297.9698139073823,107.40166515793875,69999,0.0
489.3,-231.52379134059424,193.28737672181285,164.2694601036957,79999,0.0
507.8,-250.4396360198967,332.2688068416896,144.09343705631431,89999,0.0
646.6,-317.24919815694955,321.42314789075164,100.73262913811293,99999,0.0
354.9,-200.2130597452503,207.23052381345758,138.8692610948919,109999,0.0
237.3,-280.4749183826702,123.45853554939002,79.46751319429791,119999,0.0
291.8,-250.33700452400063,164.1126442416915,127.66036871149909,129999,0.0
393.5,-198.1516758701771,216.95955844350348,142.03735616897285,139999,0.1
544.0,-226.07830284161992,345.98497077185306,139.71776348405362,149999,0.0
477.7,-203.14136875650607,346.3665832611454,73.10782334335455,159999,0.0
716.0,-210.8304726058263,315.6444201946234,125.43487557690686,169999,0.0
451.5,-236.98004225034612,292.2325272792199,75.52317754633442,179999,0.0
418.5,-160.12624254033963,214.17294413627508,72.51844905383643,189999,0.0
379.4,-223.08592847881937,273.127882135823,97.4610575426291,199999,0.0
359.2,-305.9936967661795,245.2345000198789,145.22501234012196,209999,0.0
296.3,-176.77220270995457,257.53409483017975,90.92470333465506,219999,0.0
243.9,-257.95866792480007,120.12281215489422,130.10184650087257,229999,0.0
440.0,-230.6570755272618,313.5353249635518,218.46810462961778,239999,0.1
517.8,-233.04134832488722,397.75087680607317,68.29617329857072,249999,0.0
359.9,-264.3202819577999,242.57182441495547,117.55372975531739,259999,0.0
391.3,-285.53076835232775,195.90867770468975,179.83539988845575,269999,0.0
327.7,-212.66654391292178,238.94645843786844,125.07857266849007,279999,0.0
439.7,-252.1694744735558,319.6404386181448,88.94794297778394,289999,0.0
275.8,-162.37929772017222,160.3320304867371,182.50352394028045,299999,0.1
302.4,-256.07393648909806,217.22946393157628,140.61696603986817,309999,0.0
505.8,-263.8351722316217,330.1786788997739,88.81733089481703,319999,0.0
318.0,-268.2361245443837,253.88658885415748,111.0429784494284,329999,0.0
281.9,-180.12261699922962,183.30327329319573,111.992379551863,339999,0.0
332.3,-177.37856439184557,269.10148643216377,147.8928990742384,349999,0.1
350.3,-259.34378688735785,255.58836045485327,163.8416260295898,359999,0.0
391.1,-208.51575396421057,232.38780088464196,95.24909955247315,369999,0.0
593.6,-157.82729150818196,296.49998313659313,130.7109297240112,379999,0.0
376.7,-212.6659380714954,315.39246978962575,166.4043486694649,389999,0.0
420.7,-242.96567638479718,315.98767381022947,138.2314618115973,399999,0.0
474.6,-175.97321361615735,300.662668118275,172.76999082389418,409999,0.0
489.8,-113.78937134203015,308.12426064820016,176.6882136435289,419999,0.1
264.6,-207.78567769501828,55.7462106335489,131.61864636512124,429999,0.0
230.6,-239.73059480672305,49.36638532442901,113.7619004412523,439999,0.0
294.2,-199.83949713909576,241.04265182743075,95.42652555303562,449999,0.0
302.5,-272.28037033410715,259.2428398239766,143.51354163747834,459999,0.0
335.9,-160.72507957767652,246.2228462186237,139.7990806014859,469999,0.0
