mean_length,mean_return,std_length,std_return,step,success_rate
334.0,-196.0919706260984,259.685579114436,172.33177167250312,709999,0.1
240.2,-382.7786755146694,208.33905058821784,139.9165577051501,719999,0.0
211.9,-280.4468368449616,154.39329648660268,107.22794866895659,729999,0.0
333.1,-364.7421792841761,261.3535727706817,125.16585984083936,739999,0.0
178.0,-263.41889503559105,84.88462758356191,148.9118515743736,749999,0.0
276.9,-233.19368082844449,265.21743909479255,114.68924502381647,759999,0.0
421.9,-210.09771466413585,353.56822538231575,144.939024811422,769999,0.0
277.6,-279.02064056892397,259.33576691231775,136.40390865973708,779999,0.0
488.7,-290.54845441799114,305.9732177822105,193.72963679559612,789999,0.1
336.2,-241.05549989238844,298.6408545393613,69.25502256710212,799999,0.0
264.9,-664.285324540592,221.55832189290476,209.72165520333047,809999,0.0
252.2,-376.22552456902685,161.04334820165656,135.92724476872675,819999,0.0
245.0,-284.4515158592932,176.72464457454709,104.17812065773379,829999,0.0
337.8,-311.59332420059656,337.7294183218276,122.32698421752039,839999,0.0
209.9,-392.3579338295211,173.43382023123402,177.15594166090318,849999,0.0
498.5,-432.7841168555193,357.68680434145176,366.87197367208495,859999,0.0
229.1,-514.0120787269548,191.0018062741816,256.12661200979574,869999,0.0
287.4,-480.41297877666636,219.72309846713887,274.01032876418805,879999,0.0
215.7,-365.8438452371282,171.59373531688152,129.1379223306664,889999,0.0
369.9,-271.847138161637,330.8197243212683,233.7631276738373,899999,0.0
425.3,-287.44341707478276,381.1545749430275,96.67108608336198,909999,0.0
276.1,-259.73630170389856,178.6042832633081,177.8722371736011,919999,0.0
203.0,-571.9480100326064,160.04374402018968,273.1081504457844,929999,0.0
261.7,-446.32947886791106,204.07256062489145,267.2419932722277,939999,0.0
378.7,-644.8759677156177,337.31055423748603,333.10941926589834,949999,0.0
381.7,-332.2956275939297,315.9617223652257,110.37785163680654,959999,0.0
176.1,-417.3780481587116,65.25863927481173,259.52988597931034,969999,0.0
290.1,-278.9467902133825,157.4810782284653,201.24921696548145,979999,0.0
249.9,-432.7777504625848,262.20467196447896,278.1055162236092,989999,0.0
228.7,-423.90342905848576,156.01541590496754,363.6032873457393,999999,0.0
74.5,-253.71390499574449,10.433120338613946,98.31599367504565,9999,0.0
74.5,-253.71390499574449,10.433120338613946,98.31599367504565,19999,0.0
250.3,195.19064223407767,55.06913836260741,119.66715934401483,29999,0.9
247.8,223.43368281059557,37.43207181014698,50.00253479099497,39999,0.9
635.6,-172.22785963395376,346.65810245831557,72.28376445701092,49999,0.0
748.1,-146.5861306024904,349.8901113206831,69.33887354809451,59999,0.0
760.9,-207.09913452718064,338.4309235279779,58.79284247753236,69999,0.0
463.5,-183.25818228315774,312.8067294672543,48.61026451053947,79999,0.0
723.3,-173.98559080043228,282.0351219263303,49.55372896186349,89999,0.0
426.4,-222.11587439538235,176.092702858466,94.50644945353518,99999,0.0
635.4,-516.0393342213421,309.9978064438521,893.3778357982435,109999,0.0
395.9,-272.5206131118444,214.19544813090684,112.81042312876339,119999,0.0
380.8,-214.64440107247327,237.89358965722468,146.26190623848683,129999,0.0
391.8,-293.4734508858862,233.4102825498483,124.67704804147067,139999,0.0
379.1,-226.5455574430075,215.01230197363125,181.5223909979746,149999,0.1
382.1,-209.49110953163753,255.1150524763288,85.75152040372053,159999,0.0
350.7,-159.81888749476758,246.30998761723,120.86420502103188,169999,0.1
556.6,-164.02338219521474,247.18300912481828,104.5144863328687,179999,0.0
329.1,-168.00279158298207,259.33085045940834,105.31042339860332,189999,0.0
400.9,-176.1733114939803,238.53320523566526,81.2991478215662,199999,0.0
471.2,-250.56720497447395,260.65410029385686,182.1600411770847,209999,0.1
454.4,-286.5667375462852,278.4651504228132,112.70983821314793,219999,0.0
543.7,-227.43642753605974,274.837788522612,125.6439937950935,229999,0.0
297.3,-216.5279485264121,69.78832280546654,80.43377940210286,239999,0.0
499.5,-337.51958926631966,285.3034349600439,106.58043401279159,249999,0.0
594.7,-215.16285838504365,292.2608595073928,158.48103712006213,259999,0.0
803.9,-247.50642162694447,261.6694288601555,53.73777810924382,269999,0.0
606.7,-190.02200400470753,345.899710898983,114.5784827784119,279999,0.0
601.5,-207.0338058634971,345.9659665342821,50.03228797739565,289999,0.0
474.0,-192.6168110653104,327.3438559069041,87.63031228632069,299999,0.0
265.9,-212.8146116457254,94.58588689651326,89.56309849841455,309999,0.0
283.1,-150.286415177848,121.12262381570174,113.72039424410342,319999,0.0
348.1,-246.55300743048664,256.138810023003,137.43261689805732,329999,0.0
402.7,-355.11289674648845,291.14259392950385,180.56931993431846,339999,0.0
554.0,-254.6053890448196,286.26735755234125,159.20738243286166,349999,0.0
479.6,-214.28505623176156,332.0663186774594,200.68439649611742,359999,0.1
550.6,-308.4797744182392,314.61729132391946,124.3028691006963,369999,0.0
348.2,-244.4102965263624,205.55038311810563,171.99457825294874,379999,0.1
588.9,-180.34511843890397,329.86435090806646,162.82264570871482,389999,0.1
387.7,-243.59713707416842,247.37059243167928,88.8878983719373,399999,0.0
409.0,-269.3868988808873,308.61075807560564,63.386548615328664,409999,0.0
608.9,-237.3853775923704,345.532473148328,45.2809087862449,419999,0.0
394.7,-319.9004739236886,264.716848727088,125.19385206585756,429999,0.0
330.0,-267.653882468334,261.33847784052006,82.08557769026068,439999,0.0
457.1,-287.1325787884625,300.8286721707224,125.09985283844684,449999,0.0
466.7,-201.46919310496455,339.4887479725948,133.34817423564965,459999,0.0
448.1,-346.9025447758521,321.10043600094974,108.81328978666318,469999,0.0
318.9,-270.80218528649436,243.72543978829947,139.06723872346214,479999,0.0
470.4,-385.0817451125293,298.832796058264,111.60846628313706,489999,0.0
372.4,-340.6313511629725,271.85996395203176,67.38595592615806,499999,0.0
406.6,-339.45119576946615,342.1023823360486,168.50210463925205,509999,0.0
450.8,-426.97099220627314,310.5826138083071,216.61007043384197,519999,0.0
541.7,-338.7198220371953,354.9259218484894,129.78306670083057,529999,0.0
421.8,-381.13748781958645,280.91913427176866,188.62970769623678,539999,0.0
420.0,-315.17359830142607,240.5626737463649,163.32299139840023,549999,0.0
464.8,-433.40235898572445,296.81468966343294,185.67135702742337,559999,0.0
323.4,-336.01085936527795,205.62159419671855,181.18591208433526,569999,0.0
241.4,-442.006861836781,94.62367568425991,186.65918657693496,579999,0.0
412.0,-260.512488352363,259.797998452644,100.41239695472153,589999,0.0
381.1,-279.37420573351125,235.9383182105018,117.5830679272592,599999,0.0
536.2,-391.12738924716876,323.74211959521114,214.032529872061,609999,0.0
441.3,-334.4129094247528,232.92619002593932,119.18516063494883,619999,0.0
317.4,-251.586730312434,188.7819906664828,139.697920690895,629999,0.0
396.1,-378.696000692572,212.90864237977752,164.4254390317606,639999,0.0
367.2,-228.9246907673446,238.48849028831557,94.99621958361155,649999,0.0
348.0,-254.2647753838512,165.09875832361672,143.56486527163588,659999,0.0
320.9,-241.39042036482866,216.93199395202177,234.38261508038616,669999,0.0
322.7,-401.90049670909093,191.36355452384345,249.3092483325389,679999,0.0
356.0,-438.37254971706716,202.09601678410192,257.9466091770573,689999,0.0
456.1,-417.6541531626468,293.7578764901462,231.3266326127603,699999,0.0
505.8,-260.7060198831345,298.3587773134888,142.60530817652358,709999,0.0
367.4,-210.54702373712743,245.43968709236898,186.6791875957133,719999,0.1
378.0,-247.76866669353143,292.5508502807674,112.0838963782179,729999,0.0
450.4,-402.90584854914806,280.72413505076474,198.5543815739883,739999,0.0
386.2,-415.17528533667445,246.88693768605904,206.04313498959672,749999,0.0
355.1,-358.828699600946,274.08445778628163,194.46736255700395,759999,0.0
363.8,-314.87338743036116,255.79749803311213,219.62198056738873,769999,0.0
569.0,-191.69636250842376,316.6850170121725,60.974199810320826,779999,0.0
411.2,-231.09582006532054,305.8799764613565,95.3299568372151,789999,0.0
398.9,-399.84037949832623,215.90389065507827,222.48059682972607,799999,0.0
502.3,-486.95762191523875,296.1881327805015,210.09181677138758,809999,0.0
665.6,-358.6435251137969,350.9986324759685,198.74800022683996,819999,0.0
527.7,-347.315737940914,331.5925361041771,219.79323934323284,829999,0.0
443.8,-435.3945988311342,294.93382308578987,213.41747416597153,839999,0.0
385.3,-352.3790218776156,242.1454315075963,172.0138308408547,849999,0.0
357.6,-216.2350171139522,189.17462831997318,118.65433568193424,859999,0.0
603.9,-455.84969143646083,318.9606402050259,189.78994838891245,869999,0.0
557.9,-499.95018785099256,307.26387682251226,232.20619945929786,879999,0.0
661.6,-296.9855191485488,329.43958474961687,99.4824251384463,889999,0.0
397.3,-314.9256763308236,246.0991873208849,123.72714532161844,899999,0.0
652.4,-249.35777704281887,337.00629074247263,101.27797457399348,909999,0.0
527.4,-185.9561071094131,348.23302542981185,96.57767662916027,919999,0.0
546.9,-182.29111163673835,279.00195339817964,86.6335062509516,929999,0.0
628.7,-255.39426101098465,330.05485907648745,101.21895593771228,939999,0.0
388.5,-321.2650728805746,262.568562474642,188.72346476528227,949999,0.0
319.6,-318.47398454189556,249.48194323437517,154.96078795581354,959999,0.0
650.9,-259.718451132841,357.1373545290383,119.44714405125897,969999,0.0
641.7,-284.9646073491007,321.6731415583216,95.73898453577614,979999,0.0
535.7,-233.61693021446953,322.064915816672,106.98816282197409,989999,0.0
493.7,-330.9955010718935,299.5670375725607,193.63482399524085,999999,0.0
