mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,869.4527146338576,0.0,120.02837580904479,709999,0.0
1000.0,892.0753659735987,0.0,69.96843938835667,719999,0.0
1000.0,874.3765521224407,0.0,64.0496676320429,729999,0.0
1000.0,914.7502104139774,0.0,35.834579346073276,739999,0.0
1000.0,916.6336946634217,0.0,32.819602002756824,749999,0.0
1000.0,836.2210422615905,0.0,166.71964406228847,759999,0.0
1000.0,912.8362413270994,0.0,19.861364475909518,769999,0.0
1000.0,907.2293316168755,0.0,40.21344267012306,779999,0.0
1000.0,927.7079183424969,0.0,18.58742977084977,789999,0.0
1000.0,887.3172515608167,0.0,52.63891918809911,799999,0.0
1000.0,822.961873431486,0.0,120.57289508894601,809999,0.0
1000.0,921.7818525559551,0.0,25.040048140982567,819999,0.0
1000.0,908.9881964826357,0.0,48.53289444603492,829999,0.0
1000.0,915.1363458753112,0.0,25.03421704067118,839999,0.0
1000.0,853.2489845275962,0.0,150.3882748109319,849999,0.0
1000.0,860.5037811895081,0.0,134.01789538654083,859999,0.0
1000.0,901.319426004868,0.0,45.42668645392713,869999,0.0
1000.0,918.2739536889227,0.0,30.777076703883125,879999,0.0
1000.0,920.172432641583,0.0,21.627222755517284,889999,0.0
1000.0,748.4172117096093,0.0,210.57704220185568,899999,0.0
1000.0,905.8872390868619,0.0,38.2034486363307,909999,0.0
1000.0,899.3255113582602,0.0,62.68409740132066,919999,0.0
1000.0,935.4964356296936,0.0,4.813760993260519,929999,0.0
1000.0,916.8196298240885,0.0,44.032305280280575,939999,0.0
1000.0,728.4987177327566,0.0,251.95004158561565,949999,0.0
1000.0,902.1937323760297,0.0,27.111113154595213,959999,0.0
1000.0,904.6797661253171,0.0,27.898425600156017,969999,0.0
1000.0,907.028228178955,0.0,23.991240486236592,979999,0.0
1000.0,896.8050443713852,0.0,45.03133272468073,989999,0.0
1000.0,909.0240745458699,0.0,31.97247100634674,999999,0.0
