mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,378.75171973169876,0.0,463.91636223723026,329999,0.0
1000.0,478.1191538730121,0.0,467.762318242388,339999,0.0
1000.0,562.8409388227135,0.0,459.6135638372654,349999,0.0
1000.0,467.23878666938,0.0,467.2992501139714,359999,0.0
1000.0,436.25650888348565,0.0,436.42532678286807,369999,0.0
1000.0,377.13350804834533,0.0,460.9586602945111,379999,0.0
1000.0,329.2258850747087,0.0,396.5000364293421,389999,0.0
1000.0,474.84545089705136,0.0,468.28036168348837,399999,0.0
1000.0,823.5038382212066,0.0,278.0003136487493,409999,0.0
1000.0,464.745143245895,0.0,465.3402213165547,419999,0.0
1000.0,472.73582773076043,0.0,471.65812365553336,429999,0.0
1000.0,379.1038399049712,0.0,464.3485713305012,439999,0.0
1000.0,380.793549651097,0.0,466.38132622748185,449999,0.0
1000.0,906.2283240452537,0.0,34.104244194359545,459999,0.0
1000.0,814.0980884057765,0.0,256.290830586073,469999,0.0
1000.0,412.65299163505813,0.0,412.71905252460493,479999,0.0
1000.0,763.534899818748,0.0,259.2648019200927,489999,0.0
1000.0,908.692725176537,0.0,33.540483555163455,499999,0.0
1000.0,886.3257570268009,0.0,79.64058511220786,509999,0.0
1000.0,826.209716920412,0.0,276.9610359287716,519999,0.0
1000.0,366.0140621385238,0.0,449.09786942479843,529999,0.0
1000.0,835.2276276229711,0.0,279.4771467740512,539999,0.0
1000.0,820.6093609159118,0.0,277.0914100849326,549999,0.0
1000.0,921.7776774613609,0.0,30.289738898334885,559999,0.0
1000.0,914.6406335005538,0.0,25.74017050406235,569999,0.0
1000.0,811.4092847310083,0.0,283.23207713006485,579999,0.0
1000.0,837.4324505814827,0.0,279.66122369006104,589999,0.0
1000.0,804.5929470397534,0.0,273.8742411944083,599999,0.0
1000.0,821.3833479033647,0.0,276.5349953879045,609999,0.0
1000.0,894.4985761605806,0.0,34.67297959683457,619999,0.0
1000.0,928.5473940474169,0.0,25.421538150701416,629999,0.0
1000.0,743.6150848565403,0.0,372.0051489520479,639999,0.0
1000.0,923.7967230956701,0.0,25.508045570550635,649999,0.0
1000.0,840.1131154841216,0.0,280.5552021996581,659999,0.0
1000.0,374.64083936051543,0.0,459.16403919208943,669999,0.0
1000.0,810.4836962733657,0.0,273.0274130789896,679999,0.0
1000.0,827.8823561396712,0.0,276.2412978860952,689999,0.0
1000.0,847.8141358309406,0.0,282.69295805578474,699999,0.0
1000.0,843.5592910892465,0.0,281.5503887759118,709999,0.0
1000.0,840.4077470510989,0.0,280.7685800070786,719999,0.0
1000.0,832.4473169026638,0.0,280.3989707173153,729999,0.0
1000.0,741.6763869040631,0.0,318.13239160535613,739999,0.0
1000.0,925.2447928688869,0.0,35.09317456334595,749999,0.0
1000.0,371.24930371698986,0.0,454.79288214812743,759999,0.0
1000.0,933.8047775715501,0.0,12.769870678866177,769999,0.0
1000.0,839.0706358827276,0.0,280.37340662369877,779999,0.0
1000.0,836.8370276469893,0.0,279.51983607567416,789999,0.0
1000.0,898.1653532030629,0.0,73.55863684765232,799999,0.0
1000.0,791.7107650263076,0.0,266.8460744489141,809999,0.0
1000.0,833.4904021478293,0.0,278.43027484500334,819999,0.0
1000.0,845.1836952682377,0.0,281.78929418517106,829999,0.0
1000.0,831.4450291759176,0.0,278.58332265192445,839999,0.0
1000.0,924.9413882711706,0.0,29.263858211015688,849999,0.0
1000.0,835.076491837994,0.0,278.76838891194,859999,0.0
1000.0,745.5203190791793,0.0,372.9462611826727,869999,0.0
1000.0,770.5355504654761,0.0,278.22404828442296,879999,0.0
1000.0,921.0982062791869,0.0,45.96535980182074,889999,0.0
1000.0,941.9511497422731,0.0,13.073402242784883,899999,0.0
1000.0,925.5512718305315,0.0,23.389139796947138,909999,0.0
1000.0,920.222411515658,0.0,21.150288594365623,919999,0.0
1000.0,941.0561750231525,0.0,11.143643609416305,929999,0.0
1000.0,827.9265574968974,0.0,280.9828550789771,939999,0.0
1000.0,834.121956673515,0.0,279.30647408993553,949999,0.0
1000.0,810.984172963285,0.0,283.1369396114693,959999,0.0
1000.0,816.2655344059588,0.0,272.79668007097735,969999,0.0
1000.0,928.2509507471055,0.0,53.12713957912462,979999,0.0
1000.0,789.0791896077995,0.0,277.1766490743739,989999,0.0
1000.0,836.748983438885,0.0,279.35785406129617,999999,0.0
