global_step,episode_reward,episode_length
46554,-90.96099290780387,555
47220,49.887455197125746,666
47935,72.94444444443536,715
48779,135.7365187713183,844
48883,-434.9901639344263,104
49854,902.8999999999851,971
49961,-430.5606271777004,107
50399,126.24048582996156,438
50989,-16.875457875462303,590
51880,194.99090909089762,891
52155,-282.0787545787539,275
52992,393.273684210516,837
54066,565.6769230769097,1074
54174,-442.47701863354047,108
54606,-181.4252559726972,432
55504,152.57288135592057,898
56377,460.9758620689531,873
56540,-382.4971830985912,163
56707,-368.97272727272696,167
57025,-261.4416938110734,318
57518,-99.82264808362669,493
57716,-317.9220657276991,198
57818,-437.3523178807949,102
58325,-156.46923076923161,507
59185,209.62043795619195,860
59621,-188.96741214057516,436
60077,-153.5136690647501,456
60793,65.72394366196443,716
61226,119.8205673758886,433
61336,-437.9102990033224,110
61493,-383.34705882352915,157
61587,-437.26885245901644,94
61683,-428.2440677966102,96
61791,-434.93793103448286,108
61881,-434.67567567567573,90
62732,190.70071174376199,851
63964,876.7999999999776,1232
64060,-438.1714285714287,96
64577,-83.29851301115582,517
64993,105.35340501792294,416
65098,-435.3366013071896,105
65216,-436.6554913294799,118
65324,-440.9675977653632,108
65432,-433.4006191950465,108
65813,-191.6714285714287,381
66210,-208.6655172413797,397
66878,-28.82531645570242,668
66987,-442.2432835820896,109
67108,-439.9074866310162,121
67676,-66.73377483444023,568
68089,-187.72857142857157,413
68507,107.13617021276792,418
68726,-355.79830508474527,219
68826,-436.1744966442954,100
69889,893.6999999999819,1063
70298,-217.4676567656765,409
70408,-429.4397163120567,110
70507,-427.4257731958763,99
70607,-428.14946619217073,100
70709,-425.9894736842105,102
71178,-169.850819672132,469
71282,-431.7483146067416,104
71376,-424.84117647058815,94
72458,342.6771929824373,1082
72851,-270.06923076922885,393
73252,-198.80307167235532,401
74386,886.5999999999789,1134
74741,-282.6910112359534,355
75863,887.7999999999844,1122
75969,-431.74695340501796,106
77004,896.4999999999818,1035
77173,-386.465217391304,169
77682,-148.42321981424237,509
77795,-434.6038348082597,113
78171,-178.0494382022481,376
79137,211.34701986753942,966
79682,-156.2699115044257,545
80705,368.07037037035354,1023
80806,-430.8920792079208,101
81365,-27.16436781609741,559
81798,-150.0415730337097,433
82774,902.3999999999882,976
83722,229.14366197181698,948
84408,25.256655290093704,686
84524,-432.48607594936715,116
84945,-164.3222222222238,421
85639,32.676124567468946,694
86196,-52.15390070922342,557
87296,889.9999999999892,1100
87670,62.60000000000149,374
87808,-409.4228956228954,138
88466,275.5793103448208,658
89382,180.97525083610674,916
89490,-428.04137931034484,108
90316,371.945454545446,826
90753,-190.38769716088393,437
91353,-68.25082508251171,600
92170,161.88974358973496,817
92638,-181.72063492063563,468
93066,121.37910447761385,428
93643,-39.31764705882722,577
93747,-428.8397163120567,104
94111,-258.11253822629783,364
95096,226.2422680412219,985
95686,-104.74132492113995,590
96214,-114.26179401993676,528
96728,-114.33706293706467,514
96858,-402.2988929889296,130
97424,-80.40952380952683,566
98120,8.631292517001668,696
98428,-304.0919254658378,308
98842,-181.40000000000117,414
99230,77.47906976744346,388
99334,-432.69729729729727,104
100042,282.5123028391104,708
100144,-415.14296577946754,102
100261,-430.7938511326861,117
100838,-50.70699300699613,577
100952,-438.7927392739275,114
101374,111.64615384615561,422
101555,-382.21149825783937,181
101652,-417.74597701149423,97
101756,-425.52915129151285,104
101850,-439.06360856269123,94
102316,132.0941580756034,466
102748,120.80000000000189,432
102971,-354.49178082191725,223
104158,569.7272997032487,1187
104631,-181.3694006309163,473
104758,-422.63788819875776,127
105514,388.42877697840777,756
106117,21.73124999999436,603
106433,-245.88571428571316,316
106619,-378.2491228070171,186
107235,-22.314285714291373,616
107400,-387.78712871287087,165
107755,-252.54180064308574,355
108861,658.916728624519,1106
108965,-433.73333333333335,104
110038,892.6999999999864,1073
110786,172.23557312252285,748
111876,890.9999999999795,1090
112412,-141.45942492012966,536
112877,-166.0286195286207,465
113336,-159.99395973154458,459
113670,-245.26440677965982,334
114284,-79.8049079754635,614
114380,-429.6,96
115364,266.36868327400896,984
115615,-19.20029498525074,251
116134,-83.81489361702364,519
116772,-32.978082191785745,638
116969,-382.9218844984797,197
117444,-124.56093189964406,475
117852,-189.9228070175451,408
118976,887.5999999999838,1124
119315,-280.813580246912,339
120197,139.66885245900608,882
120868,303.52937062936445,671
121290,-239.52937685459796,422
121879,-43.22055749129396,589
122332,140.02818532818753,453
122423,-426.6627240143369,91
122851,-141.28484848484982,428
122952,-439.51176470588246,101
123319,-249.60322580645058,367
124236,196.62116788319975,917
124653,-144.75343511450455,417
125762,889.0999999999802,1109
125863,-437.2523178807948,101
126528,275.781879194625,665
127235,246.3028818443788,707
127799,-80.20952380952656,564
128037,-350.33061224489745,238
129169,886.7999999999835,1132
129279,-428.49174917491746,110
129377,-431.3017064846416,98
130285,374.7172413793019,908
130743,-110.68549618320765,458
131440,5.642465753418605,697
132389,437.60773993807067,949
133529,885.9999999999777,1140
134161,-0.7000000000048203,632
134262,-434.8648902821318,101
134384,-438.23550295858,122
134822,-167.9610738255043,438
135395,-67.43513513513875,573
136022,246.5105263157868,627
136125,-416.9147859922178,103
136225,-426.08391608391605,100
136715,-142.44262295082137,490
136817,-417.2631970260222,102
136934,-420.79090909090905,117
138065,886.8999999999872,1131
138579,-117.95290102389441,514
139773,880.5999999999857,1194
140241,-160.35932203389984,468
140637,-200.49965397923904,396
140836,-351.401831501831,199
141385,-63.67192982456669,549
141686,-320.46827195467336,301
142431,21.653846153841187,745
143527,890.3999999999837,1096
143633,-437.02140468227435,106
144648,356.83333333331643,1015
145183,-113.1026490066248,535
145288,-439.9871794871796,105
145940,7.26376811593758,652
146026,-428.6000000000001,86
146798,187.74023904381625,772
147292,-140.616216216218,494
147701,-210.9680272108846,409
147802,-419.5339622641509,101
148219,98.08494623656097,417
148511,-277.52214765100587,292
148632,-428.76666666666665,121
148979,-248.9857142857131,347
149766,-44.80169491526095,787
149867,-441.44328358208963,101
149969,-420.2346020761245,102
151115,361.42739726025366,1146
152176,364.3797047970355,1061
152823,236.54223602484515,647
152926,-446.47021276595757,103
153817,172.30350877191586,891
153934,-422.811111111111,117
154163,-342.04893617021185,229
154296,-406.4297709923662,133
155753,632.0777777777525,1457
156178,-222.87974683544167,425
156988,158.92673992673144,810
157379,86.36125461254791,391
158473,890.5999999999834,1094
159176,298.63203883494447,703
160062,157.16271186439576,886
161465,803.7789473683971,1403
162034,-89.79473684210944,569
162848,118.59999999998934,814
163491,88.92580645160706,643
163819,32.717241379309925,328
164644,210.09259259258056,825
165275,48.236032388655644,631
165634,58.69459459459566,359
166127,-149.9825938566578,493
166291,-386.1183098591546,164
167466,882.4999999999773,1175
167924,-152.69655172414002,458
168292,-263.2437689969587,368
168766,128.0385964912301,474
169181,-204.83333333333314,415
169868,23.136734693872313,687
170516,-13.075862068972356,648
170832,-286.1454545454533,316
171599,47.50382165604003,767
171971,-244.43684210526212,372
172075,-426.776306620209,104
172618,-42.761538461541704,543
173700,891.7999999999817,1082
174974,872.5999999999744,1274
175377,95.88677042801736,403
176391,898.5999999999901,1014
176562,-373.18856088560835,171
177016,-162.12473867595946,454
177117,-423.9576779026217,101
177218,-437.9996865203763,101
178309,568.7523489932742,1091
178529,-362.76433121019045,220
178638,-428.7082191780821,109
178736,-437.01518987341785,98
178839,-432.12410423452775,103
179506,71.43229571983784,667
180554,349.2229885057353,1048
180656,-431.34695340501787,102
180764,-417.5164179104477,108
180882,-411.79999999999984,118
180998,-418.2147859922178,116
181707,139.30408163264292,709
182175,-150.30877192982757,468
182558,61.05897435897573,383
183193,17.98148148147436,635
183497,-265.591637630661,304
184273,126.77956204378631,776
184742,128.96206896551925,469
185168,-218.790476190476,426
185696,-97.65049833887377,528
186796,889.999999999988,1100
187792,900.3999999999879,996
188416,-60.59494584838018,624
188511,-423.3576779026217,95
189086,-59.26678445229925,575
190158,357.33900709218415,1072
190609,121.56666666666845,451
191467,108.27894736841006,858
192200,45.91708185052653,733
192375,-387.20684039087905,175
193446,343.7771929824373,1071
194762,868.3999999999827,1316
194863,-424.38571428571424,101
195176,-277.0044673539511,313
195935,385.35461254611755,759
196042,-425.89434628975266,107
197224,881.7999999999859,1182
197692,-96.04242424242625,468
198618,460.38013245032096,926
199352,130.71985018725832,734
199449,-427.2257731958763,97
199555,-430.0630872483222,106
199958,-190.81903114186883,403
200942,536.3517730496329,984
201470,-84.71489361702413,528
201969,-96.71647940075195,499
202143,-371.15494071146213,174
203318,343.02631578945477,1175
203886,-117.30955414013158,568
204680,47.98853503183602,794
205597,377.6877551020323,917
205997,90.28169014084679,400
206799,33.507165109026346,802
206901,-430.33888888888885,102
207560,297.4093525179789,659
208683,887.6999999999779,1123
209153,111.06451612903416,470
209828,-97.98780487805243,675
210496,-11.62758620690363,668
211208,15.605555555549927,712
211870,241.2534161490674,662
211985,-432.46219931271474,115
212082,-441.4406143344711,97
212262,-380.8158844765339,180
213105,108.80344827585031,843
213437,38.498113207546744,332
213998,-94.05379537954042,561
214306,-312.1411078717192,308
215352,895.3999999999866,1046
215543,-360.82661870503546,191
216043,-141.21621621621756,500
217219,882.3999999999776,1176
217742,-110.51917808219446,523
217842,-419.090909090909,100
217960,-423.77183098591547,118
219079,888.0999999999806,1119
219684,-2.5289855072505816,605
220395,35.79655172412902,711
220506,-421.0999999999999,111
220611,-418.1923076923076,105
220770,-375.10577617328494,159
221153,-203.80522648083615,383
221253,-421.11111111111103,100
221343,-436.6729559748428,90
221455,-436.0366013071896,112
221544,-443.4238095238096,89
222209,36.33687943261839,665
223053,132.32354948804198,844
223150,-423.0574007220216,97
223253,-420.41235955056175,103
223649,-177.65970149253877,396
223961,-249.61155234656945,312
224622,36.17272727272211,661
225492,125.83783783782701,870
225878,-251.09999999999852,386
225971,-434.76583850931684,93
226783,118.45870307166001,812
226882,-421.98791208791204,99
226991,-419.6591240875912,109
227720,33.06026490065642,729
228125,-199.28378378378358,405
228753,38.76249999999379,628
229064,-290.4749999999989,311
229227,-365.92406015037545,163
229636,-177.57820069204195,409
230148,-157.90731707317144,512
230550,-221.87202572347263,402
231164,21.61158301157593,614
231849,283.2915309446198,685
232303,123.51891891892086,454
232406,-424.5857142857143,103
232756,-269.7560975609738,350
233205,-201.5265060240959,449
234005,121.75438596490051,800
234461,-176.66796116505003,456
234898,101.57027027027203,437
235249,-249.84358974358838,351
235349,-422.2807017543859,100
236075,247.73426183843767,726
236973,120.07654320986614,898
237373,-224.88745980707387,400
237845,-70.6042553191524,472
237958,-415.0037037037036,113
239153,880.4999999999825,1195
239794,-97.82434017595665,641
240690,118.14647887322826,896
241528,178.28178438660632,838
242457,232.88397212542293,929
243165,31.987456445985345,708
243280,-429.8673469387755,115
243393,-412.87480314960624,113
244548,884.4999999999792,1155
244657,-422.7773946360153,109
244764,-433.0300970873787,107
245503,90.41095406359693,739
245962,-145.21506849315216,459
246637,7.499999999993179,675
246755,-427.58947368421053,118
247512,-22.128571428577345,757
248326,110.38082191779847,814
248440,-420.490909090909,114
248794,-219.7971631205665,354
249448,-70.16190476190894,654
249924,-190.00506329113966,476
250479,-67.78070175439092,555
250937,-225.10029154518867,458
251052,-429.86734693877554,115
251277,-336.6263940520439,225
251383,-416.3377049180326,106
252463,891.9999999999806,1080
253250,107.91971830984983,787
254415,596.914634146325,1165
254533,-428.99745222929937,118
254652,-392.75106382978703,119
255203,-65.51666666666995,551
256158,199.72184300339643,955
256591,-175.95306122449045,433
257082,-101.33880597015309,491
257186,-430.01414790996785,104
258034,261.03333333332046,848
258140,-424.7791044776119,106
258733,-145.60952380952614,593
259125,-201.4073578595312,392
259737,-129.71311953352887,612
260990,874.699999999975,1253
261090,-421.3475177304964,100
261194,-424.30728476821184,104
261308,-434.9880398671097,114
262534,671.3189189188989,1226
262638,-411.54068441064624,104
263303,37.89560439559841,665
264164,121.54119601327932,861
264323,-376.1941176470585,159
264807,131.92786885246124,484
265289,-105.89230769230966,482
265862,-78.47263843648523,573
265949,-431.77692307692314,87
267172,877.699999999977,1223
268439,873.299999999979,1267
268518,-445.59470404984427,79
268638,-432.1388888888889,120
269241,-35.12014388489803,603
269754,-161.89190031152782,513
270196,-151.34285714285852,442
271382,881.3999999999808,1186
272077,-11.28082191781391,695
272908,326.12190201728276,831
273316,79.34134275618538,408
273425,-430.0176470588235,109
273522,-434.93364485981317,97
274704,881.7999999999864,1182
275594,194.97212543552848,890
275699,-434.79022082018935,105
276209,-110.02777777777965,510
276311,-421.96470588235286,102
276859,-137.07848101266057,548
277075,-350.54736842105217,216
277638,-172.81917404129882,563
278960,867.7999999999734,1322
280024,202.5171974522109,1064
280480,118.63357664233789,456
280827,-236.82765957446662,347
280937,-422.1969111969111,110
281629,45.0857142857061,692
282616,901.2999999999839,987
283243,38.83256704980147,627
284166,303.0488372092939,923
285061,236.5869565217298,895
285740,21.93050847456948,679
285839,-427.4627240143369,99
286218,-214.056583629893,379
286988,-5.571428571434581,770
288088,889.9999999999875,1100
288592,-71.31254752851999,504
289600,349.95757575755886,1008
290374,157.21538461537477,774
290902,-119.02516556291624,528
291066,-379.7093525179853,164
291893,415.58178694157147,827
292293,72.58278145695529,400
292866,-35.71726618705617,573
293346,129.85234899329063,480
293502,-381.21264822134367,156
293968,124.92103559870765,466
294084,-425.5784946236559,116
295163,334.5460431654492,1079
295808,58.141509433954525,645
296041,-330.44285714285616,233
296928,103.60769230768335,887
297776,167.92727272726097,848
298979,879.6999999999774,1203
299088,-417.4040650406503,109
299305,-350.9682926829263,217
299399,-436.7927392739275,94
300151,326.69873417720805,752
300715,-82.71578947368857,564
301725,898.999999999987,1010
302750,601.879562043781,1025
303844,890.5999999999855,1094
304196,-195.35625000000022,352
304983,74.49865319864318,787
305957,355.90739299609675,974
306553,-81.63389830508902,596
307061,-130.27019867549836,508
307491,-168.00000000000045,430
308555,893.5999999999876,1064
309537,901.7999999999812,982
310651,888.5999999999851,1114
311224,-37.004797047973966,573
311615,-242.22499999999866,391
311936,-249.41448763250781,321
313055,888.0999999999793,1119
313519,127.66143344710116,464
313718,-349.8319727891152,199
314780,579.6108108107951,1062
315832,894.7999999999795,1052
316663,212.26679536678182,831
317871,879.1999999999783,1208
318753,155.82730375425183,882
318865,-430.0311688311689,112
319976,888.8999999999804,1111
320475,125.42467532467751,499
321160,32.23260073259485,685
321269,-420.30766550522645,109
322385,888.39999999998,1116
322786,-173.43333333333464,401
323092,-267.44210526315715,306
323204,-426.74054054054056,112
324070,92.64528301885491,866
324743,254.5749999999953,673
325108,63.500000000001485,365
325221,-431.5657807308971,113
325887,-59.60699300699582,666
326500,-30.894594594599027,613
326605,-440.16360856269125,105
326782,-384.6201520912543,177
327390,249.30452961672134,608
327538,-393.27222222222184,148
328748,346.94871794869925,1210
328849,-426.22903225806454,101
328954,-431.1896551724138,105
329652,32.93972602739086,698
330465,66.49874213835312,813
330893,-171.3714285714292,428
331364,-144.32222222222367,471
332355,557.6164179104327,991
332950,207.6009771987001,595
333144,-357.78383838383786,194
333567,-154.02161172161323,423
333682,-423.95791245791236,115
334619,906.2999999999907,937
334729,-415.1666666666666,110
335799,590.278911564613,1070
336970,743.2773584905495,1171
337380,-181.84507042253517,410
337791,-190.22280701754528,411
338586,21.78617363343119,795
338699,-442.8476190476192,113
339672,445.9835820895424,973
340753,891.8999999999861,1081
341072,32.98549618320567,319
341207,-403.205882352941,135
341312,-428.53278688524586,105
341963,43.42713178294184,651
343113,884.9999999999793,1150
343850,92.96666666665942,737
344552,125.11249999999166,702
345272,-6.375000000006764,720
345784,-85.49602888087037,512
346808,175.37777777776273,1024
347192,-199.41694915254266,384
347615,-162.73795620437994,423
348009,-226.06666666666604,394
349028,898.0999999999821,1019
349514,162.12796934866103,486
349739,-340.9931506849308,225
349857,-437.0077562326871,118
350048,-366.3727272727267,191
351075,512.4419558359464,1027
351478,-193.8714285714292,403
351994,-110.31886120996677,516
352790,3.996214511031212,796
353095,-308.2777777777766,305
353520,-204.92038216560547,425
354122,26.844534412948292,602
354548,105.00147601476215,426
355480,249.093906810023,932
356514,363.26666666664994,1034
357125,31.056862745092303,611
357527,79.40132890365612,402
358661,886.5999999999832,1134
359789,887.199999999981,1128
360402,-10.205109489055133,613
360516,-444.3268292682928,114
360940,-171.4909090909104,424
361579,21.554545454538243,639
361960,-236.77549668874087,381
362383,124.36666666666855,423
362483,-430.9621993127148,100
363646,883.6999999999865,1163
364310,71.39527559054613,664
364780,-113.17647058823673,470
364989,-365.2579766536959,209
365563,-147.3053627760284,574
365677,-447.15418994413415,114
366131,-182.34267515923682,454
366807,-14.698976109222997,676
367126,-277.82833876221355,319
367515,-162.9310077519384,389
367624,-433.1972972972974,109
368793,883.0999999999867,1169
369905,172.27578347577048,1112
370378,-157.68961038961123,473
370776,-180.24943820224854,398
371120,-222.11929824561417,344
371339,-351.1682926829262,219
371745,-245.61474926253547,406
372058,-238.70740740740666,313
372161,-432.9006191950465,103
373404,813.6562043795388,1243
374609,668.9736842105068,1205
375373,45.74983713354277,764
376760,861.299999999982,1387
377597,56.67854889588784,837
378205,-41.76885813149153,608
378664,-135.37368421052912,459
379117,135.20541516245677,453
379850,-64.67931034483246,733
379962,-426.64117647058816,112
380954,900.7999999999893,992
381589,19.525830258297333,635
382220,-0.16293706294118238,631
383128,479.09247311826755,908
383234,-443.52682926829283,106
383884,-21.3758389261788,650
384466,-42.52055749129403,582
385674,879.1999999999751,1208
385822,-377.917870722433,148
386110,-333.3325779036819,288
386923,397.4234042553104,813
387553,-41.405315614623646,630
387637,-430.9352112676057,84
388264,-17.87241379311024,627
388633,-193.27065637065698,369
389290,323.813108614225,657
390228,185.07788778876954,938
391003,63.804347826079265,775
391232,-348.24246575342397,229
391759,-105.96460481099922,527
391861,-426.86666666666656,102
391971,-429.23899371069183,110
392075,-429.0440677966102,104
392183,-441.1030303030304,108
393203,897.99999999999,1020
393960,387.8036496350284,757
394787,83.96666666665692,827
395301,-78.2817204301108,514
396058,-25.54802431611506,757
397300,875.79999999998,1242
397883,-25.211764705886537,583
398619,53.577700348423946,736
399445,116.03013698629161,826
400319,203.38014184396138,874
401316,900.2999999999892,997
401445,-435.7187919463088,129
402490,355.64492753622005,1045
403661,882.8999999999768,1171
404725,893.5999999999844,1064
405431,282.9031847133692,706
406140,103.42950191570094,709
406252,-425.8757679180887,112
406349,-432.5187919463088,97
407000,-43.78852459016872,651
407354,-253.94304635761472,354
408065,31.68745644598539,711
408741,45.30322580644463,676
409467,334.29655172412936,726
409851,-217.32976588628674,384
409956,-421.09602649006615,105
410068,-447.060058309038,112
410484,-147.66060606060728,416
410595,-413.53902439024387,111
411057,-151.0951048951062,462
411165,-429.1673469387755,108
411706,-133.21392405063511,541
411999,-241.89842519684902,293
412522,-111.9026490066247,523
413037,-64.60861423221291,515
413458,-182.10000000000076,421
413557,-422.6272727272727,99
413660,-428.6673469387755,103
414292,-64.738461538465,632
414392,-421.660777385159,100
415290,171.29215017063393,898
415994,4.850836120395513,704
417169,430.8870967741776,1175
417741,-91.40195439739716,572
418925,351.69966777407285,1184
419028,-427.8627240143369,103
419791,109.6205776173208,763
420199,97.2471380471398,408
420675,-172.60000000000093,476
421509,396.9921568627359,834
421621,-434.01879194630885,112
421726,-431.6356466876972,105
421890,-389.53432835820854,164
421988,-424.29814126394047,98
423070,891.7999999999801,1082
423908,155.63661971829822,838
424288,-236.11320754716877,380
424454,-379.71787072243296,166
425062,-100.43414634146586,608
425503,95.96514657980649,441
425602,-421.09691119691115,99
427003,817.554723127008,1401
427108,-432.7972972972973,105
427219,-430.68041958041965,111
427812,-75.32564102564316,593
428890,892.1999999999788,1078
429001,-428.66272401433696,111
429318,-270.53161512027407,317
429880,-73.09189189189516,562
430420,-66.63537906137645,540
430534,-425.25767790262165,114
431098,-33.6727272727307,564
432275,339.67704918031086,1177
432375,-419.090909090909,100
432769,78.47072243346177,394
433344,-105.88709677419621,575
433835,-139.2639344262314,491
433970,-416.9482758620687,135
434430,-178.6530612244906,460
430109,-433.0338983050848,110
430688,-13.455555555561602,579
431132,-183.47284768211995,444
431875,358.3241134751696,743
432606,-78.81428571429217,731
433047,-144.80671378091972,441
433998,227.8166666666516,951
434554,-143.1000000000023,556
434659,-428.6494661921708,105
435232,-74.07852348993595,573
435332,-433.5668789808918,100
435989,-115.54894259819292,657
436100,-426.5411764705882,111
436994,38.506976744174494,894
437097,-418.72490842490834,103
437599,-146.75172413793348,502
438025,-185.45714285714325,426
438598,-130.43432835821096,573
439259,57.47414448668508,661
440435,882.3999999999791,1176
440967,-99.91280276816838,532
441078,-435.39022082018937,111
441653,-74.39189189189506,575
442162,-102.37058823529617,509
442572,-181.56939501779414,410
442966,-152.6812500000011,394
443157,-409.51095890410943,191
443963,96.70496453899887,806
444993,79.65682656825322,1030
445433,123.88321167883416,440
445940,-129.82457912458136,507
446380,-171.9863481228682,440
446500,-433.31147540983613,120
447534,265.11211072663343,1034
448343,439.2465201465105,809
448441,-433.1333333333333,98
448831,-203.383561643836,390
448947,-425.88571428571424,116
449050,-421.64751773049636,103
449804,346.98267148013525,754
450303,-123.27883959044703,499
450721,88.63478260869746,418
451202,-173.88616352201393,481
451590,-215.46666666666636,388
452014,-162.83795620437996,424
452838,136.34999999998888,824
453682,405.9225806451523,844
454440,39.83517915308687,758
455131,282.16582278480445,691
455230,-428.9140845070423,99
455587,-232.12857142857013,357
456017,-146.0534351145045,430
457172,537.7507739937944,1155
458060,194.98378378377038,888
458958,910.1999999999898,898
459061,-431.35263157894735,103
459166,-426.28947368421046,105
459587,92.51538461538634,421
459759,-378.31111111111056,172
460841,891.7999999999862,1082
460947,-435.25753424657535,106
461057,-427.08391608391605,110
462194,886.29999999998,1137
462552,-249.15504885993317,358
463660,889.1999999999845,1108
464831,882.8999999999775,1171
465943,354.3172413792913,1112
466641,67.56263736263065,698
467082,108.49740259740446,441
467185,-426.67630662020906,103
467285,-432.5589225589225,100
467404,-433.9338983050849,119
467790,-195.94265734265758,386
469002,814.649056603756,1212
469463,-70.29354838709878,461
469635,-373.8176470588231,172
470220,-9.25757575757973,585
470682,-125.96653696498225,462
471848,883.3999999999791,1166
473009,340.2758389261543,1161
473603,-104.85454545455008,594
474731,887.1999999999796,1128
475362,-20.975457875462496,631
475714,-228.86197183098471,352
476777,893.6999999999879,1063
477187,-171.4347826086966,410
478393,331.7809523809308,1206
478884,-131.83381294964244,491
479837,297.42030651340053,953
480229,-193.335338345865,392
481439,356.419354838696,1210
482578,886.0999999999826,1139
483772,880.5999999999782,1194
483876,-422.6137404580152,104
484361,-88.42395437262616,485
484827,-148.71267605633943,466
485400,-55.61649831650328,573
486088,28.373144876319998,688
487081,533.3530612244779,993
488176,358.80985915490965,1095
488296,-435.80952380952385,120
489346,894.9999999999864,1050
489761,-236.20404984423567,415
490706,209.62371134019202,945
491480,368.9667820069125,774
492211,84.98823529410947,731
493027,450.23520599249935,816
493121,-448.11866295264633,94
494260,886.0999999999821,1139
495541,844.8729729729482,1281
496143,233.91764705882557,602
496581,-275.50731707316845,438
496976,71.23825503355866,395
497354,-225.71946308724802,378
497717,65.58679245283173,363
498788,353.33165467623974,1071
499640,150.39322033897236,852
500103,-110.8756457564595,463
500434,-210.6510204081631,331
500771,-216.53582089552242,337
501838,347.20070921984404,1067
502355,-122.65709570957267,517
502473,-425.99141914191415,118
503163,317.61710037174015,690
503274,-437.14501607717045,111
504146,94.04999999999006,872
504694,-54.80000000000331,548
505745,894.8999999999864,1051
507023,872.1999999999763,1278
507136,-431.1606271777004,113
507522,55.80559440559534,386
507887,-231.13087248322086,365
507993,-429.89824561403503,106
508105,-432.70170648464165,112
508214,-423.6272727272727,109
509281,94.20634441085872,1067
509394,-417.42244897959176,113
510299,449.7684563758286,905
510706,-187.34310954063625,407
510807,-430.5152249134948,101
511243,115.65925925926126,436
511345,-423.5333333333333,102
511700,-224.54593639575938,355
511806,-432.1017064846417,106
512794,355.39847328243104,988
512897,-429.3938511326861,103
513691,318.8300884955686,794
514102,108.32528735632354,411
515553,812.6922077921809,1451
515655,-442.3533923303836,102
516061,-183.9566433566436,406
516853,207.9485943775013,792
517240,100.74223107569905,387
517966,-58.065116279074005,726
519023,605.5676056337871,1057
520015,570.975438596475,992
521108,890.6999999999874,1093
522233,887.4999999999849,1125
523367,339.1423728813387,1134
524321,532.6701754385816,954
524729,99.27782101167492,408
525170,-209.66291390728514,441
525585,-205.95182724252487,415
526006,-141.35093632958967,421
526460,-166.66245847176202,454
526622,-373.87790262172246,162
527391,358.9108108108027,769
528084,5.950836120396389,693
528609,-99.6014492753651,525
528717,-418.2074074074073,108
529121,-228.09716088328025,404
529438,-275.20649350649205,317
529547,-437.81029900332237,109
530312,80.93944636677611,765
531006,279.5932885905977,694
