global_step,episode_reward,episode_length
378550,891.5999999999796,1084
379581,896.8999999999871,1031
380605,897.5999999999847,1024
380953,-190.10303030303044,348
381985,896.7999999999828,1032
383330,865.4999999999783,1345
384449,888.0999999999875,1119
385012,-64.55082508251121,563
385092,-433.4237288135594,80
385670,-67.54025974026268,578
386756,891.3999999999805,1086
387796,895.99999999998,1040
388847,894.8999999999807,1051
390049,879.799999999978,1202
391253,879.5999999999835,1204
392381,887.1999999999779,1128
393557,882.3999999999809,1176
394672,888.4999999999876,1115
395806,886.599999999978,1134
396920,888.5999999999805,1114
398234,868.5999999999877,1314
399343,889.0999999999782,1109
400406,893.699999999985,1063
401361,904.4999999999854,955
401791,109.64797507788359,430
402880,891.0999999999832,1089
404075,880.4999999999781,1195
405260,881.4999999999764,1185
406258,900.1999999999824,998
407315,894.299999999984,1057
408328,553.5387096774077,1013
409468,885.9999999999864,1140
409922,-136.46529209622162,454
411253,349.7571428571258,1331
412290,896.2999999999807,1037
413325,500.66666666665435,1035
414615,202.2499999999801,1290
415700,891.4999999999791,1085
416670,902.9999999999884,970
417749,892.0999999999818,1079
418816,893.2999999999856,1067
419937,887.8999999999827,1121
421193,679.1138047137827,1256
422152,904.0999999999887,959
423209,894.2999999999806,1057
424380,882.8999999999861,1171
425492,888.7999999999791,1112
426653,883.899999999981,1161
426812,-366.9638297872335,159
427858,895.3999999999805,1046
428524,264.70699088145415,666
429475,904.8999999999876,951
430586,888.8999999999783,1111
430926,-238.69798657718025,340
431913,901.299999999988,987
433186,872.6999999999829,1273
434222,896.3999999999819,1036
434691,136.37974276527524,469
435868,882.2999999999759,1177
437087,878.0999999999864,1219
438220,886.6999999999872,1133
439280,893.9999999999895,1060
440369,891.0999999999809,1089
440755,-204.14054054054014,386
441734,278.81232876710703,979
441813,-434.6399267399268,79
441902,-428.76062717770037,89
443113,878.8999999999759,1211
443390,-281.17222222222085,277
444492,889.7999999999815,1102
445649,884.2999999999776,1157
446710,893.8999999999897,1061
447917,879.2999999999773,1207
449144,689.5977346278119,1227
449225,-430.9070175438597,81
450093,913.1999999999827,868
451129,896.3999999999878,1036
451210,-440.79230769230776,81
452298,891.1999999999856,1088
453455,884.2999999999762,1157
454592,886.2999999999776,1137
455601,899.0999999999876,1009
456771,882.9999999999868,1170
457049,-310.9325301204807,278
458213,883.5999999999864,1164
458829,4.236298932379327,616
459349,-129.41935483871134,520
460296,905.2999999999857,947
461316,897.9999999999806,1020
462324,899.1999999999798,1008
462822,-61.61102362204957,498
462976,-369.2461538461536,154
464110,886.5999999999801,1134
465114,899.5999999999809,1004
465400,-271.3536231884051,286
466455,894.4999999999817,1055
467138,69.38115942028423,683
468164,897.3999999999877,1026
469183,898.0999999999894,1019
470334,884.8999999999793,1151
471457,887.6999999999814,1123
472566,889.0999999999782,1109
473771,879.4999999999806,1205
474857,891.3999999999793,1086
475915,894.1999999999804,1058
476926,898.8999999999857,1011
478155,813.9029739776754,1229
479287,886.799999999979,1132
479712,123.53773584905846,425
480032,-223.7293233082699,320
481154,887.7999999999876,1122
481515,-177.8322834645669,361
482689,882.5999999999864,1174
483614,907.4999999999839,925
484802,881.1999999999871,1188
485881,892.0999999999805,1079
487020,886.0999999999777,1139
488199,882.099999999986,1179
489235,896.3999999999872,1036
490224,901.0999999999809,989
491296,892.7999999999893,1072
492585,871.0999999999785,1289
493696,888.8999999999807,1111
494800,889.5999999999804,1104
495944,885.5999999999775,1144
496920,902.3999999999883,976
498025,889.4999999999793,1105
499109,891.5999999999818,1084
500097,901.1999999999811,988
501146,895.0999999999805,1049
502217,892.8999999999841,1071
503355,886.1999999999825,1138
503536,-356.03103448275806,181
504734,880.1999999999807,1198
505874,885.9999999999775,1140
506838,903.5999999999871,964
507911,892.6999999999838,1073
508914,899.6999999999877,1003
510079,883.4999999999864,1165
511084,899.4999999999795,1005
512225,885.8999999999824,1141
513463,876.1999999999756,1238
513949,-189.17971014492747,486
515005,894.3999999999818,1056
516097,890.7999999999809,1092
517151,894.5999999999865,1054
518377,340.59018404906465,1226
519364,901.2999999999903,987
520253,911.0999999999835,889
521380,887.2999999999779,1127
522377,900.2999999999822,997
523636,874.0999999999772,1259
524464,184.22508960572418,828
525552,891.1999999999806,1088
526628,892.3999999999855,1076
527124,-103.98596491228443,496
528130,899.3999999999878,1006
529178,895.1999999999825,1048
529903,113.84686346862873,725
531031,887.1999999999782,1128
532141,888.9999999999877,1110
533157,898.3999999999877,1016
533320,-396.6418803418801,163
533871,-23.734686346866965,551
534475,-13.031578947375067,604
534773,-262.4007326007319,298
535886,888.6999999999805,1113
536914,290.88770764118465,1028
537649,40.879084967312906,735
537803,-387.11052631578923,154
538128,-217.5393700787393,325
538289,-372.75529010238864,161
539287,900.199999999981,998
540317,896.9999999999827,1030
541352,896.4999999999803,1035
541401,-458.4714285714286,49
542400,900.0999999999902,999
543465,893.499999999984,1065
544641,882.3999999999766,1176
545660,898.0999999999805,1019
546741,891.8999999999819,1081
547382,-32.04871794872082,641
548491,889.099999999983,1109
549044,-72.90563380281935,553
550002,904.1999999999872,958
551197,880.4999999999807,1195
552369,882.7999999999857,1172
553195,184.18445229680947,826
553564,-178.69104477612058,369
553770,-331.1263157894732,206
554960,880.9999999999777,1190
555834,218.25371024733806,874
556905,892.8999999999804,1071
558083,882.1999999999779,1178
559273,880.9999999999775,1190
560333,893.9999999999825,1060
561345,898.7999999999901,1012
561731,81.80133779264386,386
562333,7.657142857136591,602
562845,-53.14552529183203,512
563977,886.7999999999789,1132
564553,-77.20784313725818,576
564853,-280.798722044727,300
565148,-252.12773722627574,295
566200,894.7999999999809,1052
567284,891.5999999999794,1084
568348,893.5999999999841,1064
569310,903.7999999999894,962
570433,887.6999999999791,1123
571579,885.3999999999776,1146
572670,890.8999999999816,1091
573838,883.1999999999831,1168
574650,246.25098039214356,812
574866,-346.59999999999934,216
576048,881.7999999999772,1182
577049,899.8999999999877,1001
578243,880.5999999999804,1194
579245,899.7999999999877,1002
580294,895.0999999999863,1049
581485,880.8999999999763,1191
582501,898.3999999999877,1016
583515,898.5999999999896,1014
584554,301.50540540538657,1039
585459,280.3487084870751,905
586580,887.8999999999874,1121
587799,878.099999999976,1219
588912,888.6999999999878,1113
589929,898.2999999999878,1017
591027,890.1999999999802,1098
592244,878.2999999999755,1217
593418,882.5999999999858,1174
594383,434.74999999998704,965
595574,880.8999999999866,1191
596682,889.1999999999792,1108
596959,-267.7722021660642,277
597955,272.02162162160437,996
598992,896.299999999987,1037
599434,-195.71515151515206,442
600693,874.099999999983,1259
601897,879.5999999999864,1204
602035,-395.7672131147538,138
603158,887.6999999999814,1123
603382,-333.47491856677436,224
604009,13.812455516008868,627
604691,57.241696113068656,682
605671,901.9999999999811,980
606711,895.9999999999869,1040
607773,294.46225165561737,1062
608895,199.7122257053103,1122
609669,90.38523489932038,774
610695,261.4776699028971,1026
611901,879.3999999999759,1206
612902,899.8999999999825,1001
614107,879.499999999978,1205
615138,896.8999999999866,1031
616499,863.8999999999729,1361
617697,880.1999999999836,1198
618298,-20.581099656361516,601
618376,-438.9475409836066,78
618929,-6.057575757579286,553
619393,-96.21549815498355,464
620451,894.1999999999865,1058
620686,-313.15517241379246,235
621842,884.399999999981,1156
622602,37.00309597522653,760
623567,903.4999999999894,965
623995,-189.48769716088384,428
625119,887.5999999999791,1124
626230,888.8999999999827,1111
626461,-332.0171974522285,231
627550,891.0999999999854,1089
627764,-329.7623693379785,214
628927,883.6999999999813,1163
629956,897.0999999999846,1029
631124,883.1999999999767,1168
632521,860.2999999999835,1397
633192,275.4925925925877,671
634334,885.799999999987,1142
635380,282.81721854303544,1046
635575,-336.0467625899274,195
635956,-203.6405405405401,381
636313,-249.5461538461528,357
637392,892.099999999982,1079
638485,890.6999999999881,1093
639608,887.6999999999779,1123
640609,366.44275092935356,1001
641680,892.8999999999808,1071
642705,242.38448844883533,1025
643608,267.3779026217121,903
644807,880.0999999999781,1199
645231,118.31428571428759,424
645302,-438.9181818181819,71
646038,-53.722324159027266,736
647278,875.999999999975,1240
648265,901.2999999999873,987
649072,364.1160535116984,807
650044,902.7999999999885,972
651067,897.699999999982,1023
652344,872.2999999999772,1277
652696,-230.56423841059524,352
652906,-299.68852459016307,210
653204,-270.54074074073924,298
654325,887.8999999999792,1121
654731,97.80830449827158,406
655763,896.7999999999821,1032
656808,895.4999999999881,1045
657857,895.099999999987,1049
658137,-311.2817337461289,280
659142,899.4999999999825,1005
660516,862.5999999999874,1374
661483,903.2999999999813,967
662426,256.3944444444287,943
663533,889.2999999999784,1107
664606,892.699999999982,1073
664851,-330.05555555555463,245
665855,899.5999999999899,1004
666064,-325.247826086956,209
666349,-232.4999999999992,285
667308,904.0999999999872,959
668409,889.8999999999784,1101
669357,275.8293706293566,948
670515,884.1999999999866,1158
671512,900.2999999999898,997
672604,890.7999999999817,1092
673780,882.3999999999763,1176
674935,884.4999999999812,1155
676039,889.5999999999879,1104
677076,896.2999999999879,1037
678169,628.9550335570307,1093
678273,-411.85985401459845,104
679378,889.4999999999784,1105
680489,888.8999999999794,1111
681616,887.2999999999778,1127
682771,685.175675675656,1155
684040,873.0999999999748,1269
685098,894.1999999999895,1058
686281,881.699999999981,1183
687283,899.7999999999824,1002
688307,897.599999999987,1024
688459,-374.78904109589,152
689574,888.4999999999781,1115
690690,888.3999999999876,1116
691650,903.9999999999895,960
692739,891.0999999999785,1089
693900,883.899999999977,1161
694893,900.6999999999879,993
695833,905.9999999999817,940
696792,304.0999999999841,959
697955,883.6999999999864,1163
699139,881.5999999999808,1184
699257,-405.4877076411959,118
699574,-226.8672862453525,317
700691,888.2999999999877,1117
701937,875.3999999999759,1246
703045,889.1999999999783,1108
704030,901.499999999981,985
705148,888.1999999999805,1118
706239,890.8999999999846,1091
707251,898.7999999999807,1012
708245,900.5999999999873,994
709285,895.9999999999809,1040
710301,898.3999999999847,1016
710733,110.39477124183202,432
711774,895.8999999999805,1041
712008,-318.01279461279364,234
712233,-299.42307692307634,225
713485,874.7999999999847,1252
714642,884.2999999999862,1157
715793,884.8999999999794,1151
716307,-21.988235294121466,514
717423,888.3999999999875,1116
718606,881.6999999999839,1183
718859,-273.39160305343387,253
718999,-366.5896414342625,140
719081,-434.4820512820514,82
720231,884.9999999999862,1150
720418,-345.5551236749112,187
721598,881.9999999999869,1180
722034,120.27959866220945,436
723002,903.199999999991,968
724164,883.7999999999779,1162
724326,-376.58961038961013,162
725398,892.7999999999819,1072
726609,878.8999999999836,1211
727294,24.215231788074334,685
728573,872.0999999999771,1279
729838,873.499999999979,1265
729915,-442.07500000000005,77
731094,882.0999999999806,1179
732443,865.0999999999789,1349
733558,888.4999999999806,1115
734553,900.4999999999798,995
735694,885.8999999999871,1141
736817,274.8951219512013,1123
737884,893.2999999999838,1067
738060,-346.5962825278806,176
739099,896.09999999998,1039
739338,-289.69925650557536,239
740424,891.3999999999785,1086
741798,862.5999999999827,1374
742839,895.899999999988,1041
743964,887.4999999999791,1125
744060,-425.7073825503356,96
744391,-261.25533980582406,331
745555,883.599999999981,1164
745699,-386.2861209964409,144
746456,386.88503401359765,757
747544,891.1999999999816,1088
748897,864.6999999999874,1353
749922,897.4999999999802,1025
751096,882.5999999999764,1174
752149,894.6999999999897,1053
753253,889.5999999999881,1104
754491,876.1999999999852,1238
755594,889.6999999999808,1103
756650,894.3999999999803,1056
757788,886.1999999999872,1138
757936,-387.34901960784276,148
759128,880.7999999999872,1192
760265,886.2999999999778,1137
761429,883.5999999999867,1164
762449,294.3210702340955,1020
763472,236.30759493669757,1023
763715,-290.09925650557534,243
763716,-494.25204678362576,1
764909,880.6999999999871,1193
764986,-434.85231788079477,77
766232,875.3999999999774,1246
767533,869.8999999999875,1301
767907,-185.127272727273,374
769003,890.3999999999832,1096
769979,902.3999999999852,976
771070,890.8999999999783,1091
772244,882.5999999999767,1174
772456,-351.9692307692301,212
773707,874.899999999977,1251
774948,875.8999999999775,1241
776120,882.7999999999787,1172
777247,887.2999999999865,1127
778040,117.36666666665758,793
779028,901.1999999999825,988
779724,275.5327433628266,696
780838,888.5999999999875,1114
781940,889.7999999999815,1102
783158,878.1999999999773,1218
784342,881.5999999999812,1184
785518,882.3999999999763,1176
786587,893.099999999982,1069
787561,902.5999999999854,974
788839,872.1999999999766,1278
789930,890.8999999999801,1091
790947,898.2999999999847,1017
792132,881.4999999999809,1185
793272,885.9999999999795,1140
794334,893.7999999999857,1062
795423,891.0999999999793,1089
796428,899.4999999999824,1005
796660,-318.42184300341205,232
797880,877.9999999999753,1220
798946,893.399999999985,1066
800034,891.1999999999783,1088
801086,894.7999999999819,1052
802128,895.799999999981,1042
803256,887.1999999999792,1128
804279,897.6999999999869,1023
805347,893.1999999999857,1068
805651,-249.26120996441136,304
806797,885.3999999999869,1146
807787,900.9999999999798,990
808871,891.5999999999794,1084
809954,891.6999999999832,1083
810246,-270.5793103448268,292
811362,888.3999999999827,1116
812423,893.8999999999813,1061
813352,907.0999999999818,929
814424,892.7999999999812,1072
815536,888.7999999999784,1112
815844,-243.9782945736423,308
816906,893.7999999999893,1062
818031,887.4999999999777,1125
818894,185.03105802046343,863
819983,891.0999999999784,1089
820583,-86.94610778443558,600
821680,890.2999999999786,1097
822665,901.49999999999,985
823746,891.8999999999834,1081
824960,878.5999999999838,1214
825821,221.72918149465136,861
827128,869.2999999999876,1307
828254,887.399999999978,1126
829495,875.8999999999753,1241
830534,896.0999999999825,1039
830669,-378.8846153846152,135
830851,-330.1999999999995,182
831921,892.9999999999811,1070
833061,885.9999999999865,1140
834162,889.8999999999828,1101
834499,-245.56440677965986,337
835795,870.3999999999828,1296
836806,898.8999999999876,1011
837989,881.6999999999766,1183
838898,242.4333333333226,909
839968,892.9999999999854,1070
840988,897.9999999999822,1020
842210,877.7999999999818,1222
843353,885.6999999999872,1143
844474,887.899999999978,1121
845591,888.2999999999874,1117
846320,104.63623188405143,729
846538,-337.2362416107376,218
847688,884.9999999999868,1150
848861,882.6999999999871,1173
850140,872.0999999999825,1279
851139,900.0999999999826,999
851946,142.27297297296207,807
853104,884.1999999999763,1158
853285,-360.3818791946303,181
854253,903.1999999999892,968
855365,888.7999999999794,1112
856078,81.4777777777698,713
857221,885.6999999999776,1143
858295,892.5999999999855,1074
859499,879.5999999999839,1204
860573,892.5999999999876,1074
861402,202.04623655912906,829
862621,878.0999999999781,1219
863579,904.1999999999896,958
864655,892.3999999999846,1076
864823,-365.0758620689651,168
865336,-112.35610561056313,513
866401,893.4999999999856,1065
867485,891.5999999999806,1084
868501,898.3999999999869,1016
869708,879.2999999999779,1207
870855,885.2999999999872,1147
872166,868.8999999999866,1311
873226,893.9999999999895,1060
874427,879.8999999999759,1201
875164,13.455963302746568,737
875343,-361.9677966101691,179
876308,903.4999999999812,965
877405,890.2999999999795,1097
878559,884.5999999999863,1154
879536,902.2999999999811,977
880581,895.499999999987,1045
881766,881.4999999999839,1185
882930,883.5999999999809,1164
883956,897.3999999999801,1026
884966,898.9999999999807,1010
886259,870.6999999999763,1293
886448,-356.6483443708603,189
887072,15.064788732389843,624
888290,878.1999999999834,1218
889294,899.5999999999877,1004
889545,-18.411036789297647,251
890673,887.1999999999778,1128
891838,883.4999999999831,1165
892428,-8.2753623188446,590
893601,882.6999999999761,1173
894642,895.899999999982,1041
895708,893.399999999984,1066
896862,884.5999999999866,1154
897978,378.1610921501491,1116
897980,-492.8739926739927,2
898061,-432.2379310344828,81
899220,884.0999999999866,1159
900037,330.06470588234583,817
900892,157.7432432432313,855
901214,-226.74545454545427,322
901765,-28.980597014930993,551
902912,885.2999999999868,1147
904054,885.7999999999776,1142
905133,892.0999999999856,1079
905884,105.17210884353108,751
907003,888.0999999999792,1119
908039,896.3999999999801,1036
908567,-98.25454545454897,528
909759,880.7999999999796,1192
910203,173.17322175732446,444
910391,-356.00930232558085,188
911649,874.1999999999829,1258
912599,904.9999999999897,950
913572,902.6999999999852,973
914114,-95.60127388535489,542
914566,141.41971830986128,452
915815,875.0999999999771,1249
916883,893.1999999999855,1068
917963,249.1428571428438,1080
918980,898.2999999999874,1017
919053,-436.668029739777,73
920184,886.8999999999779,1131
920353,-375.42090032154306,169
921351,900.1999999999899,998
