global_step,episode_reward,episode_length
10857,-36.09879648953677,83
10931,-48.502100530862826,74
10990,-58.76045211315155,59
11064,-23.934292960166914,74
11143,-40.12389712393284,79
11215,-83.75314760267734,72
11275,-49.565512418746955,60
11374,-39.554516556859,99
11441,-62.524219007492064,67
11501,-35.8154186743498,60
11557,-66.26671426773072,56
11639,-27.786401830315626,82
11699,-80.26598622620105,60
11755,-39.877937702983616,56
11852,-49.46158641703428,97
11950,-36.05226695477964,98
12008,-53.82693602979185,58
12077,-23.423141148686426,69
12159,-18.059620726257563,82
12281,47.716000304371136,122
12360,-59.83071794569493,79
12429,-47.780838136672976,69
12490,-17.56412197053433,61
12573,-50.83174917995931,83
12624,-163.70572972387077,51
12692,-9.155919153690348,68
12794,-35.109167079925555,102
12865,-7.913336868286137,71
12940,-68.23799915537236,75
13002,18.5971648073197,62
13080,-25.53528842985631,78
13159,-34.85333528816702,79
13231,-47.25383101463319,72
13296,-54.6617409658432,65
13361,-6.184195834994313,65
13432,5.843041000962273,71
13500,-31.897156636118893,68
13564,-30.473316554725173,64
13650,-17.04652032077314,86
13755,-30.346025767922413,105
13818,-5.318254158794872,63
13900,-37.62667737126352,82
13957,-5.4949516826868035,57
14023,-25.05335463941097,66
14090,-59.55697461009026,67
14147,-10.589242515563981,57
14219,-65.28483458518983,72
14294,-61.38122192323209,75
14356,-41.84607459843159,62
14447,-31.447389129251263,91
14507,-71.88577604413034,60
14582,-41.72994388908148,75
14641,-72.67253076136113,59
14705,-49.98515773832799,64
14779,-35.46446476042273,74
14853,-71.83754646718504,74
14924,3.242599485516564,71
14987,-28.647615046501144,63
15063,-14.8559115457535,76
15133,-21.05576345890762,70
15217,29.020555628538176,84
15304,-56.54208427995444,87
15364,3.9014043550938595,60
15432,21.617152520716232,68
15530,-18.569898384213445,98
15629,-58.07332529991868,99
15721,1.543867408037272,92
15818,-27.71836638629439,97
15900,19.969926967322863,82
15986,-3.57774072319269,86
16059,-27.31837936699391,73
16156,-69.99689171761275,97
16230,-7.025627720505014,74
16307,43.030986376404826,77
16372,-2.656879233717916,65
16516,26.218258509635945,144
16583,-9.097592611908894,67
16646,4.007618987485785,63
16726,18.436361259818113,80
16826,-28.490537879616056,100
16898,-27.43729182302951,72
16970,-41.208518423140056,72
17088,7.127077479809543,118
17165,-41.5417612066865,77
17236,-21.249310314804347,71
17318,-14.534246668741133,82
17401,-36.49865769684313,83
17526,-47.775341728329664,125
17608,19.2314905101061,82
17699,-14.254565245136618,91
17793,-37.04235073357824,94
17917,-9.747519786357827,124
18012,-16.390443537235257,95
18102,-10.071826935410513,90
18192,-9.740677330046879,90
18268,-15.593105256035926,76
18365,-41.46212901569901,97
18471,18.27666704505681,106
18556,-18.818578816652305,85
18646,39.001640264540924,90
18728,-3.802327910140164,82
18834,-48.827176823765036,106
18915,-48.97185017801825,81
18989,22.909523255527063,74
19083,-28.075854306221004,94
19152,-34.600330046340815,69
19243,34.72401244789367,91
19319,4.355883969888097,76
19416,-18.616291373148584,97
19479,-1.4620058959722684,63
19575,-19.234367015883322,96
19639,-5.6830501079559355,64
19709,5.557171241641072,70
19773,2.7007460394501805,64
19874,-50.466576551795015,101
19960,-13.548568858206295,86
20039,-21.575837682262076,79
20179,-35.77866737678646,140
20347,280.7716164699197,168
21347,132.58251764446487,1000
21570,217.15383624315263,223
21796,239.04327069222936,226
21916,-31.61770834982393,120
22120,247.06750037670136,204
22338,207.0101736329869,218
22480,-19.39900564044713,142
22581,-52.06337591350078,101
22674,-43.45051129642874,93
22742,-23.814106211811307,68
22823,-19.53760925889013,81
23056,209.5040170552955,233
23320,275.259166407436,264
23513,219.16892282955354,193
23645,-25.370654604136945,132
23752,-2.8071837463974845,107
23855,7.131022734045985,103
23977,-12.400221143290395,122
24097,-14.683108246922501,120
24166,6.644528594762093,69
24384,250.94222491830593,218
24571,24.949595825076173,187
24828,212.3526772794128,257
25035,231.78077233541768,207
25103,-1.6079938992857592,68
25243,8.193490043804061,140
25496,-20.86233671866357,253
25627,-44.78456793457271,131
25823,219.48696710973982,196
25957,70.08979375898844,134
26219,191.8235871777684,262
26416,-44.123235255777814,197
26624,242.81048777967698,208
26789,247.1418212860823,165
27032,194.3267390696705,243
27228,237.5875275963545,196
27473,197.8079136895389,245
27640,211.77966494590046,167
27831,210.40713586106898,191
28043,242.0817105413974,212
28200,280.0353278422356,157
28449,211.30299146890644,249
28629,9.6163197974861,180
28857,274.4438925126567,228
29002,-1.7137413570284679,145
29198,242.70024212762712,196
29449,232.26445641919975,251
29551,-5.6606440341472535,102
29712,250.49031911194334,161
29895,208.8248108959198,183
30187,241.4160324785113,292
30378,258.14244533002375,191
30637,260.2418962905183,259
30830,229.60057218104603,193
31043,240.983588218689,213
31226,255.72113859891894,183
31485,250.961770696342,259
31605,19.405612378716526,120
31820,249.72437018558387,215
32017,263.7849654801376,197
32290,196.13973868452015,273
32623,87.68139059469115,333
32806,-0.5205213073268311,183
33024,198.8079988811166,218
33195,240.7022633084655,171
33429,247.93500777974728,234
33602,261.57774108171463,173
33688,44.676481436491,86
33759,3.2989781677722902,71
33961,258.84990428030505,202
34172,228.25951452329755,211
34358,236.40804597496998,186
34538,245.71922716945411,180
34783,225.84109831869608,245
35018,238.27459380678837,235
35274,14.07837492391468,256
35456,228.90659004807478,182
35664,217.16991872943942,208
35903,229.64882759142677,239
36056,288.83508385211246,153
36256,212.96589229211213,200
36537,280.49584422470997,281
36747,226.64348103828735,210
36918,195.5276800391823,171
37222,217.04186583250763,304
37503,228.6294955368527,281
37672,38.358459941744826,169
37898,171.10227335609497,226
38095,233.3092660850287,197
38169,6.731453767418884,74
38354,251.46640977174053,185
38574,262.9108694882691,220
38813,251.21539348080756,239
39073,248.95530056610696,260
39267,219.886493306011,194
39431,30.91770640358331,164
39620,254.62739751785995,189
39768,13.166230551004503,148
39978,214.71849227800038,210
40160,248.01684124667204,182
40334,40.398171544671015,174
40408,-41.87028739999981,74
40642,227.74932591795923,234
40833,23.938026534542402,191
41079,224.1668922752142,246
41216,-46.5210391792282,137
41382,269.99320467740307,166
41604,226.52202538028365,222
41716,-31.12492430768907,112
41948,244.60233971126385,232
42173,228.42567379046238,225
42436,87.98796427264813,263
42605,227.0718499672413,169
42791,16.35293144375089,186
42962,-12.54432151347396,171
43454,-92.19356078118082,492
43732,223.413842349425,278
43919,238.99233476012944,187
44112,203.96057219818238,193
44196,-12.283162189722063,84
44545,237.96967171490206,349
44728,226.5383679020405,183
44938,242.01810217648742,210
45167,253.06266534458848,229
45402,215.23269972562798,235
45643,240.85458344429728,241
45823,220.3883263091743,180
46022,275.55332615748057,199
46139,36.18676856100561,117
46346,266.7521908532084,207
46545,254.73150078959765,199
46761,243.64363710381096,216
46924,48.0231686343252,163
47049,15.358639525696617,125
47254,265.1544794021547,205
47387,246.64160052895548,133
47464,44.34949277132756,77
47672,198.08495382100347,208
47884,228.12375221893194,212
48095,195.8789747524262,211
48155,-137.21628603707998,60
48389,262.16370893538,234
48630,262.58595108538873,241
48810,239.29329782634971,180
49022,203.9252614744008,212
49271,205.93112017020587,249
49347,-41.49121620938181,76
49605,209.93444265693427,258
49812,216.90632023274898,207
49905,-33.22686762958766,93
50085,257.3917812016607,180
50272,234.64611867778007,187
50363,-29.928231064379204,91
50533,7.641116791665553,170
50619,-40.97253348857162,86
50758,-6.948353117443617,139
50871,6.156544349193595,113
50972,-28.285322077572346,101
51040,-150.64319609019907,68
51250,233.8283952875436,210
51357,55.94092358648777,107
51627,233.48280303563917,270
51806,232.98917995586987,179
52023,268.00577134981745,217
52125,20.959609369039555,102
52298,238.51626720801002,173
52505,211.81417338959875,207
52718,203.002197984457,213
52929,213.34090260580183,211
53212,236.63911477968102,283
53449,186.87242629170424,237
54104,-6.829144999887873,655
54329,242.51468069262805,225
54436,-21.70487046658991,107
54545,37.685033725947164,109
54659,7.7969339734316065,114
54857,245.35552502758804,198
54935,-26.263868201673034,78
55086,-3.4094549043476263,151
55322,197.36024748310453,236
55403,-36.57684711948038,81
55486,-53.12364716254177,83
55560,-45.012465484440305,74
55782,243.48075782105334,222
56067,252.1346459153295,285
56367,228.56990286991,300
56629,250.17871230799696,262
56840,261.2966413113475,211
56994,13.486406522393239,154
57167,250.66551249682908,173
57306,34.433492486327935,139
57480,59.560533188134485,174
57576,-9.967583442628339,96
57657,-74.21611747197805,81
57751,-148.6150876569375,94
58077,265.63676524959504,326
58369,222.99926591515538,292
58467,25.76358139932158,98
58685,216.2955073568225,218
58874,247.76847526654603,189
59134,253.09002174675473,260
59302,-2.099071332216184,168
59438,88.28147177785638,136
59512,-2.566507844030852,74
59871,216.05766582524402,359
59941,-40.22627716749906,70
60136,228.80252275779847,195
60324,256.35573202088483,188
60385,-200.85641819424927,61
60572,218.5409071725607,187
60647,2.318141575455684,75
60838,262.5810027970374,191
61084,204.97959173474462,246
61290,215.0964697773755,206
61463,228.48304512813692,173
61538,-6.989152628742147,75
61749,220.582575448677,211
61948,250.72763594210156,199
62093,264.88718081709,145
62295,239.60089771367615,202
62373,-65.51602414175868,78
62580,225.47161911413073,207
62662,-45.784720478728424,82
62892,265.72036283716557,230
63113,237.42538366697724,221
63341,189.9983110901713,228
63554,218.14057516276836,213
63737,231.08369148969655,183
63958,209.01080753847958,221
64189,235.6883110833169,231
64324,10.480352949202057,135
64568,243.86035352617506,244
64773,215.03972289837893,205
64997,250.37228065595025,224
65182,255.3935583447292,185
65379,239.85785260260104,197
65473,-16.58499387919902,94
65681,240.81642599537977,208
65751,-176.07862689673897,70
66004,233.38029466480018,253
66210,234.81597763098782,206
66336,243.21586079359054,126
66552,245.54996355123814,216
66771,254.71970384567976,219
66875,-56.18876060336829,104
67020,-12.165046682655799,145
67256,221.84950005518039,236
67397,232.51419648110866,141
67586,-49.1316912525892,189
67843,239.00304774552592,257
68050,235.09223108232015,207
68150,31.515798255652186,100
68381,240.26495444364858,231
68522,37.08779871150847,141
68659,-17.79660273715851,137
68860,215.91631760880352,201
68970,-99.03063212998214,110
69175,245.20520913615832,205
69247,-31.922577828913944,72
69468,226.6813276737929,221
69678,10.061547311097385,210
69887,241.83380495354538,209
70103,215.7321237809956,216
70244,18.896166268885224,141
70479,254.5707712557167,235
70669,207.30061530396347,190
70934,261.9255967182293,265
71115,271.55767557799834,181
71385,-1.8765136263519508,270
71651,232.73268784373997,266
71792,221.08862298101187,141
72021,238.72943858392537,229
72196,-11.066128234639734,175
72436,241.99362656388433,240
72640,224.39326901450755,204
72843,221.49252301603562,203
73058,213.40697577878836,215
73333,252.5402560589463,275
73399,-7.2130033234506925,66
73556,273.90628672972326,157
73652,-53.68046752274035,96
73932,208.28345156148072,280
74015,-17.522649682238693,83
74215,258.1226897755265,200
74328,19.843042870312942,113
74635,73.54592477068307,307
74788,-44.910697852522134,153
74992,247.00958338499075,204
75285,221.4234464385733,293
75393,-66.98782106131316,108
75617,243.33672365546235,224
75869,227.76944753699001,252
76087,239.28318504996602,218
76283,216.13222745105625,196
76472,235.99450281199077,189
76656,269.7802760356664,184
76922,260.8440857047588,266
77045,40.63940829083322,123
77446,202.30204046957186,401
77658,236.58326955460015,212
77759,9.737088290154972,101
77877,72.26779549837116,118
78069,202.64360982686281,192
78152,-6.220236696302877,83
78363,-12.516763327922646,211
78474,-21.170802936851985,111
78535,-60.874029569178816,61
78771,223.26229540752252,236
78892,62.59516505777836,121
79109,235.80404596179733,217
79222,-30.514480640664686,113
79325,43.64914396226405,103
79535,207.122667677477,210
79716,274.7075421452522,181
79949,257.45023388683796,233
80165,248.83243659898633,216
80359,11.02207822129131,194
80477,-7.9134122942574265,118
80624,35.95550558269028,147
80742,28.923726258575954,118
80966,236.28957500077786,224
81160,236.99900952845806,194
81236,-19.7242620934546,76
81465,238.21198957085608,229
81598,243.10485461026428,133
81839,230.40696211904293,241
82106,242.7489595592767,267
82357,217.2896156987548,251
82408,-152.28707179479298,51
82502,-28.52686658322807,94
82634,31.245333145558845,132
82838,230.41135247867558,204
82934,-21.82073685467242,96
83164,256.225477307532,230
83373,249.11859386362136,209
83565,197.28260958559815,192
83768,204.06695418484512,203
83916,4.3286086768657555,148
84122,52.850484404712944,206
84326,203.07918510526423,204
84530,196.28277245998385,204
84714,202.00114199757576,184
84900,257.99201781004655,186
85032,49.47366032823922,132
85107,-56.92943633675575,75
85219,40.50957501500844,112
85333,37.41682773172863,114
85514,225.1331070049107,181
85746,223.9685265356302,232
85953,184.5685725133121,207
86125,250.5224555772916,172
86357,6.5623915259540695,232
86562,199.97112245514995,205
86755,230.69529881410307,193
86964,214.7875238673389,209
87047,-61.98365454867482,83
87213,268.68604297749704,166
87568,257.5511897594668,355
87188,228.3186446978152,189
87382,272.61494714900846,194
87526,64.36775214433669,144
87638,19.55787871122361,112
87801,255.36566182062035,163
87872,-6.700641845166672,71
88089,252.2297523710132,217
88346,223.48556676059957,257
88530,222.5858193951845,184
88836,31.781178009230672,306
88936,-9.914648439139114,100
89020,0.7307009598612808,84
89254,241.96457037158322,234
89441,227.53605703443293,187
89599,43.813533539474065,158
89790,32.695052066147355,191
89953,232.6702765643597,163
90132,247.83098050147302,179
90512,80.4580475023946,380
90692,279.8548737428338,180
90782,-14.517814484238613,90
90997,208.32488964863126,215
91188,277.45379354178914,191
91394,33.12666343569762,206
91531,-43.428886681944114,137
91785,240.39463462002584,254
91942,213.87204597979783,157
92143,221.44233842566615,201
92328,15.791593330949524,185
92387,-61.068762729316944,59
92571,236.9977379859984,184
92668,-44.2726819179952,97
92929,224.2783852903173,261
93185,234.12428531110297,256
93272,-56.37208975605668,87
93542,234.05761645466092,270
93775,250.97362200307666,233
93851,-26.432710746005142,76
93981,220.2840620756149,130
94051,1.2739698556065377,70
94139,39.20812260419132,88
94225,-22.556987749636136,86
94445,210.2075116930902,220
94668,255.5600017893314,223
94896,247.23632812336092,228
95113,198.87744113415482,217
95224,14.11724986866119,111
95462,217.8683734168485,238
95539,-22.4264258992672,77
95809,220.42328230157506,270
96051,212.6665699605644,242
96223,233.54091100186113,172
96282,-4.3282850395142844,59
96353,-2.137856040000912,71
96555,244.62735314577813,202
96774,286.0934792432189,219
97013,192.34688701555135,239
97209,216.94755101799967,196
97437,247.21711702160542,228
97624,213.88102364003652,187
97799,242.15937873661522,175
97910,-5.4315166859328485,111
98017,21.225223683118855,107
98108,-9.534930835366197,91
98364,230.96997249580932,256
98566,242.29663893956698,202
98810,249.85582092389478,244
98955,226.36417173817756,145
99147,252.95616716809576,192
99395,244.03352051988253,248
99565,268.087508071363,170
99643,-21.160859604515124,78
99704,-15.543569977432483,61
99979,230.52061716042462,275
100164,233.82832573354247,185
100362,255.0865078417957,198
100583,220.1647589810938,221
100736,38.47921838834884,153
100793,-125.17320202678442,57
101069,241.6931176074967,276
101291,35.56171055071056,222
101386,1.5379676371813247,95
101613,235.26047412589196,227
102015,236.8601035230607,402
102190,224.57428376160564,175
102335,275.6838317710907,145
102502,241.72681474119426,167
102682,251.81782538369296,180
102855,234.1842078530789,173
103076,215.39850547611718,221
103256,238.00471053719522,180
103349,-29.37951596230269,93
103570,235.28576600894337,221
103872,206.79392033223064,302
103940,36.954995782971395,68
104153,277.25830905660985,213
104350,206.7093420599029,197
104608,228.511345653832,258
104832,233.6918531727791,224
105048,265.4438305746764,216
105220,263.6356602551043,172
105472,26.281275673247976,252
105661,222.89707159921534,189
105763,-15.703468408286568,102
106015,258.40416849203416,252
106215,238.3529798193276,200
106309,35.1859090351314,94
106566,235.9774508174137,257
106692,-35.401036117523915,126
106903,259.74858353376396,211
106990,-4.164675064533938,87
107237,220.71144336998464,247
107458,253.94821984648704,221
107653,281.3913531187177,195
107742,16.764156907498844,89
107845,-44.52739588126537,103
107941,-54.70821763470768,96
108225,233.17667120225732,284
108299,-56.41722119063135,74
108542,209.50011874422432,243
108785,226.87927361495804,243
109001,205.12614283617586,216
109196,265.1176354920865,195
109389,241.6041592863202,193
109555,266.86040479421604,166
109625,-31.387815528511993,70
109764,29.594588656425515,139
109964,193.94713259011507,200
110177,257.7501965010911,213
110260,-17.763226416707028,83
110318,-114.4194959450513,58
110497,246.07172566927977,179
110576,-20.570782175585634,79
110762,249.00730011262004,186
111762,119.83008707374321,1000
111998,273.33419103048743,236
112097,-77.37571892440319,99
112280,237.70582664534456,183
112357,-8.806874363124365,77
112425,-40.55328389311207,68
112521,-61.66037338495254,96
112577,-47.78307391881944,56
112723,261.73516599595547,146
112913,241.7692720764875,190
113001,-22.07883826632053,88
113268,235.80507490428164,267
113354,-15.937386388778691,86
113552,282.36394748821846,198
113735,-3.224999005720008,183
113931,233.2632856118679,196
114108,255.4372705075145,177
114303,276.9912664961815,195
114524,222.55867995515462,221
114718,198.5009598749504,194
114821,-6.110143601447348,103
115023,225.92599683910615,202
115137,-1.6248505529761132,114
115230,10.62459911212325,93
115440,225.7096856227518,210
115701,227.66656238133095,261
115790,-33.75203670077025,89
115896,5.4292739453166945,106
116009,32.40661823064093,113
116300,245.34568900108337,291
116508,236.6782480225526,208
116626,39.69113880813123,118
116833,236.2247559029609,207
116995,33.38590906366704,162
117202,199.12138474922625,207
117383,263.1484511983395,181
117599,247.4555902917683,216
117861,252.42206987064318,262
118113,267.1335113450141,252
118413,202.57778061641378,300
118634,245.41490879848595,221
118785,2.608551129400766,151
118982,-36.433224712181826,197
119058,-74.55841736137866,76
119141,3.006873862743376,83
119294,35.08989262998108,153
119423,23.171852306127576,129
119598,220.09230317384004,175
119744,-12.841812926232791,146
119837,-21.73588914081455,93
120057,219.36849589683115,220
120255,35.766682030260654,198
120341,-52.38997548714279,86
120518,31.210223463326713,177
120745,268.7360392899811,227
120959,32.19225169204174,214
121181,244.36718084670608,222
121368,221.3858108511568,187
121618,232.49861883290117,250
121853,238.02524241432548,235
122037,250.67307759582997,184
122111,-34.18185576759279,74
122366,200.918630682677,255
122468,-20.086093673259,102
122724,259.66077229782945,256
122793,-6.269653957188098,69
122932,-12.390249104201772,139
123006,-20.849497477114184,74
123091,-9.33195520602166,85
123342,242.14321447342638,251
123525,217.29194918662319,183
123758,242.73414601929488,233
123959,207.47279480114577,201
124193,208.43114735037094,234
124292,-55.11272119596602,99
124492,229.83856428459285,200
124682,253.6323646264524,190
124967,211.43645849600443,285
125189,226.94439132519074,222
125414,240.98413541056215,225
125614,212.28166132718323,200
125676,-76.32771655946969,62
125911,218.43900759518147,235
125987,-24.81402342781422,76
126199,265.6688632839918,212
126346,261.9375060063601,147
126430,22.33191114157441,84
126592,17.017789191603654,162
126670,-23.513627683520298,78
126878,233.37101101618265,208
127109,245.78579110383993,231
127201,5.089350508525996,92
127435,274.0150939389318,234
127666,258.05167115882045,231
127777,34.59921224802736,111
127919,221.82742022305735,142
128100,32.99812347054484,181
128311,215.56750547572972,211
129311,78.07328608211124,1000
129403,-33.934069761186805,92
129531,39.36524673219773,128
129699,223.68033705547452,168
129912,228.11552026495337,213
130019,-17.23077907919884,107
130197,223.3214887515083,178
130397,230.73249497368928,200
130577,280.8478625708817,180
130655,-6.162619044873864,78
130772,285.10188754796985,117
130986,217.69993169471624,214
131226,253.87495708189905,240
131447,232.00519899569457,221
131519,-27.625477277040446,72
131700,279.412174117267,181
131888,56.33118295848365,188
132107,212.74150868952273,219
132226,15.027518005222106,119
132450,211.6526345224679,224
132517,9.31411408573392,67
132629,74.56120408132674,112
132707,-2.10754501730203,78
132996,68.63278490509835,289
133071,5.210138316452529,75
133253,268.28188427910214,182
133478,243.52513550579556,225
133738,252.96704126626258,260
133863,21.37741618216043,125
134032,19.098725985288624,169
134270,251.36774543270468,238
134420,271.4705082467199,150
134644,248.53858737334605,224
134708,-66.37796534836292,64
134975,232.31304231815028,267
135091,3.6765839852392617,116
135165,13.277960689216911,74
135246,-23.073296827375884,81
135326,-16.42024958461522,80
135518,14.017269719410706,192
135714,230.6218849368394,196
135968,251.23080530598764,254
136280,242.370803277567,312
136349,-16.442305443063375,69
136531,-0.804277262240646,182
136622,-35.78605798408388,91
136822,214.92986457824705,200
137039,258.7276483947784,217
137270,262.58406179137535,231
137452,76.79389226168394,182
137520,-23.766263160528595,68
137696,229.16563843682405,176
137968,243.58027692854404,272
138185,249.12762327879673,217
138403,234.11127333089715,218
138553,246.25243460796779,150
138782,102.62992928788074,229
138886,-7.834115558117588,104
138955,-20.320116718709457,69
139129,286.2801869381219,174
139352,217.18271239627154,223
139505,43.649997919797954,153
139716,260.3396649643779,211
139927,241.72517405524852,211
140006,-29.4579875148833,79
140221,222.6690584474802,215
140471,239.86416617810733,250
140690,243.38732243821028,219
140795,-62.49698483705517,105
140996,241.61452468261123,201
141177,-12.068416665308192,181
141321,-9.584364145994186,144
141550,241.4460237433016,229
141741,215.6904745213967,191
141965,230.49464059770108,224
142123,-10.403077343702307,158
142304,242.09293388843543,181
142391,40.0183161228895,87
142600,238.06593175649644,209
142699,32.23024705082179,99
142961,213.03872487440702,262
143056,-57.88930516034367,95
143248,269.28875478088855,192
143324,-31.136801781058324,76
143441,-26.84213070094586,117
143656,262.53474449068307,215
143761,-0.9259475802630135,105
143828,-26.25601482477039,67
143963,-42.102950208485126,135
144229,257.33045530810955,266
144454,251.99509702190758,225
144672,234.71994571238764,218
144930,252.3597060185672,258
145132,240.58337810926142,202
145461,219.2205111738295,329
145540,25.56592290453615,79
145630,71.49970551297073,90
145833,242.37953328158707,203
145920,33.75534416176379,87
146006,-29.598275352716428,86
146176,230.79899693608291,170
146388,256.73974552318464,212
146576,230.43535233706237,188
146894,225.97798711650074,318
146967,18.370352520644673,73
147148,-10.88907806962726,181
147351,230.5874199098349,203
147608,259.12280392885214,257
147815,6.7567952660471065,207
147994,244.81013277411475,179
148199,238.76061601266264,205
148413,210.28251929480587,214
148634,254.01818269401795,221
148888,224.31882312342526,254
149017,-35.082833699583986,129
149119,-39.14138421550392,102
149338,229.5277515676618,219
149479,244.99501831069594,141
149548,12.990540030300636,69
149738,232.20806356683374,190
149842,8.50815778233111,104
149957,-65.97605027139183,115
150042,-9.397460621744429,85
150250,220.37993004083637,208
150545,262.37092648677526,295
150639,15.841724082939365,94
150709,-54.30487160779536,70
150873,264.21998361978683,164
150946,-29.35283032819629,73
151145,228.54389223665004,199
151262,-5.822992052733895,117
151381,-67.158312112391,119
151620,270.8446886564046,239
151814,254.0988191695511,194
152007,238.2392325039208,193
152218,221.53675328701735,211
152400,263.7889316739142,182
152569,258.8929003511369,169
152652,4.791313225626936,83
152739,30.238537686169195,87
152935,252.59318600386388,196
153146,238.76883516792213,211
153378,239.43430300317712,232
153535,260.366260676384,157
153609,-32.80600028470158,74
153784,32.466254693642185,175
154019,237.10489895865314,235
154238,232.7267088344694,219
154344,-12.98247132003307,106
154561,-9.156065423786643,217
154625,31.043175096139322,64
154775,259.6601564501226,150
154068,-25.7569103565812,69
154310,230.65385026581592,242
154410,22.484713705480104,100
154489,-7.536528835594666,79
154697,227.92410575941204,208
154946,223.1443041972443,249
155158,239.3412832539529,212
155353,197.44208528846502,195
155437,-17.237079191803886,84
155632,207.0510849583149,195
155894,259.77529475174856,262
156097,254.29201690346005,203
156335,215.05749485924844,238
156516,264.4887861603499,181
156739,225.65715075030926,223
156942,217.8979020696879,203
157136,261.735894958675,194
157379,282.32235443390914,243
157531,234.9660821838677,152
157668,261.1632052031159,137
157870,199.31366396740083,202
157968,-14.111942994892573,98
158057,24.489123108685035,89
158265,258.62143007904285,208
158519,198.68353791423147,254
158620,42.78865997344258,101
158809,226.48414473682647,189
159018,241.30261758863927,209
159244,247.1939412282408,226
159430,-9.637659141570296,186
159586,253.15167026057838,156
159650,21.970961041748538,64
159788,279.8650522357226,138
159960,213.2566243337095,172
160054,-70.50916204616428,94
160177,-8.73888234332199,123
160349,214.62341785877942,172
160554,261.2064686189964,205
160818,222.98689853362737,264
161076,208.31778256110852,258
161273,-26.791524212360372,197
161412,-49.93363568436354,139
161504,-73.18643563270568,92
161633,10.789324751570817,129
161861,235.32850897818804,228
161975,-12.478277628570794,114
162079,48.002301853597174,104
162193,-23.52983702123163,114
162446,217.76432111173875,253
162525,-10.80613857865336,79
162708,28.309081124365406,183
162786,-67.26135296925904,78
162993,240.45059185162194,207
163185,190.7577695311606,192
163292,-17.888343459814763,107
163376,-18.47882852107287,84
163441,21.800747356265774,65
163656,212.66600257188082,215
163852,260.1548039117456,196
163932,-88.59662683568894,80
164073,-4.647447246387571,141
164350,248.6890768716485,277
164539,240.50053387537594,189
164742,265.61697563126677,203
164805,-38.356122774183746,63
165080,201.8656832683086,275
165191,19.117984751462956,111
165328,-65.00924215512353,137
165541,229.63889669964098,213
165768,265.99388358533395,227
165847,-14.109726862907408,79
166067,196.88007096342744,220
166257,262.6030832917244,190
166374,20.505187546983365,117
166559,216.63319931816307,185
166772,225.57120718792083,213
166992,249.5013948585838,220
167136,263.417791332379,144
167339,244.95164169147614,203
167541,234.9006472757459,202
167673,44.942250911593476,132
167798,258.7434735405445,125
167912,48.00438176184895,114
