global_step,episode_reward,episode_length
50081,-4.020838613478449,400
50481,-4.0323690554704115,400
50881,-4.034684537886996,400
51080,-1.5126642988309003,199
51480,-4.041210646770236,400
51585,-0.3903292355720079,105
51985,-4.043594443090329,400
52385,-3.529718574007488,400
52785,-4.020297264434238,400
53185,-4.0257042640536564,400
53385,-1.9523953199386597,200
53785,-3.97316575050354,400
54185,-3.9940177521969935,400
54585,-3.9892788165125013,400
54985,-3.945315391554729,400
55385,-3.985502579526377,400
55593,-1.9197713257169973,208
55993,-4.0144231213847865,400
56393,-3.9979978186842366,400
56693,7.59073768227755,300
57093,-4.028756436677045,400
57493,-3.979314861193466,400
57708,-1.781626140579372,215
58108,-4.0019080532082105,400
58508,-4.091892784566436,400
58908,-4.020724440531703,400
59308,-3.8862662315368652,400
59708,-4.035826420763812,400
60108,-4.003073596252817,400
60508,-4.019617996981924,400
60601,-0.8938640618407753,93
60856,-1.7473875284194946,255
61256,-3.99471849897023,400
61656,-4.039192396227564,400
61835,-1.7097105979919434,179
62235,-3.4310770406953095,400
62635,-4.038892923821484,400
63035,-4.017086018535428,400
63435,-4.030085584304387,400
63835,-4.006473090456278,400
64235,-3.9953408630327893,400
64407,-1.6284584169499472,172
64807,-4.016935674346571,400
64876,-0.6825190710564891,69
65276,-4.013656209678551,400
65676,-3.999603375802026,400
65790,-1.1454237398388056,114
66190,-4.033582675345166,400
66590,-4.039147346458105,400
66990,-4.019988767751239,400
67390,-4.024528497727233,400
67790,-3.999149329365352,400
68190,-4.024931764623064,400
68590,-4.013416021475397,400
68975,-3.8170176076244933,385
69375,-3.955803713523083,400
69775,-4.025112225891158,400
70175,-3.9911414094936117,400
70575,-3.966610359445741,400
70975,-3.9161092605658,400
71375,-4.03482860103812,400
71775,-4.038084862311821,400
72175,-3.984579433794425,400
72575,-3.986972590155792,400
72975,-4.034260834649007,400
73375,-4.037560778634583,400
73658,-2.819162513566479,283
74058,-4.009847800629289,400
74292,-1.5352811605808885,234
74692,-4.0267103270564855,400
75077,-3.7578275797445095,385
75477,-3.9704186346674364,400
75877,-4.012453734834826,400
76277,-4.011307419934393,400
76677,-4.002881042479728,400
77077,-4.031690615052549,400
77477,-4.004096025964053,400
77877,-4.0183571162501694,400
78277,-4.025473783586973,400
78677,-4.028412289428818,400
79077,-4.038194056404246,400
79477,-3.9647402711716375,400
79877,-4.028555732129376,400
79937,-0.6113788779268319,60
80337,-3.4814135860573874,400
80737,-4.020592517944449,400
80794,-0.5693581016204646,57
81194,-4.017677171623282,400
81594,-3.9779574307678454,400
81994,-3.9923510785422156,400
82351,6.664433430270523,357
82452,-0.22711398698075036,101
82852,-4.038372826532232,400
83252,-3.9725832198987807,400
83652,-4.015888860614455,400
84052,-3.9913616477969116,400
84452,-4.017584869544419,400
84852,-4.024635081555659,400
85252,-3.995893702557891,400
85652,-4.028806463936573,400
85745,-0.9040597177968025,93
86145,-4.041828432416548,400
86545,-4.021258010851295,400
86945,-4.01525579118122,400
87345,-3.989499106547324,400
87745,-4.030820772052131,400
88145,-4.049838717196561,400
88545,-4.035497416692243,400
88945,-3.9790968807337768,400
89345,-4.004291194173944,400
89745,-4.02199912469999,400
90145,-3.9875411687744,400
90545,-3.9087580644809656,400
90945,-3.9928978168134757,400
91345,-4.023537837233854,400
91745,-4.004477832148061,400
92145,-4.0298307897177725,400
92545,-3.9737759100545067,400
92945,-4.089939875818106,400
93345,-4.0252199138691624,400
93745,-4.031194648579131,400
94145,-3.9785778866826123,400
94545,-4.022458855781032,400
94945,-4.0299007379887275,400
95345,-4.017233328664803,400
95745,-4.0283324913466165,400
96145,-4.023717120072836,400
96545,-4.016045039904502,400
96945,-4.031896991574401,400
97345,-4.015512539904435,400
97745,-4.020215361273728,400
98145,-4.013731121358978,400
98545,-4.002570938577527,400
98945,-4.026407427184863,400
99345,-4.022195581635335,400
99745,-4.012596305938759,400
99959,9.482975006103516,214
100359,-3.9937387521482632,400
100493,-1.226159930229187,134
100893,-3.1702332328004053,400
101293,-3.9679431718364544,400
101693,-3.9985969506716152,400
102093,-4.03751839463071,400
102493,-4.017472704018548,400
102893,-4.034395694732666,400
103293,-3.998966168560121,400
103693,-3.9978137624972625,400
104093,-4.03125351902051,400
104361,-2.684747147512734,268
104515,-1.5297891398627472,154
104890,-3.593598839870826,375
105290,-4.04086675372065,400
105690,-4.025338994299977,400
106090,-3.9956181929252033,400
106490,-4.010397715630219,400
106764,-2.709066508800155,274
107164,-4.014795303344727,400
107564,-4.003259898220318,400
107964,-3.996979819742801,400
108364,-3.9937054028648697,400
108764,-4.009264691550009,400
109164,-4.016822149659393,400
109564,-4.0148222353426855,400
109964,-4.011134424089257,400
110364,-3.980579309363721,400
110764,-4.022846078257351,400
111164,-4.023713507209729,400
111310,8.85930471175314,146
111710,-3.9982669119117324,400
112110,-3.9877647438968227,400
112510,-4.011205089606041,400
112910,-4.004165491620353,400
113310,-4.028810299436278,400
113710,-4.018753410008742,400
114110,-3.957767781515818,400
114239,9.17405891418457,129
114639,-4.012767172138524,400
115039,-4.091942391657222,400
115439,-4.0255024391828105,400
115577,-1.3730695911839157,138
115977,-4.019504064058963,400
116050,9.603114851643506,73
116161,-0.2235292787415583,111
116561,-4.022327899932861,400
116961,-4.028706343558792,400
117361,-4.035388390413348,400
117761,-4.011227177319512,400
