mean_length,mean_return,std_length,std_return,step,success_rate
609.7,51.74948604485439,450.52304047628905,489.85533040912946,769999,0.2
639.0,99.81055464733707,470.76575916266466,512.9580898698275,779999,0.2
638.3,98.20008209799818,469.96681797761,513.8878788248859,789999,0.2
636.4,98.37111481098968,468.7987201347717,513.6155623890976,799999,0.2
637.9,98.93795610922628,469.2548241627357,513.0655690437488,809999,0.2
641.7,98.8772029059012,473.4237108552971,512.6295300165332,819999,0.2
638.0,99.27794672433704,466.67526182560823,512.3189222047318,829999,0.2
642.3,97.81361751954876,469.92362145352934,513.5962904129867,839999,0.2
637.4,98.96154073298412,470.3411953040048,513.9168275618302,849999,0.2
640.3,98.31891976087384,468.79015561336183,513.2260302749378,859999,0.2
640.2,99.05464025728219,470.2581844051202,512.8521866891799,869999,0.2
659.7,77.16916457928144,489.48259417470604,496.98789418094526,879999,0.2
614.4,51.61153134809547,449.1392211775765,489.62009537264674,889999,0.2
641.7,99.5594194346332,472.15358729972604,511.71321509324355,899999,0.2
637.6,99.62375726171614,469.398167870306,512.8413156048973,909999,0.2
638.3,99.22475349484714,470.3071443216656,513.3178838017309,919999,0.2
639.5,99.10938857112778,469.9057884299788,512.3773224965813,929999,0.2
642.2,99.53685678601424,469.29900916153656,512.0145178251631,939999,0.2
635.6,99.8511946130972,467.9258915683124,512.8820196888782,949999,0.2
622.5,85.93255109205731,450.3647965816156,506.812725503013,959999,0.2
680.8,123.40612604386538,522.2410937488547,539.824027767897,969999,0.2
613.6,51.68720290590177,452.36361480561186,489.0752675516254,979999,0.2
640.0,100.08798261382879,469.92254680957797,512.0466866650677,989999,0.2
637.5,98.64107063476858,470.207241543556,512.6593344379811,999999,0.2
