mean_length,mean_return,std_length,std_return,step,success_rate
444.0,-93.92620210118109,471.7308554673947,502.63933896741776,659999,0.2
407.3,-163.41517253437783,409.600549316038,409.63301021074363,669999,0.1
393.1,-193.67313146427932,371.01332860154764,296.5641459208363,679999,0.0
428.6,-154.2298439180882,438.6782875867006,408.29886039379915,689999,0.1
489.3,-64.40400376260574,503.3928982415227,512.9383088778578,699999,0.2
485.3,-63.70417657309988,499.30753048597217,512.7404004139468,709999,0.2
396.9,-177.7509871772993,413.9486562364951,394.39771072853557,719999,0.1
486.8,-63.53081222514538,500.73282297049394,512.8045976902179,729999,0.2
472.8,-123.893861477684,480.3298450023692,427.2663765393767,739999,0.1
361.5,-214.97829444565338,332.87512673673893,276.4125570565245,749999,0.0
378.8,-191.37998709599577,444.1846012639339,411.6567243262024,759999,0.1
487.9,-63.93929554997679,502.17854394627415,512.8454575215483,769999,0.2
431.3,-154.18928491187708,444.9454011449045,407.65976907546576,779999,0.1
420.5,-124.02349971844433,419.3848471273134,427.55399007649396,789999,0.1
510.3,0.10091795223656845,529.299924428485,580.6304113501975,799999,0.3
428.6,-153.25239452474426,438.7218253061956,408.1835917410021,809999,0.1
360.4,-193.12728697356425,410.1027188400487,417.0958051070479,819999,0.1
485.9,-63.12574871442966,497.74741586471345,512.6542453934505,829999,0.2
488.2,-62.99417506647835,501.53520315128424,512.4481870976309,839999,0.2
487.6,-63.61081222514538,501.1347523371334,512.6488882066786,849999,0.2
488.9,-65.03948078661665,506.1688354689569,512.6761381092282,859999,0.2
470.9,-124.63875851289872,481.45871058689966,425.7549338714457,869999,0.1
485.5,-63.73414555847869,499.9444469138546,512.5625040735026,879999,0.2
489.1,-63.83932791235678,496.53770249599376,513.3383585468985,889999,0.2
488.5,-63.71950291327239,503.6916219275441,512.2651321320728,899999,0.2
485.7,-63.138715747396716,498.40907897027716,512.990302092695,909999,0.2
485.8,-63.07773806609769,498.1768360732964,513.0079790423413,919999,0.2
494.2,-63.98867726357067,509.0089979558318,512.0249732302057,929999,0.2
462.1,-106.29094441179798,468.20816951437314,446.06437702465155,939999,0.1
486.6,-64.17105292794642,499.6244989989982,513.1048431978487,949999,0.2
378.1,-193.01325247173867,442.7754396982741,412.31256368710007,959999,0.1
432.3,-152.59799585031507,444.19028580102923,407.2054974060799,969999,0.1
381.6,-192.63937344188608,442.7141741575483,411.5924859020396,979999,0.1
291.6,-293.72637539538067,306.9717250822948,221.7219835263039,989999,0.0
380.6,-192.52522574208993,446.56650120670713,411.77999522692016,999999,0.1
105.7,-478.36372711826624,13.416780537819049,3.7000955194074647,9999,0.0
107.0,-478.16039378493286,14.135062787267696,3.5993304309353524,19999,0.0
287.6,-299.8428631696902,298.9318316941172,208.50478165139856,29999,0.0
286.0,-295.3495801481422,318.2455027176346,228.0469453424706,39999,0.0
382.5,-190.27971411724656,409.47899824044697,389.454957251451,49999,0.1
327.0,-240.46759551645883,317.68474939788973,244.7902281599803,59999,0.0
300.7,-286.51161287838426,287.17418059428667,205.49824751279357,69999,0.0
369.0,-181.03277637819355,302.6869670137781,263.5767779656907,79999,0.0
418.5,-125.63618441729477,419.1721006937365,430.1408454319844,89999,0.1
274.0,-318.668667566252,233.0167375962508,174.66709825071882,99999,0.0
358.4,-194.88392280366062,410.0010243889642,417.752078834473,109999,0.1
348.6,-255.35844934409897,386.4373687934437,277.69934891550304,119999,0.0
338.1,-209.78225442168042,357.14603455729423,389.27696121308975,129999,0.1
343.3,-196.40160088639183,305.24909500275345,304.2452278553659,139999,0.0
309.2,-279.3354088835118,292.2997776256424,211.02383701039125,149999,0.0
281.7,-299.71187849598954,231.75592764803233,168.71449476023838,159999,0.0
383.3,-186.02467508911906,401.09501368129725,388.1228809212672,169999,0.1
385.4,-184.53038354077043,399.69068040173266,387.89554210165295,179999,0.1
443.4,-95.30587645066245,471.67620249488954,503.0253253542445,189999,0.2
281.6,-298.96714957693956,232.056544833366,167.92830099779005,199999,0.0
488.4,-64.71716956422858,506.0784919357866,512.4025533952091,209999,0.2
485.2,-64.68913295773497,499.63682810617547,512.8878331376873,219999,0.2
384.2,-185.81165826883986,404.33347622970814,387.9949107705647,229999,0.1
281.7,-300.31201860298404,231.6264449496214,166.7702585515651,239999,0.0
406.3,-171.38603774836196,411.89198826876935,398.9899543187671,249999,0.1
385.6,-185.94504857495593,405.29302979449324,388.1937232120625,259999,0.1
483.8,-63.24385470237979,498.01321267612974,513.0648042262084,269999,0.2
310.2,-251.57050083721728,272.8159819365427,265.11702037947657,279999,0.0
282.0,-299.0107614680868,232.25675447659214,168.71093798772725,289999,0.0
439.8,-94.509139020545,471.7314490258202,502.18135474565753,299999,0.2
452.4,-143.55428997583954,459.0444858616646,412.98530087949786,309999,0.1
326.6,-269.4630888289366,322.95299967642353,230.2311235532414,319999,0.0
432.7,-101.46641028273905,471.0770743731857,502.61424513649155,329999,0.2
440.9,-94.96666004412239,472.20746499817216,502.1604598881872,339999,0.2
435.7,-99.4895960624681,471.3330139084254,502.33477764885833,349999,0.2
416.2,-133.5844069541861,445.13004841282054,446.3759577775442,359999,0.1
493.6,-64.25227874701623,510.6549128325312,512.1591019800126,369999,0.2
343.8,-209.36223832531635,358.605019485227,388.9892578540689,379999,0.1
441.2,-117.7770390853706,455.402195866467,447.59671778451025,389999,0.1
426.2,-154.6651649244905,439.8701626616654,408.55065583187036,399999,0.1
447.5,-80.04981659771336,456.3225284817746,473.79007902170144,409999,0.1
426.9,-154.07808335489804,440.13439992802194,407.46187551820765,419999,0.1
387.4,-186.76816466814893,405.97911276320605,388.8819063355716,429999,0.1
396.2,-180.99257868239994,416.60288045091573,393.33046046889314,439999,0.1
315.5,-226.29355650329362,362.23894047989927,394.9563785616228,449999,0.1
483.8,-63.58053240556146,499.43323878172146,512.8579371668944,459999,0.2
486.3,-64.47126410527592,501.88744754177714,512.3759165073646,469999,0.2
442.1,-94.3915308489932,467.40891091206214,502.6874482788123,479999,0.2
333.0,-222.4722425968031,392.93027371277975,389.426681420944,489999,0.1
442.4,-94.09366199653417,469.7027144907724,502.2287817509684,499999,0.2
484.1,-63.06104419561048,497.3180973984357,512.85334596664,509999,0.2
444.5,-94.3594033566234,471.6789692152916,502.3090577277751,519999,0.2
499.7,-65.15171608563409,521.2995396123039,510.8971877190785,529999,0.2
419.4,-163.9133676358348,433.6014760122479,401.2184104744564,539999,0.1
485.0,-62.3861195093966,497.0925467153979,512.4201047489391,549999,0.2
410.3,-173.3307527883886,426.5154276224953,393.97264878676117,559999,0.1
488.6,-63.72908204776316,503.49661369268415,511.6689891736418,569999,0.2
454.9,-141.46237592244634,461.4796745253251,412.47023675924316,579999,0.1
439.5,-94.44227358522258,465.0024193485449,503.1625455925657,589999,0.2
487.1,-63.55420102463994,500.5226168716055,512.4907027357845,599999,0.2
375.3,-191.7207997256824,439.025523176045,412.38229629006855,609999,0.1
483.9,-62.27611950939655,494.95726078117093,512.6008832994966,619999,0.2
513.6,-66.83169841494025,547.2721809118384,507.8359622746191,629999,0.2
484.3,-63.584760030851065,496.89758502129996,512.8366456678456,639999,0.2
440.8,-94.30781123718734,465.1246714591691,503.4685333629474,649999,0.2
483.9,-64.20477851980752,495.82949690392564,513.2626007616475,659999,0.2
485.4,-62.714087918503864,496.2211603710588,512.9719497772838,669999,0.2
378.2,-190.93764644972433,441.48698735070326,412.42043207590103,679999,0.1
485.9,-62.7943051761161,497.2139278017059,513.1523581631225,689999,0.2
469.8,-129.22891613306203,473.6567955809354,420.1645242328734,699999,0.1
333.9,-222.56940029461862,390.6009344586877,389.73333944689665,709999,0.1
477.6,-77.64639189401069,498.433185091041,504.4106231787502,719999,0.2
432.0,-154.2287845570476,439.12845501060394,408.21434186811126,729999,0.1
484.1,-62.97179518507219,495.6824487512141,513.0221294289483,739999,0.2
376.5,-191.0592408765726,435.5165324072095,411.2063148290667,749999,0.1
483.3,-62.48425051074567,494.0143823817279,512.6688068909481,759999,0.2
484.8,-62.6852651524859,496.30107797585936,512.2862361667767,769999,0.2
494.3,-63.64618220583124,509.5914147628471,510.8189676376351,779999,0.2
484.1,-62.9456615664552,495.8222362903866,512.7990560962394,789999,0.2
488.7,-61.72631311625967,498.06004658073107,512.5794846275063,799999,0.2
378.4,-192.00577942764556,437.02796249210417,412.0441483334231,809999,0.1
452.9,-139.62404731921805,456.292987016018,413.3820074161636,819999,0.1
403.4,-128.48378006834167,476.7528080672414,510.7343854329627,829999,0.2
487.4,-61.573315068671434,497.76846023025604,512.102698360097,839999,0.2
483.3,-62.5727366899574,495.14423151239475,513.2780726637017,849999,0.2
432.5,-159.13495492088865,459.9324406910215,408.5134294181514,859999,0.1
459.1,-106.56363003257066,463.32784289312895,445.49192646012773,869999,0.1
377.7,-192.63641181556326,439.4062015948341,412.146776484665,879999,0.1
485.5,-63.41238520590461,498.11349108411025,512.7656946121165,889999,0.2
490.9,-63.55352525712165,503.7007941228602,512.2833421553412,899999,0.2
379.7,-190.4390643690355,440.09341053917177,411.2762505544163,909999,0.1
377.1,-191.5435757314035,437.1094714141985,411.8264387156051,919999,0.1
497.2,-65.58202039099312,519.2422941171105,511.0381243773136,929999,0.2
307.9,-286.71295518455787,315.3478872610375,224.02902520478426,939999,0.0
480.9,-114.73071467450632,478.71859165902464,433.0941639805818,949999,0.1
495.6,-63.413239624403914,508.7473243172882,510.5314497288071,959999,0.2
487.1,-63.582441339257784,502.0052688966522,512.2333089037646,969999,0.2
495.6,-63.74152934237259,511.47887541911246,510.9011927579197,979999,0.2
310.9,-285.47494784290336,318.3763339194671,224.1488821587994,989999,0.0
487.7,-63.32191334766793,499.5934447127985,512.5990448912654,999999,0.2
