global_step,episode_reward,episode_length
138202,9.304046992868562,258
138296,12.539120837181025,94
138356,8.878173989747673,60
138465,9.894701229481882,109
138552,13.294839036476803,87
138664,10.79360451713347,112
138720,11.122916182255604,56
138797,10.201228930021713,77
139197,-0.8461283840096663,400
139251,10.935466899964926,54
139454,10.016264893766632,203
139768,6.847963991012742,314
139893,9.865971206389695,125
139954,8.96381571873459,61
140022,9.351014995208391,68
140084,9.68797743289686,62
140415,-1.084860859098934,331
140471,11.333041368226631,56
140521,12.934604856281327,50
140583,5.491047871158313,62
140825,8.39015602101696,242
140877,10.445309883238027,52
141062,3.784918283476095,185
141426,9.626406362927298,364
141469,2.478479279190414,43
141533,13.742877530273638,64
141587,13.683243758599284,54
141809,10.290306812483685,222
141866,10.407528982239384,57
142266,-3.393077456254831,400
142321,9.976958913882248,55
142379,10.032409428982035,58
142447,8.522321885100581,68
142588,9.546461954215694,141
142664,11.948936035269611,76
142848,9.511377395806445,184
143248,-3.1147193949522216,400
143306,10.092875770806458,58
143363,11.262192083515853,57
143429,11.975153200595225,66
143643,12.013327557715577,214
143704,13.45896172053487,61
144075,5.425717739285894,371
144346,9.258895766094163,271
144409,10.619551227003761,63
144463,9.840146829705375,54
144777,3.584940776573208,314
145177,-4.758041864208289,400
145272,2.9260619227810007,95
145332,11.976232627114186,60
145548,10.567777356602598,216
145606,11.756796739468454,58
145673,4.128893417615378,67
145890,1.4163339038221896,217
145935,10.79678779693068,45
145991,11.733852139712347,56
146041,5.92375909568893,50
146093,9.59801160803052,52
146240,10.838237556325215,147
146296,11.45861575628938,56
146350,11.548940440554778,54
146576,6.051627653802508,226
146640,9.923181016510274,64
146762,9.503162041521374,122
146906,10.302222659355325,144
146971,10.707002683785875,65
147021,7.381320859365288,50
147421,-4.910548694628066,400
147821,-4.399154750166865,400
148221,-0.9467110508400916,400
148354,11.239978565561074,133
148410,12.477939511694833,56
148810,-4.27356889420281,400
148942,10.520171465804765,132
149006,12.206335665217363,64
149058,9.188530258261505,52
149173,10.017235811820433,115
149358,12.484457136605263,185
149414,13.652926076418684,56
149814,-4.066729721854496,400
149862,11.516292494202519,48
150262,-4.762003947573594,400
150352,10.525726483732385,90
150484,11.15440767606318,132
150528,13.10697285820151,44
150928,-2.081274783808545,400
151328,-1.0782718123306492,400
151386,10.811788536585489,58
151786,-4.387062673969941,400
151826,12.596097116136136,40
152002,10.964606891996155,176
152241,8.198396972739364,239
152474,8.829079546322395,233
152531,4.327539631101757,57
152583,10.038848421014567,52
152983,-3.7144222180383406,400
153032,8.770359162809829,49
153255,10.575910404476204,223
153655,-3.0142430270203966,400
154020,8.218701877730108,365
154420,-3.0121469865556176,400
154526,12.445946863332445,106
154577,13.719006794781343,51
154977,-4.845010994966727,400
155037,12.279290466992315,60
155097,12.492233096674894,60
155150,12.042902402537528,53
155550,-2.918194840640277,400
155907,7.467442717000965,357
156050,10.401643281745162,143
156450,2.08487666402967,400
156650,10.732434147456203,200
157050,-3.999849762094465,400
157163,11.897225363816453,113
157218,11.52406631160918,55
157350,8.518273464741888,132
157457,9.24833961816147,107
157857,-1.7809880178740043,400
157920,9.38145442080813,63
157965,12.24952918664058,45
158324,8.834553909224583,359
158724,-4.560854229092869,400
159124,-4.69685997775494,400
159382,9.672359902617654,258
159590,9.36656651457871,208
159711,3.741434982216312,121
159849,9.054136690090761,138
159930,12.830300483324411,81
159999,3.678596307203055,69
160058,4.839295950733289,59
160112,6.259997979751873,54
160175,9.625904134222054,63
160279,9.79856869092012,104
160372,13.285381142969232,93
160428,10.633296936698176,56
160499,13.545451768848984,71
160623,9.600923298672082,124
160695,9.339121502497235,72
160893,7.45363439582143,198
160953,9.421190128278703,60
161353,1.5002706100002947,400
161407,9.576097086499477,54
161476,9.687971535346904,69
161743,10.968555940367988,267
161790,9.78284399383561,47
161960,8.967617994212208,170
162304,9.391490113888093,344
162372,12.360642574681318,68
162422,6.536971402454988,50
162480,10.5498802539377,58
162535,12.809472922796644,55
162935,-3.4355355360863444,400
163078,12.894491431323186,143
163137,9.081480681347566,59
163258,11.440529336470732,121
163464,11.342283371173092,206
163532,9.45568907959787,68
163671,12.166203405631943,139
163727,5.4051796808318535,56
163900,10.714017100812526,173
164066,11.016773005481767,166
164124,9.724902295595195,58
164198,13.617424784970147,74
164520,8.991786962205843,322
164645,8.940654409080118,125
164703,11.075367638813466,58
164847,8.80112844517146,144
165031,11.740698650612972,184
165108,13.379213350215561,77
165264,9.888743021396294,156
165379,9.724664230777831,115
165435,10.795103352650411,56
165575,10.510393871542943,140
165622,13.878057865085035,47
165767,12.758860289729228,145
166167,-4.591916711340141,400
166403,7.722702007448011,236
166453,10.660996073292917,50
166508,13.222869645247432,55
166630,10.891613066059303,122
166694,12.737576330004863,64
166844,10.857687663929434,150
166888,12.439925575262574,44
167080,9.946084003839726,192
167131,13.250101848366342,51
167179,13.47164624651486,48
167261,13.20506791778649,82
167661,-4.594179310220407,400
167707,11.525916842522044,46
167862,9.428450658375654,155
167948,12.776399919337603,86
168029,13.12362414196873,81
168180,8.14178569470197,151
168580,-4.304823386760044,400
168626,13.875737803680865,46
169026,-3.455706876540826,400
169075,13.29131913999501,49
169130,8.77719377227269,55
169274,8.944639704382105,144
169328,11.405128466959976,54
169506,11.631449408942547,178
169892,7.990595716918403,386
169958,12.243728005874774,66
170048,12.934148784384547,90
170238,4.675288794508226,190
170311,13.02631734028037,73
170454,10.711459491724938,143
170854,-3.117349987624006,400
171130,2.1864138272817253,276
171211,12.834304457869992,81
171261,5.189776568739776,50
171330,13.41630093169249,69
171562,10.348894370794568,232
171680,6.333770433467592,118
171783,10.430312333906887,103
171919,9.648669561871108,136
171970,10.413973579407607,51
172119,12.36391710839857,149
172306,9.962092275257486,187
172379,11.77893926828484,73
172445,12.214184998124923,66
172744,-0.361123369483787,299
172810,13.012193180497828,66
172953,12.886593818760126,143
173084,6.367521992888297,131
173154,10.591077113089009,70
173251,11.175623479329994,97
173412,10.362380364585446,161
173486,11.455931891782415,74
173662,8.947001469072967,176
173806,12.221592843799941,144
174206,-4.481841978523084,400
174268,13.614702447152766,62
174433,10.33074305154731,165
174573,11.837452044415958,140
174628,12.113828421748568,55
174723,10.590748618183962,95
174781,11.829627829519602,58
174828,9.12197627410244,47
174890,13.349864726504412,62
174978,10.03215050193673,88
175049,11.775602824548848,71
175147,5.754176243435117,98
175218,11.540023220542057,71
175288,13.06385826953019,70
175414,5.648106807244464,126
175502,13.211484448077606,88
175553,10.589482882686411,51
175953,-4.833415532210307,400
176002,13.578002177416232,49
176064,11.828118596182208,62
176348,10.751333852746122,284
176748,-4.7064487608190655,400
176974,7.250564569893824,226
177045,9.79909148443089,71
177127,12.776374642810776,82
177422,-1.8909735319114795,295
177480,12.432806633492568,58
177669,11.51818701453011,189
177715,6.006520094217093,46
177831,8.100101805061847,116
177877,7.841086292369191,46
177932,12.203203812274271,55
177972,10.200993037588914,40
178095,11.35691805127489,123
178141,11.892674871007298,46
178278,9.667076236918184,137
178332,13.775683895475813,54
178416,13.29928537440439,84
178464,3.3309695268755184,48
178674,8.871251545463277,210
178726,12.158591041112215,52
178773,11.961934103257011,47
178967,10.133155202740713,194
179012,9.057781074727423,45
179063,10.560278964501528,51
179463,-3.63997587094621,400
179559,12.621657995016372,96
179615,10.473004194277278,56
179673,10.513606343572878,58
179730,1.754951604863051,57
179789,13.167377257400613,59
179844,7.3429989427853855,55
179976,11.608391029257369,132
180040,12.820690418931449,64
180111,8.827676153919013,71
180511,-3.7398478116769196,400
180551,13.78114532464575,40
180607,12.315807399024871,56
180658,11.702334449809255,51
180859,10.694212867683344,201
180929,11.937402772326678,70
181068,10.562712493968252,139
181122,11.395372261008688,54
181167,13.602185231707052,45
181214,0.8138227955363697,47
181287,12.160581810793694,73
181349,12.328773902410896,62
181420,12.940081281687412,71
181555,8.836625617361403,135
181784,9.865014143446125,229
181860,10.923015697645335,76
181915,10.478171664823492,55
181965,3.762150165399902,50
182026,12.481003211073691,61
182130,13.280770946055762,104
182459,8.03510464527734,329
182536,13.047045587059765,77
182624,12.73927330544975,88
182688,11.717661140992622,64
182753,12.891596759270547,65
182804,13.82713803843825,51
182850,13.107969128021836,46
182902,10.777729224791246,52
182954,10.233024663354364,52
183015,12.261209492016738,61
183068,11.914568568988589,53
183120,13.465192314709645,52
183188,7.633312490166954,68
183234,11.723620875150086,46
183359,10.765042457212317,125
183409,11.666995408401313,50
183467,13.161764031383402,58
183516,13.80012373640343,49
183573,13.092723789754988,57
183639,12.53049129494628,66
183701,12.00772353039796,62
184101,-3.59997299538844,400
184204,12.9341952680274,103
184258,12.587951261625715,54
184303,12.852782131691953,45
184357,13.11977493123615,54
184411,11.412039874762879,54
184478,12.93610103551786,67
184527,10.018994732320483,49
184576,12.906648847371699,49
184625,9.732281683390504,49
184670,11.742588628986859,45
184807,9.854826696767931,137
184857,8.707701025172113,50
185118,9.660754018761594,261
185166,11.592845355474724,48
185219,1.9529847843478736,53
185275,13.617004169793981,56
185320,13.843682729759614,45
185720,-4.076136161133906,400
185774,13.059361357680245,54
185901,11.183506543126207,127
186026,9.378118109649908,125
186097,10.57392549810597,71
186164,12.474544125363268,67
186228,12.801103064602962,64
186277,12.794436040056727,49
186324,13.883709239280288,47
186375,10.436248915857409,51
186426,13.814522133771103,51
186476,9.883868551074217,50
186528,11.198135004135834,52
186583,12.919213713528869,55
186629,11.346001839770754,46
186682,12.587936808733225,53
186745,13.31595129669439,63
186800,11.30008467509221,55
186909,12.58075742589524,109
186963,13.017232799728141,54
187120,11.604239876506242,157
187392,9.394116437184717,272
187437,12.277075129403418,45
187492,11.817192771987411,55
187537,10.095686169820187,45
187660,3.0335003434668564,123
187757,10.74830119268285,97
187827,13.221120025125474,70
188227,-4.753027040904975,400
188522,9.037546995609908,295
188658,11.010609665083727,136
188713,10.294835423759594,55
188774,12.509680596054306,61
189057,9.502705570015227,283
189457,-4.879659038560979,400
189767,5.332674379011062,310
189822,8.608344398924507,55
189885,11.767954886350186,63
190185,11.01066108183284,300
190248,13.22089166073414,63
190512,9.930679759418918,264
190666,12.295073068989993,154
190711,10.938169201399024,45
190767,12.639841074317307,56
191103,9.796305734658855,336
191161,12.295280118491892,58
191209,10.875023143468972,48
191275,13.28480954686742,66
191337,13.086234001644334,62
191395,12.106271206510666,58
191547,10.491644656551706,152
191611,12.5257391276478,64
191692,10.84132428134691,81
192018,9.081793455449116,326
192209,11.972661152174444,191
192258,13.061367529440322,49
192309,13.327264880257957,51
192354,13.151268902673246,45
192531,2.212882720565152,177
192612,12.502638438163359,81
192912,7.611992459116884,300
192961,10.154314418493717,49
193007,13.528128128578118,46
193052,12.397920734281168,45
193131,13.477683391787505,79
193420,11.329050023400935,289
193624,12.20099470578344,204
193671,11.23648820427918,47
193730,12.908929509512411,59
194130,2.202409546499294,400
194200,12.714615536190973,70
194250,9.626665417816406,50
194315,12.366636657688474,65
194370,12.624395005071538,55
194744,8.876691618607673,374
194795,10.543791836118608,51
194859,12.907182164040588,64
194923,11.750861283415691,64
194975,11.727799290162766,52
195081,12.05425522830664,106
195124,10.777656664039817,43
195180,10.512649026727845,56
195238,12.849959331969004,58
195287,11.25025201659027,49
195344,13.23963892316325,57
195409,9.335472299465849,65
195479,12.885420543690506,70
195782,8.184701908860152,303
195832,5.363676227956421,50
195940,11.43012944670537,108
195998,13.491820815188884,58
196047,13.563086800943106,49
196105,11.320189165226033,58
196158,12.301786301556948,53
196216,11.171692904102198,58
196278,13.323222099420157,62
196328,13.85788001659229,50
196374,11.735185437527669,46
196425,13.145542358742794,51
196482,12.896749411421826,57
196541,13.551900056967172,59
196591,11.292497712901714,50
196639,9.48455125507958,48
196809,10.842096115959034,170
196877,13.684222977785733,68
196942,12.268352441226384,65
