global_step,episode_reward,episode_length
324735,229.15015576324325,668
325979,875.5999999999776,1244
326625,255.68469750889165,646
327557,450.91764705881184,932
328676,644.3724014336749,1119
329922,875.3999999999809,1246
330953,489.4925925925771,1031
332005,894.7999999999869,1052
333208,879.6999999999772,1203
334397,881.0999999999775,1189
335661,480.98255033555205,1264
336799,647.2294117646884,1138
337684,389.61447811446686,885
338669,504.3368794326126,985
339631,151.27474747473298,962
340091,127.46938775510395,460
341100,457.45962145108933,1009
341493,102.4322834645687,393
342904,858.8999999999736,1411
343637,356.3577946767978,733
344260,-72.43513513513835,623
345036,360.7561643835531,776
346216,881.9999999999866,1180
347099,419.9508250824986,883
348152,553.4030716723374,1053
348863,296.44966887416575,711
350053,880.9999999999776,1190
350723,250.30769230768888,670
351156,104.18201438849104,433
351956,414.3820224719007,800
353182,877.3999999999819,1226
353393,-431.95271317829395,211
354263,405.5925925925814,870
355325,893.7999999999822,1062
356519,880.5999999999818,1194
357229,291.1794871794813,710
358343,888.5999999999857,1114
359569,877.3999999999857,1226
360095,93.74146341463654,526
360974,420.8719298245492,879
361849,215.77868852459474,875
363141,870.7999999999842,1292
364651,848.9999999999812,1510
365898,875.2999999999778,1247
366054,-445.3658862876256,156
367188,574.7028938906585,1134
367605,90.50338983051024,417
368877,872.7999999999762,1272
369967,890.9999999999814,1090
371088,887.8999999999857,1121
372271,881.6999999999834,1183
373290,473.35083612038886,1019
374364,892.599999999984,1074
375887,847.6999999999873,1523
377225,866.1999999999745,1338
378324,539.9422712933584,1099
379443,888.0999999999832,1119
380720,702.2319727890997,1277
381785,893.4999999999807,1065
382827,365.94925373132503,1042
383634,339.6821656050864,807
384748,888.5999999999842,1114
385812,505.2207951070204,1064
387079,873.2999999999743,1267
387982,455.4627118643952,903
389103,535.6987421383465,1121
389844,339.693103448267,741
391090,875.399999999985,1246
392314,877.5999999999852,1224
393650,866.3999999999775,1336
394747,890.2999999999791,1097
395882,886.499999999985,1135
396989,889.2999999999868,1107
397776,380.94912280700726,787
398602,385.8385382059705,826
399863,659.8424920127619,1261
400986,359.530985915472,1123
402212,877.3999999999762,1226
402858,229.71438127090644,646
404090,657.4451612903069,1232
404925,383.85395189002577,835
406023,890.1999999999879,1098
407200,882.2999999999797,1177
408446,713.2378378378158,1246
409061,8.311320754709868,615
410250,599.0487179487023,1189
411181,298.99726443768026,931
411967,320.13417721518215,786
412231,-336.2159509202447,264
413604,679.1556962025124,1373
414896,870.7999999999764,1292
416013,888.2999999999838,1117
417027,512.9790849673067,1014
417740,338.4744360902171,713
418950,534.0632911392248,1210
419962,608.7236641221244,1012
421062,889.9999999999872,1100
421680,112.11304347825217,618
422677,900.2999999999821,997
422777,-419.4650205761317,100
423937,883.9999999999773,1160
425020,891.6999999999862,1083
425614,113.55597484277015,594
426104,138.279151943465,490
426541,90.52818791946497,437
427638,890.2999999999796,1097
428814,882.3999999999772,1176
429830,898.3999999999845,1016
430820,458.9937304075123,990
432368,795.199999999977,1548
432586,-356.28275862068904,218
434002,858.3999999999742,1416
434528,140.8426229508221,526
436045,772.5424242423957,1517
437380,866.4999999999834,1335
438428,613.7185185185025,1048
439526,890.1999999999867,1098
440634,889.1999999999884,1108
441760,887.3999999999868,1126
442919,650.4230240549641,1159
443931,898.7999999999811,1012
444663,11.767320261430996,732
445805,482.4666666666487,1142
446909,889.5999999999868,1104
448043,886.5999999999814,1134
449239,880.3999999999829,1196
449608,-196.32028985507276,369
450661,894.699999999987,1053
451765,889.5999999999815,1104
453100,742.3620689654932,1335
454298,880.1999999999853,1198
455156,437.3316725978543,858
456183,550.6333333333184,1027
457241,894.1999999999861,1058
458117,402.9660377358376,876
458748,242.54784053156075,631
459840,890.7999999999876,1092
461114,872.5999999999798,1274
461977,126.57128712870508,863
463081,889.5999999999854,1104
464006,53.96464646463335,925
465172,883.3999999999772,1166
466149,902.2999999999829,977
467259,888.999999999981,1110
468609,864.9999999999727,1350
469571,357.08719723182725,962
469822,-18.032862190812704,251
470585,379.2160142348667,763
471556,510.4085324231928,971
471969,69.37193675889507,413
472834,282.78104575162394,865
474109,872.4999999999744,1275
474843,243.880453257789,734
475919,575.8532374100547,1076
477106,752.0224334600542,1187
477479,46.03333333333367,373
478134,265.6036789297607,655
478863,291.2975308641919,729
479785,235.63882783881775,922
480792,899.2999999999846,1007
481943,512.1401433691584,1151
482194,-18.203448275862055,251
482715,140.46756756756994,521
483873,884.1999999999808,1158
485045,882.7999999999786,1172
485644,209.21314984709807,599
486731,891.2999999999806,1087
487884,884.6999999999799,1153
488952,893.1999999999839,1068
489603,89.73870967742232,651
491286,719.4551020408019,1683
492462,882.3999999999787,1176
493554,890.7999999999814,1092
494637,891.699999999978,1083
495892,604.313664596253,1255
497044,340.7322033898132,1152
497906,415.4835016834908,862
499243,866.299999999973,1337
500339,890.3999999999805,1096
501619,871.9999999999803,1280
502787,883.199999999987,1168
503784,900.2999999999839,997
504883,890.0999999999872,1099
505213,-264.29251700680186,330
506337,345.49473684208544,1124
506816,67.95365853658737,479
508072,874.3999999999855,1256
509008,421.5515151515037,936
509835,20.90360360359682,827
511068,876.6999999999779,1233
512081,898.6999999999875,1013
513279,880.1999999999786,1198
514021,61.514285714277094,742
514836,347.98717948717155,815
515795,475.5285714285583,959
516948,884.6999999999802,1153
517968,534.0655737704782,1020
518611,231.08461538461796,643
519392,254.17848101265176,781
520752,863.9999999999836,1360
521267,-148.76962457338186,515
522419,884.7999999999788,1152
523530,888.8999999999791,1111
524116,93.64913494809949,586
525200,533.5354838709551,1084
526232,896.7999999999801,1032
527379,885.2999999999782,1147
528131,273.70965732086586,752
528959,360.153020134219,828
530001,895.7999999999876,1042
531120,888.0999999999849,1119
532544,816.2206896551468,1424
533619,892.4999999999876,1075
535045,857.3999999999736,1426
536172,887.29999999998,1127
536563,91.0115241635705,391
538075,805.8957095709368,1512
539471,860.3999999999858,1396
540560,891.0999999999835,1089
541651,890.8999999999818,1091
542937,871.3999999999769,1286
543959,897.7999999999895,1022
545219,676.6755852842593,1260
546552,866.6999999999848,1333
547476,470.73993174060064,924
547915,-164.1090592334507,439
549066,884.8999999999871,1151
550219,652.6180887371811,1153
551417,880.1999999999792,1198
552594,882.2999999999788,1177
553067,-202.57950310559067,473
553659,157.56300578034944,592
555072,811.2423728813328,1413
556072,571.4801444043187,1000
557224,884.7999999999869,1152
558263,896.0999999999867,1039
559337,892.5999999999872,1074
560469,886.7999999999828,1132
561457,458.47554179565503,988
562568,888.8999999999858,1111
563613,895.4999999999843,1045
564526,908.6999999999828,913
565587,365.92797202795794,1061
566984,667.3739549839001,1397
568078,890.5999999999794,1094
569322,875.5999999999764,1244
570610,821.1999999999767,1288
571831,877.8999999999801,1221
572191,-236.3367003366988,360
573179,529.2701754385813,988
574542,709.1258675078665,1363
575706,883.5999999999775,1164
576827,683.3545454545274,1121
577815,546.1275362318715,988
578986,882.8999999999807,1171
580051,490.90259740258534,1065
581153,688.2189723320014,1102
582395,639.1333333333151,1242
583392,206.32006688961656,997
584540,885.1999999999824,1148
585462,907.7999999999906,922
586545,891.6999999999796,1083
587639,614.7379310344647,1094
588421,166.96129032258415,782
590004,680.0233532933856,1583
590472,119.20790513834197,468
591365,245.10514469452593,893
592259,379.5440993788709,894
592466,-348.77017543859597,207
593644,882.1999999999806,1178
594772,887.1999999999827,1128
596088,760.3860627177489,1316
596199,-423.7213592233009,111
597092,441.10540540539506,893
598182,890.9999999999857,1090
599481,870.0999999999849,1299
600491,451.0504731861061,1010
601635,885.599999999978,1144
602683,895.1999999999869,1048
603323,224.4615384615413,640
604063,349.91304347825275,740
605345,871.7999999999747,1282
606205,302.111888111878,860
606507,-297.41311475409714,302
606950,83.6761904761923,443
608122,882.7999999999784,1172
608568,145.32248062015708,446
609559,247.61532846713817,991
610225,-69.8258064516171,666
610467,-324.8430868167196,242
610943,158.16131687243,476
611720,349.41864406778853,777
612795,892.4999999999883,1075
614097,861.9874999999782,1302
614863,282.4604026845555,766
615916,894.6999999999907,1053
617029,888.699999999987,1113
618310,871.8999999999825,1281
619313,899.6999999999879,1003
620505,880.7999999999768,1192
621720,878.4999999999858,1215
622761,895.8999999999883,1041
624030,660.4015873015668,1269
625189,884.0999999999859,1159
626346,884.2999999999786,1157
627423,892.2999999999876,1077
628495,892.79999999998,1072
629662,883.2999999999786,1167
630499,36.29999999999143,837
631778,872.0999999999823,1279
632726,905.199999999983,948
633819,890.6999999999816,1093
634517,-80.12448377581455,698
635632,888.4999999999787,1115
636196,-129.68990228013297,564
637213,525.750980392143,1017
638596,833.8254355400468,1383
639696,889.9999999999814,1100
640967,872.8999999999852,1271
642282,868.4999999999858,1315
643400,888.1999999999787,1118
644771,862.8999999999822,1371
645567,365.65547445254646,796
646885,868.1999999999834,1318
648017,886.7999999999785,1132
649213,880.3999999999814,1196
650378,883.4999999999797,1165
651528,884.9999999999881,1150
652732,879.5999999999786,1204
653981,875.0999999999851,1249
654462,127.39668874172395,481
655595,886.6999999999841,1133
656785,880.9999999999783,1190
658044,874.0999999999857,1259
659154,888.9999999999836,1110
659582,-218.47567567567427,428
660316,289.9333333333269,734
660807,146.38872180451366,491
660853,-464.466220735786,46
661414,-144.3352941176489,561
662425,545.3646464646312,1011
663516,890.8999999999862,1091
664830,868.5999999999784,1314
666045,878.4999999999753,1215
667084,261.34822695034154,1039
667809,335.8044982698888,725
668805,900.3999999999887,996
669986,634.4083612039949,1181
671078,890.7999999999796,1092
672222,556.4074534161311,1144
673503,871.8999999999776,1281
674944,855.8999999999793,1441
676071,626.7366197182923,1127
676635,-74.38561151079614,564
677785,884.9999999999773,1150
678936,884.8999999999784,1151
679176,-322.0456026058622,240
680734,550.4314540059113,1558
681940,879.399999999979,1206
682994,894.5999999999867,1054
684147,884.6999999999846,1153
685388,875.8999999999766,1241
686380,472.22857142855713,992
687422,895.7999999999859,1042
688611,698.643859649102,1189
689325,312.11254480286067,714
689791,-123.24233576642479,466
690241,126.53284671533058,450
691371,886.9999999999883,1130
692357,901.399999999985,986
693442,891.4999999999837,1085
694817,862.4999999999882,1375
696066,875.0999999999801,1249
697217,884.899999999987,1151
697645,-158.45836298932483,428
698765,887.999999999981,1120
699765,380.1223241590106,1000
700939,882.5999999999841,1174
702002,893.6999999999822,1063
703327,867.4999999999769,1325
704380,894.6999999999822,1053
705363,279.18344370859666,983
705758,76.28947368421224,395
706908,884.999999999985,1150
708037,887.0999999999808,1129
709274,876.2999999999755,1237
710503,877.0999999999881,1229
711001,127.07074829932185,498
712161,883.999999999978,1160
713261,682.5925925925743,1100
714462,571.2580246913418,1201
715602,885.9999999999799,1140
716575,902.6999999999896,973
717921,670.7892215568635,1346
718987,509.2536585365731,1066
720299,868.799999999974,1312
721759,853.9999999999727,1460
722964,879.4999999999811,1205
724268,869.5999999999784,1304
725510,875.7999999999761,1242
726659,885.0999999999805,1149
727010,-261.4513513513499,351
728176,883.3999999999784,1166
729490,868.5999999999848,1314
730658,883.1999999999775,1168
731866,879.1999999999789,1208
733073,333.84545454544605,1207
734576,794.8612903225604,1503
735719,574.3792452829991,1143
737013,870.5999999999748,1294
738271,874.1999999999815,1258
739277,525.2503401360425,1006
740364,891.2999999999813,1087
741438,892.5999999999794,1074
742494,894.3999999999822,1056
742831,34.20123456790078,337
744235,655.9636363636115,1404
745393,884.1999999999845,1158
746683,870.999999999974,1290
747801,888.19999999998,1118
748945,885.5999999999826,1144
749912,392.18888888887784,967
751361,855.0999999999801,1449
752534,882.6999999999786,1173
753828,665.3882736156131,1294
755091,688.2695364238247,1263
756149,894.1999999999811,1058
757481,866.7999999999738,1332
758690,657.6467128027523,1209
759905,878.4999999999856,1215
761187,646.4913580246714,1282
762337,884.9999999999797,1150
763495,884.1999999999822,1158
764792,870.2999999999806,1297
765637,377.03846153845353,845
766719,891.7999999999873,1082
767900,881.8999999999876,1181
768975,892.499999999986,1075
770127,884.7999999999812,1152
771243,888.3999999999805,1116
772591,865.1999999999771,1348
774070,693.2764705882164,1479
775216,885.3999999999804,1146
776160,905.5999999999899,944
776843,213.3091954023024,683
778155,638.8348432055536,1312
779401,875.3999999999759,1246
780670,873.0999999999744,1269
781737,551.1947368420898,1067
783013,663.4958904109376,1276
781120,564.3705882352773,1121
782303,881.6999999999794,1183
783693,860.9999999999736,1390
784874,881.8999999999786,1181
786140,699.3385665528774,1266
787395,874.4999999999849,1255
788403,151.58095238093836,1008
789439,896.399999999981,1036
790587,885.199999999979,1148
791710,887.6999999999849,1123
792247,68.2512195121975,537
793223,902.3999999999908,976
794284,893.8999999999894,1061
794807,-85.8820895522428,523
795595,319.3191222570461,788
796692,890.2999999999788,1097
797742,894.9999999999895,1050
798927,881.4999999999787,1185
800207,871.9999999999762,1280
800652,105.67064846416585,445
801101,-243.79502762430724,449
802144,895.6999999999873,1043
803301,884.2999999999829,1157
804677,862.3999999999739,1376
805815,886.1999999999821,1138
806886,892.8999999999817,1071
808016,886.9999999999814,1130
809180,658.0107744107553,1164
810225,895.4999999999807,1045
811302,892.2999999999892,1077
812382,891.9999999999837,1080
813468,891.3999999999809,1086
814845,708.4538461538278,1377
815858,898.6999999999865,1013
817381,847.6999999999745,1523
818257,404.6600619194958,876
819666,859.0999999999834,1409
820191,108.79032258064763,525
820949,326.26185567009514,758
822051,889.7999999999795,1102
823356,666.3253968253762,1305
824690,866.5999999999768,1334
825737,895.299999999982,1047
826326,-136.8816513761492,589
827609,871.6999999999753,1283
828862,874.6999999999832,1253
829941,892.0999999999802,1079
830979,896.1999999999805,1038
831668,306.51528239202,689
833020,864.7999999999832,1352
833708,97.86666666666986,688
835009,869.8999999999849,1301
835449,99.88489208633275,440
836642,880.6999999999861,1193
838149,813.35228758167,1507
838980,374.8439252336359,831
840115,886.4999999999808,1135
841329,878.5999999999863,1214
842645,868.3999999999734,1316
843971,867.3999999999739,1326
845134,883.6999999999776,1163
845901,328.4446945337539,767
847009,662.2496453900557,1108
848026,898.2999999999893,1017
849163,886.2999999999834,1137
850257,890.5999999999799,1094
851424,883.2999999999871,1167
852610,881.3999999999775,1186
853857,875.29999999998,1247
854564,268.22617449663863,707
855727,883.6999999999787,1163
856892,883.4999999999822,1165
857730,397.5559322033803,838
858938,619.7063291139078,1208
860263,867.4999999999828,1325
861511,875.1999999999802,1248
862571,525.5789473684089,1060
863626,894.4999999999806,1055
864777,884.8999999999807,1151
865783,899.3999999999847,1006
867148,848.9545454545213,1365
868343,880.4999999999782,1195
869549,879.399999999979,1206
870359,345.28205128204377,810
871385,897.3999999999841,1026
872770,857.9664310953825,1385
873152,63.5543859649138,382
874335,881.6999999999857,1183
874660,-376.9444444444431,325
875740,891.9999999999803,1080
876850,888.9999999999831,1110
877664,408.3959183673382,814
878835,718.666423357645,1171
879961,887.399999999987,1126
880049,-428.9520912547529,88
881478,857.0999999999806,1429
882139,245.82660550458576,661
883423,871.5999999999843,1284
884752,867.0999999999765,1329
885887,558.5257234726525,1135
887122,876.4999999999756,1235
888277,884.4999999999774,1155
889329,894.7999999999894,1052
890484,884.4999999999782,1155
891311,347.6030303030207,827
892708,816.0823129251514,1397
893788,891.9999999999865,1080
894961,606.7259740259564,1173
896228,873.2999999999766,1267
897399,882.8999999999801,1171
898556,884.2999999999789,1157
899793,876.2999999999779,1237
901347,844.5999999999816,1554
902274,461.3983606557262,927
903387,888.6999999999814,1113
904550,883.6999999999781,1163
905248,-66.57419354839055,698
906397,885.0999999999808,1149
907582,644.8333333333162,1185
908909,867.2999999999757,1327
909000,-428.33076923076925,91
910173,267.3153846153681,1173
911365,880.7999999999787,1192
912439,892.5999999999876,1074
913696,874.2999999999846,1257
914913,878.2999999999853,1217
916074,883.8999999999786,1161
917227,884.6999999999795,1153
918269,895.7999999999821,1042
919408,886.0999999999844,1139
920617,879.0999999999771,1209
921769,884.799999999978,1152
922909,885.9999999999843,1140
924027,888.1999999999808,1118
925227,879.9999999999768,1200
926120,378.19226006191144,893
927231,888.8999999999812,1111
928028,388.8314685314604,797
929301,872.6999999999844,1273
930361,893.9999999999783,1060
931327,529.7736263736135,966
932346,898.0999999999792,1019
933090,36.71111111110315,744
933490,76.98113207547333,400
934158,265.45806451612344,668
935213,894.4999999999826,1055
935522,-21.191262135922358,309
936125,212.4272727272758,603
937244,888.0999999999815,1119
