global_step,episode_reward,episode_length
4570,-80.82269503546411,560
4767,-345.45757575757534,197
4877,-419.0459770114943,110
5111,-353.8498269896188,234
5277,-372.02168674698737,166
5705,-165.02222222222412,428
6380,-1.0664335664380928,675
7505,341.2366548042547,1125
8059,-128.28135593220622,554
8179,-434.5352112676056,120
8699,-193.97530864197512,520
9207,-243.10769230769023,508
9975,114.92932330826,768
10445,-151.81099656357532,470
10946,-171.45922330097284,501
11052,-430.59999999999997,106
11421,-234.40889679715178,369
11532,-428.66272401433696,111
11767,-317.50749063670355,235
11889,-441.0025889967639,122
12216,-283.53056478405153,327
12318,-423.2434782608695,102
12489,-389.7591760299622,171
13099,-45.09893992933178,610
13327,-374.53501577287,228
13444,-449.20000000000016,117
14646,879.7999999999862,1202
14785,-415.3598540145984,139
14995,-351.32490974729194,210
15475,-172.1134751773057,480
15869,-186.6727272727282,394
16528,-23.941958041962437,659
17099,-126.17894736842442,571
17854,14.076547231264044,755
18093,-366.3657534246569,239
18593,-181.74603174603277,500
18692,-420.61428571428576,99
18893,-374.93870967741896,201
19606,56.95278810408138,713
19715,-433.1972972972974,109
20032,-261.0233082706751,317
20061,-486.66623376623374,29
20099,-485.99584569732934,38
20129,-483.2371541501976,30
20171,-489.9142857142857,42
20205,-487.52698412698413,34
20301,-486.61149425287357,96
20627,-22.498989898989944,326
20878,-18.320338983050835,251
21234,-444.3301587301587,356
21522,-447.23971631205677,288
22364,-10.125925925925943,842
24184,490.02572347264027,1820
24616,39.53381294963986,432
25575,-277.1080536912709,959
27027,358.61679389311183,1452
27504,82.04683544303998,477
27625,-421.5202898550724,121
28068,96.2750798722065,443
29635,305.484873949556,1567
29738,-435.8663430420712,103
30642,204.47179487178448,904
30832,-371.9411764705877,190
31173,34.52745098039173,341
31282,-425.49074733096074,109
31629,-459.61467576791847,347
31720,-435.025925925926,91
32708,527.6150943396077,988
33393,10.447368421044075,685
33513,-433.7081850533807,120
34208,274.655844155839,695
35277,445.91690140843843,1069
35545,-312.51428571428505,268
36068,-79.97527675277013,523
37021,411.74225352111677,953
37494,-173.56262626262736,473
38655,682.4347985347829,1161
40173,848.1999999999721,1518
40740,-109.60102389078963,567
41052,-287.052842809363,312
41474,-199.54265734265744,422
42237,273.6999999999947,763
43381,885.5999999999788,1144
43856,-287.38439306358157,475
43991,-431.53278688524586,135
44979,-60.338461538473894,988
45670,-248.02976588629014,691
46736,893.3999999999866,1066
46850,-440.6604501607718,114
46960,-442.37254901960796,110
47536,213.15812274368463,576
48053,-175.88300653594865,517
48790,-64.14585987262001,737
49991,201.7181818181699,1201
51256,873.4999999999778,1265
52318,493.79999999998813,1062
52457,-438.42830188679255,139
52618,-390.6519713261646,161
53039,99.6004048583016,421
53163,-431.69824561403505,124
53928,-19.537974683551738,765
55181,874.6999999999803,1253
56373,880.7999999999801,1192
56526,-435.1606271777002,153
56647,-436.75753424657546,121
57505,327.3736526946026,858
58710,339.35401459851846,1205
59304,-150.73126934984697,594
59825,-69.47451737452195,521
61076,874.8999999999753,1251
61437,33.74126984126941,361
61935,-179.30819672131236,498
63003,256.35789473682496,1068
63350,-356.3560509554127,347
63539,-373.26893203883435,189
63879,43.19298245614025,340
64374,-137.31362007168696,495
64504,-432.70802919708024,130
65118,-56.13684210526952,614
65488,42.584775086505125,370
65600,-430.9324414715719,112
66108,108.89581749049671,508
67500,860.7999999999729,1392
67612,-419.9452471482888,112
68301,280.25254237287527,689
69012,314.6142857142782,711
69459,-230.50060422960655,447
69596,-426.74347826086944,137
70176,183.5902140672813,580
70394,-360.5096774193544,218
71242,506.10909090908103,848
71913,84.72186234816866,671
72289,-251.88571428571322,376
72726,-258.9777777777756,437
72872,-374.1041322314047,146
74109,876.299999999978,1237
74218,-446.38387096774204,109
75222,493.55973154361254,1004
76368,339.7859649122606,1146
76483,-442.0135951661632,115
77920,322.032087227386,1437
78046,-407.76129032258046,126
79202,884.3999999999774,1156
80138,243.43703703702317,936
80786,227.36867469879857,648
82016,333.3636363636149,1230
82521,-99.13813229572247,505
83212,32.403759398488205,691
83425,-352.91512027491353,213
83544,-425.80728476821196,119
83890,29.80677966101647,346
84908,467.7364238410474,1018
85331,103.76741573033897,423
85649,-447.85839416058366,318
86726,892.2999999999787,1077
87814,313.0181818181765,1088
88014,-333.95348837209235,200
88425,-171.2886792452844,411
88669,-451.0055045871563,244
88792,-437.62467532467554,123
88897,-423.7075471698113,105
90345,804.3525423728577,1448
90495,-440.23364485981324,150
90624,-443.93448275862085,129
90824,-430.5691056910563,200
91161,-266.3732673267316,337
92185,-42.529449838201515,1024
92863,52.35503875968527,678
93509,-4.600000000006958,646
93863,37.20726072607212,354
94082,-337.39815498154917,219
94520,27.407430340556715,438
94651,-430.9571428571428,131
95998,865.2999999999804,1347
96778,326.5307443365618,780
97188,-236.23809523809473,410
97308,-441.4478527607363,120
98064,24.399999999992588,756
98744,73.43426294819938,680
98830,-438.0871794871796,86
98945,-438.71518987341784,115
99398,-218.25597484276705,453
99920,-104.05185185185536,522
100771,286.3285714285624,851
102127,864.3999999999834,1356
102530,-275.399337748343,403
103679,559.2214057507838,1149
103800,-446.47500000000014,121
104537,262.60952380951875,737
105171,-97.6019543973976,634
105536,-277.48360655737565,365
106032,-311.33285198555757,496
106976,-35.216326530626816,944
107082,-433.6769230769232,106
107669,-76.06111111111454,587
109140,247.0979522184076,1471
109249,-441.0587301587302,109
110313,-53.952447552457386,1064
111712,315.32388059698883,1399
112496,7.360517799343995,784
112620,-430.3104477611939,124
112997,-233.35217391304207,377
113278,-321.203448275861,281
114182,217.59999999998774,904
115629,808.0027027026747,1447
116370,-16.775159235677734,741
117410,356.9374999999844,1040
117563,-428.63333333333316,153
118301,274.82385321100406,738
119501,205.44378698223136,1200
120587,891.3999999999896,1086
120971,42.58591549295762,384
122055,557.1290102388905,1084
122970,56.11904761903838,915
124144,368.5154929577252,1174
124967,48.7344827586096,823
125451,-168.86204620462115,484
125935,-167.77716262975878,484
127161,568.9254237287948,1226
128561,859.9999999999727,1400
129351,-9.868167202580025,790
130034,259.7254777070008,683
132034,782.0143884891814,2000
132384,33.74999999999954,350
133259,325.96153846153027,875
133938,79.05340501792435,679
134967,173.37118644066493,1029
136136,883.0999999999804,1169
137322,881.3999999999794,1186
138048,-17.80547945206075,726
138999,436.54556962024145,951
139411,81.17762237762408,412
140672,873.8999999999843,1261
142207,803.8770491803035,1535
142562,35.23954983922786,355
143042,128.2589928057575,480
143664,-39.81194029851429,622
144141,26.73365695792816,477
145009,84.29634551494053,868
146319,201.21476510064963,1310
146443,-430.25714285714275,124
146810,39.96666666666629,367
147250,122.66666666666876,440
147624,38.00983606557333,374
148730,148.14125874124818,1106
150293,843.69999999997,1563
150844,21.823076923076172,551
152279,809.3619528619264,1435
152448,-382.6243816254414,169
152883,101.48141263940717,435
153753,373.3174603174514,870
154198,116.79032258064709,445
155039,373.04285714284816,841
155459,-235.03797468354287,420
156122,300.36666666665974,663
156865,124.11269841269075,743
158041,882.3999999999803,1176
158853,387.1098591549213,812
158972,-428.26363636363624,119
159842,212.99999999998784,870
160137,-288.12068965517165,295
160480,-244.54734982332042,343
161412,92.41872909697793,932
162205,234.4931034482728,793
163235,196.99999999998715,1030
163686,120.22258064516328,451
165243,704.1726114649382,1557
165364,-434.36148409893997,121
165905,-97.57826086956788,541
166042,-402.2017421602786,137
166424,41.93937282229947,382
167286,262.18709677418434,862
167395,-427.88113207547156,109
168290,345.44423791820543,895
170290,758.9041095890049,2000
170912,-169.09655172414227,622
171390,-220.81587301587274,478
171806,73.15409836065749,416
173092,871.3999999999776,1286
173294,-367.65762711864363,202
174166,132.39459459458328,872
174852,237.13248407643417,686
174978,-431.7919191919192,126
175112,-431.25714285714275,134
176302,880.9999999999781,1190
176651,54.594163424125306,349
177036,-250.91830065359306,385
178090,358.5498432601804,1054
178752,30.75817490493671,662
179408,271.6093023255752,656
180818,858.9999999999725,1410
181484,102.75483870968066,666
182745,720.5898954703636,1261
183396,132.22441471572242,651
183982,-58.60000000000264,586
184359,31.482389937106454,377
185961,839.7999999999718,1602
186962,527.1401433691616,1001
187071,-432.7750000000001,109
187237,-386.82900763358737,166
188597,512.829431438106,1360
189629,276.11034482757566,1032
190220,209.50841423948484,591
190582,-444.2882352941172,362
191707,887.4999999999852,1125
192486,302.33952095807666,779
194237,605.5451612903021,1751
194799,78.17500000000254,562
196382,841.6999999999722,1583
196969,-82.50952380952668,587
197965,27.518644067783043,996
199654,831.0999999999667,1689
200961,656.1338557993513,1307
202219,874.1999999999755,1258
202633,-191.57667844522985,414
203157,91.43561643835861,524
203610,-184.9103896103896,453
204306,11.156013745698942,696
205709,859.6999999999757,1403
206047,33.078980891719304,338
206760,324.30439560438793,713
207773,533.1827586206747,1013
208120,-255.09473684210428,347
208535,92.0740072202183,415
208903,42.5103448275862,368
210424,513.5050955413735,1521
212031,517.7660766961428,1607
212382,41.54233576642307,351
213314,906.7999999999881,932
213669,49.685185185185645,355
214490,401.00810810809907,821
214840,40.60137457044641,350
215041,-334.49393939393894,201
215709,273.47777777777225,668
216845,886.3999999999837,1136
217979,886.5999999999808,1134
219189,676.2027972027789,1210
219312,-433.7501510574019,123
219426,-419.14907749077474,114
221228,819.7999999999647,1802
222084,372.99872611463877,856
222782,30.199999999991974,698
223873,364.9740740740559,1091
224549,249.55210355986677,676
224997,97.0685121107285,448
226199,879.799999999979,1202
226331,-422.62028985507243,132
227056,95.45366795365794,725
227471,-211.56802721088417,415
228506,628.3007662835107,1035
228851,-456.001706484642,345
230013,883.7999999999797,1162
230468,116.26470588235495,455
230971,110.87216117216349,503
231401,88.83279742765448,430
232307,357.11241830064375,906
233393,300.1719298245431,1086
233817,-203.52956810631196,424
234292,133.0054151624568,475
234690,-191.20845070422519,398
235584,420.6671140939499,894
236775,346.177777777757,1191
237134,50.3745098039221,359
237503,44.58148148148151,369
238785,747.2448398576325,1282
239844,894.0999999999788,1059
240264,85.58620689655358,420
241288,525.7588447653286,1024
241725,87.3344827586227,437
242205,137.8108108108129,480
243197,900.7999999999894,992
244074,354.8675675675577,877
244541,125.58464419475857,467
245686,885.4999999999794,1145
246293,241.88302583025745,607
246721,103.54146341463604,428
247676,494.7777777777661,955
248080,88.00466926070217,404
249065,427.49388379203793,985
250433,863.1999999999754,1368
251074,232.4299684542613,641
251432,32.73582554517091,358
252560,887.1999999999872,1128
253946,861.3999999999778,1386
254444,120.13464052287807,498
255208,123.97453183519838,764
256483,507.9166666666471,1275
256925,-202.0073089700997,442
257729,354.2405228758087,804
258362,-141.73137254902127,633
259275,463.47031802119153,913
260475,879.9999999999773,1200
261247,263.8596026489988,772
262686,808.9985507246173,1439
264023,866.2999999999904,1337
260344,40.07627118644028,345
261689,817.7058823529154,1345
263289,789.275362318816,1600
264115,118.89253731342194,826
264974,398.52906574393546,859
266148,616.606734006715,1174
267544,801.7919413919204,1396
268439,228.95238095238355,895
269041,224.5222222222255,602
269602,-121.31739130434971,561
270812,878.9999999999817,1210
271699,134.27297297296116,887
273326,820.4081081080781,1627
274438,888.7999999999809,1112
274967,128.61815181518386,529
276372,859.4999999999799,1405
276732,32.96551724137882,360
277903,882.899999999979,1171
279161,366.5076923076803,1258
280215,350.2962025316315,1054
281188,363.99032258063437,973
282348,551.7215189873261,1160
283072,337.8564102564024,724
283549,114.9297577854692,477
284612,556.743478260857,1063
285078,107.4880503144675,466
286134,490.2904109588907,1056
287288,632.0048442906437,1154
287654,-233.7830985915479,366
288042,30.477108433734408,388
288657,127.4763779527589,615
289124,123.36802721088628,467
290308,881.5999999999782,1184
291446,689.1197080291781,1138
292144,11.08235294117037,698
292520,42.53937282229955,376
294050,803.3758389261461,1530
294830,357.9861591695424,780
295416,26.585185185185004,586
296795,862.0999999999817,1379
298232,668.3805369127273,1437
299317,578.57482993196,1085
300466,717.784824902708,1149
301130,232.0615384615408,664
301995,395.1053511705596,865
303395,814.8611111110835,1400
304416,489.1162162162043,1021
305604,881.1999999999822,1188
306930,820.2985507246196,1326
308079,633.3758620689462,1149
308460,44.72208588957063,381
309162,286.23564356435026,702
309915,341.3666666666593,753
310304,81.10000000000173,389
310766,113.0356687898109,462
311225,35.732653061224255,459
312461,876.3999999999772,1236
313651,880.9999999999834,1190
315088,812.9787003609912,1437
315232,-424.8477611940299,144
316187,158.0211267605497,955
317426,350.6222929936064,1239
318595,883.0999999999805,1169
319031,109.38507462686763,436
320101,892.9999999999811,1070
320997,420.203921568617,896
322106,889.0999999999798,1109
322886,240.32797427652386,780
324153,873.2999999999745,1267
325142,377.147904191606,989
325496,45.019580419580535,354
326661,883.4999999999785,1165
327459,318.9538940809894,798
328578,517.970129870117,1119
329025,133.07777777777983,447
329565,-158.09556313993346,540
330803,876.1999999999762,1238
332295,850.7999999999774,1492
333372,639.5527472527324,1077
334493,887.8999999999808,1121
335335,-21.951004016066463,842
335855,-120.965517241383,520
337350,850.4999999999728,1495
338687,646.5197802197598,1337
339376,269.809677419349,689
340385,210.74383561642367,1009
340831,123.20821917808414,446
341182,36.097411003235784,351
341664,-155.97385159010736,482
342539,388.07003257328074,875
343822,871.6999999999807,1283
344019,-353.03333333333296,197
344928,349.22944983817666,909
346780,610.4656346748937,1852
347442,226.75774647887587,662
348399,328.7372990353576,957
349279,221.52380952380952,880
349639,-233.41697416974108,360
350974,592.3064516128819,1335
352177,276.1285714285597,1203
353174,511.78648648647356,997
354056,140.48217054262705,882
355249,235.30992907799703,1193
356513,873.59999999998,1264
357597,891.5999999999793,1084
358818,504.1295081967032,1221
359880,476.86188925080114,1062
360767,23.60769230768426,887
361832,318.49999999998624,1065
362696,7.939622641499682,864
363225,-129.56666666666962,529
363721,134.70034129693067,496
364177,117.029757785469,456
364322,-388.6007194244602,145
365617,870.4999999999843,1295
366331,279.77056856186624,714
367620,871.099999999979,1289
368599,232.35830258301473,979
368946,35.9713780918723,347
370010,532.7752577319442,1064
370756,297.94901960783636,746
371877,632.6552447552281,1121
372679,380.0076124567392,802
373184,105.14202334630579,505
374307,887.6999999999811,1123
374672,42.6366906474819,365
375817,670.4462365591221,1145
376273,112.10609318996615,456
377037,201.3777777777812,764
378095,894.1999999999817,1058
379317,747.5318007662675,1222
380723,859.3999999999812,1406
382195,806.1333333333124,1472
382659,131.78181818182026,464
383452,302.40347003153823,793
384726,726.6925266903734,1274
385925,675.8746478873039,1199
387097,882.7999999999853,1172
387642,104.34476534296277,545
387995,34.14444444444397,353
388794,362.3442244224342,799
390021,877.2999999999782,1227
390638,94.19353612167612,617
391770,886.7999999999857,1132
392809,356.88431372547075,1039
393977,883.1999999999812,1168
394411,-175.50702341137145,434
395731,595.2727272727053,1320
396831,889.9999999999814,1100
397939,541.6822695035313,1108
399432,850.6999999999733,1493
400804,862.7999999999791,1372
402049,875.4999999999826,1245
402496,86.9725978647707,447
403181,269.2049180327812,685
404330,764.6180722891396,1149
404794,152.81875000000213,464
405702,436.7080906148748,908
407081,707.0367088607406,1379
408516,819.1865671641526,1435
409829,476.08255033555895,1313
409930,-440.5635761589405,101
411142,878.7999999999853,1212
411488,-258.0726688102883,346
411911,92.45177304964734,423
412303,-212.53333333333296,392
413435,886.7999999999827,1132
414537,889.7999999999857,1102
415830,870.6999999999832,1293
416694,352.08580441639333,864
417568,430.84817518247235,874
418665,890.2999999999888,1097
419921,665.4958904109386,1256
420918,528.5527881040749,997
421926,899.1999999999886,1008
423479,827.4586206896262,1553
424757,872.1999999999796,1278
425957,879.9999999999792,1200
426310,41.892982456140174,353
427453,885.6999999999839,1143
428726,872.6999999999794,1273
429830,673.4827838827684,1104
430882,894.7999999999842,1052
432072,880.9999999999858,1190
433281,653.6098039215482,1209
434440,580.5856230031793,1159
435568,382.49780564261835,1128
436441,446.9465753424554,873
436880,-155.9996441281151,439
437237,32.92745098039173,357
438364,887.2999999999868,1127
439512,885.1999999999796,1148
440298,319.4263157894647,786
441350,553.5030716723376,1052
441937,155.81104100946615,587
443165,827.0069498069263,1228
444458,825.2454545454316,1293
445587,106.72616822428608,1129
446627,645.9999999999853,1040
448039,858.7999999999736,1412
449255,878.3999999999809,1216
449384,-439.5666666666668,129
450645,873.8999999999761,1261
452095,809.39739413678,1450
452505,76.44966442953202,410
453707,727.0727272727069,1202
454754,895.2999999999893,1047
455116,36.355205047318165,362
455484,32.382389937106495,368
456695,878.899999999978,1211
457715,897.9999999999899,1020
459048,866.6999999999753,1333
459417,51.3352941176477,369
460732,868.4999999999809,1315
461709,541.1888888888755,977
462773,406.9333333333172,1064
463254,145.33065693430893,481
464447,574.8580756013588,1193
465834,635.8454545454368,1387
466732,329.66308724831134,898
467969,876.2999999999837,1237
468896,506.53664122136377,927
469788,436.3474452554645,892
470939,884.8999999999804,1151
472049,535.1038961038832,1110
473207,678.0144329896714,1158
474514,420.61964809382437,1307
474970,102.41444043321495,456
476130,562.018575851379,1160
477164,465.227450980379,1034
478548,348.68487084869565,1384
479615,893.2999999999892,1067
480823,879.1999999999762,1208
481856,896.6999999999873,1033
482811,904.4999999999886,955
483686,279.3831168831073,875
485029,865.699999999976,1343
486219,880.9999999999804,1190
487082,386.09263803680085,863
488103,516.0818181818023,1021
488594,-99.45971223021922,491
489297,237.39230769230747,703
490730,856.6999999999763,1433
491156,-171.85170068027293,426
492512,864.3999999999803,1356
493668,625.2637873753995,1156
494876,879.1999999999804,1208
496206,866.9999999999732,1330
496363,-424.1745762711863,157
497328,458.70504731859774,965
497729,66.42920962199487,401
498838,347.74661654133286,1109
499618,-47.59459459460277,780
500835,878.2999999999828,1217
501297,-117.62857142857376,462
502631,866.5999999999736,1334
503401,159.22047244093721,770
503810,85.96567164179284,409
504949,886.0999999999807,1139
506287,592.0064516128853,1338
506869,-76.31594202898765,582
507290,87.52962962963159,421
507930,-6.508710801400014,640
508396,-178.17894736842277,466
508478,-442.5283582089553,82
509687,879.0999999999784,1209
510456,130.24285714284645,769
511666,878.9999999999774,1210
512848,881.7999999999854,1182
513722,383.9375796178233,874
514761,454.4596214510895,1039
515777,457.9238095237979,1016
517306,810.6761589403756,1529
517998,-106.73753753753994,692
519424,833.7513513513237,1426
520261,388.62472324722285,837
521388,887.2999999999843,1127
522518,886.9999999999798,1130
523793,872.4999999999792,1275
524664,326.36153846152956,871
525761,547.9271186440523,1097
526902,885.8999999999787,1141
528202,869.9999999999794,1300
529485,648.2957446808326,1283
529826,-229.44050179211388,341
530034,-352.99178082191725,208
530702,267.6594594594543,668
532677,643.1779661016667,1975
533386,-163.00526315789836,709
534579,880.6999999999831,1193
534993,84.915789473686,414
536099,598.2122605363819,1106
537309,691.499999999979,1210
538386,332.8204460966389,1077
539377,546.2900709219729,991
540659,832.7374999999784,1282
541048,31.436391437308387,389
542133,574.426829268277,1085
542590,-133.0605947955409,457
543454,163.59999999998797,864
544560,621.2840579710008,1106
545616,504.99190031151284,1056
547190,842.5999999999757,1574
548348,884.1999999999792,1158
549623,872.4999999999758,1275
550419,278.19816513760736,796
551314,371.5778443113667,895
551907,83.55714285714592,593
553226,868.0999999999744,1319
554386,561.3162939296968,1160
554824,95.19613899614107,438
555720,47.0782006920366,896
557093,862.6999999999749,1373
557245,-422.3428571428568,152
558333,891.1999999999805,1088
559674,318.2809523809326,1341
560031,39.38532423208152,357
561100,893.0999999999818,1069
562259,884.0999999999859,1159
563231,289.59245283017674,972
563667,86.98419243986449,436
564882,878.4999999999786,1215
566277,860.4999999999832,1395
566756,125.84517374517606,479
567875,888.0999999999876,1119
568883,497.8159169550048,1008
569341,-162.28745519713397,458
570739,435.02993197276805,1398
572088,865.0999999999797,1349
572542,112.15627009646488,454
573537,487.1666666666521,995
574706,883.0999999999788,1169
575869,883.6999999999887,1163
576253,61.25635738831757,384
576599,33.301234567900764,346
577931,581.0857142856988,1332
579640,707.2362007168157,1709
580018,78.2000000000017,378
580601,-80.484300341302,583
581947,865.3999999999754,1346
583198,874.8999999999793,1251
584475,337.3793650793423,1277
585844,863.0999999999749,1369
586298,120.09295774648095,454
587234,441.5170568561769,936
588528,827.6312499999796,1294
589715,881.2999999999791,1187
590549,218.5943019943062,834
591922,648.1984894259566,1373
592271,-232.49450171821252,349
593520,875.0999999999854,1249
594703,697.4894736841887,1183
595669,531.3863481228514,966
596283,264.68695652173335,614
597365,891.7999999999791,1082
598483,888.1999999999856,1118
599757,699.1682656826392,1274
600945,881.1999999999787,1188
602158,584.5823529411612,1213
603154,515.507913669051,996
604488,819.3272727272487,1334
605453,398.0054945054816,965
605855,-232.7925925925918,402
606322,99.49883040935862,467
607366,570.5116607773714,1044
607715,-282.47281553397943,349
609157,682.5973856208924,1442
609397,-341.5182481751816,240
610471,892.5999999999797,1074
611867,860.3999999999739,1396
612341,123.74093959731758,474
613749,859.1999999999709,1408
615366,605.5955974842466,1617
615757,47.85652173913097,391
616865,889.1999999999871,1108
618140,872.4999999999752,1275
619566,857.3999999999719,1426
620825,874.0999999999852,1259
621293,133.7054151624568,468
622178,163.92718446602288,885
623200,213.40283687942167,1022
623915,144.3054711246223,715
624598,254.06842105262643,683
625286,278.00134680134056,688
626038,158.133333333337,752
627202,566.6065359476953,1164
628468,650.0666666666494,1266
628583,-404.6297709923663,115
629088,97.77586206896792,505
629171,-442.0539432176657,83
630127,91.26868686867374,956
631228,584.5308724832063,1101
632583,586.3543046357482,1355
633610,504.11114551082426,1027
634999,861.0999999999818,1389
636490,850.8999999999896,1491
637707,878.2999999999802,1217
639053,865.3999999999817,1346
639523,118.58441558441766,470
640661,886.1999999999796,1138
641725,893.5999999999864,1064
643024,870.0999999999801,1299
643969,905.4999999999905,945
644922,510.8643835616316,953
645981,568.5966442952879,1059
647129,885.199999999985,1148
648317,881.1999999999834,1188
649326,899.0999999999872,1009
650176,55.776699029116344,850
651179,460.35573770490555,1003
651601,-166.7487364620955,422
652969,863.1999999999754,1368
653923,441.63703703702663,954
655132,587.0365079364907,1209
656557,811.1423841059411,1425
657711,884.5999999999802,1154
658999,871.1999999999811,1288
660018,656.1645161290174,1019
661115,523.296632996617,1097
661711,-61.27224080267911,596
662084,92.16428571428736,373
663438,820.0655870445102,1354
663902,155.24609053498145,464
664046,-401.11874999999975,144
665232,881.399999999986,1186
666354,887.7999999999871,1122
667353,900.099999999989,999
668516,883.6999999999806,1163
669096,12.866141732279175,580
670200,889.5999999999865,1104
670861,226.79940828402724,661
672386,811.0761589403755,1525
672854,-119.2907063197049,468
674052,666.8666666666497,1198
675239,881.299999999979,1187
676293,894.5999999999875,1054
676677,48.72121212121264,384
677073,37.58120805369075,396
678367,870.5999999999783,1294
679589,670.3170068027056,1222
680384,363.4065743944552,795
681761,862.299999999973,1377
682857,890.3999999999796,1096
683982,887.4999999999867,1125
684429,87.16813186813391,447
685635,573.211074918548,1206
686879,875.5999999999854,1244
688128,875.0999999999851,1249
689269,885.8999999999882,1141
690496,827.1069498069262,1227
691322,339.6222222222145,826
691763,116.94868913857871,441
692568,137.0572519083894,805
693742,882.5999999999785,1174
695070,378.0359133126806,1328
695863,97.06363636362698,793
697147,672.2430868166999,1284
698357,878.9999999999778,1210
698980,226.02116788321507,623
700100,887.999999999985,1120
701538,654.2456026058383,1438
702834,870.3999999999809,1296
703994,883.9999999999774,1160
705485,850.8999999999795,1491
705964,109.40337078651902,479
706746,292.9048158640153,782
707984,876.1999999999794,1238
708053,-445.25616438356167,69
709240,881.29999999998,1187
710451,878.8999999999764,1211
710616,-421.4429657794672,165
711855,876.0999999999761,1239
712340,145.84628975265224,485
713451,888.8999999999809,1111
714648,880.2999999999786,1197
714939,-259.3158273381281,291
715435,109.07158671586953,496
716562,887.2999999999803,1127
717303,315.3736842105185,741
718437,222.21643835614623,1134
719553,624.8620938628011,1116
720732,882.0999999999782,1179
721926,880.5999999999863,1194
721984,-451.84316546762597,58
722254,-318.9463087248315,270
723479,877.4999999999808,1225
724941,853.799999999976,1462
726278,811.5554744525298,1337
727120,320.42427745663866,842
728548,857.1999999999719,1428
729656,889.1999999999791,1108
730797,885.8999999999833,1141
732018,877.8999999999767,1221
732957,176.52801556419433,939
734313,864.3999999999738,1356
735147,393.95191637629665,834
736225,892.1999999999804,1078
737441,878.3999999999802,1216
738684,875.6999999999756,1243
739443,359.9974358974275,759
740642,645.0006622516404,1199
741684,895.7999999999811,1042
742834,884.9999999999801,1150
744287,801.6964664310691,1453
745408,887.8999999999857,1121
746621,878.6999999999805,1213
747813,880.7999999999772,1192
748911,414.7398773006043,1098
749980,893.0999999999842,1069
750396,-208.26666666666637,416
751620,603.9157894736643,1224
752388,7.070967741929053,768
752863,-172.90716612377935,475
752998,-401.67891373801893,135
754242,875.5999999999806,1244
755323,891.899999999982,1081
756428,598.959459459443,1105
757085,-78.90754716981752,657
758066,383.7181818181695,981
758317,-18.648387096774186,251
759028,256.3336283185789,711
759212,-359.4852713178291,184
760149,429.5974910394165,937
760777,-259.2856230031949,628
761079,-457.4151898734181,302
762243,883.5999999999856,1164
763068,320.67460317459626,825
763550,-169.65110410094826,482
764790,650.7440273037336,1240
765931,885.8999999999777,1141
767174,875.6999999999872,1243
768670,850.3999999999805,1496
769224,140.6784313725515,554
770535,868.8999999999751,1311
771166,176.66608187134744,631
772001,311.6048951048855,835
773029,897.1999999999892,1028
774429,653.548387096756,1400
775667,674.8348122866665,1238
776961,870.5999999999773,1294
777357,82.702158273383,396
777540,-361.3034129692827,183
778285,-22.35276073620213,745
779495,878.9999999999822,1210
780321,392.8098360655644,826
781564,875.6999999999786,1243
782814,874.9999999999765,1250
783501,288.2023569023507,687
784671,882.9999999999783,1170
785718,267.78322147649374,1047
785877,-361.4882352941173,159
786251,-228.30909090909034,374
787280,183.54067796608717,1029
788514,876.5999999999856,1234
789191,3.728571428566852,677
789409,-327.5553956834525,218
789901,-132.53333333333586,492
