mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,528.2823472396335,0.0,89.16156378597273,389999,0.0
1000.0,337.3412751316146,0.0,192.6430707773043,399999,0.0
1000.0,446.8858332078761,0.0,160.1606552219371,409999,0.0
1000.0,426.80116611496703,0.0,174.18697303805982,419999,0.0
1000.0,452.287584633276,0.0,152.18765154754988,429999,0.0
1000.0,416.69326872962137,0.0,172.08201185747944,439999,0.0
1000.0,495.3921677120046,0.0,122.22813893687747,449999,0.0
1000.0,521.1923822655335,0.0,104.15529329665921,459999,0.0
1000.0,329.25718006201964,0.0,189.93682471179883,469999,0.0
1000.0,465.78464644479936,0.0,157.16585452015954,479999,0.0
1000.0,452.3132890273707,0.0,145.38179123431934,489999,0.0
1000.0,502.8971621091955,0.0,121.4985279511489,499999,0.0
1000.0,448.47421591683786,0.0,152.8695373561563,509999,0.0
1000.0,509.1936520269561,0.0,125.95007201539701,519999,0.0
1000.0,468.49772685108246,0.0,144.65824848591407,529999,0.0
1000.0,490.5698316813517,0.0,113.00847235069476,539999,0.0
1000.0,536.5303899319549,0.0,72.56116874272296,549999,0.0
1000.0,494.99417470794896,0.0,124.82806503928548,559999,0.0
1000.0,451.4648007413447,0.0,167.16803985782371,569999,0.0
1000.0,338.9377152627959,0.0,146.92285371885126,579999,0.0
1000.0,459.17813496326863,0.0,152.93978618347475,589999,0.0
1000.0,515.6542095849852,0.0,107.666747030898,599999,0.0
1000.0,509.4663214252264,0.0,120.86377149637411,609999,0.0
1000.0,492.02882943595006,0.0,156.7890090282154,619999,0.0
1000.0,443.74427780212966,0.0,173.219212973178,629999,0.0
1000.0,444.49348353555354,0.0,125.29826985515415,639999,0.0
1000.0,485.34941092589116,0.0,104.53236681760572,649999,0.0
1000.0,467.8031901379239,0.0,122.28643173248946,659999,0.0
1000.0,425.4502039031034,0.0,160.98241121503884,669999,0.0
1000.0,552.8357248168288,0.0,64.99789710771047,679999,0.0
1000.0,486.5073521922547,0.0,130.06562508525835,689999,0.0
1000.0,483.13376612836294,0.0,154.03151008495357,699999,0.0
1000.0,487.2513658178426,0.0,109.41514478465224,709999,0.0
1000.0,412.4134099990878,0.0,183.36412406929,719999,0.0
1000.0,495.3560783716251,0.0,121.65748077491237,729999,0.0
1000.0,505.2068792090744,0.0,103.9565865629485,739999,0.0
1000.0,503.62172181717307,0.0,125.94695693101137,749999,0.0
1000.0,434.89956620780004,0.0,140.7862517044125,759999,0.0
1000.0,463.21551897676846,0.0,135.4888142669774,769999,0.0
1000.0,513.3503327318962,0.0,120.88640707811138,779999,0.0
1000.0,482.7981135763447,0.0,129.19881875490822,789999,0.0
1000.0,402.030816183861,0.0,167.51467545127696,799999,0.0
1000.0,514.4934158369301,0.0,101.39269045381128,809999,0.0
1000.0,486.17304991936027,0.0,126.2339289231979,819999,0.0
1000.0,439.21080022083424,0.0,159.3437698100907,829999,0.0
1000.0,441.5429909678686,0.0,98.48210466527335,839999,0.0
1000.0,548.6103554974309,0.0,57.81517577735919,849999,0.0
1000.0,502.8937179515436,0.0,118.57004305613007,859999,0.0
1000.0,538.3278437532688,0.0,77.48409663480157,869999,0.0
1000.0,521.5807383002544,0.0,80.10807573533852,879999,0.0
1000.0,406.26708896922037,0.0,185.68312552154896,889999,0.0
1000.0,486.5327233067925,0.0,123.98223248838543,899999,0.0
1000.0,415.02268371700393,0.0,161.89334018096034,909999,0.0
1000.0,564.7056180363527,0.0,44.25786362573428,919999,0.0
1000.0,458.51954116550496,0.0,136.24714947268762,929999,0.0
1000.0,502.738802193872,0.0,128.8062455924897,939999,0.0
1000.0,484.5458569470173,0.0,141.16311354335252,949999,0.0
1000.0,495.14711293050215,0.0,80.31062837960604,959999,0.0
1000.0,515.4234610136754,0.0,121.98256814786681,969999,0.0
1000.0,488.9395895670899,0.0,95.85052801344835,979999,0.0
1000.0,537.4382467434995,0.0,55.790503523235124,989999,0.0
1000.0,505.6676030315055,0.0,125.30950674704575,999999,0.0
