mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,318.4944782479435,0.0,151.85259454456926,449999,0.0
1000.0,616.005064328321,0.0,164.49444781240464,459999,0.0
1000.0,236.62243871999985,0.0,294.7468483367486,469999,0.0
1000.0,466.09299763706,0.0,317.4632056500305,479999,0.0
1000.0,414.1622268921266,0.0,308.2579842866832,489999,0.0
1000.0,451.8553530508643,0.0,218.04181383164223,499999,0.0
1000.0,473.01212435468017,0.0,353.0667548673485,509999,0.0
1000.0,576.3195514274666,0.0,216.22038434880463,519999,0.0
1000.0,363.88199792904527,0.0,295.93707898234175,529999,0.0
1000.0,471.44651882165635,0.0,271.1751769458771,539999,0.0
1000.0,592.7192303663772,0.0,257.2699921408772,549999,0.0
1000.0,612.6173166767325,0.0,184.3734610338069,559999,0.0
1000.0,582.1682821537838,0.0,237.56311108648129,569999,0.0
1000.0,297.6053467707337,0.0,299.39145117372846,579999,0.0
1000.0,576.1596530928098,0.0,112.92930152984722,589999,0.0
1000.0,665.5109930852971,0.0,155.13878346011614,599999,0.0
1000.0,578.3038572354934,0.0,143.6355674472526,609999,0.0
1000.0,641.444073467066,0.0,117.00972621704183,619999,0.0
1000.0,591.1290341712137,0.0,158.23171331141094,629999,0.0
1000.0,682.0656185160569,0.0,82.58814497666266,639999,0.0
1000.0,662.5034269574287,0.0,158.946012384149,649999,0.0
1000.0,686.1477427730607,0.0,128.3473072393827,659999,0.0
1000.0,579.113763913908,0.0,135.26037524843585,669999,0.0
1000.0,555.534859705917,0.0,280.29328962549783,679999,0.0
1000.0,699.4649731195087,0.0,103.20400897753582,689999,0.0
1000.0,593.6408462469265,0.0,164.18743097619065,699999,0.0
1000.0,715.3619805992789,0.0,78.40882063615754,709999,0.0
1000.0,596.0157247054445,0.0,160.70294956774507,719999,0.0
1000.0,582.8444101468375,0.0,234.2266465086704,729999,0.0
1000.0,596.2314030033554,0.0,138.9831242654348,739999,0.0
1000.0,698.5812952261756,0.0,95.6130033412454,749999,0.0
1000.0,721.6892505276176,0.0,87.97410603083429,759999,0.0
1000.0,642.7002105448369,0.0,122.89269975441881,769999,0.0
1000.0,619.7845397443999,0.0,222.8400450164724,779999,0.0
1000.0,755.060163628149,0.0,56.03730502392767,789999,0.0
1000.0,627.7005959892031,0.0,158.29329645836023,799999,0.0
1000.0,621.7209256630172,0.0,181.56712352709533,809999,0.0
1000.0,667.584078213344,0.0,95.1000243482852,819999,0.0
1000.0,639.1105694244874,0.0,134.06176342316874,829999,0.0
1000.0,669.6262691770365,0.0,116.89375176792748,839999,0.0
1000.0,744.5917747531741,0.0,73.54569249040861,849999,0.0
1000.0,681.2267123204837,0.0,107.93951227691991,859999,0.0
1000.0,619.0003026201596,0.0,87.37001859166422,869999,0.0
1000.0,576.6577541844092,0.0,294.9856115758308,879999,0.0
1000.0,172.72468035025798,0.0,264.81573675405764,889999,0.0
1000.0,738.1720612021065,0.0,58.943010896380756,899999,0.0
1000.0,712.2765548866124,0.0,106.6755602761733,909999,0.0
1000.0,676.2850647146403,0.0,114.59258052019374,919999,0.0
1000.0,754.7296670192457,0.0,70.3264683371347,929999,0.0
1000.0,675.0713157742514,0.0,143.64227547697968,939999,0.0
1000.0,733.7337011417146,0.0,68.8908673412923,949999,0.0
1000.0,612.1145781338115,0.0,149.88852202833496,959999,0.0
1000.0,635.5009388124136,0.0,184.63195671836078,969999,0.0
