global_step,episode_reward,episode_length
65869,5.0,42
65910,5.0,41
65951,5.0,41
65993,5.0,42
66033,5.0,40
66078,5.0,45
66114,5.0,36
66178,5.0,64
66218,5.0,40
66257,5.0,39
66318,5.0,61
66359,5.0,41
66400,5.0,41
66441,5.0,41
66481,5.0,40
66521,5.0,40
66561,5.0,40
66603,5.0,42
66644,5.0,41
66685,5.0,41
66728,5.0,43
66770,5.0,42
66825,5.0,55
66867,5.0,42
66966,5.0,99
67031,5.0,65
67089,5.0,58
67135,5.0,46
67172,5.0,37
67211,5.0,39
67251,5.0,40
67291,5.0,40
67332,5.0,41
67373,5.0,41
67432,5.0,59
67832,0.0,400
67875,5.0,43
67915,5.0,40
67953,5.0,38
67992,5.0,39
68032,5.0,40
68070,5.0,38
68110,5.0,40
68151,5.0,41
68193,5.0,42
68236,5.0,43
68276,5.0,40
68327,5.0,51
68371,5.0,44
68415,5.0,44
68454,5.0,39
68521,5.0,67
68566,5.0,45
68604,5.0,38
68642,5.0,38
68683,5.0,41
68718,5.0,35
68759,5.0,41
68800,5.0,41
68838,5.0,38
68932,5.0,94
68974,5.0,42
69016,5.0,42
69053,5.0,37
69110,5.0,57
69154,5.0,44
69197,5.0,43
69239,5.0,42
69280,5.0,41
69321,5.0,41
69360,5.0,39
69403,5.0,43
69473,5.0,70
69513,5.0,40
69554,5.0,41
69594,5.0,40
69633,5.0,39
69672,5.0,39
69711,5.0,39
69765,5.0,54
69805,5.0,40
70205,0.0,400
70244,5.0,39
70282,5.0,38
70371,5.0,89
70409,5.0,38
70447,5.0,38
70488,5.0,41
70528,5.0,40
70567,5.0,39
70605,5.0,38
70643,5.0,38
70682,5.0,39
70720,5.0,38
71120,0.0,400
71165,5.0,45
71206,5.0,41
71246,5.0,40
71337,5.0,91
71381,5.0,44
71419,5.0,38
71460,5.0,41
71501,5.0,41
71543,5.0,42
71582,5.0,39
71618,5.0,36
71659,5.0,41
71700,5.0,41
71742,5.0,42
71782,5.0,40
71824,5.0,42
71874,5.0,50
71916,5.0,42
71957,5.0,41
71996,5.0,39
72064,5.0,68
72103,5.0,39
72144,5.0,41
72184,5.0,40
72222,5.0,38
72306,5.0,84
72382,5.0,76
72454,5.0,72
72492,5.0,38
72531,5.0,39
72576,5.0,45
72617,5.0,41
72655,5.0,38
72695,5.0,40
72736,5.0,41
72775,5.0,39
72819,5.0,44
72859,5.0,40
72901,5.0,42
72941,5.0,40
72978,5.0,37
73369,5.0,391
73409,5.0,40
73449,5.0,40
73487,5.0,38
73526,5.0,39
73564,5.0,38
73600,5.0,36
73642,5.0,42
73680,5.0,38
73718,5.0,38
73759,5.0,41
73799,5.0,40
73839,5.0,40
73879,5.0,40
73918,5.0,39
73959,5.0,41
73999,5.0,40
74038,5.0,39
74074,5.0,36
74113,5.0,39
74152,5.0,39
74191,5.0,39
74233,5.0,42
74270,5.0,37
74308,5.0,38
74350,5.0,42
74390,5.0,40
74428,5.0,38
74467,5.0,39
74506,5.0,39
74546,5.0,40
74586,5.0,40
74624,5.0,38
74662,5.0,38
74738,5.0,76
74777,5.0,39
74815,5.0,38
74908,5.0,93
74947,5.0,39
74983,5.0,36
75017,5.0,34
75055,5.0,38
75095,5.0,40
75134,5.0,39
75172,5.0,38
75211,5.0,39
75246,5.0,35
75286,5.0,40
75326,5.0,40
75367,5.0,41
75406,5.0,39
75440,5.0,34
75478,5.0,38
75514,5.0,36
75554,5.0,40
75593,5.0,39
75637,5.0,44
75678,5.0,41
75711,5.0,33
75787,5.0,76
75865,5.0,78
75899,5.0,34
75941,5.0,42
75999,5.0,58
76037,5.0,38
76087,5.0,50
76135,5.0,48
76175,5.0,40
76211,5.0,36
76251,5.0,40
76295,5.0,44
76332,5.0,37
76398,5.0,66
76438,5.0,40
76677,5.0,239
76717,5.0,40
76758,5.0,41
76797,5.0,39
76837,5.0,40
76879,5.0,42
76914,5.0,35
76951,5.0,37
76991,5.0,40
77043,5.0,52
77081,5.0,38
77151,5.0,70
77189,5.0,38
77287,5.0,98
77352,5.0,65
77389,5.0,37
77430,5.0,41
77471,5.0,41
77508,5.0,37
77603,5.0,95
77641,5.0,38
77679,5.0,38
77713,5.0,34
77751,5.0,38
77786,5.0,35
77884,5.0,98
77924,5.0,40
77964,5.0,40
78004,5.0,40
78044,5.0,40
78082,5.0,38
78118,5.0,36
78153,5.0,35
78187,5.0,34
78226,5.0,39
78262,5.0,36
78300,5.0,38
78338,5.0,38
78376,5.0,38
78413,5.0,37
78451,5.0,38
78491,5.0,40
78528,5.0,37
78572,5.0,44
78611,5.0,39
78693,5.0,82
78732,5.0,39
78767,5.0,35
78806,5.0,39
78843,5.0,37
78875,5.0,32
78913,5.0,38
78948,5.0,35
78989,5.0,41
79026,5.0,37
79065,5.0,39
79105,5.0,40
79171,5.0,66
79210,5.0,39
79248,5.0,38
79286,5.0,38
79342,5.0,56
79380,5.0,38
79418,5.0,38
79458,5.0,40
79491,5.0,33
79530,5.0,39
79570,5.0,40
79610,5.0,40
79649,5.0,39
79688,5.0,39
79726,5.0,38
79764,5.0,38
79878,5.0,114
79915,5.0,37
80051,5.0,136
80090,5.0,39
80128,5.0,38
80166,5.0,38
80205,5.0,39
80244,5.0,39
80286,5.0,42
80325,5.0,39
80377,5.0,52
80415,5.0,38
80501,5.0,86
80538,5.0,37
80574,5.0,36
80613,5.0,39
80652,5.0,39
80690,5.0,38
80752,5.0,62
80787,5.0,35
80855,5.0,68
80893,5.0,38
80930,5.0,37
80970,5.0,40
81008,5.0,38
81047,5.0,39
81081,5.0,34
81115,5.0,34
81154,5.0,39
81190,5.0,36
81278,5.0,88
81318,5.0,40
81359,5.0,41
81395,5.0,36
81433,5.0,38
81507,5.0,74
81546,5.0,39
81580,5.0,34
81713,5.0,133
81756,5.0,43
81791,5.0,35
81827,5.0,36
81864,5.0,37
81901,5.0,37
81940,5.0,39
81979,5.0,39
82030,5.0,51
82069,5.0,39
82141,5.0,72
82189,5.0,48
82225,5.0,36
82296,5.0,71
82335,5.0,39
82374,5.0,39
82412,5.0,38
82474,5.0,62
82510,5.0,36
82585,5.0,75
82623,5.0,38
82661,5.0,38
82700,5.0,39
82738,5.0,38
82776,5.0,38
82816,5.0,40
82851,5.0,35
82887,5.0,36
82927,5.0,40
83037,5.0,110
83073,5.0,36
83109,5.0,36
83152,5.0,43
83192,5.0,40
83230,5.0,38
83266,5.0,36
83302,5.0,36
83352,5.0,50
83391,5.0,39
83430,5.0,39
83499,5.0,69
83548,5.0,49
83585,5.0,37
83623,5.0,38
83660,5.0,37
83698,5.0,38
83746,5.0,48
83803,5.0,57
83842,5.0,39
83883,5.0,41
83920,5.0,37
83959,5.0,39
83996,5.0,37
84028,5.0,32
84066,5.0,38
84100,5.0,34
84146,5.0,46
84187,5.0,41
84224,5.0,37
84263,5.0,39
84301,5.0,38
84343,5.0,42
84382,5.0,39
84422,5.0,40
84463,5.0,41
84499,5.0,36
84531,5.0,32
84570,5.0,39
84623,5.0,53
84667,5.0,44
84714,5.0,47
84751,5.0,37
84792,5.0,41
84842,5.0,50
84936,5.0,94
84974,5.0,38
85063,5.0,89
85124,5.0,61
85178,5.0,54
85213,5.0,35
85252,5.0,39
85292,5.0,40
85330,5.0,38
85366,5.0,36
85403,5.0,37
85441,5.0,38
85480,5.0,39
85521,5.0,41
85571,5.0,50
85607,5.0,36
85647,5.0,40
85698,5.0,51
85736,5.0,38
85793,5.0,57
85830,5.0,37
85864,5.0,34
85903,5.0,39
85942,5.0,39
85979,5.0,37
86016,5.0,37
86051,5.0,35
86092,5.0,41
86128,5.0,36
86166,5.0,38
86213,5.0,47
86245,5.0,32
86281,5.0,36
86334,5.0,53
86368,5.0,34
86406,5.0,38
86443,5.0,37
86507,5.0,64
86543,5.0,36
86579,5.0,36
86619,5.0,40
86657,5.0,38
86691,5.0,34
86728,5.0,37
86765,5.0,37
86820,5.0,55
86860,5.0,40
86899,5.0,39
86940,5.0,41
86977,5.0,37
87016,5.0,39
87057,5.0,41
87092,5.0,35
87130,5.0,38
87168,5.0,38
87211,5.0,43
87248,5.0,37
87288,5.0,40
87328,5.0,40
87368,5.0,40
87403,5.0,35
87440,5.0,37
87482,5.0,42
87520,5.0,38
87558,5.0,38
87598,5.0,40
87636,5.0,38
87674,5.0,38
87714,5.0,40
87751,5.0,37
87788,5.0,37
87830,5.0,42
87867,5.0,37
87904,5.0,37
87991,5.0,87
88031,5.0,40
88084,5.0,53
88121,5.0,37
88158,5.0,37
88196,5.0,38
88231,5.0,35
88268,5.0,37
88302,5.0,34
88340,5.0,38
88388,5.0,48
88425,5.0,37
88462,5.0,37
88499,5.0,37
88538,5.0,39
88574,5.0,36
88614,5.0,40
88650,5.0,36
88687,5.0,37
88739,5.0,52
88785,5.0,46
88860,5.0,75
88897,5.0,37
88936,5.0,39
88977,5.0,41
89014,5.0,37
89050,5.0,36
89084,5.0,34
89118,5.0,34
89154,5.0,36
89191,5.0,37
89283,5.0,92
89320,5.0,37
89357,5.0,37
89392,5.0,35
89431,5.0,39
89476,5.0,45
89512,5.0,36
89548,5.0,36
89584,5.0,36
89622,5.0,38
89755,5.0,133
89806,5.0,51
89840,5.0,34
89875,5.0,35
89924,5.0,49
89961,5.0,37
89998,5.0,37
90037,5.0,39
90152,5.0,115
90190,5.0,38
90228,5.0,38
90263,5.0,35
90302,5.0,39
90339,5.0,37
90390,5.0,51
90431,5.0,41
90470,5.0,39
90508,5.0,38
90547,5.0,39
90582,5.0,35
90617,5.0,35
90657,5.0,40
90692,5.0,35
90745,5.0,53
90779,5.0,34
90833,5.0,54
90870,5.0,37
90907,5.0,37
90943,5.0,36
90985,5.0,42
91019,5.0,34
91053,5.0,34
91092,5.0,39
91360,5.0,268
91402,5.0,42
91437,5.0,35
91472,5.0,35
91505,5.0,33
91571,5.0,66
91605,5.0,34
91642,5.0,37
91679,5.0,37
91730,5.0,51
91766,5.0,36
91805,5.0,39
91839,5.0,34
91876,5.0,37
91929,5.0,53
91966,5.0,37
92002,5.0,36
92038,5.0,36
92092,5.0,54
92129,5.0,37
92169,5.0,40
92208,5.0,39
92241,5.0,33
92280,5.0,39
92326,5.0,46
92360,5.0,34
92397,5.0,37
92434,5.0,37
92469,5.0,35
92518,5.0,49
92552,5.0,34
92595,5.0,43
92792,5.0,197
92831,5.0,39
92868,5.0,37
92900,5.0,32
92937,5.0,37
92975,5.0,38
93010,5.0,35
93043,5.0,33
93082,5.0,39
93119,5.0,37
93156,5.0,37
93193,5.0,37
93229,5.0,36
93268,5.0,39
93304,5.0,36
93343,5.0,39
93379,5.0,36
93416,5.0,37
93452,5.0,36
93489,5.0,37
93525,5.0,36
93562,5.0,37
93599,5.0,37
93634,5.0,35
93673,5.0,39
93723,5.0,50
93756,5.0,33
93797,5.0,41
93830,5.0,33
93862,5.0,32
93908,5.0,46
93952,5.0,44
93993,5.0,41
94032,5.0,39
94074,5.0,42
94119,5.0,45
94157,5.0,38
94227,5.0,70
94269,5.0,42
94306,5.0,37
94347,5.0,41
94402,5.0,55
94440,5.0,38
94477,5.0,37
94511,5.0,34
94544,5.0,33
94590,5.0,46
94633,5.0,43
94673,5.0,40
94711,5.0,38
94783,5.0,72
94818,5.0,35
94875,5.0,57
94913,5.0,38
94951,5.0,38
94985,5.0,34
95024,5.0,39
95061,5.0,37
95100,5.0,39
95132,5.0,32
95169,5.0,37
95202,5.0,33
95243,5.0,41
95284,5.0,41
95322,5.0,38
95360,5.0,38
95401,5.0,41
95436,5.0,35
95474,5.0,38
95522,5.0,48
95561,5.0,39
95598,5.0,37
95634,5.0,36
95679,5.0,45
95723,5.0,44
95760,5.0,37
95799,5.0,39
95836,5.0,37
95874,5.0,38
95919,5.0,45
95954,5.0,35
95988,5.0,34
96022,5.0,34
96062,5.0,40
96100,5.0,38
96138,5.0,38
96178,5.0,40
96219,5.0,41
96258,5.0,39
96299,5.0,41
96338,5.0,39
96377,5.0,39
96429,5.0,52
96481,5.0,52
96520,5.0,39
96559,5.0,39
96594,5.0,35
96634,5.0,40
96668,5.0,34
96706,5.0,38
96741,5.0,35
96779,5.0,38
96818,5.0,39
96855,5.0,37
96893,5.0,38
96932,5.0,39
96978,5.0,46
97016,5.0,38
97053,5.0,37
97089,5.0,36
97175,5.0,86
97218,5.0,43
97260,5.0,42
97303,5.0,43
97337,5.0,34
97378,5.0,41
97416,5.0,38
97456,5.0,40
97506,5.0,50
97543,5.0,37
97598,5.0,55
97637,5.0,39
97676,5.0,39
97709,5.0,33
97744,5.0,35
97778,5.0,34
97818,5.0,40
97866,5.0,48
97902,5.0,36
97939,5.0,37
98109,5.0,170
98147,5.0,38
98182,5.0,35
98215,5.0,33
98252,5.0,37
98295,5.0,43
98331,5.0,36
98364,5.0,33
98406,5.0,42
98441,5.0,35
98481,5.0,40
98514,5.0,33
98552,5.0,38
98590,5.0,38
98633,5.0,43
98668,5.0,35
98706,5.0,38
98747,5.0,41
98786,5.0,39
98821,5.0,35
98859,5.0,38
98902,5.0,43
98936,5.0,34
98972,5.0,36
99009,5.0,37
99053,5.0,44
99090,5.0,37
99127,5.0,37
99166,5.0,39
99220,5.0,54
99256,5.0,36
99294,5.0,38
99331,5.0,37
99369,5.0,38
99406,5.0,37
99444,5.0,38
99488,5.0,44
99522,5.0,34
99568,5.0,46
99607,5.0,39
99645,5.0,38
99686,5.0,41
99721,5.0,35
99757,5.0,36
99793,5.0,36
99837,5.0,44
99875,5.0,38
99915,5.0,40
99952,5.0,37
99991,5.0,39
100026,5.0,35
100065,5.0,39
100104,5.0,39
100139,5.0,35
100174,5.0,35
100211,5.0,37
100245,5.0,34
100286,5.0,41
100322,5.0,36
100356,5.0,34
100397,5.0,41
100445,5.0,48
100487,5.0,42
100525,5.0,38
100564,5.0,39
100610,5.0,46
100644,5.0,34
100684,5.0,40
100718,5.0,34
100762,5.0,44
100797,5.0,35
100833,5.0,36
100867,5.0,34
100905,5.0,38
100978,5.0,73
101010,5.0,32
101046,5.0,36
101081,5.0,35
101136,5.0,55
101174,5.0,38
101207,5.0,33
101248,5.0,41
101291,5.0,43
101327,5.0,36
101364,5.0,37
101400,5.0,36
101451,5.0,51
101489,5.0,38
101535,5.0,46
101579,5.0,44
101617,5.0,38
101652,5.0,35
101689,5.0,37
101727,5.0,38
101764,5.0,37
101803,5.0,39
101839,5.0,36
101877,5.0,38
101918,5.0,41
101953,5.0,35
101986,5.0,33
102022,5.0,36
102065,5.0,43
102170,5.0,105
102209,5.0,39
102251,5.0,42
102286,5.0,35
102325,5.0,39
102366,5.0,41
102402,5.0,36
102439,5.0,37
102475,5.0,36
102515,5.0,40
102576,5.0,61
102614,5.0,38
102652,5.0,38
102690,5.0,38
102733,5.0,43
102770,5.0,37
102808,5.0,38
102846,5.0,38
102896,5.0,50
102930,5.0,34
102962,5.0,32
102993,5.0,31
103032,5.0,39
103076,5.0,44
103114,5.0,38
103201,5.0,87
103240,5.0,39
103279,5.0,39
103319,5.0,40
103497,5.0,178
103530,5.0,33
103566,5.0,36
103604,5.0,38
103639,5.0,35
103676,5.0,37
103718,5.0,42
103754,5.0,36
103803,5.0,49
103841,5.0,38
103880,5.0,39
103915,5.0,35
103950,5.0,35
103987,5.0,37
104026,5.0,39
104064,5.0,38
104103,5.0,39
104138,5.0,35
104213,5.0,75
104251,5.0,38
104289,5.0,38
104328,5.0,39
104369,5.0,41
104406,5.0,37
104443,5.0,37
104478,5.0,35
104513,5.0,35
104550,5.0,37
104600,5.0,50
104637,5.0,37
104686,5.0,49
104720,5.0,34
104754,5.0,34
104790,5.0,36
104834,5.0,44
104871,5.0,37
104921,5.0,50
104960,5.0,39
104998,5.0,38
105036,5.0,38
105071,5.0,35
105107,5.0,36
105146,5.0,39
105196,5.0,50
105237,5.0,41
105272,5.0,35
105310,5.0,38
105347,5.0,37
105428,5.0,81
105465,5.0,37
105565,5.0,100
105600,5.0,35
105637,5.0,37
105675,5.0,38
105712,5.0,37
105747,5.0,35
105782,5.0,35
105853,5.0,71
105886,5.0,33
105925,5.0,39
105959,5.0,34
105993,5.0,34
106034,5.0,41
106072,5.0,38
106106,5.0,34
106141,5.0,35
106178,5.0,37
106214,5.0,36
106248,5.0,34
106289,5.0,41
106322,5.0,33
106358,5.0,36
106392,5.0,34
106464,5.0,72
106501,5.0,37
106534,5.0,33
106571,5.0,37
106609,5.0,38
106648,5.0,39
106686,5.0,38
106720,5.0,34
106756,5.0,36
106794,5.0,38
106829,5.0,35
106866,5.0,37
106904,5.0,38
106939,5.0,35
106980,5.0,41
107014,5.0,34
107050,5.0,36
107088,5.0,38
107124,5.0,36
107161,5.0,37
107200,5.0,39
107235,5.0,35
107270,5.0,35
107301,5.0,31
107339,5.0,38
107376,5.0,37
107414,5.0,38
107452,5.0,38
107500,5.0,48
107534,5.0,34
107572,5.0,38
107608,5.0,36
107644,5.0,36
107693,5.0,49
107728,5.0,35
107768,5.0,40
107805,5.0,37
107845,5.0,40
107882,5.0,37
107918,5.0,36
107960,5.0,42
107997,5.0,37
108032,5.0,35
108081,5.0,49
108115,5.0,34
108156,5.0,41
108194,5.0,38
108232,5.0,38
108271,5.0,39
108310,5.0,39
108344,5.0,34
108380,5.0,36
108417,5.0,37
108451,5.0,34
108489,5.0,38
108521,5.0,32
108560,5.0,39
108607,5.0,47
108644,5.0,37
108682,5.0,38
108720,5.0,38
108754,5.0,34
108793,5.0,39
108830,5.0,37
108865,5.0,35
108899,5.0,34
108935,5.0,36
108973,5.0,38
109011,5.0,38
109048,5.0,37
109086,5.0,38
109121,5.0,35
109163,5.0,42
109199,5.0,36
109234,5.0,35
109267,5.0,33
109302,5.0,35
109339,5.0,37
109376,5.0,37
109414,5.0,38
109449,5.0,35
109483,5.0,34
109521,5.0,38
109558,5.0,37
109593,5.0,35
109628,5.0,35
109667,5.0,39
109701,5.0,34
109736,5.0,35
109769,5.0,33
109807,5.0,38
109846,5.0,39
109884,5.0,38
109920,5.0,36
109954,5.0,34
109992,5.0,38
110033,5.0,41
110071,5.0,38
110107,5.0,36
110142,5.0,35
110176,5.0,34
110213,5.0,37
110248,5.0,35
110284,5.0,36
110320,5.0,36
110354,5.0,34
110390,5.0,36
110424,5.0,34
110458,5.0,34
110495,5.0,37
110530,5.0,35
110565,5.0,35
110602,5.0,37
110637,5.0,35
110678,5.0,41
110715,5.0,37
110761,5.0,46
110796,5.0,35
110843,5.0,47
110877,5.0,34
110913,5.0,36
110958,5.0,45
111001,5.0,43
111037,5.0,36
111072,5.0,35
111106,5.0,34
111143,5.0,37
111187,5.0,44
111231,5.0,44
111266,5.0,35
111302,5.0,36
111340,5.0,38
111379,5.0,39
111413,5.0,34
111452,5.0,39
111492,5.0,40
111527,5.0,35
111566,5.0,39
111598,5.0,32
111635,5.0,37
