global_step,episode_reward,episode_length
688999,805.0,1000
689999,844.0,1000
690999,647.0,1000
691999,842.0,1000
692999,844.0,1000
693999,843.0,1000
694999,846.0,1000
695999,847.0,1000
696999,846.0,1000
697999,842.0,1000
698999,843.0,1000
699999,845.0,1000
700999,842.0,1000
701999,845.0,1000
702999,843.0,1000
703999,842.0,1000
704999,843.0,1000
705999,824.0,1000
706999,844.0,1000
707999,842.0,1000
708999,769.0,1000
709999,842.0,1000
710999,838.0,1000
711999,842.0,1000
712999,843.0,1000
713999,839.0,1000
714999,843.0,1000
715999,759.0,1000
716999,845.0,1000
717999,843.0,1000
718999,843.0,1000
719999,786.0,1000
720999,843.0,1000
721999,843.0,1000
722999,842.0,1000
723999,841.0,1000
724999,843.0,1000
725999,844.0,1000
726999,844.0,1000
727999,835.0,1000
728999,843.0,1000
729999,842.0,1000
730999,842.0,1000
731999,845.0,1000
732999,846.0,1000
733999,844.0,1000
734999,844.0,1000
735999,839.0,1000
736999,775.0,1000
737999,556.0,1000
738999,841.0,1000
739999,842.0,1000
740999,816.0,1000
741999,842.0,1000
742999,842.0,1000
743999,833.0,1000
744999,828.0,1000
745999,845.0,1000
746999,842.0,1000
747999,845.0,1000
748999,816.0,1000
749999,814.0,1000
750999,811.0,1000
751999,618.0,1000
752999,842.0,1000
753999,845.0,1000
754999,844.0,1000
755999,841.0,1000
756999,844.0,1000
757999,845.0,1000
758999,845.0,1000
759999,845.0,1000
760999,841.0,1000
761999,844.0,1000
762999,843.0,1000
763999,841.0,1000
764999,842.0,1000
765999,845.0,1000
766999,807.0,1000
767999,846.0,1000
768999,844.0,1000
769999,844.0,1000
770999,845.0,1000
771999,843.0,1000
772999,846.0,1000
773999,842.0,1000
774999,844.0,1000
775999,713.0,1000
776999,843.0,1000
777999,844.0,1000
778999,847.0,1000
779999,843.0,1000
780999,843.0,1000
781999,839.0,1000
782999,834.0,1000
783999,845.0,1000
784999,845.0,1000
785999,803.0,1000
786999,845.0,1000
787999,826.0,1000
788999,777.0,1000
789999,826.0,1000
790999,845.0,1000
791999,844.0,1000
792999,845.0,1000
793999,844.0,1000
794999,846.0,1000
795999,842.0,1000
796999,755.0,1000
797999,827.0,1000
798999,845.0,1000
799999,846.0,1000
800999,845.0,1000
801999,845.0,1000
802999,845.0,1000
803999,833.0,1000
804999,844.0,1000
805999,846.0,1000
806999,845.0,1000
807999,845.0,1000
808999,843.0,1000
809999,845.0,1000
810999,844.0,1000
811999,847.0,1000
812999,846.0,1000
813999,846.0,1000
814999,847.0,1000
815999,846.0,1000
816999,823.0,1000
817999,846.0,1000
818999,847.0,1000
819999,847.0,1000
820999,847.0,1000
821999,840.0,1000
822999,846.0,1000
823999,774.0,1000
824999,812.0,1000
825999,846.0,1000
826999,844.0,1000
827999,844.0,1000
828999,848.0,1000
829999,847.0,1000
830999,844.0,1000
831999,846.0,1000
832999,845.0,1000
833999,803.0,1000
834999,847.0,1000
835999,843.0,1000
836999,845.0,1000
837999,839.0,1000
838999,843.0,1000
839999,846.0,1000
840999,845.0,1000
841999,846.0,1000
842999,845.0,1000
843999,846.0,1000
844999,848.0,1000
845999,846.0,1000
846999,845.0,1000
847999,848.0,1000
848999,844.0,1000
849999,844.0,1000
850999,845.0,1000
851999,849.0,1000
852999,845.0,1000
853999,841.0,1000
854999,843.0,1000
855999,844.0,1000
856999,845.0,1000
857999,848.0,1000
858999,846.0,1000
859999,846.0,1000
860999,845.0,1000
861999,845.0,1000
862999,846.0,1000
863999,843.0,1000
864999,819.0,1000
865999,814.0,1000
866999,846.0,1000
867999,845.0,1000
868999,845.0,1000
869999,847.0,1000
870999,846.0,1000
871999,845.0,1000
872999,845.0,1000
873999,840.0,1000
874999,822.0,1000
875999,845.0,1000
876999,844.0,1000
877999,847.0,1000
878999,845.0,1000
879999,824.0,1000
880999,843.0,1000
881999,847.0,1000
882999,845.0,1000
883999,845.0,1000
884999,847.0,1000
885999,826.0,1000
886999,751.0,1000
887999,846.0,1000
888999,846.0,1000
889999,847.0,1000
890999,844.0,1000
891999,847.0,1000
892999,843.0,1000
893999,843.0,1000
894999,824.0,1000
895999,847.0,1000
896999,846.0,1000
897999,847.0,1000
898999,845.0,1000
899999,843.0,1000
900999,843.0,1000
901999,845.0,1000
902999,847.0,1000
903999,846.0,1000
904999,844.0,1000
905999,846.0,1000
906999,840.0,1000
907999,844.0,1000
908999,845.0,1000
909999,844.0,1000
910999,825.0,1000
911999,844.0,1000
912999,805.0,1000
913999,843.0,1000
914999,844.0,1000
915999,841.0,1000
916999,830.0,1000
917999,842.0,1000
918999,842.0,1000
919999,843.0,1000
920999,843.0,1000
921999,844.0,1000
922999,845.0,1000
923999,848.0,1000
924999,843.0,1000
925999,760.0,1000
926999,847.0,1000
927999,846.0,1000
928999,847.0,1000
929999,846.0,1000
930999,843.0,1000
931999,846.0,1000
932999,842.0,1000
933999,848.0,1000
934999,846.0,1000
935999,846.0,1000
936999,848.0,1000
937999,844.0,1000
938999,845.0,1000
939999,847.0,1000
940999,846.0,1000
941999,835.0,1000
942999,842.0,1000
943999,845.0,1000
944999,834.0,1000
945999,847.0,1000
946999,839.0,1000
947999,846.0,1000
948999,845.0,1000
949999,845.0,1000
950999,847.0,1000
951999,844.0,1000
952999,845.0,1000
953999,844.0,1000
954999,842.0,1000
955999,847.0,1000
956999,844.0,1000
957999,845.0,1000
958999,846.0,1000
959999,846.0,1000
960999,841.0,1000
961999,846.0,1000
962999,844.0,1000
963999,845.0,1000
964999,843.0,1000
965999,843.0,1000
966999,845.0,1000
967999,843.0,1000
968999,841.0,1000
969999,839.0,1000
970999,844.0,1000
971999,843.0,1000
972999,844.0,1000
973999,843.0,1000
974999,845.0,1000
975999,842.0,1000
976999,842.0,1000
977999,842.0,1000
978999,813.0,1000
979999,847.0,1000
980999,846.0,1000
981999,844.0,1000
982999,843.0,1000
983999,841.0,1000
984999,336.0,1000
985999,829.0,1000
986999,846.0,1000
987999,846.0,1000
988999,844.0,1000
989999,841.0,1000
990999,844.0,1000
991999,839.0,1000
992999,846.0,1000
993999,844.0,1000
994999,844.0,1000
995999,847.0,1000
996999,841.0,1000
997999,846.0,1000
998999,840.0,1000
999999,841.0,1000
