mean_length,mean_return,std_length,std_return,step,success_rate
45.1,11.197892769648272,3.144837038703278,0.10719476271563291,569999,1.0
37.7,11.0439312971634,1.8466185312619385,0.23019205692235398,579999,1.0
42.0,11.166968225364286,5.495452665613635,0.1721058019851831,589999,1.0
43.1,11.077543994357834,4.205948168962618,0.20150617998585382,599999,1.0
42.9,11.193882655345002,4.887739763939975,0.3618489857245839,609999,1.0
42.2,11.135203348873521,3.8935844667863564,0.14083631082650136,619999,1.0
40.7,11.07217090573776,2.0024984394500787,0.24164663539197895,629999,1.0
43.3,11.177022628339362,3.551056180912941,0.1643350298580979,639999,1.0
43.6,11.259987104727085,2.009975124224178,0.11308439432816687,649999,1.0
43.0,11.052649732718704,3.1622776601683795,0.3874151747252896,659999,1.0
43.9,11.27053758599221,3.3,0.0991564743339605,669999,1.0
41.7,11.12474618484714,4.290687590584987,0.363072034563406,679999,1.0
40.5,11.065660141182033,1.5,0.4496488281908433,689999,1.0
42.1,11.249439861671501,3.83275357934736,0.09426060214032184,699999,1.0
41.9,11.225544662979448,2.9137604568666933,0.09440272175217299,709999,1.0
38.9,11.311497406011801,2.3853720883753127,0.12850319666620869,719999,1.0
39.1,11.005474974047042,1.7,0.2629467791331788,729999,1.0
40.6,11.267128939337653,4.029888335921977,0.06505355560335455,739999,1.0
45.3,11.183448451797693,3.1953090617340916,0.1671567276503394,749999,1.0
46.9,11.238138956171266,5.430469592954186,0.07699224392925962,759999,1.0
46.3,11.142560391465247,4.337049688440288,0.09039335031471177,769999,1.0
45.5,11.308359027351155,3.9812058474788765,0.05324179191971533,779999,1.0
40.6,11.253775535917919,3.352610922848042,0.1335082900962874,789999,1.0
44.2,11.283011364550992,2.7129319932501077,0.08044295371505829,799999,1.0
41.8,11.253131302568658,3.1559467676119,0.13387510076891307,809999,1.0
44.1,11.237200150983632,5.028916384272063,0.11350270950359821,819999,1.0
42.9,11.258260416854208,3.8327535793473597,0.07685466062310241,829999,1.0
44.9,10.974636698943005,3.1128764832546763,0.46441110048441386,839999,1.0
40.1,11.150523946407727,2.3853720883753127,0.1439586460330505,849999,1.0
40.5,10.5857199775131,2.8722813232690143,0.4946066675619782,859999,1.0
40.4,11.047746399069975,2.1071307505705477,0.4165334703109142,869999,1.0
41.9,11.30493379446202,3.6455452267116364,0.05249772466616211,879999,1.0
40.0,11.240446171862004,3.3466401061363023,0.055893432623046996,889999,1.0
43.3,11.271193312202438,4.267317658670374,0.07172786841833337,899999,1.0
43.7,11.25502178287794,3.9255572852781047,0.07988609991138465,909999,1.0
42.4,11.206818834298062,3.8000000000000003,0.10459309910293944,919999,1.0
40.8,11.089589879562144,3.6,0.32471275982619724,929999,1.0
42.7,11.2908592755024,2.41039415863879,0.0831750145245135,939999,1.0
41.0,11.270180296343508,2.756809750418044,0.12889623020381508,949999,1.0
43.8,11.302965045230794,3.5156791662493894,0.05539153956678539,959999,1.0
41.9,10.65232950257985,1.6401219466856727,0.5243409762069599,969999,1.0
41.0,11.292638977818175,2.6457513110645907,0.06809376317986493,979999,1.0
41.5,11.23498994653826,3.4132096331752027,0.14976676636310418,989999,1.0
38.0,11.078053676161995,2.898275349237888,0.3220302831402597,999999,1.0
