global_step,episode_reward,episode_length
46941,-4.0090508460998535,400
47341,-3.9867921336960985,400
47741,-4.007875069974306,400
48141,-4.025509187353302,400
48541,-3.9995887967756123,400
48941,-4.005256643610219,400
49341,-4.010492624583665,400
49741,-4.011197656230658,400
50141,-3.987775086881713,400
50541,-3.9697954064312526,400
50941,-3.9649975116767022,400
51341,-3.9758522399805174,400
51741,-4.011694826627299,400
52141,-4.009345855908477,400
52541,-4.0115177909378055,400
52941,-4.010853901463804,400
53341,-4.02547847951746,400
53741,-4.011094327055554,400
54141,-4.007367732531087,400
54541,-4.008048320720215,400
54941,-3.9523845836731906,400
55341,-4.000920791353823,400
55741,-3.9891829833834787,400
56141,-3.9967783411130733,400
56541,-4.001004972408468,400
56941,-3.9637982869371706,400
57341,-4.0269407665511325,400
57741,-4.027812480926514,400
58141,-4.012178421020508,400
58541,-4.001962433388612,400
58941,-3.98907252922344,400
59341,-3.9989077179977537,400
59741,-4.002583520070508,400
60141,-4.025680902457473,400
60541,-4.007213593310637,400
60941,-4.012059032687218,400
61341,-4.002011333146863,400
61741,-4.025384198577426,400
62141,-4.011112574783023,400
62541,-3.9864675998687744,400
62941,-4.011180699877522,400
63341,-4.011344520297802,400
63741,-4.026689392812943,400
64141,-4.009473455963482,400
64541,-3.9926746269854845,400
64941,-4.00287765687479,400
65341,-4.0005574226379395,400
65741,-4.008510828252503,400
66141,-4.024814380367481,400
66541,-4.011692189427989,400
66941,-4.01043485971322,400
67341,-4.011701865137875,400
67741,-4.0107750676389,400
68141,-4.0039019837633925,400
68541,-4.004591464996338,400
68941,-3.924520254135132,400
69341,-4.009730530288045,400
69741,-4.008517695915137,400
70141,-4.026803567562497,400
70541,-4.007136845463224,400
70941,-4.00768787007175,400
71341,-3.9956748552078145,400
71741,-4.00851244476103,400
72141,-4.003044536780322,400
72541,-4.027140009883928,400
72941,-4.005096258965913,400
73341,-4.01499769781746,400
73741,-4.009842534605292,400
74141,-4.009512348037148,400
74541,-4.004452456265495,400
74941,-4.025606638865541,400
75341,-3.994695833470281,400
75741,-4.009798526763916,400
76141,-3.9959766104894414,400
76541,-3.9955831941965183,400
76941,-4.011281069562156,400
77341,-4.011618466494956,400
77741,-4.005993655592164,400
78141,-4.014250706818074,400
78541,-4.009382976174599,400
78941,-4.010584431497684,400
79341,-4.0004978236649675,400
79741,-4.008227825164795,400
80141,-3.9718391460284863,400
80541,-4.005305847501184,400
80941,-3.9972177533375812,400
81341,-4.001000810319151,400
81741,-3.998905658721924,400
82141,-3.986606651180763,400
82198,11.384500503540039,57
82598,-4.0079232395057955,400
82998,-4.000025272369385,400
83398,-4.010307843725811,400
83798,-4.005279001992845,400
84198,-4.00980694575377,400
84598,-4.005973440463922,400
84998,-3.9912650125011546,400
85398,-4.002238077943511,400
85798,-3.9890758788975593,400
86198,-4.009121894836426,400
86598,-4.012336556262423,400
86998,-3.9871203645779154,400
87398,-3.9773003003379253,400
87798,-4.012097264808102,400
88198,-4.009718029879788,400
88598,-4.009819869609005,400
88998,-3.999671947655718,400
89398,-4.012152759847253,400
89798,-3.997318430050332,400
90198,-4.027481555938721,400
90598,-3.9972835263786872,400
90998,-3.997237353978922,400
91398,-3.9647277290716993,400
91798,-4.00968835478053,400
92198,-4.009414645479007,400
92598,-4.01118803024292,400
92998,-4.012524482466173,400
93398,-3.995969578100881,400
93798,-4.0033083100182765,400
94198,-4.011409282684326,400
94598,-4.007877117836258,400
94998,-4.003137081516021,400
95398,-4.010611057281494,400
95798,-4.02480210526069,400
96198,-3.927087930642496,400
96598,-4.002105382126977,400
96998,-3.9856678168741952,400
97398,-4.00442361831665,400
97798,-4.006623585563873,400
98198,-3.975254535675049,400
98598,-4.012846182449895,400
98998,-3.9986710079691457,400
99398,-4.008101948899297,400
99798,-3.993212904872375,400
100198,-4.00346888348776,400
100598,-3.992180566626891,400
100998,-3.9674972027609483,400
101398,-3.9963953423815775,400
101798,-3.9957725842135807,400
102198,-4.025273730641058,400
102598,-4.026303291920278,400
102998,-4.008900165557861,400
103398,-4.010636848876397,400
103798,-4.007105768830239,400
104198,-4.01205736348403,400
104598,-4.007326571463038,400
104998,-3.9580085193247894,400
105398,-4.010649806423582,400
105798,-3.991090859222904,400
106198,-4.004335344416008,400
106289,11.087575912475586,91
106689,-4.003432273864746,400
107089,-3.9718464995312046,400
107489,-4.012515315412392,400
107889,-3.992575674496298,400
108289,-3.9953776300637593,400
108689,-4.011215391937759,400
109089,-3.9916521643404668,400
109489,-3.971603855409937,400
109889,-4.019296288487899,400
110289,-4.002068519592285,400
110689,-4.010931015014648,400
111089,-3.9990032100478254,400
111489,-4.008840476395466,400
111555,4.457249164581299,66
111955,-4.0079183984740565,400
112355,-4.003631449107853,400
112755,-4.004712256557602,400
113155,-4.002255749965425,400
113555,-3.9570043087005615,400
113955,-4.016548156738281,400
114355,-4.010181427001953,400
114755,-3.9925910095115107,400
115155,-4.001665196701068,400
115555,-4.0116729736328125,400
115955,-4.003979535797754,400
116355,-3.986261572041305,400
116755,-4.0027693565380185,400
