mean_length,mean_return,std_length,std_return,step,success_rate
170.6,268.6407442240662,27.87184959775723,20.067237851418337,419999,1.0
177.2,250.25687882314705,33.72180303601811,69.45024389124195,429999,0.9
174.3,256.7936263431921,46.9852104390307,56.650342191636554,439999,0.9
161.8,275.9999085234273,20.33617466486753,20.01133751585756,449999,1.0
160.7,270.387209413379,23.958505796480715,18.164344973808152,459999,1.0
170.4,269.2030732943931,24.401639289195305,27.267363595205413,469999,1.0
167.8,274.0930646566152,26.599999999999998,20.97292573445966,479999,1.0
153.5,255.60979135554285,23.551008470976353,59.52890397248693,489999,0.9
165.4,271.2387125755642,25.69902721894352,19.85836415327971,499999,1.0
168.4,267.86429117369744,22.109726366465956,21.270475371285915,509999,1.0
163.2,252.838082593221,25.906755875639853,80.33218430437276,519999,0.9
157.4,251.34535571453767,26.930280355020443,78.96457313710036,529999,0.9
152.8,230.97545681998503,25.790695996812495,93.90586318611265,539999,0.8
169.6,270.40436160380256,25.26737026285086,19.57117650696931,549999,1.0
167.4,271.6090844894014,23.652484013312428,19.134621433902787,559999,1.0
152.2,251.62781101088802,26.6,75.80843904274722,569999,0.9
161.0,271.36788078371063,27.316661582265137,21.661565392383064,579999,1.0
159.1,272.78223500775647,25.20099204396525,20.22274803280437,589999,1.0
160.2,271.52585450047457,23.09025768587263,17.02733240155425,599999,1.0
159.3,250.5062650762731,27.770667979002592,75.30916687896375,609999,0.9
167.9,270.27205521451214,28.455052275474735,21.38216875755752,619999,1.0
152.3,273.25027233297726,24.70647688360281,21.938103459735135,629999,1.0
158.1,251.51174362518708,27.340263349134002,76.91598851421467,639999,0.9
163.5,272.8945676363628,26.409278672466616,21.78672849842839,649999,1.0
157.6,276.7381690084142,21.81375712709757,19.05873263818878,659999,1.0
158.7,247.05046939690448,26.713479743380496,83.21149520284081,669999,0.9
150.5,256.4437646236412,24.434606606205058,72.37778167410963,679999,0.9
168.9,268.84608118032173,23.127689032845456,20.263095241591206,689999,1.0
156.0,272.1524559331052,26.42347441196937,17.637817806889974,699999,1.0
156.2,253.70042610114578,27.78776709273345,75.3977654413893,709999,0.9
155.4,273.80757722504785,22.839439572809138,21.064535189311716,719999,1.0
156.9,270.5047732834561,22.84491190615538,18.574571616569813,729999,1.0
144.2,257.77698554856516,22.807016464237492,78.69733050478652,739999,0.9
146.9,258.74950163953565,20.12684774126341,59.50199616258793,749999,0.9
153.4,230.79883222950835,21.996363335788033,95.54066455166944,759999,0.8
160.0,271.437541904588,21.98181066245454,18.170010833647716,769999,1.0
155.4,252.47997435414248,22.52198925494815,81.72132864144454,779999,0.9
152.5,247.37015158914218,23.406195760951842,70.92292810315641,789999,0.9
153.3,272.82215745976174,20.990712231841968,17.033696171294494,799999,1.0
154.1,210.8664900890281,25.874504826179766,106.55812259199111,809999,0.7
153.9,272.1879283589837,22.735214975891477,17.752510704603143,819999,1.0
144.1,273.5089396927398,23.175202264489513,20.34885227308929,829999,1.0
145.2,188.45871458827702,25.716920499935448,118.46099707775178,839999,0.6
146.7,233.19779126278286,22.360903380677627,92.56628336908753,849999,0.8
158.4,249.8351193746781,25.219833464953727,62.410082740153165,859999,0.9
147.8,232.42798529319512,24.858801258306887,96.33620491597598,869999,0.8
158.0,272.38218913930774,23.498936146132234,20.846329527203277,879999,1.0
180.2,252.45059889435726,51.275335201244665,62.70382733624431,889999,0.9
152.1,252.8562623124332,26.0286380742443,76.003641770008,899999,0.9
155.1,279.2084126221912,29.330700639432397,18.046956889203177,909999,1.0
147.2,272.6245269153775,21.079848196796863,22.002622734859507,919999,1.0
151.4,277.5496260571689,23.169807940507404,17.77904965789444,929999,1.0
158.1,272.58022799717776,27.25233934912744,20.605435198720333,939999,1.0
149.3,257.40098206471293,23.900000000000002,65.63410915606678,949999,0.9
154.2,251.0838491540523,23.87802336877992,57.26843140683757,959999,0.9
153.1,249.1915723844108,23.088741845323664,84.07636780788428,969999,0.9
163.0,271.7668777054718,25.067907770693587,19.370632299425697,979999,1.0
150.9,255.5640848201048,23.76320685429473,76.0824168499394,989999,0.9
148.8,211.95248260262332,20.903588208726273,105.91980458104229,999999,0.7
